U	I
-0.8294677734375	-4.4677734375e-06
-0.83099365234375	-4.516601562500001e-06
-0.833740234375	-4.5501708984375e-06
-0.836181640625	-4.577636718750001e-06
-0.8392333984375	-4.620361328125e-06
-0.8416748046875	-4.65087890625e-06
-0.843505859375	-4.684448242187501e-06
-0.84625244140625	-4.724121093750001e-06
-0.848388671875	-4.7576904296875e-06
-0.850830078125	-4.79736328125e-06
-0.853271484375	-4.8370361328125e-06
-0.855712890625	-4.8736572265625e-06
-0.858154296875	-4.9102783203125005e-06
-0.860595703125	-4.9530029296875e-06
-0.8624267578125	-4.9896240234375e-06
-0.86517333984375	-5.029296875e-06
-0.867919921875	-5.06591796875e-06
-0.870361328125	-5.1055908203125e-06
-0.87310791015625	-5.139160156250001e-06
-0.87554931640625	-5.1727294921875e-06
-0.877685546875	-5.21240234375e-06
-0.88043212890625	-5.2520751953125e-06
-0.882568359375	-5.2947998046875005e-06
-0.88470458984375	-5.3253173828125005e-06
-0.88714599609375	-5.3680419921875e-06
-0.89019775390625	-5.3985595703125e-06
-0.892333984375	-5.438232421875001e-06
-0.894775390625	-5.4718017578125005e-06
-0.89752197265625	-5.508422851562501e-06
-0.89935302734375	-5.5419921875e-06
-0.90240478515625	-5.5755615234375e-06
-0.904541015625	-5.609130859375001e-06
-0.906982421875	-5.6427001953125e-06
-0.9100341796875	-5.6671142578125e-06
-0.91217041015625	-5.700683593750001e-06
-0.91461181640625	-5.731201171875001e-06
-0.916748046875	-5.7647705078125e-06
-0.91949462890625	-5.792236328125001e-06
-0.921630859375	-5.816650390625001e-06
-0.924072265625	-5.8410644531250004e-06
-0.92620849609375	-5.868530273437501e-06
-0.928955078125	-5.8868408203125005e-06
-0.93170166015625	-5.914306640625001e-06
-0.93414306640625	-5.9356689453125e-06
-0.93597412109375	-5.95703125e-06
-0.938720703125	-5.984497070312501e-06
-0.94146728515625	-5.999755859375001e-06
-0.94329833984375	-6.0211181640625e-06
-0.94635009765625	-6.04248046875e-06
-0.948486328125	-6.054687500000001e-06
-0.95123291015625	-6.069946289062501e-06
-0.953369140625	-6.0882568359375e-06
-0.955810546875	-6.103515625e-06
-0.958251953125	-6.121826171875001e-06
-0.960693359375	-6.134033203125e-06
-0.9637451171875	-6.1492919921875e-06
-0.96649169921875	-6.1737060546875e-06
-0.96771240234375	-6.185913085937501e-06
-0.97076416015625	-6.1981201171875e-06
-0.972900390625	-6.216430664062501e-06
-0.9759521484375	-6.2255859375000004e-06
-0.9783935546875	-6.2408447265625005e-06
-0.9808349609375	-6.2561035156250005e-06
-0.98236083984375	-6.268310546875001e-06
-0.98541259765625	-6.277465820312501e-06
-0.9881591796875	-6.2896728515625e-06
-0.99029541015625	-6.307983398437501e-06
-0.9930419921875	-6.3262939453125e-06
-0.99517822265625	-6.33544921875e-06
-0.99761962890625	-6.353759765625001e-06
-1.0003662109375	-6.369018554687501e-06
-1.00311279296875	-6.384277343750001e-06
-1.0052490234375	-6.396484375e-06
-1.00738525390625	-6.414794921875001e-06
-1.0101318359375	-6.427001953125e-06
-1.01165771484375	-6.445312500000001e-06
-1.01409912109375	-6.469726562500001e-06
-1.016845703125	-6.484985351562501e-06
-1.019287109375	-6.500244140625001e-06
-1.021728515625	-6.521606445312501e-06
-1.0247802734375	-6.536865234375001e-06
-1.0272216796875	-6.561279296875001e-06
-1.02935791015625	-6.57958984375e-06
-1.0321044921875	-6.5948486328125004e-06
-1.033935546875	-6.616210937500001e-06
-1.03668212890625	-6.62841796875e-06
-1.03912353515625	-6.652832031250001e-06
-1.041259765625	-6.6650390625e-06
-1.0443115234375	-6.689453125e-06
-1.04644775390625	-6.713867187500001e-06
-1.048583984375	-6.7352294921875e-06
-1.05133056640625	-6.7474365234375006e-06
-1.0540771484375	-6.762695312500001e-06
-1.0565185546875	-6.784057617187501e-06
-1.058349609375	-6.799316406250001e-06
-1.0614013671875	-6.8176269531250005e-06
-1.063232421875	-6.838989257812501e-06
-1.06597900390625	-6.854248046875001e-06
-1.06842041015625	-6.87255859375e-06
-1.070556640625	-6.890869140625001e-06
-1.07330322265625	-6.906127929687501e-06
-1.07635498046875	-6.921386718750001e-06
-1.0784912109375	-6.936645507812501e-06
-1.080322265625	-6.9488525390625e-06
-1.0833740234375	-6.967163085937501e-06
-1.0858154296875	-6.9793701171875004e-06
-1.0882568359375	-6.988525390625e-06
-1.09039306640625	-7.006835937500001e-06
-1.09283447265625	-7.015991210937501e-06
-1.094970703125	-7.028198242187501e-06
-1.09771728515625	-7.04345703125e-06
-1.1004638671875	-7.0556640625000005e-06
-1.097412109375	-6.7657470703125e-06
-1.09527587890625	-6.567382812500001e-06
-1.09283447265625	-6.408691406250001e-06
-1.0906982421875	-6.2713623046875005e-06
-1.08795166015625	-6.1492919921875e-06
-1.0858154296875	-6.036376953125e-06
-1.08306884765625	-5.9356689453125e-06
-1.08062744140625	-5.8410644531250004e-06
-1.07818603515625	-5.752563476562501e-06
-1.07635498046875	-5.6640625000000005e-06
-1.07330322265625	-5.5908203125e-06
-1.07086181640625	-5.5206298828125e-06
-1.0687255859375	-5.4351806640625e-06
-1.065673828125	-5.3710937500000005e-06
-1.063232421875	-5.307006835937501e-06
-1.06109619140625	-5.239868164062501e-06
-1.05865478515625	-5.1727294921875e-06
-1.05560302734375	-5.114746093750001e-06
-1.05377197265625	-5.059814453125e-06
-1.05072021484375	-5.0018310546875005e-06
-1.0491943359375	-4.9530029296875e-06
-1.046142578125	-4.8980712890625e-06
-1.0443115234375	-4.846191406250001e-06
-1.04217529296875	-4.803466796875e-06
-1.03912353515625	-4.754638671875001e-06
-1.036376953125	-4.705810546875e-06
-1.03424072265625	-4.663085937500001e-06
-1.03118896484375	-4.620361328125e-06
-1.029052734375	-4.5745849609375e-06
-1.0272216796875	-4.534912109375e-06
-1.0247802734375	-4.4952392578125004e-06
-1.021728515625	-4.4647216796875e-06
-1.01959228515625	-4.4219970703125e-06
-1.016845703125	-4.376220703125e-06
-1.01470947265625	-4.354858398437501e-06
-1.01226806640625	-4.3182373046875004e-06
-1.00982666015625	-4.290771484375e-06
-1.0076904296875	-4.269409179687501e-06
-1.0052490234375	-4.241943359375e-06
-1.002197265625	-4.2144775390625e-06
-1.0003662109375	-4.1900634765625e-06
-0.99761962890625	-4.1564941406250005e-06
-0.994873046875	-4.1412353515625005e-06
-0.992431640625	-4.1107177734375004e-06
-0.99029541015625	-4.086303710937501e-06
-0.98724365234375	-4.058837890625e-06
-0.98541259765625	-4.0374755859375e-06
-0.98236083984375	-4.01702880859375e-06
-0.97991943359375	-3.985595703125001e-06
-0.9783935546875	-3.955078125000001e-06
-0.97503662109375	-3.9389038085937506e-06
-0.97320556640625	-3.90960693359375e-06
-0.970458984375	-3.87939453125e-06
-0.96771240234375	-3.8549804687500005e-06
-0.96588134765625	-3.830566406250001e-06
-0.96343994140625	-3.79913330078125e-06
-0.960693359375	-3.7713623046875003e-06
-0.95855712890625	-3.7435913085937505e-06
-0.955810546875	-3.7109375000000004e-06
-0.95306396484375	-3.6822509765625e-06
-0.950927734375	-3.6477661132812503e-06
-0.94879150390625	-3.6172485351562503e-06
-0.9466552734375	-3.582763671875e-06
-0.94390869140625	-3.5470581054687504e-06
-0.941162109375	-3.5144042968750004e-06
-0.938720703125	-3.48541259765625e-06
-0.93597412109375	-3.4445190429687504e-06
-0.93353271484375	-3.4130859375000003e-06
-0.93170166015625	-3.3697509765625e-06
-0.92926025390625	-3.3209228515625004e-06
-0.92681884765625	-3.2861328125000004e-06
-0.9246826171875	-3.2339477539062503e-06
-0.92193603515625	-3.19366455078125e-06
-0.91949462890625	-3.1500244140625e-06
-0.91705322265625	-3.1069946289062504e-06
-0.91461181640625	-3.0569458007812503e-06
-0.91156005859375	-3.0062866210937504e-06
-0.909423828125	-2.9528808593750004e-06
-0.9063720703125	-2.90435791015625e-06
-0.904541015625	-2.8524780273437503e-06
-0.9027099609375	-2.79754638671875e-06
-0.899658203125	-2.74261474609375e-06
-0.897216796875	-2.6843261718750003e-06
-0.894775390625	-2.62939453125e-06
-0.89202880859375	-2.5701904296875e-06
-0.89019775390625	-2.5158691406250004e-06
-0.88714599609375	-2.4591064453125004e-06
-0.88531494140625	-2.3956298828125e-06
-0.882568359375	-2.3284912109375e-06
-0.87982177734375	-2.26959228515625e-06
-0.877685546875	-2.20550537109375e-06
-0.87493896484375	-2.1435546875000003e-06
-0.87310791015625	-2.0745849609375e-06
-0.87005615234375	-2.0074462890625e-06
-0.86822509765625	-1.9415283203125003e-06
-0.865478515625	-1.8731689453125001e-06
-0.863037109375	-1.8057250976562502e-06
-0.860595703125	-1.7364501953125002e-06
-0.858154296875	-1.6583251953125002e-06
-0.85540771484375	-1.5847778320312501e-06
-0.853271484375	-1.5057373046875e-06
-0.85113525390625	-1.4276123046875e-06
-0.848388671875	-1.3504028320312501e-06
-0.84564208984375	-1.26922607421875e-06
-0.843505859375	-1.18408203125e-06
-0.84197998046875	-1.10107421875e-06
-0.83831787109375	-1.0174560546875e-06
-0.836181640625	-9.280395507812501e-07
-0.833740234375	-8.4625244140625e-07
-0.831298828125	-7.4981689453125e-07
-0.82916259765625	-6.558227539062501e-07
-0.826416015625	-5.670166015625001e-07
-0.823974609375	-4.6142578125e-07
-0.821533203125	-3.4393310546874996e-07
-0.819091796875	-2.3590087890625e-07
-0.81634521484375	-1.4892578125e-07
-0.81390380859375	-6.286621093749999e-08
-0.811767578125	1.068115234375e-08
-0.809326171875	1.043701171875e-07
-0.80657958984375	1.72119140625e-07
-0.804443359375	2.9327392578124996e-07
-0.80169677734375	3.9459228515624996e-07
-0.799560546875	4.9835205078125e-07
-0.7977294921875	5.9722900390625e-07
-0.794677734375	6.930541992187499e-07
-0.792236328125	7.8826904296875e-07
-0.78948974609375	8.801269531249999e-07
-0.787353515625	9.643554687499999e-07
-0.784912109375	1.05224609375e-06
-0.7818603515625	1.13494873046875e-06
-0.780029296875	1.21002197265625e-06
-0.77789306640625	1.287841796875e-06
-0.775146484375	1.3641357421875e-06
-0.7733154296875	1.4324951171874999e-06
-0.77056884765625	1.4898681640624999e-06
-0.767822265625	1.55609130859375e-06
-0.76507568359375	1.61865234375e-06
-0.76324462890625	1.6680908203125e-06
-0.76080322265625	1.70928955078125e-06
-0.758056640625	1.7608642578124998e-06
-0.75531005859375	1.798095703125e-06
-0.7537841796875	1.829833984375e-06
-0.750732421875	1.8640136718749999e-06
-0.74871826171875	1.888427734375e-06
-0.746246337890625	1.9110107421875e-06
-0.743743896484375	1.9363403320312498e-06
-0.74127197265625	1.944580078125e-06
-0.7388916015625	1.9625854492187498e-06
-0.73651123046875	1.9732666015625e-06
-0.73406982421875	1.97723388671875e-06
-0.731689453125	1.97296142578125e-06
-0.729034423828125	1.9757080078124998e-06
-0.726593017578125	1.97601318359375e-06
-0.72430419921875	1.966552734375e-06
-0.72186279296875	1.9625854492187498e-06
-0.719451904296875	1.94610595703125e-06
-0.7169189453125	1.9476318359375e-06
-0.7144775390625	1.9317626953125e-06
-0.712066650390625	1.9158935546875e-06
-0.70953369140625	1.9006347656249999e-06
-0.707000732421875	1.89544677734375e-06
-0.70465087890625	1.8707275390625e-06
-0.702178955078125	1.8597412109374998e-06
-0.6998291015625	1.845703125e-06
-0.6973876953125	1.826171875e-06
-0.694915771484375	1.8072509765624998e-06
-0.692535400390625	1.7880249023437499e-06
-0.689971923828125	1.773681640625e-06
-0.68756103515625	1.759033203125e-06
-0.68505859375	1.73858642578125e-06
-0.682830810546875	1.7242431640624998e-06
-0.68023681640625	1.710205078125e-06
-0.6778564453125	1.69219970703125e-06
-0.67529296875	1.67633056640625e-06
-0.673004150390625	1.66168212890625e-06
-0.670562744140625	1.646728515625e-06
-0.66790771484375	1.63665771484375e-06
-0.66552734375	1.62139892578125e-06
-0.6630859375	1.607666015625e-06
-0.66082763671875	1.6018676757812498e-06
-0.658233642578125	1.5960693359375e-06
-0.655975341796875	1.58355712890625e-06
-0.653289794921875	1.57318115234375e-06
-0.650970458984375	1.5658569335937498e-06
-0.64849853515625	1.56219482421875e-06
-0.64617919921875	1.55792236328125e-06
-0.64361572265625	1.55120849609375e-06
-0.6412353515625	1.5417480468749999e-06
-0.638671875	1.5447998046875e-06
-0.636322021484375	1.5438842773437499e-06
-0.63385009765625	1.54693603515625e-06
-0.631256103515625	1.544189453125e-06
-0.62908935546875	1.54296875e-06
-0.626556396484375	1.54541015625e-06
-0.6241455078125	1.5444946289062499e-06
-0.621612548828125	1.54815673828125e-06
-0.619140625	1.55181884765625e-06
-0.616912841796875	1.5493774414062499e-06
-0.6142578125	1.55792236328125e-06
-0.612030029296875	1.56707763671875e-06
-0.6094970703125	1.571044921875e-06
-0.60699462890625	1.5762329101562498e-06
-0.604644775390625	1.5783691406249999e-06
-0.602142333984375	1.5914916992187498e-06
-0.599761962890625	1.5991210937499999e-06
-0.597198486328125	1.6067504882812499e-06
-0.59490966796875	1.60858154296875e-06
-0.59246826171875	1.6177368164062498e-06
-0.589935302734375	1.63116455078125e-06
-0.5875244140625	1.639404296875e-06
-0.585113525390625	1.65008544921875e-06
-0.58258056640625	1.66595458984375e-06
-0.58026123046875	1.6790771484375e-06
-0.5777587890625	1.6918945312499999e-06
-0.57537841796875	1.7050170898437499e-06
-0.572906494140625	1.7169189453125e-06
-0.570404052734375	1.7291259765624999e-06
-0.568084716796875	1.7373657226562498e-06
-0.565704345703125	1.75628662109375e-06
-0.563079833984375	1.7672729492187499e-06
-0.560882568359375	1.7782592773437499e-06
-0.558380126953125	1.79656982421875e-06
-0.555938720703125	1.81610107421875e-06
-0.553436279296875	1.83258056640625e-06
-0.551025390625	1.8481445312499999e-06
-0.54876708984375	1.8618774414062498e-06
-0.546234130859375	1.88629150390625e-06
-0.543701171875	1.90093994140625e-06
-0.541290283203125	1.91497802734375e-06
-0.538818359375	1.93389892578125e-06
-0.536407470703125	1.951904296875e-06
-0.53387451171875	1.97662353515625e-06
-0.531402587890625	1.9970703125e-06
-0.529022216796875	2.01812744140625e-06
-0.526641845703125	2.0361328125e-06
-0.524078369140625	2.05352783203125e-06
-0.521697998046875	2.0733642578125e-06
-0.5191650390625	2.09716796875e-06
-0.516937255859375	2.1166992187499997e-06
-0.51446533203125	2.1405029296875e-06
-0.51202392578125	2.1615600585937497e-06
-0.5096435546875	2.18414306640625e-06
-0.507171630859375	2.2073364257812497e-06
-0.50469970703125	2.22991943359375e-06
-0.502288818359375	2.2531127929687498e-06
-0.499969482421875	2.28118896484375e-06
-0.497406005859375	2.29736328125e-06
-0.494873046875	2.322998046875e-06
-0.492462158203125	2.34771728515625e-06
-0.49005126953125	2.3733520507812498e-06
-0.48779296875	2.3898315429687497e-06
-0.485198974609375	2.4200439453125e-06
-0.48284912109375	2.4407958984375e-06
-0.480377197265625	2.4716186523437498e-06
-0.477996826171875	2.4923706054687498e-06
-0.475494384765625	2.515869140625e-06
-0.47314453125	2.5408935546875e-06
-0.4705810546875	2.56591796875e-06
-0.46826171875	2.5985717773437497e-06
-0.465789794921875	2.61322021484375e-06
-0.463287353515625	2.637939453125e-06
-0.46087646484375	2.66754150390625e-06
-0.458404541015625	2.68829345703125e-06
-0.456024169921875	2.70843505859375e-06
-0.453643798828125	2.73223876953125e-06
-0.451202392578125	2.755126953125e-06
-0.448760986328125	2.7850341796875e-06
-0.446380615234375	2.8094482421874997e-06
-0.44390869140625	2.83203125e-06
-0.44134521484375	2.8509521484374997e-06
-0.439117431640625	2.87322998046875e-06
-0.4366455078125	2.8973388671875e-06
-0.434173583984375	2.9168701171875e-06
-0.431610107421875	2.9415893554687497e-06
-0.42926025390625	2.96417236328125e-06
-0.4267578125	2.98553466796875e-06
-0.424407958984375	3.0145263671874998e-06
-0.421661376953125	3.0346679687500004e-06
-0.419158935546875	3.0590820312500003e-06
-0.41668701171875	3.0841064453125003e-06
-0.414215087890625	3.1002807617187504e-06
-0.411773681640625	3.11737060546875e-06
-0.409393310546875	3.1439208984375004e-06
-0.40692138671875	3.1613159179687505e-06
-0.404510498046875	3.18634033203125e-06
-0.402130126953125	3.2116699218750004e-06
-0.399658203125	3.228759765625e-06
-0.39715576171875	3.2443237304687505e-06
-0.394775390625	3.2696533203125004e-06
-0.392333984375	3.2965087890625e-06
-0.389862060546875	3.3148193359375003e-06
-0.387451171875	3.3355712890625003e-06
-0.384979248046875	3.3538818359375004e-06
-0.382568359375	3.37310791015625e-06
-0.380218505859375	3.3895874023437505e-06
-0.377685546875	3.40362548828125e-06
-0.375274658203125	3.4268188476562505e-06
-0.372894287109375	3.4466552734375004e-06
-0.37042236328125	3.4637451171875e-06
-0.368011474609375	3.48541259765625e-06
-0.36553955078125	3.5000610351562504e-06
-0.363067626953125	3.5174560546875005e-06
-0.360626220703125	3.5317993164062504e-06
-0.3582763671875	3.5562133789062503e-06
-0.355804443359375	3.5638427734375003e-06
-0.35333251953125	3.5882568359375e-06
-0.3509521484375	3.59375e-06
-0.34844970703125	3.60443115234375e-06
-0.346038818359375	3.62762451171875e-06
-0.3436279296875	3.64166259765625e-06
-0.341156005859375	3.6563110351562504e-06
-0.3387451171875	3.67340087890625e-06
-0.3363037109375	3.68865966796875e-06
-0.333892822265625	3.7005615234375e-06
-0.331451416015625	3.7130737304687504e-06
-0.3289794921875	3.7240600585937504e-06
-0.32659912109375	3.7326049804687505e-06
-0.324066162109375	3.7469482421875004e-06
-0.321685791015625	3.7554931640625005e-06
-0.319244384765625	3.7734985351562503e-06
-0.31671142578125	3.7817382812500005e-06
-0.314361572265625	3.7930297851562504e-06
-0.311920166015625	3.80889892578125e-06
-0.309478759765625	3.8201904296875e-06
-0.3070068359375	3.8311767578125e-06
-0.304595947265625	3.83941650390625e-06
-0.3021240234375	3.84429931640625e-06
-0.299652099609375	3.8549804687500005e-06
-0.297271728515625	3.8623046875e-06
-0.2947998046875	3.87481689453125e-06
-0.29241943359375	3.8787841796875006e-06
-0.289886474609375	3.891601562500001e-06
-0.287567138671875	3.90106201171875e-06
-0.2850341796875	3.9126586914062506e-06
-0.28265380859375	3.9151000976562505e-06
-0.280181884765625	3.91815185546875e-06
-0.277740478515625	3.926391601562501e-06
-0.27532958984375	3.9349365234375e-06
-0.272918701171875	3.9410400390625e-06
-0.270477294921875	3.9520263671875e-06
-0.268035888671875	3.9575195312500005e-06
-0.265594482421875	3.96331787109375e-06
-0.26312255859375	3.96881103515625e-06
-0.260650634765625	3.970336914062501e-06
-0.258209228515625	3.9794921875000005e-06
-0.25579833984375	3.9825439453125e-06
-0.25335693359375	3.992309570312501e-06
-0.2509765625	3.985595703125001e-06
-0.248504638671875	3.99505615234375e-06
-0.246063232421875	4.00390625e-06
-0.243621826171875	4.0066528320312505e-06
-0.2412109375	4.01824951171875e-06
-0.238739013671875	4.0142822265625005e-06
-0.236236572265625	4.0209960937500005e-06
-0.23394775390625	4.02496337890625e-06
-0.231475830078125	4.0350341796875e-06
-0.229034423828125	4.0374755859375e-06
-0.226593017578125	4.0481567382812505e-06
-0.22418212890625	4.0484619140625e-06
-0.22174072265625	4.054260253906251e-06
-0.21929931640625	4.067687988281251e-06
-0.21685791015625	4.07470703125e-06
-0.21435546875	4.08599853515625e-06
-0.211944580078125	4.0985107421875e-06
-0.209503173828125	4.116821289062501e-06
-0.207061767578125	4.13055419921875e-06
-0.20465087890625	4.15191650390625e-06
-0.2022705078125	4.1748046875e-06
-0.199737548828125	4.1870117187500005e-06
-0.19732666015625	4.2175292968750005e-06
-0.1949462890625	4.2449951171875e-06
-0.192535400390625	4.278564453125001e-06
-0.190093994140625	4.324340820312501e-06
-0.187591552734375	4.3609619140625e-06
-0.18524169921875	4.4189453125e-06
-0.182708740234375	4.476928710937501e-06
-0.180267333984375	4.5410156250000005e-06
-0.17791748046875	4.6112060546875e-06
-0.175537109375	4.684448242187501e-06
-0.173004150390625	4.7576904296875e-06
-0.170562744140625	4.8400878906250006e-06
-0.168182373046875	4.9285888671875e-06
-0.165740966796875	5.023193359375001e-06
-0.163330078125	5.130004882812501e-06
-0.160919189453125	5.239868164062501e-06
-0.15838623046875	5.3497314453125e-06
-0.15594482421875	5.462646484375001e-06
-0.15350341796875	5.5816650390625e-06
-0.151092529296875	5.6945800781250005e-06
-0.14862060546875	5.8197021484375e-06
-0.146240234375	5.929565429687501e-06
-0.143798828125	6.04248046875e-06
-0.141357421875	6.152343750000001e-06
-0.138946533203125	6.253051757812501e-06
-0.136444091796875	6.3476562500000006e-06
-0.134002685546875	6.445312500000001e-06
-0.131591796875	6.5277099609375e-06
-0.129150390625	6.607055664062501e-06
-0.126708984375	6.677246093750001e-06
-0.124298095703125	6.744384765625001e-06
-0.121795654296875	6.790161132812501e-06
-0.119415283203125	6.8359375e-06
-0.116973876953125	6.875610351562501e-06
-0.11456298828125	6.9091796875000005e-06
-0.11212158203125	6.936645507812501e-06
-0.109619140625	6.9580078125e-06
-0.10723876953125	6.967163085937501e-06
-0.104736328125	6.982421875000001e-06
-0.1024169921875	6.985473632812501e-06
-0.099945068359375	6.991577148437501e-06
-0.097503662109375	6.988525390625e-06
-0.095001220703125	6.985473632812501e-06
-0.09259033203125	6.982421875000001e-06
-0.090179443359375	6.976318359375001e-06
-0.087738037109375	6.967163085937501e-06
-0.085296630859375	6.9641113281250004e-06
-0.082916259765625	6.954956054687501e-06
-0.080413818359375	6.945800781250001e-06
-0.077972412109375	6.9396972656250006e-06
-0.0755615234375	6.930541992187501e-06
-0.0731201171875	6.927490234375e-06
-0.0706787109375	6.921386718750001e-06
-0.068267822265625	6.9122314453125e-06
-0.0657958984375	6.900024414062501e-06
-0.0633544921875	6.900024414062501e-06
-0.0609130859375	6.8939208984375005e-06
-0.058502197265625	6.890869140625001e-06
-0.0560302734375	6.884765625000001e-06
-0.053619384765625	6.8786621093750005e-06
-0.0511474609375	6.8817138671875e-06
-0.04853515624999999	6.8786621093750005e-06
-0.04609374999999999	6.8786621093750005e-06
-0.0436553955078125	6.8817138671875e-06
-0.04123229980468751	6.8786621093750005e-06
-0.038818359375	6.8786621093750005e-06
-0.036337280273437494	6.8786621093750005e-06
-0.033883666992187506	6.875610351562501e-06
-0.03147583007812499	6.8786621093750005e-06
-0.02904968261718749	6.884765625000001e-06
-0.026620483398437506	6.8817138671875e-06
-0.024191284179687494	6.890869140625001e-06
-0.021731567382812497	6.906127929687501e-06
-0.019299316406250003	6.9122314453125e-06
-0.016864013671874997	6.9244384765625006e-06
-0.014425659179687494	6.93359375e-06
-0.011981201171874997	6.9488525390625e-06
-0.009561157226562506	6.954956054687501e-06
-0.007128906249999997	6.9793701171875004e-06
-0.004702758789062497	7.000732421875001e-06
-0.0022338867187499944	7.028198242187501e-06
0.00018920898437499445	7.04345703125e-06
0.0026367187500000028	7.073974609375e-06
0.005093383789062503	7.110595703125e-06
0.0075439453124999944	7.144165039062501e-06
0.009991455078125003	7.183837890625001e-06
0.0124053955078125	7.220458984375001e-06
0.014862060546875	7.260131835937501e-06
0.0172882080078125	7.3089599609375006e-06
0.019747924804687497	7.366943359375001e-06
0.022195434570312506	7.4249267578125005e-06
0.024645996093749997	7.4859619140625006e-06
0.02707519531250001	7.550048828125e-06
0.029510498046875	7.623291015625001e-06
0.0319549560546875	7.70263671875e-06
0.034402465820312506	7.7911376953125e-06
0.03684082031250001	7.8857421875e-06
0.0392730712890625	7.977294921875e-06
0.0417327880859375	8.0841064453125e-06
0.0441741943359375	8.2000732421875e-06
0.0466278076171875	8.3221435546875e-06
0.049035644531250006	8.4564208984375e-06
0.05133056640625	8.602905273437501e-06
0.0537109375	8.755493164062501e-06
0.056121826171875	8.929443359375e-06
0.05853271484375	9.1156005859375e-06
0.06103515625	9.3017578125e-06
0.0634765625	9.5184326171875e-06
0.06585693359375	9.744262695312501e-06
0.068328857421875	9.973144531250001e-06
0.07073974609375	1.0235595703125001e-05
0.073211669921875	1.0510253906250001e-05
0.07568359375	1.08062744140625e-05
0.078094482421875	1.1111450195312501e-05
0.080535888671875	1.1450195312500001e-05
0.08294677734375	1.18072509765625e-05
0.085418701171875	1.2176513671875e-05
0.08782958984375	1.2573242187500001e-05
0.090240478515625	1.2997436523437502e-05
0.09271240234375	1.3430786132812501e-05
0.095184326171875	1.3888549804687502e-05
0.09759521484375	1.4364624023437502e-05
0.100006103515625	1.4862060546875001e-05
0.10247802734375	1.5380859375e-05
0.10491943359375	1.5908813476562503e-05
0.107330322265625	1.6470336914062502e-05
0.10980224609375	1.70379638671875e-05
0.1121826171875	1.7608642578125002e-05
0.114593505859375	1.820068359375e-05
0.117034912109375	1.87957763671875e-05
0.119476318359375	1.9387817382812503e-05
0.121917724609375	1.9989013671875e-05
0.124298095703125	2.0574951171875e-05
0.126739501953125	2.115478515625e-05
0.12921142578125	2.1734619140625e-05
0.131622314453125	2.2296142578125e-05
0.134002685546875	2.2839355468750002e-05
0.136444091796875	2.3352050781250003e-05
0.138916015625	2.3849487304687503e-05
0.1412353515625	2.4298095703125e-05
0.14373779296875	2.4716186523437502e-05
0.1461181640625	2.5100708007812504e-05
0.14862060546875	2.5454711914062502e-05
0.15106201171875	2.5750732421875003e-05
0.15350341796875	2.6010131835937502e-05
0.155975341796875	2.6226806640625e-05
0.15838623046875	2.63885498046875e-05
0.1607666015625	2.6516723632812504e-05
0.16326904296875	2.6586914062500003e-05
0.16571044921875	2.6623535156250002e-05
0.168182373046875	2.6629638671875e-05
0.170562744140625	2.6580810546875003e-05
0.173065185546875	2.65106201171875e-05
0.175445556640625	2.6409912109375002e-05
0.177947998046875	2.62908935546875e-05
0.180419921875	2.613525390625e-05
0.18280029296875	2.59857177734375e-05
0.185211181640625	2.5808715820312504e-05
0.18768310546875	2.564697265625e-05
0.19012451171875	2.5469970703125004e-05
0.192626953125	2.5302124023437502e-05
0.19500732421875	2.5137329101562503e-05
0.197418212890625	2.4990844726562502e-05
0.199951171875	2.48443603515625e-05
0.20233154296875	2.47222900390625e-05
0.204742431640625	2.4612426757812503e-05
0.207275390625	2.4533081054687502e-05
0.209625244140625	2.4465942382812502e-05
0.212127685546875	2.44171142578125e-05
0.214569091796875	2.4395751953125003e-05
0.217071533203125	2.4395751953125003e-05
0.21942138671875	2.44140625e-05
0.221893310546875	2.4456787109375003e-05
0.224334716796875	2.45147705078125e-05
0.22674560546875	2.4584960937500003e-05
0.229217529296875	2.4673461914062503e-05
0.231658935546875	2.47802734375e-05
0.234100341796875	2.4908447265625e-05
0.23651123046875	2.5045776367187503e-05
0.238983154296875	2.5210571289062502e-05
0.241455078125	2.5378417968750004e-05
0.243896484375	2.5546264648437502e-05
0.246307373046875	2.5732421875000002e-05
0.248687744140625	2.59246826171875e-05
0.2510986328125	2.6132202148437502e-05
0.25360107421875	2.63275146484375e-05
0.25604248046875	2.65380859375e-05
0.258514404296875	2.6760864257812504e-05
0.260833740234375	2.6986694335937503e-05
0.263336181640625	2.7200317382812503e-05
0.26568603515625	2.74322509765625e-05
0.268218994140625	2.7667236328125002e-05
0.270721435546875	2.7899169921875004e-05
0.273101806640625	2.813720703125e-05
0.2755126953125	2.8378295898437502e-05
0.277923583984375	2.86285400390625e-05
0.280303955078125	2.8875732421875e-05
0.2828369140625	2.9107666015625003e-05
0.2852783203125	2.9360961914062502e-05
0.287689208984375	2.96173095703125e-05
0.290069580078125	2.9867553710937504e-05
0.292572021484375	3.0123901367187503e-05
0.29547119140625	3.03863525390625e-05
0.29791259765625	3.06488037109375e-05
0.3004150390625	3.089599609375e-05
0.30279541015625	3.1152343750000005e-05
0.30523681640625	3.1402587890625004e-05
0.307708740234375	3.1643676757812505e-05
0.31011962890625	3.18695068359375e-05
0.312530517578125	3.2122802734375e-05
0.315093994140625	3.23486328125e-05
0.31756591796875	3.258056640625e-05
0.319976806640625	3.2806396484375e-05
