KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.04 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.8048	-2.327798E-6
-0.8084	-2.344775E-6
-0.812	-2.36192E-6
-0.8156	-2.37923E-6
-0.8192	-2.396711E-6
-0.8228	-2.414371E-6
-0.8264	-2.432222E-6
-0.83	-2.450282E-6
-0.8336	-2.468574E-6
-0.8372	-2.487126E-6
-0.8408	-2.505971E-6
-0.8444	-2.525148E-6
-0.848	-2.544701E-6
-0.8516	-2.564679E-6
-0.8552	-2.585139E-6
-0.8588	-2.606142E-6
-0.8624	-2.627755E-6
-0.866	-2.650053E-6
-0.8696	-2.673117E-6
-0.8732	-2.697032E-6
-0.8768	-2.721893E-6
-0.8804	-2.7478E-6
-0.884	-2.774861E-6
-0.8876	-2.803191E-6
-0.8912	-2.832912E-6
-0.8948	-2.864155E-6
-0.8984	-2.897059E-6
-0.902	-2.931769E-6
-0.9056	-2.968443E-6
-0.9092	-3.007243E-6
-0.9128	-3.048343E-6
-0.9164	-3.091926E-6
-0.92	-3.138185E-6
-0.9236	-3.187321E-6
-0.9272	-3.239548E-6
-0.9308	-3.295088E-6
-0.9344	-3.354174E-6
-0.938	-3.41705E-6
-0.9416	-3.483972E-6
-0.9452	-3.555203E-6
-0.9488	-3.63102E-6
-0.9524	-3.711708E-6
-0.956	-3.797563E-6
-0.9596	-3.888889E-6
-0.9632	-3.986001E-6
-0.9668	-4.08922E-6
-0.9704	-4.198873E-6
-0.974	-4.315293E-6
-0.9776	-4.438817E-6
-0.9812	-4.569782E-6
-0.9848	-4.708525E-6
-0.9884	-4.855379E-6
-0.992	-5.010671E-6
-0.9956	-5.174714E-6
-0.9992	-5.347809E-6
-1.0028	-5.530236E-6
-1.0064	-5.72225E-6
-1.01	-5.924076E-6
-1.0136	-6.135899E-6
-1.0172	-6.35786E-6
-1.0208	-6.59005E-6
-1.0244	-6.832495E-6
-1.028	-7.085154E-6
-1.0316	-7.347908E-6
-1.0352	-7.620549E-6
-1.0388	-7.902771E-6
-1.0424	-8.194163E-6
-1.046	-8.494197E-6
-1.0496	-8.802221E-6
-1.0532	-9.117451E-6
-1.0568	-9.438967E-6
-1.0604	-9.765703E-6
-1.064	-1.009645E-5
-1.0676	-1.042986E-5
-1.0712	-1.076442E-5
-1.0748	-1.109852E-5
-1.0784	-1.14304E-5
-1.082	-1.175818E-5
-1.0856	-1.207992E-5
-1.0892	-1.239358E-5
-1.0928	-1.269709E-5
-1.0964	-1.298837E-5
-1.1	-1.326536E-5
-1.0964	-1.225883E-5
-1.0928	-1.144484E-5
-1.0892	-1.075167E-5
-1.0856	-1.014323E-5
-1.082	-9.598956E-6
-1.0784	-9.105796E-6
-1.0748	-8.654806E-6
-1.0712	-8.239487E-6
-1.0676	-7.854919E-6
-1.064	-7.497257E-6
-1.0604	-7.163427E-6
-1.0568	-6.850916E-6
-1.0532	-6.557638E-6
-1.0496	-6.281833E-6
-1.046	-6.021997E-6
-1.0424	-5.77683E-6
-1.0388	-5.545194E-6
-1.0352	-5.326083E-6
-1.0316	-5.118601E-6
-1.028	-4.921938E-6
-1.0244	-4.735363E-6
-1.0208	-4.558204E-6
-1.0172	-4.389844E-6
-1.0136	-4.229712E-6
-1.01	-4.077274E-6
-1.0064	-3.93203E-6
-1.0028	-3.793511E-6
-0.9992	-3.661271E-6
-0.9956	-3.534888E-6
-0.992	-3.413959E-6
-0.9884	-3.298099E-6
-0.9848	-3.18694E-6
-0.9812	-3.080126E-6
-0.9776	-2.977315E-6
-0.974	-2.878175E-6
-0.9704	-2.782386E-6
-0.9668	-2.689637E-6
-0.9632	-2.599623E-6
-0.9596	-2.51205E-6
-0.956	-2.426627E-6
-0.9524	-2.343071E-6
-0.9488	-2.261105E-6
-0.9452	-2.180456E-6
-0.9416	-2.100854E-6
-0.938	-2.022035E-6
-0.9344	-1.943736E-6
-0.9308	-1.8657E-6
-0.9272	-1.78767E-6
-0.9236	-1.709392E-6
-0.92	-1.630616E-6
-0.9164	-1.551092E-6
-0.9128	-1.470573E-6
-0.9092	-1.388815E-6
-0.9056	-1.305576E-6
-0.902	-1.220618E-6
-0.8984	-1.133706E-6
-0.8948	-1.044609E-6
-0.8912	-9.531013E-7
-0.8876	-8.589635E-7
-0.884	-7.619839E-7
-0.8804	-6.619598E-7
-0.8768	-5.58699E-7
-0.8732	-4.520225E-7
-0.8696	-3.417661E-7
-0.866	-2.277832E-7
-0.8624	-1.09948E-7
-0.8588	1.184219E-8
-0.8552	1.376627E-7
-0.8516	2.675584E-7
-0.848	4.015398E-7
-0.8444	5.395787E-7
-0.8408	6.816045E-7
-0.8372	8.274995E-7
-0.8336	9.77095E-7
-0.83	1.130167E-6
-0.8264	1.286434E-6
-0.8228	1.445549E-6
-0.8192	1.607104E-6
-0.8156	1.770622E-6
-0.812	1.935557E-6
-0.8084	2.101297E-6
-0.8048	2.267162E-6
-0.8012	2.432411E-6
-0.7976	2.596241E-6
-0.794	2.757801E-6
-0.7904	2.916193E-6
-0.7868	3.07049E-6
-0.7832	3.219743E-6
-0.7796	3.362999E-6
-0.776	3.499314E-6
-0.7724	3.627774E-6
-0.7688	3.747512E-6
-0.7652	3.857726E-6
-0.7616	3.957695E-6
-0.758	4.046803E-6
-0.7544	4.124546E-6
-0.7508	4.190553E-6
-0.7472	4.24459E-6
-0.7436	4.28657E-6
-0.74	4.316551E-6
-0.7364	4.334742E-6
-0.7328	4.341487E-6
-0.7292	4.337263E-6
-0.7256	4.322659E-6
-0.722	4.298367E-6
-0.7184	4.265155E-6
-0.7148	4.223852E-6
-0.7112	4.175324E-6
-0.7076	4.120457E-6
-0.704	4.060133E-6
-0.7004	3.995216E-6
-0.6968	3.926538E-6
-0.6932	3.854884E-6
-0.6896	3.780984E-6
-0.686	3.705507E-6
-0.6824	3.629057E-6
-0.6788	3.552169E-6
-0.6752	3.475316E-6
-0.6716	3.398902E-6
-0.668	3.323274E-6
-0.6644	3.248722E-6
-0.6608	3.175483E-6
-0.6572	3.103748E-6
-0.6536	3.033669E-6
-0.65	2.965359E-6
-0.6464	2.8989E-6
-0.6428	2.834349E-6
-0.6392	2.771737E-6
-0.6356	2.71108E-6
-0.632	2.652373E-6
-0.6284	2.595603E-6
-0.6248	2.540742E-6
-0.6212	2.487756E-6
-0.6176	2.436605E-6
-0.614	2.387242E-6
-0.6104	2.339617E-6
-0.6068	2.293679E-6
-0.6032	2.249373E-6
-0.5996	2.206644E-6
-0.596	2.165437E-6
-0.5924	2.125696E-6
-0.5888	2.087369E-6
-0.5852	2.0504E-6
-0.5816	2.014739E-6
-0.578	1.980332E-6
-0.5744	1.947132E-6
-0.5708	1.91509E-6
-0.5672	1.884159E-6
-0.5636	1.854296E-6
-0.56	1.825456E-6
-0.5564	1.797599E-6
-0.5528	1.770686E-6
-0.5492	1.744677E-6
-0.5456	1.719538E-6
-0.542	1.695232E-6
-0.5384	1.671727E-6
-0.5348	1.648991E-6
-0.5312	1.626994E-6
-0.5276	1.605707E-6
-0.524	1.585101E-6
-0.5204	1.565152E-6
-0.5168	1.545832E-6
-0.5132	1.527119E-6
-0.5096	1.508989E-6
-0.506	1.491421E-6
-0.5024	1.474393E-6
-0.4988	1.457887E-6
-0.4952	1.441882E-6
-0.4916	1.42636E-6
-0.488	1.411305E-6
-0.4844	1.3967E-6
-0.4808	1.382528E-6
-0.4772	1.368776E-6
-0.4736	1.355428E-6
-0.47	1.342472E-6
-0.4664	1.329893E-6
-0.4628	1.31768E-6
-0.4592	1.30582E-6
-0.4556	1.294301E-6
-0.452	1.283114E-6
-0.4484	1.272248E-6
-0.4448	1.261692E-6
-0.4412	1.251438E-6
-0.4376	1.241475E-6
-0.434	1.231796E-6
-0.4304	1.222392E-6
-0.4268	1.213254E-6
-0.4232	1.204376E-6
-0.4196	1.19575E-6
-0.416	1.187369E-6
-0.4124	1.179226E-6
-0.4088	1.171315E-6
-0.4052	1.16363E-6
-0.4016	1.156165E-6
-0.398	1.148913E-6
-0.3944	1.14187E-6
-0.3908	1.135031E-6
-0.3872	1.12839E-6
-0.3836	1.121943E-6
-0.38	1.115685E-6
-0.3764	1.109612E-6
-0.3728	1.103719E-6
-0.3692	1.098002E-6
-0.3656	1.092459E-6
-0.362	1.087083E-6
-0.3584	1.081874E-6
-0.3548	1.076825E-6
-0.3512	1.071936E-6
-0.3476	1.067201E-6
-0.344	1.062619E-6
-0.3404	1.058186E-6
-0.3368	1.053899E-6
-0.3332	1.049756E-6
-0.3296	1.045754E-6
-0.326	1.041891E-6
-0.3224	1.038163E-6
-0.3188	1.03457E-6
-0.3152	1.031108E-6
-0.3116	1.027775E-6
-0.308	1.024569E-6
-0.3044	1.021489E-6
-0.3008	1.018532E-6
-0.2972	1.015696E-6
-0.2936	1.01298E-6
-0.29	1.010382E-6
-0.2864	1.0079E-6
-0.2828	1.005532E-6
-0.2792	1.003277E-6
-0.2756	1.001133E-6
-0.272	9.990996E-7
-0.2684	9.971743E-7
-0.2648	9.953559E-7
-0.2612	9.936432E-7
-0.2576	9.920348E-7
-0.254	9.905294E-7
-0.2504	9.891258E-7
-0.2468	9.878227E-7
-0.2432	9.866191E-7
-0.2396	9.855136E-7
-0.236	9.845053E-7
-0.2324	9.83593E-7
-0.2288	9.827757E-7
-0.2252	9.820524E-7
-0.2216	9.81422E-7
-0.218	9.808837E-7
-0.2144	9.804364E-7
-0.2108	9.800794E-7
-0.2072	9.798116E-7
-0.2036	9.796324E-7
-0.2	9.795409E-7
-0.1964	9.795364E-7
-0.1928	9.796183E-7
-0.1892	9.797858E-7
-0.1856	9.800383E-7
-0.182	9.803755E-7
-0.1784	9.807968E-7
-0.1748	9.813018E-7
-0.1712	9.818904E-7
-0.1676	9.825623E-7
-0.164	9.833174E-7
-0.1604	9.84156E-7
-0.1568	9.850781E-7
-0.1532	9.860842E-7
-0.1496	9.871749E-7
-0.146	9.88351E-7
-0.1424	9.896136E-7
-0.1388	9.90964E-7
-0.1352	9.924037E-7
-0.1316	9.93935E-7
-0.128	9.955601E-7
-0.1244	9.97282E-7
-0.1208	9.99104E-7
-0.1172	1.00103E-6
-0.1136	1.003065E-6
-0.11	1.005214E-6
-0.1064	1.007484E-6
-0.1028	1.009881E-6
-0.0992	1.012414E-6
-0.0956	1.015092E-6
-0.092	1.017927E-6
-0.0884	1.020931E-6
-0.0848	1.024117E-6
-0.0812	1.027503E-6
-0.0776	1.031106E-6
-0.074	1.034948E-6
-0.0704	1.039051E-6
-0.0668	1.043443E-6
-0.0632	1.048155E-6
-0.0596	1.05322E-6
-0.056	1.058677E-6
-0.0524	1.064571E-6
-0.0488	1.070952E-6
-0.0452	1.077874E-6
-0.0416	1.085401E-6
-0.038	1.093604E-6
-0.0344	1.102564E-6
-0.0308	1.112371E-6
-0.0272	1.123126E-6
-0.0236	1.134943E-6
-0.02	1.14795E-6
-0.0164	1.162293E-6
-0.0128	1.178132E-6
-0.0092	1.195649E-6
-0.0056	1.215049E-6
-0.002	1.236559E-6
0.0016	1.260436E-6
0.0052	1.286964E-6
0.0088	1.316466E-6
0.0124	1.349298E-6
0.016	1.385861E-6
0.0196	1.426599E-6
0.0232	1.472009E-6
0.0268	1.522645E-6
0.0304	1.57912E-6
0.034	1.642116E-6
0.0376	1.712388E-6
0.0412	1.790771E-6
0.0448	1.878187E-6
0.0484	1.97565E-6
0.052	2.084274E-6
0.0556	2.205278E-6
0.0592	2.339993E-6
0.0628	2.489862E-6
0.0664	2.656448E-6
0.07	2.841431E-6
0.0736	3.046607E-6
0.0772	3.273881E-6
0.0808	3.525258E-6
0.0844	3.802824E-6
0.088	4.108721E-6
0.0916	4.44512E-6
0.0952	4.81417E-6
0.0988	5.217946E-6
0.1024	5.658381E-6
0.106	6.137182E-6
0.1096	6.655726E-6
0.1132	7.21495E-6
0.1168	7.815217E-6
0.1204	8.456174E-6
0.124	9.136601E-6
0.1276	9.854252E-6
0.1312	1.060572E-5
0.1348	1.13863E-5
0.1384	1.218991E-5
0.142	1.300903E-5
0.1456	1.383476E-5
0.1492	1.465694E-5
0.1528	1.546432E-5
0.1564	1.624496E-5
0.16	1.698661E-5
0.1636	1.767727E-5
0.1672	1.830579E-5
0.1708	1.886243E-5
0.1744	1.933954E-5
0.178	1.973196E-5
0.1816	2.003742E-5
0.1852	2.025667E-5
0.1888	2.039347E-5
0.1924	2.045426E-5
0.196	2.044776E-5
0.1996	2.038436E-5
0.2032	2.027554E-5
0.2068	2.013319E-5
0.2104	1.996907E-5
0.214	1.979436E-5
0.2176	1.961936E-5
0.2212	1.945323E-5
0.2248	1.930396E-5
0.2284	1.917832E-5
0.232	1.908197E-5
0.2356	1.901949E-5
0.2392	1.899454E-5
0.2428	1.90099E-5
0.2464	1.906756E-5
0.25	1.916881E-5
0.2536	1.931428E-5
0.2572	1.95039E-5
0.2608	1.973699E-5
0.2644	2.00122E-5
0.268	2.032752E-5
0.2716	2.068025E-5
0.2752	2.106701E-5
0.2788	2.148374E-5
0.2824	2.19257E-5
0.286	2.238753E-5
0.2896	2.28633E-5
0.2932	2.334658E-5
0.2968	2.383059E-5
0.3004	2.430829E-5
0.304	2.477256E-5
0.3076	2.52164E-5
0.3112	2.563306E-5
0.3148	2.601627E-5
0.3184	2.63604E-5
0.322	2.666062E-5
0.3256	2.691303E-5
0.3292	2.711475E-5
0.3328	2.726403E-5
0.3364	2.736016E-5
0.34	2.740357E-5
0.3436	2.739565E-5
0.3472	2.73387E-5
0.3508	2.723578E-5
0.3544	2.709057E-5
0.358	2.690719E-5
0.3616	2.669006E-5
0.3652	2.64437E-5
0.3688	2.617267E-5
0.3724	2.588136E-5
0.376	2.557398E-5
0.3796	2.525441E-5
0.3832	2.492621E-5
0.3868	2.459255E-5
0.3904	2.425624E-5
0.394	2.391968E-5
0.3976	2.358493E-5
0.4012	2.325369E-5
0.4048	2.292734E-5
0.4084	2.260702E-5
0.412	2.229357E-5
0.4156	2.198766E-5
0.4192	2.168973E-5
0.4228	2.14001E-5
0.4264	2.111894E-5
0.43	2.084632E-5
0.4336	2.058222E-5
0.4372	2.032655E-5
0.4408	2.007916E-5
0.4444	1.983987E-5
0.448	1.960847E-5
0.4516	1.938471E-5
0.4552	1.916833E-5
0.4588	1.895908E-5
0.4624	1.875668E-5
0.466	1.856086E-5
0.4696	1.837136E-5
0.4732	1.818791E-5
0.4768	1.801026E-5
0.4804	1.783815E-5
0.484	1.767135E-5
0.4876	1.750962E-5
0.4912	1.735274E-5
0.4948	1.720049E-5
0.4984	1.705268E-5
0.502	1.69091E-5
0.5056	1.676957E-5
0.5092	1.663392E-5
0.5128	1.650197E-5
0.5164	1.637357E-5
0.52	1.624857E-5
0.5236	1.612682E-5
0.5272	1.600819E-5
0.5308	1.589254E-5
0.5344	1.577976E-5
0.538	1.566973E-5
0.5416	1.556234E-5
0.5452	1.545748E-5
0.5488	1.535506E-5
0.5524	1.525497E-5
0.556	1.515714E-5
0.5596	1.506148E-5
0.5632	1.496789E-5
0.5668	1.487632E-5
0.5704	1.478668E-5
0.574	1.469891E-5
0.5776	1.461294E-5
0.5812	1.45287E-5
0.5848	1.444614E-5
0.5884	1.43652E-5
0.592	1.428583E-5
0.5956	1.420796E-5
0.5992	1.413156E-5
0.6028	1.405658E-5
0.6064	1.398297E-5
0.61	1.391068E-5
0.6136	1.383968E-5
0.6172	1.376993E-5
0.6208	1.370138E-5
0.6244	1.363401E-5
0.628	1.356777E-5
0.6316	1.350264E-5
0.6352	1.343858E-5
0.6388	1.337556E-5
0.6424	1.331355E-5
0.646	1.325253E-5
0.6496	1.319246E-5
0.6532	1.313332E-5
0.6568	1.307509E-5
0.6604	1.301774E-5
0.664	1.296124E-5
0.6676	1.290559E-5
0.6712	1.285074E-5
0.6748	1.279669E-5
0.6784	1.274342E-5
0.682	1.26909E-5
0.6856	1.263911E-5
0.6892	1.258804E-5
0.6928	1.253767E-5
0.6964	1.248799E-5
0.7	1.243897E-5
0.6964	1.238933E-5
0.6928	1.23412E-5
0.6892	1.229375E-5
0.6856	1.224694E-5
0.682	1.220076E-5
0.6784	1.215517E-5
0.6748	1.211015E-5
0.6712	1.20657E-5
0.6676	1.202178E-5
0.664	1.19784E-5
0.6604	1.193552E-5
0.6568	1.189315E-5
0.6532	1.185127E-5
0.6496	1.180985E-5
0.646	1.176891E-5
0.6424	1.172841E-5
0.6388	1.168835E-5
0.6352	1.164871E-5
0.6316	1.16095E-5
0.628	1.157069E-5
0.6244	1.153227E-5
0.6208	1.149424E-5
0.6172	1.145659E-5
0.6136	1.141929E-5
0.61	1.138235E-5
0.6064	1.134575E-5
0.6028	1.130948E-5
0.5992	1.127353E-5
0.5956	1.123789E-5
0.592	1.120255E-5
0.5884	1.11675E-5
0.5848	1.113272E-5
0.5812	1.10982E-5
0.5776	1.106394E-5
0.574	1.102992E-5
0.5704	1.099613E-5
0.5668	1.096255E-5
0.5632	1.092917E-5
0.5596	1.089597E-5
0.556	1.086295E-5
0.5524	1.083007E-5
0.5488	1.079734E-5
0.5452	1.076473E-5
0.5416	1.073221E-5
0.538	1.069978E-5
0.5344	1.06674E-5
0.5308	1.063505E-5
0.5272	1.060272E-5
0.5236	1.057037E-5
0.52	1.053796E-5
0.5164	1.050548E-5
0.5128	1.047288E-5
0.5092	1.044013E-5
0.5056	1.040718E-5
0.502	1.037398E-5
0.4984	1.034049E-5
0.4948	1.030665E-5
0.4912	1.02724E-5
0.4876	1.023766E-5
0.484	1.020237E-5
0.4804	1.016644E-5
0.4768	1.012978E-5
0.4732	1.009228E-5
0.4696	1.005383E-5
0.466	1.00143E-5
0.4624	9.973549E-6
0.4588	9.931423E-6
0.4552	9.887746E-6
0.4516	9.842321E-6
0.448	9.794934E-6
0.4444	9.745341E-6
0.4408	9.693277E-6
0.4372	9.638443E-6
0.4336	9.580508E-6
0.43	9.519107E-6
0.4264	9.453833E-6
0.4228	9.384238E-6
0.4192	9.309825E-6
0.4156	9.230049E-6
0.412	9.144309E-6
0.4084	9.051945E-6
0.4048	8.952235E-6
0.4012	8.844393E-6
0.3976	8.727562E-6
0.394	8.600818E-6
0.3904	8.463162E-6
0.3868	8.313522E-6
0.3832	8.150758E-6
0.3796	7.973658E-6
0.376	7.780951E-6
0.3724	7.571309E-6
0.3688	7.34336E-6
0.3652	7.095705E-6
0.3616	6.826936E-6
0.358	6.535655E-6
0.3544	6.220509E-6
0.3508	5.880221E-6
0.3472	5.513629E-6
0.3436	5.119729E-6
0.34	4.697726E-6
0.3364	4.247091E-6
0.3328	3.76761E-6
0.3292	3.259451E-6
0.3256	2.723217E-6
0.322	2.160008E-6
0.3184	1.571463E-6
0.3148	9.598142E-7
0.3112	3.279051E-7
0.3076	-3.207884E-7
0.304	-9.821664E-7
0.3004	-1.651534E-6
0.2968	-2.323654E-6
0.2932	-2.99283E-6
0.2896	-3.653015E-6
0.286	-4.297942E-6
0.2824	-4.921284E-6
0.2788	-5.516826E-6
0.2752	-6.078649E-6
0.2716	-6.601313E-6
0.268	-7.080039E-6
0.2644	-7.510865E-6
0.2608	-7.89078E-6
0.2572	-8.217826E-6
0.2536	-8.491147E-6
0.25	-8.711009E-6
0.2464	-8.878765E-6
0.2428	-8.996777E-6
0.2392	-9.068307E-6
0.2356	-9.09737E-6
0.232	-9.088578E-6
0.2284	-9.046961E-6
0.2248	-8.977794E-6
0.2212	-8.886433E-6
0.2176	-8.778161E-6
0.214	-8.658061E-6
0.2104	-8.530903E-6
0.2068	-8.401065E-6
0.2032	-8.272473E-6
0.1996	-8.148562E-6
0.196	-8.032259E-6
0.1924	-7.925981E-6
0.1888	-7.83165E-6
0.1852	-7.750712E-6
0.1816	-7.684167E-6
0.178	-7.632608E-6
0.1744	-7.596257E-6
0.1708	-7.575011E-6
0.1672	-7.568479E-6
0.1636	-7.57603E-6
0.16	-7.596834E-6
0.1564	-7.629901E-6
0.1528	-7.674125E-6
0.1492	-7.728315E-6
0.1456	-7.791232E-6
0.142	-7.861622E-6
0.1384	-7.938236E-6
0.1348	-8.019859E-6
0.1312	-8.10533E-6
0.1276	-8.193552E-6
0.124	-8.28351E-6
0.1204	-8.374274E-6
0.1168	-8.465009E-6
0.1132	-8.554976E-6
0.1096	-8.643528E-6
0.106	-8.730115E-6
0.1024	-8.814271E-6
0.0988	-8.895618E-6
0.0952	-8.973854E-6
0.0916	-9.048745E-6
0.088	-9.120123E-6
0.0844	-9.187875E-6
0.0808	-9.251936E-6
0.0772	-9.312281E-6
0.0736	-9.368922E-6
0.07	-9.421898E-6
0.0664	-9.471269E-6
0.0628	-9.517115E-6
0.0592	-9.559527E-6
0.0556	-9.598606E-6
0.052	-9.634458E-6
0.0484	-9.667189E-6
0.0448	-9.696909E-6
0.0412	-9.723722E-6
0.0376	-9.74773E-6
0.034	-9.769029E-6
0.0304	-9.787711E-6
0.0268	-9.80386E-6
0.0232	-9.817551E-6
0.0196	-9.828856E-6
0.016	-9.837837E-6
0.0124	-9.84455E-6
0.0088	-9.849043E-6
0.0052	-9.851358E-6
0.0016	-9.851533E-6
-0.002	-9.849599E-6
-0.0056	-9.845582E-6
-0.0092	-9.839503E-6
-0.0128	-9.831381E-6
-0.0164	-9.821232E-6
-0.02	-9.809066E-6
-0.0236	-9.794896E-6
-0.0272	-9.778729E-6
-0.0308	-9.760575E-6
-0.0344	-9.74044E-6
-0.038	-9.718334E-6
-0.0416	-9.694264E-6
-0.0452	-9.668241E-6
-0.0488	-9.640274E-6
-0.0524	-9.610377E-6
-0.056	-9.578564E-6
-0.0596	-9.544851E-6
-0.0632	-9.509259E-6
-0.0668	-9.471808E-6
-0.0704	-9.432525E-6
-0.074	-9.391435E-6
-0.0776	-9.34857E-6
-0.0812	-9.303964E-6
-0.0848	-9.257652E-6
-0.0884	-9.209675E-6
-0.092	-9.160076E-6
-0.0956	-9.108899E-6
-0.0992	-9.056194E-6
-0.1028	-9.00201E-6
-0.1064	-8.946401E-6
-0.11	-8.889423E-6
-0.1136	-8.831134E-6
-0.1172	-8.771592E-6
-0.1208	-8.710861E-6
-0.1244	-8.649002E-6
-0.128	-8.58608E-6
-0.1316	-8.52216E-6
-0.1352	-8.457308E-6
-0.1388	-8.39159E-6
-0.1424	-8.325074E-6
-0.146	-8.257826E-6
-0.1496	-8.189913E-6
-0.1532	-8.121403E-6
-0.1568	-8.052359E-6
-0.1604	-7.982849E-6
-0.164	-7.912936E-6
-0.1676	-7.842682E-6
-0.1712	-7.772151E-6
-0.1748	-7.701403E-6
-0.1784	-7.630495E-6
-0.182	-7.559486E-6
-0.1856	-7.488431E-6
-0.1892	-7.417383E-6
-0.1928	-7.346393E-6
-0.1964	-7.275511E-6
-0.2	-7.204784E-6
-0.2036	-7.134257E-6
-0.2072	-7.063973E-6
-0.2108	-6.993973E-6
-0.2144	-6.924295E-6
-0.218	-6.854975E-6
-0.2216	-6.786048E-6
-0.2252	-6.717545E-6
-0.2288	-6.649497E-6
-0.2324	-6.581931E-6
-0.236	-6.514872E-6
-0.2396	-6.448345E-6
-0.2432	-6.382371E-6
-0.2468	-6.31697E-6
-0.2504	-6.252159E-6
-0.254	-6.187956E-6
-0.2576	-6.124375E-6
-0.2612	-6.061428E-6
-0.2648	-5.999127E-6
-0.2684	-5.937483E-6
-0.272	-5.876503E-6
-0.2756	-5.816195E-6
-0.2792	-5.756565E-6
-0.2828	-5.697617E-6
-0.2864	-5.639356E-6
-0.29	-5.581783E-6
-0.2936	-5.524902E-6
-0.2972	-5.468711E-6
-0.3008	-5.413212E-6
-0.3044	-5.358402E-6
-0.308	-5.304282E-6
-0.3116	-5.250847E-6
-0.3152	-5.198096E-6
-0.3188	-5.146024E-6
-0.3224	-5.094628E-6
-0.326	-5.043903E-6
-0.3296	-4.993843E-6
-0.3332	-4.944445E-6
-0.3368	-4.895701E-6
-0.3404	-4.847605E-6
-0.344	-4.800152E-6
-0.3476	-4.753335E-6
-0.3512	-4.707146E-6
-0.3548	-4.661579E-6
-0.3584	-4.616626E-6
-0.362	-4.572281E-6
-0.3656	-4.528535E-6
-0.3692	-4.485381E-6
-0.3728	-4.442811E-6
-0.3764	-4.400818E-6
-0.38	-4.359394E-6
-0.3836	-4.318531E-6
-0.3872	-4.278221E-6
-0.3908	-4.238457E-6
-0.3944	-4.19923E-6
-0.398	-4.160534E-6
-0.4016	-4.12236E-6
-0.4052	-4.084701E-6
-0.4088	-4.047549E-6
-0.4124	-4.010897E-6
-0.416	-3.974737E-6
-0.4196	-3.939063E-6
-0.4232	-3.903866E-6
-0.4268	-3.869141E-6
-0.4304	-3.834879E-6
-0.434	-3.801075E-6
-0.4376	-3.767721E-6
-0.4412	-3.734811E-6
-0.4448	-3.702339E-6
-0.4484	-3.670298E-6
-0.452	-3.638682E-6
-0.4556	-3.607485E-6
-0.4592	-3.576701E-6
-0.4628	-3.546326E-6
-0.4664	-3.516353E-6
-0.47	-3.486777E-6
-0.4736	-3.457593E-6
-0.4772	-3.428796E-6
-0.4808	-3.400381E-6
-0.4844	-3.372345E-6
-0.488	-3.344682E-6
-0.4916	-3.31739E-6
-0.4952	-3.290462E-6
-0.4988	-3.263898E-6
-0.5024	-3.237692E-6
-0.506	-3.211842E-6
-0.5096	-3.186345E-6
-0.5132	-3.161198E-6
-0.5168	-3.1364E-6
-0.5204	-3.111947E-6
-0.524	-3.087839E-6
-0.5276	-3.064073E-6
-0.5312	-3.04065E-6
-0.5348	-3.017567E-6
-0.5384	-2.994825E-6
-0.542	-2.972423E-6
-0.5456	-2.950362E-6
-0.5492	-2.928642E-6
-0.5528	-2.907265E-6
-0.5564	-2.886231E-6
-0.56	-2.865543E-6
-0.5636	-2.845203E-6
-0.5672	-2.825213E-6
-0.5708	-2.805577E-6
-0.5744	-2.786298E-6
-0.578	-2.767381E-6
-0.5816	-2.74883E-6
-0.5852	-2.730651E-6
-0.5888	-2.712848E-6
-0.5924	-2.695429E-6
-0.596	-2.678399E-6
-0.5996	-2.661766E-6
-0.6032	-2.645538E-6
-0.6068	-2.629723E-6
-0.6104	-2.61433E-6
-0.614	-2.599368E-6
-0.6176	-2.584847E-6
-0.6212	-2.570778E-6
-0.6248	-2.55717E-6
-0.6284	-2.544036E-6
-0.632	-2.531386E-6
-0.6356	-2.519234E-6
-0.6392	-2.50759E-6
-0.6428	-2.496467E-6
-0.6464	-2.485879E-6
-0.65	-2.475837E-6
-0.6536	-2.466354E-6
-0.6572	-2.457443E-6
-0.6608	-2.449117E-6
-0.6644	-2.441386E-6
-0.668	-2.434264E-6
-0.6716	-2.42776E-6
-0.6752	-2.421886E-6
-0.6788	-2.416652E-6
-0.6824	-2.412065E-6
-0.686	-2.408133E-6
-0.6896	-2.404864E-6
-0.6932	-2.402261E-6
-0.6968	-2.400329E-6
-0.7004	-2.39907E-6
-0.704	-2.398485E-6
-0.7076	-2.398571E-6
