Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.28839111328125;2409.52992891652;0.000266510009765625;-0.288177490234375;1773;100 µA
-0.287933349609375;2409.62148191629;0.000266082763671875;-0.28778076171875;1774;100 µA
-0.2874755859375;2409.71303491606;0.000265106201171875;-0.287322998046875;1775;100 µA
-0.287017822265625;2409.80458791583;0.000265228271484375;-0.28680419921875;1776;100 µA
-0.28656005859375;2409.8961409156;0.000266082763671875;-0.286376953125;1777;100 µA
-0.286102294921875;2409.98769391537;0.000265655517578125;-0.28594970703125;1778;100 µA
-0.28564453125;2410.07924691513;0.000265411376953125;-0.285491943359375;1779;100 µA
-0.285186767578125;2410.1707999149;0.00026507568359375;-0.285003662109375;1780;100 µA
-0.28472900390625;2410.26235291467;0.00026708984375;-0.28460693359375;1781;100 µA
-0.284271240234375;2410.35390591444;0.00026544189453125;-0.28411865234375;1782;100 µA
-0.2838134765625;2410.44545891421;0.00026519775390625;-0.283660888671875;1783;100 µA
-0.283355712890625;2410.53701191398;0.000266143798828125;-0.283233642578125;1784;100 µA
-0.28289794921875;2410.62856491375;0.0002662353515625;-0.28277587890625;1785;100 µA
-0.282440185546875;2410.72011791352;0.000269195556640625;-0.282318115234375;1786;100 µA
-0.281982421875;2410.81167091329;0.0002662353515625;-0.281768798828125;1787;100 µA
-0.281524658203125;2410.90322391305;0.000266937255859375;-0.281341552734375;1788;100 µA
-0.28106689453125;2410.99477691282;0.00026702880859375;-0.2808837890625;1789;100 µA
-0.280609130859375;2411.08632991259;0.000267486572265625;-0.280426025390625;1790;100 µA
-0.2801513671875;2411.17788291236;0.000266998291015625;-0.279998779296875;1791;100 µA
-0.279693603515625;2411.26943591213;0.000267669677734375;-0.279541015625;1792;100 µA
-0.27923583984375;2411.3609889119;0.00026751708984375;-0.279052734375;1793;100 µA
-0.278778076171875;2411.45254191167;0.000267364501953125;-0.278717041015625;1794;100 µA
-0.2783203125;2411.54409491144;0.000267852783203125;-0.27813720703125;1795;100 µA
-0.277862548828125;2411.63564791121;0.000267608642578125;-0.277679443359375;1796;100 µA
-0.27740478515625;2411.72720091097;0.000267242431640625;-0.277191162109375;1797;100 µA
-0.276947021484375;2411.81875391074;0.00026800537109375;-0.2767333984375;1798;100 µA
-0.2764892578125;2411.91030691051;0.000267669677734375;-0.276336669921875;1799;100 µA
-0.276031494140625;2412.00185991028;0.0002666015625;-0.275848388671875;1800;100 µA
-0.27557373046875;2412.09341291005;0.0002650146484375;-0.27545166015625;1801;100 µA
-0.275115966796875;2412.18496590982;0.000267181396484375;-0.274993896484375;1802;100 µA
-0.274658203125;2412.27651890959;0.000268310546875;-0.27447509765625;1803;100 µA
-0.274200439453125;2412.36807190936;0.0002694091796875;-0.274078369140625;1804;100 µA
-0.27374267578125;2412.45962490913;0.000267730712890625;-0.273590087890625;1805;100 µA
-0.273284912109375;2412.55117790889;0.00026806640625;-0.273162841796875;1806;100 µA
-0.2728271484375;2412.64273090866;0.00026806640625;-0.272613525390625;1807;100 µA
-0.272369384765625;2412.73428390843;0.000268157958984375;-0.272247314453125;1808;100 µA
-0.27191162109375;2412.8258369082;0.000267974853515625;-0.271759033203125;1809;100 µA
-0.271453857421875;2412.91738990797;0.000268310546875;-0.271270751953125;1810;100 µA
-0.27099609375;2413.00894290774;0.00026922607421875;-0.2708740234375;1811;100 µA
-0.270538330078125;2413.10049590751;0.000268310546875;-0.27044677734375;1812;100 µA
-0.27008056640625;2413.19204890728;0.0002681884765625;-0.26995849609375;1813;100 µA
-0.269622802734375;2413.28360190704;0.00026806640625;-0.26947021484375;1814;100 µA
-0.2691650390625;2413.37515490681;0.000268218994140625;-0.26898193359375;1815;100 µA
-0.268707275390625;2413.46670790658;0.000268035888671875;-0.26849365234375;1816;100 µA
-0.26824951171875;2413.55826090635;0.00026824951171875;-0.26812744140625;1817;100 µA
-0.267791748046875;2413.64981390612;0.00026959228515625;-0.267608642578125;1818;100 µA
-0.267333984375;2413.74136690589;0.000268157958984375;-0.26715087890625;1819;100 µA
-0.266876220703125;2413.83291990566;0.000269195556640625;-0.266754150390625;1820;100 µA
-0.26641845703125;2413.92447290543;0.000269866943359375;-0.26629638671875;1821;100 µA
-0.265960693359375;2414.0160259052;0.00026910400390625;-0.26580810546875;1822;100 µA
-0.2655029296875;2414.10757890496;0.000268890380859375;-0.265380859375;1823;100 µA
-0.265045166015625;2414.19913190473;0.000268310546875;-0.264892578125;1824;100 µA
-0.26458740234375;2414.2906849045;0.000270263671875;-0.264434814453125;1825;100 µA
-0.264129638671875;2414.38223790427;0.00027093505859375;-0.264007568359375;1826;100 µA
-0.263671875;2414.47379090404;0.000271942138671875;-0.263580322265625;1827;100 µA
-0.263214111328125;2414.56534390381;0.00027227783203125;-0.263092041015625;1828;100 µA
-0.26275634765625;2414.65689690358;0.000268341064453125;-0.262664794921875;1829;100 µA
-0.262298583984375;2414.74844990335;0.000269989013671875;-0.262176513671875;1830;100 µA
-0.2618408203125;2414.84000290311;0.000270751953125;-0.261688232421875;1831;100 µA
-0.261383056640625;2414.93155590288;0.000269805908203125;-0.26123046875;1832;100 µA
-0.26092529296875;2415.02310890265;0.000266754150390625;-0.260833740234375;1833;100 µA
-0.260467529296875;2415.11466190242;0.0002701416015625;-0.2603759765625;1834;100 µA
-0.260009765625;2415.20621490219;0.000268402099609375;-0.259796142578125;1835;100 µA
-0.259552001953125;2415.29776790196;0.000270416259765625;-0.25946044921875;1836;100 µA
-0.25909423828125;2415.38932090173;0.000268890380859375;-0.259002685546875;1837;100 µA
-0.258636474609375;2415.4808739015;0.000270263671875;-0.258514404296875;1838;100 µA
-0.2581787109375;2415.57242690127;0.000269744873046875;-0.258056640625;1839;100 µA
-0.257720947265625;2415.66397990103;0.00027105712890625;-0.257598876953125;1840;100 µA
-0.25726318359375;2415.7555329008;0.000270111083984375;-0.257171630859375;1841;100 µA
-0.256805419921875;2415.84708590057;0.00026947021484375;-0.25665283203125;1842;100 µA
-0.25634765625;2415.93863890034;0.00027105712890625;-0.256256103515625;1843;100 µA
-0.255889892578125;2416.03019190011;0.00027142333984375;-0.25579833984375;1844;100 µA
-0.25543212890625;2416.12174489988;0.000270263671875;-0.2552490234375;1845;100 µA
-0.254974365234375;2416.21329789965;0.0002711181640625;-0.2548828125;1846;100 µA
-0.2545166015625;2416.30485089942;0.000272003173828125;-0.254302978515625;1847;100 µA
-0.254058837890625;2416.39640389919;0.000271148681640625;-0.253936767578125;1848;100 µA
-0.25360107421875;2416.48795689895;0.0002705078125;-0.25347900390625;1849;100 µA
-0.253143310546875;2416.57950989872;0.000272003173828125;-0.25299072265625;1850;100 µA
-0.252685546875;2416.67106289849;0.000273406982421875;-0.2525634765625;1851;100 µA
-0.252227783203125;2416.76261589826;0.000270904541015625;-0.25213623046875;1852;100 µA
-0.25177001953125;2416.85416889803;0.000269134521484375;-0.25164794921875;1853;100 µA
-0.251312255859375;2416.9457218978;0.000271240234375;-0.251220703125;1854;100 µA
-0.2508544921875;2417.03727489757;0.000271270751953125;-0.250701904296875;1855;100 µA
-0.250396728515625;2417.12882789734;0.000271087646484375;-0.25030517578125;1856;100 µA
-0.24993896484375;2417.22038089711;0.00027313232421875;-0.24981689453125;1857;100 µA
-0.249481201171875;2417.31193389687;0.000270538330078125;-0.249420166015625;1858;100 µA
-0.2490234375;2417.40348689664;0.000271240234375;-0.248931884765625;1859;100 µA
-0.248565673828125;2417.49503989641;0.00027142333984375;-0.248443603515625;1860;100 µA
-0.24810791015625;2417.58659289618;0.000271820068359375;-0.248016357421875;1861;100 µA
-0.247650146484375;2417.67814589595;0.000272369384765625;-0.24755859375;1862;100 µA
-0.2471923828125;2417.76969889572;0.000271728515625;-0.247100830078125;1863;100 µA
-0.246734619140625;2417.86125189549;0.000272125244140625;-0.246612548828125;1864;100 µA
-0.24627685546875;2417.95280489526;0.000271942138671875;-0.24615478515625;1865;100 µA
-0.245819091796875;2418.04435789502;0.00027362060546875;-0.24566650390625;1866;100 µA
-0.245361328125;2418.13591089479;0.0002716064453125;-0.2452392578125;1867;100 µA
-0.244903564453125;2418.22746389456;0.00027227783203125;-0.2447509765625;1868;100 µA
-0.24444580078125;2418.31901689433;0.000272918701171875;-0.244354248046875;1869;100 µA
-0.243988037109375;2418.4105698941;0.00027423095703125;-0.243865966796875;1870;100 µA
-0.2435302734375;2418.50212289387;0.000274444580078125;-0.243438720703125;1871;100 µA
-0.243072509765625;2418.59367589364;0.000273223876953125;-0.24298095703125;1872;100 µA
-0.24261474609375;2418.68522889341;0.0002720947265625;-0.2425537109375;1873;100 µA
-0.242156982421875;2418.77678189318;0.000272125244140625;-0.2420654296875;1874;100 µA
-0.24169921875;2418.86833489294;0.000272705078125;-0.241668701171875;1875;100 µA
-0.241241455078125;2418.95988789271;0.000272125244140625;-0.241180419921875;1876;100 µA
-0.24078369140625;2419.05144089248;0.00027288818359375;-0.240631103515625;1877;100 µA
-0.240325927734375;2419.14299389225;0.000272918701171875;-0.240203857421875;1878;100 µA
-0.2398681640625;2419.23454689202;0.00027191162109375;-0.23980712890625;1879;100 µA
-0.239410400390625;2419.32609989179;0.000272308349609375;-0.2392578125;1880;100 µA
-0.23895263671875;2419.41765289156;0.00027362060546875;-0.2388916015625;1881;100 µA
-0.238494873046875;2419.50920589133;0.000274658203125;-0.238433837890625;1882;100 µA
-0.238037109375;2419.6007588911;0.000272979736328125;-0.237945556640625;1883;100 µA
-0.237579345703125;2419.69231189086;0.00027294921875;-0.237518310546875;1884;100 µA
-0.23712158203125;2419.78386489063;0.000273345947265625;-0.237030029296875;1885;100 µA
-0.236663818359375;2419.8754178904;0.000273529052734375;-0.236572265625;1886;100 µA
-0.2362060546875;2419.96697089017;0.000274139404296875;-0.236114501953125;1887;100 µA
-0.235748291015625;2420.05852388994;0.000272979736328125;-0.2357177734375;1888;100 µA
-0.23529052734375;2420.15007688971;0.000274169921875;-0.235260009765625;1889;100 µA
-0.234832763671875;2420.24162988948;0.000272735595703125;-0.2347412109375;1890;100 µA
-0.234375;2420.33318288925;0.00027374267578125;-0.23431396484375;1891;100 µA
-0.233917236328125;2420.42473588902;0.0002740478515625;-0.23382568359375;1892;100 µA
-0.23345947265625;2420.51628888878;0.0002742919921875;-0.23345947265625;1893;100 µA
-0.233001708984375;2420.60784188855;0.000273956298828125;-0.232879638671875;1894;100 µA
-0.2325439453125;2420.69939488832;0.000273895263671875;-0.2325439453125;1895;100 µA
-0.232086181640625;2420.79094788809;0.000274261474609375;-0.23211669921875;1896;100 µA
-0.23162841796875;2420.88250088786;0.000274261474609375;-0.23150634765625;1897;100 µA
-0.231170654296875;2420.97405388763;0.0002742919921875;-0.231109619140625;1898;100 µA
-0.230712890625;2421.0656068874;0.000273651123046875;-0.23065185546875;1899;100 µA
-0.230255126953125;2421.15715988717;0.0002725830078125;-0.230194091796875;1900;100 µA
-0.22979736328125;2421.24871288693;0.000274261474609375;-0.229705810546875;1901;100 µA
-0.229339599609375;2421.3402658867;0.00027459716796875;-0.229248046875;1902;100 µA
-0.2288818359375;2421.43181888647;0.00027227783203125;-0.228790283203125;1903;100 µA
-0.228424072265625;2421.52337188624;0.0002738037109375;-0.2283935546875;1904;100 µA
-0.22796630859375;2421.61492488601;0.000275634765625;-0.22784423828125;1905;100 µA
-0.227508544921875;2421.70647788578;0.000277679443359375;-0.2274169921875;1906;100 µA
-0.22705078125;2421.79803088555;0.000275787353515625;-0.22698974609375;1907;100 µA
-0.226593017578125;2421.88958388532;0.000277069091796875;-0.226531982421875;1908;100 µA
-0.22613525390625;2421.98113688509;0.0002747802734375;-0.226043701171875;1909;100 µA
-0.225677490234375;2422.07268988485;0.000274078369140625;-0.2255859375;1910;100 µA
-0.2252197265625;2422.16424288462;0.00027532958984375;-0.225128173828125;1911;100 µA
-0.224761962890625;2422.25579588439;0.00027490234375;-0.22467041015625;1912;100 µA
-0.22430419921875;2422.34734888416;0.00027374267578125;-0.2242431640625;1913;100 µA
-0.223846435546875;2422.43890188393;0.000275115966796875;-0.22369384765625;1914;100 µA
-0.223388671875;2422.5304548837;0.000275665283203125;-0.223358154296875;1915;100 µA
-0.222930908203125;2422.62200788347;0.000275054931640625;-0.22283935546875;1916;100 µA
-0.22247314453125;2422.71356088324;0.000274505615234375;-0.222412109375;1917;100 µA
-0.222015380859375;2422.80511388301;0.000275604248046875;-0.22198486328125;1918;100 µA
-0.2215576171875;2422.89666688277;0.0002750244140625;-0.2215576171875;1919;100 µA
-0.221099853515625;2422.98821988254;0.0002744140625;-0.221038818359375;1920;100 µA
-0.22064208984375;2423.07977288231;0.000276275634765625;-0.220550537109375;1921;100 µA
-0.220184326171875;2423.17132588208;0.000275421142578125;-0.220123291015625;1922;100 µA
-0.2197265625;2423.26287888185;0.000277435302734375;-0.2196044921875;1923;100 µA
-0.219268798828125;2423.35443188162;0.000276092529296875;-0.219207763671875;1924;100 µA
-0.21881103515625;2423.44598488139;0.0002769775390625;-0.218780517578125;1925;100 µA
-0.218353271484375;2423.53753788116;0.00027642822265625;-0.218292236328125;1926;100 µA
-0.2178955078125;2423.62909088092;0.00027532958984375;-0.217864990234375;1927;100 µA
-0.217437744140625;2423.72064388069;0.00027691650390625;-0.217376708984375;1928;100 µA
-0.21697998046875;2423.81219688046;0.000276641845703125;-0.216949462890625;1929;100 µA
-0.216522216796875;2423.90374988023;0.00027484130859375;-0.216400146484375;1930;100 µA
-0.216064453125;2423.99530288;0.000275543212890625;-0.216033935546875;1931;100 µA
-0.215606689453125;2424.08685587977;0.000276336669921875;-0.215484619140625;1932;100 µA
-0.21514892578125;2424.17840887954;0.000276580810546875;-0.215087890625;1933;100 µA
-0.214691162109375;2424.26996187931;0.000275726318359375;-0.214630126953125;1934;100 µA
-0.2142333984375;2424.36151487908;0.00027740478515625;-0.21417236328125;1935;100 µA
-0.213775634765625;2424.45306787884;0.000276214599609375;-0.21368408203125;1936;100 µA
-0.21331787109375;2424.54462087861;0.0002781982421875;-0.213226318359375;1937;100 µA
-0.212860107421875;2424.63617387838;0.000277618408203125;-0.21282958984375;1938;100 µA
-0.21240234375;2424.72772687815;0.000276947021484375;-0.212371826171875;1939;100 µA
-0.211944580078125;2424.81927987792;0.000276611328125;-0.2119140625;1940;100 µA
-0.21148681640625;2424.91083287769;0.00027734375;-0.21142578125;1941;100 µA
-0.211029052734375;2425.00238587746;0.00027691650390625;-0.2109375;1942;100 µA
-0.2105712890625;2425.09393887723;0.000277008056640625;-0.210540771484375;1943;100 µA
-0.210113525390625;2425.185491877;0.000277801513671875;-0.210113525390625;1944;100 µA
-0.20965576171875;2425.27704487676;0.00027734375;-0.20965576171875;1945;100 µA
-0.209197998046875;2425.36859787653;0.000277679443359375;-0.209136962890625;1946;100 µA
-0.208740234375;2425.4601508763;0.0002781982421875;-0.20867919921875;1947;100 µA
-0.208282470703125;2425.55170387607;0.000276641845703125;-0.208221435546875;1948;100 µA
-0.20782470703125;2425.64325687584;0.000276397705078125;-0.207763671875;1949;100 µA
-0.207366943359375;2425.73480987561;0.000276336669921875;-0.20733642578125;1950;100 µA
-0.2069091796875;2425.82636287538;0.000276458740234375;-0.206817626953125;1951;100 µA
-0.206451416015625;2425.91791587515;0.000278228759765625;-0.2064208984375;1952;100 µA
-0.20599365234375;2426.00946887492;0.000277587890625;-0.2059326171875;1953;100 µA
-0.205535888671875;2426.10102187468;0.000278045654296875;-0.205535888671875;1954;100 µA
-0.205078125;2426.19257487445;0.00027728271484375;-0.204986572265625;1955;100 µA
-0.204620361328125;2426.28412787422;0.000279266357421875;-0.20458984375;1956;100 µA
-0.20416259765625;2426.37568087399;0.000278076171875;-0.2041015625;1957;100 µA
-0.203704833984375;2426.46723387376;0.00027667236328125;-0.20361328125;1958;100 µA
-0.2032470703125;2426.55878687353;0.00027874755859375;-0.203216552734375;1959;100 µA
-0.202789306640625;2426.6503398733;0.000277313232421875;-0.202728271484375;1960;100 µA
-0.20233154296875;2426.74189287307;0.0002791748046875;-0.202239990234375;1961;100 µA
-0.201873779296875;2426.83344587283;0.000278228759765625;-0.201873779296875;1962;100 µA
-0.201416015625;2426.9249988726;0.00028021240234375;-0.201416015625;1963;100 µA
-0.200958251953125;2427.01655187237;0.000278900146484375;-0.200927734375;1964;100 µA
-0.20050048828125;2427.10810487214;0.00027978515625;-0.200531005859375;1965;100 µA
-0.200042724609375;2427.19965787191;0.000279937744140625;-0.199981689453125;1966;100 µA
-0.1995849609375;2427.29121087168;0.000281494140625;-0.19952392578125;1967;100 µA
-0.199127197265625;2427.38276387145;0.0002794189453125;-0.1990966796875;1968;100 µA
-0.19866943359375;2427.47431687122;0.000281524658203125;-0.19866943359375;1969;100 µA
-0.198211669921875;2427.56586987099;0.00028094482421875;-0.19818115234375;1970;100 µA
-0.19775390625;2427.65742287075;0.000279296875;-0.197723388671875;1971;100 µA
-0.197296142578125;2427.74897587052;0.0002789306640625;-0.19732666015625;1972;100 µA
-0.19683837890625;2427.84052887029;0.0002801513671875;-0.196807861328125;1973;100 µA
-0.196380615234375;2427.93208187006;0.000277587890625;-0.196319580078125;1974;100 µA
-0.1959228515625;2428.02363486983;0.000278533935546875;-0.1959228515625;1975;100 µA
-0.195465087890625;2428.1151878696;0.000280487060546875;-0.195404052734375;1976;100 µA
-0.19500732421875;2428.20674086937;0.00028009033203125;-0.194976806640625;1977;100 µA
-0.194549560546875;2428.29829386914;0.00027947998046875;-0.194549560546875;1978;100 µA
-0.194091796875;2428.3898468689;0.000278900146484375;-0.194091796875;1979;100 µA
-0.193634033203125;2428.48139986867;0.000278717041015625;-0.193634033203125;1980;100 µA
-0.19317626953125;2428.57295286844;0.00028118896484375;-0.193145751953125;1981;100 µA
-0.192718505859375;2428.66450586821;0.00028131103515625;-0.192718505859375;1982;100 µA
-0.1922607421875;2428.75605886798;0.00028009033203125;-0.1922607421875;1983;100 µA
-0.191802978515625;2428.84761186775;0.00028204345703125;-0.19183349609375;1984;100 µA
-0.19134521484375;2428.93916486752;0.00027960205078125;-0.191314697265625;1985;100 µA
-0.190887451171875;2429.03071786729;0.000279815673828125;-0.190826416015625;1986;100 µA
-0.1904296875;2429.12227086706;0.000279449462890625;-0.190460205078125;1987;100 µA
-0.189971923828125;2429.21382386682;0.000279815673828125;-0.189971923828125;1988;100 µA
-0.18951416015625;2429.30537686659;0.0002801513671875;-0.18951416015625;1989;100 µA
-0.189056396484375;2429.39692986636;0.00027984619140625;-0.189056396484375;1990;100 µA
-0.1885986328125;2429.48848286613;0.000280029296875;-0.1885986328125;1991;100 µA
-0.188140869140625;2429.5800358659;0.00027996826171875;-0.188140869140625;1992;100 µA
-0.18768310546875;2429.67158886567;0.00028131103515625;-0.187713623046875;1993;100 µA
-0.187225341796875;2429.76314186544;0.00028179931640625;-0.187225341796875;1994;100 µA
-0.186767578125;2429.85469486521;0.00028192138671875;-0.186798095703125;1995;100 µA
-0.186309814453125;2429.94624786498;0.0002816162109375;-0.186279296875;1996;100 µA
-0.18585205078125;2430.03780086474;0.000280609130859375;-0.18585205078125;1997;100 µA
-0.185394287109375;2430.12935386451;0.000282470703125;-0.18548583984375;1998;100 µA
-0.1849365234375;2430.22090686428;0.00028094482421875;-0.18499755859375;1999;100 µA
-0.184478759765625;2430.31245986405;0.00028131103515625;-0.184539794921875;2000;100 µA
-0.18402099609375;2430.40401286382;0.0002823486328125;-0.18402099609375;2001;100 µA
-0.183563232421875;2430.49556586359;0.000281890869140625;-0.183563232421875;2002;100 µA
-0.18310546875;2430.58711886336;0.000282135009765625;-0.18310546875;2003;100 µA
-0.182647705078125;2430.67867186313;0.000282440185546875;-0.182647705078125;2004;100 µA
-0.18218994140625;2430.7702248629;0.00028228759765625;-0.1822509765625;2005;100 µA
-0.181732177734375;2430.86177786266;0.000281982421875;-0.1817626953125;2006;100 µA
-0.1812744140625;2430.95333086243;0.000282989501953125;-0.181365966796875;2007;100 µA
-0.180816650390625;2431.0448838622;0.00028289794921875;-0.180938720703125;2008;100 µA
-0.18035888671875;2431.13643686197;0.000283905029296875;-0.180389404296875;2009;100 µA
-0.179901123046875;2431.22798986174;0.000283721923828125;-0.179901123046875;2010;100 µA
-0.179443359375;2431.31954286151;0.000283203125;-0.179473876953125;2011;100 µA
-0.178985595703125;2431.41109586128;0.0002825927734375;-0.17901611328125;2012;100 µA
-0.17852783203125;2431.50264886105;0.00028436279296875;-0.17852783203125;2013;100 µA
-0.178070068359375;2431.59420186081;0.000284515380859375;-0.178070068359375;2014;100 µA
-0.1776123046875;2431.68575486058;0.00028277587890625;-0.1776123046875;2015;100 µA
-0.177154541015625;2431.77730786035;0.000282928466796875;-0.17724609375;2016;100 µA
-0.17669677734375;2431.86886086012;0.00028314208984375;-0.176727294921875;2017;100 µA
-0.176239013671875;2431.96041385989;0.000282958984375;-0.17626953125;2018;100 µA
-0.17578125;2432.05196685966;0.00028521728515625;-0.175872802734375;2019;100 µA
-0.175323486328125;2432.14351985943;0.000283111572265625;-0.175384521484375;2020;100 µA
-0.17486572265625;2432.2350728592;0.00028424072265625;-0.174957275390625;2021;100 µA
-0.174407958984375;2432.32662585897;0.000283294677734375;-0.174468994140625;2022;100 µA
-0.1739501953125;2432.41817885873;0.000284210205078125;-0.173980712890625;2023;100 µA
-0.173492431640625;2432.5097318585;0.000283172607421875;-0.173553466796875;2024;100 µA
-0.17303466796875;2432.60128485827;0.0002845458984375;-0.173095703125;2025;100 µA
-0.172576904296875;2432.69283785804;0.000284698486328125;-0.17266845703125;2026;100 µA
-0.172119140625;2432.78439085781;0.00028350830078125;-0.172149658203125;2027;100 µA
-0.171661376953125;2432.87594385758;0.00028399658203125;-0.171722412109375;2028;100 µA
-0.17120361328125;2432.96749685735;0.00028564453125;-0.1712646484375;2029;100 µA
-0.170745849609375;2433.05904985712;0.0002838134765625;-0.1707763671875;2030;100 µA
-0.1702880859375;2433.15060285689;0.000284698486328125;-0.17034912109375;2031;100 µA
-0.169830322265625;2433.24215585665;0.000284393310546875;-0.169921875;2032;100 µA
-0.16937255859375;2433.33370885642;0.0002864990234375;-0.169464111328125;2033;100 µA
-0.168914794921875;2433.42526185619;0.0002855224609375;-0.16900634765625;2034;100 µA
-0.16845703125;2433.51681485596;0.000286041259765625;-0.168548583984375;2035;100 µA
-0.167999267578125;2433.60836785573;0.000284423828125;-0.167999267578125;2036;100 µA
-0.16754150390625;2433.6999208555;0.000285614013671875;-0.1676025390625;2037;100 µA
-0.167083740234375;2433.79147385527;0.0002860107421875;-0.1671142578125;2038;100 µA
-0.1666259765625;2433.88302685504;0.000285247802734375;-0.166717529296875;2039;100 µA
-0.166168212890625;2433.9745798548;0.0002838134765625;-0.166259765625;2040;100 µA
-0.16571044921875;2434.06613285457;0.000285125732421875;-0.165740966796875;2041;100 µA
-0.165252685546875;2434.15768585434;0.00028497314453125;-0.16534423828125;2042;100 µA
-0.164794921875;2434.24923885411;0.000286285400390625;-0.16485595703125;2043;100 µA
-0.164337158203125;2434.34079185388;0.000287017822265625;-0.1644287109375;2044;100 µA
-0.16387939453125;2434.43234485365;0.000287872314453125;-0.163970947265625;2045;100 µA
-0.163421630859375;2434.52389785342;0.000286407470703125;-0.1634521484375;2046;100 µA
-0.1629638671875;2434.61545085319;0.000285675048828125;-0.16302490234375;2047;100 µA
-0.162506103515625;2434.70700385296;0.0002872314453125;-0.16265869140625;2048;100 µA
-0.16204833984375;2434.79855685272;0.000286468505859375;-0.162109375;2049;100 µA
-0.161590576171875;2434.89010985249;0.00028582763671875;-0.16168212890625;2050;100 µA
-0.1611328125;2434.98166285226;0.000287078857421875;-0.161224365234375;2051;100 µA
-0.160675048828125;2435.07321585203;0.000286041259765625;-0.1607666015625;2052;100 µA
-0.16021728515625;2435.1647688518;0.000285614013671875;-0.160308837890625;2053;100 µA
-0.159759521484375;2435.25632185157;0.000284515380859375;-0.159820556640625;2054;100 µA
-0.1593017578125;2435.34787485134;0.00028656005859375;-0.159393310546875;2055;100 µA
-0.158843994140625;2435.43942785111;0.000287689208984375;-0.158905029296875;2056;100 µA
-0.15838623046875;2435.53098085088;0.000287994384765625;-0.158477783203125;2057;100 µA
-0.157928466796875;2435.62253385064;0.00028662109375;-0.15802001953125;2058;100 µA
-0.157470703125;2435.71408685041;0.000288055419921875;-0.157501220703125;2059;100 µA
-0.157012939453125;2435.80563985018;0.0002890625;-0.15704345703125;2060;100 µA
-0.15655517578125;2435.89719284995;0.000287933349609375;-0.1566162109375;2061;100 µA
-0.156097412109375;2435.98874584972;0.000287933349609375;-0.156219482421875;2062;100 µA
-0.1556396484375;2436.08029884949;0.0002872314453125;-0.15570068359375;2063;100 µA
-0.155181884765625;2436.17185184926;0.0002882080078125;-0.155242919921875;2064;100 µA
-0.15472412109375;2436.26340484903;0.00029071044921875;-0.15484619140625;2065;100 µA
-0.154266357421875;2436.3549578488;0.000290008544921875;-0.154327392578125;2066;100 µA
-0.15380859375;2436.44651084856;0.000287994384765625;-0.153961181640625;2067;100 µA
-0.153350830078125;2436.53806384833;0.0002884521484375;-0.1534423828125;2068;100 µA
-0.15289306640625;2436.6296168481;0.000287872314453125;-0.15289306640625;2069;100 µA
-0.152435302734375;2436.72116984787;0.000287322998046875;-0.152557373046875;2070;100 µA
-0.1519775390625;2436.81272284764;0.0002880859375;-0.15216064453125;2071;100 µA
-0.151519775390625;2436.90427584741;0.000290313720703125;-0.15167236328125;2072;100 µA
-0.15106201171875;2436.99582884718;0.000290740966796875;-0.151123046875;2073;100 µA
-0.150604248046875;2437.08738184695;0.000290191650390625;-0.150726318359375;2074;100 µA
-0.150146484375;2437.17893484671;0.000288604736328125;-0.15020751953125;2075;100 µA
-0.149688720703125;2437.27048784648;0.00028948974609375;-0.149749755859375;2076;100 µA
-0.14923095703125;2437.36204084625;0.000290435791015625;-0.149322509765625;2077;100 µA
-0.148773193359375;2437.45359384602;0.000291961669921875;-0.148895263671875;2078;100 µA
-0.1483154296875;2437.54514684579;0.000290863037109375;-0.1484375;2079;100 µA
-0.147857666015625;2437.63669984556;0.00028973388671875;-0.147918701171875;2080;100 µA
-0.14739990234375;2437.72825284533;0.000291229248046875;-0.1474609375;2081;100 µA
-0.146942138671875;2437.8198058451;0.0002889404296875;-0.1470947265625;2082;100 µA
-0.146484375;2437.91135884487;0.000289886474609375;-0.146514892578125;2083;100 µA
-0.146026611328125;2438.00291184463;0.00028985595703125;-0.146087646484375;2084;100 µA
-0.14556884765625;2438.0944648444;0.00029071044921875;-0.145660400390625;2085;100 µA
-0.145111083984375;2438.18601784417;0.000292724609375;-0.145233154296875;2086;100 µA
-0.1446533203125;2438.27757084394;0.00029071044921875;-0.144744873046875;2087;100 µA
-0.144195556640625;2438.36912384371;0.0002919921875;-0.144256591796875;2088;100 µA
-0.14373779296875;2438.46067684348;0.000291412353515625;-0.143890380859375;2089;100 µA
-0.143280029296875;2438.55222984325;0.000291259765625;-0.143310546875;2090;100 µA
-0.142822265625;2438.64378284302;0.000290313720703125;-0.142974853515625;2091;100 µA
-0.142364501953125;2438.73533584279;0.00029156494140625;-0.14239501953125;2092;100 µA
-0.14190673828125;2438.82688884255;0.000290130615234375;-0.14202880859375;2093;100 µA
-0.141448974609375;2438.91844184232;0.000290740966796875;-0.141632080078125;2094;100 µA
-0.1409912109375;2439.00999484209;0.0002918701171875;-0.141082763671875;2095;100 µA
-0.140533447265625;2439.10154784186;0.00028973388671875;-0.140625;2096;100 µA
-0.14007568359375;2439.19310084163;0.0002906494140625;-0.140167236328125;2097;100 µA
-0.139617919921875;2439.2846538414;0.0002916259765625;-0.1397705078125;2098;100 µA
-0.13916015625;2439.37620684117;0.000291778564453125;-0.139251708984375;2099;100 µA
-0.138702392578125;2439.46775984094;0.000291748046875;-0.138824462890625;2100;100 µA
