Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.29388427734375;549.436621612806;0.0001544189453125;-0.293487548828125;1761;100 µA
-0.293426513671875;549.528174612575;0.000153717041015625;-0.293060302734375;1762;100 µA
-0.29296875;549.619727612344;0.000153594970703125;-0.292633056640625;1763;100 µA
-0.292510986328125;549.711280612112;0.000153228759765625;-0.29217529296875;1764;100 µA
-0.29205322265625;549.802833611881;0.0001529541015625;-0.291717529296875;1765;100 µA
-0.291595458984375;549.89438661165;0.0001533203125;-0.291229248046875;1766;100 µA
-0.2911376953125;549.985939611419;0.0001536865234375;-0.290771484375;1767;100 µA
-0.290679931640625;550.077492611188;0.000154998779296875;-0.290374755859375;1768;100 µA
-0.29022216796875;550.169045610957;0.0001552734375;-0.289886474609375;1769;100 µA
-0.289764404296875;550.260598610726;0.0001544189453125;-0.2894287109375;1770;100 µA
-0.289306640625;550.352151610494;0.00015386962890625;-0.288909912109375;1771;100 µA
-0.288848876953125;550.443704610263;0.0001531982421875;-0.288543701171875;1772;100 µA
-0.28839111328125;550.535257610032;0.0001539306640625;-0.28802490234375;1773;100 µA
-0.287933349609375;550.626810609801;0.000154693603515625;-0.287628173828125;1774;100 µA
-0.2874755859375;550.71836360957;0.00015521240234375;-0.287078857421875;1775;100 µA
-0.287017822265625;550.809916609339;0.0001556396484375;-0.286712646484375;1776;100 µA
-0.28656005859375;550.901469609107;0.0001551513671875;-0.286224365234375;1777;100 µA
-0.286102294921875;550.993022608876;0.00015496826171875;-0.285736083984375;1778;100 µA
-0.28564453125;551.084575608645;0.000154998779296875;-0.285308837890625;1779;100 µA
-0.285186767578125;551.176128608414;0.000155364990234375;-0.2847900390625;1780;100 µA
-0.28472900390625;551.267681608183;0.000156524658203125;-0.2843017578125;1781;100 µA
-0.284271240234375;551.359234607952;0.00015643310546875;-0.283905029296875;1782;100 µA
-0.2838134765625;551.450787607721;0.000155609130859375;-0.28350830078125;1783;100 µA
-0.283355712890625;551.542340607489;0.000155303955078125;-0.282989501953125;1784;100 µA
-0.28289794921875;551.633893607258;0.000155670166015625;-0.28253173828125;1785;100 µA
-0.282440185546875;551.725446607027;0.0001563720703125;-0.2821044921875;1786;100 µA
-0.281982421875;551.816999606796;0.000155853271484375;-0.2816162109375;1787;100 µA
-0.281524658203125;551.908552606565;0.00015582275390625;-0.281158447265625;1788;100 µA
-0.28106689453125;552.000105606334;0.000155853271484375;-0.28070068359375;1789;100 µA
-0.280609130859375;552.091658606103;0.000156005859375;-0.28033447265625;1790;100 µA
-0.2801513671875;552.183211605871;0.000156158447265625;-0.27984619140625;1791;100 µA
-0.279693603515625;552.27476460564;0.00015625;-0.27935791015625;1792;100 µA
-0.27923583984375;552.366317605409;0.000156768798828125;-0.278900146484375;1793;100 µA
-0.278778076171875;552.457870605178;0.000156982421875;-0.278411865234375;1794;100 µA
-0.2783203125;552.549423604947;0.0001566162109375;-0.2779541015625;1795;100 µA
-0.277862548828125;552.640976604716;0.000156402587890625;-0.27752685546875;1796;100 µA
-0.27740478515625;552.732529604485;0.00015570068359375;-0.27703857421875;1797;100 µA
-0.276947021484375;552.824082604253;0.00015570068359375;-0.276641845703125;1798;100 µA
-0.2764892578125;552.915635604022;0.00015673828125;-0.276153564453125;1799;100 µA
-0.276031494140625;553.007188603791;0.000156280517578125;-0.27569580078125;1800;100 µA
-0.27557373046875;553.09874160356;0.000155914306640625;-0.27520751953125;1801;100 µA
-0.275115966796875;553.190294603329;0.00015625;-0.274749755859375;1802;100 µA
-0.274658203125;553.281847603098;0.000155975341796875;-0.27435302734375;1803;100 µA
-0.274200439453125;553.373400602866;0.00015753173828125;-0.27386474609375;1804;100 µA
-0.27374267578125;553.464953602635;0.00015826416015625;-0.273406982421875;1805;100 µA
-0.273284912109375;553.556506602404;0.00015765380859375;-0.27301025390625;1806;100 µA
-0.2728271484375;553.648059602173;0.0001575927734375;-0.272491455078125;1807;100 µA
-0.272369384765625;553.739612601942;0.000157562255859375;-0.27203369140625;1808;100 µA
-0.27191162109375;553.831165601711;0.00015814208984375;-0.2716064453125;1809;100 µA
-0.271453857421875;553.92271860148;0.00015802001953125;-0.271148681640625;1810;100 µA
-0.27099609375;554.014271601248;0.00015740966796875;-0.270721435546875;1811;100 µA
-0.270538330078125;554.105824601017;0.00015716552734375;-0.270172119140625;1812;100 µA
-0.27008056640625;554.197377600786;0.00015740966796875;-0.269744873046875;1813;100 µA
-0.269622802734375;554.288930600555;0.000158172607421875;-0.26934814453125;1814;100 µA
-0.2691650390625;554.380483600324;0.000157623291015625;-0.26885986328125;1815;100 µA
-0.268707275390625;554.472036600093;0.00015655517578125;-0.268341064453125;1816;100 µA
-0.26824951171875;554.563589599862;0.000156707763671875;-0.267974853515625;1817;100 µA
-0.267791748046875;554.65514259963;0.000156829833984375;-0.267425537109375;1818;100 µA
-0.267333984375;554.746695599399;0.00015740966796875;-0.26702880859375;1819;100 µA
-0.266876220703125;554.838248599168;0.000157684326171875;-0.26654052734375;1820;100 µA
-0.26641845703125;554.929801598937;0.000157562255859375;-0.26611328125;1821;100 µA
-0.265960693359375;555.021354598706;0.0001566162109375;-0.265655517578125;1822;100 µA
-0.2655029296875;555.112907598475;0.000155517578125;-0.26513671875;1823;100 µA
-0.265045166015625;555.204460598243;0.00015673828125;-0.26470947265625;1824;100 µA
-0.26458740234375;555.296013598012;0.00015771484375;-0.2642822265625;1825;100 µA
-0.264129638671875;555.387566597781;0.00015740966796875;-0.2637939453125;1826;100 µA
-0.263671875;555.47911959755;0.00015740966796875;-0.26336669921875;1827;100 µA
-0.263214111328125;555.570672597319;0.0001571044921875;-0.262908935546875;1828;100 µA
-0.26275634765625;555.662225597088;0.000157501220703125;-0.262481689453125;1829;100 µA
-0.262298583984375;555.753778596857;0.00015802001953125;-0.261993408203125;1830;100 µA
-0.2618408203125;555.845331596625;0.000157928466796875;-0.261505126953125;1831;100 µA
-0.261383056640625;555.936884596394;0.000158050537109375;-0.2611083984375;1832;100 µA
-0.26092529296875;556.028437596163;0.000157928466796875;-0.260589599609375;1833;100 µA
-0.260467529296875;556.119990595932;0.000157958984375;-0.2601318359375;1834;100 µA
-0.260009765625;556.211543595701;0.000157989501953125;-0.259735107421875;1835;100 µA
-0.259552001953125;556.30309659547;0.00015728759765625;-0.259246826171875;1836;100 µA
-0.25909423828125;556.394649595239;0.00015789794921875;-0.2587890625;1837;100 µA
-0.258636474609375;556.486202595007;0.00015850830078125;-0.25830078125;1838;100 µA
-0.2581787109375;556.577755594776;0.00015869140625;-0.25787353515625;1839;100 µA
-0.257720947265625;556.669308594545;0.0001588134765625;-0.25738525390625;1840;100 µA
-0.25726318359375;556.760861594314;0.000158203125;-0.256988525390625;1841;100 µA
-0.256805419921875;556.852414594083;0.000158203125;-0.2564697265625;1842;100 µA
-0.25634765625;556.943967593852;0.000158294677734375;-0.25604248046875;1843;100 µA
-0.255889892578125;557.035520593621;0.0001583251953125;-0.255584716796875;1844;100 µA
-0.25543212890625;557.127073593389;0.00015869140625;-0.255126953125;1845;100 µA
-0.254974365234375;557.218626593158;0.000158416748046875;-0.254669189453125;1846;100 µA
-0.2545166015625;557.310179592927;0.00015850830078125;-0.25421142578125;1847;100 µA
-0.254058837890625;557.401732592696;0.000158355712890625;-0.253753662109375;1848;100 µA
-0.25360107421875;557.493285592465;0.000157806396484375;-0.253326416015625;1849;100 µA
-0.253143310546875;557.584838592234;0.000158050537109375;-0.252838134765625;1850;100 µA
-0.252685546875;557.676391592002;0.000157989501953125;-0.252349853515625;1851;100 µA
-0.252227783203125;557.767944591771;0.000158538818359375;-0.251922607421875;1852;100 µA
-0.25177001953125;557.85949759154;0.000159423828125;-0.251434326171875;1853;100 µA
-0.251312255859375;557.951050591309;0.00015899658203125;-0.25103759765625;1854;100 µA
-0.2508544921875;558.042603591078;0.00015863037109375;-0.25054931640625;1855;100 µA
-0.250396728515625;558.134156590847;0.00015850830078125;-0.2501220703125;1856;100 µA
-0.24993896484375;558.225709590616;0.0001590576171875;-0.249603271484375;1857;100 µA
-0.249481201171875;558.317262590384;0.00015924072265625;-0.249176025390625;1858;100 µA
-0.2490234375;558.408815590153;0.000158538818359375;-0.248687744140625;1859;100 µA
-0.248565673828125;558.500368589922;0.0001583251953125;-0.248291015625;1860;100 µA
-0.24810791015625;558.591921589691;0.00015789794921875;-0.247772216796875;1861;100 µA
-0.247650146484375;558.68347458946;0.000158203125;-0.247344970703125;1862;100 µA
-0.2471923828125;558.775027589229;0.0001593017578125;-0.246856689453125;1863;100 µA
-0.246734619140625;558.866580588998;0.0001590576171875;-0.2464599609375;1864;100 µA
-0.24627685546875;558.958133588766;0.000159027099609375;-0.246002197265625;1865;100 µA
-0.245819091796875;559.049686588535;0.000159393310546875;-0.24560546875;1866;100 µA
-0.245361328125;559.141239588304;0.00015960693359375;-0.245086669921875;1867;100 µA
-0.244903564453125;559.232792588073;0.000160369873046875;-0.244598388671875;1868;100 µA
-0.24444580078125;559.324345587842;0.000159393310546875;-0.244140625;1869;100 µA
-0.243988037109375;559.415898587611;0.00015875244140625;-0.243682861328125;1870;100 µA
-0.2435302734375;559.507451587379;0.000158416748046875;-0.2432861328125;1871;100 µA
-0.243072509765625;559.599004587148;0.0001593017578125;-0.242828369140625;1872;100 µA
-0.24261474609375;559.690557586917;0.000160369873046875;-0.24237060546875;1873;100 µA
-0.242156982421875;559.782110586686;0.00015985107421875;-0.24188232421875;1874;100 µA
-0.24169921875;559.873663586455;0.00016033935546875;-0.241363525390625;1875;100 µA
-0.241241455078125;559.965216586224;0.0001614990234375;-0.240936279296875;1876;100 µA
-0.24078369140625;560.056769585993;0.00016107177734375;-0.240509033203125;1877;100 µA
-0.240325927734375;560.148322585761;0.00016162109375;-0.2401123046875;1878;100 µA
-0.2398681640625;560.23987558553;0.000161651611328125;-0.2396240234375;1879;100 µA
-0.239410400390625;560.331428585299;0.000160614013671875;-0.2391357421875;1880;100 µA
-0.23895263671875;560.422981585068;0.000159515380859375;-0.238677978515625;1881;100 µA
-0.238494873046875;560.514534584837;0.000158782958984375;-0.238250732421875;1882;100 µA
-0.238037109375;560.606087584606;0.00015966796875;-0.237762451171875;1883;100 µA
-0.237579345703125;560.697640584375;0.00015997314453125;-0.2373046875;1884;100 µA
-0.23712158203125;560.789193584143;0.00016009521484375;-0.236846923828125;1885;100 µA
-0.236663818359375;560.880746583912;0.000160369873046875;-0.236419677734375;1886;100 µA
-0.2362060546875;560.972299583681;0.000159820556640625;-0.235931396484375;1887;100 µA
-0.235748291015625;561.06385258345;0.00015985107421875;-0.235504150390625;1888;100 µA
-0.23529052734375;561.155405583219;0.000159332275390625;-0.23504638671875;1889;100 µA
-0.234832763671875;561.246958582988;0.00015924072265625;-0.23455810546875;1890;100 µA
-0.234375;561.338511582756;0.00015997314453125;-0.234100341796875;1891;100 µA
-0.233917236328125;561.430064582525;0.000159454345703125;-0.233673095703125;1892;100 µA
-0.23345947265625;561.521617582294;0.000159393310546875;-0.233184814453125;1893;100 µA
-0.233001708984375;561.613170582063;0.000159881591796875;-0.232696533203125;1894;100 µA
-0.2325439453125;561.704723581832;0.0001600341796875;-0.2322998046875;1895;100 µA
-0.232086181640625;561.796276581601;0.00016033935546875;-0.231842041015625;1896;100 µA
-0.23162841796875;561.88782958137;0.00015997314453125;-0.23138427734375;1897;100 µA
-0.231170654296875;561.979382581138;0.000159759521484375;-0.23089599609375;1898;100 µA
-0.230712890625;562.070935580907;0.000159698486328125;-0.23046875;1899;100 µA
-0.230255126953125;562.162488580676;0.0001591796875;-0.229949951171875;1900;100 µA
-0.22979736328125;562.254041580445;0.00015924072265625;-0.22955322265625;1901;100 µA
-0.229339599609375;562.345594580214;0.000159881591796875;-0.22906494140625;1902;100 µA
-0.2288818359375;562.437147579983;0.000160308837890625;-0.228668212890625;1903;100 µA
-0.228424072265625;562.528700579752;0.000161224365234375;-0.228118896484375;1904;100 µA
-0.22796630859375;562.62025357952;0.000161529541015625;-0.2276611328125;1905;100 µA
-0.227508544921875;562.711806579289;0.00016107177734375;-0.22723388671875;1906;100 µA
-0.22705078125;562.803359579058;0.000159576416015625;-0.226806640625;1907;100 µA
-0.226593017578125;562.894912578827;0.000159515380859375;-0.226318359375;1908;100 µA
-0.22613525390625;562.986465578596;0.000160614013671875;-0.225860595703125;1909;100 µA
-0.225677490234375;563.078018578365;0.00016070556640625;-0.22540283203125;1910;100 µA
-0.2252197265625;563.169571578134;0.0001607666015625;-0.2249755859375;1911;100 µA
-0.224761962890625;563.261124577902;0.00016064453125;-0.224517822265625;1912;100 µA
-0.22430419921875;563.352677577671;0.000160308837890625;-0.22406005859375;1913;100 µA
-0.223846435546875;563.44423057744;0.00016058349609375;-0.223541259765625;1914;100 µA
-0.223388671875;563.535783577209;0.000160980224609375;-0.22314453125;1915;100 µA
-0.222930908203125;563.627336576978;0.00016143798828125;-0.222625732421875;1916;100 µA
-0.22247314453125;563.718889576747;0.00016094970703125;-0.222198486328125;1917;100 µA
-0.222015380859375;563.810442576515;0.000160186767578125;-0.2218017578125;1918;100 µA
-0.2215576171875;563.901995576284;0.00015985107421875;-0.2213134765625;1919;100 µA
-0.221099853515625;563.993548576053;0.000160247802734375;-0.22088623046875;1920;100 µA
-0.22064208984375;564.085101575822;0.00016131591796875;-0.220428466796875;1921;100 µA
-0.220184326171875;564.176654575591;0.000160888671875;-0.219970703125;1922;100 µA
-0.2197265625;564.26820757536;0.000159698486328125;-0.219512939453125;1923;100 µA
-0.219268798828125;564.359760575129;0.000160400390625;-0.218994140625;1924;100 µA
-0.21881103515625;564.451313574897;0.00016156005859375;-0.218597412109375;1925;100 µA
-0.218353271484375;564.542866574666;0.000161865234375;-0.218048095703125;1926;100 µA
-0.2178955078125;564.634419574435;0.000161529541015625;-0.2176513671875;1927;100 µA
-0.217437744140625;564.725972574204;0.00016082763671875;-0.217193603515625;1928;100 µA
-0.21697998046875;564.817525573973;0.0001607666015625;-0.216766357421875;1929;100 µA
-0.216522216796875;564.909078573742;0.00016021728515625;-0.216278076171875;1930;100 µA
-0.216064453125;565.000631573511;0.00015985107421875;-0.215789794921875;1931;100 µA
-0.215606689453125;565.092184573279;0.00015972900390625;-0.21539306640625;1932;100 µA
-0.21514892578125;565.183737573048;0.0001595458984375;-0.21490478515625;1933;100 µA
-0.214691162109375;565.275290572817;0.0001597900390625;-0.2144775390625;1934;100 µA
-0.2142333984375;565.366843572586;0.000159515380859375;-0.21405029296875;1935;100 µA
-0.213775634765625;565.458396572355;0.000159515380859375;-0.213531494140625;1936;100 µA
-0.21331787109375;565.549949572124;0.000160308837890625;-0.21307373046875;1937;100 µA
-0.212860107421875;565.641502571892;0.0001602783203125;-0.212646484375;1938;100 µA
-0.21240234375;565.733055571661;0.00016070556640625;-0.21221923828125;1939;100 µA
-0.211944580078125;565.82460857143;0.00016107177734375;-0.211761474609375;1940;100 µA
-0.21148681640625;565.916161571199;0.000160858154296875;-0.2113037109375;1941;100 µA
-0.211029052734375;566.007714570968;0.000160980224609375;-0.210723876953125;1942;100 µA
-0.2105712890625;566.099267570737;0.00016033935546875;-0.210357666015625;1943;100 µA
-0.210113525390625;566.190820570506;0.00016033935546875;-0.209869384765625;1944;100 µA
-0.20965576171875;566.282373570274;0.000160125732421875;-0.20947265625;1945;100 µA
-0.209197998046875;566.373926570043;0.00015985107421875;-0.208953857421875;1946;100 µA
-0.208740234375;566.465479569812;0.000161102294921875;-0.20855712890625;1947;100 µA
-0.208282470703125;566.557032569581;0.000161285400390625;-0.208038330078125;1948;100 µA
-0.20782470703125;566.64858556935;0.000160064697265625;-0.207550048828125;1949;100 µA
-0.207366943359375;566.740138569119;0.0001595458984375;-0.2071533203125;1950;100 µA
-0.2069091796875;566.831691568888;0.000160247802734375;-0.2066650390625;1951;100 µA
-0.206451416015625;566.923244568656;0.000161163330078125;-0.206268310546875;1952;100 µA
-0.20599365234375;567.014797568425;0.00016082763671875;-0.205718994140625;1953;100 µA
-0.205535888671875;567.106350568194;0.000161895751953125;-0.20526123046875;1954;100 µA
-0.205078125;567.197903567963;0.000163299560546875;-0.204833984375;1955;100 µA
-0.204620361328125;567.289456567732;0.000161895751953125;-0.20440673828125;1956;100 µA
-0.20416259765625;567.381009567501;0.000161590576171875;-0.203948974609375;1957;100 µA
-0.203704833984375;567.47256256727;0.000160552978515625;-0.2034912109375;1958;100 µA
-0.2032470703125;567.564115567038;0.000160888671875;-0.203033447265625;1959;100 µA
-0.202789306640625;567.655668566807;0.000162078857421875;-0.202606201171875;1960;100 µA
-0.20233154296875;567.747221566576;0.000161529541015625;-0.202117919921875;1961;100 µA
-0.201873779296875;567.838774566345;0.00016180419921875;-0.201629638671875;1962;100 µA
-0.201416015625;567.930327566114;0.000162109375;-0.20123291015625;1963;100 µA
-0.200958251953125;568.021880565883;0.00016217041015625;-0.2008056640625;1964;100 µA
-0.20050048828125;568.113433565651;0.000162567138671875;-0.200286865234375;1965;100 µA
-0.200042724609375;568.20498656542;0.000161834716796875;-0.199859619140625;1966;100 µA
-0.1995849609375;568.296539565189;0.00016156005859375;-0.199371337890625;1967;100 µA
-0.199127197265625;568.388092564958;0.000161346435546875;-0.19891357421875;1968;100 µA
-0.19866943359375;568.479645564727;0.000160308837890625;-0.198394775390625;1969;100 µA
-0.198211669921875;568.571198564496;0.00016046142578125;-0.198028564453125;1970;100 µA
-0.19775390625;568.662751564265;0.000160675048828125;-0.197540283203125;1971;100 µA
-0.197296142578125;568.754304564033;0.000161590576171875;-0.19708251953125;1972;100 µA
-0.19683837890625;568.845857563802;0.000162322998046875;-0.1966552734375;1973;100 µA
-0.196380615234375;568.937410563571;0.000161590576171875;-0.196197509765625;1974;100 µA
-0.1959228515625;569.02896356334;0.0001612548828125;-0.19573974609375;1975;100 µA
-0.195465087890625;569.120516563109;0.0001611328125;-0.195220947265625;1976;100 µA
-0.19500732421875;569.212069562878;0.00016162109375;-0.19482421875;1977;100 µA
-0.194549560546875;569.303622562647;0.00016168212890625;-0.1943359375;1978;100 µA
-0.194091796875;569.395175562415;0.000161346435546875;-0.19390869140625;1979;100 µA
-0.193634033203125;569.486728562184;0.000161773681640625;-0.193450927734375;1980;100 µA
-0.19317626953125;569.578281561953;0.00016180419921875;-0.19293212890625;1981;100 µA
-0.192718505859375;569.669834561722;0.000161468505859375;-0.192474365234375;1982;100 µA
-0.1922607421875;569.761387561491;0.000162109375;-0.1920166015625;1983;100 µA
-0.191802978515625;569.85294056126;0.000161712646484375;-0.191619873046875;1984;100 µA
-0.19134521484375;569.944493561028;0.000161712646484375;-0.191162109375;1985;100 µA
-0.190887451171875;570.036046560797;0.00016162109375;-0.190673828125;1986;100 µA
-0.1904296875;570.127599560566;0.00016131591796875;-0.190216064453125;1987;100 µA
-0.189971923828125;570.219152560335;0.00016156005859375;-0.18975830078125;1988;100 µA
-0.18951416015625;570.310705560104;0.000162811279296875;-0.189300537109375;1989;100 µA
-0.189056396484375;570.402258559873;0.00016461181640625;-0.1888427734375;1990;100 µA
-0.1885986328125;570.493811559642;0.0001641845703125;-0.18841552734375;1991;100 µA
-0.188140869140625;570.58536455941;0.000162841796875;-0.18792724609375;1992;100 µA
-0.18768310546875;570.676917559179;0.0001630859375;-0.1875;1993;100 µA
-0.187225341796875;570.768470558948;0.000162445068359375;-0.187042236328125;1994;100 µA
-0.186767578125;570.860023558717;0.000161163330078125;-0.18658447265625;1995;100 µA
-0.186309814453125;570.951576558486;0.0001605224609375;-0.186065673828125;1996;100 µA
-0.18585205078125;571.043129558255;0.00016058349609375;-0.1856689453125;1997;100 µA
-0.185394287109375;571.134682558024;0.000161529541015625;-0.185211181640625;1998;100 µA
-0.1849365234375;571.226235557792;0.00016168212890625;-0.18475341796875;1999;100 µA
-0.184478759765625;571.317788557561;0.00016131591796875;-0.184295654296875;2000;100 µA
-0.18402099609375;571.40934155733;0.000161224365234375;-0.183837890625;2001;100 µA
-0.183563232421875;571.500894557099;0.000161376953125;-0.18341064453125;2002;100 µA
-0.18310546875;571.592447556868;0.000162078857421875;-0.182952880859375;2003;100 µA
-0.182647705078125;571.684000556637;0.000161376953125;-0.182403564453125;2004;100 µA
-0.18218994140625;571.775553556405;0.000161468505859375;-0.182037353515625;2005;100 µA
-0.181732177734375;571.867106556174;0.000162689208984375;-0.1815185546875;2006;100 µA
-0.1812744140625;571.958659555943;0.0001629638671875;-0.181060791015625;2007;100 µA
-0.180816650390625;572.050212555712;0.0001629638671875;-0.180633544921875;2008;100 µA
-0.18035888671875;572.141765555481;0.00016168212890625;-0.18017578125;2009;100 µA
-0.179901123046875;572.23331855525;0.00016131591796875;-0.179718017578125;2010;100 µA
-0.179443359375;572.324871555019;0.000161834716796875;-0.17926025390625;2011;100 µA
-0.178985595703125;572.416424554787;0.00016204833984375;-0.178802490234375;2012;100 µA
-0.17852783203125;572.507977554556;0.0001624755859375;-0.1783447265625;2013;100 µA
-0.178070068359375;572.599530554325;0.000161865234375;-0.177886962890625;2014;100 µA
-0.1776123046875;572.691083554094;0.000161407470703125;-0.177398681640625;2015;100 µA
-0.177154541015625;572.782636553863;0.000161102294921875;-0.177001953125;2016;100 µA
-0.17669677734375;572.874189553632;0.00016064453125;-0.176513671875;2017;100 µA
-0.176239013671875;572.965742553401;0.000161376953125;-0.17608642578125;2018;100 µA
-0.17578125;573.057295553169;0.00016192626953125;-0.175628662109375;2019;100 µA
-0.175323486328125;573.148848552938;0.000161865234375;-0.175140380859375;2020;100 µA
-0.17486572265625;573.240401552707;0.000161956787109375;-0.1746826171875;2021;100 µA
-0.174407958984375;573.331954552476;0.00016162109375;-0.174285888671875;2022;100 µA
-0.1739501953125;573.423507552245;0.000161773681640625;-0.17376708984375;2023;100 µA
-0.173492431640625;573.515060552014;0.000162353515625;-0.173309326171875;2024;100 µA
-0.17303466796875;573.606613551783;0.0001627197265625;-0.172882080078125;2025;100 µA
-0.172576904296875;573.698166551551;0.000162994384765625;-0.17242431640625;2026;100 µA
-0.172119140625;573.78971955132;0.00016241455078125;-0.17193603515625;2027;100 µA
-0.171661376953125;573.881272551089;0.000161895751953125;-0.1715087890625;2028;100 µA
-0.17120361328125;573.972825550858;0.000161834716796875;-0.1710205078125;2029;100 µA
-0.170745849609375;574.064378550627;0.000161834716796875;-0.17059326171875;2030;100 µA
-0.1702880859375;574.155931550396;0.000162506103515625;-0.170074462890625;2031;100 µA
-0.169830322265625;574.247484550164;0.000161651611328125;-0.169647216796875;2032;100 µA
-0.16937255859375;574.339037549933;0.00016064453125;-0.169219970703125;2033;100 µA
-0.168914794921875;574.430590549702;0.0001614990234375;-0.16876220703125;2034;100 µA
-0.16845703125;574.522143549471;0.000162841796875;-0.168304443359375;2035;100 µA
-0.167999267578125;574.61369654924;0.000163909912109375;-0.167877197265625;2036;100 µA
-0.16754150390625;574.705249549009;0.000163360595703125;-0.16741943359375;2037;100 µA
-0.167083740234375;574.796802548778;0.0001622314453125;-0.16693115234375;2038;100 µA
-0.1666259765625;574.888355548546;0.00016253662109375;-0.166412353515625;2039;100 µA
-0.166168212890625;574.979908548315;0.00016241455078125;-0.165985107421875;2040;100 µA
-0.16571044921875;575.071461548084;0.000162445068359375;-0.16558837890625;2041;100 µA
-0.165252685546875;575.163014547853;0.000162139892578125;-0.16510009765625;2042;100 µA
-0.164794921875;575.254567547622;0.0001619873046875;-0.16461181640625;2043;100 µA
-0.164337158203125;575.346120547391;0.000162109375;-0.164215087890625;2044;100 µA
-0.16387939453125;575.43767354716;0.000162353515625;-0.163726806640625;2045;100 µA
-0.163421630859375;575.529226546928;0.00016290283203125;-0.163330078125;2046;100 µA
-0.1629638671875;575.620779546697;0.00016339111328125;-0.162811279296875;2047;100 µA
-0.162506103515625;575.712332546466;0.000163421630859375;-0.162353515625;2048;100 µA
-0.16204833984375;575.803885546235;0.000163909912109375;-0.161956787109375;2049;100 µA
-0.161590576171875;575.895438546004;0.000163665771484375;-0.161468505859375;2050;100 µA
-0.1611328125;575.986991545773;0.000162506103515625;-0.160980224609375;2051;100 µA
-0.160675048828125;576.078544545541;0.000162811279296875;-0.1605224609375;2052;100 µA
-0.16021728515625;576.17009754531;0.00016326904296875;-0.160125732421875;2053;100 µA
-0.159759521484375;576.261650545079;0.00016278076171875;-0.159637451171875;2054;100 µA
-0.1593017578125;576.353203544848;0.00016217041015625;-0.15911865234375;2055;100 µA
-0.158843994140625;576.444756544617;0.00016265869140625;-0.15869140625;2056;100 µA
-0.15838623046875;576.536309544386;0.000163726806640625;-0.15826416015625;2057;100 µA
-0.157928466796875;576.627862544155;0.0001629638671875;-0.15777587890625;2058;100 µA
-0.157470703125;576.719415543923;0.00016217041015625;-0.1573486328125;2059;100 µA
-0.157012939453125;576.810968543692;0.0001617431640625;-0.1568603515625;2060;100 µA
-0.15655517578125;576.902521543461;0.0001619873046875;-0.1563720703125;2061;100 µA
-0.156097412109375;576.99407454323;0.000163360595703125;-0.155914306640625;2062;100 µA
-0.1556396484375;577.085627542999;0.0001634521484375;-0.155517578125;2063;100 µA
-0.155181884765625;577.177180542768;0.000164306640625;-0.155059814453125;2064;100 µA
-0.15472412109375;577.268733542537;0.000165191650390625;-0.154571533203125;2065;100 µA
-0.154266357421875;577.360286542305;0.00016455078125;-0.154144287109375;2066;100 µA
-0.15380859375;577.451839542074;0.000164031982421875;-0.15362548828125;2067;100 µA
-0.153350830078125;577.543392541843;0.000162933349609375;-0.1531982421875;2068;100 µA
-0.15289306640625;577.634945541612;0.000163177490234375;-0.152740478515625;2069;100 µA
-0.152435302734375;577.726498541381;0.000163665771484375;-0.15228271484375;2070;100 µA
-0.1519775390625;577.81805154115;0.000163177490234375;-0.151824951171875;2071;100 µA
-0.151519775390625;577.909604540919;0.00016339111328125;-0.15142822265625;2072;100 µA
-0.15106201171875;578.001157540687;0.000163116455078125;-0.150909423828125;2073;100 µA
-0.150604248046875;578.092710540456;0.00016314697265625;-0.1505126953125;2074;100 µA
-0.150146484375;578.184263540225;0.000163482666015625;-0.149993896484375;2075;100 µA
-0.149688720703125;578.275816539994;0.000163818359375;-0.149566650390625;2076;100 µA
-0.14923095703125;578.367369539763;0.000164093017578125;-0.149078369140625;2077;100 µA
-0.148773193359375;578.458922539532;0.000163116455078125;-0.148651123046875;2078;100 µA
-0.1483154296875;578.5504755393;0.00016217041015625;-0.148193359375;2079;100 µA
-0.147857666015625;578.642028539069;0.0001629638671875;-0.147735595703125;2080;100 µA
-0.14739990234375;578.733581538838;0.00016375732421875;-0.14727783203125;2081;100 µA
-0.146942138671875;578.825134538607;0.00016400146484375;-0.146820068359375;2082;100 µA
-0.146484375;578.916687538376;0.00016314697265625;-0.146392822265625;2083;100 µA
-0.146026611328125;579.008240538145;0.000163787841796875;-0.145904541015625;2084;100 µA
-0.14556884765625;579.099793537914;0.0001641845703125;-0.145416259765625;2085;100 µA
-0.145111083984375;579.191346537682;0.00016314697265625;-0.14495849609375;2086;100 µA
-0.1446533203125;579.282899537451;0.00016241455078125;-0.14453125;2087;100 µA
-0.144195556640625;579.37445253722;0.000162384033203125;-0.14404296875;2088;100 µA
-0.14373779296875;579.466005536989;0.000162994384765625;-0.143585205078125;2089;100 µA
-0.143280029296875;579.557558536758;0.000163726806640625;-0.143157958984375;2090;100 µA
-0.142822265625;579.649111536527;0.00016400146484375;-0.14263916015625;2091;100 µA
-0.142364501953125;579.740664536296;0.0001640625;-0.1422119140625;2092;100 µA
-0.14190673828125;579.832217536064;0.000163970947265625;-0.141754150390625;2093;100 µA
-0.141448974609375;579.923770535833;0.000163482666015625;-0.141265869140625;2094;100 µA
-0.1409912109375;580.015323535602;0.00016357421875;-0.140869140625;2095;100 µA
