Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.29205322265625;921.596743673192;0.00018603515625;-0.29168701171875;1765;100 µA
-0.291595458984375;921.688296672961;0.0001871337890625;-0.291229248046875;1766;100 µA
-0.2911376953125;921.77984967273;0.00018695068359375;-0.29083251953125;1767;100 µA
-0.290679931640625;921.871402672498;0.0001864013671875;-0.290374755859375;1768;100 µA
-0.29022216796875;921.962955672267;0.0001864013671875;-0.2899169921875;1769;100 µA
-0.289764404296875;922.054508672036;0.00018658447265625;-0.289459228515625;1770;100 µA
-0.289306640625;922.146061671805;0.0001878662109375;-0.28900146484375;1771;100 µA
-0.288848876953125;922.237614671574;0.000186798095703125;-0.28851318359375;1772;100 µA
-0.28839111328125;922.329167671343;0.000187286376953125;-0.2880859375;1773;100 µA
-0.287933349609375;922.420720671112;0.000188079833984375;-0.28759765625;1774;100 µA
-0.2874755859375;922.51227367088;0.000188629150390625;-0.28717041015625;1775;100 µA
-0.287017822265625;922.603826670649;0.000187896728515625;-0.286651611328125;1776;100 µA
-0.28656005859375;922.695379670418;0.000186309814453125;-0.286285400390625;1777;100 µA
-0.286102294921875;922.786932670187;0.000187103271484375;-0.28582763671875;1778;100 µA
-0.28564453125;922.878485669956;0.000189453125;-0.2852783203125;1779;100 µA
-0.285186767578125;922.970038669725;0.000189300537109375;-0.284881591796875;1780;100 µA
-0.28472900390625;923.061591669494;0.000186859130859375;-0.284423828125;1781;100 µA
-0.284271240234375;923.153144669262;0.00018560791015625;-0.283905029296875;1782;100 µA
-0.2838134765625;923.244697669031;0.0001861572265625;-0.283447265625;1783;100 µA
-0.283355712890625;923.3362506688;0.000187957763671875;-0.283050537109375;1784;100 µA
-0.28289794921875;923.427803668569;0.0001878662109375;-0.282562255859375;1785;100 µA
-0.282440185546875;923.519356668338;0.000185791015625;-0.2821044921875;1786;100 µA
-0.281982421875;923.610909668107;0.0001861572265625;-0.2816162109375;1787;100 µA
-0.281524658203125;923.702462667875;0.000187103271484375;-0.281219482421875;1788;100 µA
-0.28106689453125;923.794015667644;0.0001881103515625;-0.28076171875;1789;100 µA
-0.280609130859375;923.885568667413;0.000188812255859375;-0.2802734375;1790;100 µA
-0.2801513671875;923.977121667182;0.000188079833984375;-0.279876708984375;1791;100 µA
-0.279693603515625;924.068674666951;0.00018927001953125;-0.2794189453125;1792;100 µA
-0.27923583984375;924.16022766672;0.0001903076171875;-0.2789306640625;1793;100 µA
-0.278778076171875;924.251780666489;0.000188934326171875;-0.278472900390625;1794;100 µA
-0.2783203125;924.343333666257;0.000188690185546875;-0.278045654296875;1795;100 µA
-0.277862548828125;924.434886666026;0.00018963623046875;-0.27752685546875;1796;100 µA
-0.27740478515625;924.526439665795;0.000188201904296875;-0.27716064453125;1797;100 µA
-0.276947021484375;924.617992665564;0.000189056396484375;-0.276611328125;1798;100 µA
-0.2764892578125;924.709545665333;0.000188720703125;-0.27618408203125;1799;100 µA
-0.276031494140625;924.801098665102;0.000188232421875;-0.2757568359375;1800;100 µA
-0.27557373046875;924.892651664871;0.00018994140625;-0.2752685546875;1801;100 µA
-0.275115966796875;924.984204664639;0.0001904296875;-0.27484130859375;1802;100 µA
-0.274658203125;925.075757664408;0.0001881103515625;-0.27435302734375;1803;100 µA
-0.274200439453125;925.167310664177;0.000186920166015625;-0.27386474609375;1804;100 µA
-0.27374267578125;925.258863663946;0.000187103271484375;-0.273406982421875;1805;100 µA
-0.273284912109375;925.350416663715;0.0001883544921875;-0.27301025390625;1806;100 µA
-0.2728271484375;925.441969663484;0.00018927001953125;-0.272552490234375;1807;100 µA
-0.272369384765625;925.533522663252;0.000188568115234375;-0.272064208984375;1808;100 µA
-0.27191162109375;925.625075663021;0.00018878173828125;-0.2716064453125;1809;100 µA
-0.271453857421875;925.71662866279;0.000189178466796875;-0.271209716796875;1810;100 µA
-0.27099609375;925.808181662559;0.000189239501953125;-0.270660400390625;1811;100 µA
-0.270538330078125;925.899734662328;0.000188934326171875;-0.27032470703125;1812;100 µA
-0.27008056640625;925.991287662097;0.000188720703125;-0.269805908203125;1813;100 µA
-0.269622802734375;926.082840661866;0.00018792724609375;-0.269317626953125;1814;100 µA
-0.2691650390625;926.174393661634;0.000188568115234375;-0.26885986328125;1815;100 µA
-0.268707275390625;926.265946661403;0.000189117431640625;-0.268463134765625;1816;100 µA
-0.26824951171875;926.357499661172;0.00018939208984375;-0.267974853515625;1817;100 µA
-0.267791748046875;926.449052660941;0.000189422607421875;-0.2674560546875;1818;100 µA
-0.267333984375;926.54060566071;0.000189605712890625;-0.26708984375;1819;100 µA
-0.266876220703125;926.632158660479;0.000190826416015625;-0.266571044921875;1820;100 µA
-0.26641845703125;926.723711660248;0.000190277099609375;-0.266143798828125;1821;100 µA
-0.265960693359375;926.815264660016;0.00018975830078125;-0.26568603515625;1822;100 µA
-0.2655029296875;926.906817659785;0.0001895751953125;-0.265167236328125;1823;100 µA
-0.265045166015625;926.998370659554;0.000188995361328125;-0.264739990234375;1824;100 µA
-0.26458740234375;927.089923659323;0.00018890380859375;-0.264312744140625;1825;100 µA
-0.264129638671875;927.181476659092;0.000189971923828125;-0.263885498046875;1826;100 µA
-0.263671875;927.273029658861;0.00019073486328125;-0.263427734375;1827;100 µA
-0.263214111328125;927.36458265863;0.00019000244140625;-0.262969970703125;1828;100 µA
-0.26275634765625;927.456135658398;0.000189697265625;-0.262481689453125;1829;100 µA
-0.262298583984375;927.547688658167;0.0001900634765625;-0.262054443359375;1830;100 µA
-0.2618408203125;927.639241657936;0.00018994140625;-0.261566162109375;1831;100 µA
-0.261383056640625;927.730794657705;0.000189697265625;-0.261077880859375;1832;100 µA
-0.26092529296875;927.822347657474;0.000189483642578125;-0.26068115234375;1833;100 µA
-0.260467529296875;927.913900657243;0.000190338134765625;-0.260223388671875;1834;100 µA
-0.260009765625;928.005453657011;0.0001915283203125;-0.259796142578125;1835;100 µA
-0.259552001953125;928.09700665678;0.00019091796875;-0.259307861328125;1836;100 µA
-0.25909423828125;928.188559656549;0.00019036865234375;-0.2587890625;1837;100 µA
-0.258636474609375;928.280112656318;0.000190093994140625;-0.25836181640625;1838;100 µA
-0.2581787109375;928.371665656087;0.00019049072265625;-0.2579345703125;1839;100 µA
-0.257720947265625;928.463218655856;0.00019085693359375;-0.257415771484375;1840;100 µA
-0.25726318359375;928.554771655625;0.000189910888671875;-0.256988525390625;1841;100 µA
-0.256805419921875;928.646324655393;0.000191558837890625;-0.256561279296875;1842;100 µA
-0.25634765625;928.737877655162;0.000192901611328125;-0.256103515625;1843;100 µA
-0.255889892578125;928.829430654931;0.0001900634765625;-0.255615234375;1844;100 µA
-0.25543212890625;928.9209836547;0.00018902587890625;-0.255126953125;1845;100 µA
-0.254974365234375;929.012536654469;0.0001923828125;-0.25469970703125;1846;100 µA
-0.2545166015625;929.104089654238;0.0001922607421875;-0.2542724609375;1847;100 µA
-0.254058837890625;929.195642654007;0.000191680908203125;-0.25384521484375;1848;100 µA
-0.25360107421875;929.287195653775;0.000191986083984375;-0.25335693359375;1849;100 µA
-0.253143310546875;929.378748653544;0.000191314697265625;-0.252899169921875;1850;100 µA
-0.252685546875;929.470301653313;0.00019085693359375;-0.252410888671875;1851;100 µA
-0.252227783203125;929.561854653082;0.00019012451171875;-0.251922607421875;1852;100 µA
-0.25177001953125;929.653407652851;0.000190155029296875;-0.251556396484375;1853;100 µA
-0.251312255859375;929.74496065262;0.000190093994140625;-0.25103759765625;1854;100 µA
-0.2508544921875;929.836513652388;0.000191162109375;-0.2506103515625;1855;100 µA
-0.250396728515625;929.928066652157;0.000191650390625;-0.250152587890625;1856;100 µA
-0.24993896484375;930.019619651926;0.0001905517578125;-0.249664306640625;1857;100 µA
-0.249481201171875;930.111172651695;0.000190338134765625;-0.2491455078125;1858;100 µA
-0.2490234375;930.202725651464;0.00019134521484375;-0.248779296875;1859;100 µA
-0.248565673828125;930.294278651233;0.000193206787109375;-0.248291015625;1860;100 µA
-0.24810791015625;930.385831651002;0.000193267822265625;-0.247894287109375;1861;100 µA
-0.247650146484375;930.47738465077;0.000192901611328125;-0.247406005859375;1862;100 µA
-0.2471923828125;930.568937650539;0.000191864013671875;-0.2469482421875;1863;100 µA
-0.246734619140625;930.660490650308;0.000190399169921875;-0.246429443359375;1864;100 µA
-0.24627685546875;930.752043650077;0.000190460205078125;-0.24603271484375;1865;100 µA
-0.245819091796875;930.843596649846;0.0001907958984375;-0.245635986328125;1866;100 µA
-0.245361328125;930.935149649615;0.00019024658203125;-0.2451171875;1867;100 µA
-0.244903564453125;931.026702649384;0.00018994140625;-0.244659423828125;1868;100 µA
-0.24444580078125;931.118255649152;0.00019091796875;-0.24420166015625;1869;100 µA
-0.243988037109375;931.209808648921;0.000193695068359375;-0.243743896484375;1870;100 µA
-0.2435302734375;931.30136164869;0.000193939208984375;-0.2432861328125;1871;100 µA
-0.243072509765625;931.392914648459;0.0001925048828125;-0.242828369140625;1872;100 µA
-0.24261474609375;931.484467648228;0.00019342041015625;-0.242401123046875;1873;100 µA
-0.242156982421875;931.576020647997;0.000193511962890625;-0.24200439453125;1874;100 µA
-0.24169921875;931.667573647765;0.000193756103515625;-0.241455078125;1875;100 µA
-0.241241455078125;931.759126647534;0.00019439697265625;-0.24102783203125;1876;100 µA
-0.24078369140625;931.850679647303;0.000195068359375;-0.240509033203125;1877;100 µA
-0.240325927734375;931.942232647072;0.000191680908203125;-0.240081787109375;1878;100 µA
-0.2398681640625;932.033785646841;0.000191131591796875;-0.2396240234375;1879;100 µA
-0.239410400390625;932.12533864661;0.0001923828125;-0.239166259765625;1880;100 µA
-0.23895263671875;932.216891646379;0.00019189453125;-0.238800048828125;1881;100 µA
-0.238494873046875;932.308444646147;0.000192535400390625;-0.23828125;1882;100 µA
-0.238037109375;932.399997645916;0.00019415283203125;-0.237823486328125;1883;100 µA
-0.237579345703125;932.491550645685;0.00019329833984375;-0.23736572265625;1884;100 µA
-0.23712158203125;932.583103645454;0.000191497802734375;-0.23687744140625;1885;100 µA
-0.236663818359375;932.674656645223;0.000191375732421875;-0.236419677734375;1886;100 µA
-0.2362060546875;932.766209644992;0.000191497802734375;-0.235992431640625;1887;100 µA
-0.235748291015625;932.857762644761;0.00019195556640625;-0.235504150390625;1888;100 µA
-0.23529052734375;932.949315644529;0.0001922607421875;-0.235015869140625;1889;100 µA
-0.234832763671875;933.040868644298;0.000192352294921875;-0.234619140625;1890;100 µA
-0.234375;933.132421644067;0.000192901611328125;-0.234130859375;1891;100 µA
-0.233917236328125;933.223974643836;0.000192169189453125;-0.233734130859375;1892;100 µA
-0.23345947265625;933.315527643605;0.000190887451171875;-0.233245849609375;1893;100 µA
-0.233001708984375;933.407080643374;0.000191864013671875;-0.232818603515625;1894;100 µA
-0.2325439453125;933.498633643143;0.00019232177734375;-0.232330322265625;1895;100 µA
-0.232086181640625;933.590186642911;0.0001920166015625;-0.23187255859375;1896;100 µA
-0.23162841796875;933.68173964268;0.000192413330078125;-0.2314453125;1897;100 µA
-0.231170654296875;933.773292642449;0.0001925048828125;-0.230926513671875;1898;100 µA
-0.230712890625;933.864845642218;0.000192626953125;-0.23046875;1899;100 µA
-0.230255126953125;933.956398641987;0.000191558837890625;-0.230010986328125;1900;100 µA
-0.22979736328125;934.047951641756;0.00019293212890625;-0.2296142578125;1901;100 µA
-0.229339599609375;934.139504641524;0.00019366455078125;-0.2291259765625;1902;100 µA
-0.2288818359375;934.231057641293;0.000192840576171875;-0.228668212890625;1903;100 µA
-0.228424072265625;934.322610641062;0.000191680908203125;-0.228240966796875;1904;100 µA
-0.22796630859375;934.414163640831;0.000192413330078125;-0.22772216796875;1905;100 µA
-0.227508544921875;934.5057166406;0.00019244384765625;-0.227294921875;1906;100 µA
-0.22705078125;934.597269640369;0.0001925048828125;-0.226806640625;1907;100 µA
-0.226593017578125;934.688822640138;0.000192413330078125;-0.2264404296875;1908;100 µA
-0.22613525390625;934.780375639906;0.0001925048828125;-0.225921630859375;1909;100 µA
-0.225677490234375;934.871928639675;0.000192718505859375;-0.225494384765625;1910;100 µA
-0.2252197265625;934.963481639444;0.00019354248046875;-0.22503662109375;1911;100 µA
-0.224761962890625;935.055034639213;0.000193206787109375;-0.22454833984375;1912;100 µA
-0.22430419921875;935.146587638982;0.000193328857421875;-0.224090576171875;1913;100 µA
-0.223846435546875;935.238140638751;0.000193572998046875;-0.2236328125;1914;100 µA
-0.223388671875;935.32969363852;0.000195281982421875;-0.223175048828125;1915;100 µA
-0.222930908203125;935.421246638288;0.000193878173828125;-0.22271728515625;1916;100 µA
-0.22247314453125;935.512799638057;0.000193634033203125;-0.222259521484375;1917;100 µA
-0.222015380859375;935.604352637826;0.000192474365234375;-0.2218017578125;1918;100 µA
-0.2215576171875;935.695905637595;0.0001929931640625;-0.221343994140625;1919;100 µA
-0.221099853515625;935.787458637364;0.000194580078125;-0.220916748046875;1920;100 µA
-0.22064208984375;935.879011637133;0.000194732666015625;-0.220458984375;1921;100 µA
-0.220184326171875;935.970564636901;0.000193206787109375;-0.219970703125;1922;100 µA
-0.2197265625;936.06211763667;0.000192962646484375;-0.219573974609375;1923;100 µA
-0.219268798828125;936.153670636439;0.00019293212890625;-0.219024658203125;1924;100 µA
-0.21881103515625;936.245223636208;0.000192962646484375;-0.21856689453125;1925;100 µA
-0.218353271484375;936.336776635977;0.000194244384765625;-0.2181396484375;1926;100 µA
-0.2178955078125;936.428329635746;0.000193939208984375;-0.2176513671875;1927;100 µA
-0.217437744140625;936.519882635515;0.0001944580078125;-0.21728515625;1928;100 µA
-0.21697998046875;936.611435635283;0.00019403076171875;-0.216796875;1929;100 µA
-0.216522216796875;936.702988635052;0.000193939208984375;-0.21630859375;1930;100 µA
-0.216064453125;936.794541634821;0.00019482421875;-0.21588134765625;1931;100 µA
-0.215606689453125;936.88609463459;0.000194610595703125;-0.21539306640625;1932;100 µA
-0.21514892578125;936.977647634359;0.00019354248046875;-0.214935302734375;1933;100 µA
-0.214691162109375;937.069200634128;0.000193603515625;-0.214385986328125;1934;100 µA
-0.2142333984375;937.160753633897;0.000193511962890625;-0.214019775390625;1935;100 µA
-0.213775634765625;937.252306633665;0.00019384765625;-0.213592529296875;1936;100 µA
-0.21331787109375;937.343859633434;0.00019427490234375;-0.213165283203125;1937;100 µA
-0.212860107421875;937.435412633203;0.000194732666015625;-0.212646484375;1938;100 µA
-0.21240234375;937.526965632972;0.000194488525390625;-0.212249755859375;1939;100 µA
-0.211944580078125;937.618518632741;0.00019415283203125;-0.211761474609375;1940;100 µA
-0.21148681640625;937.71007163251;0.0001943359375;-0.211334228515625;1941;100 µA
-0.211029052734375;937.801624632279;0.000193695068359375;-0.210845947265625;1942;100 µA
-0.2105712890625;937.893177632047;0.000194305419921875;-0.210357666015625;1943;100 µA
-0.210113525390625;937.984730631816;0.000195159912109375;-0.20989990234375;1944;100 µA
-0.20965576171875;938.076283631585;0.000194488525390625;-0.20947265625;1945;100 µA
-0.209197998046875;938.167836631354;0.00019390869140625;-0.20904541015625;1946;100 µA
-0.208740234375;938.259389631123;0.0001942138671875;-0.20855712890625;1947;100 µA
-0.208282470703125;938.350942630892;0.00019476318359375;-0.20806884765625;1948;100 µA
-0.20782470703125;938.44249563066;0.000194610595703125;-0.20758056640625;1949;100 µA
-0.207366943359375;938.534048630429;0.00019415283203125;-0.207183837890625;1950;100 µA
-0.2069091796875;938.625601630198;0.00019403076171875;-0.206695556640625;1951;100 µA
-0.206451416015625;938.717154629967;0.000193572998046875;-0.206268310546875;1952;100 µA
-0.20599365234375;938.808707629736;0.000194488525390625;-0.205780029296875;1953;100 µA
-0.205535888671875;938.900260629505;0.00019390869140625;-0.205291748046875;1954;100 µA
-0.205078125;938.991813629274;0.0001942138671875;-0.204925537109375;1955;100 µA
-0.204620361328125;939.083366629042;0.000193511962890625;-0.204437255859375;1956;100 µA
-0.20416259765625;939.174919628811;0.000193267822265625;-0.2039794921875;1957;100 µA
-0.203704833984375;939.26647262858;0.000193878173828125;-0.203521728515625;1958;100 µA
-0.2032470703125;939.358025628349;0.0001973876953125;-0.203094482421875;1959;100 µA
-0.202789306640625;939.449578628118;0.000195587158203125;-0.202667236328125;1960;100 µA
-0.20233154296875;939.541131627887;0.00019390869140625;-0.202178955078125;1961;100 µA
-0.201873779296875;939.632684627656;0.000194000244140625;-0.20172119140625;1962;100 µA
-0.201416015625;939.724237627424;0.000193572998046875;-0.201263427734375;1963;100 µA
-0.200958251953125;939.815790627193;0.000193359375;-0.2008056640625;1964;100 µA
-0.20050048828125;939.907343626962;0.0001939697265625;-0.2003173828125;1965;100 µA
-0.200042724609375;939.998896626731;0.000194488525390625;-0.199951171875;1966;100 µA
-0.1995849609375;940.0904496265;0.000194183349609375;-0.199371337890625;1967;100 µA
-0.199127197265625;940.182002626269;0.000194488525390625;-0.198944091796875;1968;100 µA
-0.19866943359375;940.273555626037;0.00019488525390625;-0.198486328125;1969;100 µA
-0.198211669921875;940.365108625806;0.000195404052734375;-0.198089599609375;1970;100 µA
-0.19775390625;940.456661625575;0.000196685791015625;-0.197601318359375;1971;100 µA
-0.197296142578125;940.548214625344;0.00019537353515625;-0.19708251953125;1972;100 µA
-0.19683837890625;940.639767625113;0.00019482421875;-0.1966552734375;1973;100 µA
-0.196380615234375;940.731320624882;0.000194305419921875;-0.19622802734375;1974;100 µA
-0.1959228515625;940.822873624651;0.000194061279296875;-0.19573974609375;1975;100 µA
-0.195465087890625;940.914426624419;0.000195037841796875;-0.195281982421875;1976;100 µA
-0.19500732421875;941.005979624188;0.00019573974609375;-0.19482421875;1977;100 µA
-0.194549560546875;941.097532623957;0.000195526123046875;-0.19439697265625;1978;100 µA
-0.194091796875;941.189085623726;0.00019482421875;-0.193939208984375;1979;100 µA
-0.193634033203125;941.280638623495;0.000194732666015625;-0.1934814453125;1980;100 µA
-0.19317626953125;941.372191623264;0.0001962890625;-0.193023681640625;1981;100 µA
-0.192718505859375;941.463744623033;0.00019488525390625;-0.19256591796875;1982;100 µA
-0.1922607421875;941.555297622801;0.0001937255859375;-0.192138671875;1983;100 µA
-0.191802978515625;941.64685062257;0.00019378662109375;-0.191680908203125;1984;100 µA
-0.19134521484375;941.738403622339;0.00019659423828125;-0.191192626953125;1985;100 µA
-0.190887451171875;941.829956622108;0.000196685791015625;-0.190704345703125;1986;100 µA
-0.1904296875;941.921509621877;0.00019451904296875;-0.190338134765625;1987;100 µA
-0.189971923828125;942.013062621646;0.000194976806640625;-0.1898193359375;1988;100 µA
-0.18951416015625;942.104615621414;0.000196197509765625;-0.18939208984375;1989;100 µA
-0.189056396484375;942.196168621183;0.000196502685546875;-0.188873291015625;1990;100 µA
-0.1885986328125;942.287721620952;0.000196563720703125;-0.1884765625;1991;100 µA
-0.188140869140625;942.379274620721;0.000196990966796875;-0.18798828125;1992;100 µA
-0.18768310546875;942.47082762049;0.000196563720703125;-0.187530517578125;1993;100 µA
-0.187225341796875;942.562380620259;0.000195831298828125;-0.18707275390625;1994;100 µA
-0.186767578125;942.653933620028;0.000196441650390625;-0.186614990234375;1995;100 µA
-0.186309814453125;942.745486619796;0.0001962890625;-0.1861572265625;1996;100 µA
-0.18585205078125;942.837039619565;0.00019586181640625;-0.18572998046875;1997;100 µA
-0.185394287109375;942.928592619334;0.000195343017578125;-0.18524169921875;1998;100 µA
-0.1849365234375;943.020145619103;0.000195281982421875;-0.184783935546875;1999;100 µA
-0.184478759765625;943.111698618872;0.000195343017578125;-0.184356689453125;2000;100 µA
-0.18402099609375;943.203251618641;0.000195343017578125;-0.18389892578125;2001;100 µA
-0.183563232421875;943.29480461841;0.000195556640625;-0.1834716796875;2002;100 µA
-0.18310546875;943.386357618178;0.000196380615234375;-0.1829833984375;2003;100 µA
-0.182647705078125;943.477910617947;0.0001953125;-0.182586669921875;2004;100 µA
-0.18218994140625;943.569463617716;0.000194305419921875;-0.182098388671875;2005;100 µA
-0.181732177734375;943.661016617485;0.000195709228515625;-0.181610107421875;2006;100 µA
-0.1812744140625;943.752569617254;0.000194793701171875;-0.181121826171875;2007;100 µA
-0.180816650390625;943.844122617023;0.000195556640625;-0.18072509765625;2008;100 µA
-0.18035888671875;943.935675616792;0.000195892333984375;-0.18023681640625;2009;100 µA
-0.179901123046875;944.02722861656;0.000195220947265625;-0.1798095703125;2010;100 µA
-0.179443359375;944.118781616329;0.000194976806640625;-0.1793212890625;2011;100 µA
-0.178985595703125;944.210334616098;0.00019647216796875;-0.178802490234375;2012;100 µA
-0.17852783203125;944.301887615867;0.000197021484375;-0.17840576171875;2013;100 µA
-0.178070068359375;944.393440615636;0.0001968994140625;-0.178009033203125;2014;100 µA
-0.1776123046875;944.484993615405;0.0001971435546875;-0.177520751953125;2015;100 µA
-0.177154541015625;944.576546615173;0.000196197509765625;-0.177001953125;2016;100 µA
-0.17669677734375;944.668099614942;0.00019683837890625;-0.1766357421875;2017;100 µA
-0.176239013671875;944.759652614711;0.00019610595703125;-0.176177978515625;2018;100 µA
-0.17578125;944.85120561448;0.00019512939453125;-0.175628662109375;2019;100 µA
-0.175323486328125;944.942758614249;0.000196807861328125;-0.175201416015625;2020;100 µA
-0.17486572265625;945.034311614018;0.000199920654296875;-0.174774169921875;2021;100 µA
-0.174407958984375;945.125864613787;0.00020050048828125;-0.17425537109375;2022;100 µA
-0.1739501953125;945.217417613555;0.000198944091796875;-0.173828125;2023;100 µA
-0.173492431640625;945.308970613324;0.000197174072265625;-0.17340087890625;2024;100 µA
-0.17303466796875;945.400523613093;0.0001959228515625;-0.17291259765625;2025;100 µA
-0.172576904296875;945.492076612862;0.000195526123046875;-0.1724853515625;2026;100 µA
-0.172119140625;945.583629612631;0.00019488525390625;-0.1719970703125;2027;100 µA
-0.171661376953125;945.6751826124;0.0001961669921875;-0.17156982421875;2028;100 µA
-0.17120361328125;945.766735612169;0.000197113037109375;-0.171112060546875;2029;100 µA
-0.170745849609375;945.858288611937;0.000197265625;-0.170623779296875;2030;100 µA
-0.1702880859375;945.949841611706;0.000196624755859375;-0.170135498046875;2031;100 µA
-0.169830322265625;946.041394611475;0.0001959228515625;-0.169677734375;2032;100 µA
-0.16937255859375;946.132947611244;0.00019573974609375;-0.1693115234375;2033;100 µA
-0.168914794921875;946.224500611013;0.0001953125;-0.168853759765625;2034;100 µA
-0.16845703125;946.316053610782;0.000194580078125;-0.168365478515625;2035;100 µA
-0.167999267578125;946.40760661055;0.0001962890625;-0.16790771484375;2036;100 µA
-0.16754150390625;946.499159610319;0.00019732666015625;-0.16748046875;2037;100 µA
-0.167083740234375;946.590712610088;0.00019775390625;-0.166961669921875;2038;100 µA
-0.1666259765625;946.682265609857;0.000196990966796875;-0.166534423828125;2039;100 µA
-0.166168212890625;946.773818609626;0.000195831298828125;-0.16607666015625;2040;100 µA
-0.16571044921875;946.865371609395;0.000195587158203125;-0.165618896484375;2041;100 µA
-0.165252685546875;946.956924609164;0.000197540283203125;-0.165191650390625;2042;100 µA
-0.164794921875;947.048477608932;0.00019830322265625;-0.164703369140625;2043;100 µA
-0.164337158203125;947.140030608701;0.0001983642578125;-0.16424560546875;2044;100 µA
-0.16387939453125;947.23158360847;0.000196807861328125;-0.163818359375;2045;100 µA
-0.163421630859375;947.323136608239;0.000196441650390625;-0.16339111328125;2046;100 µA
-0.1629638671875;947.414689608008;0.00019677734375;-0.162841796875;2047;100 µA
-0.162506103515625;947.506242607777;0.000197418212890625;-0.1624755859375;2048;100 µA
-0.16204833984375;947.597795607546;0.00019757080078125;-0.161956787109375;2049;100 µA
-0.161590576171875;947.689348607314;0.000197998046875;-0.161468505859375;2050;100 µA
-0.1611328125;947.780901607083;0.000198822021484375;-0.161041259765625;2051;100 µA
-0.160675048828125;947.872454606852;0.000197998046875;-0.16064453125;2052;100 µA
-0.16021728515625;947.964007606621;0.000199859619140625;-0.160125732421875;2053;100 µA
-0.159759521484375;948.05556060639;0.000198150634765625;-0.159698486328125;2054;100 µA
-0.1593017578125;948.147113606159;0.000197265625;-0.1591796875;2055;100 µA
-0.158843994140625;948.238666605928;0.00019775390625;-0.15875244140625;2056;100 µA
-0.15838623046875;948.330219605696;0.0001983642578125;-0.1583251953125;2057;100 µA
-0.157928466796875;948.421772605465;0.000198577880859375;-0.1578369140625;2058;100 µA
-0.157470703125;948.513325605234;0.00019921875;-0.15740966796875;2059;100 µA
-0.157012939453125;948.604878605003;0.000199127197265625;-0.156951904296875;2060;100 µA
-0.15655517578125;948.696431604772;0.000197906494140625;-0.156494140625;2061;100 µA
-0.156097412109375;948.787984604541;0.000197509765625;-0.156005859375;2062;100 µA
-0.1556396484375;948.879537604309;0.00019744873046875;-0.155548095703125;2063;100 µA
-0.155181884765625;948.971090604078;0.000197601318359375;-0.155120849609375;2064;100 µA
-0.15472412109375;949.062643603847;0.00019879150390625;-0.15460205078125;2065;100 µA
-0.154266357421875;949.154196603616;0.000199371337890625;-0.154144287109375;2066;100 µA
-0.15380859375;949.245749603385;0.000198944091796875;-0.153778076171875;2067;100 µA
-0.153350830078125;949.337302603154;0.0001986083984375;-0.153289794921875;2068;100 µA
-0.15289306640625;949.428855602923;0.000197784423828125;-0.152801513671875;2069;100 µA
-0.152435302734375;949.520408602691;0.000198516845703125;-0.152374267578125;2070;100 µA
-0.1519775390625;949.61196160246;0.000198577880859375;-0.1519775390625;2071;100 µA
-0.151519775390625;949.703514602229;0.0001990966796875;-0.151519775390625;2072;100 µA
-0.15106201171875;949.795067601998;0.000199127197265625;-0.151031494140625;2073;100 µA
-0.150604248046875;949.886620601767;0.000199462890625;-0.150543212890625;2074;100 µA
-0.150146484375;949.978173601536;0.000199249267578125;-0.15008544921875;2075;100 µA
-0.149688720703125;950.069726601305;0.0001983642578125;-0.14959716796875;2076;100 µA
-0.14923095703125;950.161279601073;0.00019769287109375;-0.149169921875;2077;100 µA
-0.148773193359375;950.252832600842;0.00019805908203125;-0.148712158203125;2078;100 µA
-0.1483154296875;950.344385600611;0.000197845458984375;-0.14825439453125;2079;100 µA
-0.147857666015625;950.43593860038;0.000197601318359375;-0.147796630859375;2080;100 µA
-0.14739990234375;950.527491600149;0.00019732666015625;-0.1473388671875;2081;100 µA
-0.146942138671875;950.619044599918;0.000197418212890625;-0.14691162109375;2082;100 µA
-0.146484375;950.710597599686;0.000199493408203125;-0.146392822265625;2083;100 µA
-0.146026611328125;950.802150599455;0.0001986083984375;-0.14599609375;2084;100 µA
-0.14556884765625;950.893703599224;0.00019818115234375;-0.145538330078125;2085;100 µA
-0.145111083984375;950.985256598993;0.000198211669921875;-0.145050048828125;2086;100 µA
-0.1446533203125;951.076809598762;0.000197662353515625;-0.14459228515625;2087;100 µA
-0.144195556640625;951.168362598531;0.00019781494140625;-0.144134521484375;2088;100 µA
-0.14373779296875;951.2599155983;0.00019732666015625;-0.143646240234375;2089;100 µA
-0.143280029296875;951.351468598068;0.000197509765625;-0.14324951171875;2090;100 µA
-0.142822265625;951.443021597837;0.000196685791015625;-0.142791748046875;2091;100 µA
-0.142364501953125;951.534574597606;0.00019940185546875;-0.142303466796875;2092;100 µA
-0.14190673828125;951.626127597375;0.000201568603515625;-0.141876220703125;2093;100 µA
-0.141448974609375;951.717680597144;0.00020159912109375;-0.14141845703125;2094;100 µA
-0.1409912109375;951.809233596913;0.000199859619140625;-0.140960693359375;2095;100 µA
-0.140533447265625;951.900786596682;0.0001998291015625;-0.1405029296875;2096;100 µA
-0.14007568359375;951.99233959645;0.000199676513671875;-0.13995361328125;2097;100 µA
-0.139617919921875;952.083892596219;0.00019866943359375;-0.139556884765625;2098;100 µA
-0.13916015625;952.175445595988;0.000198394775390625;-0.1390380859375;2099;100 µA
-0.138702392578125;952.266998595757;0.000198944091796875;-0.138702392578125;2100;100 µA
