Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.194549560546875;2056.52038380779;0.000263946533203125;-0.19451904296875;1978;100 µA
-0.194091796875;2056.61193680755;0.000263824462890625;-0.194122314453125;1979;100 µA
-0.193634033203125;2056.70348980732;0.000263671875;-0.19366455078125;1980;100 µA
-0.19317626953125;2056.79504280709;0.00026385498046875;-0.193145751953125;1981;100 µA
-0.192718505859375;2056.88659580686;0.00026422119140625;-0.19268798828125;1982;100 µA
-0.1922607421875;2056.97814880663;0.00026409912109375;-0.19219970703125;1983;100 µA
-0.191802978515625;2057.0697018064;0.000264404296875;-0.19183349609375;1984;100 µA
-0.19134521484375;2057.16125480617;0.00026507568359375;-0.191375732421875;1985;100 µA
-0.190887451171875;2057.25280780594;0.0002647705078125;-0.19085693359375;1986;100 µA
-0.1904296875;2057.34436080571;0.000264862060546875;-0.19036865234375;1987;100 µA
-0.189971923828125;2057.43591380547;0.000265716552734375;-0.18994140625;1988;100 µA
-0.18951416015625;2057.52746680524;0.00026580810546875;-0.189483642578125;1989;100 µA
-0.189056396484375;2057.61901980501;0.000264801025390625;-0.188995361328125;1990;100 µA
-0.1885986328125;2057.71057280478;0.00026495361328125;-0.188568115234375;1991;100 µA
-0.188140869140625;2057.80212580455;0.0002646484375;-0.188140869140625;1992;100 µA
-0.18768310546875;2057.89367880432;0.00026519775390625;-0.187652587890625;1993;100 µA
-0.187225341796875;2057.98523180409;0.00026446533203125;-0.187255859375;1994;100 µA
-0.186767578125;2058.07678480386;0.000263916015625;-0.18670654296875;1995;100 µA
-0.186309814453125;2058.16833780362;0.00026556396484375;-0.186309814453125;1996;100 µA
-0.18585205078125;2058.25989080339;0.000268035888671875;-0.18585205078125;1997;100 µA
-0.185394287109375;2058.35144380316;0.000266082763671875;-0.185394287109375;1998;100 µA
-0.1849365234375;2058.44299680293;0.00026361083984375;-0.184906005859375;1999;100 µA
-0.184478759765625;2058.5345498027;0.000264678955078125;-0.184478759765625;2000;100 µA
-0.18402099609375;2058.62610280247;0.000265655517578125;-0.184051513671875;2001;100 µA
-0.183563232421875;2058.71765580224;0.000264617919921875;-0.18359375;2002;100 µA
-0.18310546875;2058.80920880201;0.00026568603515625;-0.18316650390625;2003;100 µA
-0.182647705078125;2058.90076180178;0.00026666259765625;-0.18267822265625;2004;100 µA
-0.18218994140625;2058.99231480154;0.000267242431640625;-0.182159423828125;2005;100 µA
-0.181732177734375;2059.08386780131;0.00026708984375;-0.181671142578125;2006;100 µA
-0.1812744140625;2059.17542080108;0.00027154541015625;-0.181243896484375;2007;100 µA
-0.180816650390625;2059.26697380085;0.000269439697265625;-0.180877685546875;2008;100 µA
-0.18035888671875;2059.35852680062;0.00026666259765625;-0.180419921875;2009;100 µA
-0.179901123046875;2059.45007980039;0.00026715087890625;-0.17987060546875;2010;100 µA
-0.179443359375;2059.54163280016;0.000265533447265625;-0.179473876953125;2011;100 µA
-0.178985595703125;2059.63318579993;0.00026507568359375;-0.178955078125;2012;100 µA
-0.17852783203125;2059.72473879969;0.0002662353515625;-0.17852783203125;2013;100 µA
-0.178070068359375;2059.81629179946;0.000267059326171875;-0.178131103515625;2014;100 µA
-0.1776123046875;2059.90784479923;0.0002685546875;-0.1776123046875;2015;100 µA
-0.177154541015625;2059.999397799;0.000267333984375;-0.177154541015625;2016;100 µA
-0.17669677734375;2060.09095079877;0.000267547607421875;-0.1767578125;2017;100 µA
-0.176239013671875;2060.18250379854;0.00026654052734375;-0.176300048828125;2018;100 µA
-0.17578125;2060.27405679831;0.00026788330078125;-0.175811767578125;2019;100 µA
-0.175323486328125;2060.36560979808;0.000268035888671875;-0.17529296875;2020;100 µA
-0.17486572265625;2060.45716279785;0.00026666259765625;-0.1749267578125;2021;100 µA
-0.174407958984375;2060.54871579761;0.000269256591796875;-0.174407958984375;2022;100 µA
-0.1739501953125;2060.64026879738;0.000268524169921875;-0.173980712890625;2023;100 µA
-0.173492431640625;2060.73182179715;0.00026788330078125;-0.173492431640625;2024;100 µA
-0.17303466796875;2060.82337479692;0.00026708984375;-0.173065185546875;2025;100 µA
-0.172576904296875;2060.91492779669;0.000266693115234375;-0.172576904296875;2026;100 µA
-0.172119140625;2061.00648079646;0.000267242431640625;-0.172149658203125;2027;100 µA
-0.171661376953125;2061.09803379623;0.000266571044921875;-0.171661376953125;2028;100 µA
-0.17120361328125;2061.189586796;0.0002674560546875;-0.1712646484375;2029;100 µA
-0.170745849609375;2061.28113979577;0.000267730712890625;-0.1707763671875;2030;100 µA
-0.1702880859375;2061.37269279553;0.000267852783203125;-0.17034912109375;2031;100 µA
-0.169830322265625;2061.4642457953;0.00026824951171875;-0.169891357421875;2032;100 µA
-0.16937255859375;2061.55579879507;0.0002689208984375;-0.169342041015625;2033;100 µA
-0.168914794921875;2061.64735179484;0.000267578125;-0.168975830078125;2034;100 µA
-0.16845703125;2061.73890479461;0.000269317626953125;-0.16845703125;2035;100 µA
-0.167999267578125;2061.83045779438;0.000267913818359375;-0.16796875;2036;100 µA
-0.16754150390625;2061.92201079415;0.000268890380859375;-0.167572021484375;2037;100 µA
-0.167083740234375;2062.01356379392;0.000268341064453125;-0.1671142578125;2038;100 µA
-0.1666259765625;2062.10511679368;0.000268035888671875;-0.166656494140625;2039;100 µA
-0.166168212890625;2062.19666979345;0.000268280029296875;-0.166229248046875;2040;100 µA
-0.16571044921875;2062.28822279322;0.0002684326171875;-0.165771484375;2041;100 µA
-0.165252685546875;2062.37977579299;0.00026873779296875;-0.165252685546875;2042;100 µA
-0.164794921875;2062.47132879276;0.000268524169921875;-0.164825439453125;2043;100 µA
-0.164337158203125;2062.56288179253;0.0002681884765625;-0.164337158203125;2044;100 µA
-0.16387939453125;2062.6544347923;0.000268524169921875;-0.163909912109375;2045;100 µA
-0.163421630859375;2062.74598779207;0.000269805908203125;-0.1634521484375;2046;100 µA
-0.1629638671875;2062.83754079184;0.000269805908203125;-0.1629638671875;2047;100 µA
-0.162506103515625;2062.9290937916;0.000269989013671875;-0.16253662109375;2048;100 µA
-0.16204833984375;2063.02064679137;0.000269500732421875;-0.162109375;2049;100 µA
-0.161590576171875;2063.11219979114;0.00026910400390625;-0.161651611328125;2050;100 µA
-0.1611328125;2063.20375279091;0.000268768310546875;-0.161163330078125;2051;100 µA
-0.160675048828125;2063.29530579068;0.000268035888671875;-0.16070556640625;2052;100 µA
-0.16021728515625;2063.38685879045;0.000267974853515625;-0.16021728515625;2053;100 µA
-0.159759521484375;2063.47841179022;0.00026898193359375;-0.159820556640625;2054;100 µA
-0.1593017578125;2063.56996478999;0.00026947021484375;-0.15936279296875;2055;100 µA
-0.158843994140625;2063.66151778976;0.0002701416015625;-0.158935546875;2056;100 µA
-0.15838623046875;2063.75307078952;0.000268585205078125;-0.158416748046875;2057;100 µA
-0.157928466796875;2063.84462378929;0.000268524169921875;-0.15802001953125;2058;100 µA
-0.157470703125;2063.93617678906;0.00027191162109375;-0.15753173828125;2059;100 µA
-0.157012939453125;2064.02772978883;0.000270538330078125;-0.1571044921875;2060;100 µA
-0.15655517578125;2064.1192827886;0.00026922607421875;-0.156585693359375;2061;100 µA
-0.156097412109375;2064.21083578837;0.00026971435546875;-0.15618896484375;2062;100 µA
-0.1556396484375;2064.30238878814;0.00027032470703125;-0.15576171875;2063;100 µA
-0.155181884765625;2064.39394178791;0.000271575927734375;-0.1551513671875;2064;100 µA
-0.15472412109375;2064.48549478768;0.00027099609375;-0.15478515625;2065;100 µA
-0.154266357421875;2064.57704778744;0.000270599365234375;-0.154327392578125;2066;100 µA
-0.15380859375;2064.66860078721;0.00026885986328125;-0.15386962890625;2067;100 µA
-0.153350830078125;2064.76015378698;0.000268707275390625;-0.15338134765625;2068;100 µA
-0.15289306640625;2064.85170678675;0.000269439697265625;-0.15301513671875;2069;100 µA
-0.152435302734375;2064.94325978652;0.00027008056640625;-0.15252685546875;2070;100 µA
-0.1519775390625;2065.03481278629;0.00027069091796875;-0.152069091796875;2071;100 µA
-0.151519775390625;2065.12636578606;0.000270904541015625;-0.151611328125;2072;100 µA
-0.15106201171875;2065.21791878583;0.000270751953125;-0.151123046875;2073;100 µA
-0.150604248046875;2065.30947178559;0.000271026611328125;-0.150665283203125;2074;100 µA
-0.150146484375;2065.40102478536;0.000271240234375;-0.15020751953125;2075;100 µA
-0.149688720703125;2065.49257778513;0.000273101806640625;-0.149749755859375;2076;100 µA
-0.14923095703125;2065.5841307849;0.000272125244140625;-0.149322509765625;2077;100 µA
-0.148773193359375;2065.67568378467;0.000272125244140625;-0.14886474609375;2078;100 µA
-0.1483154296875;2065.76723678444;0.00027008056640625;-0.148406982421875;2079;100 µA
-0.147857666015625;2065.85878978421;0.00027191162109375;-0.14794921875;2080;100 µA
-0.14739990234375;2065.95034278398;0.0002725830078125;-0.1474609375;2081;100 µA
-0.146942138671875;2066.04189578375;0.000271881103515625;-0.147003173828125;2082;100 µA
-0.146484375;2066.13344878351;0.0002708740234375;-0.1466064453125;2083;100 µA
-0.146026611328125;2066.22500178328;0.00027288818359375;-0.146087646484375;2084;100 µA
-0.14556884765625;2066.31655478305;0.000273223876953125;-0.145660400390625;2085;100 µA
-0.145111083984375;2066.40810778282;0.000273590087890625;-0.145172119140625;2086;100 µA
-0.1446533203125;2066.49966078259;0.000274017333984375;-0.144683837890625;2087;100 µA
-0.144195556640625;2066.59121378236;0.00027081298828125;-0.14422607421875;2088;100 µA
-0.14373779296875;2066.68276678213;0.000271392822265625;-0.143798828125;2089;100 µA
-0.143280029296875;2066.7743197819;0.000272216796875;-0.143402099609375;2090;100 µA
-0.142822265625;2066.86587278167;0.00027178955078125;-0.142913818359375;2091;100 µA
-0.142364501953125;2066.95742578143;0.000271514892578125;-0.142425537109375;2092;100 µA
-0.14190673828125;2067.0489787812;0.000273529052734375;-0.141998291015625;2093;100 µA
-0.141448974609375;2067.14053178097;0.000275054931640625;-0.141510009765625;2094;100 µA
-0.1409912109375;2067.23208478074;0.0002740478515625;-0.141082763671875;2095;100 µA
-0.140533447265625;2067.32363778051;0.00027203369140625;-0.14056396484375;2096;100 µA
-0.14007568359375;2067.41519078028;0.000272003173828125;-0.140167236328125;2097;100 µA
-0.139617919921875;2067.50674378005;0.0002734375;-0.139678955078125;2098;100 µA
-0.13916015625;2067.59829677982;0.000273834228515625;-0.139190673828125;2099;100 µA
-0.138702392578125;2067.68984977959;0.0002752685546875;-0.138824462890625;2100;100 µA
-0.13824462890625;2067.78140277935;0.0002745361328125;-0.138275146484375;2101;100 µA
-0.137786865234375;2067.87295577912;0.0002738037109375;-0.137908935546875;2102;100 µA
-0.1373291015625;2067.96450877889;0.00027313232421875;-0.137420654296875;2103;100 µA
-0.136871337890625;2068.05606177866;0.0002742919921875;-0.136962890625;2104;100 µA
-0.13641357421875;2068.14761477843;0.000274017333984375;-0.13653564453125;2105;100 µA
-0.135955810546875;2068.2391677782;0.00027349853515625;-0.13604736328125;2106;100 µA
-0.135498046875;2068.33072077797;0.00027508544921875;-0.13555908203125;2107;100 µA
-0.135040283203125;2068.42227377774;0.00027410888671875;-0.135162353515625;2108;100 µA
-0.13458251953125;2068.5138267775;0.000274139404296875;-0.134765625;2109;100 µA
-0.134124755859375;2068.60537977727;0.000273529052734375;-0.134185791015625;2110;100 µA
-0.1336669921875;2068.69693277704;0.00027294921875;-0.1337890625;2111;100 µA
-0.133209228515625;2068.78848577681;0.000274383544921875;-0.133331298828125;2112;100 µA
-0.13275146484375;2068.88003877658;0.00027587890625;-0.13287353515625;2113;100 µA
-0.132293701171875;2068.97159177635;0.000274993896484375;-0.13238525390625;2114;100 µA
-0.1318359375;2069.06314477612;0.000273895263671875;-0.13189697265625;2115;100 µA
-0.131378173828125;2069.15469777589;0.00027618408203125;-0.1314697265625;2116;100 µA
-0.13092041015625;2069.24625077566;0.000276275634765625;-0.13104248046875;2117;100 µA
-0.130462646484375;2069.33780377542;0.0002764892578125;-0.130523681640625;2118;100 µA
-0.1300048828125;2069.42935677519;0.00027545166015625;-0.130096435546875;2119;100 µA
-0.129547119140625;2069.52090977496;0.000273834228515625;-0.129669189453125;2120;100 µA
-0.12908935546875;2069.61246277473;0.000275970458984375;-0.129180908203125;2121;100 µA
-0.128631591796875;2069.7040157745;0.00027716064453125;-0.128753662109375;2122;100 µA
-0.128173828125;2069.79556877427;0.00027667236328125;-0.128265380859375;2123;100 µA
-0.127716064453125;2069.88712177404;0.00027734375;-0.1278076171875;2124;100 µA
-0.12725830078125;2069.97867477381;0.000276397705078125;-0.1273193359375;2125;100 µA
-0.126800537109375;2070.07022777357;0.0002763671875;-0.126922607421875;2126;100 µA
-0.1263427734375;2070.16178077334;0.0002767333984375;-0.12640380859375;2127;100 µA
-0.125885009765625;2070.25333377311;0.00027508544921875;-0.1259765625;2128;100 µA
-0.12542724609375;2070.34488677288;0.00027630615234375;-0.12548828125;2129;100 µA
-0.124969482421875;2070.43643977265;0.000276519775390625;-0.12506103515625;2130;100 µA
-0.12451171875;2070.52799277242;0.00027667236328125;-0.124603271484375;2131;100 µA
-0.124053955078125;2070.61954577219;0.000276824951171875;-0.124176025390625;2132;100 µA
-0.12359619140625;2070.71109877196;0.000277435302734375;-0.12371826171875;2133;100 µA
-0.123138427734375;2070.80265177173;0.000277008056640625;-0.123260498046875;2134;100 µA
-0.1226806640625;2070.89420477149;0.0002772216796875;-0.122802734375;2135;100 µA
-0.122222900390625;2070.98575777126;0.000276092529296875;-0.122344970703125;2136;100 µA
-0.12176513671875;2071.07731077103;0.000277679443359375;-0.121917724609375;2137;100 µA
-0.121307373046875;2071.1688637708;0.000278411865234375;-0.1214599609375;2138;100 µA
-0.120849609375;2071.26041677057;0.0002779541015625;-0.120941162109375;2139;100 µA
-0.120391845703125;2071.35196977034;0.000277984619140625;-0.12054443359375;2140;100 µA
-0.11993408203125;2071.44352277011;0.000278045654296875;-0.120086669921875;2141;100 µA
-0.119476318359375;2071.53507576988;0.000278533935546875;-0.11956787109375;2142;100 µA
-0.1190185546875;2071.62662876965;0.000279052734375;-0.119171142578125;2143;100 µA
-0.118560791015625;2071.71818176941;0.00027874755859375;-0.11871337890625;2144;100 µA
-0.11810302734375;2071.80973476918;0.000276702880859375;-0.1182861328125;2145;100 µA
-0.117645263671875;2071.90128776895;0.000279205322265625;-0.117828369140625;2146;100 µA
-0.1171875;2071.99284076872;0.000278472900390625;-0.1173095703125;2147;100 µA
-0.116729736328125;2072.08439376849;0.00027935791015625;-0.116943359375;2148;100 µA
-0.11627197265625;2072.17594676826;0.00027972412109375;-0.11639404296875;2149;100 µA
-0.115814208984375;2072.26749976803;0.0002802734375;-0.115936279296875;2150;100 µA
-0.1153564453125;2072.3590527678;0.00027978515625;-0.115478515625;2151;100 µA
-0.114898681640625;2072.45060576757;0.00028045654296875;-0.11505126953125;2152;100 µA
-0.11444091796875;2072.54215876733;0.000279510498046875;-0.114501953125;2153;100 µA
-0.113983154296875;2072.6337117671;0.0002786865234375;-0.11407470703125;2154;100 µA
-0.113525390625;2072.72526476687;0.000279541015625;-0.113677978515625;2155;100 µA
-0.113067626953125;2072.81681776664;0.00028045654296875;-0.113189697265625;2156;100 µA
-0.11260986328125;2072.90837076641;0.00028009033203125;-0.11279296875;2157;100 µA
-0.112152099609375;2072.99992376618;0.000280364990234375;-0.11224365234375;2158;100 µA
-0.1116943359375;2073.09147676595;0.000279022216796875;-0.11175537109375;2159;100 µA
-0.111236572265625;2073.18302976572;0.000277313232421875;-0.111358642578125;2160;100 µA
-0.11077880859375;2073.27458276548;0.000278167724609375;-0.110931396484375;2161;100 µA
-0.110321044921875;2073.36613576525;0.00027880859375;-0.110443115234375;2162;100 µA
-0.10986328125;2073.45768876502;0.000279449462890625;-0.1099853515625;2163;100 µA
-0.109405517578125;2073.54924176479;0.0002802734375;-0.109588623046875;2164;100 µA
-0.10894775390625;2073.64079476456;0.00028045654296875;-0.10906982421875;2165;100 µA
-0.108489990234375;2073.73234776433;0.000279632568359375;-0.108673095703125;2166;100 µA
-0.1080322265625;2073.8239007641;0.0002794189453125;-0.108184814453125;2167;100 µA
-0.107574462890625;2073.91545376387;0.000281280517578125;-0.107757568359375;2168;100 µA
-0.10711669921875;2074.00700676364;0.000282318115234375;-0.107269287109375;2169;100 µA
-0.106658935546875;2074.0985597634;0.0002806396484375;-0.1068115234375;2170;100 µA
-0.106201171875;2074.19011276317;0.000280548095703125;-0.106353759765625;2171;100 µA
-0.105743408203125;2074.28166576294;0.0002818603515625;-0.10589599609375;2172;100 µA
-0.10528564453125;2074.37321876271;0.000281707763671875;-0.105499267578125;2173;100 µA
-0.104827880859375;2074.46477176248;0.000283172607421875;-0.105010986328125;2174;100 µA
-0.1043701171875;2074.55632476225;0.00028228759765625;-0.10455322265625;2175;100 µA
-0.103912353515625;2074.64787776202;0.000281707763671875;-0.104156494140625;2176;100 µA
-0.10345458984375;2074.73943076179;0.0002841796875;-0.10357666015625;2177;100 µA
-0.102996826171875;2074.83098376156;0.000281494140625;-0.103179931640625;2178;100 µA
-0.1025390625;2074.92253676132;0.00028253173828125;-0.102691650390625;2179;100 µA
-0.102081298828125;2075.01408976109;0.00028277587890625;-0.102325439453125;2180;100 µA
-0.10162353515625;2075.10564276086;0.000283111572265625;-0.10174560546875;2181;100 µA
-0.101165771484375;2075.19719576063;0.000283355712890625;-0.10137939453125;2182;100 µA
-0.1007080078125;2075.2887487604;0.000281890869140625;-0.10089111328125;2183;100 µA
-0.100250244140625;2075.38030176017;0.000282928466796875;-0.10040283203125;2184;100 µA
-0.09979248046875;2075.47185475994;0.000284454345703125;-0.09991455078125;2185;100 µA
-0.099334716796875;2075.56340775971;0.00028228759765625;-0.099517822265625;2186;100 µA
-0.098876953125;2075.65496075948;0.0002823486328125;-0.09906005859375;2187;100 µA
-0.098419189453125;2075.74651375924;0.000285125732421875;-0.09857177734375;2188;100 µA
-0.09796142578125;2075.83806675901;0.0002830810546875;-0.098175048828125;2189;100 µA
-0.097503662109375;2075.92961975878;0.000283660888671875;-0.097625732421875;2190;100 µA
-0.0970458984375;2076.02117275855;0.000283721923828125;-0.09722900390625;2191;100 µA
-0.096588134765625;2076.11272575832;0.00028387451171875;-0.09674072265625;2192;100 µA
-0.09613037109375;2076.20427875809;0.0002847900390625;-0.0963134765625;2193;100 µA
-0.095672607421875;2076.29583175786;0.000283538818359375;-0.095855712890625;2194;100 µA
-0.09521484375;2076.38738475763;0.000281707763671875;-0.09539794921875;2195;100 µA
-0.094757080078125;2076.47893775739;0.00028399658203125;-0.09490966796875;2196;100 µA
-0.09429931640625;2076.57049075716;0.00028729248046875;-0.094512939453125;2197;100 µA
-0.093841552734375;2076.66204375693;0.000285491943359375;-0.093994140625;2198;100 µA
-0.0933837890625;2076.7535967567;0.000286651611328125;-0.093597412109375;2199;100 µA
-0.092926025390625;2076.84514975647;0.00028619384765625;-0.0931396484375;2200;100 µA
-0.09246826171875;2076.93670275624;0.000285491943359375;-0.092681884765625;2201;100 µA
-0.092010498046875;2077.02825575601;0.000285369873046875;-0.092193603515625;2202;100 µA
-0.091552734375;2077.11980875578;0.000284759521484375;-0.091766357421875;2203;100 µA
-0.091094970703125;2077.21136175555;0.000284942626953125;-0.091339111328125;2204;100 µA
-0.09063720703125;2077.30291475531;0.000286346435546875;-0.09088134765625;2205;100 µA
-0.090179443359375;2077.39446775508;0.000287353515625;-0.09039306640625;2206;100 µA
-0.0897216796875;2077.48602075485;0.000287628173828125;-0.089935302734375;2207;100 µA
-0.089263916015625;2077.57757375462;0.0002867431640625;-0.0894775390625;2208;100 µA
-0.08880615234375;2077.66912675439;0.000286376953125;-0.0889892578125;2209;100 µA
-0.088348388671875;2077.76067975416;0.000287445068359375;-0.088592529296875;2210;100 µA
-0.087890625;2077.85223275393;0.000286956787109375;-0.088134765625;2211;100 µA
-0.087432861328125;2077.9437857537;0.000286285400390625;-0.087615966796875;2212;100 µA
-0.08697509765625;2078.03533875347;0.0002867431640625;-0.087188720703125;2213;100 µA
-0.086517333984375;2078.12689175323;0.00028472900390625;-0.0867919921875;2214;100 µA
-0.0860595703125;2078.218444753;0.00028765869140625;-0.0863037109375;2215;100 µA
-0.085601806640625;2078.30999775277;0.000285614013671875;-0.0858154296875;2216;100 µA
-0.08514404296875;2078.40155075254;0.000286712646484375;-0.085357666015625;2217;100 µA
-0.084686279296875;2078.49310375231;0.00028753662109375;-0.08489990234375;2218;100 µA
-0.084228515625;2078.58465675208;0.000286895751953125;-0.084442138671875;2219;100 µA
-0.083770751953125;2078.67620975185;0.000286041259765625;-0.083984375;2220;100 µA
-0.08331298828125;2078.76776275162;0.0002891845703125;-0.08355712890625;2221;100 µA
-0.082855224609375;2078.85931575138;0.000287261962890625;-0.083038330078125;2222;100 µA
-0.0823974609375;2078.95086875115;0.0002879638671875;-0.082611083984375;2223;100 µA
-0.081939697265625;2079.04242175092;0.000289154052734375;-0.0821533203125;2224;100 µA
-0.08148193359375;2079.13397475069;0.000288665771484375;-0.08172607421875;2225;100 µA
-0.081024169921875;2079.22552775046;0.000289093017578125;-0.0811767578125;2226;100 µA
-0.08056640625;2079.31708075023;0.0002896728515625;-0.080780029296875;2227;100 µA
-0.080108642578125;2079.40863375;0.0002906494140625;-0.080322265625;2228;100 µA
-0.07965087890625;2079.50018674977;0.00028948974609375;-0.07989501953125;2229;100 µA
-0.079193115234375;2079.59173974954;0.000289825439453125;-0.079437255859375;2230;100 µA
-0.0787353515625;2079.6832927493;0.00028997802734375;-0.078948974609375;2231;100 µA
-0.078277587890625;2079.77484574907;0.0002896728515625;-0.0784912109375;2232;100 µA
-0.07781982421875;2079.86639874884;0.000290924072265625;-0.078033447265625;2233;100 µA
-0.077362060546875;2079.95795174861;0.000290863037109375;-0.077667236328125;2234;100 µA
-0.076904296875;2080.04950474838;0.00028997802734375;-0.077117919921875;2235;100 µA
-0.076446533203125;2080.14105774815;0.0002904052734375;-0.07666015625;2236;100 µA
-0.07598876953125;2080.23261074792;0.000290618896484375;-0.076202392578125;2237;100 µA
-0.075531005859375;2080.32416374769;0.00029132080078125;-0.07574462890625;2238;100 µA
-0.0750732421875;2080.41571674746;0.000291107177734375;-0.0753173828125;2239;100 µA
-0.074615478515625;2080.50726974722;0.00029095458984375;-0.07489013671875;2240;100 µA
-0.07415771484375;2080.59882274699;0.000289276123046875;-0.074432373046875;2241;100 µA
-0.073699951171875;2080.69037574676;0.000290191650390625;-0.07391357421875;2242;100 µA
-0.0732421875;2080.78192874653;0.000291473388671875;-0.073486328125;2243;100 µA
-0.072784423828125;2080.8734817463;0.00029168701171875;-0.072967529296875;2244;100 µA
-0.07232666015625;2080.96503474607;0.000291778564453125;-0.072601318359375;2245;100 µA
-0.071868896484375;2081.05658774584;0.000292144775390625;-0.07208251953125;2246;100 µA
-0.0714111328125;2081.14814074561;0.00029254150390625;-0.071685791015625;2247;100 µA
-0.070953369140625;2081.23969374538;0.000293182373046875;-0.071258544921875;2248;100 µA
-0.07049560546875;2081.33124674514;0.000291839599609375;-0.07073974609375;2249;100 µA
-0.070037841796875;2081.42279974491;0.00029302978515625;-0.070343017578125;2250;100 µA
-0.069580078125;2081.51435274468;0.000292083740234375;-0.069854736328125;2251;100 µA
-0.069122314453125;2081.60590574445;0.000292633056640625;-0.06939697265625;2252;100 µA
-0.06866455078125;2081.69745874422;0.000294281005859375;-0.06890869140625;2253;100 µA
-0.068206787109375;2081.78901174399;0.0002950439453125;-0.068450927734375;2254;100 µA
-0.0677490234375;2081.88056474376;0.00029339599609375;-0.068084716796875;2255;100 µA
-0.067291259765625;2081.97211774353;0.000293853759765625;-0.06756591796875;2256;100 µA
-0.06683349609375;2082.06367074329;0.000294586181640625;-0.06707763671875;2257;100 µA
-0.066375732421875;2082.15522374306;0.000295074462890625;-0.06658935546875;2258;100 µA
-0.06591796875;2082.24677674283;0.000293426513671875;-0.066192626953125;2259;100 µA
-0.065460205078125;2082.3383297426;0.00029461669921875;-0.06573486328125;2260;100 µA
-0.06500244140625;2082.42988274237;0.000295379638671875;-0.065216064453125;2261;100 µA
-0.064544677734375;2082.52143574214;0.000296661376953125;-0.06488037109375;2262;100 µA
-0.0640869140625;2082.61298874191;0.00029693603515625;-0.064300537109375;2263;100 µA
-0.063629150390625;2082.70454174168;0.0002962646484375;-0.063934326171875;2264;100 µA
-0.06317138671875;2082.79609474145;0.000295318603515625;-0.063446044921875;2265;100 µA
-0.062713623046875;2082.88764774121;0.000296875;-0.06292724609375;2266;100 µA
-0.062255859375;2082.97920074098;0.000297088623046875;-0.0625;2267;100 µA
-0.061798095703125;2083.07075374075;0.000296478271484375;-0.062103271484375;2268;100 µA
-0.06134033203125;2083.16230674052;0.000297515869140625;-0.061614990234375;2269;100 µA
-0.060882568359375;2083.25385974029;0.000298583984375;-0.061126708984375;2270;100 µA
-0.0604248046875;2083.34541274006;0.0003001708984375;-0.0606689453125;2271;100 µA
-0.059967041015625;2083.43696573983;0.0002958984375;-0.059844970703125;2272;1 mA
-0.05950927734375;2083.5285187396;0.0002969970703125;-0.059356689453125;2273;1 mA
-0.059051513671875;2083.62007173936;0.00029833984375;-0.058868408203125;2274;1 mA
-0.05859375;2083.71162473913;0.00029925537109375;-0.05841064453125;2275;1 mA
-0.058135986328125;2083.8031777389;0.000298797607421875;-0.057952880859375;2276;1 mA
-0.05767822265625;2083.89473073867;0.00029852294921875;-0.05743408203125;2277;1 mA
-0.057220458984375;2083.98628373844;0.000298980712890625;-0.0570068359375;2278;1 mA
-0.0567626953125;2084.07783673821;0.00029962158203125;-0.056549072265625;2279;1 mA
-0.056304931640625;2084.16938973798;0.00029876708984375;-0.056121826171875;2280;1 mA
-0.05584716796875;2084.26094273775;0.000298736572265625;-0.0556640625;2281;1 mA
-0.055389404296875;2084.35249573752;0.000300048828125;-0.05517578125;2282;1 mA
-0.054931640625;2084.44404873728;0.000300811767578125;-0.05474853515625;2283;1 mA
-0.054473876953125;2084.53560173705;0.0003018798828125;-0.054351806640625;2284;1 mA
-0.05401611328125;2084.62715473682;0.000301788330078125;-0.053863525390625;2285;1 mA
-0.053558349609375;2084.71870773659;0.00030126953125;-0.053375244140625;2286;1 mA
-0.0531005859375;2084.81026073636;0.000301025390625;-0.05291748046875;2287;1 mA
-0.052642822265625;2084.90181373613;0.00030194091796875;-0.052459716796875;2288;1 mA
-0.05218505859375;2084.9933667359;0.000300933837890625;-0.052032470703125;2289;1 mA
-0.051727294921875;2085.08491973567;0.000303802490234375;-0.051605224609375;2290;1 mA
-0.05126953125;2085.17647273544;0.00030377197265625;-0.051116943359375;2291;1 mA
-0.050811767578125;2085.2680257352;0.00030413818359375;-0.0506591796875;2292;1 mA
-0.05035400390625;2085.35957873497;0.000302215576171875;-0.050201416015625;2293;1 mA
-0.049896240234375;2085.45113173474;0.00030377197265625;-0.0496063232421875;2294;1 mA
-0.0494384765625;2085.54268473451;0.00030352783203125;-0.0491607666015625;2295;1 mA
-0.048980712890625;2085.63423773428;0.00030523681640625;-0.0487030029296875;2296;1 mA
-0.04852294921875;2085.72579073405;0.00030267333984375;-0.0482452392578125;2297;1 mA
-0.048065185546875;2085.81734373382;0.0003060302734375;-0.047796630859375;2298;1 mA
-0.047607421875;2085.90889673359;0.000306549072265625;-0.04732666015625;2299;1 mA
-0.047149658203125;2086.00044973336;0.00030682373046875;-0.0468719482421875;2300;1 mA
-0.04669189453125;2086.09200273312;0.00030731201171875;-0.046417236328125;2301;1 mA
-0.046234130859375;2086.18355573289;0.0003072509765625;-0.045953369140625;2302;1 mA
-0.0457763671875;2086.27510873266;0.0003077392578125;-0.04549560546875;2303;1 mA
-0.045318603515625;2086.36666173243;0.000306671142578125;-0.0450531005859375;2304;1 mA
