Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.22613525390625;1678.36627576253;0.00024163818359375;-0.225982666015625;1909;100 µA
-0.225677490234375;1678.4578287623;0.0002415771484375;-0.22552490234375;1910;100 µA
-0.2252197265625;1678.54938176207;0.000241363525390625;-0.225067138671875;1911;100 µA
-0.224761962890625;1678.64093476184;0.000240875244140625;-0.224609375;1912;100 µA
-0.22430419921875;1678.73248776161;0.0002406005859375;-0.22418212890625;1913;100 µA
-0.223846435546875;1678.82404076138;0.000240081787109375;-0.223724365234375;1914;100 µA
-0.223388671875;1678.91559376115;0.000241912841796875;-0.223297119140625;1915;100 µA
-0.222930908203125;1679.00714676091;0.00024188232421875;-0.22283935546875;1916;100 µA
-0.22247314453125;1679.09869976068;0.000241546630859375;-0.222381591796875;1917;100 µA
-0.222015380859375;1679.19025276045;0.000241180419921875;-0.221893310546875;1918;100 µA
-0.2215576171875;1679.28180576022;0.00024102783203125;-0.221435546875;1919;100 µA
-0.221099853515625;1679.37335875999;0.000240814208984375;-0.221038818359375;1920;100 µA
-0.22064208984375;1679.46491175976;0.0002412109375;-0.22052001953125;1921;100 µA
-0.220184326171875;1679.55646475953;0.000240478515625;-0.2200927734375;1922;100 µA
-0.2197265625;1679.6480177593;0.000240997314453125;-0.219573974609375;1923;100 µA
-0.219268798828125;1679.73957075907;0.000241058349609375;-0.219146728515625;1924;100 µA
-0.21881103515625;1679.83112375883;0.000242645263671875;-0.21868896484375;1925;100 µA
-0.218353271484375;1679.9226767586;0.000242340087890625;-0.21820068359375;1926;100 µA
-0.2178955078125;1680.01422975837;0.000242523193359375;-0.21783447265625;1927;100 µA
-0.217437744140625;1680.10578275814;0.00024420166015625;-0.217315673828125;1928;100 µA
-0.21697998046875;1680.19733575791;0.000242523193359375;-0.216888427734375;1929;100 µA
-0.216522216796875;1680.28888875768;0.000240081787109375;-0.2164306640625;1930;100 µA
-0.216064453125;1680.38044175745;0.000240814208984375;-0.215972900390625;1931;100 µA
-0.215606689453125;1680.47199475722;0.0002413330078125;-0.21551513671875;1932;100 µA
-0.21514892578125;1680.56354775698;0.00024176025390625;-0.215057373046875;1933;100 µA
-0.214691162109375;1680.65510075675;0.000242523193359375;-0.214569091796875;1934;100 µA
-0.2142333984375;1680.74665375652;0.000241973876953125;-0.214141845703125;1935;100 µA
-0.213775634765625;1680.83820675629;0.000242828369140625;-0.213653564453125;1936;100 µA
-0.21331787109375;1680.92975975606;0.000242462158203125;-0.213226318359375;1937;100 µA
-0.212860107421875;1681.02131275583;0.000241241455078125;-0.2127685546875;1938;100 µA
-0.21240234375;1681.1128657556;0.000241241455078125;-0.212249755859375;1939;100 µA
-0.211944580078125;1681.20441875537;0.000241607666015625;-0.21185302734375;1940;100 µA
-0.21148681640625;1681.29597175514;0.000241424560546875;-0.2113037109375;1941;100 µA
-0.211029052734375;1681.3875247549;0.00024334716796875;-0.210968017578125;1942;100 µA
-0.2105712890625;1681.47907775467;0.000241973876953125;-0.21051025390625;1943;100 µA
-0.210113525390625;1681.57063075444;0.00024102783203125;-0.210052490234375;1944;100 µA
-0.20965576171875;1681.66218375421;0.000241912841796875;-0.209503173828125;1945;100 µA
-0.209197998046875;1681.75373675398;0.00024298095703125;-0.209075927734375;1946;100 µA
-0.208740234375;1681.84528975375;0.00024261474609375;-0.2086181640625;1947;100 µA
-0.208282470703125;1681.93684275352;0.000241943359375;-0.2081298828125;1948;100 µA
-0.20782470703125;1682.02839575329;0.000242279052734375;-0.207763671875;1949;100 µA
-0.207366943359375;1682.11994875306;0.00024383544921875;-0.207305908203125;1950;100 µA
-0.2069091796875;1682.21150175282;0.0002432861328125;-0.20684814453125;1951;100 µA
-0.206451416015625;1682.30305475259;0.000242523193359375;-0.20635986328125;1952;100 µA
-0.20599365234375;1682.39460775236;0.00024365234375;-0.205902099609375;1953;100 µA
-0.205535888671875;1682.48616075213;0.000243133544921875;-0.205413818359375;1954;100 µA
-0.205078125;1682.5777137519;0.000243316650390625;-0.2049560546875;1955;100 µA
-0.204620361328125;1682.66926675167;0.000243988037109375;-0.204498291015625;1956;100 µA
-0.20416259765625;1682.76081975144;0.0002418212890625;-0.2041015625;1957;100 µA
-0.203704833984375;1682.85237275121;0.000243011474609375;-0.20361328125;1958;100 µA
-0.2032470703125;1682.94392575098;0.000244415283203125;-0.20318603515625;1959;100 µA
-0.202789306640625;1683.03547875074;0.000243927001953125;-0.2027587890625;1960;100 µA
-0.20233154296875;1683.12703175051;0.000244659423828125;-0.20220947265625;1961;100 µA
-0.201873779296875;1683.21858475028;0.000242156982421875;-0.201812744140625;1962;100 µA
-0.201416015625;1683.31013775005;0.00024481201171875;-0.2012939453125;1963;100 µA
-0.200958251953125;1683.40169074982;0.000245025634765625;-0.200897216796875;1964;100 µA
-0.20050048828125;1683.49324374959;0.00024359130859375;-0.200408935546875;1965;100 µA
-0.200042724609375;1683.58479674936;0.0002430419921875;-0.20001220703125;1966;100 µA
-0.1995849609375;1683.67634974913;0.000243255615234375;-0.19952392578125;1967;100 µA
-0.199127197265625;1683.76790274889;0.0002437744140625;-0.199066162109375;1968;100 µA
-0.19866943359375;1683.85945574866;0.0002435302734375;-0.1986083984375;1969;100 µA
-0.198211669921875;1683.95100874843;0.000243804931640625;-0.1981201171875;1970;100 µA
-0.19775390625;1684.0425617482;0.000244476318359375;-0.197662353515625;1971;100 µA
-0.197296142578125;1684.13411474797;0.00024481201171875;-0.19720458984375;1972;100 µA
-0.19683837890625;1684.22566774774;0.000244384765625;-0.196807861328125;1973;100 µA
-0.196380615234375;1684.31722074751;0.000242828369140625;-0.1962890625;1974;100 µA
-0.1959228515625;1684.40877374728;0.000243316650390625;-0.1959228515625;1975;100 µA
-0.195465087890625;1684.50032674705;0.00024462890625;-0.19537353515625;1976;100 µA
-0.19500732421875;1684.59187974681;0.00024652099609375;-0.194976806640625;1977;100 µA
-0.194549560546875;1684.68343274658;0.00024566650390625;-0.194549560546875;1978;100 µA
-0.194091796875;1684.77498574635;0.0002431640625;-0.194061279296875;1979;100 µA
-0.193634033203125;1684.86653874612;0.00024267578125;-0.193603515625;1980;100 µA
-0.19317626953125;1684.95809174589;0.0002462158203125;-0.19305419921875;1981;100 µA
-0.192718505859375;1685.04964474566;0.0002479248046875;-0.192718505859375;1982;100 µA
-0.1922607421875;1685.14119774543;0.000246063232421875;-0.192230224609375;1983;100 µA
-0.191802978515625;1685.2327507452;0.000244537353515625;-0.19171142578125;1984;100 µA
-0.19134521484375;1685.32430374497;0.00024365234375;-0.1912841796875;1985;100 µA
-0.190887451171875;1685.41585674473;0.000244140625;-0.190826416015625;1986;100 µA
-0.1904296875;1685.5074097445;0.000243682861328125;-0.190399169921875;1987;100 µA
-0.189971923828125;1685.59896274427;0.00024432373046875;-0.189849853515625;1988;100 µA
-0.18951416015625;1685.69051574404;0.0002442626953125;-0.189453125;1989;100 µA
-0.189056396484375;1685.78206874381;0.0002447509765625;-0.18902587890625;1990;100 µA
-0.1885986328125;1685.87362174358;0.000244598388671875;-0.18853759765625;1991;100 µA
-0.188140869140625;1685.96517474335;0.000244903564453125;-0.188079833984375;1992;100 µA
-0.18768310546875;1686.05672774312;0.000243408203125;-0.187652587890625;1993;100 µA
-0.187225341796875;1686.14828074288;0.00024359130859375;-0.187164306640625;1994;100 µA
-0.186767578125;1686.23983374265;0.0002447509765625;-0.186676025390625;1995;100 µA
-0.186309814453125;1686.33138674242;0.000245086669921875;-0.186187744140625;1996;100 µA
-0.18585205078125;1686.42293974219;0.00024456787109375;-0.18585205078125;1997;100 µA
-0.185394287109375;1686.51449274196;0.00024420166015625;-0.185333251953125;1998;100 µA
-0.1849365234375;1686.60604574173;0.00024542236328125;-0.18487548828125;1999;100 µA
-0.184478759765625;1686.6975987415;0.000243682861328125;-0.1844482421875;2000;100 µA
-0.18402099609375;1686.78915174127;0.00024664306640625;-0.1839599609375;2001;100 µA
-0.183563232421875;1686.88070474104;0.000244842529296875;-0.183502197265625;2002;100 µA
-0.18310546875;1686.9722577408;0.00024566650390625;-0.18304443359375;2003;100 µA
-0.182647705078125;1687.06381074057;0.000245208740234375;-0.1826171875;2004;100 µA
-0.18218994140625;1687.15536374034;0.000245452880859375;-0.18218994140625;2005;100 µA
-0.181732177734375;1687.24691674011;0.00024749755859375;-0.181671142578125;2006;100 µA
-0.1812744140625;1687.33846973988;0.0002476806640625;-0.18121337890625;2007;100 µA
-0.180816650390625;1687.43002273965;0.000245452880859375;-0.180755615234375;2008;100 µA
-0.18035888671875;1687.52157573942;0.000246063232421875;-0.180267333984375;2009;100 µA
-0.179901123046875;1687.61312873919;0.000243988037109375;-0.17987060546875;2010;100 µA
-0.179443359375;1687.70468173896;0.000245941162109375;-0.179412841796875;2011;100 µA
-0.178985595703125;1687.79623473872;0.000245513916015625;-0.178955078125;2012;100 µA
-0.17852783203125;1687.88778773849;0.000247314453125;-0.178466796875;2013;100 µA
-0.178070068359375;1687.97934073826;0.000247711181640625;-0.178009033203125;2014;100 µA
-0.1776123046875;1688.07089373803;0.00024664306640625;-0.17755126953125;2015;100 µA
-0.177154541015625;1688.1624467378;0.000244720458984375;-0.177093505859375;2016;100 µA
-0.17669677734375;1688.25399973757;0.000246490478515625;-0.17669677734375;2017;100 µA
-0.176239013671875;1688.34555273734;0.00025030517578125;-0.176300048828125;2018;100 µA
-0.17578125;1688.43710573711;0.00024615478515625;-0.175750732421875;2019;100 µA
-0.175323486328125;1688.52865873688;0.000245391845703125;-0.175323486328125;2020;100 µA
-0.17486572265625;1688.62021173664;0.000246795654296875;-0.174835205078125;2021;100 µA
-0.174407958984375;1688.71176473641;0.0002474365234375;-0.17437744140625;2022;100 µA
-0.1739501953125;1688.80331773618;0.000246612548828125;-0.173919677734375;2023;100 µA
-0.173492431640625;1688.89487073595;0.000246917724609375;-0.1734619140625;2024;100 µA
-0.17303466796875;1688.98642373572;0.00024505615234375;-0.173004150390625;2025;100 µA
-0.172576904296875;1689.07797673549;0.000246124267578125;-0.172607421875;2026;100 µA
-0.172119140625;1689.16952973526;0.0002457275390625;-0.17205810546875;2027;100 µA
-0.171661376953125;1689.26108273503;0.00024700927734375;-0.17169189453125;2028;100 µA
-0.17120361328125;1689.35263573479;0.000246734619140625;-0.17120361328125;2029;100 µA
-0.170745849609375;1689.44418873456;0.00024676513671875;-0.1707763671875;2030;100 µA
-0.1702880859375;1689.53574173433;0.00024615478515625;-0.170257568359375;2031;100 µA
-0.169830322265625;1689.6272947341;0.000246917724609375;-0.169830322265625;2032;100 µA
-0.16937255859375;1689.71884773387;0.000245361328125;-0.169342041015625;2033;100 µA
-0.168914794921875;1689.81040073364;0.000245941162109375;-0.168914794921875;2034;100 µA
-0.16845703125;1689.90195373341;0.0002474365234375;-0.168426513671875;2035;100 µA
-0.167999267578125;1689.99350673318;0.00024652099609375;-0.16796875;2036;100 µA
-0.16754150390625;1690.08505973295;0.00024749755859375;-0.167510986328125;2037;100 µA
-0.167083740234375;1690.17661273271;0.00024761962890625;-0.167083740234375;2038;100 µA
-0.1666259765625;1690.26816573248;0.000247467041015625;-0.1666259765625;2039;100 µA
-0.166168212890625;1690.35971873225;0.000246002197265625;-0.166168212890625;2040;100 µA
-0.16571044921875;1690.45127173202;0.0002462158203125;-0.165740966796875;2041;100 µA
-0.165252685546875;1690.54282473179;0.00024761962890625;-0.165252685546875;2042;100 µA
-0.164794921875;1690.63437773156;0.000248382568359375;-0.164794921875;2043;100 µA
-0.164337158203125;1690.72593073133;0.000246673583984375;-0.16436767578125;2044;100 µA
-0.16387939453125;1690.8174837311;0.000249176025390625;-0.16387939453125;2045;100 µA
-0.163421630859375;1690.90903673086;0.00024896240234375;-0.163482666015625;2046;100 µA
-0.1629638671875;1691.00058973063;0.0002490234375;-0.1629638671875;2047;100 µA
-0.162506103515625;1691.0921427304;0.000248046875;-0.1624755859375;2048;100 µA
-0.16204833984375;1691.18369573017;0.0002486572265625;-0.162017822265625;2049;100 µA
-0.161590576171875;1691.27524872994;0.000248504638671875;-0.16162109375;2050;100 µA
-0.1611328125;1691.36680172971;0.0002481689453125;-0.1611328125;2051;100 µA
-0.160675048828125;1691.45835472948;0.000247833251953125;-0.160675048828125;2052;100 µA
-0.16021728515625;1691.54990772925;0.000247406005859375;-0.16021728515625;2053;100 µA
-0.159759521484375;1691.64146072902;0.00024761962890625;-0.159759521484375;2054;100 µA
-0.1593017578125;1691.73301372878;0.0002479248046875;-0.15936279296875;2055;100 µA
-0.158843994140625;1691.82456672855;0.000248748779296875;-0.15887451171875;2056;100 µA
-0.15838623046875;1691.91611972832;0.000248748779296875;-0.158447265625;2057;100 µA
-0.157928466796875;1692.00767272809;0.000248870849609375;-0.157928466796875;2058;100 µA
-0.157470703125;1692.09922572786;0.000248748779296875;-0.157440185546875;2059;100 µA
-0.157012939453125;1692.19077872763;0.000248138427734375;-0.15704345703125;2060;100 µA
-0.15655517578125;1692.2823317274;0.000247711181640625;-0.1566162109375;2061;100 µA
-0.156097412109375;1692.37388472717;0.000249664306640625;-0.1561279296875;2062;100 µA
-0.1556396484375;1692.46543772694;0.000251495361328125;-0.155670166015625;2063;100 µA
-0.155181884765625;1692.5569907267;0.0002503662109375;-0.1551513671875;2064;100 µA
-0.15472412109375;1692.64854372647;0.0002486572265625;-0.15478515625;2065;100 µA
-0.154266357421875;1692.74009672624;0.0002489013671875;-0.154296875;2066;100 µA
-0.15380859375;1692.83164972601;0.000248260498046875;-0.153839111328125;2067;100 µA
-0.153350830078125;1692.92320272578;0.000249176025390625;-0.153350830078125;2068;100 µA
-0.15289306640625;1693.01475572555;0.0002486572265625;-0.152923583984375;2069;100 µA
-0.152435302734375;1693.10630872532;0.00024871826171875;-0.152435302734375;2070;100 µA
-0.1519775390625;1693.19786172509;0.0002486572265625;-0.15203857421875;2071;100 µA
-0.151519775390625;1693.28941472486;0.00024945068359375;-0.151611328125;2072;100 µA
-0.15106201171875;1693.38096772462;0.000249176025390625;-0.151123046875;2073;100 µA
-0.150604248046875;1693.47252072439;0.000249969482421875;-0.150665283203125;2074;100 µA
-0.150146484375;1693.56407372416;0.000250274658203125;-0.150115966796875;2075;100 µA
-0.149688720703125;1693.65562672393;0.000249481201171875;-0.149658203125;2076;100 µA
-0.14923095703125;1693.7471797237;0.0002501220703125;-0.149261474609375;2077;100 µA
-0.148773193359375;1693.83873272347;0.000250946044921875;-0.148773193359375;2078;100 µA
-0.1483154296875;1693.93028572324;0.000248779296875;-0.14837646484375;2079;100 µA
-0.147857666015625;1694.02183872301;0.00024713134765625;-0.14788818359375;2080;100 µA
-0.14739990234375;1694.11339172277;0.000247467041015625;-0.1474609375;2081;100 µA
-0.146942138671875;1694.20494472254;0.000249237060546875;-0.147003173828125;2082;100 µA
-0.146484375;1694.29649772231;0.0002498779296875;-0.146514892578125;2083;100 µA
-0.146026611328125;1694.38805072208;0.00024957275390625;-0.14599609375;2084;100 µA
-0.14556884765625;1694.47960372185;0.000250823974609375;-0.145660400390625;2085;100 µA
-0.145111083984375;1694.57115672162;0.00024981689453125;-0.145172119140625;2086;100 µA
-0.1446533203125;1694.66270972139;0.000251373291015625;-0.144683837890625;2087;100 µA
-0.144195556640625;1694.75426272116;0.000250640869140625;-0.144256591796875;2088;100 µA
-0.14373779296875;1694.84581572093;0.0002503662109375;-0.143768310546875;2089;100 µA
-0.143280029296875;1694.93736872069;0.00025006103515625;-0.143310546875;2090;100 µA
-0.142822265625;1695.02892172046;0.0002510986328125;-0.142852783203125;2091;100 µA
-0.142364501953125;1695.12047472023;0.00025067138671875;-0.142425537109375;2092;100 µA
-0.14190673828125;1695.21202772;0.00025146484375;-0.141937255859375;2093;100 µA
-0.141448974609375;1695.30358071977;0.00025042724609375;-0.141448974609375;2094;100 µA
-0.1409912109375;1695.39513371954;0.000249237060546875;-0.1409912109375;2095;100 µA
-0.140533447265625;1695.48668671931;0.00025048828125;-0.140594482421875;2096;100 µA
-0.14007568359375;1695.57823971908;0.000252044677734375;-0.140167236328125;2097;100 µA
-0.139617919921875;1695.66979271885;0.000252593994140625;-0.1396484375;2098;100 µA
-0.13916015625;1695.76134571861;0.000250091552734375;-0.139129638671875;2099;100 µA
-0.138702392578125;1695.85289871838;0.00025115966796875;-0.138763427734375;2100;100 µA
-0.13824462890625;1695.94445171815;0.000251861572265625;-0.1383056640625;2101;100 µA
-0.137786865234375;1696.03600471792;0.00025189208984375;-0.1378173828125;2102;100 µA
-0.1373291015625;1696.12755771769;0.00025048828125;-0.137359619140625;2103;100 µA
-0.136871337890625;1696.21911071746;0.000251373291015625;-0.13690185546875;2104;100 µA
-0.13641357421875;1696.31066371723;0.00025067138671875;-0.13641357421875;2105;100 µA
-0.135955810546875;1696.402216717;0.000251251220703125;-0.13604736328125;2106;100 µA
-0.135498046875;1696.49376971676;0.000251922607421875;-0.13555908203125;2107;100 µA
-0.135040283203125;1696.58532271653;0.000252655029296875;-0.135101318359375;2108;100 µA
-0.13458251953125;1696.6768757163;0.000252044677734375;-0.134674072265625;2109;100 µA
-0.134124755859375;1696.76842871607;0.000252471923828125;-0.1341552734375;2110;100 µA
-0.1336669921875;1696.85998171584;0.000251708984375;-0.13372802734375;2111;100 µA
-0.133209228515625;1696.95153471561;0.00025201416015625;-0.133270263671875;2112;100 µA
-0.13275146484375;1697.04308771538;0.00025128173828125;-0.132781982421875;2113;100 µA
-0.132293701171875;1697.13464071515;0.000252777099609375;-0.132415771484375;2114;100 µA
-0.1318359375;1697.22619371492;0.000252105712890625;-0.131927490234375;2115;100 µA
-0.131378173828125;1697.31774671468;0.00025128173828125;-0.13140869140625;2116;100 µA
-0.13092041015625;1697.40929971445;0.000255126953125;-0.1309814453125;2117;100 µA
-0.130462646484375;1697.50085271422;0.00025714111328125;-0.130523681640625;2118;100 µA
-0.1300048828125;1697.59240571399;0.000255828857421875;-0.13006591796875;2119;100 µA
-0.129547119140625;1697.68395871376;0.0002530517578125;-0.1295166015625;2120;100 µA
-0.12908935546875;1697.77551171353;0.000251861572265625;-0.12908935546875;2121;100 µA
-0.128631591796875;1697.8670647133;0.0002525634765625;-0.12872314453125;2122;100 µA
-0.128173828125;1697.95861771307;0.00025335693359375;-0.128204345703125;2123;100 µA
-0.127716064453125;1698.05017071284;0.000253082275390625;-0.12774658203125;2124;100 µA
-0.12725830078125;1698.1417237126;0.000252960205078125;-0.1273193359375;2125;100 µA
-0.126800537109375;1698.23327671237;0.00025164794921875;-0.12689208984375;2126;100 µA
-0.1263427734375;1698.32482971214;0.00025335693359375;-0.12640380859375;2127;100 µA
-0.125885009765625;1698.41638271191;0.000252960205078125;-0.12591552734375;2128;100 µA
-0.12542724609375;1698.50793571168;0.000253753662109375;-0.12548828125;2129;100 µA
-0.124969482421875;1698.59948871145;0.000254302978515625;-0.12506103515625;2130;100 µA
-0.12451171875;1698.69104171122;0.0002535400390625;-0.12457275390625;2131;100 µA
-0.124053955078125;1698.78259471099;0.00025421142578125;-0.1241455078125;2132;100 µA
-0.12359619140625;1698.87414771076;0.0002547607421875;-0.123687744140625;2133;100 µA
-0.123138427734375;1698.96570071052;0.0002532958984375;-0.12322998046875;2134;100 µA
-0.1226806640625;1699.05725371029;0.000253143310546875;-0.12274169921875;2135;100 µA
-0.122222900390625;1699.14880671006;0.00025390625;-0.122283935546875;2136;100 µA
-0.12176513671875;1699.24035970983;0.00025531005859375;-0.121856689453125;2137;100 µA
-0.121307373046875;1699.3319127096;0.00025347900390625;-0.12139892578125;2138;100 µA
-0.120849609375;1699.42346570937;0.00025396728515625;-0.1209716796875;2139;100 µA
-0.120391845703125;1699.51501870914;0.00025201416015625;-0.1204833984375;2140;100 µA
-0.11993408203125;1699.60657170891;0.00025177001953125;-0.1199951171875;2141;100 µA
-0.119476318359375;1699.69812470867;0.000251861572265625;-0.119537353515625;2142;100 µA
-0.1190185546875;1699.78967770844;0.0002520751953125;-0.119110107421875;2143;100 µA
-0.118560791015625;1699.88123070821;0.000253570556640625;-0.11865234375;2144;100 µA
-0.11810302734375;1699.97278370798;0.000254150390625;-0.118194580078125;2145;100 µA
-0.117645263671875;1700.06433670775;0.00025445556640625;-0.11767578125;2146;100 µA
-0.1171875;1700.15588970752;0.00025421142578125;-0.1173095703125;2147;100 µA
-0.116729736328125;1700.24744270729;0.000254547119140625;-0.116790771484375;2148;100 µA
-0.11627197265625;1700.33899570706;0.000253814697265625;-0.116302490234375;2149;100 µA
-0.115814208984375;1700.43054870683;0.00025390625;-0.115936279296875;2150;100 µA
-0.1153564453125;1700.52210170659;0.000252655029296875;-0.115478515625;2151;100 µA
-0.114898681640625;1700.61365470636;0.000253997802734375;-0.114990234375;2152;100 µA
-0.11444091796875;1700.70520770613;0.00025445556640625;-0.114501953125;2153;100 µA
-0.113983154296875;1700.7967607059;0.00025634765625;-0.114105224609375;2154;100 µA
-0.113525390625;1700.88831370567;0.00025482177734375;-0.1136474609375;2155;100 µA
-0.113067626953125;1700.97986670544;0.0002547607421875;-0.113128662109375;2156;100 µA
-0.11260986328125;1701.07141970521;0.000254486083984375;-0.1126708984375;2157;100 µA
-0.112152099609375;1701.16297270498;0.000256805419921875;-0.11224365234375;2158;100 µA
-0.1116943359375;1701.25452570475;0.000256805419921875;-0.11181640625;2159;100 µA
-0.111236572265625;1701.34607870451;0.0002550048828125;-0.111328125;2160;100 µA
-0.11077880859375;1701.43763170428;0.00025640869140625;-0.110870361328125;2161;100 µA
-0.110321044921875;1701.52918470405;0.000256439208984375;-0.1104736328125;2162;100 µA
-0.10986328125;1701.62073770382;0.00025579833984375;-0.109954833984375;2163;100 µA
-0.109405517578125;1701.71229070359;0.000255462646484375;-0.109527587890625;2164;100 µA
-0.10894775390625;1701.80384370336;0.000256866455078125;-0.109100341796875;2165;100 µA
-0.108489990234375;1701.89539670313;0.000256256103515625;-0.108642578125;2166;100 µA
-0.1080322265625;1701.9869497029;0.000256439208984375;-0.108123779296875;2167;100 µA
-0.107574462890625;1702.07850270266;0.0002568359375;-0.107666015625;2168;100 µA
-0.10711669921875;1702.17005570243;0.000256927490234375;-0.10723876953125;2169;100 µA
-0.106658935546875;1702.2616087022;0.00025689697265625;-0.106719970703125;2170;100 µA
-0.106201171875;1702.35316170197;0.000257843017578125;-0.106292724609375;2171;100 µA
-0.105743408203125;1702.44471470174;0.000257293701171875;-0.105865478515625;2172;100 µA
-0.10528564453125;1702.53626770151;0.0002568359375;-0.10540771484375;2173;100 µA
-0.104827880859375;1702.62782070128;0.000256256103515625;-0.104888916015625;2174;100 µA
-0.1043701171875;1702.71937370105;0.000257720947265625;-0.104461669921875;2175;100 µA
-0.103912353515625;1702.81092670082;0.000256561279296875;-0.104034423828125;2176;100 µA
-0.10345458984375;1702.90247970058;0.000258331298828125;-0.103546142578125;2177;100 µA
-0.102996826171875;1702.99403270035;0.000259368896484375;-0.10308837890625;2178;100 µA
-0.1025390625;1703.08558570012;0.00025689697265625;-0.102630615234375;2179;100 µA
-0.102081298828125;1703.17713869989;0.000256561279296875;-0.102203369140625;2180;100 µA
-0.10162353515625;1703.26869169966;0.000258148193359375;-0.10174560546875;2181;100 µA
-0.101165771484375;1703.36024469943;0.000258453369140625;-0.101287841796875;2182;100 µA
-0.1007080078125;1703.4517976992;0.0002576904296875;-0.100830078125;2183;100 µA
-0.100250244140625;1703.54335069897;0.000258331298828125;-0.100372314453125;2184;100 µA
-0.09979248046875;1703.63490369874;0.000255645751953125;-0.099945068359375;2185;100 µA
-0.099334716796875;1703.7264566985;0.000255645751953125;-0.0994873046875;2186;100 µA
-0.098876953125;1703.81800969827;0.0002576904296875;-0.098968505859375;2187;100 µA
-0.098419189453125;1703.90956269804;0.000258880615234375;-0.098602294921875;2188;100 µA
-0.09796142578125;1704.00111569781;0.00025726318359375;-0.098114013671875;2189;100 µA
-0.097503662109375;1704.09266869758;0.000258270263671875;-0.09765625;2190;100 µA
-0.0970458984375;1704.18422169735;0.000258544921875;-0.097198486328125;2191;100 µA
-0.096588134765625;1704.27577469712;0.000258758544921875;-0.09674072265625;2192;100 µA
-0.09613037109375;1704.36732769689;0.0002586669921875;-0.096221923828125;2193;100 µA
-0.095672607421875;1704.45888069665;0.000259979248046875;-0.09588623046875;2194;100 µA
-0.09521484375;1704.55043369642;0.00025982666015625;-0.095367431640625;2195;100 µA
-0.094757080078125;1704.64198669619;0.000260101318359375;-0.094879150390625;2196;100 µA
-0.09429931640625;1704.73353969596;0.0002601318359375;-0.094451904296875;2197;100 µA
-0.093841552734375;1704.82509269573;0.00025885009765625;-0.093994140625;2198;100 µA
-0.0933837890625;1704.9166456955;0.0002587890625;-0.0936279296875;2199;100 µA
-0.092926025390625;1705.00819869527;0.00026116943359375;-0.093048095703125;2200;100 µA
-0.09246826171875;1705.09975169504;0.0002603759765625;-0.09259033203125;2201;100 µA
-0.092010498046875;1705.19130469481;0.000259613037109375;-0.092132568359375;2202;100 µA
-0.091552734375;1705.28285769457;0.00025836181640625;-0.091705322265625;2203;100 µA
-0.091094970703125;1705.37441069434;0.0002593994140625;-0.091278076171875;2204;100 µA
-0.09063720703125;1705.46596369411;0.0002601318359375;-0.090789794921875;2205;100 µA
-0.090179443359375;1705.55751669388;0.0002615966796875;-0.090301513671875;2206;100 µA
-0.0897216796875;1705.64906969365;0.00026055908203125;-0.08984375;2207;100 µA
-0.089263916015625;1705.74062269342;0.000258758544921875;-0.089385986328125;2208;100 µA
-0.08880615234375;1705.83217569319;0.00025933837890625;-0.088958740234375;2209;100 µA
-0.088348388671875;1705.92372869296;0.000260101318359375;-0.0885009765625;2210;100 µA
-0.087890625;1706.01528169273;0.00026190185546875;-0.088043212890625;2211;100 µA
-0.087432861328125;1706.10683469249;0.000260345458984375;-0.087646484375;2212;100 µA
-0.08697509765625;1706.19838769226;0.0002606201171875;-0.087127685546875;2213;100 µA
-0.086517333984375;1706.28994069203;0.0002598876953125;-0.086639404296875;2214;100 µA
-0.0860595703125;1706.3814936918;0.000261505126953125;-0.086212158203125;2215;100 µA
-0.085601806640625;1706.47304669157;0.00026019287109375;-0.0858154296875;2216;100 µA
-0.08514404296875;1706.56459969134;0.000261688232421875;-0.085296630859375;2217;100 µA
-0.084686279296875;1706.65615269111;0.000261810302734375;-0.084808349609375;2218;100 µA
-0.084228515625;1706.74770569088;0.000261016845703125;-0.08441162109375;2219;100 µA
-0.083770751953125;1706.83925869065;0.00026129150390625;-0.08392333984375;2220;100 µA
-0.08331298828125;1706.93081169041;0.0002608642578125;-0.083465576171875;2221;100 µA
-0.082855224609375;1707.02236469018;0.000261505126953125;-0.083038330078125;2222;100 µA
-0.0823974609375;1707.11391768995;0.00026275634765625;-0.08251953125;2223;100 µA
-0.081939697265625;1707.20547068972;0.000263702392578125;-0.08209228515625;2224;100 µA
-0.08148193359375;1707.29702368949;0.0002628173828125;-0.081695556640625;2225;100 µA
-0.081024169921875;1707.38857668926;0.0002623291015625;-0.081207275390625;2226;100 µA
-0.08056640625;1707.48012968903;0.000262786865234375;-0.08074951171875;2227;100 µA
-0.080108642578125;1707.5716826888;0.000263763427734375;-0.080291748046875;2228;100 µA
-0.07965087890625;1707.66323568856;0.000262725830078125;-0.079833984375;2229;100 µA
-0.079193115234375;1707.75478868833;0.000264312744140625;-0.079376220703125;2230;100 µA
-0.0787353515625;1707.8463416881;0.0002623291015625;-0.07891845703125;2231;100 µA
-0.078277587890625;1707.93789468787;0.00026275634765625;-0.0784912109375;2232;100 µA
-0.07781982421875;1708.02944768764;0.0002625732421875;-0.0780029296875;2233;100 µA
-0.077362060546875;1708.12100068741;0.00026409912109375;-0.077545166015625;2234;100 µA
-0.076904296875;1708.21255368718;0.000263885498046875;-0.07708740234375;2235;100 µA
