KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.812	-1.559324E-6
-0.8156	-1.574617E-6
-0.8192	-1.590281E-6
-0.8228	-1.606326E-6
-0.8264	-1.622763E-6
-0.83	-1.639609E-6
-0.8336	-1.656885E-6
-0.8372	-1.674614E-6
-0.8408	-1.692825E-6
-0.8444	-1.711553E-6
-0.848	-1.730836E-6
-0.8516	-1.750717E-6
-0.8552	-1.771246E-6
-0.8588	-1.792476E-6
-0.8624	-1.814469E-6
-0.866	-1.837289E-6
-0.8696	-1.861009E-6
-0.8732	-1.885707E-6
-0.8768	-1.911466E-6
-0.8804	-1.938379E-6
-0.884	-1.966542E-6
-0.8876	-1.99606E-6
-0.8912	-2.027045E-6
-0.8948	-2.059615E-6
-0.8984	-2.093896E-6
-0.902	-2.130022E-6
-0.9056	-2.168136E-6
-0.9092	-2.208384E-6
-0.9128	-2.250926E-6
-0.9164	-2.295926E-6
-0.92	-2.343557E-6
-0.9236	-2.394001E-6
-0.9272	-2.447446E-6
-0.9308	-2.504089E-6
-0.9344	-2.564136E-6
-0.938	-2.627797E-6
-0.9416	-2.695293E-6
-0.9452	-2.766847E-6
-0.9488	-2.842692E-6
-0.9524	-2.923063E-6
-0.956	-3.008199E-6
-0.9596	-3.098343E-6
-0.9632	-3.193738E-6
-0.9668	-3.294627E-6
-0.9704	-3.401251E-6
-0.974	-3.513844E-6
-0.9776	-3.632635E-6
-0.9812	-3.757839E-6
-0.9848	-3.889661E-6
-0.9884	-4.028284E-6
-0.992	-4.173872E-6
-0.9956	-4.326561E-6
-0.9992	-4.486455E-6
-1.0028	-4.653619E-6
-1.0064	-4.828078E-6
-1.01	-5.009804E-6
-1.0136	-5.198716E-6
-1.0172	-5.394667E-6
-1.0208	-5.597442E-6
-1.0244	-5.806751E-6
-1.028	-6.02222E-6
-1.0316	-6.243384E-6
-1.0352	-6.469689E-6
-1.0388	-6.700476E-6
-1.0424	-6.93499E-6
-1.046	-7.172368E-6
-1.0496	-7.411644E-6
-1.0532	-7.651752E-6
-1.0568	-7.891527E-6
-1.0604	-8.129715E-6
-1.064	-8.364982E-6
-1.0676	-8.595928E-6
-1.0712	-8.821102E-6
-1.0748	-9.039022E-6
-1.0784	-9.248199E-6
-1.082	-9.447158E-6
-1.0856	-9.634468E-6
-1.0892	-9.808767E-6
-1.0928	-9.968793E-6
-1.0964	-1.011341E-5
-1.1	-1.024164E-5
-1.0964	-9.42132E-6
-1.0928	-8.781129E-6
-1.0892	-8.246722E-6
-1.0856	-7.782913E-6
-1.082	-7.370666E-6
-1.0784	-6.998407E-6
-1.0748	-6.658449E-6
-1.0712	-6.345351E-6
-1.0676	-6.055084E-6
-1.064	-5.784562E-6
-1.0604	-5.531358E-6
-1.0568	-5.293524E-6
-1.0532	-5.069467E-6
-1.0496	-4.857864E-6
-1.046	-4.657599E-6
-1.0424	-4.46772E-6
-1.0388	-4.287403E-6
-1.0352	-4.11593E-6
-1.0316	-3.952664E-6
-1.028	-3.797036E-6
-1.0244	-3.648532E-6
-1.0208	-3.506686E-6
-1.0172	-3.371068E-6
-1.0136	-3.241278E-6
-1.01	-3.116947E-6
-1.0064	-2.997724E-6
-1.0028	-2.883277E-6
-0.9992	-2.773293E-6
-0.9956	-2.667469E-6
-0.992	-2.565517E-6
-0.9884	-2.467154E-6
-0.9848	-2.372112E-6
-0.9812	-2.280124E-6
-0.9776	-2.190935E-6
-0.974	-2.104293E-6
-0.9704	-2.019949E-6
-0.9668	-1.937663E-6
-0.9632	-1.857196E-6
-0.9596	-1.778312E-6
-0.956	-1.70078E-6
-0.9524	-1.62437E-6
-0.9488	-1.548856E-6
-0.9452	-1.474013E-6
-0.9416	-1.399618E-6
-0.938	-1.325453E-6
-0.9344	-1.251299E-6
-0.9308	-1.176942E-6
-0.9272	-1.102167E-6
-0.9236	-1.026765E-6
-0.92	-9.505292E-7
-0.9164	-8.732557E-7
-0.9128	-7.947454E-7
-0.9092	-7.148039E-7
-0.9056	-6.332428E-7
-0.902	-5.498804E-7
-0.8984	-4.645432E-7
-0.8948	-3.77067E-7
-0.8912	-2.872989E-7
-0.8876	-1.950987E-7
-0.884	-1.003411E-7
-0.8804	-2.918064E-9
-0.8768	9.725914E-8
-0.8732	2.00257E-7
-0.8696	3.06117E-7
-0.866	4.148527E-7
-0.8624	5.264466E-7
-0.8588	6.40847E-7
-0.8552	7.579646E-7
-0.8516	8.776695E-7
-0.848	9.997882E-7
-0.8444	1.1241E-6
-0.8408	1.250337E-6
-0.8372	1.378177E-6
-0.8336	1.507249E-6
-0.83	1.637126E-6
-0.8264	1.76733E-6
-0.8228	1.89733E-6
-0.8192	2.026547E-6
-0.8156	2.154358E-6
-0.812	2.280099E-6
-0.8084	2.403073E-6
-0.8048	2.522562E-6
-0.8012	2.63783E-6
-0.7976	2.748142E-6
-0.794	2.852771E-6
-0.7904	2.951016E-6
-0.7868	3.042213E-6
-0.7832	3.12575E-6
-0.7796	3.201083E-6
-0.776	3.26775E-6
-0.7724	3.325377E-6
-0.7688	3.373696E-6
-0.7652	3.412547E-6
-0.7616	3.441885E-6
-0.758	3.46178E-6
-0.7544	3.472416E-6
-0.7508	3.474088E-6
-0.7472	3.467188E-6
-0.7436	3.4522E-6
-0.74	3.429681E-6
-0.7364	3.40025E-6
-0.7328	3.364571E-6
-0.7292	3.323335E-6
-0.7256	3.277244E-6
-0.722	3.226997E-6
-0.7184	3.173279E-6
-0.7148	3.116743E-6
-0.7112	3.058006E-6
-0.7076	2.997642E-6
-0.704	2.936171E-6
-0.7004	2.874066E-6
-0.6968	2.811742E-6
-0.6932	2.749564E-6
-0.6896	2.687845E-6
-0.686	2.626852E-6
-0.6824	2.566804E-6
-0.6788	2.507883E-6
-0.6752	2.450232E-6
-0.6716	2.393964E-6
-0.668	2.33916E-6
-0.6644	2.285882E-6
-0.6608	2.234166E-6
-0.6572	2.184033E-6
-0.6536	2.135489E-6
-0.65	2.088527E-6
-0.6464	2.043132E-6
-0.6428	1.999278E-6
-0.6392	1.956934E-6
-0.6356	1.916066E-6
-0.632	1.876634E-6
-0.6284	1.838595E-6
-0.6248	1.801906E-6
-0.6212	1.766523E-6
-0.6176	1.7324E-6
-0.614	1.699491E-6
-0.6104	1.667752E-6
-0.6068	1.637137E-6
-0.6032	1.607605E-6
-0.5996	1.579111E-6
-0.596	1.551614E-6
-0.5924	1.525076E-6
-0.5888	1.499456E-6
-0.5852	1.474717E-6
-0.5816	1.450824E-6
-0.578	1.427742E-6
-0.5744	1.405437E-6
-0.5708	1.383878E-6
-0.5672	1.363035E-6
-0.5636	1.342878E-6
-0.56	1.32338E-6
-0.5564	1.304514E-6
-0.5528	1.286254E-6
-0.5492	1.268576E-6
-0.5456	1.251458E-6
-0.542	1.234876E-6
-0.5384	1.218811E-6
-0.5348	1.203241E-6
-0.5312	1.188148E-6
-0.5276	1.173513E-6
-0.524	1.15932E-6
-0.5204	1.14555E-6
-0.5168	1.132189E-6
-0.5132	1.119222E-6
-0.5096	1.106633E-6
-0.506	1.09441E-6
-0.5024	1.082538E-6
-0.4988	1.071006E-6
-0.4952	1.059801E-6
-0.4916	1.048912E-6
-0.488	1.038328E-6
-0.4844	1.028039E-6
-0.4808	1.018034E-6
-0.4772	1.008305E-6
-0.4736	9.988412E-7
-0.47	9.896348E-7
-0.4664	9.806774E-7
-0.4628	9.71961E-7
-0.4592	9.634779E-7
-0.4556	9.552208E-7
-0.452	9.471828E-7
-0.4484	9.393572E-7
-0.4448	9.317375E-7
-0.4412	9.243177E-7
-0.4376	9.170919E-7
-0.434	9.100544E-7
-0.4304	9.031998E-7
-0.4268	8.965231E-7
-0.4232	8.900191E-7
-0.4196	8.836832E-7
-0.416	8.775109E-7
-0.4124	8.714976E-7
-0.4088	8.656394E-7
-0.4052	8.59932E-7
-0.4016	8.543716E-7
-0.398	8.489546E-7
-0.3944	8.436774E-7
-0.3908	8.385365E-7
-0.3872	8.335286E-7
-0.3836	8.286507E-7
-0.38	8.238996E-7
-0.3764	8.192725E-7
-0.3728	8.147665E-7
-0.3692	8.103789E-7
-0.3656	8.061073E-7
-0.362	8.019489E-7
-0.3584	7.979016E-7
-0.3548	7.93963E-7
-0.3512	7.901308E-7
-0.3476	7.86403E-7
-0.344	7.827774E-7
-0.3404	7.792522E-7
-0.3368	7.758254E-7
-0.3332	7.724952E-7
-0.3296	7.692598E-7
-0.326	7.661176E-7
-0.3224	7.63067E-7
-0.3188	7.601063E-7
-0.3152	7.57234E-7
-0.3116	7.544488E-7
-0.308	7.517492E-7
-0.3044	7.491339E-7
-0.3008	7.466016E-7
-0.2972	7.441509E-7
-0.2936	7.417809E-7
-0.29	7.394902E-7
-0.2864	7.372777E-7
-0.2828	7.351425E-7
-0.2792	7.330834E-7
-0.2756	7.310995E-7
-0.272	7.291898E-7
-0.2684	7.273534E-7
-0.2648	7.255893E-7
-0.2612	7.238968E-7
-0.2576	7.22275E-7
-0.254	7.207232E-7
-0.2504	7.192405E-7
-0.2468	7.178262E-7
-0.2432	7.164796E-7
-0.2396	7.152E-7
-0.236	7.139869E-7
-0.2324	7.128395E-7
-0.2288	7.117573E-7
-0.2252	7.107397E-7
-0.2216	7.097862E-7
-0.218	7.088962E-7
-0.2144	7.080694E-7
-0.2108	7.073052E-7
-0.2072	7.066032E-7
-0.2036	7.059632E-7
-0.2	7.053846E-7
-0.1964	7.048673E-7
-0.1928	7.04411E-7
-0.1892	7.040155E-7
-0.1856	7.036807E-7
-0.182	7.034064E-7
-0.1784	7.031927E-7
-0.1748	7.030395E-7
-0.1712	7.029471E-7
-0.1676	7.029157E-7
-0.164	7.029456E-7
-0.1604	7.030373E-7
-0.1568	7.031913E-7
-0.1532	7.034085E-7
-0.1496	7.036897E-7
-0.146	7.04036E-7
-0.1424	7.044488E-7
-0.1388	7.049296E-7
-0.1352	7.054803E-7
-0.1316	7.061032E-7
-0.128	7.068006E-7
-0.1244	7.075756E-7
-0.1208	7.084316E-7
-0.1172	7.093725E-7
-0.1136	7.104029E-7
-0.11	7.11528E-7
-0.1064	7.127537E-7
-0.1028	7.140868E-7
-0.0992	7.155352E-7
-0.0956	7.171077E-7
-0.092	7.188145E-7
-0.0884	7.206672E-7
-0.0848	7.226788E-7
-0.0812	7.248643E-7
-0.0776	7.272405E-7
-0.074	7.298267E-7
-0.0704	7.326447E-7
-0.0668	7.35719E-7
-0.0632	7.390777E-7
-0.0596	7.427522E-7
-0.056	7.467783E-7
-0.0524	7.511964E-7
-0.0488	7.56052E-7
-0.0452	7.613967E-7
-0.0416	7.672884E-7
-0.038	7.737928E-7
-0.0344	7.809836E-7
-0.0308	7.88944E-7
-0.0272	7.977679E-7
-0.0236	8.075606E-7
-0.02	8.184409E-7
-0.0164	8.30542E-7
-0.0128	8.440141E-7
-0.0092	8.590253E-7
-0.0056	8.757646E-7
-0.002	8.944437E-7
0.0016	9.153E-7
0.0052	9.385992E-7
0.0088	9.646383E-7
0.0124	9.937492E-7
0.016	1.026302E-6
0.0196	1.062711E-6
0.0232	1.103433E-6
0.0268	1.148981E-6
0.0304	1.19992E-6
0.034	1.256877E-6
0.0376	1.320544E-6
0.0412	1.391684E-6
0.0448	1.471135E-6
0.0484	1.559814E-6
0.052	1.658721E-6
0.0556	1.768943E-6
0.0592	1.891655E-6
0.0628	2.028118E-6
0.0664	2.179678E-6
0.07	2.347761E-6
0.0736	2.533861E-6
0.0772	2.739526E-6
0.0808	2.96634E-6
0.0844	3.215892E-6
0.088	3.489741E-6
0.0916	3.78937E-6
0.0952	4.116131E-6
0.0988	4.471174E-6
0.1024	4.855372E-6
0.106	5.269223E-6
0.1096	5.712752E-6
0.1132	6.185403E-6
0.1168	6.685918E-6
0.1204	7.212232E-6
0.124	7.761368E-6
0.1276	8.329358E-6
0.1312	8.911194E-6
0.1348	9.500829E-6
0.1384	1.009123E-5
0.142	1.067451E-5
0.1456	1.124215E-5
0.1492	1.178524E-5
0.1528	1.229492E-5
0.1564	1.27627E-5
0.16	1.318101E-5
0.1636	1.354353E-5
0.1672	1.384569E-5
0.1708	1.408488E-5
0.1744	1.426063E-5
0.178	1.437469E-5
0.1816	1.443082E-5
0.1852	1.443454E-5
0.1888	1.439276E-5
0.1924	1.431335E-5
0.196	1.420466E-5
0.1996	1.407511E-5
0.2032	1.393288E-5
0.2068	1.37856E-5
0.2104	1.364021E-5
0.214	1.350288E-5
0.2176	1.337895E-5
0.2212	1.327303E-5
0.2248	1.318897E-5
0.2284	1.313003E-5
0.232	1.309885E-5
0.2356	1.30976E-5
0.2392	1.312794E-5
0.2428	1.319114E-5
0.2464	1.328802E-5
0.25	1.341897E-5
0.2536	1.358395E-5
0.2572	1.378244E-5
0.2608	1.40134E-5
0.2644	1.427527E-5
0.268	1.45659E-5
0.2716	1.488254E-5
0.2752	1.522182E-5
0.2788	1.557979E-5
0.2824	1.595192E-5
0.286	1.633314E-5
0.2896	1.6718E-5
0.2932	1.710069E-5
0.2968	1.747525E-5
0.3004	1.78357E-5
0.304	1.817622E-5
0.3076	1.849133E-5
0.3112	1.877606E-5
0.3148	1.902612E-5
0.3184	1.923802E-5
0.322	1.940919E-5
0.3256	1.953802E-5
0.3292	1.962388E-5
0.3328	1.96671E-5
0.3364	1.96689E-5
0.34	1.963127E-5
0.3436	1.955686E-5
0.3472	1.944884E-5
0.3508	1.931073E-5
0.3544	1.914625E-5
0.358	1.895923E-5
0.3616	1.875342E-5
0.3652	1.853243E-5
0.3688	1.829966E-5
0.3724	1.805823E-5
0.376	1.781094E-5
0.3796	1.756027E-5
0.3832	1.730837E-5
0.3868	1.705706E-5
0.3904	1.680786E-5
0.394	1.656203E-5
0.3976	1.632056E-5
0.4012	1.608422E-5
0.4048	1.585362E-5
0.4084	1.562916E-5
0.412	1.541113E-5
0.4156	1.51997E-5
0.4192	1.499494E-5
0.4228	1.479684E-5
0.4264	1.460534E-5
0.43	1.442032E-5
0.4336	1.424164E-5
0.4372	1.406913E-5
0.4408	1.390257E-5
0.4444	1.374177E-5
0.448	1.35865E-5
0.4516	1.343656E-5
0.4552	1.329171E-5
0.4588	1.315174E-5
0.4624	1.301644E-5
0.466	1.288559E-5
0.4696	1.2759E-5
0.4732	1.263647E-5
0.4768	1.251781E-5
0.4804	1.240284E-5
0.484	1.229139E-5
0.4876	1.218331E-5
0.4912	1.207843E-5
0.4948	1.197661E-5
0.4984	1.18777E-5
0.502	1.178159E-5
0.5056	1.168813E-5
0.5092	1.159722E-5
0.5128	1.150874E-5
0.5164	1.142258E-5
0.52	1.133865E-5
0.5236	1.125686E-5
0.5272	1.11771E-5
0.5308	1.109929E-5
0.5344	1.102337E-5
0.538	1.094924E-5
0.5416	1.087684E-5
0.5452	1.08061E-5
0.5488	1.073695E-5
0.5524	1.066934E-5
0.556	1.06032E-5
0.5596	1.053848E-5
0.5632	1.047514E-5
0.5668	1.041311E-5
0.5704	1.035235E-5
0.574	1.029281E-5
0.5776	1.023446E-5
0.5812	1.017726E-5
0.5848	1.012115E-5
0.5884	1.006612E-5
0.592	1.001211E-5
0.5956	9.959109E-6
0.5992	9.907069E-6
0.6028	9.855965E-6
0.6064	9.805766E-6
0.61	9.756446E-6
0.6136	9.707978E-6
0.6172	9.660335E-6
0.6208	9.613494E-6
0.6244	9.56743E-6
0.628	9.522122E-6
0.6316	9.477547E-6
0.6352	9.433686E-6
0.6388	9.390517E-6
0.6424	9.348023E-6
0.646	9.306184E-6
0.6496	9.264983E-6
0.6532	9.224403E-6
0.6568	9.184428E-6
0.6604	9.145042E-6
0.664	9.10623E-6
0.6676	9.067977E-6
0.6712	9.03027E-6
0.6748	8.993094E-6
0.6784	8.956437E-6
0.682	8.920286E-6
0.6856	8.88463E-6
0.6892	8.849455E-6
0.6928	8.814752E-6
0.6964	8.780509E-6
0.7	8.746715E-6
0.6964	8.712729E-6
0.6928	8.679602E-6
0.6892	8.646924E-6
0.6856	8.614676E-6
0.682	8.582842E-6
0.6784	8.551407E-6
0.6748	8.520361E-6
0.6712	8.489691E-6
0.6676	8.459389E-6
0.664	8.429444E-6
0.6604	8.399849E-6
0.6568	8.370594E-6
0.6532	8.341671E-6
0.6496	8.313073E-6
0.646	8.284792E-6
0.6424	8.256819E-6
0.6388	8.229149E-6
0.6352	8.201773E-6
0.6316	8.174685E-6
0.628	8.147877E-6
0.6244	8.121344E-6
0.6208	8.095077E-6
0.6172	8.069071E-6
0.6136	8.043319E-6
0.61	8.017813E-6
0.6064	7.992549E-6
0.6028	7.967518E-6
0.5992	7.942714E-6
0.5956	7.918131E-6
0.592	7.893761E-6
0.5884	7.869598E-6
0.5848	7.845635E-6
0.5812	7.821865E-6
0.5776	7.79828E-6
0.574	7.774873E-6
0.5704	7.751636E-6
0.5668	7.72856E-6
0.5632	7.705639E-6
0.5596	7.682861E-6
0.556	7.66022E-6
0.5524	7.637704E-6
0.5488	7.615303E-6
0.5452	7.593007E-6
0.5416	7.570804E-6
0.538	7.54868E-6
0.5344	7.526624E-6
0.5308	7.504619E-6
0.5272	7.482651E-6
0.5236	7.460702E-6
0.52	7.438753E-6
0.5164	7.416785E-6
0.5128	7.394774E-6
0.5092	7.372696E-6
0.5056	7.350524E-6
0.502	7.328228E-6
0.4984	7.305775E-6
0.4948	7.283127E-6
0.4912	7.260245E-6
0.4876	7.237082E-6
0.484	7.213587E-6
0.4804	7.189705E-6
0.4768	7.165371E-6
0.4732	7.140515E-6
0.4696	7.115059E-6
0.466	7.088912E-6
0.4624	7.061977E-6
0.4588	7.034141E-6
0.4552	7.005279E-6
0.4516	6.975253E-6
0.448	6.943905E-6
0.4444	6.911059E-6
0.4408	6.876518E-6
0.4372	6.840063E-6
0.4336	6.801445E-6
0.43	6.760389E-6
0.4264	6.716587E-6
0.4228	6.669695E-6
0.4192	6.619332E-6
0.4156	6.565071E-6
0.412	6.506442E-6
0.4084	6.442922E-6
0.4048	6.373936E-6
0.4012	6.29885E-6
0.3976	6.216969E-6
0.394	6.127535E-6
0.3904	6.029722E-6
0.3868	5.922638E-6
0.3832	5.805322E-6
0.3796	5.676748E-6
0.376	5.535828E-6
0.3724	5.381416E-6
0.3688	5.212323E-6
0.3652	5.027324E-6
0.3616	4.825177E-6
0.358	4.604649E-6
0.3544	4.364538E-6
0.3508	4.103709E-6
0.3472	3.821135E-6
0.3436	3.515936E-6
0.34	3.187436E-6
0.3364	2.835214E-6
0.3328	2.459164E-6
0.3292	2.059556E-6
0.3256	1.637096E-6
0.322	1.19298E-6
0.3184	7.289412E-7
0.3148	2.472906E-7
0.3112	-2.490671E-7
0.3076	-7.56632E-7
0.304	-1.271334E-6
0.3004	-1.788584E-6
0.2968	-2.303357E-6
0.2932	-2.810301E-6
0.2896	-3.303874E-6
0.286	-3.778506E-6
0.2824	-4.228774E-6
0.2788	-4.649585E-6
0.2752	-5.03636E-6
0.2716	-5.385196E-6
0.268	-5.693009E-6
0.2644	-5.957647E-6
0.2608	-6.17795E-6
0.2572	-6.353778E-6
0.2536	-6.485982E-6
0.25	-6.57634E-6
0.2464	-6.627453E-6
0.2428	-6.642609E-6
0.2392	-6.625637E-6
0.2356	-6.580745E-6
0.232	-6.512364E-6
0.2284	-6.425002E-6
0.2248	-6.323114E-6
0.2212	-6.210993E-6
0.2176	-6.092686E-6
0.214	-5.971929E-6
0.2104	-5.852105E-6
0.2068	-5.736219E-6
0.2032	-5.626889E-6
0.1996	-5.526349E-6
0.196	-5.436457E-6
0.1924	-5.35871E-6
0.1888	-5.294265E-6
0.1852	-5.243959E-6
0.1816	-5.208326E-6
0.178	-5.187626E-6
0.1744	-5.181856E-6
0.1708	-5.190783E-6
0.1672	-5.213956E-6
0.1636	-5.250736E-6
0.16	-5.300314E-6
0.1564	-5.361737E-6
0.1528	-5.433936E-6
0.1492	-5.515745E-6
0.1456	-5.605936E-6
0.142	-5.703233E-6
0.1384	-5.806348E-6
0.1348	-5.913995E-6
0.1312	-6.024919E-6
0.1276	-6.137908E-6
0.124	-6.251817E-6
0.1204	-6.365573E-6
0.1168	-6.478196E-6
0.1132	-6.588796E-6
0.1096	-6.696585E-6
0.106	-6.800876E-6
0.1024	-6.901083E-6
0.0988	-6.996719E-6
0.0952	-7.087392E-6
0.0916	-7.172796E-6
0.088	-7.25271E-6
0.0844	-7.326986E-6
0.0808	-7.395542E-6
0.0772	-7.458356E-6
0.0736	-7.515456E-6
0.07	-7.566912E-6
0.0664	-7.612833E-6
0.0628	-7.653353E-6
0.0592	-7.688632E-6
0.0556	-7.718845E-6
0.052	-7.744181E-6
0.0484	-7.764837E-6
0.0448	-7.781013E-6
0.0412	-7.792911E-6
0.0376	-7.800732E-6
0.034	-7.804673E-6
0.0304	-7.804925E-6
0.0268	-7.801675E-6
0.0232	-7.795101E-6
0.0196	-7.785373E-6
0.016	-7.772653E-6
0.0124	-7.757095E-6
0.0088	-7.738843E-6
0.0052	-7.718036E-6
0.0016	-7.694801E-6
-0.002	-7.669261E-6
-0.0056	-7.641529E-6
-0.0092	-7.611714E-6
-0.0128	-7.579916E-6
-0.0164	-7.546232E-6
-0.02	-7.510753E-6
-0.0236	-7.473565E-6
-0.0272	-7.434749E-6
-0.0308	-7.394383E-6
-0.0344	-7.352544E-6
-0.038	-7.309303E-6
-0.0416	-7.26473E-6
-0.0452	-7.218892E-6
-0.0488	-7.171856E-6
-0.0524	-7.123684E-6
-0.056	-7.074441E-6
-0.0596	-7.024187E-6
-0.0632	-6.972983E-6
-0.0668	-6.920888E-6
-0.0704	-6.867961E-6
-0.074	-6.814261E-6
-0.0776	-6.759843E-6
-0.0812	-6.704765E-6
-0.0848	-6.649082E-6
-0.0884	-6.592849E-6
-0.092	-6.53612E-6
-0.0956	-6.47895E-6
-0.0992	-6.421389E-6
-0.1028	-6.363491E-6
-0.1064	-6.305306E-6
-0.11	-6.246882E-6
-0.1136	-6.18827E-6
-0.1172	-6.129516E-6
-0.1208	-6.070667E-6
-0.1244	-6.011766E-6
-0.128	-5.952859E-6
-0.1316	-5.893985E-6
-0.1352	-5.835187E-6
-0.1388	-5.776503E-6
-0.1424	-5.71797E-6
-0.146	-5.659624E-6
-0.1496	-5.6015E-6
-0.1532	-5.54363E-6
-0.1568	-5.486044E-6
-0.1604	-5.428772E-6
-0.164	-5.371841E-6
-0.1676	-5.315278E-6
-0.1712	-5.259106E-6
-0.1748	-5.203347E-6
-0.1784	-5.148024E-6
-0.182	-5.093155E-6
-0.1856	-5.038758E-6
-0.1892	-4.984849E-6
-0.1928	-4.931444E-6
-0.1964	-4.878556E-6
-0.2	-4.826197E-6
-0.2036	-4.774377E-6
-0.2072	-4.723106E-6
-0.2108	-4.672394E-6
-0.2144	-4.622246E-6
-0.218	-4.572668E-6
-0.2216	-4.523667E-6
-0.2252	-4.475245E-6
-0.2288	-4.427406E-6
-0.2324	-4.380152E-6
-0.236	-4.333485E-6
-0.2396	-4.287405E-6
-0.2432	-4.241911E-6
-0.2468	-4.197004E-6
-0.2504	-4.152681E-6
-0.254	-4.10894E-6
-0.2576	-4.065779E-6
-0.2612	-4.023194E-6
-0.2648	-3.981183E-6
-0.2684	-3.939741E-6
-0.272	-3.898863E-6
-0.2756	-3.858545E-6
-0.2792	-3.818782E-6
-0.2828	-3.779568E-6
-0.2864	-3.740898E-6
-0.29	-3.702765E-6
-0.2936	-3.665165E-6
-0.2972	-3.62809E-6
-0.3008	-3.591534E-6
-0.3044	-3.555491E-6
-0.308	-3.519954E-6
-0.3116	-3.484917E-6
-0.3152	-3.450371E-6
-0.3188	-3.416312E-6
-0.3224	-3.382731E-6
-0.326	-3.349622E-6
-0.3296	-3.316977E-6
-0.3332	-3.284791E-6
-0.3368	-3.253055E-6
-0.3404	-3.221764E-6
-0.344	-3.190909E-6
-0.3476	-3.160485E-6
-0.3512	-3.130484E-6
-0.3548	-3.1009E-6
-0.3584	-3.071726E-6
-0.362	-3.042955E-6
-0.3656	-3.014581E-6
-0.3692	-2.986597E-6
-0.3728	-2.958997E-6
-0.3764	-2.931775E-6
-0.38	-2.904923E-6
-0.3836	-2.878437E-6
-0.3872	-2.852309E-6
-0.3908	-2.826535E-6
-0.3944	-2.801107E-6
-0.398	-2.776021E-6
-0.4016	-2.751271E-6
-0.4052	-2.726851E-6
-0.4088	-2.702755E-6
-0.4124	-2.678978E-6
-0.416	-2.655515E-6
-0.4196	-2.632362E-6
-0.4232	-2.609511E-6
-0.4268	-2.58696E-6
-0.4304	-2.564703E-6
-0.434	-2.542735E-6
-0.4376	-2.521051E-6
-0.4412	-2.499648E-6
-0.4448	-2.47852E-6
-0.4484	-2.457664E-6
-0.452	-2.437075E-6
-0.4556	-2.41675E-6
-0.4592	-2.396684E-6
-0.4628	-2.376874E-6
-0.4664	-2.357315E-6
-0.47	-2.338005E-6
-0.4736	-2.31894E-6
-0.4772	-2.300117E-6
-0.4808	-2.281532E-6
-0.4844	-2.263182E-6
-0.488	-2.245065E-6
-0.4916	-2.227177E-6
-0.4952	-2.209517E-6
-0.4988	-2.192081E-6
-0.5024	-2.174867E-6
-0.506	-2.157873E-6
-0.5096	-2.141097E-6
-0.5132	-2.124536E-6
-0.5168	-2.10819E-6
-0.5204	-2.092057E-6
-0.524	-2.076134E-6
-0.5276	-2.060422E-6
-0.5312	-2.044918E-6
-0.5348	-2.029622E-6
-0.5384	-2.014533E-6
-0.542	-1.999651E-6
-0.5456	-1.984975E-6
-0.5492	-1.970506E-6
-0.5528	-1.956243E-6
-0.5564	-1.942187E-6
-0.56	-1.928338E-6
-0.5636	-1.914697E-6
-0.5672	-1.901266E-6
-0.5708	-1.888046E-6
-0.5744	-1.875038E-6
-0.578	-1.862245E-6
-0.5816	-1.849668E-6
-0.5852	-1.83731E-6
-0.5888	-1.825175E-6
-0.5924	-1.813265E-6
-0.596	-1.801584E-6
-0.5996	-1.790136E-6
-0.6032	-1.778925E-6
-0.6068	-1.767955E-6
-0.6104	-1.757232E-6
-0.614	-1.746761E-6
-0.6176	-1.736548E-6
-0.6212	-1.726599E-6
-0.6248	-1.71692E-6
-0.6284	-1.707519E-6
-0.632	-1.698402E-6
-0.6356	-1.689577E-6
-0.6392	-1.681053E-6
-0.6428	-1.672837E-6
-0.6464	-1.664938E-6
-0.65	-1.657365E-6
-0.6536	-1.650128E-6
-0.6572	-1.643236E-6
-0.6608	-1.636698E-6
-0.6644	-1.630525E-6
-0.668	-1.624726E-6
-0.6716	-1.619312E-6
-0.6752	-1.614292E-6
-0.6788	-1.609676E-6
-0.6824	-1.605474E-6
-0.686	-1.601696E-6
-0.6896	-1.598351E-6
-0.6932	-1.595449E-6
-0.6968	-1.592996E-6
-0.7004	-1.591002E-6
-0.704	-1.589474E-6
-0.7076	-1.588419E-6
-0.7112	-1.587841E-6
-0.7148	-1.587747E-6
