U	I
-0.2486572265625	6.1065673828125e-07
-0.251007080078125	6.4971923828125e-07
-0.253509521484375	6.8603515625e-07
-0.2559814453125	7.183837890625e-07
-0.2584228515625	7.51953125e-07
-0.26080322265625	7.8338623046875e-07
-0.26318359375	8.154296874999999e-07
-0.265594482421875	8.4503173828125e-07
-0.2681884765625	8.709716796875e-07
-0.27056884765625	8.966064453125e-07
-0.272979736328125	9.2041015625e-07
-0.275482177734375	9.46044921875e-07
-0.27783203125	9.674072265625e-07
-0.28033447265625	9.8907470703125e-07
-0.282745361328125	1.0089111328125e-06
-0.2852783203125	1.029052734375e-06
-0.287567138671875	1.0452270507812499e-06
-0.290130615234375	1.06231689453125e-06
-0.2926025390625	1.07818603515625e-06
-0.294952392578125	1.0922241210937499e-06
-0.29736328125	1.1065673828125e-06
-0.2998046875	1.1227416992187499e-06
-0.30230712890625	1.134033203125e-06
-0.304718017578125	1.1462402343749999e-06
-0.30712890625	1.158447265625e-06
-0.30963134765625	1.168212890625e-06
-0.31201171875	1.1801147460937499e-06
-0.31451416015625	1.1877441406249999e-06
-0.317047119140625	1.1953735351562499e-06
-0.3193359375	1.20513916015625e-06
-0.32177734375	1.21307373046875e-06
-0.32421875	1.22314453125e-06
-0.32672119140625	1.2298583984374999e-06
-0.329193115234375	1.23626708984375e-06
-0.33160400390625	1.24267578125e-06
-0.333984375	1.25030517578125e-06
-0.336395263671875	1.25640869140625e-06
-0.338836669921875	1.26129150390625e-06
-0.341217041015625	1.2664794921874999e-06
-0.343719482421875	1.2707519531249999e-06
-0.34619140625	1.2768554687499999e-06
-0.348663330078125	1.28021240234375e-06
-0.351104736328125	1.28326416015625e-06
-0.353515625	1.28753662109375e-06
-0.356109619140625	1.29180908203125e-06
-0.35833740234375	1.2942504882812499e-06
-0.360870361328125	1.298828125e-06
-0.363250732421875	1.2994384765625e-06
-0.36572265625	1.30218505859375e-06
-0.368011474609375	1.3058471679687498e-06
-0.370635986328125	1.30767822265625e-06
-0.373016357421875	1.3079833984374999e-06
-0.375396728515625	1.309814453125e-06
-0.3778076171875	1.3092041015625e-06
-0.3802490234375	1.3107299804687499e-06
-0.382720947265625	1.31317138671875e-06
-0.38519287109375	1.31317138671875e-06
-0.3875732421875	1.3128662109374999e-06
-0.390045166015625	1.312255859375e-06
-0.392425537109375	1.3107299804687499e-06
-0.394805908203125	1.3101196289062499e-06
-0.39739990234375	1.309814453125e-06
-0.39984130859375	1.30859375e-06
-0.40228271484375	1.30706787109375e-06
-0.404541015625	1.3058471679687498e-06
-0.407012939453125	1.3024902343749999e-06
-0.4095458984375	1.3006591796875e-06
-0.412017822265625	1.2997436523437499e-06
-0.41448974609375	1.2939453125e-06
-0.41680908203125	1.2915039062499999e-06
-0.419342041015625	1.2896728515625e-06
-0.4217529296875	1.285400390625e-06
-0.4241943359375	1.2811279296874999e-06
-0.426605224609375	1.2768554687499999e-06
-0.42901611328125	1.2725830078125e-06
-0.431427001953125	1.2692260742187498e-06
-0.43389892578125	1.26556396484375e-06
-0.43634033203125	1.25732421875e-06
-0.43878173828125	1.25396728515625e-06
-0.441314697265625	1.24664306640625e-06
-0.443572998046875	1.24114990234375e-06
-0.4461669921875	1.23504638671875e-06
-0.44854736328125	1.2304687499999998e-06
-0.450958251953125	1.221923828125e-06
-0.45343017578125	1.217041015625e-06
-0.455902099609375	1.20880126953125e-06
-0.458251953125	1.202392578125e-06
-0.460845947265625	1.19476318359375e-06
-0.46331787109375	1.1883544921874999e-06
-0.465728759765625	1.180419921875e-06
-0.46807861328125	1.17340087890625e-06
-0.47027587890625	1.16455078125e-06
-0.473052978515625	1.15509033203125e-06
-0.475341796875	1.14837646484375e-06
-0.477874755859375	1.1386108398437499e-06
-0.480194091796875	1.1309814453124999e-06
-0.482574462890625	1.123046875e-06
-0.48516845703125	1.11419677734375e-06
-0.487579345703125	1.102294921875e-06
-0.48992919921875	1.0949707031249999e-06
-0.492401123046875	1.0858154296875e-06
-0.494842529296875	1.07818603515625e-06
-0.497344970703125	1.06781005859375e-06
-0.49981689453125	1.05804443359375e-06
-0.502166748046875	1.05255126953125e-06
-0.504608154296875	1.043701171875e-06
-0.5069580078125	1.03118896484375e-06
-0.5093994140625	1.0238647460937499e-06
-0.511962890625	1.0119628906249998e-06
-0.51434326171875	1.00555419921875e-06
-0.516815185546875	9.9365234375e-07
-0.519195556640625	9.82666015625e-07
-0.521697998046875	9.716796875e-07
-0.524139404296875	9.6466064453125e-07
-0.52630615234375	9.50927734375e-07
-0.528900146484375	9.402465820312499e-07
-0.53131103515625	9.317016601562499e-07
-0.533966064453125	9.1766357421875e-07
-0.536224365234375	9.075927734375e-07
-0.538726806640625	8.9691162109375e-07
-0.5411376953125	8.8104248046875e-07
-0.54364013671875	8.7158203125e-07
-0.545928955078125	8.563232421874999e-07
-0.5484619140625	8.447265625e-07
-0.550933837890625	8.282470703124999e-07
-0.55328369140625	8.154296874999999e-07
-0.555816650390625	8.047485351562499e-07
-0.55810546875	7.888793945312499e-07
-0.5606689453125	7.733154296874999e-07
-0.5631103515625	7.608032226562499e-07
-0.565582275390625	7.45849609375e-07
-0.5679931640625	7.31201171875e-07
-0.5704345703125	7.14111328125e-07
-0.572723388671875	7.000732421875e-07
-0.5751953125	6.8328857421875e-07
-0.577789306640625	6.689453125e-07
-0.580078125	6.55517578125e-07
-0.582611083984375	6.3720703125e-07
-0.5850830078125	6.2103271484375e-07
-0.58734130859375	6.048583984375e-07
-0.58984375	5.877685546875e-07
-0.592315673828125	5.7037353515625e-07
-0.594573974609375	5.5328369140625e-07
-0.59722900390625	5.3619384765625e-07
-0.599609375	5.2032470703125e-07
-0.602081298828125	5.032348632812499e-07
-0.6043701171875	4.8309326171875e-07
-0.607025146484375	4.6844482421874997e-07
-0.609405517578125	4.449462890625e-07
-0.611663818359375	4.3304443359375e-07
-0.614044189453125	4.1595458984375e-07
-0.6165771484375	3.9520263671875e-07
-0.61907958984375	3.7811279296875e-07
-0.621490478515625	3.60107421875e-07
-0.623931884765625	3.3111572265625e-07
-0.62640380859375	3.2440185546874996e-07
-0.628662109375	3.0212402343749997e-07
-0.631256103515625	2.783203125e-07
-0.633575439453125	2.6519775390625e-07
-0.636016845703125	2.4322509765625e-07
-0.638580322265625	2.3101806640624998e-07
-0.6409912109375	2.0965576171874998e-07
-0.6434326171875	1.9866943359374998e-07
-0.645904541015625	1.806640625e-07
-0.64837646484375	1.69677734375e-07
-0.650787353515625	1.4495849609375e-07
-0.653228759765625	1.3092041015624999e-07
-0.65557861328125	1.2512207031249998e-07
-0.65814208984375	1.1169433593749999e-07
-0.66064453125	9.46044921875e-08
-0.662933349609375	7.9345703125e-08
-0.665313720703125	7.171630859375e-08
-0.667877197265625	5.6457519531249996e-08
-0.670257568359375	5.218505859375e-08
-0.672607421875	4.1839599609375e-08
-0.675262451171875	2.7801513671874997e-08
-0.6776123046875	1.4068603515625e-08
-0.679840087890625	-1.434326171875e-09
-0.682525634765625	-1.64794921875e-08
-0.685028076171875	-2.9083251953125e-08
-0.687286376953125	-4.5928955078124995e-08
-0.689788818359375	-5.9448242187499996e-08
-0.6920166015625	-7.232666015624999e-08
-0.69464111328125	-8.908081054687499e-08
-0.696990966796875	-1.02569580078125e-07
-0.6993408203125	-1.1471557617187499e-07
-0.7020263671875	-1.3211059570312499e-07
-0.703887939453125	-1.453857421875e-07
-0.706146240234375	-1.59942626953125e-07
-0.708953857421875	-1.7794799804687498e-07
-0.7115478515625	-1.91436767578125e-07
-0.713836669921875	-2.07000732421875e-07
-0.716461181640625	-2.25311279296875e-07
-0.7186279296875	-2.39776611328125e-07
-0.721038818359375	-2.5592041015625e-07
-0.723388671875	-2.73773193359375e-07
-0.725738525390625	-2.89337158203125e-07
-0.72845458984375	-3.0630493164062497e-07
-0.73126220703125	-3.0609130859374997e-07
-0.733642578125	-3.2257080078125e-07
-0.73614501953125	-3.466796875e-07
-0.738616943359375	-3.6773681640625e-07
-0.740997314453125	-3.857421875e-07
-0.743499755859375	-4.150390625e-07
-0.7459716796875	-4.3670654296875e-07
-0.748321533203125	-4.5684814453124997e-07
-0.75103759765625	-4.7882080078125e-07
-0.75286865234375	-5.04150390625e-07
-0.75592041015625	-5.279541015625e-07
-0.758056640625	-5.55419921875e-07
-0.760498046875	-5.755615234375e-07
-0.762939453125	-5.993652343749999e-07
-0.76568603515625	-6.2713623046875e-07
-0.7684326171875	-6.5460205078125e-07
-0.770263671875	-6.8206787109375e-07
-0.7733154296875	-7.1044921875e-07
-0.775146484375	-7.394409179687499e-07
-0.77789306640625	-7.656860351562499e-07
-0.7806396484375	-7.965087890624999e-07
-0.782470703125	-8.26416015625e-07
-0.784912109375	-8.551025390625e-07
-0.78765869140625	-8.880615234374999e-07
-0.78948974609375	-9.228515625e-07
-0.792236328125	-9.515380859375e-07
-0.79498291015625	-9.8358154296875e-07
-0.797119140625	-1.0186767578125e-06
-0.799560546875	-1.05316162109375e-06
-0.80230712890625	-1.0882568359375e-06
-0.804443359375	-1.1227416992187499e-06
-0.80718994140625	-1.1599731445312499e-06
-0.80963134765625	-1.1965942382812498e-06
-0.81207275390625	-1.23138427734375e-06
-0.81451416015625	-1.26983642578125e-06
-0.816650390625	-1.30950927734375e-06
-0.81939697265625	-1.3461303710937499e-06
-0.821533203125	-1.38519287109375e-06
-0.823974609375	-1.42181396484375e-06
-0.826416015625	-1.461181640625e-06
-0.828857421875	-1.50146484375e-06
-0.831298828125	-1.54052734375e-06
-0.83343505859375	-1.5777587890624999e-06
-0.836181640625	-1.6198730468749999e-06
-0.83892822265625	-1.6595458984375e-06
-0.84136962890625	-1.69769287109375e-06
-0.84381103515625	-1.7361450195312499e-06
-0.84625244140625	-1.7791748046875e-06
-0.84869384765625	-1.8191528320312499e-06
-0.85052490234375	-1.8591308593749998e-06
-0.85357666015625	-1.8984985351562498e-06
-0.855712890625	-1.93939208984375e-06
-0.858154296875	-1.9781494140625e-06
-0.86029052734375	-2.01446533203125e-06
-0.86334228515625	-2.0556640625e-06
-0.8660888671875	-2.0965576171875e-06
-0.86822509765625	-2.1337890625e-06
-0.870361328125	-2.1685791015625e-06
-0.8734130859375	-2.2085571289062497e-06
-0.875244140625	-2.2454833984374998e-06
-0.877685546875	-2.2821044921875e-06
-0.880126953125	-2.3162841796875e-06
-0.88226318359375	-2.3526000976562498e-06
-0.88531494140625	-2.38800048828125e-06
-0.88775634765625	-2.4224853515624998e-06
-0.88958740234375	-2.45452880859375e-06
-0.89202880859375	-2.48748779296875e-06
-0.89508056640625	-2.51922607421875e-06
-0.89752197265625	-2.5503540039062497e-06
-0.89996337890625	-2.58026123046875e-06
-0.902099609375	-2.60986328125e-06
-0.90423583984375	-2.6361083984375e-06
-0.9075927734375	-2.664794921875e-06
-0.91033935546875	-2.68951416015625e-06
-0.91278076171875	-2.71697998046875e-06
-0.91400146484375	-2.73895263671875e-06
-0.91766357421875	-2.764892578125e-06
-0.919189453125	-2.7896118164062497e-06
-0.92132568359375	-2.8070068359374998e-06
-0.924072265625	-2.82867431640625e-06
-0.92681884765625	-2.8521728515625e-06
-0.92926025390625	-2.87017822265625e-06
-0.93170166015625	-2.88970947265625e-06
-0.933837890625	-2.90618896484375e-06
-0.93597412109375	-2.9251098632812497e-06
-0.9393310546875	-2.9449462890625e-06
-0.941162109375	-2.9556274414062497e-06
-0.94390869140625	-2.9708862304687498e-06
-0.946044921875	-2.98828125e-06
-0.94879150390625	-3.0017089843749997e-06
-0.950927734375	-3.0145263671875e-06
-0.953369140625	-3.02886962890625e-06
-0.95611572265625	-3.0435180664062504e-06
-0.958251953125	-3.05389404296875e-06
-0.96099853515625	-3.0676269531250004e-06
-0.9637451171875	-3.0773925781250004e-06
-0.965576171875	-3.0886840820312503e-06
-0.96832275390625	-3.1024169921875004e-06
-0.97076416015625	-3.1137084960937503e-06
-0.9735107421875	-3.12408447265625e-06
-0.9759521484375	-3.1365966796875003e-06
-0.97808837890625	-3.148193359375e-06
-0.980224609375	-3.1597900390625002e-06
-0.98297119140625	-3.1704711914062503e-06
-0.98541259765625	-3.1790161132812504e-06
-0.98785400390625	-3.19183349609375e-06
-0.98968505859375	-3.20465087890625e-06
-0.992431640625	-3.21441650390625e-06
-0.994873046875	-3.2281494140625004e-06
-0.9979248046875	-3.23883056640625e-06
-1.00006103515625	-3.2492065429687503e-06
-1.002197265625	-3.2650756835937505e-06
-1.0052490234375	-3.2742309570312503e-06
-1.00738525390625	-3.2873535156250003e-06
-1.00982666015625	-3.29986572265625e-06
-1.01226806640625	-3.3135986328125003e-06
-1.01409912109375	-3.3258056640625002e-06
-1.01715087890625	-3.3383178710937505e-06
-1.01959228515625	-3.35235595703125e-06
-1.02203369140625	-3.36517333984375e-06
-1.0247802734375	-3.3795166015625e-06
-1.02691650390625	-3.39263916015625e-06
-1.029052734375	-3.4042358398437503e-06
-1.031494140625	-3.4197998046875e-06
-1.03424072265625	-3.43536376953125e-06
-1.03668212890625	-3.4490966796875003e-06
-1.03912353515625	-3.4631347656250003e-06
-1.04156494140625	-3.47991943359375e-06
-1.04400634765625	-3.4939575195312503e-06
-1.04644775390625	-3.5049438476562502e-06
-1.048583984375	-3.52142333984375e-06
-1.05194091796875	-3.5372924804687504e-06
-1.053466796875	-3.5534667968750005e-06
-1.05621337890625	-3.5659790039062503e-06
-1.0589599609375	-3.58367919921875e-06
-1.060791015625	-3.6004638671875005e-06
-1.06353759765625	-3.6129760742187503e-06
-1.065673828125	-3.6291503906250004e-06
-1.068115234375	-3.6456298828125003e-06
-1.070556640625	-3.6602783203125e-06
-1.072998046875	-3.67462158203125e-06
-1.075439453125	-3.6901855468750004e-06
-1.0784912109375	-3.7091064453125003e-06
-1.08062744140625	-3.7243652343750003e-06
-1.08306884765625	-3.7405395507812504e-06
-1.085205078125	-3.7567138671875005e-06
-1.08795166015625	-3.7731933593750004e-06
-1.090087890625	-3.7878417968750002e-06
-1.092529296875	-3.8073730468750003e-06
-1.09466552734375	-3.8220214843750005e-06
-1.097412109375	-3.84124755859375e-06
-1.099853515625	-3.85894775390625e-06
-1.097412109375	-3.7704467773437502e-06
-1.0943603515625	-3.7057495117187503e-06
-1.09283447265625	-3.6413574218750003e-06
-1.0906982421875	-3.5876464843750004e-06
-1.08856201171875	-3.5363769531250003e-06
-1.085205078125	-3.4869384765625004e-06
-1.0833740234375	-3.4429931640625e-06
-1.080322265625	-3.3935546875000002e-06
-1.0784912109375	-3.3526611328125004e-06
-1.075439453125	-3.3105468750000002e-06
-1.07330322265625	-3.2717895507812504e-06
-1.07086181640625	-3.23089599609375e-06
-1.06842041015625	-3.1890869140625003e-06
-1.0662841796875	-3.1536865234375005e-06
-1.06414794921875	-3.1155395507812504e-06
-1.0614013671875	-3.08013916015625e-06
-1.05865478515625	-3.0474853515625e-06
-1.055908203125	-3.0111694335937502e-06
-1.053466796875	-2.9754638671875e-06
-1.05133056640625	-2.9412841796875002e-06
-1.04888916015625	-2.9080200195312504e-06
-1.0467529296875	-2.8762817382812504e-06
-1.043701171875	-2.843017578125e-06
-1.041259765625	-2.8143310546875003e-06
-1.03912353515625	-2.7825927734375003e-06
-1.03668212890625	-2.7557373046875e-06
-1.03424072265625	-2.7215576171875003e-06
-1.03179931640625	-2.6931762695312503e-06
-1.0296630859375	-2.6644897460937504e-06
-1.0272216796875	-2.63580322265625e-06
-1.02447509765625	-2.6065063476562504e-06
-1.02203369140625	-2.5796508789062502e-06
-1.01959228515625	-2.55035400390625e-06
-1.01715087890625	-2.5228881835937502e-06
-1.014404296875	-2.49267578125e-06
-1.01226806640625	-2.4667358398437504e-06
-1.00921630859375	-2.44140625e-06
-1.00677490234375	-2.4163818359375e-06
-1.00494384765625	-2.3904418945312503e-06
-1.00250244140625	-2.3614501953125e-06
-0.99945068359375	-2.3327636718750002e-06
-0.99761962890625	-2.3095703125000003e-06
-0.9954833984375	-2.28485107421875e-06
-0.992431640625	-2.2570800781250004e-06
-0.99029541015625	-2.2344970703125002e-06
-0.98785400390625	-2.2058105468750003e-06
-0.98541259765625	-2.178955078125e-06
-0.9832763671875	-2.1554565429687504e-06
-0.980224609375	-2.12860107421875e-06
-0.97808837890625	-2.1020507812500003e-06
-0.975341796875	-2.07733154296875e-06
-0.97259521484375	-2.0486450195312503e-06
-0.97076416015625	-2.0245361328125003e-06
-0.96832275390625	-1.9982910156250003e-06
-0.96527099609375	-1.96807861328125e-06
-0.963134765625	-1.9424438476562504e-06
-0.960693359375	-1.9131469726562503e-06
-0.9588623046875	-1.8844604492187502e-06
-0.955810546875	-1.85638427734375e-06
-0.9539794921875	-1.8258666992187502e-06
-0.95123291015625	-1.7962646484375e-06
-0.948486328125	-1.7639160156250001e-06
-0.9466552734375	-1.7303466796875002e-06
-0.943603515625	-1.7004394531250002e-06
-0.94146728515625	-1.66473388671875e-06
-0.9393310546875	-1.6262817382812501e-06
-0.936279296875	-1.5896606445312501e-06
-0.9344482421875	-1.552734375e-06
-0.93170166015625	-1.5148925781250001e-06
-0.92926025390625	-1.4749145507812501e-06
-0.9271240234375	-1.4294433593750002e-06
-0.924072265625	-1.38458251953125e-06
-0.9222412109375	-1.339111328125e-06
-0.91949462890625	-1.2863159179687502e-06
-0.9173583984375	-1.23748779296875e-06
-0.91461181640625	-1.18499755859375e-06
-0.911865234375	-1.1285400390625002e-06
-0.9100341796875	-1.06781005859375e-06
-0.906982421875	-1.00860595703125e-06
-0.904541015625	-9.463500976562501e-07
-0.902099609375	-8.789062500000001e-07
-0.899658203125	-8.053588867187501e-07
-0.8966064453125	-7.360839843750001e-07
-0.89447021484375	-6.5643310546875e-07
-0.892333984375	-5.758666992187499e-07
-0.89019775390625	-4.913330078125e-07
-0.88775634765625	-4.0344238281249997e-07
-0.88531494140625	-2.99072265625e-07
-0.882568359375	-2.0263671875e-07
-0.880126953125	-1.2573242187499999e-07
-0.8770751953125	-4.94384765625e-08
-0.87554931640625	4.0283203125e-08
-0.87249755859375	1.2451171874999998e-07
-0.870361328125	2.313232421875e-07
-0.86761474609375	3.3294677734375e-07
-0.86517333984375	4.498291015625e-07
-0.863037109375	5.5877685546875e-07
-0.86029052734375	6.7138671875e-07
-0.858154296875	7.812499999999999e-07
-0.8563232421875	8.941650390625e-07
-0.85357666015625	1.00433349609375e-06
-0.85113525390625	1.1187744140625e-06
-0.848388671875	1.2322998046875e-06
-0.845947265625	1.3409423828125e-06
-0.843505859375	1.4553833007812499e-06
-0.84136962890625	1.5603637695312498e-06
-0.83892822265625	1.668701171875e-06
-0.83648681640625	1.77581787109375e-06
-0.83343505859375	1.8777465820312498e-06
-0.831298828125	1.9769287109374997e-06
-0.828857421875	2.0672607421875e-06
-0.8270263671875	2.16400146484375e-06
-0.823974609375	2.2515869140625e-06
-0.82122802734375	2.3339843749999998e-06
-0.81939697265625	2.40875244140625e-06
-0.816650390625	2.4835205078125e-06
-0.8148193359375	2.55218505859375e-06
-0.81146240234375	2.6126098632812497e-06
-0.80902099609375	2.66754150390625e-06
-0.806884765625	2.71697998046875e-06
-0.8038330078125	2.763671875e-06
-0.80230712890625	2.8005981445312497e-06
-0.799560546875	2.83477783203125e-06
-0.79742431640625	2.861328125e-06
-0.794677734375	2.88543701171875e-06
-0.79193115234375	2.9034423828125e-06
-0.79010009765625	2.9183959960937498e-06
-0.7879638671875	2.9290771484375e-06
-0.784912109375	2.93243408203125e-06
-0.78277587890625	2.93548583984375e-06
-0.78033447265625	2.9348754882812497e-06
-0.77789306640625	2.9263305664062497e-06
-0.775146484375	2.92449951171875e-06
-0.77301025390625	2.9132080078124997e-06
-0.770263671875	2.9000854492187497e-06
-0.76751708984375	2.8851318359375e-06
-0.76568603515625	2.8726196289062497e-06
-0.76263427734375	2.85125732421875e-06
-0.760498046875	2.8363037109375e-06
-0.75836181640625	2.82073974609375e-06
-0.755615234375	2.8005981445312497e-06
-0.753173828125	2.777099609375e-06
-0.75103759765625	2.7593994140625e-06
-0.74884033203125	2.73956298828125e-06
-0.746307373046875	2.72003173828125e-06
-0.743865966796875	2.6995849609375e-06
-0.741363525390625	2.68096923828125e-06
-0.7388916015625	2.66357421875e-06
-0.736602783203125	2.64495849609375e-06
-0.73406982421875	2.6263427734375e-06
-0.731658935546875	2.6068115234375e-06
-0.72918701171875	2.59063720703125e-06
-0.726837158203125	2.5765991210937497e-06
-0.724395751953125	2.5613403320312497e-06
-0.7218017578125	2.54547119140625e-06
-0.71923828125	2.53265380859375e-06
-0.71697998046875	2.51922607421875e-06
-0.714508056640625	2.50732421875e-06
-0.71209716796875	2.496337890625e-06
-0.709747314453125	2.4853515625e-06
-0.70721435546875	2.4749755859374997e-06
-0.704681396484375	2.46795654296875e-06
-0.702301025390625	2.454833984375e-06
-0.69989013671875	2.44903564453125e-06
-0.697418212890625	2.442626953125e-06
-0.6949462890625	2.43621826171875e-06
-0.69256591796875	2.431640625e-06
-0.690155029296875	2.4249267578125e-06
-0.687652587890625	2.42218017578125e-06
-0.6851806640625	2.41912841796875e-06
-0.682830810546875	2.413330078125e-06
-0.680450439453125	2.4127197265624997e-06
-0.677947998046875	2.4151611328125e-06
-0.675567626953125	2.41455078125e-06
-0.672943115234375	2.412109375e-06
-0.67047119140625	2.413330078125e-06
-0.668121337890625	2.41424560546875e-06
-0.6656494140625	2.4182128906249997e-06
-0.663238525390625	2.42095947265625e-06
-0.660858154296875	2.42401123046875e-06
-0.658447265625	2.4261474609375e-06
-0.656036376953125	2.431640625e-06
-0.65362548828125	2.43621826171875e-06
-0.651092529296875	2.442626953125e-06
-0.648712158203125	2.447509765625e-06
-0.6461181640625	2.4530029296875e-06
-0.643707275390625	2.4618530273437497e-06
-0.641265869140625	2.47039794921875e-06
-0.63897705078125	2.47894287109375e-06
-0.636444091796875	2.486572265625e-06
-0.634002685546875	2.4969482421874997e-06
-0.63153076171875	2.5076293945312498e-06
-0.629180908203125	2.51708984375e-06
-0.626739501953125	2.52655029296875e-06
-0.62420654296875	2.537841796875e-06
-0.62176513671875	2.5503540039062497e-06
-0.619384765625	2.5616455078125e-06
-0.616851806640625	2.5726318359375e-06
-0.614471435546875	2.58392333984375e-06
-0.61187744140625	2.5973510742187497e-06
-0.609527587890625	2.6123046875e-06
-0.607177734375	2.6251220703125e-06
-0.604644775390625	2.6361083984375e-06
-0.60235595703125	2.64892578125e-06
-0.599945068359375	2.6629638671874997e-06
-0.597412109375	2.6751708984375e-06
-0.595001220703125	2.691650390625e-06
-0.592620849609375	2.703857421875e-06
-0.5902099609375	2.71881103515625e-06
-0.58770751953125	2.7337646484374998e-06
-0.58526611328125	2.74505615234375e-06
-0.58282470703125	2.7593994140625e-06
-0.580291748046875	2.77618408203125e-06
-0.5780029296875	2.7886962890624997e-06
-0.5755615234375	2.80426025390625e-06
-0.573089599609375	2.8204345703125e-06
-0.570648193359375	2.8344726562499997e-06
-0.568206787109375	2.84881591796875e-06
-0.565765380859375	2.8640747070312497e-06
-0.56341552734375	2.882080078125e-06
-0.560882568359375	2.894287109375e-06
-0.5584716796875	2.90802001953125e-06
-0.5560302734375	2.9217529296874997e-06
-0.553680419921875	2.9351806640625e-06
-0.551177978515625	2.95440673828125e-06
-0.54876708984375	2.9666137695312497e-06
-0.5462646484375	2.98553466796875e-06
-0.543792724609375	2.998046875e-06
-0.54144287109375	3.01605224609375e-06
-0.538604736328125	3.0264282226562502e-06
-0.5361328125	3.0426025390625003e-06
-0.53375244140625	3.0532836914062504e-06
-0.531280517578125	3.0712890625000002e-06
-0.528839111328125	3.082275390625e-06
-0.5263671875	3.0963134765625003e-06
-0.52398681640625	3.11187744140625e-06
-0.52154541015625	3.1286621093750004e-06
-0.51904296875	3.1405639648437505e-06
-0.5166015625	3.1509399414062503e-06
-0.51422119140625	3.1634521484375e-06
-0.511749267578125	3.1768798828125004e-06
-0.50933837890625	3.18939208984375e-06
-0.506927490234375	3.2012939453125002e-06
-0.50445556640625	3.2107543945312504e-06
-0.502044677734375	3.22235107421875e-06
-0.499603271484375	3.2351684570312502e-06
-0.497100830078125	3.2458496093750003e-06
-0.49468994140625	3.2556152343750003e-06
-0.49224853515625	3.2650756835937505e-06
-0.489837646484375	3.2745361328125e-06
-0.487396240234375	3.2849121093750004e-06
-0.48492431640625	3.2940673828125002e-06
-0.48248291015625	3.3035278320312504e-06
-0.48004150390625	3.3123779296875004e-06
-0.4776611328125	3.3178710937500003e-06
-0.4752197265625	3.3282470703125e-06
-0.4727783203125	3.3349609375e-06
-0.470367431640625	3.34228515625e-06
-0.46795654296875	3.3526611328125004e-06
-0.46551513671875	3.3569335937500004e-06
-0.463043212890625	3.36517333984375e-06
-0.4605712890625	3.3728027343750002e-06
-0.4581298828125	3.38165283203125e-06
-0.4556884765625	3.3847045898437503e-06
-0.453277587890625	3.3898925781250004e-06
-0.45086669921875	3.39599609375e-06
-0.448455810546875	3.4039306640625004e-06
-0.446014404296875	3.4097290039062503e-06
-0.443511962890625	3.41461181640625e-06
-0.4410400390625	3.4185791015625003e-06
-0.43865966796875	3.427734375e-06
-0.436187744140625	3.42864990234375e-06
-0.43377685546875	3.436279296875e-06
-0.4312744140625	3.4417724609375e-06
-0.428863525390625	3.44512939453125e-06
-0.42645263671875	3.45062255859375e-06
-0.424041748046875	3.4545898437500003e-06
-0.4215087890625	3.4606933593750004e-06
-0.419158935546875	3.4664916992187503e-06
-0.416748046875	3.4710693359375002e-06
-0.414215087890625	3.4735107421875e-06
-0.411865234375	3.4786987304687502e-06
-0.409423828125	3.48114013671875e-06
-0.406951904296875	3.4841918945312502e-06
-0.404571533203125	3.4890747070312505e-06
-0.402099609375	3.49212646484375e-06
-0.399658203125	3.4979248046875004e-06
-0.397216796875	3.4994506835937502e-06
-0.394775390625	3.5046386718750004e-06
-0.392364501953125	3.5058593750000003e-06
-0.389892578125	3.5104370117187502e-06
-0.387451171875	3.5119628906250005e-06
-0.38507080078125	3.5177612304687503e-06
-0.382568359375	3.51837158203125e-06
-0.38018798828125	3.5229492187500005e-06
-0.377685546875	3.5256958007812502e-06
-0.37530517578125	3.5275268554687504e-06
-0.372833251953125	3.5299682617187503e-06
-0.370361328125	3.5311889648437502e-06
-0.36798095703125	3.53668212890625e-06
-0.365509033203125	3.5388183593750002e-06
-0.363067626953125	3.5397338867187503e-06
-0.36065673828125	3.54248046875e-06
-0.358245849609375	3.54766845703125e-06
-0.355804443359375	3.54888916015625e-06
-0.353363037109375	3.5507202148437503e-06
-0.350921630859375	3.551025390625e-06
-0.348480224609375	3.5534667968750005e-06
-0.346099853515625	3.5565185546875e-06
-0.343597412109375	3.5577392578125e-06
-0.341156005859375	3.5604858398437503e-06
-0.3387451171875	3.563232421875e-06
-0.3363037109375	3.56414794921875e-06
-0.33380126953125	3.5675048828125e-06
-0.3314208984375	3.5668945312500004e-06
-0.328948974609375	3.5687255859375005e-06
-0.3265380859375	3.5726928710937502e-06
-0.3240966796875	3.5726928710937502e-06
-0.321685791015625	3.5760498046875e-06
-0.31927490234375	3.5772705078125e-06
-0.316802978515625	3.5787963867187504e-06
-0.314361572265625	3.5824584960937503e-06
-0.311859130859375	3.5842895507812504e-06
-0.309478759765625	3.58489990234375e-06
-0.30706787109375	3.5873413085937505e-06
-0.304595947265625	3.5888671875000003e-06
-0.302093505859375	3.5894775390625005e-06
-0.29974365234375	3.5943603515625003e-06
-0.2972412109375	3.5943603515625003e-06
-0.294830322265625	3.5961914062500004e-06
-0.2923583984375	3.5986328125000003e-06
-0.289947509765625	3.60015869140625e-06
-0.287506103515625	3.60137939453125e-06
-0.285003662109375	3.604736328125e-06
-0.282684326171875	3.6038208007812504e-06
-0.28021240234375	3.6080932617187505e-06
-0.27777099609375	3.6096191406250003e-06
-0.27532958984375	3.60992431640625e-06
