U	I
-0.568145751953125	1.915283203125e-06
-0.565460205078125	1.9354248046874997e-06
-0.563140869140625	1.94610595703125e-06
-0.560699462890625	1.96197509765625e-06
-0.558349609375	1.9781494140625e-06
-0.5560302734375	1.9900512695312497e-06
-0.553497314453125	2.0108032226562497e-06
-0.55108642578125	2.01995849609375e-06
-0.548492431640625	2.0416259765625e-06
-0.546112060546875	2.05291748046875e-06
-0.543792724609375	2.071533203125e-06
-0.5413818359375	2.0941162109375e-06
-0.538787841796875	2.10845947265625e-06
-0.53643798828125	2.1362304687499998e-06
-0.534027099609375	2.1514892578125e-06
-0.53155517578125	2.17254638671875e-06
-0.52911376953125	2.1908569335937498e-06
-0.526611328125	2.2094726562499998e-06
-0.52410888671875	2.23541259765625e-06
-0.52178955078125	2.2540283203125e-06
-0.519287109375	2.276611328125e-06
-0.516998291015625	2.296142578125e-06
-0.514434814453125	2.3254394531249997e-06
-0.512115478515625	2.342529296875e-06
-0.5096435546875	2.3687744140625e-06
-0.507080078125	2.38677978515625e-06
-0.504791259765625	2.4114990234374998e-06
-0.5023193359375	2.43499755859375e-06
-0.4998779296875	2.45880126953125e-06
-0.49737548828125	2.4792480468749998e-06
-0.4949951171875	2.503662109375e-06
-0.49261474609375	2.529296875e-06
-0.49017333984375	2.54913330078125e-06
-0.487701416015625	2.5750732421875e-06
-0.485321044921875	2.60345458984375e-06
-0.482940673828125	2.6287841796875e-06
-0.48046875	2.64923095703125e-06
-0.477996826171875	2.67181396484375e-06
-0.47576904296875	2.69927978515625e-06
-0.473052978515625	2.72003173828125e-06
-0.470733642578125	2.752685546875e-06
-0.468475341796875	2.7691650390625e-06
-0.4658203125	2.7984619140624997e-06
-0.46331787109375	2.81402587890625e-06
-0.460968017578125	2.84576416015625e-06
-0.45855712890625	2.869873046875e-06
-0.45611572265625	2.89276123046875e-06
-0.45361328125	2.9196166992187497e-06
-0.45111083984375	2.94342041015625e-06
-0.448822021484375	2.96630859375e-06
-0.446441650390625	2.98583984375e-06
-0.443939208984375	3.01177978515625e-06
-0.441131591796875	3.0346679687500004e-06
-0.438629150390625	3.05755615234375e-06
-0.436187744140625	3.08013916015625e-06
-0.43377685546875	3.104248046875e-06
-0.431304931640625	3.12835693359375e-06
-0.428863525390625	3.1500244140625e-06
-0.426483154296875	3.1723022460937504e-06
-0.42401123046875	3.1909179687500004e-06
-0.42156982421875	3.2220458984375002e-06
-0.419158935546875	3.2400512695312504e-06
-0.416717529296875	3.2598876953125004e-06
-0.414276123046875	3.29010009765625e-06
-0.411834716796875	3.3093261718750003e-06
-0.409393310546875	3.3322143554687503e-06
-0.406951904296875	3.3526611328125004e-06
-0.40447998046875	3.3734130859375004e-06
-0.402069091796875	3.3999633789062503e-06
-0.399627685546875	3.4170532226562504e-06
-0.397247314453125	3.438720703125e-06
-0.394775390625	3.4567260742187503e-06
-0.392333984375	3.4820556640625002e-06
-0.389892578125	3.4927368164062503e-06
-0.387420654296875	3.52142333984375e-06
-0.385009765625	3.53363037109375e-06
-0.382568359375	3.5589599609375005e-06
-0.38018798828125	3.5769653320312503e-06
-0.377716064453125	3.5928344726562505e-06
-0.37530517578125	3.6178588867187505e-06
-0.372833251953125	3.62762451171875e-06
-0.370391845703125	3.6480712890625002e-06
-0.368011474609375	3.6660766601562504e-06
-0.365509033203125	3.685302734375e-06
-0.363067626953125	3.6999511718750004e-06
-0.360595703125	3.71368408203125e-06
-0.358245849609375	3.73443603515625e-06
-0.35577392578125	3.7472534179687503e-06
-0.353363037109375	3.7637329101562503e-06
-0.3509521484375	3.780517578125e-06
-0.34844970703125	3.7933349609375002e-06
-0.346038818359375	3.8064575195312502e-06
-0.343597412109375	3.82659912109375e-06
-0.3411865234375	3.83758544921875e-06
-0.338775634765625	3.849182128906251e-06
-0.33636474609375	3.8626098632812505e-06
-0.3338623046875	3.876342773437501e-06
-0.3314208984375	3.89129638671875e-06
-0.3289794921875	3.8998413085937504e-06
-0.3265380859375	3.91632080078125e-06
-0.324127197265625	3.92242431640625e-06
-0.321685791015625	3.9379882812500005e-06
-0.3192138671875	3.948364257812501e-06
-0.316802978515625	3.9581298828125e-06
-0.314361572265625	3.970336914062501e-06
-0.3118896484375	3.9828491210937505e-06
-0.309478759765625	3.9904785156250005e-06
-0.30694580078125	3.9981079101562505e-06
-0.304595947265625	4.0081787109375e-06
-0.302154541015625	4.0209960937500005e-06
-0.299652099609375	4.0277099609375004e-06
-0.2972412109375	4.04022216796875e-06
-0.294830322265625	4.0405273437500005e-06
-0.292449951171875	4.056396484375e-06
-0.289947509765625	4.06219482421875e-06
-0.2874755859375	4.0679931640625e-06
-0.285125732421875	4.0740966796875e-06
-0.282684326171875	4.083251953125e-06
-0.280181884765625	4.092407226562501e-06
-0.277740478515625	4.102478027343751e-06
-0.275360107421875	4.107666015625e-06
-0.27294921875	4.116821289062501e-06
-0.270416259765625	4.119873046875e-06
-0.268035888671875	4.127197265625e-06
-0.26556396484375	4.13604736328125e-06
-0.26312255859375	4.132080078125001e-06
-0.260711669921875	4.1445922851562504e-06
-0.258270263671875	4.147338867187501e-06
-0.255859375	4.15557861328125e-06
-0.253448486328125	4.16046142578125e-06
-0.2509765625	4.1564941406250005e-06
-0.24853515625	4.168701171875e-06
-0.24609375	4.168701171875e-06
-0.243682861328125	4.1748046875e-06
-0.241180419921875	4.18243408203125e-06
-0.23883056640625	4.1860961914062504e-06
-0.236297607421875	4.1961669921875e-06
-0.233856201171875	4.1900634765625e-06
-0.231414794921875	4.205017089843751e-06
-0.228973388671875	4.2010498046875e-06
-0.226593017578125	4.208374023437501e-06
-0.224151611328125	4.2175292968750005e-06
-0.221771240234375	4.2266845703125e-06
-0.219268798828125	4.223632812500001e-06
-0.21685791015625	4.24530029296875e-06
-0.214385986328125	4.2510986328125e-06
-0.21197509765625	4.25933837890625e-06
-0.20947265625	4.2755126953125e-06
-0.207122802734375	4.2877197265625e-06
-0.204681396484375	4.312744140625e-06
-0.20220947265625	4.324340820312501e-06
-0.1998291015625	4.3487548828125005e-06
-0.197357177734375	4.376220703125e-06
-0.194915771484375	4.4097900390625005e-06
-0.1925048828125	4.446411132812501e-06
-0.190032958984375	4.4830322265625e-06
-0.1876220703125	4.5379638671875e-06
-0.18524169921875	4.583740234375e-06
-0.1827392578125	4.638671875000001e-06
-0.180328369140625	4.6905517578125e-06
-0.177886962890625	4.7607421875e-06
-0.1754150390625	4.833984375e-06
-0.173065185546875	4.9102783203125005e-06
-0.170623779296875	4.9957275390625e-06
-0.168182373046875	5.084228515625001e-06
-0.165771484375	5.1788330078125005e-06
-0.163299560546875	5.276489257812501e-06
-0.160858154296875	5.3802490234375e-06
-0.158416748046875	5.484008789062501e-06
-0.155975341796875	5.60302734375e-06
-0.15350341796875	5.712890625e-06
-0.151092529296875	5.822753906250001e-06
-0.148651123046875	5.9356689453125e-06
-0.146209716796875	6.04248046875e-06
-0.14373779296875	6.1492919921875e-06
-0.141387939453125	6.25e-06
-0.138916015625	6.353759765625001e-06
-0.136474609375	6.4422607421875e-06
-0.134033203125	6.5246582031250005e-06
-0.131622314453125	6.607055664062501e-06
-0.129150390625	6.6741943359375e-06
-0.126739501953125	6.738281250000001e-06
-0.124298095703125	6.7871093750000004e-06
-0.12188720703125	6.838989257812501e-06
-0.119415283203125	6.875610351562501e-06
-0.116973876953125	6.9091796875000005e-06
-0.11456298828125	6.936645507812501e-06
-0.112091064453125	6.9580078125e-06
-0.109649658203125	6.976318359375001e-06
-0.1072998046875	6.982421875000001e-06
-0.10479736328125	6.9946289062500005e-06
-0.102386474609375	6.991577148437501e-06
-0.099945068359375	7.000732421875001e-06
-0.09747314453125	6.997680664062501e-06
-0.095001220703125	6.997680664062501e-06
-0.09259033203125	6.9946289062500005e-06
-0.090179443359375	6.988525390625e-06
-0.0877685546875	6.982421875000001e-06
-0.085296630859375	6.976318359375001e-06
-0.082794189453125	6.976318359375001e-06
-0.080413818359375	6.9641113281250004e-06
-0.07794189453125	6.9580078125e-06
-0.0755615234375	6.9580078125e-06
-0.073089599609375	6.9488525390625e-06
-0.070648193359375	6.9427490234375e-06
-0.0682373046875	6.9396972656250006e-06
-0.065765380859375	6.93359375e-06
-0.063385009765625	6.930541992187501e-06
-0.060882568359375	6.930541992187501e-06
-0.0584716796875	6.9244384765625006e-06
-0.056121826171875	6.921386718750001e-06
-0.0535888671875	6.921386718750001e-06
-0.05120849609375	6.921386718750001e-06
-0.04851989746093749	6.921386718750001e-06
-0.04611511230468751	6.921386718750001e-06
-0.0436553955078125	6.927490234375e-06
-0.04121704101562501	6.9183349609375e-06
-0.03880615234375001	6.927490234375e-06
-0.036383056640624994	6.930541992187501e-06
-0.033914184570312506	6.9396972656250006e-06
-0.031503295898437506	6.9396972656250006e-06
-0.029061889648437506	6.9427490234375e-06
-0.02660827636718749	6.9488525390625e-06
-0.024203491210937497	6.954956054687501e-06
-0.021752929687500006	6.970214843750001e-06
-0.019305419921874997	6.976318359375001e-06
-0.016867065429687494	6.982421875000001e-06
-0.014404296875	6.997680664062501e-06
-0.011987304687500006	7.015991210937501e-06
-0.009564208984375003	7.031250000000001e-06
-0.007107543945312503	7.049560546875e-06
-0.004687499999999997	7.077026367187501e-06
-0.0022460937499999972	7.0953369140625e-06
0.00021057128906250278	7.1197509765625e-06
0.002655029296875	7.1502685546875e-06
0.005108642578125003	7.183837890625001e-06
0.0075317382812500056	7.223510742187501e-06
0.009973144531250006	7.254028320312501e-06
0.012423706054687497	7.299804687500001e-06
0.014849853515624997	7.342529296875e-06
0.017297363281250006	7.397460937500001e-06
0.01971435546875	7.446289062500001e-06
0.022180175781250006	7.5042724609375e-06
0.024630737304687497	7.568359375000001e-06
0.027081298828125003	7.635498046875001e-06
0.029507446289062503	7.70263671875e-06
0.031961059570312506	7.7850341796875e-06
0.03439941406250001	7.87353515625e-06
0.0368194580078125	7.9620361328125e-06
0.039270019531250006	8.062744140625001e-06
0.04169921875	8.1634521484375e-06
0.044158935546875	8.279418945312501e-06
0.046609497070312506	8.4075927734375e-06
0.0490325927734375	8.538818359375001e-06
0.051300048828125	8.682250976562501e-06
0.05364990234375	8.837890625e-06
0.05615234375	9.0087890625e-06
0.05859375	9.185791015625001e-06
0.061004638671875	9.375000000000001e-06
0.0634765625	9.58251953125e-06
0.06591796875	9.802246093750001e-06
0.068359375	1.0040283203125e-05
0.07073974609375	1.0293579101562501e-05
0.07318115234375	1.0574340820312501e-05
0.075592041015625	1.085205078125e-05
0.07806396484375	1.1157226562500001e-05
0.08050537109375	1.14837646484375e-05
0.0830078125	1.1834716796875001e-05
0.08544921875	1.219482421875e-05
0.087921142578125	1.25762939453125e-05
0.090301513671875	1.2988281250000001e-05
0.09271240234375	1.34063720703125e-05
0.09515380859375	1.385498046875e-05
0.09759521484375	1.43157958984375e-05
0.10003662109375	1.4797973632812502e-05
0.102447509765625	1.5295410156250003e-05
0.1048583984375	1.580810546875e-05
0.10736083984375	1.63360595703125e-05
0.1097412109375	1.6876220703125e-05
0.112213134765625	1.74285888671875e-05
0.114654541015625	1.7974853515625002e-05
0.117034912109375	1.85394287109375e-05
0.11944580078125	1.90948486328125e-05
0.1219482421875	1.9662475585937503e-05
0.12432861328125	2.02117919921875e-05
0.126708984375	2.0758056640625e-05
0.129150390625	2.1289062500000003e-05
0.131622314453125	2.18048095703125e-05
0.13409423828125	2.2311401367187503e-05
0.136474609375	2.2778320312500002e-05
0.138916015625	2.32421875e-05
0.141357421875	2.3657226562500003e-05
0.14385986328125	2.40509033203125e-05
0.14617919921875	2.4398803710937503e-05
0.148651123046875	2.47222900390625e-05
0.15106201171875	2.5006103515625e-05
0.153472900390625	2.5241088867187502e-05
0.155914306640625	2.54364013671875e-05
0.158416748046875	2.55828857421875e-05
0.16082763671875	2.5698852539062502e-05
0.16326904296875	2.5759887695312502e-05
0.165771484375	2.5784301757812503e-05
0.168212890625	2.5778198242187504e-05
0.170623779296875	2.5738525390625e-05
0.17303466796875	2.5653076171875e-05
0.17547607421875	2.5540161132812503e-05
0.177947998046875	2.5424194335937502e-05
0.180389404296875	2.5271606445312502e-05
0.182861328125	2.5109863281250003e-05
0.185333251953125	2.4926757812500002e-05
0.187713623046875	2.4755859375e-05
0.190155029296875	2.457275390625e-05
0.192535400390625	2.4404907226562502e-05
0.19500732421875	2.423095703125e-05
0.197540283203125	2.4063110351562503e-05
0.199981689453125	2.39227294921875e-05
0.202362060546875	2.3788452148437502e-05
0.204833984375	2.3669433593750002e-05
0.207305908203125	2.35626220703125e-05
0.20977783203125	2.34893798828125e-05
0.212158203125	2.34375e-05
0.214569091796875	2.3388671875000002e-05
0.21697998046875	2.33734130859375e-05
0.219451904296875	2.3370361328125e-05
0.221923828125	2.3379516601562503e-05
0.22430419921875	2.3416137695312503e-05
0.226776123046875	2.3471069335937504e-05
0.229217529296875	2.3544311523437502e-05
0.23162841796875	2.36236572265625e-05
0.234161376953125	2.3724365234375003e-05
0.236602783203125	2.3822021484375002e-05
0.239013671875	2.3956298828125e-05
0.241485595703125	2.4078369140625e-05
0.243865966796875	2.4224853515625002e-05
0.246337890625	2.4371337890625003e-05
0.248748779296875	2.4533081054687502e-05
0.251251220703125	2.469482421875e-05
0.253662109375	2.4859619140625003e-05
0.25604248046875	2.5039672851562504e-05
0.258544921875	2.52166748046875e-05
0.260955810546875	2.5411987304687503e-05
0.263397216796875	2.55828857421875e-05
0.265777587890625	2.5784301757812503e-05
0.268310546875	2.5973510742187502e-05
0.27069091796875	2.61749267578125e-05
0.273162841796875	2.6361083984375004e-05
0.27557373046875	2.65655517578125e-05
0.278045654296875	2.67822265625e-05
0.280426025390625	2.6980590820312503e-05
0.282867431640625	2.7200317382812503e-05
0.28521728515625	2.740478515625e-05
0.28765869140625	2.7633666992187503e-05
0.2901611328125	2.7844238281250003e-05
0.292572021484375	2.8067016601562502e-05
0.295013427734375	2.8283691406250002e-05
0.29736328125	2.85064697265625e-05
0.299896240234375	2.8735351562500003e-05
0.30242919921875	2.8936767578125e-05
0.30474853515625	2.91534423828125e-05
0.3072509765625	2.93670654296875e-05
0.3096923828125	2.9577636718750002e-05
0.31219482421875	2.98004150390625e-05
0.31463623046875	3.0004882812500002e-05
0.317474365234375	3.02093505859375e-05
0.319915771484375	3.04107666015625e-05
0.32232666015625	3.0615234375e-05
0.32489013671875	3.0816650390625e-05
0.327301025390625	3.1033325195312504e-05
0.3297119140625	3.123779296875e-05
0.3321533203125	3.14544677734375e-05
0.3345947265625	3.1689453125e-05
0.337005615234375	3.192138671875e-05
0.3394775390625	3.21563720703125e-05
0.3419189453125	3.2382202148437505e-05
0.344451904296875	3.2629394531250005e-05
0.3468017578125	3.2867431640625e-05
0.3492431640625	3.31024169921875e-05
0.351654052734375	3.33251953125e-05
0.354095458984375	3.3560180664062504e-05
0.356536865234375	3.3782958984375e-05
0.359039306640625	3.3987426757812504e-05
0.361419677734375	3.41796875e-05
0.363861083984375	3.4356689453125004e-05
0.3663330078125	3.4527587890625e-05
0.3687744140625	3.4667968750000004e-05
0.3712158203125	3.4783935546875004e-05
0.373687744140625	3.48876953125e-05
0.376068115234375	3.4967041015625005e-05
0.3785400390625	3.5003662109375e-05
0.3809814453125	3.5009765625e-05
0.3834228515625	3.50006103515625e-05
0.3858642578125	3.49578857421875e-05
0.388275146484375	3.48876953125e-05
0.3907470703125	3.47747802734375e-05
0.393218994140625	3.46435546875e-05
0.3956298828125	3.4490966796875e-05
0.398101806640625	3.4292602539062504e-05
0.4005126953125	3.4075927734375e-05
0.402984619140625	3.3831787109375e-05
0.4053955078125	3.35723876953125e-05
0.4078369140625	3.3282470703125e-05
0.410308837890625	3.29681396484375e-05
0.412689208984375	3.26416015625e-05
0.4151611328125	3.23028564453125e-05
0.417633056640625	3.1951904296875005e-05
0.4200439453125	3.15765380859375e-05
0.422515869140625	3.1207275390625e-05
0.424896240234375	3.0828857421875e-05
0.427398681640625	3.04443359375e-05
0.429779052734375	3.00537109375e-05
0.432220458984375	2.9663085937500003e-05
0.43463134765625	2.9278564453125e-05
0.4371337890625	2.8887939453125e-05
0.439544677734375	2.8491210937500003e-05
0.4420166015625	2.8100585937500002e-05
0.444427490234375	2.7722167968750003e-05
0.4468994140625	2.7337646484375e-05
0.44927978515625	2.6953125000000003e-05
0.45184326171875	2.6580810546875e-05
0.454254150390625	2.6214599609375e-05
0.4566650390625	2.5854492187500002e-05
0.459075927734375	2.550048828125e-05
0.461578369140625	2.5143432617187502e-05
0.46392822265625	2.47955322265625e-05
0.466400146484375	2.4465942382812502e-05
0.468841552734375	2.41363525390625e-05
0.4713134765625	2.381591796875e-05
0.47381591796875	2.3513793945312502e-05
0.4761962890625	2.32147216796875e-05
0.47869873046875	2.2924804687500003e-05
0.48114013671875	2.2637939453125e-05
0.483612060546875	2.2369384765625e-05
0.485992431640625	2.2100830078125002e-05
0.4884033203125	2.18414306640625e-05
0.490875244140625	2.1600341796875e-05
0.493255615234375	2.1362304687500002e-05
0.4957275390625	2.1136474609375e-05
0.49822998046875	2.09075927734375e-05
0.50067138671875	2.07000732421875e-05
0.503082275390625	2.04925537109375e-05
0.5054931640625	2.02972412109375e-05
0.50799560546875	2.0098876953125002e-05
0.51043701171875	1.9921875e-05
0.512939453125	1.9744873046875e-05
0.515289306640625	1.9573974609375002e-05
0.51776123046875	1.94061279296875e-05
0.52020263671875	1.92474365234375e-05
0.522613525390625	1.91009521484375e-05
0.5250244140625	1.895751953125e-05
0.52752685546875	1.88232421875e-05
0.5299072265625	1.868896484375e-05
0.532379150390625	1.85760498046875e-05
0.534820556640625	1.84600830078125e-05
0.537261962890625	1.8350219726562502e-05
0.53973388671875	1.8252563476562502e-05
0.54217529296875	1.8161010742187502e-05
0.544586181640625	1.80816650390625e-05
0.547027587890625	1.8005371093750002e-05
0.549468994140625	1.793212890625e-05
0.5518798828125	1.78802490234375e-05
0.55438232421875	1.7828369140625e-05
0.556793212890625	1.77825927734375e-05
0.559234619140625	1.77490234375e-05
0.56170654296875	1.7733764648437502e-05
0.5640869140625	1.7718505859375e-05
0.566558837890625	1.77093505859375e-05
0.56903076171875	1.77093505859375e-05
0.571441650390625	1.7733764648437502e-05
0.57391357421875	1.7755126953125e-05
0.5762939453125	1.7791748046875002e-05
0.57879638671875	1.7840576171875e-05
0.5811767578125	1.79046630859375e-05
0.5836181640625	1.7980957031250002e-05
0.586090087890625	1.8060302734375e-05
0.5885009765625	1.8161010742187502e-05
0.5909423828125	1.82769775390625e-05
0.593475341796875	1.8405151367187502e-05
0.59588623046875	1.85455322265625e-05
0.598297119140625	1.87042236328125e-05
0.600738525390625	1.88751220703125e-05
0.6031494140625	1.90643310546875e-05
0.6055908203125	1.9265747070312503e-05
0.608062744140625	1.9485473632812502e-05
0.610504150390625	1.97235107421875e-05
0.612945556640625	1.9973754882812502e-05
0.61541748046875	2.02423095703125e-05
0.6177978515625	2.0529174804687502e-05
0.6202392578125	2.0840454101562502e-05
0.6226806640625	2.1160888671875e-05
0.625152587890625	2.149658203125e-05
0.6275634765625	2.18597412109375e-05
0.6300048828125	2.22381591796875e-05
0.63250732421875	2.2625732421875002e-05
0.634857177734375	2.303466796875e-05
0.63726806640625	2.34588623046875e-05
0.6397705078125	2.3907470703125e-05
0.642242431640625	2.4374389648437502e-05
0.64471435546875	2.4847412109375e-05
0.6470947265625	2.53387451171875e-05
0.649505615234375	2.5854492187500002e-05
0.651947021484375	2.6373291015625002e-05
0.654449462890625	2.69134521484375e-05
0.65679931640625	2.74688720703125e-05
0.65924072265625	2.8030395507812503e-05
0.6617431640625	2.860107421875e-05
0.664154052734375	2.91900634765625e-05
0.6666259765625	2.9791259765625002e-05
0.66900634765625	3.0404663085937502e-05
0.671478271484375	3.101806640625e-05
0.673919677734375	3.1643676757812505e-05
0.676300048828125	3.2275390625e-05
0.67877197265625	3.29193115234375e-05
0.68121337890625	3.3560180664062504e-05
0.68365478515625	3.42071533203125e-05
0.68609619140625	3.48663330078125e-05
0.6884765625	3.5522460937500004e-05
0.690948486328125	3.6175537109375e-05
0.693389892578125	3.68438720703125e-05
0.69580078125	3.7496948242187504e-05
0.698211669921875	3.81561279296875e-05
0.700653076171875	3.88214111328125e-05
0.6982421875	3.6578369140625e-05
0.69586181640625	3.4613037109375e-05
0.693389892578125	3.2855224609375e-05
0.69097900390625	3.126220703125e-05
0.6884765625	2.98004150390625e-05
0.68603515625	2.8460693359375003e-05
0.68365478515625	2.72216796875e-05
0.681182861328125	2.607421875e-05
0.678802490234375	2.50030517578125e-05
0.676361083984375	2.39990234375e-05
0.673919677734375	2.3052978515625002e-05
0.67144775390625	2.2155761718750003e-05
0.669097900390625	2.13226318359375e-05
0.66656494140625	2.05108642578125e-05
0.664154052734375	1.97509765625e-05
0.66168212890625	1.9024658203125002e-05
0.6593017578125	1.83380126953125e-05
0.656829833984375	1.7669677734375002e-05
0.654449462890625	1.7041015625e-05
0.6519775390625	1.6436767578125002e-05
0.6495361328125	1.5856933593750002e-05
0.6470947265625	1.52923583984375e-05
0.644683837890625	1.4755249023437501e-05
0.6422119140625	1.4239501953125e-05
0.639801025390625	1.37359619140625e-05
0.637359619140625	1.32598876953125e-05
0.634918212890625	1.2799072265625e-05
0.632476806640625	1.2347412109375e-05
0.63006591796875	1.1920166015625e-05
0.62762451171875	1.15081787109375e-05
0.6251220703125	1.1114501953125e-05
0.62274169921875	1.0726928710937501e-05
0.62030029296875	1.036376953125e-05
0.61785888671875	1.00067138671875e-05
0.6153564453125	9.66796875e-06
0.61297607421875	9.33837890625e-06
0.610504150390625	9.027099609375e-06
0.60809326171875	8.728027343750001e-06
0.6055908203125	8.4442138671875e-06
0.60302734375	8.172607421875001e-06
0.600616455078125	7.910156250000001e-06
0.598236083984375	7.662963867187501e-06
0.595733642578125	7.427978515625001e-06
0.5933837890625	7.196044921875e-06
0.5909423828125	6.985473632812501e-06
0.58843994140625	6.774902343750001e-06
0.586029052734375	6.582641601562501e-06
0.5836181640625	6.396484375e-06
0.58111572265625	6.222534179687501e-06
0.5787353515625	6.054687500000001e-06
0.5762939453125	5.9051513671875e-06
0.573822021484375	5.7556152343750005e-06
0.571380615234375	5.615234375000001e-06
0.568939208984375	5.4870605468750005e-06
0.566558837890625	5.35888671875e-06
0.5640869140625	5.2490234375000004e-06
0.5616455078125	5.1330566406250005e-06
0.559234619140625	5.029296875e-06
0.556793212890625	4.931640625000001e-06
0.554290771484375	4.8431396484375e-06
0.551910400390625	4.754638671875001e-06
0.549468994140625	4.669189453125001e-06
0.54693603515625	4.592895507812501e-06
0.5445556640625	4.516601562500001e-06
0.5421142578125	4.446411132812501e-06
0.539642333984375	4.3792724609375005e-06
0.537200927734375	4.3212890625e-06
0.5347900390625	4.26025390625e-06
0.532318115234375	4.2098999023437505e-06
0.529937744140625	4.15771484375e-06
0.527496337890625	4.10614013671875e-06
0.524993896484375	4.0582275390625005e-06
0.52252197265625	4.01702880859375e-06
0.520172119140625	3.9752197265625004e-06
0.5177001953125	3.9306640625e-06
0.5152587890625	3.8909912109375e-06
0.5128173828125	3.853454589843751e-06
0.510345458984375	3.81927490234375e-06
0.50787353515625	3.7799072265625004e-06
0.505462646484375	3.74542236328125e-06
0.5030517578125	3.7118530273437505e-06
0.500579833984375	3.6813354492187505e-06
0.4981689453125	3.6502075195312502e-06
0.4957275390625	3.623046875e-06
0.493316650390625	3.59039306640625e-06
0.4908447265625	3.56536865234375e-06
0.48834228515625	3.5317993164062504e-06
0.485992431640625	3.5104370117187502e-06
0.4835205078125	3.48114013671875e-06
0.481109619140625	3.4545898437500003e-06
0.478668212890625	3.4249877929687503e-06
0.476226806640625	3.4011840820312502e-06
0.473724365234375	3.37860107421875e-06
0.4713134765625	3.3535766601562505e-06
0.4688720703125	3.3279418945312502e-06
0.466461181640625	3.3026123046875003e-06
0.4639892578125	3.2794189453125004e-06
0.461517333984375	3.2537841796875e-06
0.459075927734375	3.2293701171875003e-06
0.4566650390625	3.2040405273437504e-06
0.4542236328125	3.1826782226562502e-06
0.451690673828125	3.15582275390625e-06
0.449310302734375	3.1323242187500003e-06
0.446929931640625	3.1091308593750004e-06
0.444427490234375	3.0807495117187504e-06
0.4420166015625	3.0545043945312504e-06
0.439605712890625	3.0328369140625003e-06
0.437225341796875	3.0108642578125004e-06
0.434722900390625	2.9833984375000004e-06
0.432281494140625	2.96356201171875e-06
0.4298095703125	2.9342651367187504e-06
0.42742919921875	2.9101562500000004e-06
0.425018310546875	2.8866577148437502e-06
0.42254638671875	2.8582763671875002e-06
0.420074462890625	2.83538818359375e-06
0.4176025390625	2.8067016601562503e-06
0.415191650390625	2.78656005859375e-06
0.41278076171875	2.75787353515625e-06
0.4102783203125	2.72979736328125e-06
0.4078369140625	2.7072143554687503e-06
0.405426025390625	2.6800537109375003e-06
0.402984619140625	2.6516723632812503e-06
0.4005126953125	2.6254272460937503e-06
0.3980712890625	2.60162353515625e-06
0.39569091796875	2.5732421875e-06
0.3931884765625	2.552490234375e-06
0.3907470703125	2.525634765625e-06
0.388336181640625	2.4945068359375002e-06
0.38592529296875	2.470703125e-06
0.3834228515625	2.44476318359375e-06
0.3809814453125	2.4169921875e-06
0.378570556640625	2.3876953125e-06
0.376129150390625	2.3645019531250002e-06
0.37371826171875	2.33642578125e-06
0.37127685546875	2.3126220703125e-06
0.3687744140625	2.28485107421875e-06
0.36639404296875	2.255859375e-06
0.363861083984375	2.230224609375e-06
0.3614501953125	2.2006225585937502e-06
0.3590087890625	2.1774291992187503e-06
0.356597900390625	2.15087890625e-06
0.354217529296875	2.11822509765625e-06
0.3516845703125	2.0935058593750003e-06
0.34930419921875	2.0639038085937503e-06
0.3468017578125	2.0367431640625002e-06
0.344390869140625	2.00897216796875e-06
0.341949462890625	1.9741821289062503e-06
0.3394775390625	1.943359375e-06
0.337127685546875	1.9134521484375e-06
0.3345947265625	1.8768310546875002e-06
0.3321533203125	1.8435668945312502e-06
0.3297119140625	1.80877685546875e-06
0.32733154296875	1.7752075195312502e-06
0.3248291015625	1.7391967773437502e-06
0.322418212890625	1.702880859375e-06
0.3199462890625	1.6650390625000001e-06
0.317535400390625	1.6238403320312502e-06
0.3150634765625	1.58660888671875e-06
0.3126220703125	1.5435791015625002e-06
0.310150146484375	1.5057373046875e-06
0.307769775390625	1.46148681640625e-06
0.3052978515625	1.4196777343750002e-06
0.30291748046875	1.3787841796875001e-06
0.300384521484375	1.334228515625e-06
0.29791259765625	1.28997802734375e-06
0.2955322265625	1.24298095703125e-06
0.293121337890625	1.1975097656250001e-06
0.290679931640625	1.1456298828125001e-06
0.28826904296875	1.0980224609375002e-06
0.2857666015625	1.048583984375e-06
0.283355712890625	9.9456787109375e-07
0.2808837890625	9.432983398437501e-07
0.27850341796875	8.87451171875e-07
0.27606201171875	8.349609375000001e-07
0.273590087890625	7.763671875e-07
0.270965576171875	7.241821289062499e-07
0.2685546875	6.6070556640625e-07
0.2662353515625	6.0089111328125e-07
0.2637939453125	5.368041992187499e-07
0.261322021484375	4.6966552734375e-07
0.2587890625	3.9855957031249996e-07
0.256500244140625	3.1341552734375e-07
0.253936767578125	2.45361328125e-07
0.2515869140625	1.7547607421875e-07
0.249114990234375	1.0467529296875e-07
0.24664306640625	2.74658203125e-08
0.24420166015625	-4.486083984375e-08
0.24188232421875	-1.0742187499999999e-07
0.23956298828125	-1.8890380859374998e-07
0.237030029296875	-2.764892578125e-07
0.234527587890625	-3.7750244140624997e-07
0.2322998046875	-4.772949218749999e-07
0.229644775390625	-5.813598632812499e-07
0.227264404296875	-6.8145751953125e-07
0.22491455078125	-7.8765869140625e-07
0.22247314453125	-8.990478515625e-07
0.220123291015625	-1.01043701171875e-06
0.2176513671875	-1.1322021484375e-06
0.215179443359375	-1.2567138671875e-06
