U	I
-0.645782470703125	-2.2952270507812504e-06
-0.648284912109375	-2.29034423828125e-06
-0.65069580078125	-2.29034423828125e-06
-0.653106689453125	-2.2833251953125004e-06
-0.655609130859375	-2.2824096679687503e-06
-0.65802001953125	-2.2814941406250002e-06
-0.66046142578125	-2.27294921875e-06
-0.662933349609375	-2.27325439453125e-06
-0.665313720703125	-2.27325439453125e-06
-0.66778564453125	-2.2683715820312502e-06
-0.67022705078125	-2.2714233398437503e-06
-0.6727294921875	-2.2680664062500003e-06
-0.675048828125	-2.2686767578125e-06
-0.677520751953125	-2.26898193359375e-06
-0.67999267578125	-2.2726440429687503e-06
-0.68243408203125	-2.2674560546875e-06
-0.684844970703125	-2.2692871093750003e-06
-0.68731689453125	-2.2723388671875004e-06
-0.6898193359375	-2.2714233398437503e-06
-0.69219970703125	-2.27508544921875e-06
-0.694610595703125	-2.27874755859375e-06
-0.697052001953125	-2.28057861328125e-06
-0.6995849609375	-2.2879028320312503e-06
-0.701995849609375	-2.2900390625000003e-06
-0.7044677734375	-2.29583740234375e-06
-0.70684814453125	-2.2988891601562502e-06
-0.709320068359375	-2.3095703125000003e-06
-0.71173095703125	-2.314453125e-06
-0.714141845703125	-2.3196411132812502e-06
-0.716583251953125	-2.33001708984375e-06
-0.7191162109375	-2.3391723632812503e-06
-0.721527099609375	-2.34832763671875e-06
-0.723968505859375	-2.3590087890625002e-06
-0.72637939453125	-2.37152099609375e-06
-0.72882080078125	-2.3846435546875e-06
-0.731292724609375	-2.3971557617187503e-06
-0.73370361328125	-2.4111938476562503e-06
-0.736175537109375	-2.4249267578125e-06
-0.73858642578125	-2.4432373046875e-06
-0.74102783203125	-2.4578857421875e-06
-0.743438720703125	-2.4749755859375e-06
-0.74591064453125	-2.4957275390625e-06
-0.748382568359375	-2.5152587890625002e-06
-0.750732421875	-2.53631591796875e-06
-0.753173828125	-2.5598144531250003e-06
-0.75592041015625	-2.5799560546875e-06
-0.75775146484375	-2.60406494140625e-06
-0.760498046875	-2.6306152343750004e-06
-0.76324462890625	-2.6559448242187503e-06
-0.765380859375	-2.6834106445312502e-06
-0.76812744140625	-2.7117919921875003e-06
-0.770263671875	-2.73956298828125e-06
-0.772705078125	-2.7691650390625e-06
-0.775146484375	-2.8033447265625003e-06
-0.777587890625	-2.8372192382812503e-06
-0.7794189453125	-2.86834716796875e-06
-0.7830810546875	-2.90313720703125e-06
-0.784912109375	-2.9388427734375003e-06
-0.78765869140625	-2.9751586914062502e-06
-0.789794921875	-3.0111694335937502e-06
-0.79254150390625	-3.0477905273437504e-06
-0.794677734375	-3.0886840820312503e-06
-0.797119140625	-3.12744140625e-06
-0.799560546875	-3.1683349609375003e-06
-0.8026123046875	-3.2116699218750004e-06
-0.80413818359375	-3.25286865234375e-06
-0.80718994140625	-3.2980346679687504e-06
-0.8099365234375	-3.3416748046875004e-06
-0.8123779296875	-3.3822631835937504e-06
-0.8148193359375	-3.4292602539062504e-06
-0.816650390625	-3.47564697265625e-06
-0.819091796875	-3.5229492187500005e-06
-0.82122802734375	-3.5675048828125e-06
-0.82427978515625	-3.6157226562500005e-06
-0.826416015625	-3.6593627929687505e-06
-0.82855224609375	-3.7091064453125003e-06
-0.83160400390625	-3.7567138671875005e-06
-0.833740234375	-3.80340576171875e-06
-0.836181640625	-3.8558959960937505e-06
-0.838623046875	-3.90533447265625e-06
-0.841064453125	-3.9520263671875e-06
-0.84320068359375	-4.00482177734375e-06
-0.845947265625	-4.050903320312501e-06
-0.84808349609375	-4.1046142578125e-06
-0.850830078125	-4.150390625e-06
-0.853271484375	-4.19921875e-06
-0.85540771484375	-4.2449951171875e-06
-0.85845947265625	-4.296875e-06
-0.86029052734375	-4.327392578125e-06
-0.86334228515625	-4.388427734375e-06
-0.865478515625	-4.443359375e-06
-0.867919921875	-4.4952392578125004e-06
-0.870361328125	-4.534912109375e-06
-0.87249755859375	-4.583740234375e-06
-0.875244140625	-4.6356201171875e-06
-0.87799072265625	-4.681396484375e-06
-0.88043212890625	-4.7271728515625e-06
-0.88287353515625	-4.769897460937501e-06
-0.8856201171875	-4.815673828125001e-06
-0.88775634765625	-4.8583984375e-06
-0.889892578125	-4.8980712890625e-06
-0.89263916015625	-4.937744140625e-06
-0.89447021484375	-4.977416992187501e-06
-0.89752197265625	-5.0140380859375e-06
-0.89996337890625	-5.0506591796875e-06
-0.9027099609375	-5.09033203125e-06
-0.904541015625	-5.126953125e-06
-0.906982421875	-5.1605224609375e-06
-0.90911865234375	-5.18798828125e-06
-0.91156005859375	-5.218505859375e-06
-0.9149169921875	-5.2520751953125e-06
-0.916748046875	-5.2795410156250005e-06
-0.91949462890625	-5.307006835937501e-06
-0.921630859375	-5.331420898437501e-06
-0.92437744140625	-5.35888671875e-06
-0.92681884765625	-5.3802490234375e-06
-0.928955078125	-5.4046630859375e-06
-0.93170166015625	-5.419921875e-06
-0.933837890625	-5.4443359375e-06
-0.93658447265625	-5.462646484375001e-06
-0.93902587890625	-5.48095703125e-06
-0.941162109375	-5.499267578125001e-06
-0.943603515625	-5.5175781250000005e-06
-0.946044921875	-5.529785156250001e-06
-0.94879150390625	-5.5419921875e-06
-0.95123291015625	-5.5572509765625e-06
-0.953369140625	-5.572509765625e-06
-0.95611572265625	-5.584716796875001e-06
-0.958251953125	-5.596923828125e-06
-0.96099853515625	-5.609130859375001e-06
-0.9637451171875	-5.6182861328125e-06
-0.9661865234375	-5.630493164062501e-06
-0.96771240234375	-5.6365966796875e-06
-0.9710693359375	-5.645751953125001e-06
-0.972900390625	-5.657958984375e-06
-0.975341796875	-5.670166015625001e-06
-0.97808837890625	-5.676269531250001e-06
-0.98052978515625	-5.685424804687501e-06
-0.982666015625	-5.691528320312501e-06
-0.9857177734375	-5.700683593750001e-06
-0.98724365234375	-5.7098388671875005e-06
-0.99029541015625	-5.718994140625e-06
-0.99212646484375	-5.731201171875001e-06
-0.99517822265625	-5.737304687500001e-06
-0.9979248046875	-5.74951171875e-06
-1.00006103515625	-5.7556152343750005e-06
-1.00250244140625	-5.7647705078125e-06
-1.00555419921875	-5.77392578125e-06
-1.00738525390625	-5.780029296875e-06
-1.009521484375	-5.792236328125001e-06
-1.011962890625	-5.79833984375e-06
-1.01470947265625	-5.810546875e-06
-1.01776123046875	-5.816650390625001e-06
-1.01959228515625	-5.8258056640625004e-06
-1.02203369140625	-5.8349609375e-06
-1.0247802734375	-5.8410644531250004e-06
-1.02752685546875	-5.8502197265625e-06
-1.029052734375	-5.862426757812501e-06
-1.03179931640625	-5.868530273437501e-06
-1.033935546875	-5.877685546875001e-06
-1.036376953125	-5.8868408203125005e-06
-1.03973388671875	-5.89599609375e-06
-1.04156494140625	-5.9051513671875e-06
-1.043701171875	-5.914306640625001e-06
-1.04644775390625	-5.92041015625e-06
-1.04888916015625	-5.929565429687501e-06
-1.0516357421875	-5.938720703125001e-06
-1.0546875	-5.9478759765625005e-06
-1.05621337890625	-5.953979492187501e-06
-1.05865478515625	-5.9661865234375e-06
-1.06109619140625	-5.9722900390625e-06
-1.063232421875	-5.9783935546875006e-06
-1.06597900390625	-5.987548828125e-06
-1.06842041015625	-5.9967041015625e-06
-1.07086181640625	-6.0028076171875e-06
-1.07330322265625	-6.008911132812501e-06
-1.07574462890625	-6.011962890625e-06
-1.07818603515625	-6.0211181640625e-06
-1.08062744140625	-6.0272216796875e-06
-1.082763671875	-6.0333251953125004e-06
-1.08551025390625	-6.039428710937501e-06
-1.08856201171875	-6.045532226562501e-06
-1.09039306640625	-6.0485839843750005e-06
-1.09283447265625	-6.0577392578125e-06
-1.09527587890625	-6.06689453125e-06
-1.09771728515625	-6.06689453125e-06
-1.10015869140625	-6.076049804687501e-06
-1.097412109375	-5.89599609375e-06
-1.0955810546875	-5.7647705078125e-06
-1.092529296875	-5.657958984375e-06
-1.09039306640625	-5.5633544921875005e-06
-1.08795166015625	-5.477905273437501e-06
-1.08551025390625	-5.3955078125e-06
-1.0833740234375	-5.3253173828125005e-06
-1.08062744140625	-5.255126953125001e-06
-1.077880859375	-5.1910400390625e-06
-1.075439453125	-5.126953125e-06
-1.0736083984375	-5.068969726562501e-06
-1.07177734375	-5.007934570312501e-06
-1.06842041015625	-4.9530029296875e-06
-1.06597900390625	-4.901123046875001e-06
-1.06353759765625	-4.846191406250001e-06
-1.06109619140625	-4.7943115234375005e-06
-1.058349609375	-4.7454833984375e-06
-1.055908203125	-4.6966552734375e-06
-1.053466796875	-4.65087890625e-06
-1.05133056640625	-4.608154296875001e-06
-1.04888916015625	-4.562377929687501e-06
-1.04644775390625	-4.5135498046875e-06
-1.04400634765625	-4.473876953125e-06
-1.0418701171875	-4.437255859375e-06
-1.038818359375	-4.3914794921875e-06
-1.0369873046875	-4.354858398437501e-06
-1.033935546875	-4.3212890625e-06
-1.0321044921875	-4.284667968750001e-06
-1.02935791015625	-4.241943359375e-06
-1.02691650390625	-4.2205810546875e-06
-1.024169921875	-4.180908203125e-06
-1.02203369140625	-4.1412353515625005e-06
-1.019287109375	-4.116821289062501e-06
-1.01715087890625	-4.083251953125e-06
-1.014404296875	-4.052734375e-06
-1.011962890625	-4.026184082031251e-06
-1.00982666015625	-3.997802734375e-06
-1.007080078125	-3.971252441406251e-06
-1.00433349609375	-3.9434814453125e-06
-1.00189208984375	-3.90625e-06
-0.999755859375	-3.8836669921875e-06
-0.99761962890625	-3.856201171875e-06
-0.994873046875	-3.8299560546875e-06
-0.99334716796875	-3.79913330078125e-06
-0.9906005859375	-3.7710571289062504e-06
-0.987548828125	-3.7442016601562502e-06
-0.9857177734375	-3.7179565429687502e-06
-0.98236083984375	-3.6911010742187505e-06
-0.980224609375	-3.6630249023437504e-06
-0.977783203125	-3.63525390625e-06
-0.97564697265625	-3.6077880859375e-06
-0.972900390625	-3.5766601562500004e-06
-0.97015380859375	-3.5507202148437503e-06
-0.96832275390625	-3.5223388671875003e-06
-0.96588134765625	-3.4945678710937504e-06
-0.9637451171875	-3.4683227539062505e-06
-0.96099853515625	-3.43963623046875e-06
-0.95855712890625	-3.40789794921875e-06
-0.95611572265625	-3.3779907226562503e-06
-0.95367431640625	-3.3474731445312503e-06
-0.950927734375	-3.3175659179687505e-06
-0.948486328125	-3.28338623046875e-06
-0.946044921875	-3.250732421875e-06
-0.943603515625	-3.2162475585937503e-06
-0.9417724609375	-3.1799316406250005e-06
-0.938720703125	-3.1402587890625e-06
-0.9368896484375	-3.1011962890625e-06
-0.9344482421875	-3.0612182617187503e-06
-0.931396484375	-3.021240234375e-06
-0.9295654296875	-2.9794311523437503e-06
-0.92620849609375	-2.9309082031250004e-06
-0.924072265625	-2.8820800781250003e-06
-0.921630859375	-2.8305053710937504e-06
-0.91949462890625	-2.7795410156250002e-06
-0.91705322265625	-2.7258300781250003e-06
-0.914306640625	-2.667236328125e-06
-0.91156005859375	-2.6058959960937502e-06
-0.909423828125	-2.5442504882812504e-06
-0.90728759765625	-2.4789428710937503e-06
-0.9051513671875	-2.40966796875e-06
-0.902099609375	-2.3370361328125003e-06
-0.89996337890625	-2.26318359375e-06
-0.89752197265625	-2.1856689453125e-06
-0.89508056640625	-2.1011352539062503e-06
-0.89263916015625	-2.0202636718750003e-06
-0.89019775390625	-1.9317626953125003e-06
-0.887451171875	-1.8420410156250001e-06
-0.88531494140625	-1.7480468750000001e-06
-0.8819580078125	-1.6479492187500002e-06
-0.8807373046875	-1.5496826171875002e-06
-0.8782958984375	-1.4498901367187501e-06
-0.875244140625	-1.3427734375000001e-06
-0.872802734375	-1.2322998046875002e-06
-0.87005615234375	-1.12396240234375e-06
-0.86761474609375	-1.01043701171875e-06
-0.865478515625	-8.923339843750001e-07
-0.86334228515625	-7.678222656250001e-07
-0.860595703125	-6.439208984375e-07
-0.8587646484375	-5.218505859375e-07
-0.85601806640625	-3.90625e-07
-0.853271484375	-2.2674560546875e-07
-0.85113525390625	-9.674072265624999e-08
-0.848388671875	4.57763671875e-09
-0.84564208984375	1.397705078125e-07
-0.843505859375	2.6123046875e-07
-0.84075927734375	4.3548583984375e-07
-0.838623046875	5.859375e-07
-0.83648681640625	7.3272705078125e-07
-0.83404541015625	8.7860107421875e-07
-0.83160400390625	1.0247802734375e-06
-0.82916259765625	1.1712646484375e-06
-0.82672119140625	1.31378173828125e-06
-0.823974609375	1.4569091796875e-06
-0.82183837890625	1.5991210937499999e-06
-0.81939697265625	1.7346191406249998e-06
-0.81634521484375	1.86767578125e-06
-0.81451416015625	2.0013427734375e-06
-0.811767578125	2.12738037109375e-06
-0.809326171875	2.249755859375e-06
-0.806884765625	2.364501953125e-06
-0.80413818359375	2.47344970703125e-06
-0.802001953125	2.576904296875e-06
-0.799560546875	2.6693725585937498e-06
-0.797119140625	2.76031494140625e-06
-0.794677734375	2.8399658203124997e-06
-0.79254150390625	2.921142578125e-06
-0.78948974609375	2.9818725585937497e-06
-0.78704833984375	3.0432128906249997e-06
-0.78460693359375	3.0917358398437503e-06
-0.78155517578125	3.135986328125e-06
-0.78033447265625	3.17626953125e-06
-0.77789306640625	3.2055664062500003e-06
-0.775146484375	3.22998046875e-06
-0.77301025390625	3.24615478515625e-06
-0.77056884765625	3.2553100585937505e-06
-0.76751708984375	3.2623291015625003e-06
-0.76507568359375	3.25836181640625e-06
-0.762939453125	3.25286865234375e-06
-0.760498046875	3.2434082031250004e-06
-0.75836181640625	3.2302856445312504e-06
-0.75531005859375	3.2128906250000004e-06
-0.75347900390625	3.1942749023437504e-06
-0.75103759765625	3.1658935546875004e-06
-0.7484130859375	3.1420898437500003e-06
-0.7459716796875	3.115234375e-06
-0.7435302734375	3.08349609375e-06
-0.741119384765625	3.0517578125e-06
-0.7386474609375	3.02032470703125e-06
-0.736236572265625	2.989501953125e-06
-0.7337646484375	2.95257568359375e-06
-0.7313232421875	2.9190063476562504e-06
-0.728851318359375	2.8829956054687504e-06
-0.726409912109375	2.85003662109375e-06
-0.7239990234375	2.8164672851562503e-06
-0.7215576171875	2.7804565429687503e-06
-0.7191162109375	2.7465820312500003e-06
-0.716644287109375	2.7154541015625e-06
-0.7142333984375	2.6818847656250004e-06
-0.7117919921875	2.6507568359375e-06
-0.709320068359375	2.61932373046875e-06
-0.706939697265625	2.5912475585937504e-06
-0.7044677734375	2.56256103515625e-06
-0.70196533203125	2.5299072265625e-06
-0.699615478515625	2.5064086914062503e-06
-0.697174072265625	2.47955322265625e-06
-0.694671630859375	2.4539184570312503e-06
-0.692230224609375	2.4298095703125003e-06
-0.689788818359375	2.40631103515625e-06
-0.68731689453125	2.38311767578125e-06
-0.68487548828125	2.3632812500000003e-06
-0.682525634765625	2.3443603515625e-06
-0.6800537109375	2.3239135742187503e-06
-0.677581787109375	2.30560302734375e-06
-0.675140380859375	2.2854614257812504e-06
-0.6727294921875	2.27508544921875e-06
-0.670318603515625	2.2561645507812503e-06
-0.6678466796875	2.24273681640625e-06
-0.665374755859375	2.23358154296875e-06
-0.662872314453125	2.220458984375e-06
-0.660491943359375	2.20977783203125e-06
-0.6580810546875	2.2003173828125003e-06
-0.655609130859375	2.19207763671875e-06
-0.6531982421875	2.18048095703125e-06
-0.650726318359375	2.1731567382812503e-06
-0.648284912109375	2.17132568359375e-06
-0.6458740234375	2.16522216796875e-06
-0.643463134765625	2.1575927734375e-06
-0.640899658203125	2.156982421875e-06
-0.638519287109375	2.15057373046875e-06
-0.636138916015625	2.1539306640625e-06
-0.63360595703125	2.1499633789062504e-06
-0.631195068359375	2.14874267578125e-06
-0.628753662109375	2.1533203125000004e-06
-0.6263427734375	2.1524047851562503e-06
-0.62384033203125	2.1524047851562503e-06
-0.621429443359375	2.158203125e-06
-0.6190185546875	2.16033935546875e-06
-0.616607666015625	2.16796875e-06
-0.614166259765625	2.1722412109375002e-06
-0.6116943359375	2.171630859375e-06
-0.6092529296875	2.1832275390625e-06
-0.606842041015625	2.1875000000000002e-06
-0.60443115234375	2.1954345703125e-06
-0.6019287109375	2.20428466796875e-06
-0.599456787109375	2.2103881835937503e-06
-0.5970458984375	2.21954345703125e-06
-0.594635009765625	2.22930908203125e-06
-0.5921630859375	2.23785400390625e-06
-0.589752197265625	2.24578857421875e-06
-0.5872802734375	2.2589111328125e-06
-0.5849609375	2.2702026367187504e-06
-0.5823974609375	2.28057861328125e-06
-0.579986572265625	2.293701171875e-06
-0.57757568359375	2.30499267578125e-06
-0.57513427734375	2.315673828125e-06
-0.57269287109375	2.33001708984375e-06
-0.570220947265625	2.34619140625e-06
-0.567840576171875	2.3602294921875e-06
-0.56536865234375	2.3736572265625e-06
-0.56298828125	2.388916015625e-06
-0.56048583984375	2.4041748046875e-06
-0.55804443359375	2.4191284179687502e-06
-0.5556640625	2.4331665039062503e-06
-0.55322265625	2.4505615234375003e-06
-0.55072021484375	2.46978759765625e-06
-0.548309326171875	2.4884033203125e-06
-0.545928955078125	2.5061035156250004e-06
-0.543426513671875	2.52960205078125e-06
-0.541015625	2.5457763671875002e-06
-0.538543701171875	2.5631713867187503e-06
-0.53607177734375	2.5857543945312504e-06
-0.53375244140625	2.6068115234375003e-06
-0.531280517578125	2.62786865234375e-06
-0.52880859375	2.6519775390625e-06
-0.526397705078125	2.6724243164062503e-06
-0.52398681640625	2.6971435546875004e-06
-0.52154541015625	2.720947265625e-06
-0.51910400390625	2.7444458007812503e-06
-0.5166015625	2.7679443359375e-06
-0.5142822265625	2.7923583984375004e-06
-0.511749267578125	2.81707763671875e-06
-0.509368896484375	2.8405761718750003e-06
-0.50689697265625	2.8677368164062504e-06
-0.504486083984375	2.8964233398437503e-06
-0.5020751953125	2.9144287109375e-06
-0.49957275390625	2.9461669921875004e-06
-0.497161865234375	2.9736328125000004e-06
-0.494720458984375	2.99407958984375e-06
-0.49224853515625	3.0267333984375e-06
-0.489837646484375	3.0505371093750002e-06
-0.4874267578125	3.0764770507812503e-06
-0.484954833984375	3.10089111328125e-06
-0.482513427734375	3.1256103515625003e-06
-0.4801025390625	3.1536865234375005e-06
-0.477691650390625	3.17962646484375e-06
-0.475250244140625	3.2064819335937503e-06
-0.472747802734375	3.2339477539062503e-06
-0.4703369140625	3.2623291015625003e-06
-0.4678955078125	3.2852172851562503e-06
-0.465484619140625	3.3154296875000004e-06
-0.4630126953125	3.3392333984375e-06
-0.4605712890625	3.3648681640625003e-06
-0.4581298828125	3.3917236328125e-06
-0.455780029296875	3.4173583984375003e-06
-0.453277587890625	3.4402465820312503e-06
-0.450836181640625	3.4689331054687502e-06
-0.4483642578125	3.4942626953125e-06
-0.445953369140625	3.5202026367187502e-06
-0.4434814453125	3.5482788085937504e-06
-0.441070556640625	3.5723876953125003e-06
-0.43865966796875	3.5934448242187502e-06
-0.436187744140625	3.6196899414062502e-06
-0.433807373046875	3.6465454101562504e-06
-0.431396484375	3.6682128906250005e-06
-0.428924560546875	3.6923217773437504e-06
-0.42645263671875	3.71826171875e-06
-0.424041748046875	3.7408447265625003e-06
-0.421600341796875	3.7622070312500004e-06
-0.419097900390625	3.78692626953125e-06
-0.416748046875	3.809814453125e-06
-0.414306640625	3.830566406250001e-06
-0.411834716796875	3.85711669921875e-06
-0.409423828125	3.880615234375001e-06
-0.406982421875	3.901672363281251e-06
-0.40447998046875	3.9208984375e-06
-0.402099609375	3.94805908203125e-06
-0.399658203125	3.96575927734375e-06
-0.397216796875	3.99078369140625e-06
-0.394775390625	4.0090942382812504e-06
-0.392333984375	4.03076171875e-06
-0.389923095703125	4.0515136718750005e-06
-0.387481689453125	4.0679931640625e-06
-0.385040283203125	4.088134765625001e-06
-0.382568359375	4.1116333007812505e-06
-0.38018798828125	4.119873046875e-06
-0.377716064453125	4.14031982421875e-06
-0.375274658203125	4.1564941406250005e-06
-0.37286376953125	4.1717529296875005e-06
-0.370452880859375	4.1900634765625e-06
-0.367950439453125	4.19921875e-06
-0.365509033203125	4.2205810546875e-06
-0.36309814453125	4.23583984375e-06
-0.360687255859375	4.2572021484375e-06
-0.35821533203125	4.269409179687501e-06
-0.355804443359375	4.2877197265625e-06
-0.35333251953125	4.299926757812501e-06
-0.350921630859375	4.3182373046875004e-06
-0.348541259765625	4.324340820312501e-06
-0.346038818359375	4.3426513671875e-06
-0.343658447265625	4.354858398437501e-06
-0.3411865234375	4.3640136718750005e-06
-0.3387451171875	4.3792724609375005e-06
-0.3363037109375	4.3914794921875e-06
-0.333984375	4.4036865234375e-06
-0.331512451171875	4.415893554687501e-06
-0.328948974609375	4.431152343750001e-06
-0.32659912109375	4.443359375e-06
-0.324066162109375	4.449462890625e-06
-0.321746826171875	4.4647216796875e-06
-0.319244384765625	4.473876953125e-06
-0.31683349609375	4.4891357421875e-06
-0.31439208984375	4.492187500000001e-06
-0.31201171875	4.50439453125e-06
-0.30950927734375	4.5196533203125e-06
-0.30712890625	4.52880859375e-06
-0.3045654296875	4.531860351562501e-06
-0.30224609375	4.5410156250000005e-06
-0.29974365234375	4.5501708984375e-06
-0.29730224609375	4.562377929687501e-06
-0.294891357421875	4.5684814453125e-06
-0.292449951171875	4.577636718750001e-06
-0.2900390625	4.583740234375e-06
-0.287567138671875	4.592895507812501e-06
-0.285125732421875	4.6020507812500005e-06
-0.28271484375	4.6051025390625e-06
-0.280303955078125	4.6112060546875e-06
-0.27783203125	4.6173095703125005e-06
-0.275390625	4.623413085937501e-06
-0.272918701171875	4.6325683593750006e-06
-0.2705078125	4.638671875000001e-06
-0.268096923828125	4.6417236328125e-06
-0.265655517578125	4.644775390625e-06
-0.263214111328125	4.65087890625e-06
-0.260772705078125	4.656982421875e-06
-0.258270263671875	4.6600341796875e-06
-0.25592041015625	4.6661376953125e-06
-0.253448486328125	4.669189453125001e-06
-0.25103759765625	4.6722412109375e-06
-0.248626708984375	4.678344726562501e-06
-0.246124267578125	4.678344726562501e-06
-0.2437744140625	4.684448242187501e-06
-0.241302490234375	4.684448242187501e-06
-0.2388916015625	4.6905517578125e-06
-0.2364501953125	4.693603515625001e-06
-0.2340087890625	4.6966552734375e-06
-0.23150634765625	4.699707031250001e-06
-0.229095458984375	4.7027587890625004e-06
-0.226654052734375	4.708862304687501e-06
-0.224212646484375	4.708862304687501e-06
-0.2218017578125	4.714965820312501e-06
-0.219390869140625	4.724121093750001e-06
-0.21685791015625	4.730224609375e-06
-0.2144775390625	4.742431640625e-06
-0.212005615234375	4.7485351562500005e-06
-0.2095947265625	4.7607421875e-06
-0.2071533203125	4.7790527343750005e-06
-0.2047119140625	4.791259765625e-06
-0.202239990234375	4.8126220703125e-06
-0.1998291015625	4.833984375e-06
-0.19744873046875	4.861450195312501e-06
-0.1949462890625	4.888916015625e-06
-0.192535400390625	4.9285888671875e-06
-0.190093994140625	4.9652099609375e-06
-0.187652587890625	5.007934570312501e-06
-0.18524169921875	5.0567626953125004e-06
-0.182830810546875	5.114746093750001e-06
-0.180419921875	5.17578125e-06
-0.177978515625	5.242919921875e-06
-0.175506591796875	5.3192138671875e-06
-0.173095703125	5.4016113281250006e-06
-0.170623779296875	5.4870605468750005e-06
-0.16815185546875	5.5786132812500006e-06
-0.165740966796875	5.6732177734375e-06
-0.16326904296875	5.77392578125e-06
-0.160858154296875	5.8807373046875e-06
-0.158416748046875	5.984497070312501e-06
-0.156005859375	6.091308593750001e-06
-0.153564453125	6.1981201171875e-06
-0.151092529296875	6.3018798828125005e-06
-0.148681640625	6.405639648437501e-06
-0.146240234375	6.500244140625001e-06
-0.143798828125	6.591796875000001e-06
-0.141326904296875	6.6802978515625e-06
-0.138946533203125	6.759643554687501e-06
-0.136505126953125	6.829833984375001e-06
-0.134063720703125	6.900024414062501e-06
-0.131622314453125	6.9580078125e-06
-0.129119873046875	7.0098876953125005e-06
-0.126739501953125	7.049560546875e-06
-0.124298095703125	7.092285156250001e-06
-0.121917724609375	7.1258544921875e-06
-0.119354248046875	7.153320312500001e-06
-0.1170654296875	7.177734375000001e-06
-0.114471435546875	7.192993164062501e-06
-0.112091064453125	7.208251953125001e-06
-0.1097412109375	7.220458984375001e-06
-0.10723876953125	7.229614257812501e-06
-0.104827880859375	7.238769531250001e-06
-0.102386474609375	7.244873046875001e-06
-0.09991455078125	7.244873046875001e-06
-0.097503662109375	7.2509765625e-06
-0.095123291015625	7.254028320312501e-06
-0.092620849609375	7.254028320312501e-06
-0.0902099609375	7.254028320312501e-06
-0.0877685546875	7.254028320312501e-06
-0.0853271484375	7.257080078125e-06
-0.08282470703125	7.257080078125e-06
-0.080474853515625	7.260131835937501e-06
-0.0780029296875	7.260131835937501e-06
-0.0755615234375	7.260131835937501e-06
-0.073150634765625	7.2631835937500005e-06
-0.07073974609375	7.2631835937500005e-06
-0.068267822265625	7.269287109375001e-06
-0.065826416015625	7.269287109375001e-06
-0.06341552734375	7.275390625000001e-06
-0.0609130859375	7.2784423828125005e-06
-0.05853271484375	7.281494140625e-06
-0.056121826171875	7.290649414062501e-06
-0.053619384765625	7.2937011718750005e-06
-0.05120849609375	7.2967529296875e-06
-0.04855651855468751	7.3028564453125e-06
-0.046102905273437494	7.3089599609375006e-06
-0.043670654296875	7.318115234375e-06
-0.04124755859375001	7.330322265625001e-06
-0.03881530761718749	7.3333740234375e-06
-0.036352539062499994	7.342529296875e-06
-0.033898925781250006	7.351684570312501e-06
-0.031494140625	7.3638916015625004e-06
-0.029043579101562494	7.376098632812501e-06
-0.026589965820312506	7.385253906250001e-06
-0.024172973632812497	7.400512695312501e-06
-0.021728515625	7.412719726562501e-06
-0.019290161132812497	7.427978515625001e-06
-0.016864013671874997	7.446289062500001e-06
-0.014434814453125	7.461547851562501e-06
-0.011984252929687494	7.482910156250001e-06
-0.009542846679687494	7.5012207031250006e-06
-0.0071258544921875	7.522583007812501e-06
-0.004696655273437503	7.553100585937501e-06
-0.002227783203125	7.574462890625001e-06
0.00018615722656249722	7.608032226562501e-06
0.0026367187500000028	7.6385498046875e-06
0.005099487304687497	7.672119140625e-06
0.007540893554687497	7.708740234375001e-06
0.009945678710937503	7.7484130859375e-06
0.012420654296875	7.794189453125e-06
0.0148468017578125	7.836914062500001e-06
0.017303466796875	7.8857421875e-06
0.019744873046875	7.943725585937501e-06
0.0221710205078125	8.001708984375001e-06
0.024649047851562494	8.062744140625001e-06
0.02707519531250001	8.1329345703125e-06
0.029483032226562497	8.206176757812501e-06
0.031951904296875	8.279418945312501e-06
0.0343963623046875	8.3648681640625e-06
0.036822509765625	8.4564208984375e-06
0.0392608642578125	8.551025390625e-06
0.0417144775390625	8.65478515625e-06
0.044171142578125	8.7646484375e-06
0.046609497070312506	8.8836669921875e-06
0.049020385742187506	9.014892578125002e-06
0.05126953125	9.1522216796875e-06
0.0537109375	9.2987060546875e-06
0.056121826171875	9.454345703125e-06
0.05853271484375	9.6221923828125e-06
0.061004638671875	9.8114013671875e-06
0.0634765625	1.00067138671875e-05
0.065887451171875	1.0211181640625e-05
0.068359375	1.0430908203125001e-05
0.07073974609375	1.06689453125e-05
0.073211669921875	1.0919189453125e-05
0.075653076171875	1.119384765625e-05
0.078094482421875	1.1474609375000002e-05
0.080535888671875	1.177978515625e-05
0.082977294921875	1.21002197265625e-05
0.08538818359375	1.2429809570312502e-05
0.087860107421875	1.2780761718750002e-05
0.09027099609375	1.3150024414062502e-05
0.0926513671875	1.3531494140625e-05
0.095123291015625	1.39312744140625e-05
0.097564697265625	1.4337158203125002e-05
0.10003662109375	1.47613525390625e-05
0.10247802734375	1.5197753906250002e-05
0.104888916015625	1.5634155273437503e-05
0.107330322265625	1.6082763671875e-05
0.1097412109375	1.654052734375e-05
0.112213134765625	1.6998291015625e-05
0.114593505859375	1.7453002929687502e-05
0.1170654296875	1.7913818359375002e-05
0.1195068359375	1.8359375e-05
0.121978759765625	1.88140869140625e-05
0.1243896484375	1.9259643554687503e-05
0.12677001953125	1.9692993164062503e-05
0.129241943359375	2.0120239257812503e-05
