KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.06 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.8084	-2.990229E-6
-0.812	-3.008165E-6
-0.8156	-3.026118E-6
-0.8192	-3.044092E-6
-0.8228	-3.062099E-6
-0.8264	-3.080155E-6
-0.83	-3.098281E-6
-0.8336	-3.116504E-6
-0.8372	-3.134856E-6
-0.8408	-3.153375E-6
-0.8444	-3.172105E-6
-0.848	-3.191095E-6
-0.8516	-3.2104E-6
-0.8552	-3.230083E-6
-0.8588	-3.25021E-6
-0.8624	-3.270854E-6
-0.866	-3.292096E-6
-0.8696	-3.314022E-6
-0.8732	-3.336724E-6
-0.8768	-3.360303E-6
-0.8804	-3.384866E-6
-0.884	-3.410525E-6
-0.8876	-3.437402E-6
-0.8912	-3.465627E-6
-0.8948	-3.495337E-6
-0.8984	-3.526676E-6
-0.902	-3.559798E-6
-0.9056	-3.594867E-6
-0.9092	-3.632053E-6
-0.9128	-3.67154E-6
-0.9164	-3.713517E-6
-0.92	-3.758188E-6
-0.9236	-3.805765E-6
-0.9272	-3.856472E-6
-0.9308	-3.910543E-6
-0.9344	-3.968226E-6
-0.938	-4.02978E-6
-0.9416	-4.095476E-6
-0.9452	-4.165598E-6
-0.9488	-4.240443E-6
-0.9524	-4.32032E-6
-0.956	-4.405552E-6
-0.9596	-4.496472E-6
-0.9632	-4.593429E-6
-0.9668	-4.696781E-6
-0.9704	-4.806898E-6
-0.974	-4.924161E-6
-0.9776	-5.04896E-6
-0.9812	-5.181692E-6
-0.9848	-5.32276E-6
-0.9884	-5.472573E-6
-0.992	-5.631539E-6
-0.9956	-5.800067E-6
-0.9992	-5.978558E-6
-1.0028	-6.167407E-6
-1.0064	-6.366994E-6
-1.01	-6.577681E-6
-1.0136	-6.799803E-6
-1.0172	-7.033668E-6
-1.0208	-7.279541E-6
-1.0244	-7.537644E-6
-1.028	-7.808141E-6
-1.0316	-8.091133E-6
-1.0352	-8.386645E-6
-1.0388	-8.694618E-6
-1.0424	-9.014895E-6
-1.046	-9.34721E-6
-1.0496	-9.691181E-6
-1.0532	-1.004629E-5
-1.0568	-1.041188E-5
-1.0604	-1.078715E-5
-1.064	-1.117112E-5
-1.0676	-1.156265E-5
-1.0712	-1.196044E-5
-1.0748	-1.236299E-5
-1.0784	-1.276864E-5
-1.082	-1.317555E-5
-1.0856	-1.358172E-5
-1.0892	-1.3985E-5
-1.0928	-1.438311E-5
-1.0964	-1.477365E-5
-1.1	-1.515414E-5
-1.0964	-1.405061E-5
-1.0928	-1.314131E-5
-1.0892	-1.235824E-5
-1.0856	-1.166614E-5
-1.082	-1.104433E-5
-1.0784	-1.047941E-5
-1.0748	-9.962002E-6
-1.0712	-9.485192E-6
-1.0676	-9.043671E-6
-1.064	-8.633238E-6
-1.0604	-8.250495E-6
-1.0568	-7.892634E-6
-1.0532	-7.557301E-6
-1.0496	-7.242492E-6
-1.046	-6.94648E-6
-1.0424	-6.66776E-6
-1.0388	-6.405006E-6
-1.0352	-6.157037E-6
-1.0316	-5.922798E-6
-1.028	-5.70133E-6
-1.0244	-5.491765E-6
-1.0208	-5.293305E-6
-1.0172	-5.105214E-6
-1.0136	-4.92681E-6
-1.01	-4.757459E-6
-1.0064	-4.596567E-6
-1.0028	-4.443576E-6
-0.9992	-4.297958E-6
-0.9956	-4.159217E-6
-0.992	-4.026879E-6
-0.9884	-3.900495E-6
-0.9848	-3.779635E-6
-0.9812	-3.663888E-6
-0.9776	-3.552859E-6
-0.974	-3.44617E-6
-0.9704	-3.343455E-6
-0.9668	-3.244362E-6
-0.9632	-3.148548E-6
-0.9596	-3.055682E-6
-0.956	-2.965442E-6
-0.9524	-2.877515E-6
-0.9488	-2.791593E-6
-0.9452	-2.707377E-6
-0.9416	-2.624573E-6
-0.938	-2.542891E-6
-0.9344	-2.462048E-6
-0.9308	-2.381762E-6
-0.9272	-2.301757E-6
-0.9236	-2.221757E-6
-0.92	-2.141491E-6
-0.9164	-2.060688E-6
-0.9128	-1.97908E-6
-0.9092	-1.896401E-6
-0.9056	-1.812385E-6
-0.902	-1.726768E-6
-0.8984	-1.63929E-6
-0.8948	-1.549689E-6
-0.8912	-1.457708E-6
-0.8876	-1.363094E-6
-0.884	-1.265596E-6
-0.8804	-1.164968E-6
-0.8768	-1.060971E-6
-0.8732	-9.533747E-7
-0.8696	-8.419559E-7
-0.866	-7.265046E-7
-0.8624	-6.068245E-7
-0.8588	-4.827355E-7
-0.8552	-3.540775E-7
-0.8516	-2.207132E-7
-0.848	-8.253169E-8
-0.8444	6.05471E-8
-0.8408	2.085686E-7
-0.8372	3.615389E-7
-0.8336	5.1942E-7
-0.83	6.82125E-7
-0.8264	8.495128E-7
-0.8228	1.021384E-6
-0.8192	1.197475E-6
-0.8156	1.377455E-6
-0.812	1.56092E-6
-0.8084	1.747392E-6
-0.8048	1.936314E-6
-0.8012	2.127053E-6
-0.7976	2.318893E-6
-0.794	2.511045E-6
-0.7904	2.702644E-6
-0.7868	2.892757E-6
-0.7832	3.080392E-6
-0.7796	3.264506E-6
-0.776	3.444019E-6
-0.7724	3.617827E-6
-0.7688	3.78482E-6
-0.7652	3.943901E-6
-0.7616	4.094005E-6
-0.758	4.234124E-6
-0.7544	4.363321E-6
-0.7508	4.480758E-6
-0.7472	4.585715E-6
-0.7436	4.677604E-6
-0.74	4.755988E-6
-0.7364	4.820592E-6
-0.7328	4.871309E-6
-0.7292	4.9082E-6
-0.7256	4.9315E-6
-0.722	4.941602E-6
-0.7184	4.939049E-6
-0.7148	4.924517E-6
-0.7112	4.898797E-6
-0.7076	4.862771E-6
-0.704	4.817389E-6
-0.7004	4.763646E-6
-0.6968	4.702556E-6
-0.6932	4.635133E-6
-0.6896	4.56237E-6
-0.686	4.485219E-6
-0.6824	4.404584E-6
-0.6788	4.321302E-6
-0.6752	4.236141E-6
-0.6716	4.149797E-6
-0.668	4.062885E-6
-0.6644	3.975948E-6
-0.6608	3.889454E-6
-0.6572	3.803802E-6
-0.6536	3.719327E-6
-0.65	3.636305E-6
-0.6464	3.554957E-6
-0.6428	3.47546E-6
-0.6392	3.397946E-6
-0.6356	3.322514E-6
-0.632	3.249231E-6
-0.6284	3.178136E-6
-0.6248	3.109248E-6
-0.6212	3.042567E-6
-0.6176	2.978078E-6
-0.614	2.915753E-6
-0.6104	2.855555E-6
-0.6068	2.797439E-6
-0.6032	2.741355E-6
-0.5996	2.687246E-6
-0.596	2.635056E-6
-0.5924	2.584722E-6
-0.5888	2.536185E-6
-0.5852	2.489381E-6
-0.5816	2.44425E-6
-0.578	2.40073E-6
-0.5744	2.358759E-6
-0.5708	2.318281E-6
-0.5672	2.279236E-6
-0.5636	2.241569E-6
-0.56	2.205225E-6
-0.5564	2.170153E-6
-0.5528	2.136301E-6
-0.5492	2.103621E-6
-0.5456	2.072065E-6
-0.542	2.04159E-6
-0.5384	2.012151E-6
-0.5348	1.983709E-6
-0.5312	1.956222E-6
-0.5276	1.929654E-6
-0.524	1.903968E-6
-0.5204	1.87913E-6
-0.5168	1.855107E-6
-0.5132	1.831868E-6
-0.5096	1.809381E-6
-0.506	1.78762E-6
-0.5024	1.766556E-6
-0.4988	1.746163E-6
-0.4952	1.726416E-6
-0.4916	1.707292E-6
-0.488	1.688769E-6
-0.4844	1.670823E-6
-0.4808	1.653435E-6
-0.4772	1.636586E-6
-0.4736	1.620255E-6
-0.47	1.604426E-6
-0.4664	1.589082E-6
-0.4628	1.574205E-6
-0.4592	1.559781E-6
-0.4556	1.545794E-6
-0.452	1.53223E-6
-0.4484	1.519077E-6
-0.4448	1.506319E-6
-0.4412	1.493947E-6
-0.4376	1.481946E-6
-0.434	1.470307E-6
-0.4304	1.459018E-6
-0.4268	1.448069E-6
-0.4232	1.437451E-6
-0.4196	1.427152E-6
-0.416	1.417166E-6
-0.4124	1.407482E-6
-0.4088	1.398093E-6
-0.4052	1.38899E-6
-0.4016	1.380167E-6
-0.398	1.371615E-6
-0.3944	1.363328E-6
-0.3908	1.3553E-6
-0.3872	1.347522E-6
-0.3836	1.339991E-6
-0.38	1.332699E-6
-0.3764	1.325641E-6
-0.3728	1.318811E-6
-0.3692	1.312205E-6
-0.3656	1.305818E-6
-0.362	1.299644E-6
-0.3584	1.293679E-6
-0.3548	1.287918E-6
-0.3512	1.282358E-6
-0.3476	1.276994E-6
-0.344	1.271823E-6
-0.3404	1.26684E-6
-0.3368	1.262042E-6
-0.3332	1.257425E-6
-0.3296	1.252987E-6
-0.326	1.248723E-6
-0.3224	1.244631E-6
-0.3188	1.240708E-6
-0.3152	1.23695E-6
-0.3116	1.233356E-6
-0.308	1.229922E-6
-0.3044	1.226645E-6
-0.3008	1.223524E-6
-0.2972	1.220555E-6
-0.2936	1.217736E-6
-0.29	1.215066E-6
-0.2864	1.212541E-6
-0.2828	1.21016E-6
-0.2792	1.20792E-6
-0.2756	1.20582E-6
-0.272	1.203857E-6
-0.2684	1.20203E-6
-0.2648	1.200336E-6
-0.2612	1.198774E-6
-0.2576	1.197342E-6
-0.254	1.196038E-6
-0.2504	1.194861E-6
-0.2468	1.193808E-6
-0.2432	1.192879E-6
-0.2396	1.192071E-6
-0.236	1.191383E-6
-0.2324	1.190813E-6
-0.2288	1.190361E-6
-0.2252	1.190023E-6
-0.2216	1.1898E-6
-0.218	1.18969E-6
-0.2144	1.18969E-6
-0.2108	1.1898E-6
-0.2072	1.190019E-6
-0.2036	1.190345E-6
-0.2	1.190777E-6
-0.1964	1.191313E-6
-0.1928	1.191953E-6
-0.1892	1.192696E-6
-0.1856	1.19354E-6
-0.182	1.194485E-6
-0.1784	1.195529E-6
-0.1748	1.196672E-6
-0.1712	1.197913E-6
-0.1676	1.199252E-6
-0.164	1.200687E-6
-0.1604	1.202219E-6
-0.1568	1.203848E-6
-0.1532	1.205573E-6
-0.1496	1.207395E-6
-0.146	1.209314E-6
-0.1424	1.211331E-6
-0.1388	1.213447E-6
-0.1352	1.215662E-6
-0.1316	1.21798E-6
-0.128	1.220402E-6
-0.1244	1.22293E-6
-0.1208	1.225568E-6
-0.1172	1.22832E-6
-0.1136	1.23119E-6
-0.11	1.234183E-6
-0.1064	1.237306E-6
-0.1028	1.240567E-6
-0.0992	1.243972E-6
-0.0956	1.247532E-6
-0.092	1.251259E-6
-0.0884	1.255164E-6
-0.0848	1.259263E-6
-0.0812	1.263572E-6
-0.0776	1.26811E-6
-0.074	1.272898E-6
-0.0704	1.277962E-6
-0.0668	1.283328E-6
-0.0632	1.289029E-6
-0.0596	1.2951E-6
-0.056	1.301582E-6
-0.0524	1.308519E-6
-0.0488	1.315965E-6
-0.0452	1.323976E-6
-0.0416	1.332618E-6
-0.038	1.341966E-6
-0.0344	1.352102E-6
-0.0308	1.36312E-6
-0.0272	1.375125E-6
-0.0236	1.388236E-6
-0.02	1.402586E-6
-0.0164	1.418324E-6
-0.0128	1.435618E-6
-0.0092	1.454655E-6
-0.0056	1.475648E-6
-0.002	1.498832E-6
0.0016	1.524472E-6
0.0052	1.552865E-6
0.0088	1.584341E-6
0.0124	1.619272E-6
0.016	1.658072E-6
0.0196	1.701202E-6
0.0232	1.749176E-6
0.0268	1.80257E-6
0.0304	1.862019E-6
0.034	1.928234E-6
0.0376	2.002E-6
0.0412	2.084189E-6
0.0448	2.175765E-6
0.0484	2.277791E-6
0.052	2.391438E-6
0.0556	2.517994E-6
0.0592	2.658867E-6
0.0628	2.815597E-6
0.0664	2.989858E-6
0.07	3.183464E-6
0.0736	3.39837E-6
0.0772	3.63667E-6
0.0808	3.900596E-6
0.0844	4.192503E-6
0.088	4.514855E-6
0.0916	4.870202E-6
0.0952	5.261144E-6
0.0988	5.690289E-6
0.1024	6.160189E-6
0.106	6.673273E-6
0.1096	7.231752E-6
0.1132	7.837513E-6
0.1168	8.491989E-6
0.1204	9.196011E-6
0.124	9.949652E-6
0.1276	1.075204E-5
0.1312	1.160118E-5
0.1348	1.249378E-5
0.1384	1.342508E-5
0.142	1.438869E-5
0.1456	1.537657E-5
0.1492	1.637894E-5
0.1528	1.738443E-5
0.1564	1.83802E-5
0.16	1.935232E-5
0.1636	2.028619E-5
0.1672	2.116712E-5
0.1708	2.198098E-5
0.1744	2.2715E-5
0.178	2.335841E-5
0.1816	2.39032E-5
0.1852	2.434459E-5
0.1888	2.46814E-5
0.1924	2.491612E-5
0.196	2.505476E-5
0.1996	2.51064E-5
0.2032	2.508258E-5
0.2068	2.499662E-5
0.2104	2.486274E-5
0.214	2.469539E-5
0.2176	2.450861E-5
0.2212	2.431548E-5
0.2248	2.412783E-5
0.2284	2.395603E-5
0.232	2.380894E-5
0.2356	2.369392E-5
0.2392	2.361694E-5
0.2428	2.358269E-5
0.2464	2.359467E-5
0.25	2.365538E-5
0.2536	2.376635E-5
0.2572	2.392825E-5
0.2608	2.414093E-5
0.2644	2.440347E-5
0.268	2.471416E-5
0.2716	2.507058E-5
0.2752	2.546952E-5
0.2788	2.590706E-5
0.2824	2.637856E-5
0.286	2.687866E-5
0.2896	2.740139E-5
0.2932	2.794017E-5
0.2968	2.848793E-5
0.3004	2.903723E-5
0.304	2.958039E-5
0.3076	3.010963E-5
0.3112	3.061728E-5
0.3148	3.109591E-5
0.3184	3.153857E-5
0.322	3.193894E-5
0.3256	3.229149E-5
0.3292	3.259166E-5
0.3328	3.283592E-5
0.3364	3.30219E-5
0.34	3.314837E-5
0.3436	3.321527E-5
0.3472	3.322364E-5
0.3508	3.317552E-5
0.3544	3.307386E-5
0.358	3.292234E-5
0.3616	3.272522E-5
0.3652	3.248718E-5
0.3688	3.221314E-5
0.3724	3.19081E-5
0.376	3.157705E-5
0.3796	3.122476E-5
0.3832	3.085579E-5
0.3868	3.047433E-5
0.3904	3.00842E-5
0.394	2.968884E-5
0.3976	2.929123E-5
0.4012	2.889398E-5
0.4048	2.849929E-5
0.4084	2.810899E-5
0.412	2.772457E-5
0.4156	2.734726E-5
0.4192	2.697796E-5
0.4228	2.661739E-5
0.4264	2.626604E-5
0.43	2.592424E-5
0.4336	2.559219E-5
0.4372	2.526996E-5
0.4408	2.495752E-5
0.4444	2.465478E-5
0.448	2.436157E-5
0.4516	2.40777E-5
0.4552	2.380292E-5
0.4588	2.353696E-5
0.4624	2.327955E-5
0.466	2.303038E-5
0.4696	2.278916E-5
0.4732	2.255558E-5
0.4768	2.232935E-5
0.4804	2.211017E-5
0.484	2.189775E-5
0.4876	2.16918E-5
0.4912	2.149206E-5
0.4948	2.129826E-5
0.4984	2.111016E-5
0.502	2.092749E-5
0.5056	2.075004E-5
0.5092	2.057758E-5
0.5128	2.040989E-5
0.5164	2.024678E-5
0.52	2.008806E-5
0.5236	1.993353E-5
0.5272	1.978302E-5
0.5308	1.963638E-5
0.5344	1.949343E-5
0.538	1.935403E-5
0.5416	1.921804E-5
0.5452	1.908532E-5
0.5488	1.895575E-5
0.5524	1.88292E-5
0.556	1.870555E-5
0.5596	1.85847E-5
0.5632	1.846653E-5
0.5668	1.835096E-5
0.5704	1.823788E-5
0.574	1.81272E-5
0.5776	1.801885E-5
0.5812	1.791272E-5
0.5848	1.780876E-5
0.5884	1.770688E-5
0.592	1.760701E-5
0.5956	1.750908E-5
0.5992	1.741304E-5
0.6028	1.731881E-5
0.6064	1.722634E-5
0.61	1.713557E-5
0.6136	1.704645E-5
0.6172	1.695893E-5
0.6208	1.687295E-5
0.6244	1.678848E-5
0.628	1.670546E-5
0.6316	1.662385E-5
0.6352	1.654361E-5
0.6388	1.64647E-5
0.6424	1.638708E-5
0.646	1.631072E-5
0.6496	1.623558E-5
0.6532	1.616162E-5
0.6568	1.608881E-5
0.6604	1.601713E-5
0.664	1.594654E-5
0.6676	1.587702E-5
0.6712	1.580853E-5
0.6748	1.574104E-5
0.6784	1.567454E-5
0.682	1.5609E-5
0.6856	1.554439E-5
0.6892	1.548069E-5
0.6928	1.541789E-5
0.6964	1.535594E-5
0.7	1.529485E-5
0.6964	1.523266E-5
0.6928	1.517258E-5
0.6892	1.511338E-5
0.6856	1.505501E-5
0.682	1.499743E-5
0.6784	1.494061E-5
0.6748	1.488451E-5
0.6712	1.482912E-5
0.6676	1.477442E-5
0.664	1.472038E-5
0.6604	1.466699E-5
0.6568	1.461422E-5
0.6532	1.456207E-5
0.6496	1.451051E-5
0.646	1.445952E-5
0.6424	1.44091E-5
0.6388	1.435923E-5
0.6352	1.43099E-5
0.6316	1.426108E-5
0.628	1.421276E-5
0.6244	1.416493E-5
0.6208	1.411758E-5
0.6172	1.407069E-5
0.6136	1.402425E-5
0.61	1.397824E-5
0.6064	1.393265E-5
0.6028	1.388746E-5
0.5992	1.384267E-5
0.5956	1.379825E-5
0.592	1.375419E-5
0.5884	1.371048E-5
0.5848	1.36671E-5
0.5812	1.362403E-5
0.5776	1.358127E-5
0.574	1.353878E-5
0.5704	1.349656E-5
0.5668	1.345459E-5
0.5632	1.341284E-5
0.5596	1.337131E-5
0.556	1.332996E-5
0.5524	1.328878E-5
0.5488	1.324774E-5
0.5452	1.320682E-5
0.5416	1.316599E-5
0.538	1.312523E-5
0.5344	1.30845E-5
0.5308	1.304378E-5
0.5272	1.300303E-5
0.5236	1.296222E-5
0.52	1.29213E-5
0.5164	1.288023E-5
0.5128	1.283896E-5
0.5092	1.279745E-5
0.5056	1.275565E-5
0.502	1.271348E-5
0.4984	1.267088E-5
0.4948	1.262779E-5
0.4912	1.258412E-5
0.4876	1.253978E-5
0.484	1.249469E-5
0.4804	1.244873E-5
0.4768	1.240178E-5
0.4732	1.235373E-5
0.4696	1.230442E-5
0.466	1.225371E-5
0.4624	1.220141E-5
0.4588	1.214734E-5
0.4552	1.209129E-5
0.4516	1.203301E-5
0.448	1.197225E-5
0.4444	1.190873E-5
0.4408	1.184212E-5
0.4372	1.177207E-5
0.4336	1.16982E-5
0.43	1.162008E-5
0.4264	1.153724E-5
0.4228	1.144917E-5
0.4192	1.135529E-5
0.4156	1.125499E-5
0.412	1.114758E-5
0.4084	1.103232E-5
0.4048	1.090842E-5
0.4012	1.077498E-5
0.3976	1.063108E-5
0.394	1.047568E-5
0.3904	1.030771E-5
0.3868	1.012599E-5
0.3832	9.929302E-6
0.3796	9.716342E-6
0.376	9.485752E-6
0.3724	9.236121E-6
0.3688	8.966E-6
0.3652	8.673915E-6
0.3616	8.358385E-6
0.358	8.017949E-6
0.3544	7.651192E-6
0.3508	7.256776E-6
0.3472	6.83348E-6
0.3436	6.380239E-6
0.34	5.896196E-6
0.3364	5.380745E-6
0.3328	4.833594E-6
0.3292	4.254813E-6
0.3256	3.644892E-6
0.322	3.004801E-6
0.3184	2.336032E-6
0.3148	1.64065E-6
0.3112	9.213247E-7
0.3076	1.813505E-7
0.304	-5.753447E-7
0.3004	-1.344215E-6
0.2968	-2.120133E-6
0.2932	-2.897445E-6
0.2896	-3.67006E-6
0.286	-4.431559E-6
0.2824	-5.175322E-6
0.2788	-5.89469E-6
0.2752	-6.583129E-6
0.2716	-7.234408E-6
0.268	-7.842789E-6
0.2644	-8.403192E-6
0.2608	-8.911365E-6
0.2572	-9.364013E-6
0.2536	-9.75891E-6
0.25	-1.009496E-5
0.2464	-1.037223E-5
0.2428	-1.059191E-5
0.2392	-1.075628E-5
0.2356	-1.086859E-5
0.232	-1.093292E-5
0.2284	-1.095404E-5
0.2248	-1.093722E-5
0.2212	-1.088804E-5
0.2176	-1.081221E-5
0.214	-1.071545E-5
0.2104	-1.060326E-5
0.2068	-1.048085E-5
0.2032	-1.035302E-5
0.1996	-1.022408E-5
0.196	-1.009781E-5
0.1924	-9.977418E-6
0.1888	-9.865541E-6
0.1852	-9.764266E-6
0.1816	-9.675145E-6
0.178	-9.599236E-6
0.1744	-9.53715E-6
0.1708	-9.489101E-6
0.1672	-9.454959E-6
0.1636	-9.434305E-6
0.16	-9.426484E-6
0.1564	-9.430655E-6
0.1528	-9.445843E-6
0.1492	-9.470976E-6
0.1456	-9.50493E-6
0.142	-9.54656E-6
0.1384	-9.594729E-6
0.1348	-9.648335E-6
0.1312	-9.706327E-6
0.1276	-9.767723E-6
0.124	-9.831615E-6
0.1204	-9.897184E-6
0.1168	-9.963696E-6
0.1132	-1.003051E-5
0.1096	-1.009706E-5
0.106	-1.016288E-5
0.1024	-1.022758E-5
0.0988	-1.029083E-5
0.0952	-1.035239E-5
0.0916	-1.041205E-5
0.088	-1.046968E-5
0.0844	-1.052518E-5
0.0808	-1.057849E-5
0.0772	-1.062959E-5
0.0736	-1.067848E-5
0.07	-1.072519E-5
0.0664	-1.076976E-5
0.0628	-1.081223E-5
0.0592	-1.085267E-5
0.0556	-1.089113E-5
0.052	-1.09277E-5
0.0484	-1.096243E-5
0.0448	-1.099539E-5
0.0412	-1.102663E-5
0.0376	-1.105621E-5
0.034	-1.108417E-5
0.0304	-1.111056E-5
0.0268	-1.113541E-5
0.0232	-1.115875E-5
0.0196	-1.118059E-5
0.016	-1.120094E-5
0.0124	-1.121981E-5
0.0088	-1.12372E-5
0.0052	-1.125308E-5
0.0016	-1.126746E-5
-0.002	-1.12803E-5
-0.0056	-1.129159E-5
-0.0092	-1.130128E-5
-0.0128	-1.130935E-5
-0.0164	-1.131576E-5
-0.02	-1.132047E-5
-0.0236	-1.132343E-5
-0.0272	-1.132461E-5
-0.0308	-1.132395E-5
-0.0344	-1.132142E-5
-0.038	-1.131698E-5
-0.0416	-1.131057E-5
-0.0452	-1.130216E-5
-0.0488	-1.129172E-5
-0.0524	-1.127919E-5
-0.056	-1.126455E-5
-0.0596	-1.124777E-5
-0.0632	-1.122882E-5
-0.0668	-1.120768E-5
-0.0704	-1.118432E-5
-0.074	-1.115873E-5
-0.0776	-1.11309E-5
-0.0812	-1.110083E-5
-0.0848	-1.106851E-5
-0.0884	-1.103395E-5
-0.092	-1.099715E-5
-0.0956	-1.095813E-5
-0.0992	-1.091691E-5
-0.1028	-1.087351E-5
-0.1064	-1.082796E-5
-0.11	-1.078029E-5
-0.1136	-1.073054E-5
-0.1172	-1.067876E-5
-0.1208	-1.062499E-5
-0.1244	-1.056928E-5
-0.128	-1.051168E-5
-0.1316	-1.045226E-5
-0.1352	-1.039108E-5
-0.1388	-1.03282E-5
-0.1424	-1.02637E-5
-0.146	-1.019763E-5
-0.1496	-1.013008E-5
-0.1532	-1.006112E-5
-0.1568	-9.990833E-6
-0.1604	-9.919287E-6
-0.164	-9.846566E-6
-0.1676	-9.77275E-6
-0.1712	-9.697919E-6
-0.1748	-9.622153E-6
-0.1784	-9.545532E-6
-0.182	-9.468137E-6
-0.1856	-9.390046E-6
-0.1892	-9.311338E-6
-0.1928	-9.23209E-6
-0.1964	-9.152378E-6
-0.2	-9.072276E-6
-0.2036	-8.991856E-6
-0.2072	-8.911188E-6
-0.2108	-8.830342E-6
-0.2144	-8.749383E-6
-0.218	-8.668375E-6
-0.2216	-8.58738E-6
-0.2252	-8.506457E-6
-0.2288	-8.425662E-6
-0.2324	-8.345049E-6
-0.236	-8.26467E-6
-0.2396	-8.184574E-6
-0.2432	-8.104806E-6
-0.2468	-8.02541E-6
-0.2504	-7.946427E-6
-0.254	-7.867895E-6
-0.2576	-7.78985E-6
-0.2612	-7.712325E-6
-0.2648	-7.635352E-6
-0.2684	-7.558958E-6
-0.272	-7.48317E-6
-0.2756	-7.408013E-6
-0.2792	-7.333507E-6
-0.2828	-7.259673E-6
-0.2864	-7.186529E-6
-0.29	-7.11409E-6
-0.2936	-7.042371E-6
-0.2972	-6.971384E-6
-0.3008	-6.90114E-6
-0.3044	-6.831648E-6
-0.308	-6.762916E-6
-0.3116	-6.69495E-6
-0.3152	-6.627756E-6
-0.3188	-6.561336E-6
-0.3224	-6.495694E-6
-0.326	-6.430832E-6
-0.3296	-6.36675E-6
-0.3332	-6.303447E-6
-0.3368	-6.240923E-6
-0.3404	-6.179175E-6
-0.344	-6.118201E-6
-0.3476	-6.057997E-6
-0.3512	-5.998559E-6
-0.3548	-5.939883E-6
-0.3584	-5.881963E-6
-0.362	-5.824794E-6
-0.3656	-5.76837E-6
-0.3692	-5.712685E-6
-0.3728	-5.657731E-6
-0.3764	-5.603502E-6
-0.38	-5.54999E-6
-0.3836	-5.497188E-6
-0.3872	-5.445089E-6
-0.3908	-5.393684E-6
-0.3944	-5.342965E-6
-0.398	-5.292924E-6
-0.4016	-5.243553E-6
-0.4052	-5.194844E-6
-0.4088	-5.146788E-6
-0.4124	-5.099378E-6
-0.416	-5.052605E-6
-0.4196	-5.00646E-6
-0.4232	-4.960935E-6
-0.4268	-4.916023E-6
-0.4304	-4.871715E-6
-0.434	-4.828003E-6
-0.4376	-4.78488E-6
-0.4412	-4.742336E-6
-0.4448	-4.700366E-6
-0.4484	-4.658961E-6
-0.452	-4.618115E-6
-0.4556	-4.577819E-6
-0.4592	-4.538067E-6
-0.4628	-4.498851E-6
-0.4664	-4.460167E-6
-0.47	-4.422006E-6
-0.4736	-4.384364E-6
-0.4772	-4.347233E-6
-0.4808	-4.310609E-6
-0.4844	-4.274485E-6
-0.488	-4.238858E-6
-0.4916	-4.203721E-6
-0.4952	-4.16907E-6
-0.4988	-4.134901E-6
-0.5024	-4.101211E-6
-0.506	-4.067994E-6
-0.5096	-4.035249E-6
-0.5132	-4.002972E-6
-0.5168	-3.97116E-6
-0.5204	-3.939812E-6
-0.524	-3.908925E-6
-0.5276	-3.878499E-6
-0.5312	-3.848532E-6
-0.5348	-3.819023E-6
-0.5384	-3.789974E-6
-0.542	-3.761383E-6
-0.5456	-3.733253E-6
-0.5492	-3.705584E-6
-0.5528	-3.678379E-6
-0.5564	-3.65164E-6
-0.56	-3.62537E-6
-0.5636	-3.599574E-6
-0.5672	-3.574254E-6
-0.5708	-3.549417E-6
-0.5744	-3.525067E-6
-0.578	-3.501211E-6
-0.5816	-3.477855E-6
-0.5852	-3.455007E-6
-0.5888	-3.432675E-6
-0.5924	-3.410868E-6
-0.596	-3.389596E-6
-0.5996	-3.368867E-6
-0.6032	-3.348693E-6
-0.6068	-3.329086E-6
-0.6104	-3.310056E-6
-0.614	-3.291616E-6
-0.6176	-3.27378E-6
-0.6212	-3.25656E-6
-0.6248	-3.239971E-6
-0.6284	-3.224026E-6
-0.632	-3.208741E-6
-0.6356	-3.194128E-6
-0.6392	-3.180204E-6
-0.6428	-3.166983E-6
-0.6464	-3.154479E-6
-0.65	-3.142707E-6
-0.6536	-3.13168E-6
-0.6572	-3.121412E-6
-0.6608	-3.111915E-6
-0.6644	-3.103201E-6
-0.668	-3.095281E-6
-0.6716	-3.088164E-6
-0.6752	-3.081859E-6
-0.6788	-3.076371E-6
-0.6824	-3.071707E-6
-0.686	-3.067868E-6
-0.6896	-3.064857E-6
-0.6932	-3.062672E-6
-0.6968	-3.061309E-6
-0.7004	-3.060763E-6
-0.704	-3.061026E-6
-0.7076	-3.062086E-6
-0.7112	-3.063932E-6
