,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
6414,64.13999983806207,-1.32232666015625e-06,0.0004804550675202457,64.13999983806207,1.91253662109375e-06,0.0004804550675202457,64.13999983806207,-2.01995849609375e-06,0.0004804550675202457,64.13999983806207,-3.1439208984375004e-06,0.0004804550675202457
6415,64.14999983803682,-1.32232666015625e-06,0.00048041761827684185,64.14999983803682,1.912841796875e-06,0.00048041761827684185,64.14999983803682,-2.02056884765625e-06,0.00048041761827684185,64.14999983803682,-3.1442260742187503e-06,0.00048041761827684185
6416,64.15999983801157,-1.3214111328125e-06,0.0004803801777890574,64.15999983801157,1.912841796875e-06,0.0004803801777890574,64.15999983801157,-2.01873779296875e-06,0.0004803801777890574,64.15999983801157,-3.14453125e-06,0.0004803801777890574
6417,64.16999983798632,-1.32232666015625e-06,0.00048034274605348107,64.16999983798632,1.9131469726562503e-06,0.00048034274605348107,64.16999983798632,-2.02056884765625e-06,0.00048034274605348107,64.16999983798632,-3.14483642578125e-06,0.00048034274605348107
6418,64.17999983796108,-1.3211059570312499e-06,0.0004803053230667036,64.17999983796108,1.9119262695312503e-06,0.0004803053230667036,64.17999983796108,-2.0184326171875e-06,0.0004803053230667036,64.17999983796108,-3.14453125e-06,0.0004803053230667036
6419,64.18999983793583,-1.3214111328125e-06,0.0004802679088253174,64.18999983793583,1.9110107421875003e-06,0.0004802679088253174,64.18999983793583,-2.01873779296875e-06,0.0004802679088253174,64.18999983793583,-3.1414794921875e-06,0.0004802679088253174
6420,64.19999983791058,-1.32080078125e-06,0.0004802305033259168,64.19999983791058,1.9110107421875003e-06,0.0004802305033259168,64.19999983791058,-2.01995849609375e-06,0.0004802305033259168,64.19999983791058,-3.14239501953125e-06,0.0004802305033259168
6421,64.20999983788533,-1.32080078125e-06,0.00048019310656509807,64.20999983788533,1.9110107421875003e-06,0.00048019310656509807,64.20999983788533,-2.0196533203125e-06,0.00048019310656509807,64.20999983788533,-3.1414794921875e-06,0.00048019310656509807
6422,64.21999983786009,-1.32293701171875e-06,0.0004801557185394592,64.21999983786009,1.9119262695312503e-06,0.0004801557185394592,64.21999983786009,-2.0190429687500003e-06,0.0004801557185394592,64.21999983786009,-3.1420898437500003e-06,0.0004801557185394592
6423,64.22999983783484,-1.32171630859375e-06,0.00048011833924560006,64.22999983783484,1.91162109375e-06,0.00048011833924560006,64.22999983783484,-2.0181274414062503e-06,0.00048011833924560006,64.22999983783484,-3.1417846679687504e-06,0.00048011833924560006
6424,64.23999983780959,-1.3214111328125e-06,0.0004800809686801225,64.23999983780959,1.9131469726562503e-06,0.0004800809686801225,64.23999983780959,-2.0172119140625e-06,0.0004800809686801225,64.23999983780959,-3.1427001953125e-06,0.0004800809686801225
6425,64.24999983778434,-1.3211059570312499e-06,0.0004800436068396301,64.24999983778434,1.9091796875e-06,0.0004800436068396301,64.24999983778434,-2.0178222656250004e-06,0.0004800436068396301,64.24999983778434,-3.1414794921875e-06,0.0004800436068396301
6426,64.2599998377591,-1.32080078125e-06,0.00048000625372072834,64.2599998377591,1.91070556640625e-06,0.00048000625372072834,64.2599998377591,-2.0166015625e-06,0.00048000625372072834,64.2599998377591,-3.1414794921875e-06,0.00048000625372072834
6427,64.26999983773385,-1.3214111328125e-06,0.0004799689093200245,64.26999983773385,1.9097900390625003e-06,0.0004799689093200245,64.26999983773385,-2.0178222656250004e-06,0.0004799689093200245,64.26999983773385,-3.1411743164062502e-06,0.0004799689093200245
6428,64.2799998377086,-1.3214111328125e-06,0.00047993157363412773,64.2799998377086,1.9088745117187503e-06,0.00047993157363412773,64.2799998377086,-2.01751708984375e-06,0.00047993157363412773,64.2799998377086,-3.1417846679687504e-06,0.00047993157363412773
6429,64.28999983768335,-1.3226318359375e-06,0.000479894246659649,64.28999983768335,1.9097900390625003e-06,0.000479894246659649,64.28999983768335,-2.0181274414062503e-06,0.000479894246659649,64.28999983768335,-3.1408691406250004e-06,0.000479894246659649
6430,64.2999998376581,-1.3226318359375e-06,0.0004798569283932012,64.2999998376581,1.9085693359375e-06,0.0004798569283932012,64.2999998376581,-2.01751708984375e-06,0.0004798569283932012,64.2999998376581,-3.1414794921875e-06,0.0004798569283932012
6431,64.30999983763286,-1.3211059570312499e-06,0.0004798196188313991,64.30999983763286,1.90948486328125e-06,0.0004798196188313991,64.30999983763286,-2.0166015625e-06,0.0004798196188313991,64.30999983763286,-3.1411743164062502e-06,0.0004798196188313991
6432,64.31999983760761,-1.3211059570312499e-06,0.0004797823179708591,64.31999983760761,1.90948486328125e-06,0.0004797823179708591,64.31999983760761,-2.0184326171875e-06,0.0004797823179708591,64.31999983760761,-3.1402587890625e-06,0.0004797823179708591
6433,64.32999983758236,-1.3211059570312499e-06,0.0004797450258081996,64.32999983758236,1.90826416015625e-06,0.0004797450258081996,64.32999983758236,-2.0172119140625e-06,0.0004797450258081996,64.32999983758236,-3.1405639648437505e-06,0.0004797450258081996
6434,64.33999983755712,-1.3226318359375e-06,0.00047970774234004084,64.33999983755712,1.9088745117187503e-06,0.00047970774234004084,64.33999983755712,-2.01751708984375e-06,0.00047970774234004084,64.33999983755712,-3.1390380859375002e-06,0.00047970774234004084
6435,64.34999983753187,-1.3211059570312499e-06,0.0004796704675630049,64.34999983753187,1.9070434570312501e-06,0.0004796704675630049,64.34999983753187,-2.0178222656250004e-06,0.0004796704675630049,64.34999983753187,-3.1387329101562503e-06,0.0004796704675630049
6436,64.35999983750662,-1.32232666015625e-06,0.0004796332014737156,64.35999983750662,1.9070434570312501e-06,0.0004796332014737156,64.35999983750662,-2.0147705078125003e-06,0.0004796332014737156,64.35999983750662,-3.1399536132812503e-06,0.0004796332014737156
6437,64.36999983748137,-1.32293701171875e-06,0.00047959594406879875,64.36999983748137,1.9085693359375e-06,0.00047959594406879875,64.36999983748137,-2.0166015625e-06,0.00047959594406879875,64.36999983748137,-3.1387329101562503e-06,0.00047959594406879875
6438,64.37999983745613,-1.32232666015625e-06,0.00047955869534488187,64.37999983745613,1.9073486328125e-06,0.00047955869534488187,64.37999983745613,-2.0156860351562504e-06,0.00047955869534488187,64.37999983745613,-3.13934326171875e-06,0.00047955869534488187
6439,64.38999983743088,-1.3226318359375e-06,0.0004795214552985943,64.38999983743088,1.9073486328125e-06,0.0004795214552985943,64.38999983743088,-2.0166015625e-06,0.0004795214552985943,64.38999983743088,-3.13812255859375e-06,0.0004795214552985943
6440,64.39999983740563,-1.322021484375e-06,0.00047948422392656736,64.39999983740563,1.907958984375e-06,0.00047948422392656736,64.39999983740563,-2.0169067382812503e-06,0.00047948422392656736,64.39999983740563,-3.1387329101562503e-06,0.00047948422392656736
6441,64.40999983738038,-1.32293701171875e-06,0.000479447001225434,64.40999983738038,1.9070434570312501e-06,0.000479447001225434,64.40999983738038,-2.015380859375e-06,0.000479447001225434,64.40999983738038,-3.13812255859375e-06,0.000479447001225434
6442,64.41999983735514,-1.32354736328125e-06,0.0004794097871918292,64.41999983735514,1.9085693359375e-06,0.0004794097871918292,64.41999983735514,-2.01446533203125e-06,0.0004794097871918292,64.41999983735514,-3.13720703125e-06,0.0004794097871918292
6443,64.42999983732989,-1.32293701171875e-06,0.00047937258182238963,64.42999983732989,1.9067382812500002e-06,0.00047937258182238963,64.42999983732989,-2.0156860351562504e-06,0.00047937258182238963,64.42999983732989,-3.1378173828125003e-06,0.00047937258182238963
6444,64.43999983730464,-1.3238525390624998e-06,0.0004793353851137538,64.43999983730464,1.9067382812500002e-06,0.0004793353851137538,64.43999983730464,-2.0147705078125003e-06,0.0004793353851137538,64.43999983730464,-3.1378173828125003e-06,0.0004793353851137538
6445,64.44999983727939,-1.3232421874999999e-06,0.00047929819706256214,64.44999983727939,1.9076538085937503e-06,0.00047929819706256214,64.44999983727939,-2.015380859375e-06,0.00047929819706256214,64.44999983727939,-3.13812255859375e-06,0.00047929819706256214
6446,64.45999983725414,-1.322021484375e-06,0.0004792610176654568,64.45999983725414,1.9052124023437502e-06,0.0004792610176654568,64.45999983725414,-2.0135498046875003e-06,0.0004792610176654568,64.45999983725414,-3.13720703125e-06,0.0004792610176654568
6447,64.4699998372289,-1.322021484375e-06,0.00047922384691908177,64.4699998372289,1.9070434570312501e-06,0.00047922384691908177,64.4699998372289,-2.0147705078125003e-06,0.00047922384691908177,64.4699998372289,-3.1378173828125003e-06,0.00047922384691908177
6448,64.47999983720365,-1.3238525390624998e-06,0.0004791866848200829,64.47999983720365,1.9046020507812502e-06,0.0004791866848200829,64.47999983720365,-2.01324462890625e-06,0.0004791866848200829,64.47999983720365,-3.1365966796875003e-06,0.0004791866848200829
6449,64.4899998371784,-1.3226318359375e-06,0.00047914953136510795,64.4899998371784,1.9064331054687501e-06,0.00047914953136510795,64.4899998371784,-2.0166015625e-06,0.00047914953136510795,64.4899998371784,-3.1353759765625004e-06,0.00047914953136510795
6450,64.49999983715315,-1.322021484375e-06,0.0004791123865508062,64.49999983715315,1.9042968750000001e-06,0.0004791123865508062,64.49999983715315,-2.0147705078125003e-06,0.0004791123865508062,64.49999983715315,-3.1375122070312504e-06,0.0004791123865508062
6451,64.5099998371279,-1.32232666015625e-06,0.00047907525037382907,64.5099998371279,1.905517578125e-06,0.00047907525037382907,64.5099998371279,-2.0135498046875003e-06,0.00047907525037382907,64.5099998371279,-3.1365966796875003e-06,0.00047907525037382907
6452,64.51999983710266,-1.32354736328125e-06,0.00047903812283082964,64.51999983710266,1.9058227539062502e-06,0.00047903812283082964,64.51999983710266,-2.0138549804687502e-06,0.00047903812283082964,64.51999983710266,-3.134765625e-06,0.00047903812283082964
6453,64.52999983707741,-1.32080078125e-06,0.00047900100391846283,64.52999983707741,1.9036865234375001e-06,0.00047900100391846283,64.52999983707741,-2.0138549804687502e-06,0.00047900100391846283,64.52999983707741,-3.1356811523437502e-06,0.00047900100391846283
6454,64.53999983705216,-1.32232666015625e-06,0.00047896389363338534,64.53999983705216,1.9049072265625e-06,0.00047896389363338534,64.53999983705216,-2.01324462890625e-06,0.00047896389363338534,64.53999983705216,-3.1344604492187503e-06,0.00047896389363338534
6455,64.54999983702692,-1.32232666015625e-06,0.00047892679197225586,64.54999983702692,1.9030761718750002e-06,0.00047892679197225586,64.54999983702692,-2.01171875e-06,0.00047892679197225586,64.54999983702692,-3.1375122070312504e-06,0.00047892679197225586
6456,64.55999983700167,-1.32232666015625e-06,0.00047888969893173457,64.55999983700167,1.905517578125e-06,0.00047888969893173457,64.55999983700167,-2.01171875e-06,0.00047888969893173457,64.55999983700167,-3.1344604492187503e-06,0.00047888969893173457
6457,64.56999983697642,-1.3226318359375e-06,0.00047885261450848375,64.56999983697642,1.905517578125e-06,0.00047885261450848375,64.56999983697642,-2.0111083984375e-06,0.00047885261450848375,64.56999983697642,-3.1341552734375004e-06,0.00047885261450848375
6458,64.57999983695117,-1.3211059570312499e-06,0.0004788155386991673,64.57999983695117,1.9042968750000001e-06,0.0004788155386991673,64.57999983695117,-2.01202392578125e-06,0.0004788155386991673,64.57999983695117,-3.13385009765625e-06,0.0004788155386991673
6459,64.58999983692593,-1.32232666015625e-06,0.00047877847150045106,64.58999983692593,1.9052124023437502e-06,0.00047877847150045106,64.58999983692593,-2.01202392578125e-06,0.00047877847150045106,64.58999983692593,-3.1353759765625004e-06,0.00047877847150045106
6460,64.59999983690068,-1.3214111328125e-06,0.0004787414129090027,64.59999983690068,1.9024658203125002e-06,0.0004787414129090027,64.59999983690068,-2.01202392578125e-06,0.0004787414129090027,64.59999983690068,-3.134765625e-06,0.0004787414129090027
6461,64.60999983687543,-1.3226318359375e-06,0.0004787043629214915,64.60999983687543,1.9042968750000001e-06,0.0004787043629214915,64.60999983687543,-2.01080322265625e-06,0.0004787043629214915,64.60999983687543,-3.1341552734375004e-06,0.0004787043629214915
6462,64.61999983685018,-1.3238525390624998e-06,0.0004786673215345887,64.61999983685018,1.9024658203125002e-06,0.0004786673215345887,64.61999983685018,-2.01202392578125e-06,0.0004786673215345887,64.61999983685018,-3.1329345703125005e-06,0.0004786673215345887
6463,64.62999983682494,-1.32293701171875e-06,0.00047863028874496735,64.62999983682494,1.90338134765625e-06,0.00047863028874496735,64.62999983682494,-2.0098876953125e-06,0.00047863028874496735,64.62999983682494,-3.1344604492187503e-06,0.00047863028874496735
6464,64.63999983679969,-1.3238525390624998e-06,0.0004785932645493022,64.63999983679969,1.9134521484375e-06,0.0004785932645493022,64.63999983679969,-2.0111083984375e-06,0.0004785932645493022,64.63999983679969,-3.1320190429687504e-06,0.0004785932645493022
6465,64.64999983677444,-1.3226318359375e-06,0.0004785562489442699,64.64999983677444,2.03369140625e-06,0.0004785562489442699,64.64999983677444,-2.0104980468750002e-06,0.0004785562489442699,64.64999983677444,-3.1356811523437502e-06,0.0004785562489442699
6466,64.6599998367492,-1.32293701171875e-06,0.00047851924192654884,64.6599998367492,2.0550537109375003e-06,0.00047851924192654884,64.6599998367492,-2.0098876953125e-06,0.00047851924192654884,64.6599998367492,-3.1341552734375004e-06,0.00047851924192654884
6467,64.66999983672395,-1.3232421874999999e-06,0.0004784822434928193,64.66999983672395,2.0584106445312503e-06,0.0004784822434928193,64.66999983672395,-2.0104980468750002e-06,0.0004784822434928193,64.66999983672395,-3.1323242187500003e-06,0.0004784822434928193
6468,64.6799998366987,-1.32354736328125e-06,0.00047844525363976314,64.6799998366987,2.04925537109375e-06,0.00047844525363976314,64.6799998366987,-2.00958251953125e-06,0.00047844525363976314,64.6799998366987,-3.1329345703125005e-06,0.00047844525363976314
6469,64.68999983667345,-1.32415771484375e-06,0.00047840827236406424,64.68999983667345,2.04010009765625e-06,0.00047840827236406424,64.68999983667345,-2.01080322265625e-06,0.00047840827236406424,64.68999983667345,-3.1332397460937503e-06,0.00047840827236406424
6470,64.6999998366482,-1.3238525390624998e-06,0.00047837129966240823,64.6999998366482,2.03033447265625e-06,0.00047837129966240823,64.6999998366482,-2.00897216796875e-06,0.00047837129966240823,64.6999998366482,-3.1335449218750002e-06,0.00047837129966240823
6471,64.70999983662296,-1.32354736328125e-06,0.0004783343355314824,64.70999983662296,2.00653076171875e-06,0.0004783343355314824,64.70999983662296,-2.0086669921875e-06,0.0004783343355314824,64.70999983662296,-3.1335449218750002e-06,0.0004783343355314824
6472,64.71999983659771,-1.32354736328125e-06,0.000478297379967976,64.71999983659771,1.9644165039062503e-06,0.000478297379967976,64.71999983659771,-2.00958251953125e-06,0.000478297379967976,64.71999983659771,-3.1329345703125005e-06,0.000478297379967976
6473,64.72999983657246,-1.32476806640625e-06,0.0004782604329685799,64.72999983657246,1.9488525390625e-06,0.0004782604329685799,64.72999983657246,-2.0111083984375e-06,0.0004782604329685799,64.72999983657246,-3.1320190429687504e-06,0.0004782604329685799
6474,64.73999983654721,-1.3250732421875e-06,0.000478223494529987,64.73999983654721,1.94000244140625e-06,0.000478223494529987,64.73999983654721,-2.0086669921875e-06,0.000478223494529987,64.73999983654721,-3.1320190429687504e-06,0.000478223494529987
6475,64.74999983652197,-1.32354736328125e-06,0.00047818656464889174,64.74999983652197,1.9329833984375002e-06,0.00047818656464889174,64.74999983652197,-2.0086669921875e-06,0.00047818656464889174,64.74999983652197,-3.13262939453125e-06,0.00047818656464889174
6476,64.75999983649672,-1.32232666015625e-06,0.0004781496433219905,64.75999983649672,1.9284057617187503e-06,0.0004781496433219905,64.75999983649672,-2.0092773437500003e-06,0.0004781496433219905,64.75999983649672,-3.13140869140625e-06,0.0004781496433219905
6477,64.76999983647147,-1.32415771484375e-06,0.0004781127305459814,64.76999983647147,1.9271850585937504e-06,0.0004781127305459814,64.76999983647147,-2.0086669921875e-06,0.0004781127305459814,64.76999983647147,-3.1301879882812503e-06,0.0004781127305459814
6478,64.77999983644622,-1.32476806640625e-06,0.0004780758263175642,64.77999983644622,1.9198608398437502e-06,0.0004780758263175642,64.77999983644622,-2.00897216796875e-06,0.0004780758263175642,64.77999983644622,-3.1311035156250003e-06,0.0004780758263175642
6479,64.78999983642098,-1.3238525390624998e-06,0.0004780389306334408,64.78999983642098,1.920166015625e-06,0.0004780389306334408,64.78999983642098,-2.0092773437500003e-06,0.0004780389306334408,64.78999983642098,-3.12957763671875e-06,0.0004780389306334408
6480,64.79999983639573,-1.32354736328125e-06,0.0004780020434903145,64.79999983639573,1.9174194335937503e-06,0.0004780020434903145,64.79999983639573,-2.0080566406250003e-06,0.0004780020434903145,64.79999983639573,-3.1307983398437504e-06,0.0004780020434903145
6481,64.80999983637048,-1.3226318359375e-06,0.00047796516488489063,64.80999983637048,1.9146728515625e-06,0.00047796516488489063,64.80999983637048,-2.0083618164062502e-06,0.00047796516488489063,64.80999983637048,-3.12957763671875e-06,0.00047796516488489063
6482,64.81999983634523,-1.3253784179687499e-06,0.0004779282948138762,64.81999983634523,1.91497802734375e-06,0.0004779282948138762,64.81999983634523,-2.0071411132812503e-06,0.0004779282948138762,64.81999983634523,-3.1301879882812503e-06,0.0004779282948138762
6483,64.82999983631998,-1.32354736328125e-06,0.0004778914332739799,64.82999983631998,1.91253662109375e-06,0.0004778914332739799,64.82999983631998,-2.0074462890625e-06,0.0004778914332739799,64.82999983631998,-3.1311035156250003e-06,0.0004778914332739799
6484,64.83999983629474,-1.32415771484375e-06,0.00047785458026191246,64.83999983629474,1.91131591796875e-06,0.00047785458026191246,64.83999983629474,-2.0080566406250003e-06,0.00047785458026191246,64.83999983629474,-3.1292724609375e-06,0.00047785458026191246
6485,64.84999983626949,-1.32476806640625e-06,0.0004778177357743862,64.84999983626949,1.9110107421875003e-06,0.0004778177357743862,64.84999983626949,-2.0083618164062502e-06,0.0004778177357743862,64.84999983626949,-3.1311035156250003e-06,0.0004778177357743862
6486,64.85999983624424,-1.324462890625e-06,0.0004777808998081152,64.85999983624424,1.9097900390625003e-06,0.0004777808998081152,64.85999983624424,-2.0062255859375e-06,0.0004777808998081152,64.85999983624424,-3.12957763671875e-06,0.0004777808998081152
6487,64.869999836219,-1.324462890625e-06,0.00047774407235981535,64.869999836219,1.9085693359375e-06,0.00047774407235981535,64.869999836219,-2.0059204101562503e-06,0.00047774407235981535,64.869999836219,-3.1286621093750004e-06,0.00047774407235981535
6488,64.87999983619375,-1.32415771484375e-06,0.0004777072534262044,64.87999983619375,1.9067382812500002e-06,0.0004777072534262044,64.87999983619375,-2.00439453125e-06,0.0004777072534262044,64.87999983619375,-3.1286621093750004e-06,0.0004777072534262044
6489,64.8899998361685,-1.3250732421875e-06,0.0004776704430040017,64.8899998361685,1.9064331054687501e-06,0.0004776704430040017,64.8899998361685,-2.0074462890625e-06,0.0004776704430040017,64.8899998361685,-3.1289672851562503e-06,0.0004776704430040017
6490,64.89999983614325,-1.32476806640625e-06,0.0004776336410899285,64.89999983614325,1.90338134765625e-06,0.0004776336410899285,64.89999983614325,-2.0062255859375e-06,0.0004776336410899285,64.89999983614325,-3.1280517578125002e-06,0.0004776336410899285
6491,64.909999836118,-1.3238525390624998e-06,0.00047759684768070785,64.909999836118,1.9049072265625e-06,0.00047759684768070785,64.909999836118,-2.0059204101562503e-06,0.00047759684768070785,64.909999836118,-3.126220703125e-06,0.00047759684768070785
6492,64.91999983609276,-1.32415771484375e-06,0.00047756006277306434,64.91999983609276,1.90338134765625e-06,0.00047756006277306434,64.91999983609276,-2.00775146484375e-06,0.00047756006277306434,64.91999983609276,-3.12835693359375e-06,0.00047756006277306434
6493,64.92999983606751,-1.3238525390624998e-06,0.0004775232863637246,64.92999983606751,1.9018554687500002e-06,0.0004775232863637246,64.92999983606751,-2.00408935546875e-06,0.0004775232863637246,64.92999983606751,-3.12835693359375e-06,0.0004775232863637246
6494,64.93999983604226,-1.32568359375e-06,0.00047748651844941686,64.93999983604226,1.9039916992187502e-06,0.00047748651844941686,64.93999983604226,-2.0062255859375e-06,0.00047748651844941686,64.93999983604226,-3.1265258789062504e-06,0.00047748651844941686
6495,64.94999983601701,-1.32568359375e-06,0.0004774497590268712,64.94999983601701,1.90216064453125e-06,0.0004774497590268712,64.94999983601701,-2.0071411132812503e-06,0.0004774497590268712,64.94999983601701,-3.1280517578125002e-06,0.0004774497590268712
6496,64.95999983599177,-1.3238525390624998e-06,0.00047741300809281943,64.95999983599177,1.9012451171875002e-06,0.00047741300809281943,64.95999983599177,-2.0046997070312504e-06,0.00047741300809281943,64.95999983599177,-3.1277465820312504e-06,0.00047741300809281943
6497,64.96999983596652,-1.32476806640625e-06,0.000477376265643995,64.96999983596652,1.900634765625e-06,0.000477376265643995,64.96999983596652,-2.00531005859375e-06,0.000477376265643995,64.96999983596652,-3.1277465820312504e-06,0.000477376265643995
6498,64.97999983594127,-1.32415771484375e-06,0.00047733953167713333,64.97999983594127,1.900634765625e-06,0.00047733953167713333,64.97999983594127,-2.00347900390625e-06,0.00047733953167713333,64.97999983594127,-3.12713623046875e-06,0.00047733953167713333
6499,64.98999983591602,-1.32476806640625e-06,0.0004773028061889715,64.98999983591602,1.8991088867187502e-06,0.0004773028061889715,64.98999983591602,-2.0059204101562503e-06,0.0004773028061889715,64.98999983591602,-3.12713623046875e-06,0.0004773028061889715
6500,64.99999983589078,-1.32415771484375e-06,0.0004772660891762483,64.99999983589078,1.8981933593750002e-06,0.0004772660891762483,64.99999983589078,-2.00439453125e-06,0.0004772660891762483,64.99999983589078,-3.1280517578125002e-06,0.0004772660891762483
6501,65.00999983586553,-1.3238525390624998e-06,0.0004772293806357044,65.00999983586553,1.900634765625e-06,0.0004772293806357044,65.00999983586553,-2.00439453125e-06,0.0004772293806357044,65.00999983586553,-3.1268310546875003e-06,0.0004772293806357044
6502,65.01999983584028,-1.32568359375e-06,0.000477192680564082,65.01999983584028,1.8988037109375001e-06,0.000477192680564082,65.01999983584028,-2.0037841796875003e-06,0.000477192680564082,65.01999983584028,-3.1253051757812505e-06,0.000477192680564082
6503,65.02999983581503,-1.32720947265625e-06,0.00047715598895812535,65.02999983581503,1.8984985351562503e-06,0.00047715598895812535,65.02999983581503,-2.0028686523437502e-06,0.00047715598895812535,65.02999983581503,-3.1268310546875003e-06,0.00047715598895812535
6504,65.03999983578979,-1.3250732421875e-06,0.0004771193058145802,65.03999983578979,1.8991088867187502e-06,0.0004771193058145802,65.03999983578979,-2.00439453125e-06,0.0004771193058145802,65.03999983578979,-3.126220703125e-06,0.0004771193058145802
6505,65.04999983576454,-1.324462890625e-06,0.00047708263113019426,65.04999983576454,1.89788818359375e-06,0.00047708263113019426,65.04999983576454,-2.0037841796875003e-06,0.00047708263113019426,65.04999983576454,-3.1268310546875003e-06,0.00047708263113019426
6506,65.05999983573929,-1.3226318359375e-06,0.0004770459649017168,65.05999983573929,1.89788818359375e-06,0.0004770459649017168,65.05999983573929,-2.003173828125e-06,0.0004770459649017168,65.05999983573929,-3.1259155273437502e-06,0.0004770459649017168
6507,65.06999983571404,-1.324462890625e-06,0.0004770093071258989,65.06999983571404,1.8969726562500002e-06,0.0004770093071258989,65.06999983571404,-2.00347900390625e-06,0.0004770093071258989,65.06999983571404,-3.1259155273437502e-06,0.0004770093071258989
6508,65.0799998356888,-1.3265991210937498e-06,0.00047697265779949346,65.0799998356888,1.8963623046875002e-06,0.00047697265779949346,65.0799998356888,-2.0037841796875003e-06,0.00047697265779949346,65.0799998356888,-3.1268310546875003e-06,0.00047697265779949346
6509,65.08999983566355,-1.3265991210937498e-06,0.0004769360169192551,65.08999983566355,1.8966674804687501e-06,0.0004769360169192551,65.08999983566355,-2.00225830078125e-06,0.0004769360169192551,65.08999983566355,-3.1246948242187503e-06,0.0004769360169192551
6510,65.0999998356383,-1.324462890625e-06,0.0004768993844819401,65.0999998356383,1.8966674804687501e-06,0.0004768993844819401,65.0999998356383,-2.00225830078125e-06,0.0004768993844819401,65.0999998356383,-3.126220703125e-06,0.0004768993844819401
6511,65.10999983561305,-1.32568359375e-06,0.00047686276048430654,65.10999983561305,1.89727783203125e-06,0.00047686276048430654,65.10999983561305,-2.00225830078125e-06,0.00047686276048430654,65.10999983561305,-3.1246948242187503e-06,0.00047686276048430654
6512,65.1199998355878,-1.32476806640625e-06,0.00047682614492311427,65.1199998355878,1.8966674804687501e-06,0.00047682614492311427,65.1199998355878,-2.005615234375e-06,0.00047682614492311427,65.1199998355878,-3.1234741210937503e-06,0.00047682614492311427
6513,65.12999983556256,-1.324462890625e-06,0.0004767895377951249,65.12999983556256,1.8963623046875002e-06,0.0004767895377951249,65.12999983556256,-2.0013427734375e-06,0.0004767895377951249,65.12999983556256,-3.12408447265625e-06,0.0004767895377951249
6514,65.13999983553731,-1.3259887695312499e-06,0.00047675293909710167,65.13999983553731,1.8957519531250003e-06,0.00047675293909710167,65.13999983553731,-2.00225830078125e-06,0.00047675293909710167,65.13999983553731,-3.12408447265625e-06,0.00047675293909710167
6515,65.14999983551206,-1.3238525390624998e-06,0.0004767163488258097,65.14999983551206,1.8957519531250003e-06,0.0004767163488258097,65.14999983551206,-2.0016479492187503e-06,0.0004767163488258097,65.14999983551206,-3.1253051757812505e-06,0.0004767163488258097
6516,65.15999983548681,-1.3253784179687499e-06,0.00047667976697801564,65.15999983548681,1.8957519531250003e-06,0.00047667976697801564,65.15999983548681,-2.0013427734375e-06,0.00047667976697801564,65.15999983548681,-3.12408447265625e-06,0.00047667976697801564
6517,65.16999983546157,-1.32568359375e-06,0.0004766431935504882,65.16999983546157,1.8942260742187502e-06,0.0004766431935504882,65.16999983546157,-2.0016479492187503e-06,0.0004766431935504882,65.16999983546157,-3.12286376953125e-06,0.0004766431935504882
6518,65.17999983543632,-1.3262939453125e-06,0.00047660662853999747,65.17999983543632,1.8954467773437502e-06,0.00047660662853999747,65.17999983543632,-2.0025634765625004e-06,0.00047660662853999747,65.17999983543632,-3.12408447265625e-06,0.00047660662853999747
6519,65.18999983541107,-1.3259887695312499e-06,0.0004765700719433155,65.18999983541107,1.8951416015625e-06,0.0004765700719433155,65.18999983541107,-2.0016479492187503e-06,0.0004765700719433155,65.18999983541107,-3.1225585937500002e-06,0.0004765700719433155
6520,65.19999983538582,-1.3253784179687499e-06,0.000476533523757216,65.19999983538582,1.89178466796875e-06,0.000476533523757216,65.19999983538582,-2.0001220703125e-06,0.000476533523757216,65.19999983538582,-3.1246948242187503e-06,0.000476533523757216
6521,65.20999983536058,-1.3253784179687499e-06,0.0004764969839784745,65.20999983536058,1.8936157226562502e-06,0.0004764969839784745,65.20999983536058,-1.9995117187500003e-06,0.0004764969839784745,65.20999983536058,-3.1234741210937503e-06,0.0004764969839784745
6522,65.21999983533533,-1.3262939453125e-06,0.00047646045260386807,65.21999983533533,1.8933105468750001e-06,0.00047646045260386807,65.21999983533533,-2.00103759765625e-06,0.00047646045260386807,65.21999983533533,-3.1225585937500002e-06,0.00047646045260386807
6523,65.22999983531008,-1.3265991210937498e-06,0.00047642392963017575,65.22999983531008,1.8939208984375001e-06,0.00047642392963017575,65.22999983531008,-2.0013427734375e-06,0.00047642392963017575,65.22999983531008,-3.1234741210937503e-06,0.00047642392963017575
6524,65.23999983528483,-1.32568359375e-06,0.00047638741505417803,65.23999983528483,1.8948364257812502e-06,0.00047638741505417803,65.23999983528483,-2.0016479492187503e-06,0.00047638741505417803,65.23999983528483,-3.1219482421875e-06,0.00047638741505417803
6525,65.24999983525959,-1.3259887695312499e-06,0.0004763509088726574,65.24999983525959,1.8936157226562502e-06,0.0004763509088726574,65.24999983525959,-2.00103759765625e-06,0.0004763509088726574,65.24999983525959,-3.1234741210937503e-06,0.0004763509088726574
