U	I
-0.029031372070312506	-1.1154174804687501e-05
-0.031469726562499994	-1.1090087890625002e-05
-0.03390197753906249	-1.102294921875e-05
-0.03634338378906249	-1.0955810546875001e-05
-0.03880004882812499	-1.0894775390625001e-05
-0.04122619628906249	-1.0833740234375001e-05
-0.0436553955078125	-1.0772705078125001e-05
-0.046090698242187506	-1.0705566406250002e-05
-0.048532104492187506	-1.06536865234375e-05
-0.05096435546875	-1.0595703125e-05
-0.053375244140625	-1.053466796875e-05
-0.055816650390625	-1.0479736328125001e-05
-0.058258056640625	-1.04248046875e-05
-0.0606689453125	-1.03759765625e-05
-0.0631103515625	-1.031494140625e-05
-0.0655517578125	-1.02691650390625e-05
-0.0679931640625	-1.0220336914062501e-05
-0.0704345703125	-1.0168457031250002e-05
-0.072845458984375	-1.0113525390625001e-05
-0.075286865234375	-1.007080078125e-05
-0.077728271484375	-1.0028076171875e-05
-0.080230712890625	-9.9761962890625e-06
-0.08258056640625	-9.927368164062501e-06
-0.085052490234375	-9.8876953125e-06
-0.08746337890625	-9.844970703125002e-06
-0.089935302734375	-9.796142578125e-06
-0.0924072265625	-9.753417968750002e-06
-0.09478759765625	-9.7198486328125e-06
-0.09722900390625	-9.677124023437501e-06
-0.0997314453125	-9.6282958984375e-06
-0.0972900390625	-9.5184326171875e-06
-0.09478759765625	-9.436035156250001e-06
-0.0924072265625	-9.356689453125001e-06
-0.089935302734375	-9.280395507812501e-06
-0.08746337890625	-9.219360351562501e-06
-0.085052490234375	-9.158325195312501e-06
-0.08258056640625	-9.094238281250001e-06
-0.08013916015625	-9.030151367187502e-06
-0.0777587890625	-8.978271484375e-06
-0.07537841796875	-8.923339843750001e-06
-0.072845458984375	-8.865356445312501e-06
-0.07049560546875	-8.8134765625e-06
-0.068023681640625	-8.7646484375e-06
-0.065582275390625	-8.7158203125e-06
-0.0631103515625	-8.660888671875e-06
-0.060699462890625	-8.6151123046875e-06
-0.05828857421875	-8.572387695312501e-06
-0.0557861328125	-8.523559570312501e-06
-0.053375244140625	-8.4747314453125e-06
-0.05096435546875	-8.432006835937501e-06
-0.048544311523437494	-8.389282226562501e-06
-0.046112060546875	-8.340454101562501e-06
-0.043661499023437494	-8.297729492187501e-06
-0.041220092773437494	-8.2611083984375e-06
-0.038796997070312506	-8.218383789062501e-06
-0.036355590820312506	-8.172607421875001e-06
-0.033911132812499994	-8.1329345703125e-06
-0.031488037109375006	-8.096313476562501e-06
-0.02903442382812499	-8.056640625e-06
-0.026617431640624994	-8.0108642578125e-06
-0.024157714843749997	-7.974243164062501e-06
-0.021722412109375006	-7.940673828125001e-06
-0.019296264648437506	-7.9010009765625e-06
-0.016857910156250003	-7.8582763671875e-06
-0.0144195556640625	-7.821655273437501e-06
-0.011968994140624994	-7.7911376953125e-06
-0.009552001953125	-7.745361328125e-06
-0.007122802734375003	-7.708740234375001e-06
-0.004672241210937497	-7.6751708984375e-06
-0.0022216796875000056	-7.6385498046875e-06
0.00022277832031250555	-7.598876953125001e-06
0.0026458740234374944	-7.559204101562501e-06
0.0050872802734374944	-7.528686523437501e-06
0.0075469970703125056	-7.489013671875e-06
0.009979248046875	-7.446289062500001e-06
0.012423706054687497	-7.415771484375001e-06
0.014868164062499994	-7.382202148437501e-06
0.0173187255859375	-7.339477539062501e-06
0.019750976562499994	-7.299804687500001e-06
0.022195434570312506	-7.2662353515625e-06
0.0246429443359375	-7.2326660156250005e-06
0.027087402343749997	-7.1868896484375005e-06
0.029513549804687497	-7.1502685546875e-06
0.031951904296875	-7.113647460937501e-06
0.034405517578125	-7.077026367187501e-06
0.0368499755859375	-7.031250000000001e-06
0.039279174804687504	-6.991577148437501e-06
0.0417327880859375	-6.951904296875001e-06
0.044171142578125	-6.9091796875000005e-06
0.046618652343750004	-6.860351562500001e-06
0.049044799804687504	-6.820678710937501e-06
0.051483154296875	-6.774902343750001e-06
0.053955078125	-6.723022460937501e-06
0.056427001953125	-6.6711425781250005e-06
0.05877685546875	-6.6253662109375005e-06
0.06121826171875	-6.570434570312501e-06
0.06365966796875	-6.512451171875e-06
0.066162109375	-6.454467773437501e-06
0.06854248046875	-6.399536132812501e-06
0.070953369140625	-6.33544921875e-06
0.073486328125	-6.262207031250001e-06
0.07586669921875	-6.1981201171875e-06
0.078369140625	-6.130981445312501e-06
0.080718994140625	-6.045532226562501e-06
0.08319091796875	-5.960083007812501e-06
0.085693359375	-5.877685546875001e-06
0.088043212890625	-5.7830810546875e-06
0.09051513671875	-5.676269531250001e-06
0.09295654296875	-5.572509765625e-06
0.09539794921875	-5.4656982421875e-06
0.097808837890625	-5.3436279296875e-06
0.10028076171875	-5.206298828125e-06
0.102691650390625	-5.0720214843750004e-06
0.10516357421875	-4.922485351562501e-06
0.10760498046875	-4.762268066406251e-06
0.110076904296875	-4.58831787109375e-06
0.112548828125	-4.4085693359375e-06
0.114959716796875	-4.211730957031251e-06
0.117401123046875	-3.9956665039062506e-06
0.119842529296875	-3.7680053710937503e-06
0.12225341796875	-3.5232543945312503e-06
0.124664306640625	-3.2611083984375003e-06
0.12713623046875	-2.9794311523437503e-06
0.129547119140625	-2.6809692382812503e-06
0.13201904296875	-2.3541259765625e-06
0.13446044921875	-2.0046997070312504e-06
0.136871337890625	-1.6354370117187502e-06
0.139312744140625	-1.25e-06
0.14178466796875	-8.190917968750001e-07
0.144134521484375	-3.6132812500000005e-07
0.1466064453125	1.0095214843750006e-07
0.149078369140625	5.99365234375e-07
0.151458740234375	1.14105224609375e-06
0.1539306640625	1.7059326171875002e-06
0.1563720703125	2.27874755859375e-06
0.158782958984375	2.9092407226562504e-06
0.161163330078125	3.57391357421875e-06
0.16363525390625	4.24774169921875e-06
0.166107177734375	4.9255371093750005e-06
0.168487548828125	5.6640625000000005e-06
0.170928955078125	6.430053710937501e-06
0.17333984375	7.192993164062501e-06
0.175750732421875	7.955932617187501e-06
0.17822265625	8.7799072265625e-06
0.1806640625	9.616088867187501e-06
0.183074951171875	1.0418701171875001e-05
0.18548583984375	1.1230468750000002e-05
0.18792724609375	1.2081909179687501e-05
0.19036865234375	1.2908935546875001e-05
0.19281005859375	1.3690185546875002e-05
0.19525146484375	1.4486694335937502e-05
0.197662353515625	1.5277099609375e-05
0.200164794921875	1.6009521484375002e-05
0.2025146484375	1.6693115234375e-05
0.204925537109375	1.73828125e-05
0.207366943359375	1.8029785156250003e-05
0.2098388671875	1.8597412109375e-05
0.212249755859375	1.9116210937500002e-05
0.214691162109375	1.9610595703125002e-05
0.2171630859375	2.0059204101562503e-05
0.2196044921875	2.0416259765625e-05
0.22198486328125	2.0733642578125e-05
0.224395751953125	2.1002197265625e-05
0.22686767578125	2.1209716796875002e-05
0.22930908203125	2.1343994140625e-05
0.231719970703125	2.1444702148437503e-05
0.2342529296875	2.1502685546875e-05
0.23663330078125	2.1502685546875e-05
0.2391357421875	2.1435546875e-05
0.241546630859375	2.1362304687500002e-05
0.243896484375	2.12432861328125e-05
0.24639892578125	2.1078491210937503e-05
0.24884033203125	2.08831787109375e-05
0.25128173828125	2.0684814453125002e-05
0.2537841796875	2.04498291015625e-05
0.256134033203125	2.0196533203125e-05
0.258575439453125	1.9927978515625e-05
0.261138916015625	1.9659423828125003e-05
0.2635498046875	1.93756103515625e-05
0.265960693359375	1.90673828125e-05
0.2684326171875	1.8777465820312502e-05
0.270904541015625	1.84814453125e-05
0.2733154296875	1.81793212890625e-05
0.275726318359375	1.78680419921875e-05
0.2781982421875	1.7572021484375003e-05
0.28070068359375	1.7279052734375e-05
0.283111572265625	1.69830322265625e-05
0.285552978515625	1.66900634765625e-05
0.28802490234375	1.6406250000000002e-05
0.290435791015625	1.6131591796875002e-05
0.292877197265625	1.5853881835937502e-05
0.29534912109375	1.55853271484375e-05
0.29779052734375	1.5325927734375003e-05
0.30023193359375	1.5072631835937502e-05
0.30267333984375	1.48223876953125e-05
0.30511474609375	1.45782470703125e-05
0.307586669921875	1.43463134765625e-05
0.30999755859375	1.4123535156250001e-05
0.3125	1.3897705078125e-05
0.31500244140625	1.3681030273437501e-05
0.3173828125	1.3476562500000001e-05
0.319854736328125	1.32720947265625e-05
0.322296142578125	1.30706787109375e-05
0.324676513671875	1.2878417968750001e-05
0.32720947265625	1.26983642578125e-05
0.329681396484375	1.2521362304687502e-05
0.33203125	1.2341308593750001e-05
0.33453369140625	1.2170410156250001e-05
0.336944580078125	1.2014770507812502e-05
0.33935546875	1.18560791015625e-05
0.341888427734375	1.1697387695312501e-05
0.34429931640625	1.15447998046875e-05
0.34674072265625	1.1404418945312501e-05
0.349212646484375	1.1260986328125002e-05
0.3515625	1.1114501953125e-05
0.354034423828125	1.0986328125000001e-05
0.3565673828125	1.0861206054687502e-05
0.35894775390625	1.072998046875e-05
0.361358642578125	1.060791015625e-05
0.363800048828125	1.0491943359375002e-05
0.366302490234375	1.03790283203125e-05
0.36871337890625	1.0263061523437501e-05
0.37115478515625	1.0153198242187502e-05
0.373626708984375	1.0049438476562501e-05
0.376068115234375	9.9456787109375e-06
0.378509521484375	9.8419189453125e-06
0.380889892578125	9.744262695312501e-06
0.38336181640625	9.6527099609375e-06
0.38580322265625	9.555053710937501e-06
0.38824462890625	9.463500976562501e-06
0.39068603515625	9.3780517578125e-06
0.393096923828125	9.295654296875001e-06
0.39556884765625	9.204101562500001e-06
0.3980712890625	9.1217041015625e-06
0.400482177734375	9.04541015625e-06
0.402862548828125	8.966064453125e-06
0.405364990234375	8.8836669921875e-06
0.407745361328125	8.8134765625e-06
0.410247802734375	8.746337890625e-06
0.41265869140625	8.673095703125e-06
0.41510009765625	8.5968017578125e-06
0.4176025390625	8.5357666015625e-06
0.41998291015625	8.4716796875e-06
0.422454833984375	8.401489257812501e-06
0.4249267578125	8.33740234375e-06
0.427337646484375	8.279418945312501e-06
0.42974853515625	8.21533203125e-06
0.432281494140625	8.160400390625e-06
0.43463134765625	8.096313476562501e-06
0.437103271484375	8.047485351562501e-06
0.43951416015625	7.9925537109375e-06
0.44195556640625	7.9315185546875e-06
0.4444580078125	7.879638671875001e-06
0.4468994140625	7.833862304687501e-06
0.44927978515625	7.7789306640625e-06
0.451751708984375	7.7301025390625e-06
0.45416259765625	7.681274414062501e-06
0.456695556640625	7.6416015625e-06
0.459075927734375	7.5866699218750005e-06
0.46148681640625	7.537841796875001e-06
0.4639892578125	7.5012207031250006e-06
0.4664306640625	7.4554443359375005e-06
0.468841552734375	7.4096679687500005e-06
0.471282958984375	7.366943359375001e-06
0.47369384765625	7.3333740234375e-06
0.47613525390625	7.290649414062501e-06
0.478668212890625	7.2479248046875005e-06
0.4810791015625	7.2113037109375e-06
0.483551025390625	7.177734375000001e-06
0.4859619140625	7.135009765625e-06
0.4884033203125	7.098388671875001e-06
0.4908447265625	7.067871093750001e-06
0.4932861328125	7.0343017578125e-06
0.4957275390625	6.991577148437501e-06
0.498199462890625	6.9641113281250004e-06
0.5006103515625	6.936645507812501e-06
0.498199462890625	6.768798828125001e-06
0.4957275390625	6.646728515625001e-06
0.493316650390625	6.552124023437501e-06
0.4908447265625	6.469726562500001e-06
0.4884033203125	6.390380859375001e-06
0.48602294921875	6.314086914062501e-06
0.483551025390625	6.25e-06
0.4810791015625	6.192016601562501e-06
0.478668212890625	6.1248779296875005e-06
0.476226806640625	6.0638427734375005e-06
0.473785400390625	6.015014648437501e-06
0.471343994140625	5.9661865234375e-06
0.4688720703125	5.9051513671875e-06
0.4664306640625	5.859375e-06
0.4639892578125	5.816650390625001e-06
0.461517333984375	5.767822265625001e-06
0.459075927734375	5.718994140625e-06
0.456634521484375	5.6732177734375e-06
0.4542236328125	5.639648437500001e-06
0.4517822265625	5.5908203125e-06
0.44927978515625	5.545043945312501e-06
0.4468994140625	5.508422851562501e-06
0.4444580078125	5.474853515625e-06
0.4420166015625	5.4290771484375e-06
0.43951416015625	5.389404296875e-06
0.437164306640625	5.35888671875e-06
0.4346923828125	5.3192138671875e-06
0.4322509765625	5.2795410156250005e-06
0.4298095703125	5.242919921875e-06
0.427398681640625	5.215454101562501e-06
0.4249267578125	5.181884765625e-06
0.422515869140625	5.139160156250001e-06
0.420013427734375	5.1055908203125e-06
0.41766357421875	5.078125000000001e-06
0.41522216796875	5.04150390625e-06
0.41265869140625	5.0048828125e-06
0.4102783203125	4.977416992187501e-06
0.407867431640625	4.949951171875e-06
0.405364990234375	4.907226562500001e-06
0.4029541015625	4.8797607421875004e-06
0.4005126953125	4.8535156250000004e-06
0.3980712890625	4.82452392578125e-06
0.39556884765625	4.787597656250001e-06
0.393157958984375	4.7595214843750005e-06
0.39068603515625	4.73114013671875e-06
0.388336181640625	4.70184326171875e-06
0.3858642578125	4.66766357421875e-06
0.3834228515625	4.63897705078125e-06
0.380950927734375	4.61181640625e-06
0.3785400390625	4.5794677734375e-06
0.376190185546875	4.54345703125e-06
0.3736572265625	4.5190429687500005e-06
0.3712158203125	4.493713378906251e-06
0.3687744140625	4.4525146484375e-06
0.366363525390625	4.422607421875001e-06
0.363922119140625	4.393920898437501e-06
0.361419677734375	4.367675781250001e-06
0.3590087890625	4.3280029296875e-06
0.356597900390625	4.2962646484375005e-06
0.354156494140625	4.2700195312500005e-06
0.351654052734375	4.232177734375e-06
0.34930419921875	4.190673828125e-06
0.34686279296875	4.1574096679687505e-06
0.3443603515625	4.12384033203125e-06
0.341949462890625	4.079589843750001e-06
0.3394775390625	4.0371704101562506e-06
0.3370361328125	4.00054931640625e-06
0.334625244140625	3.960266113281251e-06
0.3321533203125	3.9050292968750006e-06
0.329681396484375	3.85894775390625e-06
0.3272705078125	3.81500244140625e-06
0.3248291015625	3.7612915039062504e-06
0.322418212890625	3.7017822265625e-06
0.320037841796875	3.6434936523437503e-06
0.3175048828125	3.5873413085937505e-06
0.31512451171875	3.51837158203125e-06
0.3126220703125	3.44390869140625e-06
0.310150146484375	3.37066650390625e-06
0.307708740234375	3.2958984375000004e-06
0.305267333984375	3.2025146484375e-06
0.302825927734375	3.1121826171875005e-06
0.30035400390625	3.0218505859375003e-06
0.298004150390625	2.9132080078125e-06
0.295501708984375	2.7932739257812504e-06
0.2930908203125	2.6745605468750003e-06
0.29071044921875	2.54852294921875e-06
0.2882080078125	2.39990234375e-06
0.285736083984375	2.2421264648437502e-06
0.283355712890625	2.0825195312500003e-06
0.280914306640625	1.91253662109375e-06
0.27850341796875	1.7086791992187502e-06
0.2760009765625	1.5017700195312501e-06
0.2735595703125	1.2820434570312502e-06
0.2711181640625	1.0443115234375e-06
0.26873779296875	7.751464843750001e-07
0.266326904296875	4.9835205078125e-07
0.263885498046875	2.0513916015624996e-07
0.261474609375	-1.1822509765625003e-07
0.259063720703125	-4.6752929687500006e-07
0.25665283203125	-8.2427978515625e-07
0.2542724609375	-1.220703125e-06
0.251861572265625	-1.6537475585937499e-06
0.24951171875	-2.09564208984375e-06
0.24713134765625	-2.5634765624999997e-06
0.244720458984375	-3.06732177734375e-06
0.24188232421875	-3.6187744140625e-06
0.239501953125	-4.1656494140625e-06
0.237091064453125	-4.7442626953125005e-06
0.234649658203125	-5.3710937500000005e-06
0.232208251953125	-6.0180664062500004e-06
0.229766845703125	-6.668090820312501e-06
0.227294921875	-7.354736328125001e-06
0.224853515625	-8.0902099609375e-06
0.222503662109375	-8.801269531250001e-06
0.22003173828125	-9.524536132812501e-06
0.217529296875	-1.0293579101562501e-05
0.215118408203125	-1.10870361328125e-05
0.21270751953125	-1.18408203125e-05
0.21026611328125	-1.2600708007812501e-05
0.207794189453125	-1.33941650390625e-05
0.205413818359375	-1.4169311523437501e-05
0.2030029296875	-1.4895629882812501e-05
0.2005615234375	-1.5640258789062502e-05
0.1981201171875	-1.6387939453125e-05
0.195648193359375	-1.7086791992187502e-05
0.193206787109375	-1.77215576171875e-05
0.190826416015625	-1.8368530273437503e-05
0.18841552734375	-1.9000244140625e-05
0.18597412109375	-1.95556640625e-05
0.183563232421875	-2.0062255859375003e-05
0.181121826171875	-2.0562744140625002e-05
0.178680419921875	-2.10296630859375e-05
0.176177978515625	-2.1411132812500003e-05
0.173828125	-2.1746826171875e-05
0.171356201171875	-2.2058105468750003e-05
0.168914794921875	-2.2338867187500003e-05
0.16650390625	-2.2534179687500002e-05
0.16400146484375	-2.269287109375e-05
0.16162109375	-2.2836303710937502e-05
0.15911865234375	-2.2918701171875003e-05
0.156707763671875	-2.2952270507812503e-05
0.15423583984375	-2.2955322265625003e-05
0.15179443359375	-2.29400634765625e-05
0.149383544921875	-2.28729248046875e-05
0.146942138671875	-2.2775268554687502e-05
0.144500732421875	-2.2653198242187502e-05
0.14202880859375	-2.2521972656250003e-05
0.139556884765625	-2.2357177734375e-05
0.13714599609375	-2.216796875e-05
0.13470458984375	-2.1966552734375003e-05
0.13226318359375	-2.1765136718750002e-05
0.129791259765625	-2.15301513671875e-05
0.127349853515625	-2.1292114257812503e-05
0.124969482421875	-2.1054077148437502e-05
0.12249755859375	-2.0806884765625002e-05
0.120086669921875	-2.05474853515625e-05
0.117584228515625	-2.02911376953125e-05
0.115142822265625	-2.0034790039062503e-05
0.11273193359375	-1.9775390625e-05
0.11029052734375	-1.9512939453125002e-05
0.10772705078125	-1.9256591796875e-05
0.105377197265625	-1.900634765625e-05
0.10296630859375	-1.87591552734375e-05
0.100433349609375	-1.8499755859375002e-05
0.098052978515625	-1.8255615234375002e-05
0.095611572265625	-1.80206298828125e-05
0.093109130859375	-1.7779541015625e-05
0.09075927734375	-1.7544555664062502e-05
0.0882568359375	-1.73187255859375e-05
0.0858154296875	-1.70989990234375e-05
0.08331298828125	-1.68853759765625e-05
0.080841064453125	-1.66656494140625e-05
0.07843017578125	-1.6464233398437503e-05
0.076019287109375	-1.62628173828125e-05
0.0736083984375	-1.6064453125000003e-05
0.071075439453125	-1.5869140625e-05
0.068695068359375	-1.56890869140625e-05
0.0662841796875	-1.5509033203125003e-05
0.063812255859375	-1.5325927734375003e-05
0.061370849609375	-1.5151977539062502e-05
0.058929443359375	-1.49932861328125e-05
0.05645751953125	-1.4831542968750001e-05
0.05401611328125	-1.4666748046875e-05
0.051605224609375	-1.45172119140625e-05
0.0490631103515625	-1.4367675781250002e-05
0.0466217041015625	-1.422119140625e-05
0.044195556640625	-1.4074707031250002e-05
0.041726684570312506	-1.3940429687500001e-05
0.039306640625	-1.38092041015625e-05
0.0368682861328125	-1.3677978515625001e-05
0.0344268798828125	-1.3540649414062501e-05
0.031982421875	-1.3421630859375e-05
0.029537963867187503	-1.3305664062500002e-05
0.027096557617187503	-1.3183593750000002e-05
0.024661254882812497	-1.3067626953125e-05
0.022198486328125003	-1.2957763671875001e-05
0.019754028320312506	-1.2850952148437501e-05
0.0173187255859375	-1.2741088867187501e-05
0.014886474609375006	-1.2634277343750001e-05
0.012426757812499994	-1.2539672851562501e-05
0.009997558593749997	-1.24420166015625e-05
0.0075439453124999944	-1.2341308593750001e-05
0.0051208496093750056	-1.2246704101562501e-05
0.0026672363281250028	-1.2158203125000001e-05
0.00019531250000000278	-1.2066650390625001e-05
-0.0022338867187499944	-1.1972045898437501e-05
-0.004656982421874997	-1.1892700195312501e-05
-0.007098388671874997	-1.1813354492187502e-05
-0.009521484375	-1.1727905273437501e-05
-0.011965942382812497	-1.16424560546875e-05
-0.014395141601562494	-1.1569213867187501e-05
-0.016839599609375006	-1.1492919921875001e-05
-0.019284057617187503	-1.1413574218750002e-05
-0.021725463867187503	-1.1340332031250001e-05
-0.0241546630859375	-1.12701416015625e-05
-0.026589965820312506	-1.1199951171875001e-05
-0.02903442382812499	-1.1126708984375001e-05
-0.031469726562499994	-1.1062622070312501e-05
-0.033895874023437494	-1.0998535156250002e-05
-0.036337280273437494	-1.0931396484375e-05
-0.038787841796875	-1.0864257812500001e-05
-0.04124145507812499	-1.08062744140625e-05
-0.04365234374999999	-1.0748291015625e-05
-0.04609374999999999	-1.06842041015625e-05
-0.048532104492187506	-1.0620117187500001e-05
-0.050933837890625	-1.0568237304687502e-05
-0.0533447265625	-1.0510253906250001e-05
-0.055755615234375	-1.0449218750000001e-05
-0.058258056640625	-1.0394287109375e-05
-0.060699462890625	-1.0345458984375e-05
-0.063079833984375	-1.0293579101562501e-05
-0.0655517578125	-1.0235595703125001e-05
-0.068023681640625	-1.0189819335937501e-05
-0.070404052734375	-1.0140991210937501e-05
-0.0728759765625	-1.0089111328125e-05
-0.0753173828125	-1.00372314453125e-05
-0.0777587890625	-9.9945068359375e-06
-0.080169677734375	-9.9517822265625e-06
-0.082611083984375	-9.9029541015625e-06
-0.0850830078125	-9.8541259765625e-06
-0.08746337890625	-9.814453125000002e-06
-0.0899658203125	-9.774780273437501e-06
-0.092376708984375	-9.725952148437501e-06
-0.094818115234375	-9.6832275390625e-06
-0.0972900390625	-9.649658203125001e-06
-0.099700927734375	-9.60693359375e-06
-0.0972900390625	-9.48486328125e-06
-0.094818115234375	-9.405517578125001e-06
-0.09234619140625	-9.332275390625e-06
-0.08990478515625	-9.259033203125e-06
-0.08746337890625	-9.185791015625001e-06
-0.0850830078125	-9.127807617187501e-06
-0.082611083984375	-9.066772460937501e-06
-0.080169677734375	-9.005737304687501e-06
-0.0777587890625	-8.9447021484375e-06
-0.075347900390625	-8.895874023437501e-06
-0.072906494140625	-8.8409423828125e-06
-0.0704345703125	-8.782958984375e-06
-0.06805419921875	-8.734130859375e-06
-0.065582275390625	-8.69140625e-06
-0.0631103515625	-8.6395263671875e-06
-0.060699462890625	-8.58154296875e-06
-0.05828857421875	-8.541870117187501e-06
-0.05584716796875	-8.4991455078125e-06
-0.0533447265625	-8.450317382812501e-06
-0.050933837890625	-8.3984375e-06
-0.04852294921875	-8.36181640625e-06
-0.04609985351562501	-8.319091796875e-06
-0.04365844726562501	-8.2733154296875e-06
-0.04122619628906249	-8.2275390625e-06
-0.038781738281250006	-8.19091796875e-06
-0.0363616943359375	-8.1512451171875e-06
-0.033898925781250006	-8.10546875e-06
-0.031469726562499994	-8.065795898437501e-06
-0.02903442382812499	-8.032226562500001e-06
-0.026586914062499994	-7.986450195312501e-06
-0.024160766601562494	-7.94677734375e-06
-0.021725463867187503	-7.910156250000001e-06
-0.019281005859375006	-7.8765869140625e-06
-0.016836547851562494	-7.830810546875e-06
-0.014416503906250003	-7.7911376953125e-06
-0.011965942382812497	-7.7606201171875e-06
-0.0095672607421875	-7.723999023437501e-06
-0.0070953369140625	-7.681274414062501e-06
-0.0046630859375000056	-7.6446533203125e-06
-0.0022216796875000056	-7.611083984375e-06
0.00020141601562499722	-7.574462890625001e-06
0.002655029296875	-7.531738281250001e-06
0.005096435546875	-7.5012207031250006e-06
0.007537841796875	-7.467651367187501e-06
0.009982299804687497	-7.427978515625001e-06
0.012426757812499994	-7.385253906250001e-06
0.014880371093749997	-7.354736328125001e-06
0.017309570312499994	-7.318115234375e-06
0.019757080078125003	-7.275390625000001e-06
0.022198486328125003	-7.238769531250001e-06
0.024639892578125003	-7.2021484375000005e-06
0.0270843505859375	-7.16552734375e-06
0.02953186035156251	-7.122802734375001e-06
0.031961059570312506	-7.0861816406250005e-06
0.03439941406250001	-7.049560546875e-06
0.03685302734375	-7.0098876953125005e-06
0.039270019531250006	-6.961059570312501e-06
0.0417327880859375	-6.921386718750001e-06
0.044183349609375006	-6.8817138671875e-06
0.0466156005859375	-6.8328857421875005e-06
0.049050903320312506	-6.790161132812501e-06
0.051513671875	-6.7474365234375006e-06
0.053924560546875	-6.7016601562500005e-06
0.056365966796875	-6.6436767578125e-06
0.05877685546875	-6.5948486328125004e-06
0.061279296875	-6.546020507812501e-06
0.0635986328125	-6.491088867187501e-06
0.066131591796875	-6.427001953125e-06
0.06854248046875	-6.3720703125e-06
0.07098388671875	-6.307983398437501e-06
0.07342529296875	-6.237792968750001e-06
0.075897216796875	-6.167602539062501e-06
0.07830810546875	-6.100463867187501e-06
0.08074951171875	-6.0211181640625e-06
0.083221435546875	-5.9356689453125e-06
0.085601806640625	-5.847167968750001e-06
0.088104248046875	-5.7556152343750005e-06
0.09051513671875	-5.654907226562501e-06
0.092987060546875	-5.545043945312501e-06
0.09539794921875	-5.432128906250001e-06
0.097808837890625	-5.316162109375001e-06
0.100311279296875	-5.181884765625e-06
0.102752685546875	-5.038452148437501e-06
0.10516357421875	-4.89837646484375e-06
0.107666015625	-4.738464355468751e-06
0.110137939453125	-4.562377929687501e-06
0.112548828125	-4.377746582031251e-06
0.114959716796875	-4.186401367187501e-06
0.11737060546875	-3.973388671875e-06
0.119873046875	-3.7371826171875004e-06
0.122283935546875	-3.4957885742187504e-06
0.124725341796875	-3.2354736328125e-06
0.12713623046875	-2.9541015625000003e-06
0.12957763671875	-2.646484375e-06
0.132049560546875	-2.3303222656250003e-06
0.13446044921875	-1.9805908203125e-06
0.1368408203125	-1.60675048828125e-06
0.139373779296875	-1.21185302734375e-06
0.1417236328125	-7.983398437500001e-07
0.144195556640625	-3.4271240234375e-07
0.146636962890625	1.3186645507812498e-07
0.149017333984375	6.271362304687501e-07
0.151519775390625	1.16546630859375e-06
0.1539306640625	1.7324829101562502e-06
0.156341552734375	2.32330322265625e-06
0.1588134765625	2.9345703125000003e-06
0.16119384765625	3.5922241210937503e-06
0.16363525390625	4.28009033203125e-06
0.16607666015625	4.96826171875e-06
0.168487548828125	5.682373046875e-06
0.170989990234375	6.454467773437501e-06
0.173370361328125	7.235717773437501e-06
0.17584228515625	7.9986572265625e-06
0.17822265625	8.801269531250001e-06
0.1806640625	9.6435546875e-06
0.183135986328125	1.0461425781250001e-05
0.185546875	1.1267089843750001e-05
0.187896728515625	1.2103271484375e-05
0.1904296875	1.29486083984375e-05
0.1927490234375	1.37481689453125e-05
0.195220947265625	1.44989013671875e-05
0.197662353515625	1.5295410156250003e-05
0.20013427734375	1.60614013671875e-05
0.202545166015625	1.67510986328125e-05
0.204986572265625	1.73980712890625e-05
0.2073974609375	1.8048095703125e-05
0.209869384765625	1.86431884765625e-05
0.212249755859375	1.91619873046875e-05
0.21466064453125	1.9631958007812503e-05
0.217071533203125	2.0098876953125002e-05
0.219512939453125	2.04742431640625e-05
0.222015380859375	2.0767211914062503e-05
0.224395751953125	2.10296630859375e-05
0.226837158203125	2.125244140625e-05
0.22930908203125	2.1395874023437502e-05
0.231719970703125	2.14691162109375e-05
0.23419189453125	2.1527099609375e-05
0.236572265625	2.1542358398437503e-05
0.239105224609375	2.14935302734375e-05
0.241546630859375	2.1389770507812502e-05
0.243988037109375	2.1270751953125002e-05
0.2464599609375	2.1124267578125e-05
0.248870849609375	2.0932006835937502e-05
0.25128173828125	2.0718383789062502e-05
0.253753662109375	2.0498657226562502e-05
0.2562255859375	2.0245361328125003e-05
0.258697509765625	1.9970703125000003e-05
0.261138916015625	1.9692993164062503e-05
0.2635498046875	1.94122314453125e-05
0.266021728515625	1.9119262695312502e-05
0.268463134765625	1.8811035156250002e-05
0.2708740234375	1.85150146484375e-05
0.2733154296875	1.8218994140625003e-05
0.2757568359375	1.7910766601562503e-05
0.278228759765625	1.7602539062500003e-05
0.28070068359375	1.73095703125e-05
0.283111572265625	1.7022705078125002e-05
0.28558349609375	1.6729736328125e-05
0.28802490234375	1.6439819335937502e-05
0.290496826171875	1.6165161132812502e-05
0.29290771484375	1.58966064453125e-05
0.2952880859375	1.56219482421875e-05
0.297821044921875	1.5359497070312502e-05
0.300262451171875	1.5109252929687501e-05
0.30267333984375	1.4862060546875001e-05
0.30511474609375	1.4614868164062501e-05
0.30755615234375	1.4382934570312502e-05
0.310028076171875	1.4154052734375001e-05
0.3125	1.3937377929687502e-05
0.315032958984375	1.37176513671875e-05
0.3173828125	1.3507080078125001e-05
0.31988525390625	1.3308715820312501e-05
0.32232666015625	1.31134033203125e-05
0.32464599609375	1.29150390625e-05
0.327178955078125	1.273193359375e-05
0.32965087890625	1.2554931640625001e-05
