KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0784	-3.624206E-6
-0.0772	-3.610741E-6
-0.076	-3.597375E-6
-0.0748	-3.584105E-6
-0.0736	-3.570929E-6
-0.0724	-3.557846E-6
-0.0712	-3.544853E-6
-0.07	-3.531949E-6
-0.0688	-3.519132E-6
-0.0676	-3.5064E-6
-0.0664	-3.493751E-6
-0.0652	-3.481184E-6
-0.064	-3.468697E-6
-0.0628	-3.456289E-6
-0.0616	-3.443958E-6
-0.0604	-3.431703E-6
-0.0592	-3.419522E-6
-0.058	-3.407413E-6
-0.0568	-3.395376E-6
-0.0556	-3.383409E-6
-0.0544	-3.37151E-6
-0.0532	-3.359679E-6
-0.052	-3.347913E-6
-0.0508	-3.336211E-6
-0.0496	-3.324573E-6
-0.0484	-3.312996E-6
-0.0472	-3.30148E-6
-0.046	-3.290022E-6
-0.0448	-3.278623E-6
-0.0436	-3.267279E-6
-0.0424	-3.255991E-6
-0.0412	-3.244756E-6
-0.04	-3.233574E-6
-0.0388	-3.222442E-6
-0.0376	-3.211361E-6
-0.0364	-3.200327E-6
-0.0352	-3.189341E-6
-0.034	-3.1784E-6
-0.0328	-3.167503E-6
-0.0316	-3.156649E-6
-0.0304	-3.145836E-6
-0.0292	-3.135063E-6
-0.028	-3.124328E-6
-0.0268	-3.11363E-6
-0.0256	-3.102968E-6
-0.0244	-3.09234E-6
-0.0232	-3.081744E-6
-0.022	-3.071179E-6
-0.0208	-3.060643E-6
-0.0196	-3.050135E-6
-0.0184	-3.039653E-6
-0.0172	-3.029195E-6
-0.016	-3.018759E-6
-0.0148	-3.008344E-6
-0.0136	-2.997949E-6
-0.0124	-2.98757E-6
-0.0112	-2.977207E-6
-0.01	-2.966857E-6
-0.0088	-2.956518E-6
-0.0076	-2.946189E-6
-0.0064	-2.935867E-6
-0.0052	-2.925551E-6
-0.004	-2.915237E-6
-0.0028	-2.904924E-6
-0.0016	-2.894609E-6
-0.0004	-2.88429E-6
0.0008	-2.873965E-6
0.002	-2.863631E-6
0.0032	-2.853285E-6
0.0044	-2.842925E-6
0.0056	-2.832548E-6
0.0068	-2.822151E-6
0.008	-2.811731E-6
0.0092	-2.801285E-6
0.0104	-2.79081E-6
0.0116	-2.780303E-6
0.0128	-2.76976E-6
0.014	-2.759178E-6
0.0152	-2.748554E-6
0.0164	-2.737883E-6
0.0176	-2.727161E-6
0.0188	-2.716385E-6
0.02	-2.705551E-6
0.0212	-2.694655E-6
0.0224	-2.683691E-6
0.0236	-2.672655E-6
0.0248	-2.661543E-6
0.026	-2.65035E-6
0.0272	-2.63907E-6
0.0284	-2.627699E-6
0.0296	-2.61623E-6
0.0308	-2.604659E-6
0.032	-2.592978E-6
0.0332	-2.581183E-6
0.0344	-2.569267E-6
0.0356	-2.557223E-6
0.0368	-2.545044E-6
0.038	-2.532723E-6
0.0392	-2.520254E-6
0.0404	-2.507627E-6
0.0416	-2.494837E-6
0.0428	-2.481873E-6
0.044	-2.468728E-6
0.0452	-2.455393E-6
0.0464	-2.441859E-6
0.0476	-2.428117E-6
0.0488	-2.414155E-6
0.05	-2.399965E-6
0.0512	-2.385535E-6
0.0524	-2.370856E-6
0.0536	-2.355914E-6
0.0548	-2.340699E-6
0.056	-2.325197E-6
0.0572	-2.309398E-6
0.0584	-2.293286E-6
0.0596	-2.276849E-6
0.0608	-2.260073E-6
0.062	-2.242942E-6
0.0632	-2.225442E-6
0.0644	-2.207556E-6
0.0656	-2.189269E-6
0.0668	-2.170564E-6
0.068	-2.151422E-6
0.0692	-2.131827E-6
0.0704	-2.111758E-6
0.0716	-2.091198E-6
0.0728	-2.070125E-6
0.074	-2.048519E-6
0.0752	-2.026358E-6
0.0764	-2.00362E-6
0.0776	-1.980283E-6
0.0788	-1.956322E-6
0.08	-1.931713E-6
0.0812	-1.90643E-6
0.0824	-1.880448E-6
0.0836	-1.85374E-6
0.0848	-1.826277E-6
0.086	-1.798031E-6
0.0872	-1.768972E-6
0.0884	-1.73907E-6
0.0896	-1.708294E-6
0.0908	-1.676611E-6
0.092	-1.643987E-6
0.0932	-1.610389E-6
0.0944	-1.57578E-6
0.0956	-1.540126E-6
0.0968	-1.503388E-6
0.098	-1.465529E-6
0.0992	-1.426509E-6
0.1004	-1.386288E-6
0.1016	-1.344824E-6
0.1028	-1.302076E-6
0.104	-1.258E-6
0.1052	-1.212552E-6
0.1064	-1.165686E-6
0.1076	-1.117356E-6
0.1088	-1.067515E-6
0.11	-1.016115E-6
0.1112	-9.631059E-7
0.1124	-9.084385E-7
0.1136	-8.520614E-7
0.1148	-7.939229E-7
0.116	-7.339703E-7
0.1172	-6.721502E-7
0.1184	-6.084085E-7
0.1196	-5.426903E-7
0.1208	-4.749402E-7
0.122	-4.051022E-7
0.1232	-3.331198E-7
0.1244	-2.58936E-7
0.1256	-1.824937E-7
0.1268	-1.037353E-7
0.128	-2.260332E-8
0.1292	6.096004E-8
0.1304	1.470123E-7
0.1316	2.35611E-7
0.1328	3.268131E-7
0.134	4.206754E-7
0.1352	5.172539E-7
0.1364	6.166039E-7
0.1376	7.1878E-7
0.1388	8.238354E-7
0.14	9.318224E-7
0.1412	1.042792E-6
0.1424	1.156792E-6
0.1436	1.273872E-6
0.1448	1.394075E-6
0.146	1.517445E-6
0.1472	1.644023E-6
0.1484	1.773847E-6
0.1496	1.90695E-6
0.1508	2.043366E-6
0.152	2.183123E-6
0.1532	2.326244E-6
0.1544	2.472752E-6
0.1556	2.622662E-6
0.1568	2.775986E-6
0.158	2.932731E-6
0.1592	3.092901E-6
0.1604	3.256491E-6
0.1616	3.423493E-6
0.1628	3.593893E-6
0.164	3.76767E-6
0.1652	3.944797E-6
0.1664	4.12524E-6
0.1676	4.30896E-6
0.1688	4.495907E-6
0.17	4.686029E-6
0.1712	4.879261E-6
0.1724	5.075534E-6
0.1736	5.27477E-6
0.1748	5.476882E-6
0.176	5.681777E-6
0.1772	5.889351E-6
0.1784	6.099492E-6
0.1796	6.312083E-6
0.1808	6.526993E-6
0.182	6.744086E-6
0.1832	6.963218E-6
0.1844	7.184232E-6
0.1856	7.406969E-6
0.1868	7.631256E-6
0.188	7.856916E-6
0.1892	8.083761E-6
0.1904	8.311597E-6
0.1916	8.540223E-6
0.1928	8.769429E-6
0.194	8.999E-6
0.1952	9.228715E-6
0.1964	9.458346E-6
0.1976	9.687659E-6
0.1988	9.916416E-6
0.2	1.014438E-5
0.2012	1.037129E-5
0.2024	1.059692E-5
0.2036	1.0821E-5
0.2048	1.104328E-5
0.206	1.126351E-5
0.2072	1.148143E-5
0.2084	1.16968E-5
0.2096	1.190935E-5
0.2108	1.211884E-5
0.212	1.232502E-5
0.2132	1.252764E-5
0.2144	1.272647E-5
0.2156	1.292128E-5
0.2168	1.311182E-5
0.218	1.32979E-5
0.2192	1.347928E-5
0.2204	1.365576E-5
0.2216	1.382716E-5
0.2228	1.399327E-5
0.224	1.415394E-5
0.2252	1.430899E-5
0.2264	1.445827E-5
0.2276	1.460164E-5
0.2288	1.473897E-5
0.23	1.487015E-5
0.2312	1.499508E-5
0.2324	1.511366E-5
0.2336	1.522582E-5
0.2348	1.53315E-5
0.236	1.543066E-5
0.2372	1.552326E-5
0.2384	1.560928E-5
0.2396	1.568873E-5
0.2408	1.57616E-5
0.242	1.582792E-5
0.2432	1.588773E-5
0.2444	1.594108E-5
0.2456	1.598802E-5
0.2468	1.602863E-5
0.248	1.6063E-5
0.2492	1.609122E-5
0.2504	1.611339E-5
0.2516	1.612964E-5
0.2528	1.614008E-5
0.254	1.614486E-5
0.2552	1.61441E-5
0.2564	1.613797E-5
0.2576	1.612662E-5
0.2588	1.61102E-5
0.26	1.608888E-5
0.2612	1.606284E-5
0.2624	1.603224E-5
0.2636	1.599727E-5
0.2648	1.595809E-5
0.266	1.59149E-5
0.2672	1.586787E-5
0.2684	1.581718E-5
0.2696	1.576302E-5
0.2708	1.570557E-5
0.272	1.5645E-5
0.2732	1.55815E-5
0.2744	1.551524E-5
0.2756	1.544639E-5
0.2768	1.537512E-5
0.278	1.53016E-5
0.2792	1.522599E-5
0.2804	1.514846E-5
0.2816	1.506915E-5
0.2828	1.498821E-5
0.284	1.49058E-5
0.2852	1.482205E-5
0.2864	1.473709E-5
0.2876	1.465107E-5
0.2888	1.45641E-5
0.29	1.447632E-5
0.2912	1.438782E-5
0.2924	1.429873E-5
0.2936	1.420915E-5
0.2948	1.411918E-5
0.296	1.402891E-5
0.2972	1.393845E-5
0.2984	1.384786E-5
0.2996	1.375725E-5
0.3008	1.366667E-5
0.302	1.357621E-5
0.3032	1.348593E-5
0.3044	1.33959E-5
0.3056	1.330617E-5
0.3068	1.321681E-5
0.308	1.312785E-5
0.3092	1.303936E-5
0.3104	1.295137E-5
0.3116	1.286393E-5
0.3128	1.277708E-5
0.314	1.269084E-5
0.3152	1.260525E-5
0.3164	1.252034E-5
0.3176	1.243614E-5
0.3188	1.235267E-5
0.32	1.226995E-5
0.3212	1.218799E-5
0.3224	1.210683E-5
0.3236	1.202646E-5
0.3248	1.194691E-5
0.326	1.186819E-5
0.3272	1.17903E-5
0.3284	1.171325E-5
0.3296	1.163705E-5
0.3308	1.15617E-5
0.332	1.148721E-5
0.3332	1.141357E-5
0.3344	1.13408E-5
0.3356	1.126889E-5
0.3368	1.119783E-5
0.338	1.112764E-5
0.3392	1.105829E-5
0.3404	1.09898E-5
0.3416	1.092216E-5
0.3428	1.085536E-5
0.344	1.07894E-5
0.3452	1.072426E-5
0.3464	1.065995E-5
0.3476	1.059646E-5
0.3488	1.053378E-5
0.35	1.047191E-5
0.3512	1.041082E-5
0.3524	1.035053E-5
0.3536	1.029101E-5
0.3548	1.023226E-5
0.356	1.017428E-5
0.3572	1.011704E-5
0.3584	1.006055E-5
0.3596	1.000479E-5
0.3608	9.949753E-6
0.362	9.895431E-6
0.3632	9.841814E-6
0.3644	9.788891E-6
0.3656	9.736653E-6
0.3668	9.685091E-6
0.368	9.634195E-6
0.3692	9.583956E-6
0.3704	9.534362E-6
0.3716	9.485406E-6
0.3728	9.437078E-6
0.374	9.389368E-6
0.3752	9.342266E-6
0.3764	9.295764E-6
0.3776	9.249852E-6
0.3788	9.20452E-6
0.38	9.159761E-6
0.3812	9.115565E-6
0.3824	9.071922E-6
0.3836	9.028825E-6
0.3848	8.986264E-6
0.386	8.944231E-6
0.3872	8.902717E-6
0.3884	8.861715E-6
0.3896	8.821215E-6
0.3908	8.781211E-6
0.392	8.741693E-6
0.3932	8.702653E-6
0.3944	8.664085E-6
0.3956	8.62598E-6
0.3968	8.588331E-6
0.398	8.551131E-6
0.3992	8.514372E-6
0.4004	8.478046E-6
0.4016	8.442148E-6
0.4028	8.406669E-6
0.404	8.371604E-6
0.4052	8.336945E-6
0.4064	8.302686E-6
0.4076	8.26882E-6
0.4088	8.235341E-6
0.41	8.202243E-6
0.4112	8.169519E-6
0.4124	8.137164E-6
0.4136	8.105172E-6
0.4148	8.073536E-6
0.416	8.042251E-6
0.4172	8.011311E-6
0.4184	7.980712E-6
0.4196	7.950447E-6
0.4208	7.920511E-6
0.422	7.890899E-6
0.4232	7.861605E-6
0.4244	7.832626E-6
0.4256	7.803955E-6
0.4268	7.775588E-6
0.428	7.74752E-6
0.4292	7.719747E-6
0.4304	7.692264E-6
0.4316	7.665066E-6
0.4328	7.638149E-6
0.434	7.611509E-6
0.4352	7.585142E-6
0.4364	7.559042E-6
0.4376	7.533207E-6
0.4388	7.507632E-6
0.44	7.482313E-6
0.4412	7.457246E-6
0.4424	7.432428E-6
0.4436	7.407854E-6
0.4448	7.383522E-6
0.446	7.359427E-6
0.4472	7.335566E-6
0.4484	7.311936E-6
0.4496	7.288532E-6
0.4508	7.265353E-6
0.452	7.242394E-6
0.4532	7.219652E-6
0.4544	7.197124E-6
0.4556	7.174808E-6
0.4568	7.152699E-6
0.458	7.130795E-6
0.4592	7.109094E-6
0.4604	7.087591E-6
0.4616	7.066285E-6
0.4628	7.045173E-6
0.464	7.024251E-6
0.4652	7.003517E-6
0.4664	6.982969E-6
0.4676	6.962604E-6
0.4688	6.942419E-6
0.47	6.922412E-6
0.4712	6.902581E-6
0.4724	6.882922E-6
0.4736	6.863435E-6
0.4748	6.844116E-6
0.476	6.824962E-6
0.4772	6.805973E-6
0.4784	6.787145E-6
0.4796	6.768477E-6
0.4808	6.749966E-6
0.482	6.731611E-6
0.4832	6.713408E-6
0.4844	6.695357E-6
0.4856	6.677455E-6
0.4868	6.6597E-6
0.488	6.642091E-6
0.4892	6.624625E-6
0.4904	6.607301E-6
0.4916	6.590116E-6
0.4928	6.57307E-6
0.494	6.55616E-6
0.4952	6.539384E-6
0.4964	6.522741E-6
0.4976	6.50623E-6
0.4988	6.489847E-6
0.5	6.473593E-6
0.4988	6.45127E-6
0.4976	6.433214E-6
0.4964	6.415641E-6
0.4952	6.398421E-6
0.494	6.381485E-6
0.4928	6.364787E-6
0.4916	6.348298E-6
0.4904	6.331997E-6
0.4892	6.315867E-6
0.488	6.299897E-6
0.4868	6.284077E-6
0.4856	6.268399E-6
0.4844	6.252855E-6
0.4832	6.237442E-6
0.482	6.222152E-6
0.4808	6.206983E-6
0.4796	6.191929E-6
0.4784	6.176987E-6
0.4772	6.162154E-6
0.476	6.147427E-6
0.4748	6.132802E-6
0.4736	6.118277E-6
0.4724	6.103849E-6
0.4712	6.089516E-6
0.47	6.075275E-6
0.4688	6.061124E-6
0.4676	6.047061E-6
0.4664	6.033083E-6
0.4652	6.01919E-6
0.464	6.005378E-6
0.4628	5.991646E-6
0.4616	5.977991E-6
0.4604	5.964412E-6
0.4592	5.950908E-6
0.458	5.937476E-6
0.4568	5.924114E-6
0.4556	5.910821E-6
0.4544	5.897595E-6
0.4532	5.884435E-6
0.452	5.871338E-6
0.4508	5.858303E-6
0.4496	5.845328E-6
0.4484	5.832412E-6
0.4472	5.819553E-6
0.446	5.806749E-6
0.4448	5.793999E-6
0.4436	5.781301E-6
0.4424	5.768654E-6
0.4412	5.756055E-6
0.44	5.743503E-6
0.4388	5.730996E-6
0.4376	5.718534E-6
0.4364	5.706113E-6
0.4352	5.693733E-6
0.434	5.681391E-6
0.4328	5.669086E-6
0.4316	5.656817E-6
0.4304	5.644581E-6
0.4292	5.632376E-6
0.428	5.620202E-6
0.4268	5.608056E-6
0.4256	5.595936E-6
0.4244	5.58384E-6
0.4232	5.571767E-6
0.422	5.559714E-6
0.4208	5.54768E-6
0.4196	5.535663E-6
0.4184	5.523661E-6
0.4172	5.511671E-6
0.416	5.499691E-6
0.4148	5.48772E-6
0.4136	5.475755E-6
0.4124	5.463794E-6
0.4112	5.451835E-6
0.41	5.439875E-6
0.4088	5.427911E-6
0.4076	5.415943E-6
0.4064	5.403966E-6
0.4052	5.391979E-6
0.404	5.379979E-6
0.4028	5.367963E-6
0.4016	5.355928E-6
0.4004	5.343871E-6
0.3992	5.331791E-6
0.398	5.319683E-6
0.3968	5.307544E-6
0.3956	5.295372E-6
0.3944	5.283163E-6
0.3932	5.270914E-6
0.392	5.258622E-6
0.3908	5.246282E-6
0.3896	5.233891E-6
0.3884	5.221446E-6
0.3872	5.208942E-6
0.386	5.196375E-6
0.3848	5.183742E-6
0.3836	5.171038E-6
0.3824	5.158259E-6
0.3812	5.145399E-6
0.38	5.132456E-6
0.3788	5.119422E-6
0.3776	5.106295E-6
0.3764	5.093068E-6
0.3752	5.079736E-6
0.374	5.066293E-6
0.3728	5.052734E-6
0.3716	5.039053E-6
0.3704	5.025244E-6
0.3692	5.011301E-6
0.368	4.997216E-6
0.3668	4.982984E-6
0.3656	4.968597E-6
0.3644	4.954048E-6
0.3632	4.939329E-6
0.362	4.924434E-6
0.3608	4.909353E-6
0.3596	4.894078E-6
0.3584	4.878602E-6
0.3572	4.862914E-6
0.356	4.847006E-6
0.3548	4.830869E-6
0.3536	4.814492E-6
0.3524	4.797866E-6
0.3512	4.780979E-6
0.35	4.763821E-6
0.3488	4.74638E-6
0.3476	4.728646E-6
0.3464	4.710605E-6
0.3452	4.692245E-6
0.344	4.673554E-6
0.3428	4.654517E-6
0.3416	4.635122E-6
0.3404	4.615353E-6
0.3392	4.595196E-6
0.338	4.574635E-6
0.3368	4.553655E-6
0.3356	4.53224E-6
0.3344	4.510371E-6
0.3332	4.488033E-6
0.332	4.465205E-6
0.3308	4.441871E-6
0.3296	4.41801E-6
0.3284	4.393603E-6
0.3272	4.368629E-6
0.326	4.343066E-6
0.3248	4.316893E-6
0.3236	4.290087E-6
0.3224	4.262625E-6
0.3212	4.234482E-6
0.32	4.205633E-6
0.3188	4.176053E-6
0.3176	4.145715E-6
0.3164	4.114593E-6
0.3152	4.082657E-6
0.314	4.04988E-6
0.3128	4.016231E-6
0.3116	3.981679E-6
0.3104	3.946194E-6
0.3092	3.909742E-6
0.308	3.872291E-6
0.3068	3.833807E-6
0.3056	3.794254E-6
0.3044	3.753596E-6
0.3032	3.711797E-6
0.302	3.668819E-6
0.3008	3.624622E-6
0.2996	3.579168E-6
0.2984	3.532415E-6
0.2972	3.484322E-6
0.296	3.434847E-6
0.2948	3.383946E-6
0.2936	3.331575E-6
0.2924	3.277689E-6
0.2912	3.222242E-6
0.29	3.165187E-6
0.2888	3.106476E-6
0.2876	3.046061E-6
0.2864	2.983893E-6
0.2852	2.919921E-6
0.284	2.854096E-6
0.2828	2.786366E-6
0.2816	2.716679E-6
0.2804	2.644983E-6
0.2792	2.571225E-6
0.278	2.495353E-6
0.2768	2.417311E-6
0.2756	2.337048E-6
0.2744	2.254508E-6
0.2732	2.169638E-6
0.272	2.082385E-6
0.2708	1.992693E-6
0.2696	1.900511E-6
0.2684	1.805784E-6
0.2672	1.708461E-6
0.266	1.608488E-6
0.2648	1.505816E-6
0.2636	1.400393E-6
0.2624	1.292172E-6
0.2612	1.181103E-6
0.26	1.067141E-6
0.2588	9.502403E-7
0.2576	8.303587E-7
0.2564	7.07455E-7
0.2552	5.814906E-7
0.254	4.524292E-7
0.2528	3.202373E-7
0.2516	1.848842E-7
0.2504	4.634222E-8
0.2492	-9.541272E-8
0.248	-2.404012E-7
0.2468	-3.886401E-7
0.2456	-5.401418E-7
0.2444	-6.949148E-7
0.2432	-8.529626E-7
0.242	-1.014284E-6
0.2408	-1.178873E-6
0.2396	-1.346717E-6
0.2384	-1.517799E-6
0.2372	-1.692096E-6
0.236	-1.869578E-6
0.2348	-2.050209E-6
0.2336	-2.233947E-6
0.2324	-2.420743E-6
0.2312	-2.61054E-6
0.23	-2.803274E-6
0.2288	-2.998874E-6
0.2276	-3.197261E-6
0.2264	-3.398349E-6
0.2252	-3.602044E-6
0.224	-3.808242E-6
0.2228	-4.016833E-6
0.2216	-4.227698E-6
0.2204	-4.440711E-6
0.2192	-4.655735E-6
0.218	-4.872628E-6
0.2168	-5.091237E-6
0.2156	-5.311403E-6
0.2144	-5.532958E-6
0.2132	-5.755726E-6
0.212	-5.979524E-6
0.2108	-6.204163E-6
0.2096	-6.429443E-6
0.2084	-6.655161E-6
0.2072	-6.881106E-6
0.206	-7.10706E-6
0.2048	-7.332802E-6
0.2036	-7.558102E-6
0.2024	-7.78273E-6
0.2012	-8.006447E-6
0.2	-8.229014E-6
0.1988	-8.450188E-6
0.1976	-8.669724E-6
0.1964	-8.887373E-6
0.1952	-9.102889E-6
0.194	-9.316022E-6
0.1928	-9.526526E-6
0.1916	-9.734153E-6
0.1904	-9.93866E-6
0.1892	-1.013981E-5
0.188	-1.033735E-5
0.1868	-1.053106E-5
0.1856	-1.072071E-5
0.1844	-1.090608E-5
0.1832	-1.108694E-5
0.182	-1.12631E-5
0.1808	-1.143435E-5
0.1796	-1.160051E-5
0.1784	-1.176138E-5
0.1772	-1.191681E-5
0.176	-1.206662E-5
0.1748	-1.221068E-5
0.1736	-1.234884E-5
0.1724	-1.248098E-5
0.1712	-1.260699E-5
0.17	-1.272676E-5
0.1688	-1.284023E-5
0.1676	-1.29473E-5
0.1664	-1.304794E-5
0.1652	-1.314208E-5
0.164	-1.32297E-5
0.1628	-1.331079E-5
0.1616	-1.338534E-5
0.1604	-1.345337E-5
0.1592	-1.351489E-5
0.158	-1.356995E-5
0.1568	-1.361859E-5
0.1556	-1.366088E-5
0.1544	-1.36969E-5
0.1532	-1.372672E-5
0.152	-1.375046E-5
0.1508	-1.37682E-5
0.1496	-1.378008E-5
0.1484	-1.378621E-5
0.1472	-1.378674E-5
0.146	-1.37818E-5
0.1448	-1.377154E-5
0.1436	-1.375612E-5
0.1424	-1.373571E-5
0.1412	-1.371047E-5
0.14	-1.368057E-5
0.1388	-1.364618E-5
0.1376	-1.360749E-5
0.1364	-1.356467E-5
0.1352	-1.35179E-5
0.134	-1.346737E-5
0.1328	-1.341326E-5
0.1316	-1.335576E-5
0.1304	-1.329504E-5
0.1292	-1.323128E-5
0.128	-1.316467E-5
0.1268	-1.309538E-5
0.1256	-1.302359E-5
0.1244	-1.294946E-5
0.1232	-1.287316E-5
0.122	-1.279486E-5
0.1208	-1.271472E-5
0.1196	-1.263288E-5
0.1184	-1.254951E-5
0.1172	-1.246475E-5
0.116	-1.237874E-5
0.1148	-1.229161E-5
0.1136	-1.22035E-5
0.1124	-1.211454E-5
0.1112	-1.202484E-5
0.11	-1.193452E-5
0.1088	-1.184369E-5
0.1076	-1.175246E-5
0.1064	-1.166093E-5
0.1052	-1.156918E-5
0.104	-1.147733E-5
0.1028	-1.138543E-5
0.1016	-1.129359E-5
0.1004	-1.120187E-5
0.0992	-1.111035E-5
0.098	-1.101909E-5
0.0968	-1.092816E-5
0.0956	-1.083761E-5
0.0944	-1.07475E-5
0.0932	-1.065787E-5
0.092	-1.056878E-5
0.0908	-1.048027E-5
0.0896	-1.039238E-5
0.0884	-1.030514E-5
0.0872	-1.021858E-5
0.086	-1.013275E-5
0.0848	-1.004766E-5
0.0836	-9.963334E-6
0.0824	-9.879803E-6
0.0812	-9.797083E-6
0.08	-9.715191E-6
0.0788	-9.634142E-6
0.0776	-9.553949E-6
0.0764	-9.474624E-6
0.0752	-9.396175E-6
0.074	-9.318611E-6
0.0728	-9.241937E-6
0.0716	-9.166158E-6
0.0704	-9.091278E-6
0.0692	-9.017297E-6
0.068	-8.944218E-6
0.0668	-8.872038E-6
0.0656	-8.800758E-6
0.0644	-8.730374E-6
0.0632	-8.660884E-6
0.062	-8.592282E-6
0.0608	-8.524565E-6
0.0596	-8.457727E-6
0.0584	-8.391762E-6
0.0572	-8.326662E-6
0.056	-8.262421E-6
0.0548	-8.199032E-6
0.0536	-8.136485E-6
0.0524	-8.074773E-6
0.0512	-8.013886E-6
0.05	-7.953817E-6
0.0488	-7.894554E-6
0.0476	-7.83609E-6
0.0464	-7.778413E-6
0.0452	-7.721514E-6
0.044	-7.665384E-6
0.0428	-7.610011E-6
0.0416	-7.555386E-6
0.0404	-7.501498E-6
0.0392	-7.448336E-6
0.038	-7.395891E-6
0.0368	-7.344152E-6
0.0356	-7.293109E-6
0.0344	-7.242751E-6
0.0332	-7.193067E-6
0.032	-7.144048E-6
0.0308	-7.095683E-6
0.0296	-7.047962E-6
0.0284	-7.000874E-6
0.0272	-6.95441E-6
0.026	-6.90856E-6
0.0248	-6.863314E-6
0.0236	-6.818662E-6
0.0224	-6.774594E-6
0.0212	-6.7311E-6
0.02	-6.688172E-6
0.0188	-6.6458E-6
0.0176	-6.603975E-6
0.0164	-6.562687E-6
0.0152	-6.521928E-6
0.014	-6.481689E-6
0.0128	-6.44196E-6
0.0116	-6.402734E-6
0.0104	-6.364003E-6
0.0092	-6.325756E-6
0.008	-6.287988E-6
0.0068	-6.250689E-6
0.0056	-6.213851E-6
0.0044	-6.177467E-6
0.0032	-6.141529E-6
0.002	-6.10603E-6
0.0008	-6.070961E-6
-0.0004	-6.036317E-6
-0.0016	-6.002089E-6
-0.0028	-5.968271E-6
-0.004	-5.934856E-6
-0.0052	-5.901837E-6
-0.0064	-5.869207E-6
-0.0076	-5.83696E-6
-0.0088	-5.805089E-6
-0.01	-5.773589E-6
-0.0112	-5.742453E-6
-0.0124	-5.711674E-6
-0.0136	-5.681248E-6
-0.0148	-5.651167E-6
-0.016	-5.621427E-6
-0.0172	-5.592022E-6
-0.0184	-5.562947E-6
-0.0196	-5.534195E-6
-0.0208	-5.505762E-6
-0.022	-5.477642E-6
-0.0232	-5.449831E-6
-0.0244	-5.422323E-6
-0.0256	-5.395114E-6
-0.0268	-5.368198E-6
-0.028	-5.341571E-6
-0.0292	-5.315229E-6
-0.0304	-5.289166E-6
-0.0316	-5.263379E-6
-0.0328	-5.237863E-6
-0.034	-5.212613E-6
-0.0352	-5.187626E-6
-0.0364	-5.162898E-6
-0.0376	-5.138424E-6
-0.0388	-5.1142E-6
-0.04	-5.090223E-6
-0.0412	-5.066488E-6
-0.0424	-5.042993E-6
-0.0436	-5.019733E-6
-0.0448	-4.996705E-6
-0.046	-4.973905E-6
-0.0472	-4.95133E-6
-0.0484	-4.928976E-6
-0.0496	-4.90684E-6
-0.0508	-4.884919E-6
-0.052	-4.86321E-6
-0.0532	-4.84171E-6
-0.0544	-4.820414E-6
-0.0556	-4.799321E-6
-0.0568	-4.778428E-6
-0.058	-4.757731E-6
-0.0592	-4.737228E-6
-0.0604	-4.716915E-6
-0.0616	-4.696791E-6
-0.0628	-4.676852E-6
-0.064	-4.657096E-6
-0.0652	-4.63752E-6
-0.0664	-4.618122E-6
-0.0676	-4.598899E-6
-0.0688	-4.579848E-6
-0.07	-4.560968E-6
-0.0712	-4.542256E-6
-0.0724	-4.523709E-6
-0.0736	-4.505325E-6
-0.0748	-4.487103E-6
-0.076	-4.469039E-6
-0.0772	-4.451132E-6
-0.0784	-4.433379E-6
-0.0796	-4.415779E-6
-0.0808	-4.398329E-6
-0.082	-4.381028E-6
-0.0832	-4.363873E-6
-0.0844	-4.346863E-6
-0.0856	-4.329995E-6
-0.0868	-4.313268E-6
-0.088	-4.296679E-6
-0.0892	-4.280228E-6
-0.0904	-4.263912E-6
-0.0916	-4.247729E-6
-0.0928	-4.231678E-6
-0.094	-4.215758E-6
-0.0952	-4.199965E-6
-0.0964	-4.1843E-6
-0.0976	-4.16876E-6
-0.0988	-4.153343E-6
-0.1	-4.138048E-6
-0.0988	-4.118846E-6
-0.0976	-4.102465E-6
-0.0964	-4.086438E-6
-0.0952	-4.07068E-6
-0.094	-4.055144E-6
-0.0928	-4.039801E-6
-0.0916	-4.024631E-6
-0.0904	-4.009619E-6
-0.0892	-3.994754E-6
-0.088	-3.980029E-6
-0.0868	-3.965435E-6
-0.0856	-3.950969E-6
-0.0844	-3.936624E-6
-0.0832	-3.922396E-6
-0.082	-3.908283E-6
-0.0808	-3.89428E-6
-0.0796	-3.880384E-6
-0.0784	-3.866593E-6
-0.0772	-3.852903E-6
-0.076	-3.839314E-6
-0.0748	-3.825821E-6
-0.0736	-3.812424E-6
-0.0724	-3.79912E-6
-0.0712	-3.785907E-6
-0.07	-3.772783E-6
-0.0688	-3.759746E-6
-0.0676	-3.746795E-6
-0.0664	-3.733927E-6
-0.0652	-3.721142E-6
-0.064	-3.708437E-6
-0.0628	-3.695812E-6
