U	I
0.163818359375	-6.137084960937501e-06
0.161346435546875	-6.158447265625e-06
0.158905029296875	-6.1706542968750006e-06
0.15643310546875	-6.1737060546875e-06
0.154022216796875	-6.16455078125e-06
0.151580810546875	-6.152343750000001e-06
0.149139404296875	-6.1279296875e-06
0.146697998046875	-6.100463867187501e-06
0.144256591796875	-6.06689453125e-06
0.14178466796875	-6.024169921875001e-06
0.13934326171875	-5.9814453125e-06
0.136932373046875	-5.9356689453125e-06
0.134490966796875	-5.8807373046875e-06
0.13201904296875	-5.828857421875e-06
0.12957763671875	-5.776977539062501e-06
0.127197265625	-5.718994140625e-06
0.124725341796875	-5.661010742187501e-06
0.122283935546875	-5.599975585937501e-06
0.119842529296875	-5.5419921875e-06
0.11737060546875	-5.484008789062501e-06
0.11492919921875	-5.422973632812501e-06
0.11248779296875	-5.361938476562501e-06
0.110076904296875	-5.303955078125e-06
0.10760498046875	-5.245971679687501e-06
0.10516357421875	-5.1910400390625e-06
0.102691650390625	-5.1330566406250005e-06
0.100250244140625	-5.078125000000001e-06
0.097869873046875	-5.023193359375001e-06
0.09539794921875	-4.9713134765625005e-06
0.09295654296875	-4.91943359375e-06
0.090484619140625	-4.8675537109375e-06
0.088043212890625	-4.819030761718751e-06
0.085662841796875	-4.7705078125000004e-06
0.083160400390625	-4.7222900390625005e-06
0.080718994140625	-4.6765136718750005e-06
0.078369140625	-4.6325683593750006e-06
0.075897216796875	-4.587707519531251e-06
0.073455810546875	-4.546203613281251e-06
0.070953369140625	-4.504699707031251e-06
0.06854248046875	-4.464111328125001e-06
0.066162109375	-4.4256591796875e-06
0.063690185546875	-4.38751220703125e-06
0.061248779296875	-4.35028076171875e-06
0.05877685546875	-4.3157958984375005e-06
0.056365966796875	-4.28009033203125e-06
0.05389404296875	-4.246520996093751e-06
0.05145263671875	-4.2144775390625e-06
0.0490386962890625	-4.18182373046875e-06
0.046618652343750004	-4.150390625e-06
0.044161987304687504	-4.1204833984375e-06
0.041729736328125	-4.09088134765625e-06
0.0392730712890625	-4.0625000000000005e-06
0.036846923828125	-4.0353393554687504e-06
0.034405517578125	-4.00726318359375e-06
0.03195800781250001	-3.98162841796875e-06
0.029522705078125003	-3.9556884765625e-06
0.02709045410156251	-3.929748535156251e-06
0.024652099609375006	-3.90655517578125e-06
0.022192382812499994	-3.8824462890625e-06
0.0197601318359375	-3.85894775390625e-06
0.0173187255859375	-3.83697509765625e-06
0.014862060546875	-3.814697265625e-06
0.012426757812499994	-3.7930297851562504e-06
0.0099639892578125	-3.77288818359375e-06
0.0075531005859375	-3.7515258789062504e-06
0.005093383789062503	-3.73138427734375e-06
0.0026397705078125	-3.7130737304687504e-06
0.00020751953125000555	-3.69293212890625e-06
-0.0022338867187499944	-3.67462158203125e-06
-0.004669189453125	-3.6572265625000005e-06
-0.0071166992187499944	-3.6380004882812503e-06
-0.009545898437500006	-3.62091064453125e-06
-0.011987304687500006	-3.604736328125e-06
-0.014416503906250003	-3.5873413085937505e-06
-0.016870117187500006	-3.5714721679687503e-06
-0.0193023681640625	-3.5559082031250004e-06
-0.021746826171874997	-3.5394287109375004e-06
-0.024179077148437506	-3.5244750976562503e-06
-0.026602172851562494	-3.509521484375e-06
-0.02904968261718749	-3.4945678710937504e-06
-0.03146667480468751	-3.4808349609375003e-06
-0.033905029296875	-3.4664916992187503e-06
-0.03634948730468751	-3.4518432617187505e-06
-0.038787841796875	-3.43963623046875e-06
-0.04122619628906249	-3.4246826171875004e-06
-0.04365844726562501	-3.4124755859375e-06
-0.046105957031250006	-3.3999633789062503e-06
-0.048544311523437494	-3.3868408203125003e-06
-0.050994873046875	-3.3746337890625004e-06
-0.053436279296875	-3.363037109375e-06
-0.055908203125	-3.3502197265625e-06
-0.058319091796875	-3.3392333984375e-06
-0.06072998046875	-3.3279418945312502e-06
-0.06317138671875	-3.3154296875000004e-06
-0.065643310546875	-3.3056640625000004e-06
-0.06805419921875	-3.2946777343750004e-06
-0.07049560546875	-3.28338623046875e-06
-0.072998046875	-3.27362060546875e-06
-0.075408935546875	-3.2629394531250005e-06
-0.077850341796875	-3.2522583007812504e-06
-0.08026123046875	-3.2434082031250004e-06
-0.08270263671875	-3.2327270507812503e-06
-0.085113525390625	-3.2232666015625e-06
-0.087646484375	-3.21441650390625e-06
-0.09002685546875	-3.2043457031250003e-06
-0.0924072265625	-3.1951904296875005e-06
-0.0948486328125	-3.187255859375e-06
-0.09735107421875	-3.1771850585937502e-06
-0.099822998046875	-3.1692504882812504e-06
-0.097320556640625	-3.1512451171875e-06
-0.09490966796875	-3.1344604492187503e-06
-0.092437744140625	-3.1210327148437504e-06
-0.09002685546875	-3.106689453125e-06
-0.087615966796875	-3.0929565429687503e-06
-0.085113525390625	-3.08135986328125e-06
-0.082733154296875	-3.0679321289062503e-06
-0.08026123046875	-3.0560302734375e-06
-0.07781982421875	-3.0450439453125002e-06
-0.075408935546875	-3.0325317382812504e-06
-0.072998046875	-3.0218505859375003e-06
-0.070465087890625	-3.011474609375e-06
-0.068023681640625	-2.99957275390625e-06
-0.065704345703125	-2.98980712890625e-06
-0.063201904296875	-2.979736328125e-06
-0.060791015625	-2.96875e-06
-0.058349609375	-2.95989990234375e-06
-0.055908203125	-2.95013427734375e-06
-0.053436279296875	-2.9400634765625003e-06
-0.05096435546875	-2.9312133789062503e-06
-0.04855041503906249	-2.92205810546875e-06
-0.04610900878906249	-2.9119873046875e-06
-0.043664550781250006	-2.9040527343750003e-06
-0.04122619628906249	-2.8939819335937504e-06
-0.038787841796875	-2.8854370117187503e-06
-0.03636474609375001	-2.8775024414062504e-06
-0.033914184570312506	-2.86834716796875e-06
-0.031484985351562494	-2.8601074218750004e-06
-0.029052734375	-2.8524780273437503e-06
-0.02661437988281251	-2.843017578125e-06
-0.024172973632812497	-2.8350830078125003e-06
-0.021728515625	-2.8274536132812503e-06
-0.019290161132812497	-2.8186035156250004e-06
-0.016864013671874997	-2.81158447265625e-06
-0.014401245117187503	-2.8036499023437502e-06
-0.0119781494140625	-2.79510498046875e-06
-0.009552001953125	-2.7880859375000003e-06
-0.007110595703125	-2.77984619140625e-06
-0.004666137695312503	-2.7719116210937502e-06
-0.0022460937499999972	-2.76580810546875e-06
0.00020751953125000555	-2.7569580078125e-06
0.002655029296875	-2.74932861328125e-06
0.0051055908203125056	-2.74261474609375e-06
0.0075439453124999944	-2.7337646484375e-06
0.009979248046875	-2.7264404296875e-06
0.012432861328125003	-2.7194213867187503e-06
0.014880371093749997	-2.71087646484375e-06
0.017315673828125003	-2.7038574218750004e-06
0.019744873046875	-2.6965332031250002e-06
0.022186279296875	-2.68798828125e-06
0.024627685546875	-2.68035888671875e-06
0.027081298828125003	-2.6724243164062503e-06
0.029522705078125003	-2.66387939453125e-06
0.031964111328125	-2.65655517578125e-06
0.03441162109375	-2.647705078125e-06
0.0368377685546875	-2.63916015625e-06
0.039263916015625004	-2.6312255859375e-06
0.041726684570312506	-2.6214599609375e-06
0.0441802978515625	-2.6129150390625e-06
0.046612548828125	-2.6043701171875004e-06
0.049050903320312506	-2.5936889648437503e-06
0.051483154296875	-2.5848388671875003e-06
0.053863525390625	-2.5750732421875003e-06
0.056304931640625	-2.5628662109375004e-06
0.05877685546875	-2.55279541015625e-06
0.06121826171875	-2.5411987304687503e-06
0.06365966796875	-2.5289916992187504e-06
0.066070556640625	-2.5170898437500004e-06
0.068511962890625	-2.503662109375e-06
0.070953369140625	-2.4896240234375e-06
0.07342529296875	-2.4758911132812502e-06
0.075897216796875	-2.4591064453125004e-06
0.078338623046875	-2.4429321289062503e-06
0.080718994140625	-2.4264526367187503e-06
0.083160400390625	-2.4066162109375e-06
0.08563232421875	-2.3876953125e-06
0.08807373046875	-2.3666381835937502e-06
0.090484619140625	-2.3434448242187503e-06
0.09295654296875	-2.3196411132812502e-06
0.095428466796875	-2.29278564453125e-06
0.09783935546875	-2.265625e-06
0.1002197265625	-2.23602294921875e-06
0.10272216796875	-2.2027587890625002e-06
0.105194091796875	-2.1685791015625004e-06
0.107635498046875	-2.13134765625e-06
0.110015869140625	-2.0901489257812503e-06
0.11248779296875	-2.047119140625e-06
0.11492919921875	-2.0007324218750002e-06
0.11737060546875	-1.9491577148437503e-06
0.11981201171875	-1.8948364257812502e-06
0.122314453125	-1.8344116210937501e-06
0.124725341796875	-1.7709350585937502e-06
0.12713623046875	-1.7034912109375e-06
0.12957763671875	-1.62811279296875e-06
0.131988525390625	-1.54876708984375e-06
0.13446044921875	-1.4642333984375e-06
0.13690185546875	-1.37237548828125e-06
0.1392822265625	-1.27471923828125e-06
0.14178466796875	-1.168212890625e-06
0.1441650390625	-1.05560302734375e-06
0.146636962890625	-9.3963623046875e-07
0.149139404296875	-8.090209960937501e-07
0.1514892578125	-6.738281250000001e-07
0.1539306640625	-5.358886718750001e-07
0.15643310546875	-3.8330078125000005e-07
0.158935546875	-2.25677490234375e-07
0.16131591796875	-6.0302734375e-08
0.16363525390625	1.1441040039062499e-07
0.1661376953125	2.9074096679687497e-07
0.168548583984375	4.7515869140624996e-07
0.170928955078125	6.692504882812499e-07
0.173370361328125	8.618164062499999e-07
0.175811767578125	1.05804443359375e-06
0.178253173828125	1.26556396484375e-06
0.18060302734375	1.46392822265625e-06
0.183074951171875	1.67144775390625e-06
0.1854248046875	1.8728637695312498e-06
0.187744140625	2.06939697265625e-06
0.190216064453125	2.27325439453125e-06
0.192596435546875	2.46429443359375e-06
0.195068359375	2.64190673828125e-06
0.197418212890625	2.8253173828125e-06
0.19989013671875	2.9974365234375e-06
0.202239990234375	3.15277099609375e-06
0.205108642578125	3.3016967773437503e-06
0.2076416015625	3.43841552734375e-06
0.210052490234375	3.563232421875e-06
0.21246337890625	3.6785888671875003e-06
0.214935302734375	3.7707519531250005e-06
0.217315673828125	3.857727050781251e-06
0.21978759765625	3.936462402343751e-06
0.22222900390625	3.9913940429687505e-06
0.22467041015625	4.03839111328125e-06
0.22711181640625	4.0768432617187504e-06
0.229583740234375	4.099121093750001e-06
0.232025146484375	4.11468505859375e-06
0.234466552734375	4.117431640625e-06
0.2369384765625	4.109191894531251e-06
0.239288330078125	4.100341796875e-06
0.24176025390625	4.0765380859375e-06
0.24420166015625	4.04541015625e-06
0.246673583984375	4.013671875e-06
0.249114990234375	3.97308349609375e-06
0.251556396484375	3.92730712890625e-06
0.253997802734375	3.87908935546875e-06
0.256378173828125	3.826904296875e-06
0.258941650390625	3.7734985351562503e-06
0.2613525390625	3.7167358398437503e-06
0.263763427734375	3.6572265625000005e-06
0.266204833984375	3.5980224609375e-06
0.26861572265625	3.5385131835937503e-06
0.271087646484375	3.47564697265625e-06
0.273590087890625	3.41461181640625e-06
0.27593994140625	3.35540771484375e-06
0.27838134765625	3.292236328125e-06
0.280914306640625	3.23333740234375e-06
0.2833251953125	3.1738281250000003e-06
0.285736083984375	3.11431884765625e-06
0.2882080078125	3.0566406250000004e-06
0.290618896484375	3.00048828125e-06
0.293121337890625	2.9434204101562502e-06
0.295562744140625	2.8900146484375e-06
0.2979736328125	2.83660888671875e-06
0.300384521484375	2.7835083007812504e-06
0.302825927734375	2.7334594726562503e-06
0.3052978515625	2.6831054687500004e-06
0.307769775390625	2.6342773437500002e-06
0.310211181640625	2.5881958007812503e-06
0.312591552734375	2.5424194335937503e-06
0.31512451171875	2.4975585937500003e-06
0.317535400390625	2.4551391601562502e-06
0.3199462890625	2.4121093750000004e-06
0.32244873046875	2.3709106445312503e-06
0.324859619140625	2.3321533203125e-06
0.327301025390625	2.2930908203125004e-06
0.329742431640625	2.255859375e-06
0.33221435546875	2.2198486328125e-06
0.3345947265625	2.1838378906250004e-06
0.337066650390625	2.1502685546875003e-06
0.339508056640625	2.11700439453125e-06
0.341949462890625	2.0834350585937503e-06
0.344390869140625	2.05322265625e-06
0.346923828125	2.022705078125e-06
0.349273681640625	1.9921875e-06
0.35174560546875	1.964111328125e-06
0.35418701171875	1.93572998046875e-06
0.356597900390625	1.90826416015625e-06
0.359100341796875	1.8829345703125001e-06
0.361480712890625	1.85638427734375e-06
0.36395263671875	1.8310546875000001e-06
0.3663330078125	1.8081665039062501e-06
0.368804931640625	1.78314208984375e-06
0.371246337890625	1.7599487304687502e-06
0.373748779296875	1.7385864257812502e-06
0.37615966796875	1.7156982421875002e-06
0.378570556640625	1.6949462890625002e-06
0.38104248046875	1.67510986328125e-06
0.383453369140625	1.6534423828125002e-06
0.38592529296875	1.6348266601562502e-06
0.388397216796875	1.6152954101562501e-06
0.390777587890625	1.59576416015625e-06
0.39324951171875	1.5786743164062502e-06
0.395660400390625	1.5600585937500002e-06
0.3980712890625	1.5426635742187501e-06
0.40057373046875	1.5267944335937502e-06
0.40301513671875	1.5097045898437502e-06
0.40545654296875	1.49322509765625e-06
0.407867431640625	1.4782714843750001e-06
0.41033935546875	1.46148681640625e-06
0.41278076171875	1.4474487304687502e-06
0.415252685546875	1.4324951171875e-06
0.417724609375	1.417236328125e-06
0.4200439453125	1.4038085937500002e-06
0.422515869140625	1.390380859375e-06
0.425018310546875	1.3763427734375e-06
0.42742919921875	1.3644409179687502e-06
0.42987060546875	1.3504028320312501e-06
0.432342529296875	1.33758544921875e-06
0.43475341796875	1.3262939453125002e-06
0.43719482421875	1.3134765625e-06
0.43963623046875	1.30157470703125e-06
0.44207763671875	1.29058837890625e-06
0.44451904296875	1.278076171875e-06
0.446929931640625	1.2673950195312501e-06
0.449432373046875	1.25732421875e-06
0.451812744140625	1.2457275390625e-06
0.454254150390625	1.2353515625e-06
0.456695556640625	1.2258911132812501e-06
0.45916748046875	1.2149047851562502e-06
0.461578369140625	1.20574951171875e-06
0.46405029296875	1.19598388671875e-06
0.466522216796875	1.18560791015625e-06
0.468902587890625	1.1776733398437502e-06
0.471343994140625	1.1679077148437502e-06
0.47381591796875	1.158447265625e-06
0.4761962890625	1.1511230468750001e-06
0.478729248046875	1.1416625976562502e-06
0.48114013671875	1.1334228515625002e-06
0.483642578125	1.1257934570312502e-06
0.486053466796875	1.1166381835937501e-06
0.488525390625	1.10931396484375e-06
0.490875244140625	1.10198974609375e-06
0.49334716796875	1.0931396484375001e-06
0.49578857421875	1.08642578125e-06
0.49822998046875	1.0791015625e-06
0.500701904296875	1.0711669921875002e-06
0.498260498046875	1.05072021484375e-06
0.495758056640625	1.0321044921875e-06
0.49334716796875	1.0174560546875e-06
0.490966796875	1.00494384765625e-06
0.488525390625	9.912109375e-07
0.486083984375	9.796142578125001e-07
0.483612060546875	9.6954345703125e-07
0.481170654296875	9.570312500000002e-07
0.478668212890625	9.47265625e-07
0.476104736328125	9.374999999999999e-07
0.47369384765625	9.268188476562499e-07
0.471221923828125	9.1827392578125e-07
0.468902587890625	9.091186523437499e-07
0.466339111328125	8.990478515625e-07
0.463958740234375	8.9202880859375e-07
0.461517333984375	8.825683593749999e-07
0.45904541015625	8.7432861328125e-07
0.45660400390625	8.673095703124999e-07
0.454132080078125	8.5784912109375e-07
0.451751708984375	8.5052490234375e-07
0.4493408203125	8.435058593749999e-07
0.44683837890625	8.3526611328125e-07
0.444427490234375	8.285522460937499e-07
0.44195556640625	8.2183837890625e-07
0.439544677734375	8.135986328125e-07
0.437103271484375	8.071899414062499e-07
0.43475341796875	8.0047607421875e-07
0.43218994140625	7.9315185546875e-07
0.42974853515625	7.8765869140625e-07
0.427337646484375	7.809448242187499e-07
0.42486572265625	7.739257812499999e-07
0.422454833984375	7.684326171874999e-07
0.419952392578125	7.6171875e-07
0.4176025390625	7.553100585937499e-07
0.4151611328125	7.501220703124999e-07
0.412689208984375	7.424926757812499e-07
0.41021728515625	7.369995117187499e-07
0.407806396484375	7.318115234374999e-07
0.405364990234375	7.2509765625e-07
0.4029541015625	7.1990966796875e-07
0.4005126953125	7.1441650390625e-07
0.39801025390625	7.0770263671875e-07
0.395660400390625	7.031249999999999e-07
0.393157958984375	6.97021484375e-07
0.39068603515625	6.906127929687499e-07
0.388275146484375	6.8634033203125e-07
0.3858642578125	6.796264648437499e-07
0.3834228515625	6.73828125e-07
0.38092041015625	6.692504882812499e-07
0.378509521484375	6.62841796875e-07
0.376068115234375	6.573486328125e-07
0.373626708984375	6.524658203125e-07
0.3712158203125	6.451416015625e-07
0.3687744140625	6.3995361328125e-07
0.366363525390625	6.34765625e-07
0.363861083984375	6.277465820312499e-07
0.36138916015625	6.2225341796875e-07
0.358978271484375	6.158447265625e-07
0.3565673828125	6.0882568359375e-07
0.354095458984375	6.0333251953125e-07
0.3516845703125	5.9600830078125e-07
0.349212646484375	5.889892578124999e-07
0.3468017578125	5.828857421875e-07
0.34429931640625	5.7464599609375e-07
0.341888427734375	5.6640625e-07
0.3394775390625	5.5938720703125e-07
0.337005615234375	5.5023193359375e-07
0.3345947265625	5.413818359375e-07
0.33209228515625	5.3314208984375e-07
0.3297119140625	5.230712890625e-07
0.3272705078125	5.1300048828125e-07
0.324798583984375	5.0262451171875e-07
0.32232666015625	4.901123046874999e-07
0.319915771484375	4.7882080078125e-07
0.317474365234375	4.644775390625e-07
0.315032958984375	4.4952392578125e-07
0.312591552734375	4.351806640625e-07
0.310089111328125	4.1900634765625e-07
0.307708740234375	4.0332031249999996e-07
0.30523681640625	3.8543701171874997e-07
0.302886962890625	3.65142822265625e-07
0.300384521484375	3.4454345703125e-07
0.297943115234375	3.2232666015625e-07
0.295562744140625	2.96417236328125e-07
0.29315185546875	2.70660400390625e-07
0.290679931640625	2.41485595703125e-07
0.28826904296875	2.1029663085937499e-07
0.285797119140625	1.7681884765625e-07
0.283355712890625	1.3946533203124998e-07
0.280914306640625	1.00189208984375e-07
0.27850341796875	5.9204101562499996e-08
0.276031494140625	1.0375976562499999e-08
0.27362060546875	-3.8787841796875e-08
0.271240234375	-9.271240234375e-08
0.268768310546875	-1.52557373046875e-07
0.266265869140625	-2.1502685546874998e-07
0.263946533203125	-2.83447265625e-07
0.261505126953125	-3.57666015625e-07
0.259033203125	-4.3334960937499997e-07
0.256591796875	-5.224609375e-07
0.254180908203125	-6.152343749999999e-07
0.25164794921875	-7.1014404296875e-07
0.249298095703125	-8.184814453125e-07
0.24688720703125	-9.292602539062499e-07
0.244415283203125	-1.04888916015625e-06
0.24200439453125	-1.1773681640624999e-06
0.239532470703125	-1.3104248046875e-06
0.237152099609375	-1.45294189453125e-06
0.2347412109375	-1.6067504882812499e-06
0.232330322265625	-1.759033203125e-06
0.229888916015625	-1.92596435546875e-06
0.227508544921875	-2.10113525390625e-06
0.22503662109375	-2.2738647460937498e-06
0.222686767578125	-2.4603271484375e-06
0.220245361328125	-2.65106201171875e-06
0.217803955078125	-2.83966064453125e-06
0.21539306640625	-3.04443359375e-06
0.21258544921875	-3.23638916015625e-06
0.210205078125	-3.4359741210937503e-06
0.207763671875	-3.6422729492187504e-06
0.205322265625	-3.8372802734375006e-06
0.202850341796875	-4.0325927734375e-06
0.200347900390625	-4.23004150390625e-06
0.197998046875	-4.412536621093751e-06
0.195526123046875	-4.5977783203125005e-06
0.193084716796875	-4.768981933593751e-06
0.190643310546875	-4.9285888671875e-06
0.188140869140625	-5.0872802734375005e-06
0.18572998046875	-5.2337646484375e-06
0.183349609375	-5.3558349609375005e-06
0.180908203125	-5.48095703125e-06
0.17840576171875	-5.5877685546875e-06
0.175994873046875	-5.6793212890625005e-06
0.173614501953125	-5.7647705078125e-06
0.171142578125	-5.831909179687501e-06
0.168670654296875	-5.8868408203125005e-06
0.16619873046875	-5.938720703125001e-06
0.163787841796875	-5.9631347656250006e-06
0.16131591796875	-5.987548828125e-06
0.158905029296875	-6.0028076171875e-06
0.15643310546875	-6.0028076171875e-06
0.153961181640625	-5.9967041015625e-06
0.151519775390625	-5.9814453125e-06
0.149139404296875	-5.960083007812501e-06
0.14666748046875	-5.9326171875000005e-06
0.14422607421875	-5.89599609375e-06
0.14178466796875	-5.8563232421875005e-06
0.139404296875	-5.816650390625001e-06
0.136932373046875	-5.767822265625001e-06
0.134521484375	-5.715942382812501e-06
0.13201904296875	-5.6640625000000005e-06
0.129608154296875	-5.609130859375001e-06
0.127105712890625	-5.5511474609375e-06
0.124755859375	-5.4962158203125e-06
0.12225341796875	-5.4351806640625e-06
0.11981201171875	-5.377197265625001e-06
0.117340087890625	-5.3192138671875e-06
0.114990234375	-5.2581787109375e-06
0.112518310546875	-5.200195312500001e-06
0.11004638671875	-5.1422119140625e-06
0.107574462890625	-5.084228515625001e-06
0.105194091796875	-5.0262451171875e-06
0.10272216796875	-4.9713134765625005e-06
0.10028076171875	-4.913330078125e-06
0.0977783203125	-4.861450195312501e-06
0.095458984375	-4.808349609375e-06
0.092987060546875	-4.7561645507812505e-06
0.090545654296875	-4.705810546875e-06
0.088134765625	-4.65667724609375e-06
0.08563232421875	-4.6075439453125e-06
0.083160400390625	-4.561462402343751e-06
0.080718994140625	-4.5156860351562506e-06
0.078277587890625	-4.47052001953125e-06
0.075897216796875	-4.427795410156251e-06
0.07342529296875	-4.3859863281250004e-06
0.071014404296875	-4.343872070312501e-06
0.0684814453125	-4.30511474609375e-06
0.0660400390625	-4.266357421875e-06
0.063629150390625	-4.227905273437501e-06
0.06121826171875	-4.19281005859375e-06
0.058837890625	-4.15679931640625e-06
0.05633544921875	-4.12139892578125e-06
0.05389404296875	-4.0887451171875005e-06
0.0513916015625	-4.0557861328125006e-06
0.0490478515625	-4.023742675781251e-06
0.046618652343750004	-3.9938354492187504e-06
0.0441741943359375	-3.9630126953125e-06
0.041711425781250006	-3.934326171875e-06
0.0392730712890625	-3.90655517578125e-06
0.03684082031250001	-3.878173828125e-06
0.034405517578125	-3.8516235351562505e-06
0.0319488525390625	-3.82568359375e-06
0.029504394531250006	-3.7994384765625004e-06
0.027078247070312506	-3.7756347656250003e-06
0.024636840820312506	-3.7515258789062504e-06
0.022192382812499994	-3.7271118164062505e-06
0.0197601318359375	-3.7048339843750002e-06
0.017303466796875	-3.6825561523437504e-06
0.014871215820312506	-3.6605834960937505e-06
0.012438964843749997	-3.6401367187500003e-06
0.009988403320312506	-3.6190795898437505e-06
0.007556152343749997	-3.5983276367187505e-06
0.005084228515624997	-3.57940673828125e-06
0.0026489257812500056	-3.5592651367187503e-06
0.00020446777343749445	-3.5409545898437502e-06
-0.0022338867187499944	-3.5229492187500005e-06
-0.004669189453125	-3.5040283203125e-06
-0.0071044921875000056	-3.48785400390625e-06
-0.009561157226562506	-3.4704589843750005e-06
-0.011981201171874997	-3.4527587890625e-06
-0.014422607421874997	-3.4368896484375004e-06
-0.016848754882812497	-3.4210205078125e-06
-0.019281005859375006	-3.4042358398437503e-06
-0.021737670898437506	-3.3895874023437505e-06
-0.024157714843749997	-3.3746337890625004e-06
-0.026605224609375006	-3.3590698242187505e-06
-0.0290374755859375	-3.3459472656250005e-06
-0.0314788818359375	-3.3306884765625005e-06
-0.0339202880859375	-3.3166503906250004e-06
-0.0363616943359375	-3.3044433593750005e-06
-0.03880004882812499	-3.29010009765625e-06
-0.04123229980468751	-3.2769775390625e-06
-0.043676757812499994	-3.2647705078125e-06
-0.046118164062499994	-3.2513427734375003e-06
-0.048547363281250006	-3.2394409179687503e-06
-0.051025390625	-3.2275390625e-06
-0.053436279296875	-3.2147216796875e-06
-0.055908203125	-3.2040405273437504e-06
-0.05828857421875	-3.1924438476562503e-06
-0.060791015625	-3.1802368164062503e-06
-0.063232421875	-3.1701660156250004e-06
-0.065582275390625	-3.1591796875000005e-06
-0.068115234375	-3.148193359375e-06
-0.07049560546875	-3.1387329101562503e-06
-0.07293701171875	-3.1277465820312504e-06
-0.075408935546875	-3.11737060546875e-06
-0.07781982421875	-3.1082153320312503e-06
-0.0802001953125	-3.0975341796875e-06
-0.082672119140625	-3.0883789062500004e-06
-0.085113525390625	-3.0795288085937504e-06
-0.087554931640625	-3.0694580078125e-06
-0.09002685546875	-3.0612182617187503e-06
-0.092437744140625	-3.05206298828125e-06
-0.094879150390625	-3.0429077148437502e-06
-0.097320556640625	-3.0349731445312503e-06
-0.0997314453125	-3.0264282226562502e-06
-0.09735107421875	-3.00811767578125e-06
-0.0948486328125	-2.9934692382812503e-06
-0.092437744140625	-2.97882080078125e-06
-0.09002685546875	-2.9644775390625e-06
-0.0875244140625	-2.9522705078125e-06
-0.085174560546875	-2.939453125e-06
-0.08270263671875	-2.92724609375e-06
-0.08026123046875	-2.9156494140625004e-06
-0.077850341796875	-2.9034423828125e-06
-0.075347900390625	-2.8924560546875e-06
-0.072906494140625	-2.88238525390625e-06
-0.070465087890625	-2.8701782226562503e-06
-0.068115234375	-2.8610229492187504e-06
-0.065643310546875	-2.8509521484375e-06
-0.06317138671875	-2.8396606445312502e-06
-0.060791015625	-2.83111572265625e-06
-0.05828857421875	-2.82135009765625e-06
-0.055877685546875	-2.8112792968750002e-06
-0.053466796875	-2.802734375e-06
-0.05096435546875	-2.79296875e-06
-0.04853515624999999	-2.7835083007812504e-06
-0.04612426757812499	-2.7761840820312503e-06
-0.04366760253906249	-2.7661132812500004e-06
-0.04121093749999999	-2.7581787109375e-06
-0.038809204101562494	-2.7499389648437503e-06
-0.03636474609375001	-2.740478515625e-06
-0.03392333984375001	-2.73284912109375e-06
-0.03148193359375001	-2.7252197265625e-06
-0.02904052734375001	-2.7160644531250003e-06
-0.026605224609375006	-2.708740234375e-06
-0.024166870117187503	-2.70111083984375e-06
-0.021731567382812497	-2.6922607421875e-06
-0.019299316406250003	-2.68585205078125e-06
-0.0168609619140625	-2.6776123046875004e-06
-0.014422607421874997	-2.6690673828125003e-06
-0.0119781494140625	-2.6623535156250004e-06
-0.009548950195312503	-2.65411376953125e-06
-0.0071044921875000056	-2.64678955078125e-06
-0.0046752929687499944	-2.64007568359375e-06
-0.0022460937499999972	-2.6318359375000003e-06
0.00021057128906250278	-2.62481689453125e-06
0.0026336669921875056	-2.61810302734375e-06
0.005093383789062503	-2.6098632812500004e-06
0.007550048828125003	-2.6034545898437503e-06
0.009979248046875	-2.5958251953125003e-06
0.012432861328125003	-2.587890625e-06
0.014871215820312506	-2.5811767578125e-06
0.017312622070312506	-2.5738525390625004e-06
0.019738769531250006	-2.5653076171875003e-06
0.022186279296875	-2.5588989257812502e-06
0.024652099609375006	-2.5506591796875e-06
0.027078247070312506	-2.542724609375e-06
0.029519653320312506	-2.53631591796875e-06
0.031964111328125	-2.5274658203125e-06
0.03441162109375	-2.5195312500000003e-06
0.036834716796875	-2.51220703125e-06
0.0392730712890625	-2.50244140625e-06
0.0417236328125	-2.49481201171875e-06
0.044171142578125	-2.48626708984375e-06
0.0466217041015625	-2.4768066406250003e-06
0.0490478515625	-2.4679565429687503e-06
0.051483154296875	-2.45880126953125e-06
0.05389404296875	-2.4475097656250002e-06
0.056365966796875	-2.4383544921875004e-06
0.05877685546875	-2.4273681640625e-06
0.061248779296875	-2.4157714843750002e-06
0.063629150390625	-2.4047851562500003e-06
0.06610107421875	-2.3919677734375e-06
0.06854248046875	-2.3794555664062504e-06
0.071014404296875	-2.3663330078125004e-06
0.07342529296875	-2.3510742187500003e-06
0.075897216796875	-2.33612060546875e-06
0.078277587890625	-2.3205566406250003e-06
0.080718994140625	-2.30255126953125e-06
0.08319091796875	-2.28485107421875e-06
0.08563232421875	-2.265625e-06
0.088104248046875	-2.2439575195312504e-06
0.090484619140625	-2.222900390625e-06
0.0928955078125	-2.1981811523437503e-06
0.095367431640625	-2.1722412109375002e-06
0.097808837890625	-2.1456909179687503e-06
0.100311279296875	-2.1151733398437503e-06
0.102752685546875	-2.08282470703125e-06
0.105224609375	-2.0489501953125e-06
0.107635498046875	-2.01080322265625e-06
0.11004638671875	-1.9708251953125e-06
0.112518310546875	-1.9274902343750002e-06
0.114959716796875	-1.8798828125e-06
0.117340087890625	-1.8316650390625001e-06
0.119781494140625	-1.7764282226562501e-06
