U	I
0.256072998046875	2.3873901367187503e-05
0.258514404296875	2.4005126953125002e-05
0.261016845703125	2.41363525390625e-05
0.263427734375	2.4270629882812504e-05
0.265838623046875	2.44171142578125e-05
0.268280029296875	2.4557495117187502e-05
0.270751953125	2.4703979492187503e-05
0.273162841796875	2.4847412109375e-05
0.275665283203125	2.5e-05
0.278045654296875	2.5167846679687503e-05
0.280548095703125	2.5323486328125003e-05
0.282867431640625	2.5473022460937503e-05
0.285308837890625	2.564697265625e-05
0.287872314453125	2.5817871093750003e-05
0.290252685546875	2.59857177734375e-05
0.29266357421875	2.6156616210937503e-05
0.29510498046875	2.6333618164062503e-05
0.2974853515625	2.6513671875e-05
0.29998779296875	2.6690673828125e-05
0.3023681640625	2.6861572265625003e-05
0.304840087890625	2.7038574218750004e-05
0.307281494140625	2.72186279296875e-05
0.309722900390625	2.73956298828125e-05
0.312164306640625	2.7593994140625004e-05
0.314544677734375	2.77740478515625e-05
0.3170166015625	2.79571533203125e-05
0.319549560546875	2.813720703125e-05
0.321868896484375	2.83233642578125e-05
0.324371337890625	2.8509521484375e-05
0.326812744140625	2.8704833984375003e-05
0.32916259765625	2.890625e-05
0.331695556640625	2.9098510742187504e-05
0.33404541015625	2.9312133789062504e-05
0.33648681640625	2.95257568359375e-05
0.3389892578125	2.9730224609375002e-05
0.341339111328125	2.9937744140625003e-05
0.34381103515625	3.0142211914062504e-05
0.346771240234375	3.03558349609375e-05
0.3492431640625	3.0548095703125003e-05
0.3516845703125	3.0731201171875004e-05
0.354095458984375	3.092041015625e-05
0.356597900390625	3.10882568359375e-05
0.3590087890625	3.12408447265625e-05
0.3614501953125	3.13751220703125e-05
0.3638916015625	3.14971923828125e-05
0.366363525390625	3.160400390625e-05
0.368743896484375	3.16802978515625e-05
0.3712158203125	3.1732177734375e-05
0.373687744140625	3.17596435546875e-05
0.376129150390625	3.1768798828125004e-05
0.3785400390625	3.17413330078125e-05
0.38104248046875	3.16802978515625e-05
0.383392333984375	3.160400390625e-05
0.385833740234375	3.1500244140625e-05
0.3883056640625	3.13568115234375e-05
0.3907470703125	3.11859130859375e-05
0.393218994140625	3.0999755859375e-05
0.395599365234375	3.0783081054687505e-05
0.398040771484375	3.0541992187500004e-05
0.400543212890625	3.0276489257812503e-05
0.4029541015625	2.999267578125e-05
0.4053955078125	2.9696655273437502e-05
0.4078369140625	2.93792724609375e-05
0.41033935546875	2.9046630859375003e-05
0.41278076171875	2.87017822265625e-05
0.41522216796875	2.83599853515625e-05
0.417633056640625	2.8002929687500003e-05
0.420074462890625	2.7639770507812502e-05
0.422515869140625	2.72735595703125e-05
0.42498779296875	2.6904296875e-05
0.427398681640625	2.65350341796875e-05
0.4298095703125	2.6159667968750002e-05
0.432281494140625	2.5793457031250002e-05
0.43475341796875	2.5433349609375e-05
0.43719482421875	2.50701904296875e-05
0.43963623046875	2.470703125e-05
0.4420166015625	2.435302734375e-05
0.4444580078125	2.4008178710937502e-05
0.446929931640625	2.36602783203125e-05
0.449371337890625	2.33184814453125e-05
0.45184326171875	2.2988891601562502e-05
0.454254150390625	2.26654052734375e-05
0.45672607421875	2.2348022460937502e-05
0.459075927734375	2.20306396484375e-05
0.461517333984375	2.1731567382812502e-05
0.4639892578125	2.14324951171875e-05
0.466461181640625	2.1142578125000003e-05
0.468902587890625	2.086181640625e-05
0.4713134765625	2.0593261718750002e-05
0.4737548828125	2.03369140625e-05
0.476226806640625	2.00775146484375e-05
0.4786376953125	1.98333740234375e-05
0.48114013671875	1.9598388671875e-05
0.483612060546875	1.937255859375e-05
0.485992431640625	1.9158935546875e-05
0.488433837890625	1.89422607421875e-05
0.490875244140625	1.87408447265625e-05
0.493316650390625	1.85516357421875e-05
0.4957275390625	1.83624267578125e-05
0.4981689453125	1.81793212890625e-05
0.5006103515625	1.8005371093750002e-05
0.5030517578125	1.78436279296875e-05
0.505523681640625	1.76849365234375e-05
0.50799560546875	1.7523193359375e-05
0.51043701171875	1.73797607421875e-05
0.5128173828125	1.7239379882812502e-05
0.51531982421875	1.71112060546875e-05
0.51776123046875	1.69769287109375e-05
0.52020263671875	1.6851806640625e-05
0.522613525390625	1.67388916015625e-05
0.52508544921875	1.6632080078125e-05
0.52752685546875	1.65252685546875e-05
0.529937744140625	1.64306640625e-05
0.532379150390625	1.63330078125e-05
0.534912109375	1.6253662109375002e-05
0.53729248046875	1.61712646484375e-05
0.5396728515625	1.6094970703125e-05
0.542205810546875	1.6033935546875e-05
0.5445556640625	1.5979003906250002e-05
0.54705810546875	1.5924072265625e-05
0.549468994140625	1.5875244140625e-05
0.551971435546875	1.58447265625e-05
0.554412841796875	1.58172607421875e-05
0.556793212890625	1.5795898437500002e-05
0.559234619140625	1.578369140625e-05
0.561737060546875	1.57806396484375e-05
0.564178466796875	1.578369140625e-05
0.566558837890625	1.5792846679687502e-05
0.56903076171875	1.5814208984375e-05
0.57147216796875	1.58477783203125e-05
0.573883056640625	1.58905029296875e-05
0.576324462890625	1.59423828125e-05
0.5787353515625	1.6006469726562502e-05
0.581207275390625	1.60797119140625e-05
0.583648681640625	1.6168212890625e-05
0.5860595703125	1.6265869140625e-05
0.588531494140625	1.6378784179687502e-05
0.5909423828125	1.6510009765625e-05
0.593475341796875	1.6650390625e-05
0.5958251953125	1.6802978515625e-05
0.59832763671875	1.69769287109375e-05
0.600799560546875	1.71630859375e-05
0.6031494140625	1.7364501953125002e-05
0.6055908203125	1.7581176757812502e-05
0.608123779296875	1.7822265625000002e-05
0.610504150390625	1.807861328125e-05
0.61297607421875	1.8347167968750002e-05
0.615386962890625	1.8634033203125e-05
0.617828369140625	1.89453125e-05
0.6202392578125	1.9271850585937502e-05
0.6226806640625	1.961669921875e-05
0.6251220703125	1.9979858398437502e-05
0.627593994140625	2.0361328125e-05
0.630035400390625	2.076416015625e-05
0.632537841796875	2.11883544921875e-05
0.634857177734375	2.16217041015625e-05
0.6373291015625	2.208251953125e-05
0.6397705078125	2.2564697265625002e-05
0.642242431640625	2.30621337890625e-05
0.6446533203125	2.35687255859375e-05
0.647064208984375	2.4096679687500002e-05
0.64947509765625	2.464599609375e-05
0.6519775390625	2.5201416015625003e-05
0.6544189453125	2.57781982421875e-05
0.656829833984375	2.6373291015625002e-05
0.6593017578125	2.69805908203125e-05
0.661712646484375	2.75909423828125e-05
0.664154052734375	2.8216552734375003e-05
0.666595458984375	2.88543701171875e-05
0.668975830078125	2.9510498046875002e-05
0.67144775390625	3.0157470703125002e-05
0.673919677734375	3.082275390625e-05
0.676300048828125	3.14910888671875e-05
0.678741455078125	3.2177734375e-05
0.681182861328125	3.2855224609375e-05
0.683624267578125	3.353271484375e-05
0.68609619140625	3.421630859375e-05
0.6884765625	3.4912109375000004e-05
0.69097900390625	3.560791015625e-05
0.69342041015625	3.6297607421875e-05
0.695770263671875	3.69903564453125e-05
0.698272705078125	3.7683105468750004e-05
0.700714111328125	3.836669921875e-05
0.69818115234375	3.6151123046875e-05
0.695831298828125	3.42041015625e-05
0.693328857421875	3.2464599609375e-05
0.690948486328125	3.08868408203125e-05
0.68853759765625	2.9443359375e-05
0.68609619140625	2.81097412109375e-05
0.683624267578125	2.6885986328125e-05
0.68121337890625	2.57476806640625e-05
0.678802490234375	2.4679565429687503e-05
0.676300048828125	2.36785888671875e-05
0.673919677734375	2.2744750976562502e-05
0.671417236328125	2.1853637695312502e-05
0.669036865234375	2.10113525390625e-05
0.6666259765625	2.02178955078125e-05
0.664154052734375	1.9464111328125e-05
0.661712646484375	1.8746948242187502e-05
0.659271240234375	1.8060302734375e-05
0.6568603515625	1.7401123046875e-05
0.654388427734375	1.67724609375e-05
0.651947021484375	1.61773681640625e-05
0.6495361328125	1.55975341796875e-05
0.647125244140625	1.5045166015625002e-05
0.644622802734375	1.4511108398437501e-05
0.6422119140625	1.4004516601562501e-05
0.639801025390625	1.351318359375e-05
0.637298583984375	1.3043212890625e-05
0.6348876953125	1.2588500976562501e-05
0.63250732421875	1.2152099609375e-05
0.6300048828125	1.17340087890625e-05
0.627593994140625	1.1325073242187501e-05
0.625213623046875	1.09375e-05
0.622711181640625	1.0565185546875e-05
0.62030029296875	1.0205078125000001e-05
0.61785888671875	9.857177734375e-06
0.615386962890625	9.527587890625001e-06
0.6129150390625	9.2071533203125e-06
0.610565185546875	8.9080810546875e-06
0.608123779296875	8.6151123046875e-06
0.605499267578125	8.3465576171875e-06
0.6031494140625	8.081054687500001e-06
0.60064697265625	7.8277587890625e-06
0.598236083984375	7.5866699218750005e-06
0.595794677734375	7.3577880859375e-06
0.59332275390625	7.14111328125e-06
0.5909423828125	6.930541992187501e-06
0.588470458984375	6.7352294921875e-06
0.585968017578125	6.546020507812501e-06
0.583587646484375	6.375122070312501e-06
0.5811767578125	6.207275390625001e-06
0.5787353515625	6.0485839843750005e-06
0.576202392578125	5.89599609375e-06
0.573822021484375	5.7556152343750005e-06
0.571380615234375	5.621337890625e-06
0.5689697265625	5.499267578125001e-06
0.566497802734375	5.3802490234375e-06
0.564056396484375	5.267333984375e-06
0.5616455078125	5.1635742187500005e-06
0.5592041015625	5.059814453125e-06
0.556732177734375	4.96826171875e-06
0.554290771484375	4.8828125e-06
0.5518798828125	4.800415039062501e-06
0.5494384765625	4.7180175781250005e-06
0.54693603515625	4.644775390625e-06
0.544525146484375	4.5745849609375e-06
0.5421142578125	4.507446289062501e-06
0.5396728515625	4.437255859375e-06
0.537200927734375	4.38232421875e-06
0.534759521484375	4.327392578125e-06
0.5323486328125	4.2755126953125e-06
0.5299072265625	4.2205810546875e-06
0.527496337890625	4.1793823242187505e-06
0.5250244140625	4.132080078125001e-06
0.52264404296875	4.083251953125e-06
0.520111083984375	4.04754638671875e-06
0.5177001953125	4.007568359375001e-06
0.5152587890625	3.9685058593750005e-06
0.5128173828125	3.9312744140625005e-06
0.510345458984375	3.898315429687501e-06
0.507965087890625	3.86138916015625e-06
0.505523681640625	3.829345703125e-06
0.503082275390625	3.7994384765625004e-06
0.5006103515625	3.7655639648437504e-06
0.4981689453125	3.7371826171875004e-06
0.4957275390625	3.70849609375e-06
0.493255615234375	3.6801147460937505e-06
0.49078369140625	3.65142822265625e-06
0.48834228515625	3.6236572265625004e-06
0.4859619140625	3.5955810546875002e-06
0.483551025390625	3.5711669921875004e-06
0.481109619140625	3.5449218750000004e-06
0.478668212890625	3.52264404296875e-06
0.4761962890625	3.49212646484375e-06
0.473724365234375	3.4695434570312504e-06
0.471282958984375	3.4432983398437504e-06
0.468841552734375	3.4191894531250004e-06
0.4664306640625	3.3953857421875004e-06
0.464019775390625	3.3734130859375004e-06
0.4615478515625	3.3483886718750004e-06
0.459075927734375	3.3255004882812503e-06
0.456695556640625	3.30078125e-06
0.4542236328125	3.2760620117187505e-06
0.451812744140625	3.2522583007812504e-06
0.449371337890625	3.2275390625e-06
0.446868896484375	3.2052612304687504e-06
0.444427490234375	3.1823730468750004e-06
0.442047119140625	3.1552124023437503e-06
0.439605712890625	3.1329345703125005e-06
0.437164306640625	3.1085205078125e-06
0.434661865234375	3.084716796875e-06
0.4322509765625	3.0636596679687502e-06
0.429840087890625	3.0374145507812502e-06
0.42742919921875	3.01361083984375e-06
0.424896240234375	2.9931640625000004e-06
0.4224853515625	2.96661376953125e-06
0.420074462890625	2.9421997070312503e-06
0.417633056640625	2.9177856445312504e-06
0.415130615234375	2.8961181640625004e-06
0.412750244140625	2.8689575195312503e-06
0.4102783203125	2.84210205078125e-06
0.407806396484375	2.8210449218750003e-06
0.4053955078125	2.7935791015625003e-06
0.402923583984375	2.7679443359375e-06
0.400482177734375	2.742919921875e-06
0.3980712890625	2.71881103515625e-06
0.395660400390625	2.69134521484375e-06
0.3931884765625	2.6687622070312504e-06
0.3907470703125	2.64129638671875e-06
0.388336181640625	2.61810302734375e-06
0.385894775390625	2.59185791015625e-06
0.383392333984375	2.5665283203125002e-06
0.381072998046875	2.5408935546875e-06
0.378570556640625	2.51800537109375e-06
0.376129150390625	2.4929809570312504e-06
0.373687744140625	2.46551513671875e-06
0.3712158203125	2.4371337890625e-06
0.368804931640625	2.4151611328125e-06
0.36639404296875	2.388916015625e-06
0.363922119140625	2.3666381835937502e-06
0.361419677734375	2.33734130859375e-06
0.3590087890625	2.31781005859375e-06
0.3565673828125	2.29156494140625e-06
0.354095458984375	2.26409912109375e-06
0.351715087890625	2.23480224609375e-06
0.349212646484375	2.2125244140625003e-06
0.346832275390625	2.1807861328125003e-06
0.344329833984375	2.15087890625e-06
0.34197998046875	2.1249389648437503e-06
0.3394775390625	2.0944213867187503e-06
0.337005615234375	2.0629882812500002e-06
0.3345947265625	2.03277587890625e-06
0.332122802734375	2.003173828125e-06
0.329681396484375	1.9708251953125e-06
0.327301025390625	1.9403076171875004e-06
0.324859619140625	1.9076538085937503e-06
0.3223876953125	1.8743896484375e-06
0.320037841796875	1.8389892578125002e-06
0.317535400390625	1.8048095703125002e-06
0.315093994140625	1.76788330078125e-06
0.312652587890625	1.734619140625e-06
0.310150146484375	1.6955566406250002e-06
0.3077392578125	1.65863037109375e-06
0.30523681640625	1.61712646484375e-06
0.302886962890625	1.5814208984375002e-06
0.300384521484375	1.5399169921875001e-06
0.2979736328125	1.5026855468750002e-06
0.29559326171875	1.4602661132812501e-06
0.293060302734375	1.4190673828125002e-06
0.2906494140625	1.37786865234375e-06
0.28826904296875	1.3330078125000001e-06
0.2857666015625	1.2890625000000002e-06
0.283355712890625	1.24237060546875e-06
0.280914306640625	1.19537353515625e-06
0.27850341796875	1.146240234375e-06
0.276031494140625	1.0974121093750002e-06
0.2735595703125	1.04644775390625e-06
0.2711181640625	9.9578857421875e-07
0.268707275390625	9.4482421875e-07
0.2662353515625	8.880615234375e-07
0.263763427734375	8.322143554687501e-07
0.2613525390625	7.775878906250001e-07
0.258758544921875	7.1990966796875e-07
0.2564697265625	6.5704345703125e-07
0.25390625	5.9600830078125e-07
0.2515869140625	5.328369140625e-07
0.2490234375	4.5989990234375e-07
0.2467041015625	3.912353515625e-07
0.244232177734375	3.0517578125e-07
0.24169921875	2.3712158203125e-07
0.2392578125	1.5533447265625e-07
0.23687744140625	9.429931640625e-08
0.23455810546875	2.105712890625e-08
0.232086181640625	-5.279541015625e-08
0.229522705078125	-1.226806640625e-07
0.227203369140625	-2.0843505859374998e-07
0.22479248046875	-2.9571533203124997e-07
0.22222900390625	-4.0924072265625e-07
0.219970703125	-5.1788330078125e-07
0.2174072265625	-6.228637695312499e-07
0.215087890625	-7.269287109374999e-07
0.212615966796875	-8.380126953125e-07
0.2103271484375	-9.576416015625e-07
0.207733154296875	-1.077880859375e-06
0.2054443359375	-1.2005615234375e-06
0.202880859375	-1.33056640625e-06
0.2005615234375	-1.4666748046875e-06
0.19818115234375	-1.6061401367187499e-06
0.19580078125	-1.7559814453124998e-06
0.19329833984375	-1.9091796874999997e-06
0.190826416015625	-2.071533203125e-06
0.18841552734375	-2.23175048828125e-06
0.186126708984375	-2.41302490234375e-06
0.183685302734375	-2.59429931640625e-06
0.18121337890625	-2.7880859375e-06
0.178802490234375	-2.98980712890625e-06
0.176513671875	-3.2037353515624997e-06
0.17352294921875	-3.41888427734375e-06
0.171112060546875	-3.6517333984375005e-06
0.168670654296875	-3.892822265625e-06
0.166290283203125	-4.1412353515625005e-06
0.163818359375	-4.3975830078125e-06
0.161376953125	-4.678344726562501e-06
0.15887451171875	-4.9652099609375e-06
0.156463623046875	-5.2642822265625004e-06
0.1539306640625	-5.569458007812501e-06
0.15155029296875	-5.8868408203125005e-06
0.149169921875	-6.222534179687501e-06
0.14666748046875	-6.5582275390625e-06
0.144256591796875	-6.903076171875e-06
0.141845703125	-7.257080078125e-06
0.139404296875	-7.611083984375e-06
0.136962890625	-7.971191406250001e-06
0.134552001953125	-8.328247070312501e-06
0.132110595703125	-8.682250976562501e-06
0.129638671875	-9.020996093750001e-06
0.127166748046875	-9.3505859375e-06
0.124755859375	-9.6588134765625e-06
0.122314453125	-9.94873046875e-06
0.119873046875	-1.0217285156250001e-05
0.117431640625	-1.04705810546875e-05
0.114959716796875	-1.0711669921875001e-05
0.11260986328125	-1.0958862304687501e-05
0.11016845703125	-1.124267578125e-05
0.107666015625	-1.156005859375e-05
0.105316162109375	-1.1941528320312501e-05
0.102813720703125	-1.2402343750000001e-05
0.100341796875	-1.2939453125000001e-05
0.097930908203125	-1.35467529296875e-05
0.095489501953125	-1.4199829101562501e-05
0.093017578125	-1.4889526367187502e-05
0.090606689453125	-1.5573120117187503e-05
0.088226318359375	-1.62353515625e-05
0.085784912109375	-1.6842651367187502e-05
0.083343505859375	-1.74041748046875e-05
0.080902099609375	-1.7886352539062502e-05
0.078521728515625	-1.82952880859375e-05
0.07611083984375	-1.8594360351562502e-05
0.073638916015625	-1.8811035156250002e-05
0.07122802734375	-1.89422607421875e-05
0.068756103515625	-1.8975830078125e-05
0.0662841796875	-1.8914794921875e-05
0.0638427734375	-1.8774414062500002e-05
0.06146240234375	-1.856689453125e-05
0.05889892578125	-1.82891845703125e-05
0.056549072265625	-1.79229736328125e-05
0.054046630859375	-1.7498779296875e-05
0.051666259765625	-1.702880859375e-05
0.0490570068359375	-1.64886474609375e-05
0.046630859375	-1.5914916992187502e-05
0.044168090820312506	-1.5298461914062502e-05
0.0417449951171875	-1.46514892578125e-05
0.039279174804687504	-1.3967895507812502e-05
0.036834716796875	-1.3262939453125001e-05
0.034405517578125	-1.2542724609375001e-05
0.0319671630859375	-1.17950439453125e-05
0.029534912109375006	-1.1044311523437502e-05
0.027069091796875	-1.02996826171875e-05
0.024645996093749997	-9.552001953125e-06
0.022189331054687497	-8.819580078125001e-06
0.019732666015624997	-8.108520507812501e-06
0.0173187255859375	-7.415771484375001e-06
0.014852905273437494	-6.738281250000001e-06
0.01239013671875	-6.106567382812501e-06
0.009976196289062503	-5.508422851562501e-06
0.0075469970703125056	-4.937744140625e-06
0.0051055908203125056	-4.38232421875e-06
0.0026611328124999944	-3.91143798828125e-06
0.00021057128906250278	-3.4411621093750004e-06
-0.0022399902343750028	-3.0053710937500004e-06
-0.004650878906250003	-2.5927734375000002e-06
-0.0071044921875000056	-2.2180175781250003e-06
-0.009555053710937497	-1.8704223632812501e-06
-0.011981201171874997	-1.5454101562500001e-06
-0.014410400390624994	-1.2408447265625e-06
-0.016867065429687494	-9.674072265625002e-07
-0.019299316406250003	-7.104492187500001e-07
-0.021749877929687494	-4.6630859375000006e-07
-0.024142456054687497	-2.5115966796875004e-07
-0.02659301757812499	-4.2419433593750005e-08
-0.02902526855468751	1.190185546875e-07
-0.031488037109375006	2.923583984375e-07
-0.03399963378906251	4.7271728515624996e-07
-0.036370849609375006	6.219482421875e-07
-0.0388336181640625	7.6934814453125e-07
-0.04119567871093749	8.9202880859375e-07
-0.043630981445312494	1.00830078125e-06
-0.046142578125	1.1178588867187499e-06
-0.04847412109374999	1.21551513671875e-06
-0.051116943359375	1.3104248046875e-06
-0.053680419921875	1.3931274414062499e-06
-0.05596923828125	1.46881103515625e-06
-0.05853271484375	1.5325927734375e-06
-0.06103515625	1.5948486328125e-06
-0.0635986328125	1.64642333984375e-06
-0.0660400390625	1.6918945312499999e-06
-0.068450927734375	1.72607421875e-06
-0.070709228515625	1.763916015625e-06
-0.0732421875	1.78680419921875e-06
-0.07568359375	1.8099975585937498e-06
-0.07806396484375	1.81884765625e-06
-0.08056640625	1.82647705078125e-06
-0.082916259765625	1.8301391601562499e-06
-0.085357666015625	1.82403564453125e-06
-0.087799072265625	1.8148803710937499e-06
-0.090240478515625	1.7938232421875e-06
-0.092742919921875	1.7724609375e-06
-0.09515380859375	1.73553466796875e-06
-0.097564697265625	1.6995239257812499e-06
-0.100067138671875	1.6497802734375e-06
-0.1024169921875	1.58782958984375e-06
-0.1048583984375	1.5307617187499999e-06
-0.107330322265625	1.455078125e-06
-0.1097412109375	1.37420654296875e-06
-0.1121826171875	1.2796020507812498e-06
-0.1146240234375	1.1767578125e-06
-0.11700439453125	1.0583496093749999e-06
-0.11944580078125	9.374999999999999e-07
-0.1217041015625	7.9498291015625e-07
-0.124176025390625	6.439208984375e-07
-0.12664794921875	4.772949218749999e-07
-0.129058837890625	2.6855468749999996e-07
-0.131622314453125	9.1552734375e-08
-0.133941650390625	-9.521484375e-08
-0.136322021484375	-3.0853271484375e-07
-0.13861083984375	-5.560302734375e-07
-0.141082763671875	-8.0596923828125e-07
-0.1435546875	-1.06201171875e-06
-0.145965576171875	-1.3262939453125e-06
-0.1483154296875	-1.60064697265625e-06
-0.150604248046875	-1.8771362304687499e-06
-0.15313720703125	-2.1539306640624997e-06
-0.15545654296875	-2.43194580078125e-06
-0.15777587890625	-2.70599365234375e-06
-0.16021728515625	-2.9736328125e-06
-0.162689208984375	-3.2308959960937498e-06
-0.1656494140625	-3.47900390625e-06
-0.16796875	-3.7118530273437505e-06
-0.17047119140625	-3.9300537109375e-06
-0.1728515625	-4.119873046875e-06
-0.175323486328125	-4.290771484375e-06
-0.177764892578125	-4.4525146484375e-06
-0.180206298828125	-4.5806884765625e-06
-0.182647705078125	-4.6966552734375e-06
-0.18505859375	-4.785156250000001e-06
-0.1875	-4.8492431640625e-06
-0.189910888671875	-4.8980712890625e-06
-0.19232177734375	-4.9255371093750005e-06
-0.194793701171875	-4.9407958984375005e-06
-0.197174072265625	-4.9285888671875e-06
-0.19964599609375	-4.913330078125e-06
-0.202117919921875	-4.8797607421875004e-06
-0.20452880859375	-4.833984375e-06
-0.206939697265625	-4.785156250000001e-06
-0.209442138671875	-4.724121093750001e-06
-0.211822509765625	-4.663085937500001e-06
-0.21429443359375	-4.5867919921875005e-06
-0.216705322265625	-4.507446289062501e-06
-0.219146728515625	-4.4342041015625e-06
-0.221588134765625	-4.345703125e-06
-0.22406005859375	-4.269409179687501e-06
-0.22650146484375	-4.18914794921875e-06
-0.2288818359375	-4.101562500000001e-06
-0.231353759765625	-4.017333984375e-06
-0.233795166015625	-3.9361572265625e-06
-0.236236572265625	-3.854370117187501e-06
-0.2386474609375	-3.7722778320312504e-06
-0.2410888671875	-3.6959838867187503e-06
-0.243560791015625	-3.6178588867187505e-06
-0.24591064453125	-3.5449218750000004e-06
-0.248382568359375	-3.46923828125e-06
-0.2508544921875	-3.4033203125000002e-06
-0.2532958984375	-3.3343505859375003e-06
-0.25567626953125	-3.271484375e-06
-0.2581787109375	-3.2153320312500003e-06
-0.260589599609375	-3.1549072265625004e-06
-0.263092041015625	-3.1018066406250002e-06
-0.26544189453125	-3.0468750000000004e-06
-0.2679443359375	-2.99957275390625e-06
-0.270355224609375	-2.9516601562500004e-06
-0.272796630859375	-2.906494140625e-06
-0.275238037109375	-2.86529541015625e-06
-0.2777099609375	-2.8305053710937504e-06
-0.280059814453125	-2.79510498046875e-06
-0.282501220703125	-2.7554321289062503e-06
-0.285003662109375	-2.7249145507812503e-06
-0.287384033203125	-2.6931762695312503e-06
-0.28985595703125	-2.66326904296875e-06
-0.2923583984375	-2.6318359375000003e-06
-0.294708251953125	-2.6058959960937502e-06
-0.29718017578125	-2.5823974609375e-06
-0.29962158203125	-2.55706787109375e-06
-0.302001953125	-2.5283813476562502e-06
-0.304534912109375	-2.5073242187500003e-06
-0.30694580078125	-2.4899291992187503e-06
-0.309356689453125	-2.469482421875e-06
-0.31182861328125	-2.4481201171875e-06
-0.314239501953125	-2.43927001953125e-06
-0.316741943359375	-2.41943359375e-06
-0.3192138671875	-2.39959716796875e-06
-0.321624755859375	-2.38555908203125e-06
-0.323944091796875	-2.369384765625e-06
-0.326446533203125	-2.3590087890625002e-06
-0.32891845703125	-2.34649658203125e-06
-0.331329345703125	-2.3333740234375e-06
-0.333831787109375	-2.3229980468750002e-06
-0.336151123046875	-2.31536865234375e-06
-0.338653564453125	-2.3019409179687503e-06
-0.341094970703125	-2.2955322265625003e-06
-0.343505859375	-2.2879028320312503e-06
-0.345947265625	-2.2857666015625003e-06
-0.348419189453125	-2.2784423828125e-06
-0.350860595703125	-2.27081298828125e-06
-0.353271484375	-2.2686767578125e-06
-0.355712890625	-2.2607421875e-06
-0.358154296875	-2.2647094726562504e-06
-0.360565185546875	-2.2625732421875003e-06
-0.363067626953125	-2.2628784179687502e-06
-0.365447998046875	-2.2589111328125e-06
-0.36785888671875	-2.25799560546875e-06
-0.370391845703125	-2.2573852539062502e-06
-0.372772216796875	-2.261962890625e-06
-0.37518310546875	-2.26226806640625e-06
-0.377593994140625	-2.26226806640625e-06
-0.380035400390625	-2.2683715820312502e-06
-0.382476806640625	-2.27630615234375e-06
-0.385009765625	-2.2778320312500004e-06
-0.387420654296875	-2.2824096679687503e-06
-0.38983154296875	-2.28515625e-06
-0.392242431640625	-2.296142578125e-06
-0.394775390625	-2.2979736328125e-06
-0.3970947265625	-2.31109619140625e-06
-0.39959716796875	-2.3150634765625003e-06
-0.40203857421875	-2.3214721679687504e-06
-0.404449462890625	-2.32757568359375e-06
-0.40692138671875	-2.3333740234375e-06
-0.4093017578125	-2.3480224609375003e-06
-0.41180419921875	-2.3535156250000002e-06
-0.414215087890625	-2.369384765625e-06
-0.416656494140625	-2.3751831054687503e-06
-0.419097900390625	-2.3876953125e-06
-0.4215087890625	-2.3928833007812502e-06
-0.4239501953125	-2.39990234375e-06
-0.426422119140625	-2.41851806640625e-06
-0.42889404296875	-2.4334716796875e-06
-0.431243896484375	-2.44659423828125e-06
-0.433685302734375	-2.45635986328125e-06
-0.436126708984375	-2.4649047851562503e-06
-0.4385986328125	-2.48291015625e-06
-0.441009521484375	-2.4911499023437502e-06
-0.4434814453125	-2.50762939453125e-06
-0.445831298828125	-2.523193359375e-06
-0.44830322265625	-2.5381469726562502e-06
-0.45074462890625	-2.55157470703125e-06
-0.45318603515625	-2.56927490234375e-06
-0.4556884765625	-2.5869750976562504e-06
-0.458038330078125	-2.6046752929687503e-06
-0.46044921875	-2.618408203125e-06
-0.46295166015625	-2.6364135742187503e-06
-0.46539306640625	-2.6516723632812503e-06
-0.467803955078125	-2.6690673828125003e-06
-0.470245361328125	-2.6855468750000003e-06
-0.472686767578125	-2.7001953125e-06
-0.47515869140625	-2.7096557617187502e-06
-0.47760009765625	-2.7294921875e-06
-0.48004150390625	-2.7465820312500003e-06
-0.482452392578125	-2.7581787109375e-06
-0.484893798828125	-2.772216796875e-06
-0.4873046875	-2.78778076171875e-06
-0.48980712890625	-2.794189453125e-06
-0.4921875	-2.80059814453125e-06
-0.494659423828125	-2.8131103515625004e-06
-0.4970703125	-2.822265625e-06
-0.49957275390625	-2.833251953125e-06
-0.50189208984375	-2.84423828125e-06
-0.504425048828125	-2.8485107421875e-06
-0.5068359375	-2.8533935546875004e-06
-0.509246826171875	-2.8619384765625e-06
-0.51171875	-2.8659057617187502e-06
-0.51416015625	-2.8704833984375e-06
-0.5166015625	-2.8778076171875003e-06
-0.51904296875	-2.8759765625e-06
-0.521392822265625	-2.8829956054687504e-06
-0.523895263671875	-2.88482666015625e-06
-0.52630615234375	-2.88238525390625e-06
-0.528778076171875	-2.8842163085937503e-06
-0.531158447265625	-2.88818359375e-06
-0.53369140625	-2.8897094726562503e-06
-0.53607177734375	-2.886962890625e-06
-0.538482666015625	-2.8906250000000004e-06
-0.540924072265625	-2.8863525390625003e-06
-0.54339599609375	-2.886962890625e-06
-0.5458984375	-2.8811645507812502e-06
-0.548248291015625	-2.8762817382812504e-06
-0.550689697265625	-2.8744506835937503e-06
-0.553131103515625	-2.87384033203125e-06
-0.555511474609375	-2.87261962890625e-06
-0.558013916015625	-2.8735351562500002e-06
-0.5604248046875	-2.86407470703125e-06
-0.562835693359375	-2.8631591796875004e-06
-0.5653076171875	-2.85858154296875e-06
-0.567840576171875	-2.85400390625e-06
-0.570159912109375	-2.8509521484375e-06
-0.572662353515625	-2.84332275390625e-06
