U	I
0.1689453125	-2.4859619140624997e-06
0.16656494140625	-2.5933837890625e-06
0.16412353515625	-2.7044677734374997e-06
0.161712646484375	-2.80548095703125e-06
0.159332275390625	-2.9095458984375e-06
0.15673828125	-3.00994873046875e-06
0.153900146484375	-3.0926513671875004e-06
0.151580810546875	-3.1661987304687503e-06
0.149139404296875	-3.2205200195312504e-06
0.146575927734375	-3.24737548828125e-06
0.14422607421875	-3.2403564453125003e-06
0.1417236328125	-3.1927490234375e-06
0.13934326171875	-3.0996704101562502e-06
0.136871337890625	-2.9461669921875004e-06
0.134521484375	-2.7288818359375004e-06
0.13201904296875	-2.4526977539062503e-06
0.129547119140625	-2.1319580078125e-06
0.127105712890625	-1.7913818359375e-06
0.124725341796875	-1.463623046875e-06
0.12213134765625	-1.20849609375e-06
0.119781494140625	-1.07421875e-06
0.117279052734375	-1.09710693359375e-06
0.1148681640625	-1.2799072265625002e-06
0.112457275390625	-1.6152954101562501e-06
0.110015869140625	-2.07305908203125e-06
0.10760498046875	-2.6104736328125e-06
0.10516357421875	-3.1756591796875004e-06
0.10272216796875	-3.75213623046875e-06
0.100311279296875	-4.296875e-06
0.09783935546875	-4.82177734375e-06
0.095428466796875	-5.276489257812501e-06
0.09295654296875	-5.676269531250001e-06
0.090545654296875	-6.008911132812501e-06
0.088134765625	-6.277465820312501e-06
0.085662841796875	-6.4636230468750005e-06
0.08319091796875	-6.585693359375001e-06
0.08074951171875	-6.646728515625001e-06
0.078338623046875	-6.631469726562501e-06
0.075897216796875	-6.549072265625e-06
0.073455810546875	-6.408691406250001e-06
0.07098388671875	-6.207275390625001e-06
0.06854248046875	-5.953979492187501e-06
0.066131591796875	-5.654907226562501e-06
0.06365966796875	-5.3100585937500005e-06
0.061248779296875	-4.9346923828125e-06
0.058807373046875	-4.5196533203125e-06
0.05633544921875	-4.08935546875e-06
0.053924560546875	-3.6599731445312503e-06
0.0513916015625	-3.2165527343750002e-06
0.049050903320312506	-2.7740478515625003e-06
0.0466156005859375	-2.3431396484375e-06
0.044168090820312506	-1.9229125976562503e-06
0.041726684570312506	-1.5261840820312502e-06
0.039276123046875	-1.1532592773437501e-06
0.03684082031250001	-7.962036132812501e-07
0.0343902587890625	-4.6752929687500006e-07
0.031939697265625	-1.7242431640625002e-07
0.02950134277343751	1.080322265625e-07
0.027069091796875	3.6346435546875e-07
0.024658203125	5.966186523437499e-07
0.022198486328125003	8.0535888671875e-07
0.019830322265625006	9.9212646484375e-07
0.017205810546875006	1.16943359375e-06
0.014782714843750003	1.32476806640625e-06
0.012341308593750003	1.4605712890625e-06
0.010003662109375006	1.58447265625e-06
0.007489013671875003	1.695556640625e-06
0.005123901367187503	1.79718017578125e-06
0.0025573730468750056	1.883544921875e-06
9.460449218749722e-05	1.9622802734375e-06
-0.0022369384765625056	2.0315551757812497e-06
-0.0047973632812499944	2.098388671875e-06
-0.007128906249999997	2.1527099609374997e-06
-0.009820556640625006	2.2021484375e-06
-0.012002563476562506	2.2491455078125e-06
-0.014410400390624994	2.2860717773437497e-06
-0.016842651367187503	2.3211669921875e-06
-0.019415283203124994	2.3577880859375e-06
-0.021768188476562506	2.3831176757812498e-06
-0.0241241455078125	2.4090576171875e-06
-0.02672119140625001	2.43194580078125e-06
-0.0290374755859375	2.4481201171875e-06
-0.03153686523437499	2.46490478515625e-06
-0.03401489257812501	2.48199462890625e-06
-0.036505126953124994	2.49603271484375e-06
-0.038909912109375	2.5012207031249997e-06
-0.041281127929687494	2.5140380859375e-06
-0.04362792968750001	2.5177001953124997e-06
-0.04612426757812499	2.52227783203125e-06
-0.0486297607421875	2.5225830078125e-06
-0.05145263671875	2.5238037109375e-06
-0.05401611328125	2.5213623046875e-06
-0.0562744140625	2.5189208984375e-06
-0.058807373046875	2.5128173828125e-06
-0.06121826171875	2.50640869140625e-06
-0.06365966796875	2.4957275390624997e-06
-0.0660400390625	2.4884033203125e-06
-0.068634033203125	2.4761962890624997e-06
-0.071014404296875	2.46002197265625e-06
-0.07342529296875	2.442626953125e-06
-0.0758056640625	2.42889404296875e-06
-0.078216552734375	2.4072265624999997e-06
-0.0806884765625	2.38739013671875e-06
-0.08306884765625	2.36297607421875e-06
-0.085540771484375	2.33673095703125e-06
-0.088043212890625	2.308349609375e-06
-0.0904541015625	2.2793579101562498e-06
-0.0928955078125	2.2442626953125e-06
-0.095062255859375	2.20916748046875e-06
-0.09765625	2.16705322265625e-06
-0.100067138671875	2.12371826171875e-06
-0.102508544921875	2.0782470703125e-06
-0.104888916015625	2.02301025390625e-06
-0.10748291015625	1.96441650390625e-06
-0.109710693359375	1.9021606445312499e-06
-0.112335205078125	1.83319091796875e-06
-0.114593505859375	1.7572021484375e-06
-0.117034912109375	1.67755126953125e-06
-0.11956787109375	1.5899658203125e-06
-0.121978759765625	1.4877319335937498e-06
-0.124359130859375	1.38427734375e-06
-0.12677001953125	1.26983642578125e-06
-0.12921142578125	1.1468505859374999e-06
-0.13165283203125	1.01593017578125e-06
-0.134063720703125	8.734130859375e-07
-0.13653564453125	7.241821289062499e-07
-0.1387939453125	5.627441406249999e-07
-0.141326904296875	3.8818359374999996e-07
-0.143707275390625	1.89208984375e-07
-0.146087646484375	3.265380859375e-08
-0.148529052734375	-1.2542724609375e-07
-0.150970458984375	-3.0426025390625e-07
-0.1534423828125	-5.1971435546875e-07
-0.15582275390625	-7.1044921875e-07
-0.158172607421875	-8.97216796875e-07
-0.160675048828125	-1.07940673828125e-06
-0.16314697265625	-1.25762939453125e-06
-0.1654052734375	-1.4242553710937499e-06
-0.1678466796875	-1.5814208984375e-06
-0.170257568359375	-1.72515869140625e-06
-0.172637939453125	-1.861572265625e-06
-0.175018310546875	-1.98211669921875e-06
-0.177581787109375	-2.0861816406249997e-06
-0.17999267578125	-2.1795654296875e-06
-0.182281494140625	-2.25250244140625e-06
-0.184722900390625	-2.315673828125e-06
-0.18707275390625	-2.36297607421875e-06
-0.18963623046875	-2.3992919921875e-06
-0.19207763671875	-2.4200439453125e-06
-0.194549560546875	-2.43377685546875e-06
-0.1968994140625	-2.43804931640625e-06
-0.1993408203125	-2.4270629882812497e-06
-0.2017822265625	-2.4105834960937497e-06
-0.204254150390625	-2.39227294921875e-06
-0.206634521484375	-2.359619140625e-06
-0.20916748046875	-2.3260498046875e-06
-0.21160888671875	-2.28973388671875e-06
-0.2139892578125	-2.244873046875e-06
-0.216339111328125	-2.2027587890625e-06
-0.218963623046875	-2.1548461914062498e-06
-0.221343994140625	-2.10418701171875e-06
-0.2237548828125	-2.05535888671875e-06
-0.226348876953125	-2.008056640625e-06
-0.22869873046875	-1.956787109375e-06
-0.2310791015625	-1.9055175781249999e-06
-0.233795166015625	-1.8569946289062498e-06
-0.23602294921875	-1.8060302734374999e-06
-0.238555908203125	-1.7578125e-06
-0.24078369140625	-1.71142578125e-06
-0.243377685546875	-1.6644287109375e-06
-0.245819091796875	-1.62078857421875e-06
-0.24822998046875	-1.5783691406249999e-06
-0.250732421875	-1.53717041015625e-06
-0.25311279296875	-1.497802734375e-06
-0.25555419921875	-1.4636230468749999e-06
-0.25799560546875	-1.4270019531249999e-06
-0.260528564453125	-1.39068603515625e-06
-0.263031005859375	-1.3598632812499999e-06
-0.265350341796875	-1.32904052734375e-06
-0.267791748046875	-1.30218505859375e-06
-0.270294189453125	-1.2741088867187499e-06
-0.272705078125	-1.2484741210937498e-06
-0.275115966796875	-1.22406005859375e-06
-0.277587890625	-1.201171875e-06
-0.279998779296875	-1.17950439453125e-06
-0.282501220703125	-1.15814208984375e-06
-0.28485107421875	-1.13739013671875e-06
-0.287261962890625	-1.12213134765625e-06
-0.28973388671875	-1.1029052734375e-06
-0.292236328125	-1.08795166015625e-06
-0.294647216796875	-1.070556640625e-06
-0.297119140625	-1.05438232421875e-06
-0.299530029296875	-1.04217529296875e-06
-0.301971435546875	-1.0293579101562499e-06
-0.304443359375	-1.0150146484375e-06
-0.306884765625	-1.0040283203125e-06
-0.30926513671875	-9.9365234375e-07
-0.3116455078125	-9.8114013671875e-07
-0.314117431640625	-9.716796875e-07
-0.316619873046875	-9.619140625e-07
-0.319122314453125	-9.503173828124999e-07
-0.321502685546875	-9.420776367187499e-07
-0.324005126953125	-9.33837890625e-07
-0.32635498046875	-9.246826171874999e-07
-0.32879638671875	-9.1827392578125e-07
-0.331268310546875	-9.1217041015625e-07
-0.33380126953125	-8.990478515625e-07
-0.336212158203125	-8.932495117187499e-07
-0.33868408203125	-8.8714599609375e-07
-0.34100341796875	-8.798217773437499e-07
-0.343505859375	-8.72802734375e-07
-0.345916748046875	-8.642578124999999e-07
-0.348388671875	-8.593749999999999e-07
-0.35089111328125	-8.5296630859375e-07
-0.3531494140625	-8.465576171874999e-07
-0.355682373046875	-8.4259033203125e-07
-0.358001708984375	-8.3526611328125e-07
-0.360626220703125	-8.30078125e-07
-0.36297607421875	-8.2427978515625e-07
-0.365447998046875	-8.197021484375e-07
-0.367889404296875	-8.1451416015625e-07
-0.37030029296875	-8.1146240234375e-07
-0.3726806640625	-8.0657958984375e-07
-0.375091552734375	-8.038330078125e-07
-0.37750244140625	-7.965087890624999e-07
-0.380096435546875	-7.9559326171875e-07
-0.38238525390625	-7.8857421875e-07
-0.384765625	-7.864379882812499e-07
-0.387237548828125	-7.80029296875e-07
-0.389801025390625	-7.791137695312499e-07
-0.39215087890625	-7.75146484375e-07
-0.394622802734375	-7.739257812499999e-07
-0.397064208984375	-7.684326171874999e-07
-0.399505615234375	-7.672119140625e-07
-0.4019775390625	-7.623291015625e-07
-0.404388427734375	-7.6141357421875e-07
-0.40692138671875	-7.580566406249999e-07
-0.40924072265625	-7.53173828125e-07
-0.411773681640625	-7.5164794921875e-07
-0.41412353515625	-7.4951171875e-07
-0.4166259765625	-7.4951171875e-07
-0.4190673828125	-7.489013671875e-07
-0.42144775390625	-7.470703125e-07
-0.4239501953125	-7.4371337890625e-07
-0.42626953125	-7.424926757812499e-07
-0.4288330078125	-7.440185546875e-07
-0.43109130859375	-7.394409179687499e-07
-0.43377685546875	-7.3883056640625e-07
-0.43603515625	-7.415771484375e-07
-0.438507080078125	-7.3760986328125e-07
-0.44085693359375	-7.40966796875e-07
-0.443359375	-7.4127197265625e-07
-0.445953369140625	-7.427978515625e-07
-0.448211669921875	-7.4066162109375e-07
-0.4508056640625	-7.4554443359375e-07
-0.45318603515625	-7.452392578124999e-07
-0.455596923828125	-7.4676513671875e-07
-0.4580078125	-7.498168945312499e-07
-0.460540771484375	-7.5225830078125e-07
-0.462921142578125	-7.5225830078125e-07
-0.465301513671875	-7.568359375e-07
-0.467742919921875	-7.5836181640625e-07
-0.47015380859375	-7.598876953125e-07
-0.472625732421875	-7.6385498046875e-07
-0.47509765625	-7.659912109374999e-07
-0.47760009765625	-7.67822265625e-07
-0.480010986328125	-7.67822265625e-07
-0.482269287109375	-7.7301025390625e-07
-0.484893798828125	-7.7728271484375e-07
-0.4871826171875	-7.769775390625e-07
-0.48968505859375	-7.781982421875e-07
-0.49224853515625	-7.8216552734375e-07
-0.4945068359375	-7.8460693359375e-07
-0.49700927734375	-7.830810546875e-07
-0.499420166015625	-7.8704833984375e-07
-0.501861572265625	-7.9010009765625e-07
-0.504302978515625	-7.9254150390625e-07
-0.50689697265625	-7.9620361328125e-07
-0.50909423828125	-7.968139648437499e-07
-0.51165771484375	-8.020019531249999e-07
-0.514129638671875	-8.038330078125e-07
-0.5164794921875	-8.047485351562499e-07
-0.5189208984375	-8.11767578125e-07
-0.521331787109375	-8.151245117187499e-07
-0.523712158203125	-8.206176757812499e-07
-0.526275634765625	-8.2183837890625e-07
-0.528594970703125	-8.279418945312499e-07
-0.531097412109375	-8.343505859375e-07
-0.533477783203125	-8.383178710937499e-07
-0.536163330078125	-8.413696289062499e-07
-0.538543701171875	-8.486938476562499e-07
-0.540924072265625	-8.5723876953125e-07
-0.543365478515625	-8.60595703125e-07
-0.54583740234375	-8.666992187499999e-07
-0.548248291015625	-8.758544921875e-07
-0.5506591796875	-8.776855468749999e-07
-0.553009033203125	-8.8653564453125e-07
-0.5555419921875	-8.94775390625e-07
-0.557952880859375	-9.005737304687499e-07
-0.5604248046875	-9.082031249999999e-07
-0.56280517578125	-9.149169921875e-07
-0.565185546875	-9.219360351562499e-07
-0.567657470703125	-9.31396484375e-07
-0.570159912109375	-9.3597412109375e-07
-0.572601318359375	-9.454345703124999e-07
-0.5750732421875	-9.524536132812499e-07
-0.577484130859375	-9.613037109375e-07
-0.57977294921875	-9.674072265625e-07
-0.582183837890625	-9.759521484375e-07
-0.584747314453125	-9.829711914062499e-07
-0.587188720703125	-9.918212890625e-07
-0.589569091796875	-9.991455078125e-07
-0.59197998046875	-1.00799560546875e-06
-0.594390869140625	-1.01531982421875e-06
-0.59674072265625	-1.024169921875e-06
-0.59930419921875	-1.03240966796875e-06
-0.601776123046875	-1.0394287109375e-06
-0.604156494140625	-1.0479736328124999e-06
-0.606597900390625	-1.05438232421875e-06
-0.6090087890625	-1.0650634765625e-06
-0.61151123046875	-1.07513427734375e-06
-0.614105224609375	-1.08154296875e-06
-0.616546630859375	-1.0919189453125e-06
-0.61871337890625	-1.09893798828125e-06
-0.621307373046875	-1.10870361328125e-06
-0.62371826171875	-1.1178588867187499e-06
-0.626068115234375	-1.12396240234375e-06
-0.628570556640625	-1.13006591796875e-06
-0.630950927734375	-1.1407470703125e-06
-0.633392333984375	-1.14990234375e-06
-0.636077880859375	-1.1566162109374999e-06
-0.63836669921875	-1.1639404296875e-06
-0.640869140625	-1.17279052734375e-06
-0.643310546875	-1.1828613281249999e-06
-0.645751953125	-1.1920166015625e-06
-0.648223876953125	-1.1968994140625e-06
-0.650421142578125	-1.20819091796875e-06
-0.65301513671875	-1.21795654296875e-06
-0.65545654296875	-1.2237548828125e-06
-0.657928466796875	-1.2353515624999999e-06
-0.660400390625	-1.2420654296875e-06
-0.662628173828125	-1.2512207031249998e-06
-0.6651611328125	-1.2615966796874998e-06
-0.667510986328125	-1.27227783203125e-06
-0.66998291015625	-1.27777099609375e-06
-0.672515869140625	-1.2893676757812499e-06
-0.674896240234375	-1.2982177734375e-06
-0.677398681640625	-1.30828857421875e-06
-0.679962158203125	-1.3201904296875e-06
-0.682342529296875	-1.3311767578125e-06
-0.68475341796875	-1.3412475585937499e-06
-0.6871337890625	-1.3507080078125e-06
-0.689666748046875	-1.3629150390625e-06
-0.692047119140625	-1.3723754882812499e-06
-0.6944580078125	-1.38458251953125e-06
-0.696868896484375	-1.39495849609375e-06
-0.69927978515625	-1.4062499999999999e-06
-0.701812744140625	-1.4202880859375e-06
-0.70416259765625	-1.4306640625e-06
-0.70672607421875	-1.4459228515625e-06
-0.709136962890625	-1.4608764648437499e-06
-0.711517333984375	-1.4727783203125e-06
-0.713958740234375	-1.4849853515624998e-06
-0.71636962890625	-1.4996337890624999e-06
-0.71881103515625	-1.5130615234375e-06
-0.7213134765625	-1.5292358398437498e-06
-0.72369384765625	-1.54541015625e-06
-0.72613525390625	-1.56097412109375e-06
-0.728515625	-1.57806396484375e-06
-0.731109619140625	-1.59454345703125e-06
-0.73358154296875	-1.60858154296875e-06
-0.735992431640625	-1.62628173828125e-06
-0.73834228515625	-1.64306640625e-06
-0.740753173828125	-1.6613769531249999e-06
-0.743255615234375	-1.6772460937499998e-06
-0.74554443359375	-1.6961669921875e-06
-0.74810791015625	-1.715087890625e-06
-0.750732421875	-1.73431396484375e-06
-0.75347900390625	-1.75445556640625e-06
-0.75592041015625	-1.7730712890625e-06
-0.75775146484375	-1.7947387695312498e-06
-0.7611083984375	-1.8148803710937499e-06
-0.76324462890625	-1.8350219726562499e-06
-0.765380859375	-1.856689453125e-06
-0.76751708984375	-1.87744140625e-06
-0.770263671875	-1.90093994140625e-06
-0.772705078125	-1.92352294921875e-06
-0.775146484375	-1.9427490234375e-06
-0.777587890625	-1.968994140625e-06
-0.78033447265625	-1.9903564453125e-06
-0.782470703125	-2.0129394531249997e-06
-0.784912109375	-2.0367431640625e-06
-0.7867431640625	-2.0611572265625e-06
-0.78948974609375	-2.0843505859375e-06
-0.7916259765625	-2.11181640625e-06
-0.794677734375	-2.13714599609375e-06
-0.79742431640625	-2.15972900390625e-06
-0.799560546875	-2.1844482421874997e-06
-0.80230712890625	-2.21099853515625e-06
-0.80413818359375	-2.23724365234375e-06
-0.8074951171875	-2.26470947265625e-06
-0.80963134765625	-2.28790283203125e-06
-0.811767578125	-2.3162841796875e-06
-0.81451416015625	-2.3443603515625e-06
-0.81695556640625	-2.3687744140625e-06
-0.81939697265625	-2.398681640625e-06
-0.82183837890625	-2.42645263671875e-06
-0.8245849609375	-2.45391845703125e-06
-0.82672119140625	-2.48291015625e-06
-0.828857421875	-2.5122070312499997e-06
-0.831298828125	-2.540283203125e-06
-0.833740234375	-2.57049560546875e-06
-0.836181640625	-2.60009765625e-06
-0.838623046875	-2.6312255859374997e-06
-0.84197998046875	-2.6611328125e-06
-0.843505859375	-2.6885986328125e-06
-0.845947265625	-2.7215576171875e-06
-0.848388671875	-2.7514648437499997e-06
-0.850830078125	-2.7841186523437497e-06
-0.85357666015625	-2.8131103515625e-06
-0.8563232421875	-2.8472900390625e-06
-0.85784912109375	-2.8759765624999997e-06
-0.86090087890625	-2.9086303710937498e-06
-0.863037109375	-2.9400634765625e-06
-0.86517333984375	-2.97393798828125e-06
-0.86822509765625	-3.00628662109375e-06
-0.870361328125	-3.0371093750000003e-06
-0.87310791015625	-3.0697631835937504e-06
-0.875244140625	-3.10211181640625e-06
-0.877685546875	-3.1323242187500003e-06
-0.88043212890625	-3.1646728515625004e-06
-0.88287353515625	-3.197021484375e-06
-0.88531494140625	-3.2305908203125003e-06
-0.887451171875	-3.2598876953125004e-06
-0.88958740234375	-3.2925415039062504e-06
-0.89202880859375	-3.321533203125e-06
-0.8953857421875	-3.3489990234375e-06
-0.8978271484375	-3.3776855468750004e-06
-0.899658203125	-3.4088134765625002e-06
-0.902099609375	-3.4368896484375004e-06
-0.90484619140625	-3.4625244140625e-06
-0.90728759765625	-3.4902954101562504e-06
-0.909423828125	-3.5140991210937505e-06
-0.9124755859375	-3.5403442382812505e-06
-0.914306640625	-3.5647583007812503e-06
-0.9173583984375	-3.5873413085937505e-06
-0.919189453125	-3.6087036132812502e-06
-0.92193603515625	-3.6288452148437505e-06
-0.924072265625	-3.65142822265625e-06
-0.926513671875	-3.6660766601562504e-06
-0.92864990234375	-3.685302734375e-06
-0.93170166015625	-3.7030029296875e-06
-0.933837890625	-3.7188720703125003e-06
-0.9356689453125	-3.7329101562500004e-06
-0.93902587890625	-3.748779296875e-06
-0.9417724609375	-3.7631225585937505e-06
-0.94390869140625	-3.7750244140625e-06
-0.9466552734375	-3.7875366210937504e-06
-0.94879150390625	-3.7960815429687504e-06
-0.950927734375	-3.8079833984375005e-06
-0.95306396484375	-3.81500244140625e-06
-0.95611572265625	-3.82598876953125e-06
-0.95794677734375	-3.831787109375e-06
-0.960693359375	-3.8421630859375e-06
-0.9637451171875	-3.845825195312501e-06
-0.965576171875	-3.854370117187501e-06
-0.96832275390625	-3.85650634765625e-06
-0.97015380859375	-3.86474609375e-06
-0.972900390625	-3.872985839843751e-06
-0.97564697265625	-3.87664794921875e-06
-0.97808837890625	-3.88275146484375e-06
-0.9808349609375	-3.884887695312501e-06
-0.98297119140625	-3.89251708984375e-06
-0.98541259765625	-3.895874023437501e-06
-0.98785400390625	-3.900146484375e-06
-0.989990234375	-3.9074707031250005e-06
-0.9930419921875	-3.909912109375e-06
-0.99517822265625	-3.9160156250000005e-06
-0.99761962890625	-3.92181396484375e-06
-1.00006103515625	-3.924560546875001e-06
-1.0028076171875	-3.9306640625e-06
-1.00494384765625	-3.936767578125e-06
-1.00738525390625	-3.939819335937501e-06
-1.009521484375	-3.9459228515625e-06
-1.01226806640625	-3.9520263671875e-06
-1.01470947265625	-3.9581298828125e-06
-1.01715087890625	-3.9642333984375005e-06
-1.019287109375	-3.9739990234375e-06
-1.021728515625	-3.9794921875000005e-06
-1.02447509765625	-3.985595703125001e-06
-1.02691650390625	-3.99169921875e-06
-1.02935791015625	-3.99627685546875e-06
-1.03179931640625	-3.997802734375e-06
-1.0345458984375	-4.0069580078125e-06
-1.036376953125	-4.016113281250001e-06
-1.038818359375	-4.022216796875e-06
-1.041259765625	-4.028015136718751e-06
-1.0443115234375	-4.031372070312501e-06
-1.04705810546875	-4.038085937500001e-06
-1.0491943359375	-4.04541015625e-06
-1.05133056640625	-4.0496826171875e-06
-1.053466796875	-4.058837890625e-06
-1.05621337890625	-4.058837890625e-06
-1.05804443359375	-4.06494140625e-06
-1.060791015625	-4.0710449218750006e-06
-1.06292724609375	-4.0802001953125e-06
-1.065673828125	-4.086303710937501e-06
-1.068115234375	-4.086303710937501e-06
-1.07086181640625	-4.095458984375e-06
-1.07330322265625	-4.0985107421875e-06
-1.07574462890625	-4.1046142578125e-06
-1.07818603515625	-4.1107177734375004e-06
-1.0809326171875	-4.1229248046875e-06
-1.08306884765625	-4.1229248046875e-06
-1.08551025390625	-4.132080078125001e-06
-1.0882568359375	-4.1351318359375e-06
-1.09039306640625	-4.1412353515625005e-06
-1.09283447265625	-4.150390625e-06
-1.094970703125	-4.147338867187501e-06
-1.097412109375	-4.1564941406250005e-06
-1.1004638671875	-4.162597656250001e-06
-1.097412109375	-4.034423828125e-06
-1.094970703125	-3.936767578125e-06
-1.09283447265625	-3.858642578125e-06
-1.0906982421875	-3.78692626953125e-06
-1.08795166015625	-3.7207031250000004e-06
-1.08489990234375	-3.6593627929687505e-06
-1.0833740234375	-3.6062622070312503e-06
-1.08062744140625	-3.5482788085937504e-06
-1.0784912109375	-3.5000610351562504e-06
-1.07574462890625	-3.45062255859375e-06
-1.072998046875	-3.4054565429687503e-06
-1.0711669921875	-3.3605957031250003e-06
-1.06842041015625	-3.3175659179687505e-06
-1.06597900390625	-3.2751464843750004e-06
-1.0638427734375	-3.2351684570312502e-06
-1.06109619140625	-3.1942749023437504e-06
-1.05926513671875	-3.1594848632812503e-06
-1.055908203125	-3.1219482421875e-06
-1.0540771484375	-3.0841064453125003e-06
-1.05133056640625	-3.05419921875e-06
-1.04888916015625	-3.0209350585937503e-06
-1.04583740234375	-2.9864501953125e-06
-1.0443115234375	-2.9574584960937503e-06
-1.04156494140625	-2.92633056640625e-06
-1.038818359375	-2.8939819335937504e-06
-1.03668212890625	-2.8668212890625003e-06
-1.0345458984375	-2.8393554687500004e-06
-1.031494140625	-2.8112792968750002e-06
-1.029052734375	-2.78656005859375e-06
-1.0272216796875	-2.7609252929687503e-06
-1.0247802734375	-2.7349853515625e-06
-1.02203369140625	-2.70782470703125e-06
-1.019287109375	-2.6843261718750003e-06
-1.0174560546875	-2.66204833984375e-06
-1.01531982421875	-2.637939453125e-06
-1.01226806640625	-2.6153564453125004e-06
-1.00982666015625	-2.5933837890625004e-06
-1.00738525390625	-2.56927490234375e-06
-1.00494384765625	-2.5488281250000003e-06
-1.0028076171875	-2.5274658203125e-06
-1.00006103515625	-2.50762939453125e-06
-0.99700927734375	-2.48687744140625e-06
-0.99517822265625	-2.4658203125000003e-06
-0.99273681640625	-2.44659423828125e-06
-0.99029541015625	-2.4255371093750003e-06
-0.98785400390625	-2.408447265625e-06
-0.985107421875	-2.386474609375e-06
-0.98297119140625	-2.3675537109375003e-06
-0.98052978515625	-2.34649658203125e-06
-0.9783935546875	-2.3269653320312504e-06
-0.97625732421875	-2.3095703125000003e-06
-0.972900390625	-2.28973388671875e-06
-0.970458984375	-2.2723388671875004e-06
-0.968017578125	-2.2515869140625004e-06
-0.96527099609375	-2.2341918945312503e-06
-0.96282958984375	-2.21527099609375e-06
-0.960693359375	-2.19573974609375e-06
-0.95855712890625	-2.1762084960937504e-06
-0.95611572265625	-2.1578979492187503e-06
-0.95428466796875	-2.1380615234375003e-06
-0.95123291015625	-2.11578369140625e-06
-0.948486328125	-2.098388671875e-06
-0.9466552734375	-2.0751953125e-06
-0.94390869140625	-2.05047607421875e-06
-0.94146728515625	-2.0281982421875e-06
-0.93841552734375	-2.0068359375e-06
-0.93658447265625	-1.9808959960937503e-06
-0.93414306640625	-1.9525146484375003e-06
-0.93170166015625	-1.92657470703125e-06
-0.928955078125	-1.8981933593750002e-06
-0.926513671875	-1.8695068359375e-06
-0.924072265625	-1.84112548828125e-06
-0.92193603515625	-1.8075561523437501e-06
-0.91949462890625	-1.7758178710937502e-06
-0.916748046875	-1.739501953125e-06
-0.91461181640625	-1.7025756835937502e-06
-0.91217041015625	-1.661376953125e-06
-0.909423828125	-1.624755859375e-06
-0.906982421875	-1.58111572265625e-06
-0.90423583984375	-1.5399169921875001e-06
-0.9027099609375	-1.49749755859375e-06
-0.89996337890625	-1.4480590820312502e-06
-0.89752197265625	-1.4016723632812502e-06
-0.8953857421875	-1.3525390625000002e-06
-0.89202880859375	-1.3018798828125e-06
-0.889892578125	-1.24847412109375e-06
-0.887451171875	-1.1947631835937501e-06
-0.88531494140625	-1.141357421875e-06
-0.88226318359375	-1.0842895507812502e-06
-0.88104248046875	-1.0247802734375002e-06
-0.87799072265625	-9.6954345703125e-07
-0.8758544921875	-9.088134765625e-07
-0.87249755859375	-8.505249023437501e-07
-0.870361328125	-7.882690429687501e-07
-0.867919921875	-7.2479248046875e-07
-0.865478515625	-6.62841796875e-07
-0.863037109375	-5.975341796875e-07
-0.86090087890625	-5.2947998046875e-07
-0.858154296875	-4.5867919921875e-07
-0.855712890625	-3.7109374999999997e-07
-0.85357666015625	-3.0303955078125e-07
-0.85113525390625	-2.197265625e-07
-0.8477783203125	-1.47705078125e-07
-0.8465576171875	-8.880615234375e-08
-0.84320068359375	-3.204345703125e-08
-0.8416748046875	4.974365234375e-08
-0.83892822265625	1.0528564453125e-07
-0.836181640625	1.7364501953125e-07
-0.833740234375	2.5848388671875e-07
-0.83160400390625	3.5491943359375e-07
-0.828857421875	4.3884277343749996e-07
-0.826416015625	5.2947998046875e-07
-0.82366943359375	6.207275390625e-07
-0.82183837890625	7.049560546875e-07
-0.8184814453125	7.904052734375e-07
-0.816650390625	8.7921142578125e-07
-0.81390380859375	9.6405029296875e-07
-0.81146240234375	1.051025390625e-06
-0.8099365234375	1.13616943359375e-06
-0.806884765625	1.2216186523437499e-06
-0.80474853515625	1.30950927734375e-06
-0.80169677734375	1.3909912109374999e-06
-0.799560546875	1.470947265625e-06
-0.7977294921875	1.5509033203125e-06
-0.794677734375	1.62933349609375e-06
-0.79193115234375	1.7071533203125e-06
-0.78948974609375	1.78009033203125e-06
-0.78765869140625	1.8511962890625e-06
-0.78521728515625	1.9189453124999997e-06
-0.782470703125	1.982421875e-06
-0.780029296875	2.0413208007812497e-06
-0.77728271484375	2.1026611328125e-06
-0.775146484375	2.15545654296875e-06
-0.7733154296875	2.2052001953124997e-06
-0.7708740234375	2.2531127929687498e-06
-0.76812744140625	2.2943115234375e-06
-0.7659912109375	2.3318481445312498e-06
-0.76324462890625	2.3687744140625e-06
-0.76080322265625	2.3992919921875e-06
-0.758056640625	2.4237060546874997e-06
-0.7562255859375	2.45025634765625e-06
-0.75347900390625	2.4685668945312497e-06
-0.750732421875	2.4838256835937497e-06
-0.74871826171875	2.49725341796875e-06
-0.746185302734375	2.50823974609375e-06
-0.743896484375	2.5128173828125e-06
-0.74139404296875	2.51800537109375e-06
-0.73907470703125	2.51953125e-06
-0.736572265625	2.5177001953124997e-06
-0.734039306640625	2.515869140625e-06
-0.73162841796875	2.51190185546875e-06
-0.729156494140625	2.5048828125e-06
-0.72674560546875	2.49725341796875e-06
-0.724365234375	2.4859619140624997e-06
-0.72186279296875	2.47650146484375e-06
-0.71954345703125	2.46337890625e-06
-0.717041015625	2.4517822265625e-06
-0.714599609375	2.4389648437499997e-06
