,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
760,7.599999980811845,3.93768310546875e-06,0.0013953403466490215,7.599999980811845,9.957885742187501e-06,0.0013953403466490215,7.599999980811845,8.343505859375001e-06,0.0013953403466490215,7.599999980811845,1.0037231445312499e-06,0.0013953403466490215,7.599999980811845,-1.4840698242187502e-06,0.0013953403466490215,7.599999980811845,-1.3629150390625e-05,0.0013953403466490215
761,7.609999980786597,3.933105468750001e-06,0.0013944232644949725,7.609999980786597,9.9609375e-06,0.0013944232644949725,7.609999980786597,8.3343505859375e-06,0.0013944232644949725,7.609999980786597,1.00494384765625e-06,0.0013944232644949725,7.609999980786597,-1.48223876953125e-06,0.0013944232644949725,7.609999980786597,-1.361083984375e-05,0.0013944232644949725
762,7.619999980761349,3.92303466796875e-06,0.0013935079882135563,7.619999980761349,9.957885742187501e-06,0.0013935079882135563,7.619999980761349,8.33740234375e-06,0.0013935079882135563,7.619999980761349,1.00341796875e-06,0.0013935079882135563,7.619999980761349,-1.4791870117187502e-06,0.0013935079882135563,7.619999980761349,-1.36138916015625e-05,0.0013935079882135563
763,7.629999980736102,3.92242431640625e-06,0.001392594511885819,7.629999980736102,9.94873046875e-06,0.001392594511885819,7.629999980736102,8.331298828125e-06,0.001392594511885819,7.629999980736102,1.01531982421875e-06,0.001392594511885819,7.629999980736102,-1.47674560546875e-06,0.001392594511885819,7.629999980736102,-1.36138916015625e-05,0.001392594511885819
764,7.639999980710854,3.922119140625001e-06,0.0013916828296199294,7.639999980710854,9.9517822265625e-06,0.0013916828296199294,7.639999980710854,8.325195312500001e-06,0.0013916828296199294,7.639999980710854,1.00738525390625e-06,0.0013916828296199294,7.639999980710854,-1.47735595703125e-06,0.0013916828296199294,7.639999980710854,-1.36077880859375e-05,0.0013916828296199294
765,7.649999980685607,3.90869140625e-06,0.0013907729355510227,7.649999980685607,9.9365234375e-06,0.0013907729355510227,7.649999980685607,8.3221435546875e-06,0.0013907729355510227,7.649999980685607,1.02142333984375e-06,0.0013907729355510227,7.649999980685607,-1.4770507812500002e-06,0.0013907729355510227,7.649999980685607,-1.361083984375e-05,0.0013907729355510227
766,7.659999980660359,3.9108276367187504e-06,0.00138986482384104,7.659999980660359,9.9334716796875e-06,0.00138986482384104,7.659999980660359,8.3160400390625e-06,0.00138986482384104,7.659999980660359,1.02020263671875e-06,0.00138986482384104,7.659999980660359,-1.4730834960937502e-06,0.00138986482384104,7.659999980660359,-1.3601684570312501e-05,0.00138986482384104
767,7.669999980635112,3.9056396484375e-06,0.0013889584886785716,7.669999980635112,9.9334716796875e-06,0.0013889584886785716,7.669999980635112,8.312988281250001e-06,0.0013889584886785716,7.669999980635112,1.0205078125e-06,0.0013889584886785716,7.669999980635112,-1.473388671875e-06,0.0013889584886785716,7.669999980635112,-1.3601684570312501e-05,0.0013889584886785716
768,7.679999980609864,3.90106201171875e-06,0.0013880539242787007,7.679999980609864,9.924316406250001e-06,0.0013880539242787007,7.679999980609864,8.309936523437501e-06,0.0013880539242787007,7.679999980609864,1.02752685546875e-06,0.0013880539242787007,7.679999980609864,-1.4672851562500001e-06,0.0013880539242787007,7.679999980609864,-1.3592529296875e-05,0.0013880539242787007
769,7.689999980584616,3.89892578125e-06,0.0013871511248828483,7.689999980584616,9.927368164062501e-06,0.0013871511248828483,7.689999980584616,8.306884765625e-06,0.0013871511248828483,7.689999980584616,1.02752685546875e-06,0.0013871511248828483,7.689999980584616,-1.4752197265625e-06,0.0013871511248828483,7.689999980584616,-1.35955810546875e-05,0.0013871511248828483
770,7.699999980559369,3.89129638671875e-06,0.0013862500847586193,7.699999980559369,9.918212890625e-06,0.0013862500847586193,7.699999980559369,8.30078125e-06,0.0013862500847586193,7.699999980559369,1.03118896484375e-06,0.0013862500847586193,7.699999980559369,-1.4694213867187502e-06,0.0013862500847586193,7.699999980559369,-1.3589477539062501e-05,0.0013862500847586193
771,7.709999980534121,3.884887695312501e-06,0.0013853507981996494,7.709999980534121,9.9151611328125e-06,0.0013853507981996494,7.709999980534121,8.2916259765625e-06,0.0013853507981996494,7.709999980534121,1.031494140625e-06,0.0013853507981996494,7.709999980534121,-1.46209716796875e-06,0.0013853507981996494,7.709999980534121,-1.3586425781250001e-05,0.0013853507981996494
772,7.719999980508874,3.8836669921875e-06,0.001384453259525454,7.719999980508874,9.912109375000001e-06,0.001384453259525454,7.719999980508874,8.2916259765625e-06,0.001384453259525454,7.719999980508874,1.0403442382812499e-06,0.001384453259525454,7.719999980508874,-1.4645385742187501e-06,0.001384453259525454,7.719999980508874,-1.3586425781250001e-05,0.001384453259525454
773,7.729999980483626,3.883056640625001e-06,0.0013835574630812763,7.729999980483626,9.89990234375e-06,0.0013835574630812763,7.729999980483626,8.2855224609375e-06,0.0013835574630812763,7.729999980483626,1.043701171875e-06,0.0013835574630812763,7.729999980483626,-1.4593505859375e-06,0.0013835574630812763,7.729999980483626,-1.3580322265625e-05,0.0013835574630812763
774,7.739999980458379,3.87939453125e-06,0.0013826634032379395,7.739999980458379,9.906005859375e-06,0.0013826634032379395,7.739999980458379,8.282470703125001e-06,0.0013826634032379395,7.739999980458379,1.0369873046874999e-06,0.0013826634032379395,7.739999980458379,-1.4654541015625002e-06,0.0013826634032379395,7.739999980458379,-1.35772705078125e-05,0.0013826634032379395
775,7.749999980433131,3.87420654296875e-06,0.0013817710743916954,7.749999980433131,9.8907470703125e-06,0.0013817710743916954,7.749999980433131,8.279418945312501e-06,0.0013817710743916954,7.749999980433131,1.04583740234375e-06,0.0013817710743916954,7.749999980433131,-1.45721435546875e-06,0.0013817710743916954,7.749999980433131,-1.35772705078125e-05,0.0013817710743916954
776,7.759999980407883,3.868713378906251e-06,0.0013808804709640804,7.759999980407883,9.8907470703125e-06,0.0013808804709640804,7.759999980407883,8.2763671875e-06,0.0013808804709640804,7.759999980407883,1.04583740234375e-06,0.0013808804709640804,7.759999980407883,-1.4514160156250002e-06,0.0013808804709640804,7.759999980407883,-1.3571166992187501e-05,0.0013808804709640804
777,7.769999980382636,3.8635253906250006e-06,0.001379991587401766,7.769999980382636,9.8876953125e-06,0.001379991587401766,7.769999980382636,8.2733154296875e-06,0.001379991587401766,7.769999980382636,1.0534667968749999e-06,0.001379991587401766,7.769999980382636,-1.45263671875e-06,0.001379991587401766,7.769999980382636,-1.3568115234375e-05,0.001379991587401766
778,7.779999980357388,3.861999511718751e-06,0.0013791044181764149,7.779999980357388,9.881591796875001e-06,0.0013791044181764149,7.779999980357388,8.264160156250001e-06,0.0013791044181764149,7.779999980357388,1.0546875e-06,0.0013791044181764149,7.779999980357388,-1.4483642578125e-06,0.0013791044181764149,7.779999980357388,-1.3571166992187501e-05,0.0013791044181764149
779,7.789999980332141,3.85101318359375e-06,0.0013782189577845366,7.789999980332141,9.878540039062501e-06,0.0013782189577845366,7.789999980332141,8.2611083984375e-06,0.0013782189577845366,7.789999980332141,1.0577392578124999e-06,0.0013782189577845366,7.789999980332141,-1.453857421875e-06,0.0013782189577845366,7.789999980332141,-1.356201171875e-05,0.0013782189577845366
780,7.799999980306893,3.8494873046875e-06,0.0013773352007473434,7.799999980306893,9.863281250000001e-06,0.0013773352007473434,7.799999980306893,8.2611083984375e-06,0.0013773352007473434,7.799999980306893,1.0665893554687498e-06,0.0013773352007473434,7.799999980306893,-1.45111083984375e-06,0.0013773352007473434,7.799999980306893,-1.356201171875e-05,0.0013773352007473434
781,7.8099999802816455,3.8473510742187505e-06,0.0013764531416106077,7.8099999802816455,9.866333007812501e-06,0.0013764531416106077,7.8099999802816455,8.2550048828125e-06,0.0013764531416106077,7.8099999802816455,1.05743408203125e-06,0.0013764531416106077,7.8099999802816455,-1.44561767578125e-06,0.0013764531416106077,7.8099999802816455,-1.35528564453125e-05,0.0013764531416106077
782,7.819999980256398,3.843383789062501e-06,0.0013755727749445224,7.819999980256398,9.866333007812501e-06,0.0013755727749445224,7.819999980256398,8.251953125000001e-06,0.0013755727749445224,7.819999980256398,1.06353759765625e-06,0.0013755727749445224,7.819999980256398,-1.4459228515625002e-06,0.0013755727749445224,7.819999980256398,-1.3558959960937501e-05,0.0013755727749445224
783,7.82999998023115,3.8421630859375e-06,0.0013746940953435589,7.82999998023115,9.8541259765625e-06,0.0013746940953435589,7.82999998023115,8.245849609375e-06,0.0013746940953435589,7.82999998023115,1.07025146484375e-06,0.0013746940953435589,7.82999998023115,-1.4419555664062502e-06,0.0013746940953435589,7.82999998023115,-1.35498046875e-05,0.0013746940953435589
784,7.839999980205903,3.8397216796875005e-06,0.0013738170974263275,7.839999980205903,9.860229492187502e-06,0.0013738170974263275,7.839999980205903,8.2427978515625e-06,0.0013738170974263275,7.839999980205903,1.07025146484375e-06,0.0013738170974263275,7.839999980205903,-1.44287109375e-06,0.0013738170974263275,7.839999980205903,-1.3555908203125001e-05,0.0013738170974263275
785,7.849999980180655,3.83026123046875e-06,0.00137294177583544,7.849999980180655,9.844970703125002e-06,0.00137294177583544,7.849999980180655,8.23974609375e-06,0.00137294177583544,7.849999980180655,1.0812377929687499e-06,0.00137294177583544,7.849999980180655,-1.4410400390625002e-06,0.00137294177583544,7.849999980180655,-1.35498046875e-05,0.00137294177583544
786,7.859999980155408,3.83026123046875e-06,0.0013720681252373725,7.859999980155408,9.8419189453125e-06,0.0013720681252373725,7.859999980155408,8.233642578125001e-06,0.0013720681252373725,7.859999980155408,1.0763549804687499e-06,0.0013720681252373725,7.859999980155408,-1.4361572265625001e-06,0.0013720681252373725,7.859999980155408,-1.353759765625e-05,0.0013720681252373725
787,7.86999998013016,3.8250732421875e-06,0.0013711961403223272,7.86999998013016,9.8419189453125e-06,0.0013711961403223272,7.86999998013016,8.2305908203125e-06,0.0013711961403223272,7.86999998013016,1.08428955078125e-06,0.0013711961403223272,7.86999998013016,-1.4385986328125e-06,0.0013711961403223272,7.86999998013016,-1.3540649414062501e-05,0.0013711961403223272
788,7.8799999801049125,3.820495605468751e-06,0.0013703258158040987,7.8799999801049125,9.835815429687501e-06,0.0013703258158040987,7.8799999801049125,8.2275390625e-06,0.0013703258158040987,7.8799999801049125,1.08154296875e-06,0.0013703258158040987,7.8799999801049125,-1.4321899414062502e-06,0.0013703258158040987,7.8799999801049125,-1.3540649414062501e-05,0.0013703258158040987
789,7.889999980079665,3.8177490234375005e-06,0.0013694571464199382,7.889999980079665,9.829711914062502e-06,0.0013694571464199382,7.889999980079665,8.2244873046875e-06,0.0013694571464199382,7.889999980079665,1.08306884765625e-06,0.0013694571464199382,7.889999980079665,-1.43646240234375e-06,0.0013694571464199382,7.889999980079665,-1.353759765625e-05,0.0013694571464199382
790,7.899999980054417,3.8101196289062505e-06,0.0013685901269304202,7.899999980054417,9.8236083984375e-06,0.0013685901269304202,7.899999980054417,8.218383789062501e-06,0.0013685901269304202,7.899999980054417,1.09283447265625e-06,0.0013685901269304202,7.899999980054417,-1.4306640625000002e-06,0.0013685901269304202,7.899999980054417,-1.35345458984375e-05,0.0013685901269304202
791,7.90999998002917,3.8031005859375003e-06,0.0013677247521193105,7.90999998002917,9.817504882812501e-06,0.0013677247521193105,7.90999998002917,8.209228515625e-06,0.0013677247521193105,7.90999998002917,1.09100341796875e-06,0.0013677247521193105,7.90999998002917,-1.4276123046875e-06,0.0013677247521193105,7.90999998002917,-1.35284423828125e-05,0.0013677247521193105
792,7.919999980003922,3.80340576171875e-06,0.0013668610167934328,7.919999980003922,9.820556640625001e-06,0.0013668610167934328,7.919999980003922,8.2122802734375e-06,0.0013668610167934328,7.919999980003922,1.0916137695312499e-06,0.0013668610167934328,7.919999980003922,-1.4291381835937501e-06,0.0013668610167934328,7.919999980003922,-1.3525390625000001e-05,0.0013668610167934328
793,7.929999979978675,3.8015747070312504e-06,0.0013659989157825394,7.929999979978675,9.808349609375e-06,0.0013659989157825394,7.929999979978675,8.206176757812501e-06,0.0013659989157825394,7.929999979978675,1.0998535156249999e-06,0.0013659989157825394,7.929999979978675,-1.4239501953125002e-06,0.0013659989157825394,7.929999979978675,-1.35223388671875e-05,0.0013659989157825394
794,7.939999979953427,3.8024902343750005e-06,0.0013651384439391802,7.939999979953427,9.808349609375e-06,0.0013651384439391802,7.939999979953427,8.203125000000001e-06,0.0013651384439391802,7.939999979953427,1.0977172851562498e-06,0.0013651384439391802,7.939999979953427,-1.43035888671875e-06,0.0013651384439391802,7.939999979953427,-1.35223388671875e-05,0.0013651384439391802
795,7.9499999799281795,3.7893676757812505e-06,0.0013642795961385742,7.9499999799281795,9.796142578125e-06,0.0013642795961385742,7.9499999799281795,8.197021484375e-06,0.0013642795961385742,7.9499999799281795,1.1041259765625e-06,0.0013642795961385742,7.9499999799281795,-1.422119140625e-06,0.0013642795961385742,7.9499999799281795,-1.3519287109375e-05,0.0013642795961385742
796,7.959999979902932,3.790283203125e-06,0.001363422367278481,7.959999979902932,9.799194335937502e-06,0.001363422367278481,7.959999979902932,8.1939697265625e-06,0.001363422367278481,7.959999979902932,1.102294921875e-06,0.001363422367278481,7.959999979902932,-1.4196777343750002e-06,0.001363422367278481,7.959999979902932,-1.351318359375e-05,0.001363422367278481
797,7.969999979877684,3.7841796875000004e-06,0.0013625667522790736,7.969999979877684,9.7930908203125e-06,0.0013625667522790736,7.969999979877684,8.1939697265625e-06,0.0013625667522790736,7.969999979877684,1.11114501953125e-06,0.0013625667522790736,7.969999979877684,-1.4215087890625e-06,0.0013625667522790736,7.969999979877684,-1.35162353515625e-05,0.0013625667522790736
798,7.979999979852437,3.7847900390625e-06,0.0013617127460828118,7.979999979852437,9.786987304687501e-06,0.0013617127460828118,7.979999979852437,8.184814453125002e-06,0.0013617127460828118,7.979999979852437,1.11328125e-06,0.0013617127460828118,7.979999979852437,-1.4169311523437502e-06,0.0013617127460828118,7.979999979852437,-1.3510131835937501e-05,0.0013617127460828118
799,7.989999979827189,3.77838134765625e-06,0.0013608603436543166,7.989999979827189,9.786987304687501e-06,0.0013608603436543166,7.989999979827189,8.1787109375e-06,0.0013608603436543166,7.989999979827189,1.1163330078125e-06,0.0013608603436543166,7.989999979827189,-1.4187622070312501e-06,0.0013608603436543166,7.989999979827189,-1.351318359375e-05,0.0013608603436543166
800,7.999999979801942,3.7722778320312504e-06,0.0013600095399802462,7.999999979801942,9.774780273437501e-06,0.0013600095399802462,7.999999979801942,8.172607421875001e-06,0.0013600095399802462,7.999999979801942,1.1227416992187499e-06,0.0013600095399802462,7.999999979801942,-1.4126586914062501e-06,0.0013600095399802462,7.999999979801942,-1.3507080078125001e-05,0.0013600095399802462
801,8.009999979776694,3.7722778320312504e-06,0.0013591603300691713,8.009999979776694,9.771728515625001e-06,0.0013591603300691713,8.009999979776694,8.172607421875001e-06,0.0013591603300691713,8.009999979776694,1.116943359375e-06,0.0013591603300691713,8.009999979776694,-1.4099121093750002e-06,0.0013591603300691713,8.009999979776694,-1.34979248046875e-05,0.0013591603300691713
802,8.019999979751447,3.7646484375000003e-06,0.0013583127089514524,8.019999979751447,9.774780273437501e-06,0.0013583127089514524,8.019999979751447,8.169555664062501e-06,0.0013583127089514524,8.019999979751447,1.11907958984375e-06,0.0013583127089514524,8.019999979751447,-1.4114379882812502e-06,0.0013583127089514524,8.019999979751447,-1.35040283203125e-05,0.0013583127089514524
803,8.029999979726199,3.7649536132812502e-06,0.001357466671679118,8.029999979726199,9.7625732421875e-06,0.001357466671679118,8.029999979726199,8.1634521484375e-06,0.001357466671679118,8.029999979726199,1.1233520507812499e-06,0.001357466671679118,8.029999979726199,-1.4126586914062501e-06,0.001357466671679118,8.029999979726199,-1.35009765625e-05,0.001357466671679118
804,8.039999979700951,3.7588500976562505e-06,0.0013566222133257427,8.039999979700951,9.765625e-06,0.0013566222133257427,8.039999979700951,8.160400390625e-06,0.0013566222133257427,8.039999979700951,1.12396240234375e-06,0.0013566222133257427,8.039999979700951,-1.4114379882812502e-06,0.0013566222133257427,8.039999979700951,-1.3494873046875001e-05,0.0013566222133257427
805,8.049999979675704,3.7567138671875005e-06,0.0013557793289863268,8.049999979675704,9.756469726562501e-06,0.0013557793289863268,8.049999979675704,8.1634521484375e-06,0.0013557793289863268,8.049999979675704,1.13189697265625e-06,0.0013557793289863268,8.049999979675704,-1.407470703125e-06,0.0013557793289863268,8.049999979675704,-1.34979248046875e-05,0.0013557793289863268
806,8.059999979650456,3.7496948242187502e-06,0.0013549380137771775,8.059999979650456,9.753417968750002e-06,0.0013549380137771775,8.059999979650456,8.154296875000001e-06,0.0013549380137771775,8.059999979650456,1.1322021484375e-06,0.0013549380137771775,8.059999979650456,-1.4010620117187502e-06,0.0013549380137771775,8.059999979650456,-1.348876953125e-05,0.0013549380137771775
807,8.069999979625209,3.7478637695312505e-06,0.0013540982628357887,8.069999979625209,9.747314453125e-06,0.0013540982628357887,8.069999979625209,8.1512451171875e-06,0.0013540982628357887,8.069999979625209,1.13250732421875e-06,0.0013540982628357887,8.069999979625209,-1.40533447265625e-06,0.0013540982628357887,8.069999979625209,-1.348876953125e-05,0.0013540982628357887
808,8.079999979599961,3.7426757812500004e-06,0.0013532600713207243,8.079999979599961,9.744262695312501e-06,0.0013532600713207243,8.079999979599961,8.148193359375e-06,0.0013532600713207243,8.079999979599961,1.1358642578124999e-06,0.0013532600713207243,8.079999979599961,-1.39923095703125e-06,0.0013532600713207243,8.079999979599961,-1.3482666015625e-05,0.0013532600713207243
809,8.089999979574714,3.7417602539062503e-06,0.0013524234344114996,8.089999979574714,9.744262695312501e-06,0.0013524234344114996,8.089999979574714,8.1451416015625e-06,0.0013524234344114996,8.089999979574714,1.138916015625e-06,0.0013524234344114996,8.089999979574714,-1.4016723632812502e-06,0.0013524234344114996,8.089999979574714,-1.3482666015625e-05,0.0013524234344114996
810,8.099999979549466,3.73779296875e-06,0.001351588347308466,8.099999979549466,9.7320556640625e-06,0.001351588347308466,8.099999979549466,8.135986328125e-06,0.001351588347308466,8.099999979549466,1.14288330078125e-06,0.001351588347308466,8.099999979549466,-1.3980102539062501e-06,0.001351588347308466,8.099999979549466,-1.3476562500000001e-05,0.001351588347308466
811,8.109999979524218,3.7350463867187504e-06,0.0013507548052326954,8.109999979524218,9.729003906250001e-06,0.0013507548052326954,8.109999979524218,8.135986328125e-06,0.0013507548052326954,8.109999979524218,1.1441040039062499e-06,0.0013507548052326954,8.109999979524218,-1.397705078125e-06,0.0013507548052326954,8.109999979524218,-1.34735107421875e-05,0.0013507548052326954
812,8.11999997949897,3.72589111328125e-06,0.0013499228034258642,8.11999997949897,9.729003906250001e-06,0.0013499228034258642,8.11999997949897,8.135986328125e-06,0.0013499228034258642,8.11999997949897,1.15020751953125e-06,0.0013499228034258642,8.11999997949897,-1.3940429687500002e-06,0.0013499228034258642,8.11999997949897,-1.34735107421875e-05,0.0013499228034258642
813,8.129999979473723,3.7274169921875004e-06,0.0013490923371501397,8.129999979473723,9.7198486328125e-06,0.0013490923371501397,8.129999979473723,8.126831054687501e-06,0.0013490923371501397,8.129999979473723,1.1538696289062499e-06,0.0013490923371501397,8.129999979473723,-1.3934326171875002e-06,0.0013490923371501397,8.129999979473723,-1.3476562500000001e-05,0.0013490923371501397
814,8.139999979448476,3.7228393554687505e-06,0.001348263401688068,8.139999979448476,9.7198486328125e-06,0.001348263401688068,8.139999979448476,8.123779296875001e-06,0.001348263401688068,8.139999979448476,1.1578369140625e-06,0.001348263401688068,8.139999979448476,-1.3928222656250002e-06,0.001348263401688068,8.139999979448476,-1.34735107421875e-05,0.001348263401688068
815,8.149999979423228,3.7142944335937504e-06,0.0013474359923424592,8.149999979423228,9.70458984375e-06,0.0013474359923424592,8.149999979423228,8.1207275390625e-06,0.0013474359923424592,8.149999979423228,1.1553955078125e-06,0.0013474359923424592,8.149999979423228,-1.3919067382812501e-06,0.0013474359923424592,8.149999979423228,-1.3470458984375e-05,0.0013474359923424592
816,8.15999997939798,3.7130737304687504e-06,0.0013466101044362778,8.15999997939798,9.710693359375001e-06,0.0013466101044362778,8.15999997939798,8.1146240234375e-06,0.0013466101044362778,8.15999997939798,1.1642456054687499e-06,0.0013466101044362778,8.15999997939798,-1.3864135742187502e-06,0.0013466101044362778,8.15999997939798,-1.3461303710937501e-05,0.0013466101044362778
817,8.169999979372733,3.70849609375e-06,0.0013457857333125304,8.169999979372733,9.707641601562502e-06,0.0013457857333125304,8.169999979372733,8.1146240234375e-06,0.0013457857333125304,8.169999979372733,1.1663818359375e-06,0.0013457857333125304,8.169999979372733,-1.38763427734375e-06,0.0013457857333125304,8.169999979372733,-1.3461303710937501e-05,0.0013457857333125304
818,8.179999979347485,3.7091064453125003e-06,0.0013449628743341558,8.179999979347485,9.698486328125e-06,0.0013449628743341558,8.179999979347485,8.111572265625001e-06,0.0013449628743341558,8.179999979347485,1.168212890625e-06,0.0013449628743341558,8.179999979347485,-1.3842773437500001e-06,0.0013449628743341558,8.179999979347485,-1.34552001953125e-05,0.0013449628743341558
819,8.189999979322238,3.7026977539062502e-06,0.0013441415228839149,8.189999979322238,9.692382812500001e-06,0.0013441415228839149,8.189999979322238,8.10546875e-06,0.0013441415228839149,8.189999979322238,1.1669921874999999e-06,0.0013441415228839149,8.189999979322238,-1.38397216796875e-06,0.0013441415228839149,8.189999979322238,-1.3461303710937501e-05,0.0013441415228839149
820,8.19999997929699,3.69842529296875e-06,0.0013433216743642825,8.19999997929699,9.692382812500001e-06,0.0013433216743642825,8.19999997929699,8.1024169921875e-06,0.0013433216743642825,8.19999997929699,1.1752319335937499e-06,0.0013433216743642825,8.19999997929699,-1.3824462890625002e-06,0.0013433216743642825,8.19999997929699,-1.34521484375e-05,0.0013433216743642825
821,8.209999979271743,3.69415283203125e-06,0.0013425033241973396,8.209999979271743,9.6832275390625e-06,0.0013425033241973396,8.209999979271743,8.096313476562501e-06,0.0013425033241973396,8.209999979271743,1.17218017578125e-06,0.0013425033241973396,8.209999979271743,-1.37420654296875e-06,0.0013425033241973396,8.209999979271743,-1.34521484375e-05,0.0013425033241973396
822,8.219999979246495,3.6889648437500005e-06,0.001341686467824665,8.219999979246495,9.680175781250001e-06,0.001341686467824665,8.219999979246495,8.096313476562501e-06,0.001341686467824665,8.219999979246495,1.18255615234375e-06,0.001341686467824665,8.219999979246495,-1.3732910156250002e-06,0.001341686467824665,8.219999979246495,-1.3449096679687501e-05,0.001341686467824665
823,8.229999979221247,3.6911010742187505e-06,0.0013408711007072292,8.229999979221247,9.677124023437501e-06,0.0013408711007072292,8.229999979221247,8.0902099609375e-06,0.0013408711007072292,8.229999979221247,1.18438720703125e-06,0.0013408711007072292,8.229999979221247,-1.3787841796875001e-06,0.0013408711007072292,8.229999979221247,-1.3446044921875001e-05,0.0013408711007072292
824,8.239999979196,3.6883544921875003e-06,0.0013400572183252884,8.239999979196,9.674072265625e-06,0.0013400572183252884,8.239999979196,8.087158203125e-06,0.0013400572183252884,8.239999979196,1.1849975585937499e-06,0.0013400572183252884,8.239999979196,-1.3745117187500001e-06,0.0013400572183252884,8.239999979196,-1.3446044921875001e-05,0.0013400572183252884
825,8.249999979170752,3.6773681640625003e-06,0.0013392448161782795,8.249999979170752,9.664916992187501e-06,0.0013392448161782795,8.249999979170752,8.0841064453125e-06,0.0013392448161782795,8.249999979170752,1.192626953125e-06,0.0013392448161782795,8.249999979170752,-1.36962890625e-06,0.0013392448161782795,8.249999979170752,-1.34429931640625e-05,0.0013392448161782795
826,8.259999979145505,3.67767333984375e-06,0.001338433889784715,8.259999979145505,9.6710205078125e-06,0.001338433889784715,8.259999979145505,8.081054687500001e-06,0.001338433889784715,8.259999979145505,1.18133544921875e-06,0.001338433889784715,8.259999979145505,-1.36810302734375e-06,0.001338433889784715,8.259999979145505,-1.3433837890625001e-05,0.001338433889784715
827,8.269999979120257,3.6737060546875005e-06,0.0013376244346820802,8.269999979120257,9.6588134765625e-06,0.0013376244346820802,8.269999979120257,8.081054687500001e-06,0.0013376244346820802,8.269999979120257,1.19293212890625e-06,0.0013376244346820802,8.269999979120257,-1.3714599609375e-06,0.0013376244346820802,8.269999979120257,-1.3433837890625001e-05,0.0013376244346820802
828,8.27999997909501,3.6703491210937505e-06,0.0013368164464267287,8.27999997909501,9.65576171875e-06,0.0013368164464267287,8.27999997909501,8.0718994140625e-06,0.0013368164464267287,8.27999997909501,1.1968994140625e-06,0.0013368164464267287,8.27999997909501,-1.365966796875e-06,0.0013368164464267287,8.27999997909501,-1.34368896484375e-05,0.0013368164464267287
829,8.289999979069762,3.6642456054687503e-06,0.0013360099205937804,8.289999979069762,9.6527099609375e-06,0.0013360099205937804,8.289999979069762,8.074951171875e-06,0.0013360099205937804,8.289999979069762,1.19293212890625e-06,0.0013360099205937804,8.289999979069762,-1.3732910156250002e-06,0.0013360099205937804,8.289999979069762,-1.3427734375e-05,0.0013360099205937804
830,8.299999979044514,3.6633300781250002e-06,0.0013352048527770213,8.299999979044514,9.6405029296875e-06,0.0013352048527770213,8.299999979044514,8.065795898437501e-06,0.0013352048527770213,8.299999979044514,1.207275390625e-06,0.0013352048527770213,8.299999979044514,-1.36260986328125e-06,0.0013352048527770213,8.299999979044514,-1.3427734375e-05,0.0013352048527770213
831,8.309999979019267,3.66241455078125e-06,0.0013344012385887996,8.309999979019267,9.6435546875e-06,0.0013344012385887996,8.309999979019267,8.062744140625001e-06,0.0013344012385887996,8.309999979019267,1.2057495117187499e-06,0.0013344012385887996,8.309999979019267,-1.3635253906250001e-06,0.0013344012385887996,8.309999979019267,-1.3415527343750001e-05,0.0013344012385887996
832,8.31999997899402,3.6523437500000003e-06,0.0013335990736599275,8.31999997899402,9.637451171875e-06,0.0013335990736599275,8.31999997899402,8.0596923828125e-06,0.0013335990736599275,8.31999997899402,1.204833984375e-06,0.0013335990736599275,8.31999997899402,-1.3653564453125e-06,0.0013335990736599275,8.31999997899402,-1.34246826171875e-05,0.0013335990736599275
833,8.329999978968772,3.6532592773437503e-06,0.0013327983536395801,8.329999978968772,9.634399414062501e-06,0.0013327983536395801,8.329999978968772,8.056640625e-06,0.0013327983536395801,8.329999978968772,1.21368408203125e-06,0.0013327983536395801,8.329999978968772,-1.3580322265625001e-06,0.0013327983536395801,8.329999978968772,-1.3418579101562501e-05,0.0013327983536395801
834,8.339999978943524,3.6511230468750003e-06,0.0013319990741951979,8.339999978943524,9.634399414062501e-06,0.0013319990741951979,8.339999978943524,8.050537109375001e-06,0.0013319990741951979,8.339999978943524,1.2060546875e-06,0.0013319990741951979,8.339999978943524,-1.3641357421875001e-06,0.0013319990741951979,8.339999978943524,-1.3418579101562501e-05,0.0013319990741951979
835,8.349999978918277,3.6401367187500003e-06,0.001331201231012386,8.349999978918277,9.6221923828125e-06,0.001331201231012386,8.349999978918277,8.0535888671875e-06,0.001331201231012386,8.349999978918277,1.21246337890625e-06,0.001331201231012386,8.349999978918277,-1.3555908203125e-06,0.001331201231012386,8.349999978918277,-1.3418579101562501e-05,0.001331201231012386
836,8.359999978893029,3.64166259765625e-06,0.0013304048197948185,8.359999978893029,9.6221923828125e-06,0.0013304048197948185,8.359999978893029,8.04443359375e-06,0.0013304048197948185,8.359999978893029,1.2188720703124999e-06,0.0013304048197948185,8.359999978893029,-1.3574218750000002e-06,0.0013304048197948185,8.359999978893029,-1.34063720703125e-05,0.0013304048197948185
