Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.159759521484375;1319.89651766758;0.000225860595703125;-0.15972900390625;2054;100 µA
-0.1593017578125;1319.98807066735;0.000225006103515625;-0.15924072265625;2055;100 µA
-0.158843994140625;1320.07962366712;0.000224365234375;-0.158782958984375;2056;100 µA
-0.15838623046875;1320.17117666689;0.000224700927734375;-0.1583251953125;2057;100 µA
-0.157928466796875;1320.26272966666;0.000225433349609375;-0.15789794921875;2058;100 µA
-0.157470703125;1320.35428266643;0.0002247314453125;-0.157440185546875;2059;100 µA
-0.157012939453125;1320.44583566619;0.00022509765625;-0.156982421875;2060;100 µA
-0.15655517578125;1320.53738866596;0.0002259521484375;-0.156524658203125;2061;100 µA
-0.156097412109375;1320.62894166573;0.000225677490234375;-0.15606689453125;2062;100 µA
-0.1556396484375;1320.7204946655;0.000225799560546875;-0.15557861328125;2063;100 µA
-0.155181884765625;1320.81204766527;0.000225067138671875;-0.15521240234375;2064;100 µA
-0.15472412109375;1320.90360066504;0.00022540283203125;-0.154693603515625;2065;100 µA
-0.154266357421875;1320.99515366481;0.000226104736328125;-0.154205322265625;2066;100 µA
-0.15380859375;1321.08670666458;0.000226654052734375;-0.153778076171875;2067;100 µA
-0.153350830078125;1321.17825966435;0.00022637939453125;-0.153350830078125;2068;100 µA
-0.15289306640625;1321.26981266411;0.00022412109375;-0.152801513671875;2069;100 µA
-0.152435302734375;1321.36136566388;0.0002244873046875;-0.152374267578125;2070;100 µA
-0.1519775390625;1321.45291866365;0.000225250244140625;-0.151947021484375;2071;100 µA
-0.151519775390625;1321.54447166342;0.00022576904296875;-0.1514892578125;2072;100 µA
-0.15106201171875;1321.63602466319;0.000224578857421875;-0.151031494140625;2073;100 µA
-0.150604248046875;1321.72757766296;0.00022467041015625;-0.15057373046875;2074;100 µA
-0.150146484375;1321.81913066273;0.000225494384765625;-0.150115966796875;2075;100 µA
-0.149688720703125;1321.9106836625;0.000226806640625;-0.149688720703125;2076;100 µA
-0.14923095703125;1322.00223666227;0.000226715087890625;-0.149200439453125;2077;100 µA
-0.148773193359375;1322.09378966203;0.000225860595703125;-0.14874267578125;2078;100 µA
-0.1483154296875;1322.1853426618;0.000224029541015625;-0.148284912109375;2079;100 µA
-0.147857666015625;1322.27689566157;0.0002237548828125;-0.1478271484375;2080;100 µA
-0.14739990234375;1322.36844866134;0.000225311279296875;-0.147369384765625;2081;100 µA
-0.146942138671875;1322.46000166111;0.000225982666015625;-0.146942138671875;2082;100 µA
-0.146484375;1322.55155466088;0.000226470947265625;-0.146484375;2083;100 µA
-0.146026611328125;1322.64310766065;0.00022686767578125;-0.145965576171875;2084;100 µA
-0.14556884765625;1322.73466066042;0.000226898193359375;-0.145538330078125;2085;100 µA
-0.145111083984375;1322.82621366018;0.0002269287109375;-0.14508056640625;2086;100 µA
-0.1446533203125;1322.91776665995;0.0002269287109375;-0.1446533203125;2087;100 µA
-0.144195556640625;1323.00931965972;0.00022674560546875;-0.144195556640625;2088;100 µA
-0.14373779296875;1323.10087265949;0.00022625732421875;-0.1436767578125;2089;100 µA
-0.143280029296875;1323.19242565926;0.000227020263671875;-0.14324951171875;2090;100 µA
-0.142822265625;1323.28397865903;0.00022711181640625;-0.14276123046875;2091;100 µA
-0.142364501953125;1323.3755316588;0.000226776123046875;-0.142364501953125;2092;100 µA
-0.14190673828125;1323.46708465857;0.00022735595703125;-0.141937255859375;2093;100 µA
-0.141448974609375;1323.55863765834;0.00022821044921875;-0.141448974609375;2094;100 µA
-0.1409912109375;1323.6501906581;0.00022772216796875;-0.140960693359375;2095;100 µA
-0.140533447265625;1323.74174365787;0.000227294921875;-0.1405029296875;2096;100 µA
-0.14007568359375;1323.83329665764;0.000226593017578125;-0.140045166015625;2097;100 µA
-0.139617919921875;1323.92484965741;0.000226715087890625;-0.13958740234375;2098;100 µA
-0.13916015625;1324.01640265718;0.0002271728515625;-0.13916015625;2099;100 µA
-0.138702392578125;1324.10795565695;0.000226348876953125;-0.138702392578125;2100;100 µA
-0.13824462890625;1324.19950865672;0.0002259521484375;-0.13824462890625;2101;100 µA
-0.137786865234375;1324.29106165649;0.000227813720703125;-0.137847900390625;2102;100 µA
-0.1373291015625;1324.38261465626;0.000228607177734375;-0.1373291015625;2103;100 µA
-0.136871337890625;1324.47416765602;0.00022674560546875;-0.136871337890625;2104;100 µA
-0.13641357421875;1324.56572065579;0.00022869873046875;-0.136444091796875;2105;100 µA
-0.135955810546875;1324.65727365556;0.00022882080078125;-0.135955810546875;2106;100 µA
-0.135498046875;1324.74882665533;0.00022857666015625;-0.135498046875;2107;100 µA
-0.135040283203125;1324.8403796551;0.00023046875;-0.135009765625;2108;100 µA
-0.13458251953125;1324.93193265487;0.000230560302734375;-0.134613037109375;2109;100 µA
-0.134124755859375;1325.02348565464;0.00023016357421875;-0.134124755859375;2110;100 µA
-0.1336669921875;1325.11503865441;0.00022869873046875;-0.133697509765625;2111;100 µA
-0.133209228515625;1325.20659165418;0.00022918701171875;-0.133148193359375;2112;100 µA
-0.13275146484375;1325.29814465394;0.00023016357421875;-0.132720947265625;2113;100 µA
-0.132293701171875;1325.38969765371;0.000228607177734375;-0.13226318359375;2114;100 µA
-0.1318359375;1325.48125065348;0.000226776123046875;-0.1318359375;2115;100 µA
-0.131378173828125;1325.57280365325;0.000226837158203125;-0.13140869140625;2116;100 µA
-0.13092041015625;1325.66435665302;0.000228668212890625;-0.130950927734375;2117;100 µA
-0.130462646484375;1325.75590965279;0.000228485107421875;-0.1304931640625;2118;100 µA
-0.1300048828125;1325.84746265256;0.000229339599609375;-0.129974365234375;2119;100 µA
-0.129547119140625;1325.93901565233;0.0002293701171875;-0.129547119140625;2120;100 µA
-0.12908935546875;1326.03056865209;0.000227874755859375;-0.12908935546875;2121;100 µA
-0.128631591796875;1326.12212165186;0.00022772216796875;-0.12872314453125;2122;100 µA
-0.128173828125;1326.21367465163;0.000228668212890625;-0.128173828125;2123;100 µA
-0.127716064453125;1326.3052276514;0.000228302001953125;-0.127716064453125;2124;100 µA
-0.12725830078125;1326.39678065117;0.00022808837890625;-0.127288818359375;2125;100 µA
-0.126800537109375;1326.48833365094;0.000228668212890625;-0.126800537109375;2126;100 µA
-0.1263427734375;1326.57988665071;0.000228057861328125;-0.1263427734375;2127;100 µA
-0.125885009765625;1326.67143965048;0.000229522705078125;-0.125885009765625;2128;100 µA
-0.12542724609375;1326.76299265025;0.000228912353515625;-0.125457763671875;2129;100 µA
-0.124969482421875;1326.85454565001;0.000227996826171875;-0.124969482421875;2130;100 µA
-0.12451171875;1326.94609864978;0.00022979736328125;-0.124542236328125;2131;100 µA
-0.124053955078125;1327.03765164955;0.000230194091796875;-0.124053955078125;2132;100 µA
-0.12359619140625;1327.12920464932;0.000229766845703125;-0.123626708984375;2133;100 µA
-0.123138427734375;1327.22075764909;0.000229248046875;-0.123199462890625;2134;100 µA
-0.1226806640625;1327.31231064886;0.000229644775390625;-0.122711181640625;2135;100 µA
-0.122222900390625;1327.40386364863;0.0002296142578125;-0.122283935546875;2136;100 µA
-0.12176513671875;1327.4954166484;0.00023004150390625;-0.121795654296875;2137;100 µA
-0.121307373046875;1327.58696964816;0.00022998046875;-0.121307373046875;2138;100 µA
-0.120849609375;1327.67852264793;0.00022991943359375;-0.120880126953125;2139;100 µA
-0.120391845703125;1327.7700756477;0.00023077392578125;-0.120391845703125;2140;100 µA
-0.11993408203125;1327.86162864747;0.000231719970703125;-0.120025634765625;2141;100 µA
-0.119476318359375;1327.95318164724;0.000230743408203125;-0.1195068359375;2142;100 µA
-0.1190185546875;1328.04473464701;0.000230072021484375;-0.11907958984375;2143;100 µA
-0.118560791015625;1328.13628764678;0.0002276611328125;-0.118560791015625;2144;100 µA
-0.11810302734375;1328.22784064655;0.000229888916015625;-0.118133544921875;2145;100 µA
-0.117645263671875;1328.31939364632;0.00023065185546875;-0.117645263671875;2146;100 µA
-0.1171875;1328.41094664608;0.0002320556640625;-0.117279052734375;2147;100 µA
-0.116729736328125;1328.50249964585;0.000230621337890625;-0.116729736328125;2148;100 µA
-0.11627197265625;1328.59405264562;0.000231536865234375;-0.1162109375;2149;100 µA
-0.115814208984375;1328.68560564539;0.000232208251953125;-0.1158447265625;2150;100 µA
-0.1153564453125;1328.77715864516;0.000230621337890625;-0.1153564453125;2151;100 µA
-0.114898681640625;1328.86871164493;0.000229248046875;-0.114990234375;2152;100 µA
-0.11444091796875;1328.9602646447;0.000228424072265625;-0.114471435546875;2153;100 µA
-0.113983154296875;1329.05181764447;0.00022979736328125;-0.114013671875;2154;100 µA
-0.113525390625;1329.14337064424;0.0002320556640625;-0.11358642578125;2155;100 µA
-0.113067626953125;1329.234923644;0.000230377197265625;-0.11309814453125;2156;100 µA
-0.11260986328125;1329.32647664377;0.00023175048828125;-0.112701416015625;2157;100 µA
-0.112152099609375;1329.41802964354;0.000230682373046875;-0.11212158203125;2158;100 µA
-0.1116943359375;1329.50958264331;0.0002303466796875;-0.111724853515625;2159;100 µA
-0.111236572265625;1329.60113564308;0.000230712890625;-0.111236572265625;2160;100 µA
-0.11077880859375;1329.69268864285;0.000232452392578125;-0.110809326171875;2161;100 µA
-0.110321044921875;1329.78424164262;0.000232666015625;-0.110443115234375;2162;100 µA
-0.10986328125;1329.87579464239;0.000234649658203125;-0.109954833984375;2163;100 µA
-0.109405517578125;1329.96734764216;0.0002315673828125;-0.109466552734375;2164;100 µA
-0.10894775390625;1330.05890064192;0.0002320556640625;-0.1090087890625;2165;100 µA
-0.108489990234375;1330.15045364169;0.00023468017578125;-0.108612060546875;2166;100 µA
-0.1080322265625;1330.24200664146;0.00023260498046875;-0.108062744140625;2167;100 µA
-0.107574462890625;1330.33355964123;0.00023297119140625;-0.107635498046875;2168;100 µA
-0.10711669921875;1330.425112641;0.00023291015625;-0.107208251953125;2169;100 µA
-0.106658935546875;1330.51666564077;0.0002315673828125;-0.106658935546875;2170;100 µA
-0.106201171875;1330.60821864054;0.00023150634765625;-0.106201171875;2171;100 µA
-0.105743408203125;1330.69977164031;0.000231964111328125;-0.105804443359375;2172;100 µA
-0.10528564453125;1330.79132464007;0.000232391357421875;-0.1053466796875;2173;100 µA
-0.104827880859375;1330.88287763984;0.000228790283203125;-0.10491943359375;2174;100 µA
-0.1043701171875;1330.97443063961;0.000230712890625;-0.10443115234375;2175;100 µA
-0.103912353515625;1331.06598363938;0.0002327880859375;-0.103973388671875;2176;100 µA
-0.10345458984375;1331.15753663915;0.0002314453125;-0.103485107421875;2177;100 µA
-0.102996826171875;1331.24908963892;0.00023248291015625;-0.1031494140625;2178;100 µA
-0.1025390625;1331.34064263869;0.000232635498046875;-0.102630615234375;2179;100 µA
-0.102081298828125;1331.43219563846;0.000230926513671875;-0.10211181640625;2180;100 µA
-0.10162353515625;1331.52374863823;0.000231292724609375;-0.101715087890625;2181;100 µA
-0.101165771484375;1331.61530163799;0.000232940673828125;-0.10125732421875;2182;100 µA
-0.1007080078125;1331.70685463776;0.00023321533203125;-0.100738525390625;2183;100 µA
-0.100250244140625;1331.79840763753;0.000233642578125;-0.100311279296875;2184;100 µA
-0.09979248046875;1331.8899606373;0.000233184814453125;-0.099884033203125;2185;100 µA
-0.099334716796875;1331.98151363707;0.0002333984375;-0.099395751953125;2186;100 µA
-0.098876953125;1332.07306663684;0.00023199462890625;-0.098907470703125;2187;100 µA
-0.098419189453125;1332.16461963661;0.000231842041015625;-0.098480224609375;2188;100 µA
-0.09796142578125;1332.25617263638;0.000230194091796875;-0.0980224609375;2189;100 µA
-0.097503662109375;1332.34772563615;0.0002342529296875;-0.097564697265625;2190;100 µA
-0.0970458984375;1332.43927863591;0.000235382080078125;-0.097137451171875;2191;100 µA
-0.096588134765625;1332.53083163568;0.000232818603515625;-0.09661865234375;2192;100 µA
-0.09613037109375;1332.62238463545;0.000231353759765625;-0.096221923828125;2193;100 µA
-0.095672607421875;1332.71393763522;0.000231842041015625;-0.095733642578125;2194;100 µA
-0.09521484375;1332.80549063499;0.000234344482421875;-0.095306396484375;2195;100 µA
-0.094757080078125;1332.89704363476;0.000234527587890625;-0.0948486328125;2196;100 µA
-0.09429931640625;1332.98859663453;0.000234405517578125;-0.094390869140625;2197;100 µA
-0.093841552734375;1333.0801496343;0.000233489990234375;-0.09393310546875;2198;100 µA
-0.0933837890625;1333.17170263407;0.000234771728515625;-0.093475341796875;2199;100 µA
-0.092926025390625;1333.26325563383;0.00023138427734375;-0.093017578125;2200;100 µA
-0.09246826171875;1333.3548086336;0.000233123779296875;-0.092498779296875;2201;100 µA
-0.092010498046875;1333.44636163337;0.000233642578125;-0.09210205078125;2202;100 µA
-0.091552734375;1333.53791463314;0.00023626708984375;-0.091644287109375;2203;100 µA
-0.091094970703125;1333.62946763291;0.000234710693359375;-0.0911865234375;2204;100 µA
-0.09063720703125;1333.72102063268;0.00023480224609375;-0.09075927734375;2205;100 µA
-0.090179443359375;1333.81257363245;0.0002364501953125;-0.09027099609375;2206;100 µA
-0.0897216796875;1333.90412663222;0.000236053466796875;-0.08978271484375;2207;100 µA
-0.089263916015625;1333.99567963198;0.000235260009765625;-0.08935546875;2208;100 µA
-0.08880615234375;1334.08723263175;0.00023675537109375;-0.088897705078125;2209;100 µA
-0.088348388671875;1334.17878563152;0.00023553466796875;-0.088470458984375;2210;100 µA
-0.087890625;1334.27033863129;0.000234649658203125;-0.087982177734375;2211;100 µA
-0.087432861328125;1334.36189163106;0.00023370361328125;-0.08746337890625;2212;100 µA
-0.08697509765625;1334.45344463083;0.00023583984375;-0.087066650390625;2213;100 µA
-0.086517333984375;1334.5449976306;0.0002357177734375;-0.08660888671875;2214;100 µA
-0.0860595703125;1334.63655063037;0.000235809326171875;-0.086212158203125;2215;100 µA
-0.085601806640625;1334.72810363014;0.000235931396484375;-0.085723876953125;2216;100 µA
-0.08514404296875;1334.8196566299;0.000235107421875;-0.085296630859375;2217;100 µA
-0.084686279296875;1334.91120962967;0.000236541748046875;-0.084747314453125;2218;100 µA
-0.084228515625;1335.00276262944;0.000236724853515625;-0.084320068359375;2219;100 µA
-0.083770751953125;1335.09431562921;0.000238525390625;-0.0838623046875;2220;100 µA
-0.08331298828125;1335.18586862898;0.000236419677734375;-0.083404541015625;2221;100 µA
-0.082855224609375;1335.27742162875;0.00023577880859375;-0.082977294921875;2222;100 µA
-0.0823974609375;1335.36897462852;0.00023419189453125;-0.08251953125;2223;100 µA
-0.081939697265625;1335.46052762829;0.00023541259765625;-0.082061767578125;2224;100 µA
-0.08148193359375;1335.55208062806;0.000236480712890625;-0.081573486328125;2225;100 µA
-0.081024169921875;1335.64363362782;0.00023712158203125;-0.081146240234375;2226;100 µA
-0.08056640625;1335.73518662759;0.000236358642578125;-0.080718994140625;2227;100 µA
-0.080108642578125;1335.82673962736;0.000236328125;-0.080230712890625;2228;100 µA
-0.07965087890625;1335.91829262713;0.00023504638671875;-0.079742431640625;2229;100 µA
-0.079193115234375;1336.0098456269;0.00023529052734375;-0.079315185546875;2230;100 µA
-0.0787353515625;1336.10139862667;0.00023773193359375;-0.078857421875;2231;100 µA
-0.078277587890625;1336.19295162644;0.00023602294921875;-0.078399658203125;2232;100 µA
-0.07781982421875;1336.28450462621;0.000235076904296875;-0.077911376953125;2233;100 µA
-0.077362060546875;1336.37605762597;0.00023712158203125;-0.077484130859375;2234;100 µA
-0.076904296875;1336.46761062574;0.000237640380859375;-0.077056884765625;2235;100 µA
-0.076446533203125;1336.55916362551;0.000238250732421875;-0.07659912109375;2236;100 µA
-0.07598876953125;1336.65071662528;0.0002392578125;-0.07611083984375;2237;100 µA
-0.075531005859375;1336.74226962505;0.00023809814453125;-0.075653076171875;2238;100 µA
-0.0750732421875;1336.83382262482;0.000240570068359375;-0.075164794921875;2239;100 µA
-0.074615478515625;1336.92537562459;0.0002384033203125;-0.074737548828125;2240;100 µA
-0.07415771484375;1337.01692862436;0.0002398681640625;-0.074249267578125;2241;100 µA
-0.073699951171875;1337.10848162413;0.000240447998046875;-0.0738525390625;2242;100 µA
-0.0732421875;1337.20003462389;0.000239959716796875;-0.0733642578125;2243;100 µA
-0.072784423828125;1337.29158762366;0.000239227294921875;-0.072906494140625;2244;100 µA
-0.07232666015625;1337.38314062343;0.000239013671875;-0.07244873046875;2245;100 µA
-0.071868896484375;1337.4746936232;0.00023870849609375;-0.072021484375;2246;100 µA
-0.0714111328125;1337.56624662297;0.00023992919921875;-0.07159423828125;2247;100 µA
-0.070953369140625;1337.65779962274;0.00023828125;-0.071075439453125;2248;100 µA
-0.07049560546875;1337.74935262251;0.000238006591796875;-0.070648193359375;2249;100 µA
-0.070037841796875;1337.84090562228;0.00024053955078125;-0.0701904296875;2250;100 µA
-0.069580078125;1337.93245862205;0.00023956298828125;-0.069732666015625;2251;100 µA
-0.069122314453125;1338.02401162181;0.000239990234375;-0.06927490234375;2252;100 µA
-0.06866455078125;1338.11556462158;0.000241180419921875;-0.068817138671875;2253;100 µA
-0.068206787109375;1338.20711762135;0.000239044189453125;-0.068328857421875;2254;100 µA
-0.0677490234375;1338.29867062112;0.0002413330078125;-0.067962646484375;2255;100 µA
-0.067291259765625;1338.39022362089;0.00024053955078125;-0.067413330078125;2256;100 µA
-0.06683349609375;1338.48177662066;0.00024072265625;-0.0670166015625;2257;100 µA
-0.066375732421875;1338.57332962043;0.00023883056640625;-0.0665283203125;2258;100 µA
-0.06591796875;1338.6648826202;0.0002425537109375;-0.06610107421875;2259;100 µA
-0.065460205078125;1338.75643561997;0.000241455078125;-0.065582275390625;2260;100 µA
-0.06500244140625;1338.84798861973;0.0002408447265625;-0.065155029296875;2261;100 µA
-0.064544677734375;1338.9395416195;0.000238616943359375;-0.064697265625;2262;100 µA
-0.0640869140625;1339.03109461927;0.00023968505859375;-0.064208984375;2263;100 µA
-0.063629150390625;1339.12264761904;0.00024151611328125;-0.06378173828125;2264;100 µA
-0.06317138671875;1339.21420061881;0.00024188232421875;-0.06329345703125;2265;100 µA
-0.062713623046875;1339.30575361858;0.000241424560546875;-0.0628662109375;2266;100 µA
-0.062255859375;1339.39730661835;0.000242919921875;-0.062469482421875;2267;100 µA
-0.061798095703125;1339.48885961812;0.0002420654296875;-0.061981201171875;2268;100 µA
-0.06134033203125;1339.58041261788;0.000241607666015625;-0.06158447265625;2269;100 µA
-0.060882568359375;1339.67196561765;0.00024261474609375;-0.06109619140625;2270;100 µA
-0.0604248046875;1339.76351861742;0.000242767333984375;-0.060577392578125;2271;100 µA
-0.059967041015625;1339.85507161719;0.000242706298828125;-0.060150146484375;2272;100 µA
-0.05950927734375;1339.94662461696;0.000243377685546875;-0.0596923828125;2273;100 µA
-0.059051513671875;1340.03817761673;0.000245269775390625;-0.0592041015625;2274;100 µA
-0.05859375;1340.1297306165;0.000243927001953125;-0.05877685546875;2275;100 µA
-0.058135986328125;1340.22128361627;0.00024249267578125;-0.058349609375;2276;100 µA
-0.05767822265625;1340.31283661604;0.00024346923828125;-0.057861328125;2277;100 µA
-0.057220458984375;1340.4043896158;0.000245208740234375;-0.057373046875;2278;100 µA
-0.0567626953125;1340.49594261557;0.000245513916015625;-0.05694580078125;2279;100 µA
-0.056304931640625;1340.58749561534;0.0002447509765625;-0.056549072265625;2280;100 µA
-0.05584716796875;1340.67904861511;0.00024798583984375;-0.0560302734375;2281;100 µA
-0.055389404296875;1340.77060161488;0.000244659423828125;-0.05560302734375;2282;100 µA
-0.054931640625;1340.86215461465;0.00024420166015625;-0.055145263671875;2283;100 µA
-0.054473876953125;1340.95370761442;0.00024517822265625;-0.054656982421875;2284;100 µA
-0.05401611328125;1341.04526061419;0.000244476318359375;-0.054229736328125;2285;100 µA
-0.053558349609375;1341.13681361395;0.00024530029296875;-0.053802490234375;2286;100 µA
-0.0531005859375;1341.22836661372;0.000245391845703125;-0.05328369140625;2287;100 µA
-0.052642822265625;1341.31991961349;0.00024554443359375;-0.0528564453125;2288;100 µA
-0.05218505859375;1341.41147261326;0.000244110107421875;-0.0523681640625;2289;100 µA
-0.051727294921875;1341.50302561303;0.000245025634765625;-0.05194091796875;2290;100 µA
-0.05126953125;1341.5945786128;0.000248138427734375;-0.05145263671875;2291;100 µA
-0.050811767578125;1341.68613161257;0.000247955322265625;-0.05096435546875;2292;100 µA
-0.05035400390625;1341.77768461234;0.000250732421875;-0.050537109375;2293;100 µA
-0.049896240234375;1341.86923761211;0.000250518798828125;-0.05010986328125;2294;100 µA
-0.0494384765625;1341.96079061187;0.000250244140625;-0.0496826171875;2295;100 µA
-0.048980712890625;1342.05234361164;0.0002491455078125;-0.048724365234375;2296;100 µA
-0.04852294921875;1342.14389661141;0.000248321533203125;-0.048260498046875;2297;100 µA
-0.048065185546875;1342.23544961118;0.00025042724609375;-0.047808837890625;2298;100 µA
-0.047607421875;1342.32700261095;0.000249664306640625;-0.0473541259765625;2299;100 µA
-0.047149658203125;1342.41855561072;0.000251708984375;-0.0469024658203125;2300;100 µA
-0.04669189453125;1342.51010861049;0.000253387451171875;-0.0464324951171875;2301;100 µA
-0.046234130859375;1342.60166161026;0.000250762939453125;-0.045977783203125;2302;100 µA
-0.0457763671875;1342.69321461003;0.000252685546875;-0.045526123046875;2303;100 µA
-0.045318603515625;1342.78476760979;0.000251312255859375;-0.0450592041015625;2304;100 µA
-0.04486083984375;1342.87632060956;0.0002506103515625;-0.0446136474609375;2305;100 µA
-0.044403076171875;1342.96787360933;0.000250732421875;-0.04415283203125;2306;100 µA
-0.0439453125;1343.0594266091;0.000251708984375;-0.043695068359375;2307;100 µA
-0.043487548828125;1343.15097960887;0.000254119873046875;-0.04322509765625;2308;100 µA
-0.04302978515625;1343.24253260864;0.00025445556640625;-0.042779541015625;2309;100 µA
-0.042572021484375;1343.33408560841;0.000253265380859375;-0.042315673828125;2310;100 µA
-0.0421142578125;1343.42563860818;0.00025347900390625;-0.0418731689453125;2311;100 µA
-0.041656494140625;1343.51719160795;0.00025396728515625;-0.0414154052734375;2312;100 µA
-0.04119873046875;1343.60874460771;0.000254302978515625;-0.0409454345703125;2313;100 µA
-0.040740966796875;1343.70029760748;0.00025433349609375;-0.040484619140625;2314;100 µA
-0.040283203125;1343.79185060725;0.000253997802734375;-0.0400360107421875;2315;100 µA
-0.039825439453125;1343.88340360702;0.00025518798828125;-0.039569091796875;2316;100 µA
-0.03936767578125;1343.97495660679;0.00025469970703125;-0.039129638671875;2317;100 µA
-0.038909912109375;1344.06650960656;0.000255279541015625;-0.038677978515625;2318;100 µA
-0.0384521484375;1344.15806260633;0.000255584716796875;-0.038214111328125;2319;100 µA
-0.037994384765625;1344.2496156061;0.00025640869140625;-0.0377593994140625;2320;100 µA
-0.03753662109375;1344.34116860586;0.0002559814453125;-0.0372894287109375;2321;100 µA
-0.037078857421875;1344.43272160563;0.00025555419921875;-0.0368438720703125;2322;100 µA
-0.03662109375;1344.5242746054;0.0002568359375;-0.0363800048828125;2323;100 µA
-0.036163330078125;1344.61582760517;0.000258392333984375;-0.0359222412109375;2324;100 µA
-0.03570556640625;1344.70738060494;0.00026007080078125;-0.03546142578125;2325;100 µA
-0.035247802734375;1344.79893360471;0.00025848388671875;-0.03502197265625;2326;100 µA
-0.0347900390625;1344.89048660448;0.00025897216796875;-0.0345550537109375;2327;100 µA
-0.034332275390625;1344.98203960425;0.000260345458984375;-0.03409423828125;2328;100 µA
-0.03387451171875;1345.07359260402;0.0002596435546875;-0.033648681640625;2329;100 µA
-0.033416748046875;1345.16514560378;0.000259857177734375;-0.0331787109375;2330;100 µA
-0.032958984375;1345.25669860355;0.00026300048828125;-0.0327239990234375;2331;100 µA
-0.032501220703125;1345.34825160332;0.000262725830078125;-0.032275390625;2332;100 µA
-0.03204345703125;1345.43980460309;0.000262603759765625;-0.031817626953125;2333;100 µA
-0.031585693359375;1345.53135760286;0.000262481689453125;-0.0313751220703125;2334;100 µA
-0.0311279296875;1345.62291060263;0.00026202392578125;-0.030908203125;2335;100 µA
-0.030670166015625;1345.7144636024;0.000263580322265625;-0.0304473876953125;2336;100 µA
-0.03021240234375;1345.80601660217;0.0002640380859375;-0.02998046875;2337;100 µA
-0.029754638671875;1345.89756960194;0.000263916015625;-0.0295196533203125;2338;100 µA
-0.029296875;1345.9891226017;0.000263214111328125;-0.0290771484375;2339;100 µA
-0.028839111328125;1346.08067560147;0.0002635498046875;-0.0286224365234375;2340;100 µA
-0.02838134765625;1346.17222860124;0.00026458740234375;-0.0281646728515625;2341;100 µA
-0.027923583984375;1346.26378160101;0.000265594482421875;-0.02769775390625;2342;100 µA
-0.0274658203125;1346.35533460078;0.000264617919921875;-0.0272430419921875;2343;100 µA
-0.027008056640625;1346.44688760055;0.00026678466796875;-0.0267913818359375;2344;100 µA
-0.02655029296875;1346.53844060032;0.000266326904296875;-0.02633056640625;2345;100 µA
-0.026092529296875;1346.62999360009;0.000267333984375;-0.0258697509765625;2346;100 µA
-0.025634765625;1346.72154659985;0.000268341064453125;-0.0254241943359375;2347;100 µA
-0.025177001953125;1346.81309959962;0.000265289306640625;-0.0249603271484375;2348;100 µA
-0.02471923828125;1346.90465259939;0.000265960693359375;-0.024505615234375;2349;100 µA
-0.024261474609375;1346.99620559916;0.000268951416015625;-0.024053955078125;2350;100 µA
-0.0238037109375;1347.08775859893;0.000268768310546875;-0.0235748291015625;2351;100 µA
-0.023345947265625;1347.1793115987;0.000271331787109375;-0.0231292724609375;2352;100 µA
-0.02288818359375;1347.27086459847;0.00026873779296875;-0.0226715087890625;2353;100 µA
-0.022430419921875;1347.36241759824;0.000270355224609375;-0.022222900390625;2354;100 µA
-0.02197265625;1347.45397059801;0.000270843505859375;-0.021759033203125;2355;100 µA
-0.021514892578125;1347.54552359777;0.00027032470703125;-0.0213043212890625;2356;100 µA
-0.02105712890625;1347.63707659754;0.000271728515625;-0.0208465576171875;2357;100 µA
-0.020599365234375;1347.72862959731;0.000271331787109375;-0.020379638671875;2358;100 µA
-0.0201416015625;1347.82018259708;0.000270904541015625;-0.0199432373046875;2359;100 µA
-0.019683837890625;1347.91173559685;0.000270843505859375;-0.0194976806640625;2360;100 µA
-0.01922607421875;1348.00328859662;0.00027197265625;-0.019024658203125;2361;100 µA
-0.018768310546875;1348.09484159639;0.000271240234375;-0.018560791015625;2362;100 µA
-0.018310546875;1348.18639459616;0.00027301025390625;-0.018115234375;2363;100 µA
-0.017852783203125;1348.27794759593;0.000272735595703125;-0.0176422119140625;2364;100 µA
-0.01739501953125;1348.36950059569;0.000274261474609375;-0.0172119140625;2365;100 µA
-0.016937255859375;1348.46105359546;0.00027459716796875;-0.016754150390625;2366;100 µA
-0.0164794921875;1348.55260659523;0.000272491455078125;-0.016278076171875;2367;100 µA
-0.016021728515625;1348.644159595;0.000271942138671875;-0.0158203125;2368;100 µA
-0.01556396484375;1348.73571259477;0.0002679443359375;-0.01536865234375;2369;100 µA
-0.015106201171875;1348.82726559454;0.000272979736328125;-0.01490478515625;2370;100 µA
-0.0146484375;1348.91881859431;0.000275665283203125;-0.01444091796875;2371;100 µA
-0.014190673828125;1349.01037159408;0.000275909423828125;-0.0139984130859375;2372;100 µA
-0.01373291015625;1349.10192459385;0.000275634765625;-0.013543701171875;2373;100 µA
-0.013275146484375;1349.19347759361;0.0002755126953125;-0.0130706787109375;2374;100 µA
-0.0128173828125;1349.28503059338;0.0002762451171875;-0.0126129150390625;2375;100 µA
-0.012359619140625;1349.37658359315;0.000277069091796875;-0.012158203125;2376;100 µA
-0.01190185546875;1349.46813659292;0.0002762451171875;-0.011700439453125;2377;100 µA
-0.011444091796875;1349.55968959269;0.000276336669921875;-0.01126708984375;2378;100 µA
-0.010986328125;1349.65124259246;0.000276336669921875;-0.0107879638671875;2379;100 µA
