Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.173492431640625;2803.89767792084;0.000294097900390625;-0.173583984375;2024;100 µA
-0.17303466796875;2803.98923092061;0.000295379638671875;-0.173095703125;2025;100 µA
-0.172576904296875;2804.08078392038;0.000295013427734375;-0.17254638671875;2026;100 µA
-0.172119140625;2804.17233692015;0.00029443359375;-0.1722412109375;2027;100 µA
-0.171661376953125;2804.26388991991;0.00029400634765625;-0.171722412109375;2028;100 µA
-0.17120361328125;2804.35544291968;0.00029461669921875;-0.1712646484375;2029;100 µA
-0.170745849609375;2804.44699591945;0.000295562744140625;-0.1707763671875;2030;100 µA
-0.1702880859375;2804.53854891922;0.000295745849609375;-0.170318603515625;2031;100 µA
-0.169830322265625;2804.63010191899;0.000296142578125;-0.169921875;2032;100 µA
-0.16937255859375;2804.72165491876;0.0002952880859375;-0.169403076171875;2033;100 µA
-0.168914794921875;2804.81320791853;0.00029669189453125;-0.168975830078125;2034;100 µA
-0.16845703125;2804.9047609183;0.000295654296875;-0.1685791015625;2035;100 µA
-0.167999267578125;2804.99631391806;0.000295867919921875;-0.16802978515625;2036;100 µA
-0.16754150390625;2805.08786691783;0.000296875;-0.167633056640625;2037;100 µA
-0.167083740234375;2805.1794199176;0.000296844482421875;-0.16717529296875;2038;100 µA
-0.1666259765625;2805.27097291737;0.000298065185546875;-0.16668701171875;2039;100 µA
-0.166168212890625;2805.36252591714;0.0002960205078125;-0.166229248046875;2040;100 µA
-0.16571044921875;2805.45407891691;0.000297332763671875;-0.165802001953125;2041;100 µA
-0.165252685546875;2805.54563191668;0.000296295166015625;-0.165313720703125;2042;100 µA
-0.164794921875;2805.63718491645;0.000296112060546875;-0.16485595703125;2043;100 µA
-0.164337158203125;2805.72873791622;0.0002965087890625;-0.164398193359375;2044;100 µA
-0.16387939453125;2805.82029091598;0.000297149658203125;-0.16400146484375;2045;100 µA
-0.163421630859375;2805.91184391575;0.00029736328125;-0.163482666015625;2046;100 µA
-0.1629638671875;2806.00339691552;0.000299072265625;-0.163116455078125;2047;100 µA
-0.162506103515625;2806.09494991529;0.000297943115234375;-0.162567138671875;2048;100 µA
-0.16204833984375;2806.18650291506;0.00029736328125;-0.162139892578125;2049;100 µA
-0.161590576171875;2806.27805591483;0.000298370361328125;-0.161712646484375;2050;100 µA
-0.1611328125;2806.3696089146;0.000298004150390625;-0.161285400390625;2051;100 µA
-0.160675048828125;2806.46116191437;0.00029803466796875;-0.16070556640625;2052;100 µA
-0.16021728515625;2806.55271491414;0.000298065185546875;-0.16033935546875;2053;100 µA
-0.159759521484375;2806.6442679139;0.0002987060546875;-0.159881591796875;2054;100 µA
-0.1593017578125;2806.73582091367;0.000298583984375;-0.159393310546875;2055;100 µA
-0.158843994140625;2806.82737391344;0.0002991943359375;-0.158935546875;2056;100 µA
-0.15838623046875;2806.91892691321;0.000300262451171875;-0.15850830078125;2057;100 µA
-0.157928466796875;2807.01047991298;0.00029913330078125;-0.157684326171875;2058;1 mA
-0.157470703125;2807.10203291275;0.00029833984375;-0.157135009765625;2059;1 mA
-0.157012939453125;2807.19358591252;0.00029986572265625;-0.15667724609375;2060;1 mA
-0.15655517578125;2807.28513891229;0.000301116943359375;-0.156219482421875;2061;1 mA
-0.156097412109375;2807.37669191206;0.00030047607421875;-0.15582275390625;2062;1 mA
-0.1556396484375;2807.46824491182;0.00029998779296875;-0.155303955078125;2063;1 mA
-0.155181884765625;2807.55979791159;0.0002994384765625;-0.15484619140625;2064;1 mA
-0.15472412109375;2807.65135091136;0.000299407958984375;-0.154388427734375;2065;1 mA
-0.154266357421875;2807.74290391113;0.00029742431640625;-0.153900146484375;2066;1 mA
-0.15380859375;2807.8344569109;0.00030029296875;-0.153411865234375;2067;1 mA
-0.153350830078125;2807.92600991067;0.000300506591796875;-0.15301513671875;2068;1 mA
-0.15289306640625;2808.01756291044;0.00030059814453125;-0.152587890625;2069;1 mA
-0.152435302734375;2808.10911591021;0.000301788330078125;-0.152099609375;2070;1 mA
-0.1519775390625;2808.20066890997;0.000300079345703125;-0.151641845703125;2071;1 mA
-0.151519775390625;2808.29222190974;0.000301605224609375;-0.15118408203125;2072;1 mA
-0.15106201171875;2808.38377490951;0.0003021240234375;-0.15069580078125;2073;1 mA
-0.150604248046875;2808.47532790928;0.000301483154296875;-0.1502685546875;2074;1 mA
-0.150146484375;2808.56688090905;0.000301300048828125;-0.149810791015625;2075;1 mA
-0.149688720703125;2808.65843390882;0.0003011474609375;-0.149383544921875;2076;1 mA
-0.14923095703125;2808.74998690859;0.00030194091796875;-0.14892578125;2077;1 mA
-0.148773193359375;2808.84153990836;0.000303955078125;-0.148406982421875;2078;1 mA
-0.1483154296875;2808.93309290813;0.000301788330078125;-0.147979736328125;2079;1 mA
-0.147857666015625;2809.02464590789;0.000303375244140625;-0.14752197265625;2080;1 mA
-0.14739990234375;2809.11619890766;0.000302459716796875;-0.1470947265625;2081;1 mA
-0.146942138671875;2809.20775190743;0.00030224609375;-0.146575927734375;2082;1 mA
-0.146484375;2809.2993049072;0.000302764892578125;-0.1461181640625;2083;1 mA
-0.146026611328125;2809.39085790697;0.000301422119140625;-0.1456298828125;2084;1 mA
-0.14556884765625;2809.48241090674;0.0003033447265625;-0.145263671875;2085;1 mA
-0.145111083984375;2809.57396390651;0.000302459716796875;-0.144744873046875;2086;1 mA
-0.1446533203125;2809.66551690628;0.00030328369140625;-0.14434814453125;2087;1 mA
-0.144195556640625;2809.75706990605;0.000303558349609375;-0.14385986328125;2088;1 mA
-0.14373779296875;2809.84862290581;0.00030340576171875;-0.143402099609375;2089;1 mA
-0.143280029296875;2809.94017590558;0.00030804443359375;-0.14300537109375;2090;1 mA
-0.142822265625;2810.03172890535;0.0003056640625;-0.1424560546875;2091;1 mA
-0.142364501953125;2810.12328190512;0.000305084228515625;-0.141998291015625;2092;1 mA
-0.14190673828125;2810.21483490489;0.00030511474609375;-0.1416015625;2093;1 mA
-0.141448974609375;2810.30638790466;0.000302886962890625;-0.14111328125;2094;1 mA
-0.1409912109375;2810.39794090443;0.00030364990234375;-0.14068603515625;2095;1 mA
-0.140533447265625;2810.4894939042;0.0003056640625;-0.1402587890625;2096;1 mA
-0.14007568359375;2810.58104690397;0.000304656982421875;-0.139739990234375;2097;1 mA
-0.139617919921875;2810.67259990373;0.000303253173828125;-0.139312744140625;2098;1 mA
-0.13916015625;2810.7641529035;0.000305908203125;-0.138824462890625;2099;1 mA
-0.138702392578125;2810.85570590327;0.00030682373046875;-0.13836669921875;2100;1 mA
-0.13824462890625;2810.94725890304;0.0003070068359375;-0.137939453125;2101;1 mA
-0.137786865234375;2811.03881190281;0.000305511474609375;-0.137481689453125;2102;1 mA
-0.1373291015625;2811.13036490258;0.00030548095703125;-0.13702392578125;2103;1 mA
-0.136871337890625;2811.22191790235;0.000304931640625;-0.1365966796875;2104;1 mA
-0.13641357421875;2811.31347090212;0.000306182861328125;-0.13604736328125;2105;1 mA
-0.135955810546875;2811.40502390188;0.000306732177734375;-0.1356201171875;2106;1 mA
-0.135498046875;2811.49657690165;0.00030535888671875;-0.13519287109375;2107;1 mA
-0.135040283203125;2811.58812990142;0.00030804443359375;-0.134735107421875;2108;1 mA
-0.13458251953125;2811.67968290119;0.00030804443359375;-0.13421630859375;2109;1 mA
-0.134124755859375;2811.77123590096;0.00030718994140625;-0.1337890625;2110;1 mA
-0.1336669921875;2811.86278890073;0.00030816650390625;-0.13336181640625;2111;1 mA
-0.133209228515625;2811.9543419005;0.000307342529296875;-0.13287353515625;2112;1 mA
-0.13275146484375;2812.04589490027;0.0003082275390625;-0.1324462890625;2113;1 mA
-0.132293701171875;2812.13744790004;0.00030828857421875;-0.131988525390625;2114;1 mA
-0.1318359375;2812.2290008998;0.000307098388671875;-0.1314697265625;2115;1 mA
-0.131378173828125;2812.32055389957;0.000309783935546875;-0.13104248046875;2116;1 mA
-0.13092041015625;2812.41210689934;0.0003082275390625;-0.130615234375;2117;1 mA
-0.130462646484375;2812.50365989911;0.000308563232421875;-0.130157470703125;2118;1 mA
-0.1300048828125;2812.59521289888;0.00030609130859375;-0.129730224609375;2119;1 mA
-0.129547119140625;2812.68676589865;0.00030999755859375;-0.129241943359375;2120;1 mA
-0.12908935546875;2812.77831889842;0.00030865478515625;-0.1287841796875;2121;1 mA
-0.128631591796875;2812.86987189819;0.0003089599609375;-0.128326416015625;2122;1 mA
-0.128173828125;2812.96142489796;0.0003109130859375;-0.127899169921875;2123;1 mA
-0.127716064453125;2813.05297789772;0.000309722900390625;-0.12738037109375;2124;1 mA
-0.12725830078125;2813.14453089749;0.000309417724609375;-0.126922607421875;2125;1 mA
-0.126800537109375;2813.23608389726;0.00030987548828125;-0.12646484375;2126;1 mA
-0.1263427734375;2813.32763689703;0.000311676025390625;-0.126007080078125;2127;1 mA
-0.125885009765625;2813.4191898968;0.00031170654296875;-0.125579833984375;2128;1 mA
-0.12542724609375;2813.51074289657;0.000308990478515625;-0.125152587890625;2129;1 mA
-0.124969482421875;2813.60229589634;0.000310760498046875;-0.12469482421875;2130;1 mA
-0.12451171875;2813.69384889611;0.000311126708984375;-0.124237060546875;2131;1 mA
-0.124053955078125;2813.78540189587;0.00031219482421875;-0.123779296875;2132;1 mA
-0.12359619140625;2813.87695489564;0.00031396484375;-0.123291015625;2133;1 mA
-0.123138427734375;2813.96850789541;0.00031146240234375;-0.122802734375;2134;1 mA
-0.1226806640625;2814.06006089518;0.000312469482421875;-0.12237548828125;2135;1 mA
-0.122222900390625;2814.15161389495;0.00031170654296875;-0.1219482421875;2136;1 mA
-0.12176513671875;2814.24316689472;0.00031231689453125;-0.121490478515625;2137;1 mA
-0.121307373046875;2814.33471989449;0.00031134033203125;-0.1209716796875;2138;1 mA
-0.120849609375;2814.42627289426;0.000312042236328125;-0.12060546875;2139;1 mA
-0.120391845703125;2814.51782589403;0.000313201904296875;-0.1201171875;2140;1 mA
-0.11993408203125;2814.60937889379;0.0003128662109375;-0.11962890625;2141;1 mA
-0.119476318359375;2814.70093189356;0.000313507080078125;-0.119171142578125;2142;1 mA
-0.1190185546875;2814.79248489333;0.0003123779296875;-0.1187744140625;2143;1 mA
-0.118560791015625;2814.8840378931;0.000313079833984375;-0.118255615234375;2144;1 mA
-0.11810302734375;2814.97559089287;0.00031353759765625;-0.117828369140625;2145;1 mA
-0.117645263671875;2815.06714389264;0.000313720703125;-0.117340087890625;2146;1 mA
-0.1171875;2815.15869689241;0.000314239501953125;-0.116912841796875;2147;1 mA
-0.116729736328125;2815.25024989218;0.000313751220703125;-0.11639404296875;2148;1 mA
-0.11627197265625;2815.34180289195;0.0003148193359375;-0.11602783203125;2149;1 mA
-0.115814208984375;2815.43335589171;0.000315521240234375;-0.11553955078125;2150;1 mA
-0.1153564453125;2815.52490889148;0.000313751220703125;-0.11505126953125;2151;1 mA
-0.114898681640625;2815.61646189125;0.00031512451171875;-0.1146240234375;2152;1 mA
-0.11444091796875;2815.70801489102;0.0003170166015625;-0.11419677734375;2153;1 mA
-0.113983154296875;2815.79956789079;0.000315155029296875;-0.113677978515625;2154;1 mA
-0.113525390625;2815.89112089056;0.0003154296875;-0.113250732421875;2155;1 mA
-0.113067626953125;2815.98267389033;0.000316009521484375;-0.112823486328125;2156;1 mA
-0.11260986328125;2816.0742268901;0.0003153076171875;-0.112274169921875;2157;1 mA
-0.112152099609375;2816.16577988987;0.00031488037109375;-0.11187744140625;2158;1 mA
-0.1116943359375;2816.25733288963;0.000316192626953125;-0.111419677734375;2159;1 mA
-0.111236572265625;2816.3488858894;0.000316650390625;-0.110992431640625;2160;1 mA
-0.11077880859375;2816.44043888917;0.0003173828125;-0.110504150390625;2161;1 mA
-0.110321044921875;2816.53199188894;0.000317626953125;-0.11004638671875;2162;1 mA
-0.10986328125;2816.62354488871;0.0003154296875;-0.109588623046875;2163;1 mA
-0.109405517578125;2816.71509788848;0.00031622314453125;-0.109222412109375;2164;1 mA
-0.10894775390625;2816.80665088825;0.00031622314453125;-0.108673095703125;2165;1 mA
-0.108489990234375;2816.89820388802;0.00031597900390625;-0.108245849609375;2166;1 mA
-0.1080322265625;2816.98975688778;0.000316162109375;-0.10784912109375;2167;1 mA
-0.107574462890625;2817.08130988755;0.000316650390625;-0.107330322265625;2168;1 mA
-0.10711669921875;2817.17286288732;0.0003173828125;-0.10687255859375;2169;1 mA
-0.106658935546875;2817.26441588709;0.000318878173828125;-0.106353759765625;2170;1 mA
-0.106201171875;2817.35596888686;0.000318572998046875;-0.10595703125;2171;1 mA
-0.105743408203125;2817.44752188663;0.0003199462890625;-0.105438232421875;2172;1 mA
-0.10528564453125;2817.5390748864;0.0003209228515625;-0.10504150390625;2173;1 mA
-0.104827880859375;2817.63062788617;0.0003203125;-0.104583740234375;2174;1 mA
-0.1043701171875;2817.72218088594;0.000320068359375;-0.104156494140625;2175;1 mA
-0.103912353515625;2817.8137338857;0.000319000244140625;-0.103668212890625;2176;1 mA
-0.10345458984375;2817.90528688547;0.000318817138671875;-0.10321044921875;2177;1 mA
-0.102996826171875;2817.99683988524;0.000318511962890625;-0.102813720703125;2178;1 mA
-0.1025390625;2818.08839288501;0.0003201904296875;-0.102294921875;2179;1 mA
-0.102081298828125;2818.17994588478;0.0003204345703125;-0.101837158203125;2180;1 mA
-0.10162353515625;2818.27149888455;0.00032135009765625;-0.1014404296875;2181;1 mA
-0.101165771484375;2818.36305188432;0.0003203125;-0.100921630859375;2182;1 mA
-0.1007080078125;2818.45460488409;0.00032025146484375;-0.100433349609375;2183;1 mA
-0.100250244140625;2818.54615788385;0.000321502685546875;-0.10003662109375;2184;1 mA
-0.09979248046875;2818.63771088362;0.000320587158203125;-0.099517822265625;2185;1 mA
-0.099334716796875;2818.72926388339;0.0003221435546875;-0.09906005859375;2186;1 mA
-0.098876953125;2818.82081688316;0.00032135009765625;-0.0986328125;2187;1 mA
-0.098419189453125;2818.91236988293;0.000323028564453125;-0.09814453125;2188;1 mA
-0.09796142578125;2819.0039228827;0.0003232421875;-0.09771728515625;2189;1 mA
-0.097503662109375;2819.09547588247;0.000322723388671875;-0.09722900390625;2190;1 mA
-0.0970458984375;2819.18702888224;0.000321929931640625;-0.096771240234375;2191;1 mA
-0.096588134765625;2819.27858188201;0.00032159423828125;-0.096343994140625;2192;1 mA
-0.09613037109375;2819.37013488177;0.0003228759765625;-0.09588623046875;2193;1 mA
-0.095672607421875;2819.46168788154;0.000322265625;-0.095458984375;2194;1 mA
-0.09521484375;2819.55324088131;0.00032427978515625;-0.094970703125;2195;1 mA
-0.094757080078125;2819.64479388108;0.0003212890625;-0.09454345703125;2196;1 mA
-0.09429931640625;2819.73634688085;0.000322906494140625;-0.094085693359375;2197;1 mA
-0.093841552734375;2819.82789988062;0.000323394775390625;-0.093597412109375;2198;1 mA
-0.0933837890625;2819.91945288039;0.000323089599609375;-0.0931396484375;2199;1 mA
-0.092926025390625;2820.01100588016;0.000323486328125;-0.0926513671875;2200;1 mA
-0.09246826171875;2820.10255887993;0.000323577880859375;-0.092254638671875;2201;1 mA
-0.092010498046875;2820.19411187969;0.000325653076171875;-0.091766357421875;2202;1 mA
-0.091552734375;2820.28566487946;0.0003228759765625;-0.09130859375;2203;1 mA
-0.091094970703125;2820.37721787923;0.0003260498046875;-0.090850830078125;2204;1 mA
-0.09063720703125;2820.468770879;0.00032452392578125;-0.09039306640625;2205;1 mA
-0.090179443359375;2820.56032387877;0.00032550048828125;-0.08990478515625;2206;1 mA
-0.0897216796875;2820.65187687854;0.00032781982421875;-0.089508056640625;2207;1 mA
-0.089263916015625;2820.74342987831;0.000326904296875;-0.089019775390625;2208;1 mA
-0.08880615234375;2820.83498287808;0.000326995849609375;-0.088592529296875;2209;1 mA
-0.088348388671875;2820.92653587785;0.000326385498046875;-0.08819580078125;2210;1 mA
-0.087890625;2821.01808887761;0.00032623291015625;-0.087646484375;2211;1 mA
-0.087432861328125;2821.10964187738;0.000326141357421875;-0.08721923828125;2212;1 mA
-0.08697509765625;2821.20119487715;0.00032635498046875;-0.086700439453125;2213;1 mA
-0.086517333984375;2821.29274787692;0.000327178955078125;-0.08624267578125;2214;1 mA
-0.0860595703125;2821.38430087669;0.000329010009765625;-0.08587646484375;2215;1 mA
-0.085601806640625;2821.47585387646;0.00032861328125;-0.08538818359375;2216;1 mA
-0.08514404296875;2821.56740687623;0.00032757568359375;-0.084869384765625;2217;1 mA
-0.084686279296875;2821.658959876;0.000328033447265625;-0.08447265625;2218;1 mA
-0.084228515625;2821.75051287576;0.0003280029296875;-0.083984375;2219;1 mA
-0.083770751953125;2821.84206587553;0.0003289794921875;-0.083587646484375;2220;1 mA
-0.08331298828125;2821.9336188753;0.000328704833984375;-0.08306884765625;2221;1 mA
-0.082855224609375;2822.02517187507;0.00032952880859375;-0.0826416015625;2222;1 mA
-0.0823974609375;2822.11672487484;0.000328216552734375;-0.08221435546875;2223;1 mA
-0.081939697265625;2822.20827787461;0.00033001708984375;-0.08172607421875;2224;1 mA
-0.08148193359375;2822.29983087438;0.000335205078125;-0.08123779296875;2225;1 mA
-0.081024169921875;2822.39138387415;0.000334686279296875;-0.080841064453125;2226;1 mA
-0.08056640625;2822.48293687392;0.000331451416015625;-0.080322265625;2227;1 mA
-0.080108642578125;2822.57448987368;0.000329498291015625;-0.07989501953125;2228;1 mA
-0.07965087890625;2822.66604287345;0.000330841064453125;-0.07940673828125;2229;1 mA
-0.079193115234375;2822.75759587322;0.000332061767578125;-0.078948974609375;2230;1 mA
-0.0787353515625;2822.84914887299;0.000330169677734375;-0.07855224609375;2231;1 mA
-0.078277587890625;2822.94070187276;0.00033203125;-0.07806396484375;2232;1 mA
-0.07781982421875;2823.03225487253;0.000331634521484375;-0.077606201171875;2233;1 mA
-0.077362060546875;2823.1238078723;0.000331207275390625;-0.0771484375;2234;1 mA
-0.076904296875;2823.21536087207;0.000332000732421875;-0.076690673828125;2235;1 mA
-0.076446533203125;2823.30691387184;0.000332122802734375;-0.07623291015625;2236;1 mA
-0.07598876953125;2823.3984668716;0.00033331298828125;-0.0758056640625;2237;1 mA
-0.075531005859375;2823.49001987137;0.000332733154296875;-0.075286865234375;2238;1 mA
-0.0750732421875;2823.58157287114;0.00033441162109375;-0.07489013671875;2239;1 mA
-0.074615478515625;2823.67312587091;0.000334075927734375;-0.07440185546875;2240;1 mA
-0.07415771484375;2823.76467887068;0.000332763671875;-0.073974609375;2241;1 mA
-0.073699951171875;2823.85623187045;0.000334259033203125;-0.073516845703125;2242;1 mA
-0.0732421875;2823.94778487022;0.0003369140625;-0.073089599609375;2243;1 mA
-0.072784423828125;2824.03933786999;0.00033514404296875;-0.072540283203125;2244;1 mA
-0.07232666015625;2824.13089086975;0.000332061767578125;-0.072113037109375;2245;1 mA
-0.071868896484375;2824.22244386952;0.000335845947265625;-0.071624755859375;2246;1 mA
-0.0714111328125;2824.31399686929;0.000335205078125;-0.07122802734375;2247;1 mA
-0.070953369140625;2824.40554986906;0.000335693359375;-0.07073974609375;2248;1 mA
-0.07049560546875;2824.49710286883;0.0003348388671875;-0.0703125;2249;1 mA
-0.070037841796875;2824.5886558686;0.000337371826171875;-0.069732666015625;2250;1 mA
-0.069580078125;2824.68020886837;0.000334747314453125;-0.0693359375;2251;1 mA
-0.069122314453125;2824.77176186814;0.0003397216796875;-0.06890869140625;2252;1 mA
-0.06866455078125;2824.86331486791;0.000334808349609375;-0.068450927734375;2253;1 mA
-0.068206787109375;2824.95486786767;0.000337066650390625;-0.068023681640625;2254;1 mA
-0.0677490234375;2825.04642086744;0.00033642578125;-0.067535400390625;2255;1 mA
-0.067291259765625;2825.13797386721;0.000339019775390625;-0.06707763671875;2256;1 mA
-0.06683349609375;2825.22952686698;0.000339111328125;-0.066619873046875;2257;1 mA
-0.066375732421875;2825.32107986675;0.0003404541015625;-0.066162109375;2258;1 mA
-0.06591796875;2825.41263286652;0.000339752197265625;-0.065704345703125;2259;1 mA
-0.065460205078125;2825.50418586629;0.000337127685546875;-0.065216064453125;2260;1 mA
-0.06500244140625;2825.59573886606;0.0003408203125;-0.064849853515625;2261;1 mA
-0.064544677734375;2825.68729186583;0.000339202880859375;-0.064361572265625;2262;1 mA
-0.0640869140625;2825.77884486559;0.000337615966796875;-0.063873291015625;2263;1 mA
-0.063629150390625;2825.87039786536;0.00033843994140625;-0.06341552734375;2264;1 mA
-0.06317138671875;2825.96195086513;0.00034063720703125;-0.06304931640625;2265;1 mA
-0.062713623046875;2826.0535038649;0.0003385009765625;-0.0625;2266;1 mA
-0.062255859375;2826.14505686467;0.00034075927734375;-0.062042236328125;2267;1 mA
-0.061798095703125;2826.23660986444;0.00034112548828125;-0.061614990234375;2268;1 mA
-0.06134033203125;2826.32816286421;0.00034027099609375;-0.061187744140625;2269;1 mA
-0.060882568359375;2826.41971586398;0.000341033935546875;-0.06072998046875;2270;1 mA
-0.0604248046875;2826.51126886375;0.00034136962890625;-0.060272216796875;2271;1 mA
-0.059967041015625;2826.60282186351;0.000342681884765625;-0.059783935546875;2272;1 mA
-0.05950927734375;2826.69437486328;0.000343048095703125;-0.059295654296875;2273;1 mA
-0.059051513671875;2826.78592786305;0.00034393310546875;-0.058868408203125;2274;1 mA
-0.05859375;2826.87748086282;0.00034320068359375;-0.0584716796875;2275;1 mA
-0.058135986328125;2826.96903386259;0.0003453369140625;-0.0579833984375;2276;1 mA
-0.05767822265625;2827.06058686236;0.000345306396484375;-0.0574951171875;2277;1 mA
-0.057220458984375;2827.15213986213;0.000347015380859375;-0.057098388671875;2278;1 mA
-0.0567626953125;2827.2436928619;0.00034539794921875;-0.056640625;2279;1 mA
-0.056304931640625;2827.33524586166;0.000343536376953125;-0.05615234375;2280;1 mA
-0.05584716796875;2827.42679886143;0.000346099853515625;-0.05572509765625;2281;1 mA
-0.055389404296875;2827.5183518612;0.000345977783203125;-0.05523681640625;2282;1 mA
-0.054931640625;2827.60990486097;0.00034674072265625;-0.054779052734375;2283;1 mA
-0.054473876953125;2827.70145786074;0.00034613037109375;-0.0543212890625;2284;1 mA
-0.05401611328125;2827.79301086051;0.0003466796875;-0.0538330078125;2285;1 mA
-0.053558349609375;2827.88456386028;0.000351898193359375;-0.053375244140625;2286;1 mA
-0.0531005859375;2827.97611686005;0.0003466796875;-0.05291748046875;2287;1 mA
-0.052642822265625;2828.06766985982;0.000348175048828125;-0.052490234375;2288;1 mA
-0.05218505859375;2828.15922285958;0.0003475341796875;-0.05206298828125;2289;1 mA
-0.051727294921875;2828.25077585935;0.000349334716796875;-0.051544189453125;2290;1 mA
-0.05126953125;2828.34232885912;0.000348052978515625;-0.051116943359375;2291;1 mA
-0.050811767578125;2828.43388185889;0.000352294921875;-0.0506591796875;2292;1 mA
-0.05035400390625;2828.52543485866;0.000348541259765625;-0.05023193359375;2293;1 mA
-0.049896240234375;2828.61698785843;0.0003492431640625;-0.049713134765625;2294;1 mA
-0.0494384765625;2828.7085408582;0.00035205078125;-0.0491607666015625;2295;1 mA
-0.048980712890625;2828.80009385797;0.000351226806640625;-0.04869384765625;2296;1 mA
-0.04852294921875;2828.89164685774;0.000350982666015625;-0.0482391357421875;2297;1 mA
-0.048065185546875;2828.9831998575;0.00034991455078125;-0.0477996826171875;2298;1 mA
-0.047607421875;2829.07475285727;0.000352630615234375;-0.0473297119140625;2299;1 mA
-0.047149658203125;2829.16630585704;0.0003541259765625;-0.046881103515625;2300;1 mA
-0.04669189453125;2829.25785885681;0.00035247802734375;-0.046429443359375;2301;1 mA
-0.046234130859375;2829.34941185658;0.000352935791015625;-0.0459503173828125;2302;1 mA
-0.0457763671875;2829.44096485635;0.000354034423828125;-0.0454925537109375;2303;1 mA
-0.045318603515625;2829.53251785612;0.000354461669921875;-0.0450531005859375;2304;1 mA
-0.04486083984375;2829.62407085589;0.00035357666015625;-0.04459228515625;2305;1 mA
-0.044403076171875;2829.71562385565;0.000356658935546875;-0.0441314697265625;2306;1 mA
-0.0439453125;2829.80717685542;0.0003563232421875;-0.0436767578125;2307;1 mA
-0.043487548828125;2829.89872985519;0.000355926513671875;-0.0432037353515625;2308;1 mA
-0.04302978515625;2829.99028285496;0.0003543701171875;-0.04276123046875;2309;1 mA
-0.042572021484375;2830.08183585473;0.00035723876953125;-0.0423004150390625;2310;1 mA
-0.0421142578125;2830.1733888545;0.000357025146484375;-0.0418426513671875;2311;1 mA
-0.041656494140625;2830.26494185427;0.000357025146484375;-0.0413909912109375;2312;1 mA
-0.04119873046875;2830.35649485404;0.000357086181640625;-0.0409332275390625;2313;1 mA
-0.040740966796875;2830.44804785381;0.0003583984375;-0.040484619140625;2314;1 mA
-0.040283203125;2830.53960085357;0.000360198974609375;-0.0400054931640625;2315;1 mA
-0.039825439453125;2830.63115385334;0.00036083984375;-0.039556884765625;2316;1 mA
-0.03936767578125;2830.72270685311;0.000358306884765625;-0.0390960693359375;2317;1 mA
-0.038909912109375;2830.81425985288;0.00035870361328125;-0.038653564453125;2318;1 mA
-0.0384521484375;2830.90581285265;0.000359130859375;-0.0381866455078125;2319;1 mA
-0.037994384765625;2830.99736585242;0.00036224365234375;-0.0377410888671875;2320;1 mA
-0.03753662109375;2831.08891885219;0.000364013671875;-0.037286376953125;2321;1 mA
-0.037078857421875;2831.18047185196;0.000360687255859375;-0.0368133544921875;2322;1 mA
-0.03662109375;2831.27202485173;0.000362396240234375;-0.036370849609375;2323;1 mA
-0.036163330078125;2831.36357785149;0.000358154296875;-0.0359039306640625;2324;1 mA
-0.03570556640625;2831.45513085126;0.000364166259765625;-0.0354461669921875;2325;1 mA
-0.035247802734375;2831.54668385103;0.000364715576171875;-0.0349945068359375;2326;1 mA
-0.0347900390625;2831.6382368508;0.000363067626953125;-0.0345245361328125;2327;1 mA
-0.034332275390625;2831.72978985057;0.000364166259765625;-0.034075927734375;2328;1 mA
-0.03387451171875;2831.82134285034;0.00036376953125;-0.033612060546875;2329;1 mA
-0.033416748046875;2831.91289585011;0.0003670654296875;-0.033154296875;2330;1 mA
-0.032958984375;2832.00444884988;0.000360687255859375;-0.0326995849609375;2331;1 mA
-0.032501220703125;2832.09600184964;0.000364898681640625;-0.032232666015625;2332;1 mA
-0.03204345703125;2832.18755484941;0.000365203857421875;-0.031781005859375;2333;1 mA
-0.031585693359375;2832.27910784918;0.00036566162109375;-0.0313262939453125;2334;1 mA
-0.0311279296875;2832.37066084895;0.0003665771484375;-0.0308746337890625;2335;1 mA
-0.030670166015625;2832.46221384872;0.000365386962890625;-0.030426025390625;2336;1 mA
-0.03021240234375;2832.55376684849;0.00036712646484375;-0.0299468994140625;2337;1 mA
-0.029754638671875;2832.64531984826;0.000367645263671875;-0.0295074462890625;2338;1 mA
-0.029296875;2832.73687284803;0.000368011474609375;-0.0290496826171875;2339;1 mA
-0.028839111328125;2832.8284258478;0.000369354248046875;-0.0285919189453125;2340;1 mA
-0.02838134765625;2832.91997884756;0.000368621826171875;-0.0281402587890625;2341;1 mA
-0.027923583984375;2833.01153184733;0.000370147705078125;-0.0276885986328125;2342;1 mA
-0.0274658203125;2833.1030848471;0.0003699951171875;-0.027227783203125;2343;1 mA
-0.027008056640625;2833.19463784687;0.00036822509765625;-0.0267669677734375;2344;1 mA
-0.02655029296875;2833.28619084664;0.00036956787109375;-0.0263031005859375;2345;1 mA
-0.026092529296875;2833.37774384641;0.0003699951171875;-0.0258514404296875;2346;1 mA
-0.025634765625;2833.46929684618;0.00037066650390625;-0.02540283203125;2347;1 mA
-0.025177001953125;2833.56084984595;0.000370635986328125;-0.0249298095703125;2348;1 mA
-0.02471923828125;2833.65240284572;0.00037274169921875;-0.0244781494140625;2349;1 mA
-0.024261474609375;2833.74395584548;0.000373260498046875;-0.0240203857421875;2350;1 mA
