Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.1776123046875;200.846206492912;0.0001109619140625;-0.17742919921875;2015;100 µA
-0.177154541015625;200.937759492681;0.000111175537109375;-0.176910400390625;2016;100 µA
-0.17669677734375;201.02931249245;0.000111236572265625;-0.176483154296875;2017;100 µA
-0.176239013671875;201.120865492219;0.000111053466796875;-0.175994873046875;2018;100 µA
-0.17578125;201.212418491987;0.000111236572265625;-0.175537109375;2019;100 µA
-0.175323486328125;201.303971491756;0.00011163330078125;-0.175140380859375;2020;100 µA
-0.17486572265625;201.395524491525;0.000111663818359375;-0.174652099609375;2021;100 µA
-0.174407958984375;201.487077491294;0.000111968994140625;-0.174163818359375;2022;100 µA
-0.1739501953125;201.578630491063;0.00011248779296875;-0.173736572265625;2023;100 µA
-0.173492431640625;201.670183490832;0.00011248779296875;-0.173248291015625;2024;100 µA
-0.17303466796875;201.761736490601;0.000112579345703125;-0.17279052734375;2025;100 µA
-0.172576904296875;201.853289490369;0.000112884521484375;-0.17242431640625;2026;100 µA
-0.172119140625;201.944842490138;0.000112823486328125;-0.171875;2027;100 µA
-0.171661376953125;202.036395489907;0.000112640380859375;-0.171478271484375;2028;100 µA
-0.17120361328125;202.127948489676;0.00011273193359375;-0.1710205078125;2029;100 µA
-0.170745849609375;202.219501489445;0.00011279296875;-0.170501708984375;2030;100 µA
-0.1702880859375;202.311054489214;0.000112457275390625;-0.1700439453125;2031;100 µA
-0.169830322265625;202.402607488983;0.0001124267578125;-0.16961669921875;2032;100 µA
-0.16937255859375;202.494160488751;0.000112640380859375;-0.169158935546875;2033;100 µA
-0.168914794921875;202.58571348852;0.0001124267578125;-0.168731689453125;2034;100 µA
-0.16845703125;202.677266488289;0.00011236572265625;-0.168243408203125;2035;100 µA
-0.167999267578125;202.768819488058;0.00011260986328125;-0.167755126953125;2036;100 µA
-0.16754150390625;202.860372487827;0.0001124267578125;-0.167266845703125;2037;100 µA
-0.167083740234375;202.951925487596;0.000112335205078125;-0.166900634765625;2038;100 µA
-0.1666259765625;203.043478487364;0.00011260986328125;-0.16644287109375;2039;100 µA
-0.166168212890625;203.135031487133;0.000112945556640625;-0.165924072265625;2040;100 µA
-0.16571044921875;203.226584486902;0.0001129150390625;-0.165557861328125;2041;100 µA
-0.165252685546875;203.318137486671;0.000113037109375;-0.165069580078125;2042;100 µA
-0.164794921875;203.40969048644;0.00011322021484375;-0.16455078125;2043;100 µA
-0.164337158203125;203.501243486209;0.000112884521484375;-0.16412353515625;2044;100 µA
-0.16387939453125;203.592796485978;0.000112823486328125;-0.163665771484375;2045;100 µA
-0.163421630859375;203.684349485746;0.00011309814453125;-0.163177490234375;2046;100 µA
-0.1629638671875;203.775902485515;0.000112823486328125;-0.162750244140625;2047;100 µA
-0.162506103515625;203.867455485284;0.000112640380859375;-0.162322998046875;2048;100 µA
-0.16204833984375;203.959008485053;0.000112762451171875;-0.161834716796875;2049;100 µA
-0.161590576171875;204.050561484822;0.000112701416015625;-0.16143798828125;2050;100 µA
-0.1611328125;204.142114484591;0.000112579345703125;-0.160919189453125;2051;100 µA
-0.160675048828125;204.23366748436;0.000112762451171875;-0.16046142578125;2052;100 µA
-0.16021728515625;204.325220484128;0.000113006591796875;-0.160003662109375;2053;100 µA
-0.159759521484375;204.416773483897;0.0001126708984375;-0.1595458984375;2054;100 µA
-0.1593017578125;204.508326483666;0.00011248779296875;-0.159149169921875;2055;100 µA
-0.158843994140625;204.599879483435;0.000112701416015625;-0.158660888671875;2056;100 µA
-0.15838623046875;204.691432483204;0.000112640380859375;-0.158172607421875;2057;100 µA
-0.157928466796875;204.782985482973;0.00011285400390625;-0.15771484375;2058;100 µA
-0.157470703125;204.874538482742;0.000113189697265625;-0.157318115234375;2059;100 µA
-0.157012939453125;204.96609148251;0.000112945556640625;-0.1568603515625;2060;100 µA
-0.15655517578125;205.057644482279;0.000112518310546875;-0.156341552734375;2061;100 µA
-0.156097412109375;205.149197482048;0.00011236572265625;-0.1558837890625;2062;100 µA
-0.1556396484375;205.240750481817;0.000112335205078125;-0.155426025390625;2063;100 µA
-0.155181884765625;205.332303481586;0.000112060546875;-0.154998779296875;2064;100 µA
-0.15472412109375;205.423856481355;0.000112213134765625;-0.15447998046875;2065;100 µA
-0.154266357421875;205.515409481123;0.0001126708984375;-0.154083251953125;2066;100 µA
-0.15380859375;205.606962480892;0.000112640380859375;-0.15362548828125;2067;100 µA
-0.153350830078125;205.698515480661;0.00011279296875;-0.15313720703125;2068;100 µA
-0.15289306640625;205.79006848043;0.00011322021484375;-0.152801513671875;2069;100 µA
-0.152435302734375;205.881621480199;0.000113250732421875;-0.15216064453125;2070;100 µA
-0.1519775390625;205.973174479968;0.000113372802734375;-0.1517333984375;2071;100 µA
-0.151519775390625;206.064727479737;0.00011370849609375;-0.151275634765625;2072;100 µA
-0.15106201171875;206.156280479505;0.00011383056640625;-0.150909423828125;2073;100 µA
-0.150604248046875;206.247833479274;0.00011370849609375;-0.15045166015625;2074;100 µA
-0.150146484375;206.339386479043;0.00011383056640625;-0.149932861328125;2075;100 µA
-0.149688720703125;206.430939478812;0.00011407470703125;-0.14947509765625;2076;100 µA
-0.14923095703125;206.522492478581;0.00011376953125;-0.1490478515625;2077;100 µA
-0.148773193359375;206.61404547835;0.000113616943359375;-0.14862060546875;2078;100 µA
-0.1483154296875;206.705598478119;0.00011370849609375;-0.1480712890625;2079;100 µA
-0.147857666015625;206.797151477887;0.000113311767578125;-0.147674560546875;2080;100 µA
-0.14739990234375;206.888704477656;0.00011309814453125;-0.147216796875;2081;100 µA
-0.146942138671875;206.980257477425;0.000113250732421875;-0.146697998046875;2082;100 µA
-0.146484375;207.071810477194;0.000113311767578125;-0.14630126953125;2083;100 µA
-0.146026611328125;207.163363476963;0.00011328125;-0.14581298828125;2084;100 µA
-0.14556884765625;207.254916476732;0.000113525390625;-0.145355224609375;2085;100 µA
-0.145111083984375;207.3464694765;0.00011376953125;-0.144927978515625;2086;100 µA
-0.1446533203125;207.438022476269;0.00011358642578125;-0.14453125;2087;100 µA
-0.144195556640625;207.529575476038;0.0001136474609375;-0.144073486328125;2088;100 µA
-0.14373779296875;207.621128475807;0.0001138916015625;-0.143524169921875;2089;100 µA
-0.143280029296875;207.712681475576;0.000113616943359375;-0.14312744140625;2090;100 µA
-0.142822265625;207.804234475345;0.000113555908203125;-0.14263916015625;2091;100 µA
-0.142364501953125;207.895787475114;0.00011395263671875;-0.142181396484375;2092;100 µA
-0.14190673828125;207.987340474882;0.0001141357421875;-0.1417236328125;2093;100 µA
-0.141448974609375;208.078893474651;0.00011431884765625;-0.141204833984375;2094;100 µA
-0.1409912109375;208.17044647442;0.00011474609375;-0.14080810546875;2095;100 µA
-0.140533447265625;208.261999474189;0.00011492919921875;-0.140350341796875;2096;100 µA
-0.14007568359375;208.353552473958;0.00011456298828125;-0.139862060546875;2097;100 µA
-0.139617919921875;208.445105473727;0.0001142578125;-0.139404296875;2098;100 µA
-0.13916015625;208.536658473496;0.000114105224609375;-0.139007568359375;2099;100 µA
-0.138702392578125;208.628211473264;0.000113433837890625;-0.138519287109375;2100;100 µA
-0.13824462890625;208.719764473033;0.00011322021484375;-0.138031005859375;2101;100 µA
-0.137786865234375;208.811317472802;0.00011358642578125;-0.13763427734375;2102;100 µA
-0.1373291015625;208.902870472571;0.00011376953125;-0.13714599609375;2103;100 µA
-0.136871337890625;208.99442347234;0.000114013671875;-0.13671875;2104;100 µA
-0.13641357421875;209.085976472109;0.0001143798828125;-0.136260986328125;2105;100 µA
-0.135955810546875;209.177529471878;0.000114501953125;-0.135772705078125;2106;100 µA
-0.135498046875;209.269082471646;0.000114471435546875;-0.13531494140625;2107;100 µA
-0.135040283203125;209.360635471415;0.0001148681640625;-0.13482666015625;2108;100 µA
-0.13458251953125;209.452188471184;0.0001153564453125;-0.134368896484375;2109;100 µA
-0.134124755859375;209.543741470953;0.000115325927734375;-0.13397216796875;2110;100 µA
-0.1336669921875;209.635294470722;0.00011541748046875;-0.13348388671875;2111;100 µA
-0.133209228515625;209.726847470491;0.0001156005859375;-0.133056640625;2112;100 µA
-0.13275146484375;209.818400470259;0.000115142822265625;-0.132598876953125;2113;100 µA
-0.132293701171875;209.909953470028;0.000114837646484375;-0.13214111328125;2114;100 µA
-0.1318359375;210.001506469797;0.000114898681640625;-0.131683349609375;2115;100 µA
-0.131378173828125;210.093059469566;0.000114837646484375;-0.131195068359375;2116;100 µA
-0.13092041015625;210.184612469335;0.00011474609375;-0.13079833984375;2117;100 µA
-0.130462646484375;210.276165469104;0.000114898681640625;-0.130340576171875;2118;100 µA
-0.1300048828125;210.367718468873;0.00011517333984375;-0.129852294921875;2119;100 µA
-0.129547119140625;210.459271468641;0.00011505126953125;-0.12939453125;2120;100 µA
-0.12908935546875;210.55082446841;0.0001151123046875;-0.12890625;2121;100 µA
-0.128631591796875;210.642377468179;0.0001153564453125;-0.12847900390625;2122;100 µA
-0.128173828125;210.733930467948;0.000115081787109375;-0.128021240234375;2123;100 µA
-0.127716064453125;210.825483467717;0.00011505126953125;-0.127532958984375;2124;100 µA
-0.12725830078125;210.917036467486;0.000115325927734375;-0.12713623046875;2125;100 µA
-0.126800537109375;211.008589467255;0.0001151123046875;-0.1265869140625;2126;100 µA
-0.1263427734375;211.100142467023;0.000114898681640625;-0.126190185546875;2127;100 µA
-0.125885009765625;211.191695466792;0.000114959716796875;-0.12567138671875;2128;100 µA
-0.12542724609375;211.283248466561;0.000115020751953125;-0.12530517578125;2129;100 µA
-0.124969482421875;211.37480146633;0.00011480712890625;-0.124755859375;2130;100 µA
-0.12451171875;211.466354466099;0.000115020751953125;-0.124359130859375;2131;100 µA
-0.124053955078125;211.557907465868;0.00011541748046875;-0.123870849609375;2132;100 µA
-0.12359619140625;211.649460465636;0.000115325927734375;-0.12347412109375;2133;100 µA
-0.123138427734375;211.741013465405;0.0001153564453125;-0.12298583984375;2134;100 µA
-0.1226806640625;211.832566465174;0.000115631103515625;-0.12249755859375;2135;100 µA
-0.122222900390625;211.924119464943;0.0001153564453125;-0.122039794921875;2136;100 µA
-0.12176513671875;212.015672464712;0.00011517333984375;-0.121612548828125;2137;100 µA
-0.121307373046875;212.107225464481;0.000115325927734375;-0.121185302734375;2138;100 µA
-0.120849609375;212.19877846425;0.00011529541015625;-0.120697021484375;2139;100 µA
-0.120391845703125;212.290331464018;0.000115142822265625;-0.1202392578125;2140;100 µA
-0.11993408203125;212.381884463787;0.0001153564453125;-0.119781494140625;2141;100 µA
-0.119476318359375;212.473437463556;0.000115692138671875;-0.119354248046875;2142;100 µA
-0.1190185546875;212.564990463325;0.000115570068359375;-0.118896484375;2143;100 µA
-0.118560791015625;212.656543463094;0.000115692138671875;-0.118377685546875;2144;100 µA
-0.11810302734375;212.748096462863;0.000115997314453125;-0.117950439453125;2145;100 µA
-0.117645263671875;212.839649462632;0.000115753173828125;-0.11749267578125;2146;100 µA
-0.1171875;212.9312024624;0.000115692138671875;-0.117034912109375;2147;100 µA
-0.116729736328125;213.022755462169;0.000115966796875;-0.1165771484375;2148;100 µA
-0.11627197265625;213.114308461938;0.00011590576171875;-0.11614990234375;2149;100 µA
-0.115814208984375;213.205861461707;0.0001158447265625;-0.115692138671875;2150;100 µA
-0.1153564453125;213.297414461476;0.000116058349609375;-0.115264892578125;2151;100 µA
-0.114898681640625;213.388967461245;0.000116241455078125;-0.11480712890625;2152;100 µA
-0.11444091796875;213.480520461013;0.000115936279296875;-0.11431884765625;2153;100 µA
-0.113983154296875;213.572073460782;0.000115814208984375;-0.113861083984375;2154;100 µA
-0.113525390625;213.663626460551;0.000115875244140625;-0.1134033203125;2155;100 µA
-0.113067626953125;213.75517946032;0.000115509033203125;-0.112945556640625;2156;100 µA
-0.11260986328125;213.846732460089;0.000115478515625;-0.112457275390625;2157;100 µA
-0.112152099609375;213.938285459858;0.00011590576171875;-0.112030029296875;2158;100 µA
-0.1116943359375;214.029838459627;0.000115875244140625;-0.111572265625;2159;100 µA
-0.111236572265625;214.121391459395;0.000115936279296875;-0.111083984375;2160;100 µA
-0.11077880859375;214.212944459164;0.0001163330078125;-0.110595703125;2161;100 µA
-0.110321044921875;214.304497458933;0.00011669921875;-0.1102294921875;2162;100 µA
-0.10986328125;214.396050458702;0.00011688232421875;-0.10968017578125;2163;100 µA
-0.109405517578125;214.487603458471;0.000117431640625;-0.109222412109375;2164;100 µA
-0.10894775390625;214.57915645824;0.000118072509765625;-0.108856201171875;2165;100 µA
-0.108489990234375;214.670709458009;0.000117950439453125;-0.1083984375;2166;100 µA
-0.1080322265625;214.762262457777;0.00011785888671875;-0.10797119140625;2167;100 µA
-0.107574462890625;214.853815457546;0.000117919921875;-0.107452392578125;2168;100 µA
-0.10711669921875;214.945368457315;0.000117523193359375;-0.10699462890625;2169;100 µA
-0.106658935546875;215.036921457084;0.00011737060546875;-0.106536865234375;2170;100 µA
-0.106201171875;215.128474456853;0.00011761474609375;-0.1060791015625;2171;100 µA
-0.105743408203125;215.220027456622;0.0001175537109375;-0.105621337890625;2172;100 µA
-0.10528564453125;215.311580456391;0.000117340087890625;-0.105133056640625;2173;100 µA
-0.104827880859375;215.403133456159;0.00011737060546875;-0.104705810546875;2174;100 µA
-0.1043701171875;215.494686455928;0.00011749267578125;-0.104248046875;2175;100 µA
-0.103912353515625;215.586239455697;0.000117218017578125;-0.103790283203125;2176;100 µA
-0.10345458984375;215.677792455466;0.000117279052734375;-0.103363037109375;2177;100 µA
-0.102996826171875;215.769345455235;0.000117645263671875;-0.1029052734375;2178;100 µA
-0.1025390625;215.860898455004;0.00011749267578125;-0.102447509765625;2179;100 µA
-0.102081298828125;215.952451454772;0.000117523193359375;-0.101959228515625;2180;100 µA
-0.10162353515625;216.044004454541;0.0001177978515625;-0.10150146484375;2181;100 µA
-0.101165771484375;216.13555745431;0.000117584228515625;-0.101043701171875;2182;100 µA
-0.1007080078125;216.227110454079;0.0001173095703125;-0.10064697265625;2183;100 µA
-0.100250244140625;216.318663453848;0.000117340087890625;-0.10015869140625;2184;100 µA
-0.09979248046875;216.410216453617;0.000117462158203125;-0.09967041015625;2185;100 µA
-0.099334716796875;216.501769453386;0.000117279052734375;-0.0992431640625;2186;100 µA
-0.098876953125;216.593322453154;0.0001173095703125;-0.0987548828125;2187;100 µA
-0.098419189453125;216.684875452923;0.000117462158203125;-0.09832763671875;2188;100 µA
-0.09796142578125;216.776428452692;0.0001170654296875;-0.097869873046875;2189;100 µA
-0.097503662109375;216.867981452461;0.00011700439453125;-0.097381591796875;2190;100 µA
-0.0970458984375;216.95953445223;0.0001173095703125;-0.096893310546875;2191;100 µA
-0.096588134765625;217.051087451999;0.000117156982421875;-0.09649658203125;2192;100 µA
-0.09613037109375;217.142640451768;0.00011700439453125;-0.096038818359375;2193;100 µA
-0.095672607421875;217.234193451536;0.00011724853515625;-0.0955810546875;2194;100 µA
-0.09521484375;217.325746451305;0.000117340087890625;-0.095184326171875;2195;100 µA
-0.094757080078125;217.417299451074;0.000117462158203125;-0.09466552734375;2196;100 µA
-0.09429931640625;217.508852450843;0.000118011474609375;-0.094268798828125;2197;100 µA
-0.093841552734375;217.600405450612;0.000118804931640625;-0.09375;2198;100 µA
-0.0933837890625;217.691958450381;0.0001190185546875;-0.093292236328125;2199;100 µA
-0.092926025390625;217.783511450149;0.000119293212890625;-0.09283447265625;2200;100 µA
-0.09246826171875;217.875064449918;0.00011968994140625;-0.0924072265625;2201;100 µA
-0.092010498046875;217.966617449687;0.000119537353515625;-0.0919189453125;2202;100 µA
-0.091552734375;218.058170449456;0.00011968994140625;-0.09149169921875;2203;100 µA
-0.091094970703125;218.149723449225;0.000120269775390625;-0.091033935546875;2204;100 µA
-0.09063720703125;218.241276448994;0.000120574951171875;-0.09051513671875;2205;100 µA
-0.090179443359375;218.332829448763;0.00012060546875;-0.090057373046875;2206;100 µA
-0.0897216796875;218.424382448531;0.00012078857421875;-0.08966064453125;2207;100 µA
-0.089263916015625;218.5159354483;0.000120758056640625;-0.0892333984375;2208;100 µA
-0.08880615234375;218.607488448069;0.0001201171875;-0.088714599609375;2209;100 µA
-0.088348388671875;218.699041447838;0.0001197509765625;-0.0882568359375;2210;100 µA
-0.087890625;218.790594447607;0.00011968994140625;-0.08782958984375;2211;100 µA
-0.087432861328125;218.882147447376;0.00011920166015625;-0.08734130859375;2212;100 µA
-0.08697509765625;218.973700447145;0.000118988037109375;-0.08685302734375;2213;100 µA
-0.086517333984375;219.065253446913;0.000119171142578125;-0.086456298828125;2214;100 µA
-0.0860595703125;219.156806446682;0.000118927001953125;-0.0860595703125;2215;100 µA
-0.085601806640625;219.248359446451;0.00011865234375;-0.085479736328125;2216;100 µA
-0.08514404296875;219.33991244622;0.000118682861328125;-0.085052490234375;2217;100 µA
-0.084686279296875;219.431465445989;0.000118621826171875;-0.084686279296875;2218;100 µA
-0.084228515625;219.523018445758;0.0001182861328125;-0.08416748046875;2219;100 µA
-0.083770751953125;219.614571445527;0.0001182861328125;-0.08367919921875;2220;100 µA
-0.08331298828125;219.706124445295;0.0001185302734375;-0.083251953125;2221;100 µA
-0.082855224609375;219.797677445064;0.000118316650390625;-0.08282470703125;2222;100 µA
-0.0823974609375;219.889230444833;0.000118408203125;-0.082305908203125;2223;100 µA
-0.081939697265625;219.980783444602;0.000118865966796875;-0.081878662109375;2224;100 µA
-0.08148193359375;220.072336444371;0.00011883544921875;-0.081451416015625;2225;100 µA
-0.081024169921875;220.16388944414;0.00011883544921875;-0.080963134765625;2226;100 µA
-0.08056640625;220.255442443908;0.000119049072265625;-0.0804443359375;2227;100 µA
-0.080108642578125;220.346995443677;0.00011895751953125;-0.080047607421875;2228;100 µA
-0.07965087890625;220.438548443446;0.00011871337890625;-0.079620361328125;2229;100 µA
-0.079193115234375;220.530101443215;0.000118896484375;-0.0791015625;2230;100 µA
-0.0787353515625;220.621654442984;0.0001192626953125;-0.07867431640625;2231;100 µA
-0.078277587890625;220.713207442753;0.00011920166015625;-0.07818603515625;2232;100 µA
-0.07781982421875;220.804760442522;0.000119384765625;-0.07781982421875;2233;100 µA
-0.077362060546875;220.89631344229;0.000119781494140625;-0.077301025390625;2234;100 µA
-0.076904296875;220.987866442059;0.0001195068359375;-0.076873779296875;2235;100 µA
-0.076446533203125;221.079419441828;0.000119415283203125;-0.076416015625;2236;100 µA
-0.07598876953125;221.170972441597;0.000119659423828125;-0.075927734375;2237;100 µA
-0.075531005859375;221.262525441366;0.00011962890625;-0.07550048828125;2238;100 µA
-0.0750732421875;221.354078441135;0.000119598388671875;-0.0750732421875;2239;100 µA
-0.074615478515625;221.445631440904;0.000119903564453125;-0.074554443359375;2240;100 µA
-0.07415771484375;221.537184440672;0.00012017822265625;-0.07415771484375;2241;100 µA
-0.073699951171875;221.628737440441;0.000119964599609375;-0.073699951171875;2242;100 µA
-0.0732421875;221.72029044021;0.0001199951171875;-0.073150634765625;2243;100 µA
-0.072784423828125;221.811843439979;0.000120208740234375;-0.072723388671875;2244;100 µA
-0.07232666015625;221.903396439748;0.000119842529296875;-0.072235107421875;2245;100 µA
-0.071868896484375;221.994949439517;0.00011968994140625;-0.071807861328125;2246;100 µA
-0.0714111328125;222.086502439285;0.0001199951171875;-0.07135009765625;2247;100 µA
-0.070953369140625;222.178055439054;0.000119964599609375;-0.0709228515625;2248;100 µA
-0.07049560546875;222.269608438823;0.00012005615234375;-0.07049560546875;2249;100 µA
-0.070037841796875;222.361161438592;0.0001204833984375;-0.069976806640625;2250;100 µA
-0.069580078125;222.452714438361;0.0001207275390625;-0.069488525390625;2251;100 µA
-0.069122314453125;222.54426743813;0.000120574951171875;-0.069091796875;2252;100 µA
-0.06866455078125;222.635820437899;0.0001207275390625;-0.068603515625;2253;100 µA
-0.068206787109375;222.727373437667;0.000121002197265625;-0.06817626953125;2254;100 µA
-0.0677490234375;222.818926437436;0.000120849609375;-0.067718505859375;2255;100 µA
-0.067291259765625;222.910479437205;0.000121002197265625;-0.0672607421875;2256;100 µA
-0.06683349609375;223.002032436974;0.000121551513671875;-0.0667724609375;2257;100 µA
-0.066375732421875;223.093585436743;0.00012158203125;-0.066375732421875;2258;100 µA
-0.06591796875;223.185138436512;0.000121734619140625;-0.06585693359375;2259;100 µA
-0.065460205078125;223.276691436281;0.000122039794921875;-0.06536865234375;2260;100 µA
-0.06500244140625;223.368244436049;0.000121917724609375;-0.06494140625;2261;100 µA
-0.064544677734375;223.459797435818;0.0001214599609375;-0.06451416015625;2262;100 µA
-0.0640869140625;223.551350435587;0.000121307373046875;-0.06402587890625;2263;100 µA
-0.063629150390625;223.642903435356;0.000121307373046875;-0.063568115234375;2264;100 µA
-0.06317138671875;223.734456435125;0.000120941162109375;-0.063140869140625;2265;100 µA
-0.062713623046875;223.826009434894;0.0001209716796875;-0.06268310546875;2266;100 µA
-0.062255859375;223.917562434662;0.000121368408203125;-0.06219482421875;2267;100 µA
-0.061798095703125;224.009115434431;0.0001212158203125;-0.061767578125;2268;100 µA
-0.06134033203125;224.1006684342;0.000121246337890625;-0.061309814453125;2269;100 µA
-0.060882568359375;224.192221433969;0.000121673583984375;-0.06085205078125;2270;100 µA
-0.0604248046875;224.283774433738;0.0001217041015625;-0.06036376953125;2271;100 µA
-0.059967041015625;224.375327433507;0.00012188720703125;-0.059906005859375;2272;100 µA
-0.05950927734375;224.466880433276;0.000122344970703125;-0.05950927734375;2273;100 µA
-0.059051513671875;224.558433433044;0.000122711181640625;-0.05902099609375;2274;100 µA
-0.05859375;224.649986432813;0.000122528076171875;-0.058563232421875;2275;100 µA
-0.058135986328125;224.741539432582;0.000122467041015625;-0.05810546875;2276;100 µA
-0.05767822265625;224.833092432351;0.00012237548828125;-0.057647705078125;2277;100 µA
-0.057220458984375;224.92464543212;0.000121826171875;-0.05718994140625;2278;100 µA
-0.0567626953125;225.016198431889;0.000121734619140625;-0.056732177734375;2279;100 µA
-0.056304931640625;225.107751431658;0.000122283935546875;-0.0562744140625;2280;100 µA
-0.05584716796875;225.199304431426;0.000122344970703125;-0.055877685546875;2281;100 µA
-0.055389404296875;225.290857431195;0.000122406005859375;-0.055328369140625;2282;100 µA
-0.054931640625;225.382410430964;0.000122467041015625;-0.054931640625;2283;100 µA
-0.054473876953125;225.473963430733;0.000122344970703125;-0.054473876953125;2284;100 µA
-0.05401611328125;225.565516430502;0.000122283935546875;-0.053985595703125;2285;100 µA
-0.053558349609375;225.657069430271;0.000122894287109375;-0.053558349609375;2286;100 µA
-0.0531005859375;225.74862243004;0.00012347412109375;-0.053070068359375;2287;100 µA
-0.052642822265625;225.840175429808;0.0001234130859375;-0.052642822265625;2288;100 µA
-0.05218505859375;225.931728429577;0.000123565673828125;-0.0521240234375;2289;100 µA
-0.051727294921875;226.023281429346;0.000124114990234375;-0.05169677734375;2290;100 µA
-0.05126953125;226.114834429115;0.000123992919921875;-0.051239013671875;2291;100 µA
-0.050811767578125;226.206387428884;0.000123809814453125;-0.050811767578125;2292;100 µA
-0.05035400390625;226.297940428653;0.0001239013671875;-0.05035400390625;2293;100 µA
-0.049896240234375;226.389493428421;0.0001236572265625;-0.049896240234375;2294;100 µA
-0.0494384765625;226.48104642819;0.000123443603515625;-0.0491729736328125;2295;100 µA
-0.048980712890625;226.572599427959;0.0001234130859375;-0.0487152099609375;2296;100 µA
-0.04852294921875;226.664152427728;0.000123199462890625;-0.048236083984375;2297;100 µA
-0.048065185546875;226.755705427497;0.000122589111328125;-0.0477874755859375;2298;100 µA
-0.047607421875;226.847258427266;0.00012261962890625;-0.0473480224609375;2299;100 µA
-0.047149658203125;226.938811427035;0.00012310791015625;-0.046881103515625;2300;100 µA
-0.04669189453125;227.030364426803;0.000123260498046875;-0.046417236328125;2301;100 µA
-0.046234130859375;227.121917426572;0.000123565673828125;-0.0459625244140625;2302;100 µA
-0.0457763671875;227.213470426341;0.000124053955078125;-0.045501708984375;2303;100 µA
-0.045318603515625;227.30502342611;0.000123870849609375;-0.045050048828125;2304;100 µA
-0.04486083984375;227.396576425879;0.00012371826171875;-0.0445831298828125;2305;100 µA
-0.044403076171875;227.488129425648;0.000123809814453125;-0.04412841796875;2306;100 µA
-0.0439453125;227.579682425417;0.00012384033203125;-0.043682861328125;2307;100 µA
-0.043487548828125;227.671235425185;0.000123565673828125;-0.0432159423828125;2308;100 µA
-0.04302978515625;227.762788424954;0.0001236572265625;-0.042755126953125;2309;100 µA
-0.042572021484375;227.854341424723;0.000123870849609375;-0.042291259765625;2310;100 µA
-0.0421142578125;227.945894424492;0.00012353515625;-0.041851806640625;2311;100 µA
-0.041656494140625;228.037447424261;0.000123443603515625;-0.0413970947265625;2312;100 µA
-0.04119873046875;228.12900042403;0.000123748779296875;-0.040936279296875;2313;100 µA
-0.040740966796875;228.220553423798;0.00012359619140625;-0.0404815673828125;2314;100 µA
-0.040283203125;228.312106423567;0.000123779296875;-0.0400115966796875;2315;100 µA
-0.039825439453125;228.403659423336;0.000124359130859375;-0.03956298828125;2316;100 µA
-0.03936767578125;228.495212423105;0.00012469482421875;-0.0390960693359375;2317;100 µA
-0.038909912109375;228.586765422874;0.000124847412109375;-0.0386566162109375;2318;100 µA
-0.0384521484375;228.678318422643;0.000125030517578125;-0.03819580078125;2319;100 µA
-0.037994384765625;228.769871422412;0.000125152587890625;-0.037725830078125;2320;100 µA
-0.03753662109375;228.86142442218;0.00012469482421875;-0.037286376953125;2321;100 µA
-0.037078857421875;228.952977421949;0.00012457275390625;-0.0368255615234375;2322;100 µA
-0.03662109375;229.044530421718;0.00012469482421875;-0.0363861083984375;2323;100 µA
-0.036163330078125;229.136083421487;0.00012432861328125;-0.0359130859375;2324;100 µA
-0.03570556640625;229.227636421256;0.000124267578125;-0.035455322265625;2325;100 µA
-0.035247802734375;229.319189421025;0.000124786376953125;-0.0349945068359375;2326;100 µA
-0.0347900390625;229.410742420794;0.0001248779296875;-0.0345489501953125;2327;100 µA
-0.034332275390625;229.502295420562;0.000125;-0.0340850830078125;2328;100 µA
-0.03387451171875;229.593848420331;0.00012542724609375;-0.0336151123046875;2329;100 µA
-0.033416748046875;229.6854014201;0.00012591552734375;-0.03316650390625;2330;100 µA
-0.032958984375;229.776954419869;0.0001259765625;-0.032708740234375;2331;100 µA
-0.032501220703125;229.868507419638;0.0001263427734375;-0.032257080078125;2332;100 µA
-0.03204345703125;229.960060419407;0.00012689208984375;-0.03179931640625;2333;100 µA
-0.031585693359375;230.051613419176;0.0001268310546875;-0.0313323974609375;2334;100 µA
-0.0311279296875;230.143166418944;0.00012701416015625;-0.0308746337890625;2335;100 µA
-0.030670166015625;230.234719418713;0.000127410888671875;-0.0304229736328125;2336;100 µA
-0.03021240234375;230.326272418482;0.00012713623046875;-0.0299652099609375;2337;100 µA
-0.029754638671875;230.417825418251;0.000126861572265625;-0.029498291015625;2338;100 µA
-0.029296875;230.50937841802;0.000126953125;-0.029058837890625;2339;100 µA
-0.028839111328125;230.600931417789;0.00012689208984375;-0.0285980224609375;2340;100 µA
-0.02838134765625;230.692484417557;0.000126678466796875;-0.02813720703125;2341;100 µA
-0.027923583984375;230.784037417326;0.000126800537109375;-0.027685546875;2342;100 µA
-0.0274658203125;230.875590417095;0.000127197265625;-0.027215576171875;2343;100 µA
-0.027008056640625;230.967143416864;0.00012713623046875;-0.026776123046875;2344;100 µA
-0.02655029296875;231.058696416633;0.00012744140625;-0.026300048828125;2345;100 µA
-0.026092529296875;231.150249416402;0.000128082275390625;-0.0258636474609375;2346;100 µA
-0.025634765625;231.241802416171;0.000128265380859375;-0.025408935546875;2347;100 µA
-0.025177001953125;231.333355415939;0.0001285400390625;-0.024945068359375;2348;100 µA
