Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.297088623046875;3150.65531304536;0.000278900146484375;-0.296905517578125;1754;100 µA
-0.296630859375;3150.74686604513;0.000279205322265625;-0.296478271484375;1755;100 µA
-0.296173095703125;3150.8384190449;0.000279876708984375;-0.2960205078125;1756;100 µA
-0.29571533203125;3150.92997204467;0.000279022216796875;-0.29559326171875;1757;100 µA
-0.295257568359375;3151.02152504444;0.000280517578125;-0.295074462890625;1758;100 µA
-0.2947998046875;3151.1130780442;0.00028045654296875;-0.29461669921875;1759;100 µA
-0.294342041015625;3151.20463104397;0.00028070068359375;-0.294158935546875;1760;100 µA
-0.29388427734375;3151.29618404374;0.000279205322265625;-0.293731689453125;1761;100 µA
-0.293426513671875;3151.38773704351;0.000280303955078125;-0.293243408203125;1762;100 µA
-0.29296875;3151.47929004328;0.000279022216796875;-0.292816162109375;1763;100 µA
-0.292510986328125;3151.57084304305;0.000280792236328125;-0.29229736328125;1764;100 µA
-0.29205322265625;3151.66239604282;0.00027984619140625;-0.291839599609375;1765;100 µA
-0.291595458984375;3151.75394904259;0.000278961181640625;-0.2913818359375;1766;100 µA
-0.2911376953125;3151.84550204236;0.00027996826171875;-0.29095458984375;1767;100 µA
-0.290679931640625;3151.93705504212;0.00028070068359375;-0.29052734375;1768;100 µA
-0.29022216796875;3152.02860804189;0.00028082275390625;-0.290069580078125;1769;100 µA
-0.289764404296875;3152.12016104166;0.000280487060546875;-0.289581298828125;1770;100 µA
-0.289306640625;3152.21171404143;0.00028155517578125;-0.28912353515625;1771;100 µA
-0.288848876953125;3152.3032670412;0.00028204345703125;-0.28875732421875;1772;100 µA
-0.28839111328125;3152.39482004097;0.0002801513671875;-0.2882080078125;1773;100 µA
-0.287933349609375;3152.48637304074;0.000283477783203125;-0.287750244140625;1774;100 µA
-0.2874755859375;3152.57792604051;0.000279998779296875;-0.28729248046875;1775;100 µA
-0.287017822265625;3152.66947904027;0.00027874755859375;-0.286834716796875;1776;100 µA
-0.28656005859375;3152.76103204004;0.000280426025390625;-0.286376953125;1777;100 µA
-0.286102294921875;3152.85258503981;0.000279449462890625;-0.285980224609375;1778;100 µA
-0.28564453125;3152.94413803958;0.00028118896484375;-0.285552978515625;1779;100 µA
-0.285186767578125;3153.03569103935;0.000281097412109375;-0.285064697265625;1780;100 µA
-0.28472900390625;3153.12724403912;0.00028131103515625;-0.28460693359375;1781;100 µA
-0.284271240234375;3153.21879703889;0.00028265380859375;-0.284149169921875;1782;100 µA
-0.2838134765625;3153.31035003866;0.000282073974609375;-0.28363037109375;1783;100 µA
-0.283355712890625;3153.40190303843;0.000282501220703125;-0.283203125;1784;100 µA
-0.28289794921875;3153.49345603819;0.000280792236328125;-0.28271484375;1785;100 µA
-0.282440185546875;3153.58500903796;0.000281951904296875;-0.28228759765625;1786;100 µA
-0.281982421875;3153.67656203773;0.000280487060546875;-0.281829833984375;1787;100 µA
-0.281524658203125;3153.7681150375;0.0002840576171875;-0.2813720703125;1788;100 µA
-0.28106689453125;3153.85966803727;0.000281646728515625;-0.280914306640625;1789;100 µA
-0.280609130859375;3153.95122103704;0.00027984619140625;-0.2803955078125;1790;100 µA
-0.2801513671875;3154.04277403681;0.0002833251953125;-0.280029296875;1791;100 µA
-0.279693603515625;3154.13432703658;0.00028253173828125;-0.279541015625;1792;100 µA
-0.27923583984375;3154.22588003635;0.000281494140625;-0.279022216796875;1793;100 µA
-0.278778076171875;3154.31743303611;0.000283660888671875;-0.278656005859375;1794;100 µA
-0.2783203125;3154.40898603588;0.0002822265625;-0.278167724609375;1795;100 µA
-0.277862548828125;3154.50053903565;0.00028228759765625;-0.2777099609375;1796;100 µA
-0.27740478515625;3154.59209203542;0.000281341552734375;-0.277252197265625;1797;100 µA
-0.276947021484375;3154.68364503519;0.00028271484375;-0.27685546875;1798;100 µA
-0.2764892578125;3154.77519803496;0.000283660888671875;-0.2763671875;1799;100 µA
-0.276031494140625;3154.86675103473;0.0002813720703125;-0.275848388671875;1800;100 µA
-0.27557373046875;3154.9583040345;0.0002825927734375;-0.275390625;1801;100 µA
-0.275115966796875;3155.04985703426;0.000283782958984375;-0.274993896484375;1802;100 µA
-0.274658203125;3155.14141003403;0.0002830810546875;-0.274505615234375;1803;100 µA
-0.274200439453125;3155.2329630338;0.000283203125;-0.274078369140625;1804;100 µA
-0.27374267578125;3155.32451603357;0.00028271484375;-0.273590087890625;1805;100 µA
-0.273284912109375;3155.41606903334;0.000282958984375;-0.273101806640625;1806;100 µA
-0.2728271484375;3155.50762203311;0.000283599853515625;-0.272613525390625;1807;100 µA
-0.272369384765625;3155.59917503288;0.00028363037109375;-0.272216796875;1808;100 µA
-0.27191162109375;3155.69072803265;0.0002845458984375;-0.271759033203125;1809;100 µA
-0.271453857421875;3155.78228103242;0.000283477783203125;-0.271331787109375;1810;100 µA
-0.27099609375;3155.87383403218;0.0002825927734375;-0.2708740234375;1811;100 µA
-0.270538330078125;3155.96538703195;0.00028375244140625;-0.270477294921875;1812;100 µA
-0.27008056640625;3156.05694003172;0.00028155517578125;-0.269927978515625;1813;100 µA
-0.269622802734375;3156.14849303149;0.0002835693359375;-0.269500732421875;1814;100 µA
-0.2691650390625;3156.24004603126;0.000283966064453125;-0.269012451171875;1815;100 µA
-0.268707275390625;3156.33159903103;0.000282501220703125;-0.268585205078125;1816;100 µA
-0.26824951171875;3156.4231520308;0.0002830810546875;-0.268096923828125;1817;100 µA
-0.267791748046875;3156.51470503057;0.0002857666015625;-0.26763916015625;1818;100 µA
-0.267333984375;3156.60625803034;0.000280975341796875;-0.2672119140625;1819;100 µA
-0.266876220703125;3156.6978110301;0.00028375244140625;-0.266754150390625;1820;100 µA
-0.26641845703125;3156.78936402987;0.00028314208984375;-0.266326904296875;1821;100 µA
-0.265960693359375;3156.88091702964;0.000285858154296875;-0.265869140625;1822;100 µA
-0.2655029296875;3156.97247002941;0.000284393310546875;-0.265350341796875;1823;100 µA
-0.265045166015625;3157.06402302918;0.000284393310546875;-0.26495361328125;1824;100 µA
-0.26458740234375;3157.15557602895;0.000282745361328125;-0.26446533203125;1825;100 µA
-0.264129638671875;3157.24712902872;0.00028448486328125;-0.264068603515625;1826;100 µA
-0.263671875;3157.33868202849;0.0002830810546875;-0.26361083984375;1827;100 µA
-0.263214111328125;3157.43023502826;0.0002850341796875;-0.26312255859375;1828;100 µA
-0.26275634765625;3157.52178802802;0.0002841796875;-0.2625732421875;1829;100 µA
-0.262298583984375;3157.61334102779;0.000284637451171875;-0.262176513671875;1830;100 µA
-0.2618408203125;3157.70489402756;0.000282623291015625;-0.26171875;1831;100 µA
-0.261383056640625;3157.79644702733;0.00028497314453125;-0.261260986328125;1832;100 µA
-0.26092529296875;3157.8880000271;0.00028546142578125;-0.260833740234375;1833;100 µA
-0.260467529296875;3157.97955302687;0.000284912109375;-0.2603759765625;1834;100 µA
-0.260009765625;3158.07110602664;0.000285980224609375;-0.259918212890625;1835;100 µA
-0.259552001953125;3158.16265902641;0.000285247802734375;-0.259490966796875;1836;100 µA
-0.25909423828125;3158.25421202617;0.00028631591796875;-0.259033203125;1837;100 µA
-0.258636474609375;3158.34576502594;0.000285888671875;-0.258514404296875;1838;100 µA
-0.2581787109375;3158.43731802571;0.00028265380859375;-0.258056640625;1839;100 µA
-0.257720947265625;3158.52887102548;0.000285980224609375;-0.25762939453125;1840;100 µA
-0.25726318359375;3158.62042402525;0.000284088134765625;-0.2572021484375;1841;100 µA
-0.256805419921875;3158.71197702502;0.0002874755859375;-0.25665283203125;1842;100 µA
-0.25634765625;3158.80353002479;0.00028729248046875;-0.2562255859375;1843;100 µA
-0.255889892578125;3158.89508302456;0.0002843017578125;-0.255706787109375;1844;100 µA
-0.25543212890625;3158.98663602433;0.000286865234375;-0.255340576171875;1845;100 µA
-0.254974365234375;3159.07818902409;0.000285736083984375;-0.25494384765625;1846;100 µA
-0.2545166015625;3159.16974202386;0.000286285400390625;-0.254425048828125;1847;100 µA
-0.254058837890625;3159.26129502363;0.0002872314453125;-0.25396728515625;1848;100 µA
-0.25360107421875;3159.3528480234;0.000286163330078125;-0.25347900390625;1849;100 µA
-0.253143310546875;3159.44440102317;0.000286285400390625;-0.2530517578125;1850;100 µA
-0.252685546875;3159.53595402294;0.000288482666015625;-0.25262451171875;1851;100 µA
-0.252227783203125;3159.62750702271;0.0002874755859375;-0.252166748046875;1852;100 µA
-0.25177001953125;3159.71906002248;0.000286773681640625;-0.251617431640625;1853;100 µA
-0.251312255859375;3159.81061302224;0.000286712646484375;-0.251251220703125;1854;100 µA
-0.2508544921875;3159.90216602201;0.00028704833984375;-0.250762939453125;1855;100 µA
-0.250396728515625;3159.99371902178;0.000287750244140625;-0.250244140625;1856;100 µA
-0.24993896484375;3160.08527202155;0.000286468505859375;-0.249847412109375;1857;100 µA
-0.249481201171875;3160.17682502132;0.000287445068359375;-0.24945068359375;1858;100 µA
-0.2490234375;3160.26837802109;0.00028668212890625;-0.248931884765625;1859;100 µA
-0.248565673828125;3160.35993102086;0.000287322998046875;-0.24847412109375;1860;100 µA
-0.24810791015625;3160.45148402063;0.000288055419921875;-0.248016357421875;1861;100 µA
-0.247650146484375;3160.5430370204;0.0002874755859375;-0.247528076171875;1862;100 µA
-0.2471923828125;3160.63459002016;0.000287750244140625;-0.24713134765625;1863;100 µA
-0.246734619140625;3160.72614301993;0.000287567138671875;-0.24664306640625;1864;100 µA
-0.24627685546875;3160.8176960197;0.000287841796875;-0.246185302734375;1865;100 µA
-0.245819091796875;3160.90924901947;0.000287109375;-0.2457275390625;1866;100 µA
-0.245361328125;3161.00080201924;0.000287811279296875;-0.245330810546875;1867;100 µA
-0.244903564453125;3161.09235501901;0.00028863525390625;-0.24481201171875;1868;100 µA
-0.24444580078125;3161.18390801878;0.0002880859375;-0.24432373046875;1869;100 µA
-0.243988037109375;3161.27546101855;0.0002894287109375;-0.24395751953125;1870;100 µA
-0.2435302734375;3161.36701401832;0.000286651611328125;-0.24346923828125;1871;100 µA
-0.243072509765625;3161.45856701808;0.000288360595703125;-0.24298095703125;1872;100 µA
-0.24261474609375;3161.55012001785;0.000287841796875;-0.242523193359375;1873;100 µA
-0.242156982421875;3161.64167301762;0.00028814697265625;-0.242095947265625;1874;100 µA
-0.24169921875;3161.73322601739;0.000288482666015625;-0.24163818359375;1875;100 µA
-0.241241455078125;3161.82477901716;0.000288726806640625;-0.2412109375;1876;100 µA
-0.24078369140625;3161.91633201693;0.000290069580078125;-0.24072265625;1877;100 µA
-0.240325927734375;3162.0078850167;0.00029022216796875;-0.24029541015625;1878;100 µA
-0.2398681640625;3162.09943801647;0.00028857421875;-0.239837646484375;1879;100 µA
-0.239410400390625;3162.19099101624;0.000290191650390625;-0.2393798828125;1880;100 µA
-0.23895263671875;3162.282544016;0.000288177490234375;-0.238861083984375;1881;100 µA
-0.238494873046875;3162.37409701577;0.000290252685546875;-0.238372802734375;1882;100 µA
-0.238037109375;3162.46565001554;0.0002889404296875;-0.23797607421875;1883;100 µA
-0.237579345703125;3162.55720301531;0.000290283203125;-0.237518310546875;1884;100 µA
-0.23712158203125;3162.64875601508;0.000290771484375;-0.23712158203125;1885;100 µA
-0.236663818359375;3162.74030901485;0.0002904052734375;-0.23651123046875;1886;100 µA
-0.2362060546875;3162.83186201462;0.00028851318359375;-0.23614501953125;1887;100 µA
-0.235748291015625;3162.92341501439;0.000290283203125;-0.2357177734375;1888;100 µA
-0.23529052734375;3163.01496801415;0.00028948974609375;-0.235198974609375;1889;100 µA
-0.234832763671875;3163.10652101392;0.000290191650390625;-0.2347412109375;1890;100 µA
-0.234375;3163.19807401369;0.00029058837890625;-0.234344482421875;1891;100 µA
-0.233917236328125;3163.28962701346;0.000290252685546875;-0.23382568359375;1892;100 µA
-0.23345947265625;3163.38118001323;0.000291046142578125;-0.233428955078125;1893;100 µA
-0.233001708984375;3163.472733013;0.000290863037109375;-0.23291015625;1894;100 µA
-0.2325439453125;3163.56428601277;0.000289886474609375;-0.232513427734375;1895;100 µA
-0.232086181640625;3163.65583901254;0.0002901611328125;-0.232025146484375;1896;100 µA
-0.23162841796875;3163.74739201231;0.000289520263671875;-0.23162841796875;1897;100 µA
-0.231170654296875;3163.83894501207;0.00029058837890625;-0.231109619140625;1898;100 µA
-0.230712890625;3163.93049801184;0.00029095458984375;-0.230682373046875;1899;100 µA
-0.230255126953125;3164.02205101161;0.000291595458984375;-0.230224609375;1900;100 µA
-0.22979736328125;3164.11360401138;0.000290313720703125;-0.22979736328125;1901;100 µA
-0.229339599609375;3164.20515701115;0.000292083740234375;-0.229248046875;1902;100 µA
-0.2288818359375;3164.29671001092;0.00029150390625;-0.22882080078125;1903;100 µA
-0.228424072265625;3164.38826301069;0.000291473388671875;-0.2283935546875;1904;100 µA
-0.22796630859375;3164.47981601046;0.000289764404296875;-0.2279052734375;1905;100 µA
-0.227508544921875;3164.57136901023;0.000292388916015625;-0.227447509765625;1906;100 µA
-0.22705078125;3164.66292200999;0.00029302978515625;-0.227020263671875;1907;100 µA
-0.226593017578125;3164.75447500976;0.000291351318359375;-0.2265625;1908;100 µA
-0.22613525390625;3164.84602800953;0.00029083251953125;-0.226104736328125;1909;100 µA
-0.225677490234375;3164.9375810093;0.000291412353515625;-0.22564697265625;1910;100 µA
-0.2252197265625;3165.02913400907;0.0002919921875;-0.225189208984375;1911;100 µA
-0.224761962890625;3165.12068700884;0.000291961669921875;-0.224761962890625;1912;100 µA
-0.22430419921875;3165.21224000861;0.000292816162109375;-0.2242431640625;1913;100 µA
-0.223846435546875;3165.30379300838;0.000291595458984375;-0.22381591796875;1914;100 µA
-0.223388671875;3165.39534600814;0.000292388916015625;-0.223297119140625;1915;100 µA
-0.222930908203125;3165.48689900791;0.000293060302734375;-0.22296142578125;1916;100 µA
-0.22247314453125;3165.57845200768;0.00029290771484375;-0.222442626953125;1917;100 µA
-0.222015380859375;3165.67000500745;0.00029254150390625;-0.221954345703125;1918;100 µA
-0.2215576171875;3165.76155800722;0.00029351806640625;-0.22149658203125;1919;100 µA
-0.221099853515625;3165.85311100699;0.00029315185546875;-0.221099853515625;1920;100 µA
-0.22064208984375;3165.94466400676;0.000293365478515625;-0.2205810546875;1921;100 µA
-0.220184326171875;3166.03621700653;0.0002908935546875;-0.220123291015625;1922;100 µA
-0.2197265625;3166.1277700063;0.000294525146484375;-0.21966552734375;1923;100 µA
-0.219268798828125;3166.21932300606;0.000293975830078125;-0.21917724609375;1924;100 µA
-0.21881103515625;3166.31087600583;0.0002947998046875;-0.21875;1925;100 µA
-0.218353271484375;3166.4024290056;0.000293121337890625;-0.218353271484375;1926;100 µA
-0.2178955078125;3166.49398200537;0.00029302978515625;-0.217864990234375;1927;100 µA
-0.217437744140625;3166.58553500514;0.000293975830078125;-0.21734619140625;1928;100 µA
-0.21697998046875;3166.67708800491;0.00029248046875;-0.2169189453125;1929;100 µA
-0.216522216796875;3166.76864100468;0.000292938232421875;-0.21649169921875;1930;100 µA
-0.216064453125;3166.86019400445;0.0002930908203125;-0.21600341796875;1931;100 µA
-0.215606689453125;3166.95174700422;0.000293914794921875;-0.215576171875;1932;100 µA
-0.21514892578125;3167.04330000398;0.00029290771484375;-0.21514892578125;1933;100 µA
-0.214691162109375;3167.13485300375;0.000294403076171875;-0.21466064453125;1934;100 µA
-0.2142333984375;3167.22640600352;0.00029461669921875;-0.2142333984375;1935;100 µA
-0.213775634765625;3167.31795900329;0.00029412841796875;-0.213775634765625;1936;100 µA
-0.21331787109375;3167.40951200306;0.000295135498046875;-0.2132568359375;1937;100 µA
-0.212860107421875;3167.50106500283;0.000295135498046875;-0.212890625;1938;100 µA
-0.21240234375;3167.5926180026;0.000293914794921875;-0.21234130859375;1939;100 µA
-0.211944580078125;3167.68417100237;0.00029400634765625;-0.21197509765625;1940;100 µA
-0.21148681640625;3167.77572400214;0.00029498291015625;-0.21148681640625;1941;100 µA
-0.211029052734375;3167.8672770019;0.00029522705078125;-0.211029052734375;1942;100 µA
-0.2105712890625;3167.95883000167;0.0002945556640625;-0.210601806640625;1943;100 µA
-0.210113525390625;3168.05038300144;0.0002965087890625;-0.210113525390625;1944;100 µA
-0.20965576171875;3168.14193600121;0.000299285888671875;-0.2095947265625;1945;100 µA
-0.209197998046875;3168.23348900098;0.000297149658203125;-0.209197998046875;1946;100 µA
-0.208740234375;3168.32504200075;0.000297149658203125;-0.208740234375;1947;100 µA
-0.208282470703125;3168.41659500052;0.000295013427734375;-0.20831298828125;1948;100 µA
-0.20782470703125;3168.50814800029;0.00029510498046875;-0.20782470703125;1949;100 µA
-0.207366943359375;3168.59970100005;0.0002958984375;-0.207366943359375;1950;100 µA
-0.2069091796875;3168.69125399982;0.00029638671875;-0.206878662109375;1951;100 µA
-0.206451416015625;3168.78280699959;0.000295257568359375;-0.206512451171875;1952;100 µA
-0.20599365234375;3168.87435999936;0.000294647216796875;-0.2059326171875;1953;100 µA
-0.205535888671875;3168.96591299913;0.000295196533203125;-0.2054443359375;1954;100 µA
-0.205078125;3169.0574659989;0.0002962646484375;-0.20513916015625;1955;100 µA
-0.204620361328125;3169.14901899867;0.000297821044921875;-0.20465087890625;1956;100 µA
-0.20416259765625;3169.24057199844;0.000295562744140625;-0.2042236328125;1957;100 µA
-0.203704833984375;3169.33212499821;0.000295928955078125;-0.2037353515625;1958;100 µA
-0.2032470703125;3169.42367799797;0.000296630859375;-0.2032470703125;1959;100 µA
-0.202789306640625;3169.51523099774;0.000297210693359375;-0.202850341796875;1960;100 µA
-0.20233154296875;3169.60678399751;0.00029736328125;-0.202362060546875;1961;100 µA
-0.201873779296875;3169.69833699728;0.00029742431640625;-0.201904296875;1962;100 µA
-0.201416015625;3169.78988999705;0.000297760009765625;-0.201416015625;1963;100 µA
-0.200958251953125;3169.88144299682;0.00029718017578125;-0.20098876953125;1964;100 µA
-0.20050048828125;3169.97299599659;0.000298126220703125;-0.200531005859375;1965;100 µA
-0.200042724609375;3170.06454899636;0.00029815673828125;-0.200103759765625;1966;100 µA
-0.1995849609375;3170.15610199613;0.00029803466796875;-0.1995849609375;1967;100 µA
-0.199127197265625;3170.24765499589;0.00029852294921875;-0.199188232421875;1968;100 µA
-0.19866943359375;3170.33920799566;0.00029840087890625;-0.19866943359375;1969;100 µA
-0.198211669921875;3170.43076099543;0.00029803466796875;-0.1982421875;1970;100 µA
-0.19775390625;3170.5223139952;0.00029827880859375;-0.19775390625;1971;100 µA
-0.197296142578125;3170.61386699497;0.000298919677734375;-0.197296142578125;1972;100 µA
-0.19683837890625;3170.70541999474;0.00029925537109375;-0.196868896484375;1973;100 µA
-0.196380615234375;3170.79697299451;0.00029931640625;-0.196441650390625;1974;100 µA
-0.1959228515625;3170.88852599428;0.000300018310546875;-0.196014404296875;1975;100 µA
-0.195465087890625;3170.98007899405;0.000297576904296875;-0.195068359375;1976;1 mA
-0.19500732421875;3171.07163199381;0.00029852294921875;-0.19464111328125;1977;1 mA
-0.194549560546875;3171.16318499358;0.0002998046875;-0.19415283203125;1978;1 mA
-0.194091796875;3171.25473799335;0.000299713134765625;-0.193695068359375;1979;1 mA
-0.193634033203125;3171.34629099312;0.0003001708984375;-0.1932373046875;1980;1 mA
-0.19317626953125;3171.43784399289;0.000299468994140625;-0.1927490234375;1981;1 mA
-0.192718505859375;3171.52939699266;0.000300018310546875;-0.1922607421875;1982;1 mA
-0.1922607421875;3171.62094999243;0.000300323486328125;-0.19189453125;1983;1 mA
-0.191802978515625;3171.7125029922;0.000299896240234375;-0.191436767578125;1984;1 mA
-0.19134521484375;3171.80405599196;0.000298980712890625;-0.19097900390625;1985;1 mA
-0.190887451171875;3171.89560899173;0.000299774169921875;-0.19049072265625;1986;1 mA
-0.1904296875;3171.9871619915;0.00029931640625;-0.190032958984375;1987;1 mA
-0.189971923828125;3172.07871499127;0.000301971435546875;-0.189544677734375;1988;1 mA
-0.18951416015625;3172.17026799104;0.0003006591796875;-0.189117431640625;1989;1 mA
-0.189056396484375;3172.26182099081;0.0003016357421875;-0.18865966796875;1990;1 mA
-0.1885986328125;3172.35337399058;0.000302459716796875;-0.188201904296875;1991;1 mA
-0.188140869140625;3172.44492699035;0.000299896240234375;-0.187774658203125;1992;1 mA
-0.18768310546875;3172.53647999012;0.00030084228515625;-0.18731689453125;1993;1 mA
-0.187225341796875;3172.62803298988;0.000301727294921875;-0.18682861328125;1994;1 mA
-0.186767578125;3172.71958598965;0.00030047607421875;-0.186370849609375;1995;1 mA
-0.186309814453125;3172.81113898942;0.0002994384765625;-0.185882568359375;1996;1 mA
-0.18585205078125;3172.90269198919;0.000302001953125;-0.18548583984375;1997;1 mA
-0.185394287109375;3172.99424498896;0.000302520751953125;-0.18499755859375;1998;1 mA
-0.1849365234375;3173.08579798873;0.000303131103515625;-0.1845703125;1999;1 mA
-0.184478759765625;3173.1773509885;0.000302947998046875;-0.184112548828125;2000;1 mA
-0.18402099609375;3173.26890398827;0.000302215576171875;-0.18365478515625;2001;1 mA
-0.183563232421875;3173.36045698803;0.000303619384765625;-0.183135986328125;2002;1 mA
-0.18310546875;3173.4520099878;0.00030206298828125;-0.18267822265625;2003;1 mA
-0.182647705078125;3173.54356298757;0.00030194091796875;-0.182281494140625;2004;1 mA
-0.18218994140625;3173.63511598734;0.00030218505859375;-0.18182373046875;2005;1 mA
-0.181732177734375;3173.72666898711;0.000303558349609375;-0.181365966796875;2006;1 mA
-0.1812744140625;3173.81822198688;0.00030120849609375;-0.180877685546875;2007;1 mA
-0.180816650390625;3173.90977498665;0.000302703857421875;-0.180419921875;2008;1 mA
-0.18035888671875;3174.00132798642;0.0003033447265625;-0.179962158203125;2009;1 mA
-0.179901123046875;3174.09288098619;0.0003035888671875;-0.179595947265625;2010;1 mA
-0.179443359375;3174.18443398595;0.000305023193359375;-0.179046630859375;2011;1 mA
-0.178985595703125;3174.27598698572;0.000303131103515625;-0.1785888671875;2012;1 mA
-0.17852783203125;3174.36753998549;0.000303466796875;-0.178131103515625;2013;1 mA
-0.178070068359375;3174.45909298526;0.0003052978515625;-0.177703857421875;2014;1 mA
-0.1776123046875;3174.55064598503;0.000304046630859375;-0.17724609375;2015;1 mA
-0.177154541015625;3174.6421989848;0.000304656982421875;-0.176788330078125;2016;1 mA
-0.17669677734375;3174.73375198457;0.000305572509765625;-0.17626953125;2017;1 mA
-0.176239013671875;3174.82530498434;0.00030499267578125;-0.175872802734375;2018;1 mA
-0.17578125;3174.91685798411;0.00030224609375;-0.1754150390625;2019;1 mA
-0.175323486328125;3175.00841098387;0.0003046875;-0.174957275390625;2020;1 mA
-0.17486572265625;3175.09996398364;0.000307464599609375;-0.174530029296875;2021;1 mA
-0.174407958984375;3175.19151698341;0.00030621337890625;-0.17401123046875;2022;1 mA
-0.1739501953125;3175.28306998318;0.000305419921875;-0.173553466796875;2023;1 mA
-0.173492431640625;3175.37462298295;0.000304351806640625;-0.173126220703125;2024;1 mA
-0.17303466796875;3175.46617598272;0.00030645751953125;-0.17266845703125;2025;1 mA
-0.172576904296875;3175.55772898249;0.00030572509765625;-0.17218017578125;2026;1 mA
-0.172119140625;3175.64928198226;0.0003065185546875;-0.171722412109375;2027;1 mA
-0.171661376953125;3175.74083498203;0.00030767822265625;-0.171234130859375;2028;1 mA
-0.17120361328125;3175.83238798179;0.00030718994140625;-0.170867919921875;2029;1 mA
-0.170745849609375;3175.92394098156;0.000308380126953125;-0.17034912109375;2030;1 mA
-0.1702880859375;3176.01549398133;0.000307098388671875;-0.169891357421875;2031;1 mA
-0.169830322265625;3176.1070469811;0.000307220458984375;-0.169525146484375;2032;1 mA
-0.16937255859375;3176.19859998087;0.000309295654296875;-0.1690673828125;2033;1 mA
-0.168914794921875;3176.29015298064;0.000307891845703125;-0.168548583984375;2034;1 mA
-0.16845703125;3176.38170598041;0.0003070068359375;-0.1680908203125;2035;1 mA
-0.167999267578125;3176.47325898018;0.000308624267578125;-0.1676025390625;2036;1 mA
-0.16754150390625;3176.56481197994;0.000308746337890625;-0.16717529296875;2037;1 mA
-0.167083740234375;3176.65636497971;0.000309112548828125;-0.166717529296875;2038;1 mA
-0.1666259765625;3176.74791797948;0.000308441162109375;-0.16632080078125;2039;1 mA
-0.166168212890625;3176.83947097925;0.000309356689453125;-0.165802001953125;2040;1 mA
-0.16571044921875;3176.93102397902;0.00030938720703125;-0.1654052734375;2041;1 mA
-0.165252685546875;3177.02257697879;0.00030633544921875;-0.1649169921875;2042;1 mA
-0.164794921875;3177.11412997856;0.00030841064453125;-0.164459228515625;2043;1 mA
-0.164337158203125;3177.20568297833;0.00031048583984375;-0.163970947265625;2044;1 mA
-0.16387939453125;3177.2972359781;0.000309326171875;-0.163543701171875;2045;1 mA
-0.163421630859375;3177.38878897786;0.00031060791015625;-0.1630859375;2046;1 mA
-0.1629638671875;3177.48034197763;0.00031011962890625;-0.162567138671875;2047;1 mA
-0.162506103515625;3177.5718949774;0.000309722900390625;-0.1622314453125;2048;1 mA
-0.16204833984375;3177.66344797717;0.000310150146484375;-0.161712646484375;2049;1 mA
-0.161590576171875;3177.75500097694;0.0003116455078125;-0.161224365234375;2050;1 mA
-0.1611328125;3177.84655397671;0.0003104248046875;-0.160858154296875;2051;1 mA
-0.160675048828125;3177.93810697648;0.0003104248046875;-0.16033935546875;2052;1 mA
-0.16021728515625;3178.02965997625;0.000310150146484375;-0.159881591796875;2053;1 mA
-0.159759521484375;3178.12121297602;0.000310821533203125;-0.159393310546875;2054;1 mA
-0.1593017578125;3178.21276597578;0.000311126708984375;-0.158966064453125;2055;1 mA
-0.158843994140625;3178.30431897555;0.000311553955078125;-0.15850830078125;2056;1 mA
-0.15838623046875;3178.39587197532;0.000311859130859375;-0.15802001953125;2057;1 mA
-0.157928466796875;3178.48742497509;0.000311920166015625;-0.1575927734375;2058;1 mA
-0.157470703125;3178.57897797486;0.00031378173828125;-0.1571044921875;2059;1 mA
-0.157012939453125;3178.67053097463;0.00031170654296875;-0.1566162109375;2060;1 mA
-0.15655517578125;3178.7620839744;0.000312286376953125;-0.15618896484375;2061;1 mA
-0.156097412109375;3178.85363697417;0.000312042236328125;-0.15576171875;2062;1 mA
-0.1556396484375;3178.94518997394;0.00031170654296875;-0.15533447265625;2063;1 mA
-0.155181884765625;3179.0367429737;0.000312042236328125;-0.15484619140625;2064;1 mA
-0.15472412109375;3179.12829597347;0.000313873291015625;-0.1544189453125;2065;1 mA
-0.154266357421875;3179.21984897324;0.000313018798828125;-0.153839111328125;2066;1 mA
-0.15380859375;3179.31140197301;0.0003135986328125;-0.1534423828125;2067;1 mA
-0.153350830078125;3179.40295497278;0.000313232421875;-0.153045654296875;2068;1 mA
-0.15289306640625;3179.49450797255;0.00031292724609375;-0.152587890625;2069;1 mA
-0.152435302734375;3179.58606097232;0.0003148193359375;-0.152130126953125;2070;1 mA
-0.1519775390625;3179.67761397209;0.00031427001953125;-0.15167236328125;2071;1 mA
-0.151519775390625;3179.76916697185;0.00031396484375;-0.151153564453125;2072;1 mA
-0.15106201171875;3179.86071997162;0.000315826416015625;-0.150726318359375;2073;1 mA
-0.150604248046875;3179.95227297139;0.000313720703125;-0.1502685546875;2074;1 mA
-0.150146484375;3180.04382597116;0.00031396484375;-0.149810791015625;2075;1 mA
-0.149688720703125;3180.13537897093;0.000312774658203125;-0.149383544921875;2076;1 mA
-0.14923095703125;3180.2269319707;0.0003148193359375;-0.148895263671875;2077;1 mA
-0.148773193359375;3180.31848497047;0.0003160400390625;-0.148406982421875;2078;1 mA
-0.1483154296875;3180.41003797024;0.000314666748046875;-0.147979736328125;2079;1 mA
-0.147857666015625;3180.50159097001;0.000316162109375;-0.147552490234375;2080;1 mA
