KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0784	-2.536458E-6
-0.0772	-2.527286E-6
-0.076	-2.518178E-6
-0.0748	-2.509135E-6
-0.0736	-2.500154E-6
-0.0724	-2.491235E-6
-0.0712	-2.482376E-6
-0.07	-2.473577E-6
-0.0688	-2.464835E-6
-0.0676	-2.456151E-6
-0.0664	-2.447523E-6
-0.0652	-2.43895E-6
-0.064	-2.430431E-6
-0.0628	-2.421966E-6
-0.0616	-2.413552E-6
-0.0604	-2.40519E-6
-0.0592	-2.396878E-6
-0.058	-2.388616E-6
-0.0568	-2.380402E-6
-0.0556	-2.372236E-6
-0.0544	-2.364117E-6
-0.0532	-2.356043E-6
-0.052	-2.348015E-6
-0.0508	-2.340031E-6
-0.0496	-2.33209E-6
-0.0484	-2.324192E-6
-0.0472	-2.316336E-6
-0.046	-2.30852E-6
-0.0448	-2.300744E-6
-0.0436	-2.293008E-6
-0.0424	-2.285309E-6
-0.0412	-2.277648E-6
-0.04	-2.270024E-6
-0.0388	-2.262435E-6
-0.0376	-2.25488E-6
-0.0364	-2.24736E-6
-0.0352	-2.239873E-6
-0.034	-2.232417E-6
-0.0328	-2.224993E-6
-0.0316	-2.217599E-6
-0.0304	-2.210235E-6
-0.0292	-2.202899E-6
-0.028	-2.19559E-6
-0.0268	-2.188308E-6
-0.0256	-2.181051E-6
-0.0244	-2.173818E-6
-0.0232	-2.16661E-6
-0.022	-2.159423E-6
-0.0208	-2.152258E-6
-0.0196	-2.145113E-6
-0.0184	-2.137988E-6
-0.0172	-2.13088E-6
-0.016	-2.123789E-6
-0.0148	-2.116714E-6
-0.0136	-2.109654E-6
-0.0124	-2.102607E-6
-0.0112	-2.095571E-6
-0.01	-2.088547E-6
-0.0088	-2.081532E-6
-0.0076	-2.074525E-6
-0.0064	-2.067524E-6
-0.0052	-2.060529E-6
-0.004	-2.053537E-6
-0.0028	-2.046547E-6
-0.0016	-2.039558E-6
-0.0004	-2.032568E-6
0.0008	-2.025575E-6
0.002	-2.018577E-6
0.0032	-2.011573E-6
0.0044	-2.004561E-6
0.0056	-1.997538E-6
0.0068	-1.990504E-6
0.008	-1.983455E-6
0.0092	-1.97639E-6
0.0104	-1.969307E-6
0.0116	-1.962202E-6
0.0128	-1.955075E-6
0.014	-1.947922E-6
0.0152	-1.94074E-6
0.0164	-1.933528E-6
0.0176	-1.926283E-6
0.0188	-1.919001E-6
0.02	-1.91168E-6
0.0212	-1.904317E-6
0.0224	-1.896908E-6
0.0236	-1.889451E-6
0.0248	-1.881941E-6
0.026	-1.874376E-6
0.0272	-1.866752E-6
0.0284	-1.859064E-6
0.0296	-1.851309E-6
0.0308	-1.843484E-6
0.032	-1.835582E-6
0.0332	-1.827601E-6
0.0344	-1.819536E-6
0.0356	-1.811381E-6
0.0368	-1.803131E-6
0.038	-1.794783E-6
0.0392	-1.786329E-6
0.0404	-1.777765E-6
0.0416	-1.769085E-6
0.0428	-1.760282E-6
0.044	-1.751351E-6
0.0452	-1.742285E-6
0.0464	-1.733077E-6
0.0476	-1.72372E-6
0.0488	-1.714206E-6
0.05	-1.704529E-6
0.0512	-1.694679E-6
0.0524	-1.68465E-6
0.0536	-1.674431E-6
0.0548	-1.664016E-6
0.056	-1.653393E-6
0.0572	-1.642554E-6
0.0584	-1.631488E-6
0.0596	-1.620186E-6
0.0608	-1.608636E-6
0.062	-1.596827E-6
0.0632	-1.584747E-6
0.0644	-1.572386E-6
0.0656	-1.559729E-6
0.0668	-1.546764E-6
0.068	-1.533477E-6
0.0692	-1.519856E-6
0.0704	-1.505883E-6
0.0716	-1.491546E-6
0.0728	-1.476828E-6
0.074	-1.461714E-6
0.0752	-1.446185E-6
0.0764	-1.430225E-6
0.0776	-1.413816E-6
0.0788	-1.396939E-6
0.08	-1.379575E-6
0.0812	-1.361704E-6
0.0824	-1.343305E-6
0.0836	-1.324357E-6
0.0848	-1.304837E-6
0.086	-1.284723E-6
0.0872	-1.26399E-6
0.0884	-1.242615E-6
0.0896	-1.220573E-6
0.0908	-1.197836E-6
0.092	-1.174379E-6
0.0932	-1.150174E-6
0.0944	-1.125191E-6
0.0956	-1.099401E-6
0.0968	-1.072775E-6
0.098	-1.045281E-6
0.0992	-1.016886E-6
0.1004	-9.875584E-7
0.1016	-9.572632E-7
0.1028	-9.259657E-7
0.104	-8.936304E-7
0.1052	-8.602203E-7
0.1064	-8.256979E-7
0.1076	-7.900247E-7
0.1088	-7.531612E-7
0.11	-7.15067E-7
0.1112	-6.75701E-7
0.1124	-6.35021E-7
0.1136	-5.929843E-7
0.1148	-5.49547E-7
0.116	-5.046647E-7
0.1172	-4.582921E-7
0.1184	-4.103834E-7
0.1196	-3.608918E-7
0.1208	-3.097701E-7
0.122	-2.569707E-7
0.1232	-2.024452E-7
0.1244	-1.461449E-7
0.1256	-8.802084E-8
0.1268	-2.802368E-8
0.128	3.389605E-8
0.1292	9.778792E-8
0.1304	1.637015E-7
0.1316	2.316861E-7
0.1328	3.017909E-7
0.134	3.740648E-7
0.1352	4.485558E-7
0.1364	5.253116E-7
0.1376	6.04379E-7
0.1388	6.858036E-7
0.14	7.696301E-7
0.1412	8.559018E-7
0.1424	9.446602E-7
0.1436	1.035945E-6
0.1448	1.129795E-6
0.146	1.226246E-6
0.1472	1.325331E-6
0.1484	1.427081E-6
0.1496	1.531524E-6
0.1508	1.638685E-6
0.152	1.748585E-6
0.1532	1.861242E-6
0.1544	1.976671E-6
0.1556	2.094881E-6
0.1568	2.215878E-6
0.158	2.339662E-6
0.1592	2.466229E-6
0.1604	2.59557E-6
0.1616	2.72767E-6
0.1628	2.862507E-6
0.164	3.000057E-6
0.1652	3.140284E-6
0.1664	3.283151E-6
0.1676	3.42861E-6
0.1688	3.576609E-6
0.17	3.727087E-6
0.1712	3.879976E-6
0.1724	4.035202E-6
0.1736	4.192682E-6
0.1748	4.352324E-6
0.176	4.514032E-6
0.1772	4.677698E-6
0.1784	4.843209E-6
0.1796	5.010443E-6
0.1808	5.179268E-6
0.182	5.349549E-6
0.1832	5.521139E-6
0.1844	5.693885E-6
0.1856	5.867628E-6
0.1868	6.0422E-6
0.188	6.217426E-6
0.1892	6.393126E-6
0.1904	6.569113E-6
0.1916	6.745195E-6
0.1928	6.921173E-6
0.194	7.096845E-6
0.1952	7.272005E-6
0.1964	7.446441E-6
0.1976	7.619941E-6
0.1988	7.792287E-6
0.2	7.963263E-6
0.2012	8.13265E-6
0.2024	8.300227E-6
0.2036	8.465778E-6
0.2048	8.629083E-6
0.206	8.789928E-6
0.2072	8.9481E-6
0.2084	9.10339E-6
0.2096	9.255592E-6
0.2108	9.404508E-6
0.212	9.549943E-6
0.2132	9.691711E-6
0.2144	9.829631E-6
0.2156	9.963531E-6
0.2168	1.009325E-5
0.218	1.021863E-5
0.2192	1.033954E-5
0.2204	1.045583E-5
0.2216	1.056738E-5
0.2228	1.067409E-5
0.224	1.077586E-5
0.2252	1.087259E-5
0.2264	1.096422E-5
0.2276	1.105068E-5
0.2288	1.113191E-5
0.23	1.12079E-5
0.2312	1.12786E-5
0.2324	1.134401E-5
0.2336	1.140413E-5
0.2348	1.145897E-5
0.236	1.150856E-5
0.2372	1.155293E-5
0.2384	1.159213E-5
0.2396	1.162621E-5
0.2408	1.165526E-5
0.242	1.167934E-5
0.2432	1.169854E-5
0.2444	1.171296E-5
0.2456	1.17227E-5
0.2468	1.172788E-5
0.248	1.172861E-5
0.2492	1.172502E-5
0.2504	1.171725E-5
0.2516	1.170541E-5
0.2528	1.168967E-5
0.254	1.167015E-5
0.2552	1.1647E-5
0.2564	1.162038E-5
0.2576	1.159043E-5
0.2588	1.15573E-5
0.26	1.152115E-5
0.2612	1.148213E-5
0.2624	1.144039E-5
0.2636	1.139607E-5
0.2648	1.134933E-5
0.266	1.130032E-5
0.2672	1.124918E-5
0.2684	1.119604E-5
0.2696	1.114106E-5
0.2708	1.108437E-5
0.272	1.102609E-5
0.2732	1.096637E-5
0.2744	1.090532E-5
0.2756	1.084306E-5
0.2768	1.077972E-5
0.278	1.07154E-5
0.2792	1.065022E-5
0.2804	1.058427E-5
0.2816	1.051767E-5
0.2828	1.04505E-5
0.284	1.038285E-5
0.2852	1.031482E-5
0.2864	1.024648E-5
0.2876	1.017792E-5
0.2888	1.01092E-5
0.29	1.00404E-5
0.2912	9.971588E-6
0.2924	9.902818E-6
0.2936	9.834152E-6
0.2948	9.765645E-6
0.296	9.697348E-6
0.2972	9.629308E-6
0.2984	9.561569E-6
0.2996	9.494173E-6
0.3008	9.427158E-6
0.302	9.360559E-6
0.3032	9.294407E-6
0.3044	9.228733E-6
0.3056	9.163564E-6
0.3068	9.098923E-6
0.308	9.034834E-6
0.3092	8.971316E-6
0.3104	8.908388E-6
0.3116	8.846064E-6
0.3128	8.78436E-6
0.314	8.723288E-6
0.3152	8.662858E-6
0.3164	8.60308E-6
0.3176	8.543962E-6
0.3188	8.485509E-6
0.32	8.427727E-6
0.3212	8.37062E-6
0.3224	8.314191E-6
0.3236	8.258441E-6
0.3248	8.203371E-6
0.326	8.148982E-6
0.3272	8.095272E-6
0.3284	8.04224E-6
0.3296	7.989883E-6
0.3308	7.938199E-6
0.332	7.887184E-6
0.3332	7.836833E-6
0.3344	7.787143E-6
0.3356	7.738108E-6
0.3368	7.689723E-6
0.338	7.641982E-6
0.3392	7.594879E-6
0.3404	7.548408E-6
0.3416	7.502561E-6
0.3428	7.457332E-6
0.344	7.412714E-6
0.3452	7.3687E-6
0.3464	7.325282E-6
0.3476	7.282452E-6
0.3488	7.240204E-6
0.35	7.198528E-6
0.3512	7.157418E-6
0.3524	7.116865E-6
0.3536	7.076862E-6
0.3548	7.0374E-6
0.356	6.998472E-6
0.3572	6.96007E-6
0.3584	6.922185E-6
0.3596	6.88481E-6
0.3608	6.847937E-6
0.362	6.811558E-6
0.3632	6.775665E-6
0.3644	6.740251E-6
0.3656	6.705307E-6
0.3668	6.670827E-6
0.368	6.636803E-6
0.3692	6.603226E-6
0.3704	6.570091E-6
0.3716	6.537389E-6
0.3728	6.505114E-6
0.374	6.473257E-6
0.3752	6.441813E-6
0.3764	6.410774E-6
0.3776	6.380134E-6
0.3788	6.349885E-6
0.38	6.320022E-6
0.3812	6.290536E-6
0.3824	6.261423E-6
0.3836	6.232676E-6
0.3848	6.204289E-6
0.386	6.176254E-6
0.3872	6.148567E-6
0.3884	6.121222E-6
0.3896	6.094212E-6
0.3908	6.067532E-6
0.392	6.041177E-6
0.3932	6.01514E-6
0.3944	5.989417E-6
0.3956	5.964001E-6
0.3968	5.938889E-6
0.398	5.914074E-6
0.3992	5.889552E-6
0.4004	5.865317E-6
0.4016	5.841365E-6
0.4028	5.817692E-6
0.404	5.794291E-6
0.4052	5.77116E-6
0.4064	5.748293E-6
0.4076	5.725685E-6
0.4088	5.703333E-6
0.41	5.681233E-6
0.4112	5.65938E-6
0.4124	5.637769E-6
0.4136	5.616398E-6
0.4148	5.595262E-6
0.416	5.574357E-6
0.4172	5.55368E-6
0.4184	5.533227E-6
0.4196	5.512993E-6
0.4208	5.492977E-6
0.422	5.473173E-6
0.4232	5.453579E-6
0.4244	5.434192E-6
0.4256	5.415008E-6
0.4268	5.396023E-6
0.428	5.377235E-6
0.4292	5.358641E-6
0.4304	5.340237E-6
0.4316	5.322021E-6
0.4328	5.303989E-6
0.434	5.286139E-6
0.4352	5.268468E-6
0.4364	5.250973E-6
0.4376	5.233652E-6
0.4388	5.216501E-6
0.44	5.199519E-6
0.4412	5.182702E-6
0.4424	5.166049E-6
0.4436	5.149556E-6
0.4448	5.133221E-6
0.446	5.117043E-6
0.4472	5.101018E-6
0.4484	5.085144E-6
0.4496	5.069419E-6
0.4508	5.053842E-6
0.452	5.038409E-6
0.4532	5.023119E-6
0.4544	5.007969E-6
0.4556	4.992958E-6
0.4568	4.978084E-6
0.458	4.963344E-6
0.4592	4.948737E-6
0.4604	4.934261E-6
0.4616	4.919914E-6
0.4628	4.905693E-6
0.464	4.891599E-6
0.4652	4.877628E-6
0.4664	4.863778E-6
0.4676	4.85005E-6
0.4688	4.836439E-6
0.47	4.822946E-6
0.4712	4.809568E-6
0.4724	4.796304E-6
0.4736	4.783152E-6
0.4748	4.770111E-6
0.476	4.757179E-6
0.4772	4.744355E-6
0.4784	4.731637E-6
0.4796	4.719024E-6
0.4808	4.706515E-6
0.482	4.694108E-6
0.4832	4.681802E-6
0.4844	4.669596E-6
0.4856	4.657487E-6
0.4868	4.645476E-6
0.488	4.633561E-6
0.4892	4.62174E-6
0.4904	4.610013E-6
0.4916	4.598378E-6
0.4928	4.586833E-6
0.494	4.575379E-6
0.4952	4.564013E-6
0.4964	4.552735E-6
0.4976	4.541544E-6
0.4988	4.530438E-6
0.5	4.519417E-6
0.4988	4.505359E-6
0.4976	4.49348E-6
0.4964	4.481857E-6
0.4952	4.47043E-6
0.494	4.459164E-6
0.4928	4.448036E-6
0.4916	4.437031E-6
0.4904	4.426138E-6
0.4892	4.415349E-6
0.488	4.404659E-6
0.4868	4.394061E-6
0.4856	4.383551E-6
0.4844	4.373126E-6
0.4832	4.362784E-6
0.482	4.35252E-6
0.4808	4.342333E-6
0.4796	4.33222E-6
0.4784	4.32218E-6
0.4772	4.312211E-6
0.476	4.30231E-6
0.4748	4.292476E-6
0.4736	4.282707E-6
0.4724	4.273003E-6
0.4712	4.263361E-6
0.47	4.25378E-6
0.4688	4.244259E-6
0.4676	4.234797E-6
0.4664	4.225392E-6
0.4652	4.216043E-6
0.464	4.206749E-6
0.4628	4.197508E-6
0.4616	4.18832E-6
0.4604	4.179184E-6
0.4592	4.170098E-6
0.458	4.161062E-6
0.4568	4.152074E-6
0.4556	4.143132E-6
0.4544	4.134238E-6
0.4532	4.125388E-6
0.452	4.116582E-6
0.4508	4.107819E-6
0.4496	4.099099E-6
0.4484	4.090419E-6
0.4472	4.081779E-6
0.446	4.073179E-6
0.4448	4.064616E-6
0.4436	4.05609E-6
0.4424	4.047601E-6
0.4412	4.039146E-6
0.44	4.030725E-6
0.4388	4.022337E-6
0.4376	4.013981E-6
0.4364	4.005655E-6
0.4352	3.99736E-6
0.434	3.989093E-6
0.4328	3.980853E-6
0.4316	3.97264E-6
0.4304	3.964453E-6
0.4292	3.95629E-6
0.428	3.94815E-6
0.4268	3.940032E-6
0.4256	3.931935E-6
0.4244	3.923858E-6
0.4232	3.9158E-6
0.422	3.907758E-6
0.4208	3.899733E-6
0.4196	3.891722E-6
0.4184	3.883725E-6
0.4172	3.87574E-6
0.416	3.867766E-6
0.4148	3.859802E-6
0.4136	3.851845E-6
0.4124	3.843895E-6
0.4112	3.835951E-6
0.41	3.82801E-6
0.4088	3.820071E-6
0.4076	3.812132E-6
0.4064	3.804192E-6
0.4052	3.79625E-6
0.404	3.788303E-6
0.4028	3.78035E-6
0.4016	3.772388E-6
0.4004	3.764417E-6
0.3992	3.756433E-6
0.398	3.748436E-6
0.3968	3.740423E-6
0.3956	3.732391E-6
0.3944	3.72434E-6
0.3932	3.716266E-6
0.392	3.708167E-6
0.3908	3.700041E-6
0.3896	3.691885E-6
0.3884	3.683697E-6
0.3872	3.675474E-6
0.386	3.667214E-6
0.3848	3.658913E-6
0.3836	3.650569E-6
0.3824	3.642178E-6
0.3812	3.633738E-6
0.38	3.625245E-6
0.3788	3.616697E-6
0.3776	3.608088E-6
0.3764	3.599417E-6
0.3752	3.590678E-6
0.374	3.581869E-6
0.3728	3.572985E-6
0.3716	3.564022E-6
0.3704	3.554976E-6
0.3692	3.545842E-6
0.368	3.536616E-6
0.3668	3.527293E-6
0.3656	3.517868E-6
0.3644	3.508336E-6
0.3632	3.498691E-6
0.362	3.488928E-6
0.3608	3.479041E-6
0.3596	3.469025E-6
0.3584	3.458872E-6
0.3572	3.448577E-6
0.356	3.438133E-6
0.3548	3.427532E-6
0.3536	3.416768E-6
0.3524	3.405834E-6
0.3512	3.394721E-6
0.35	3.383421E-6
0.3488	3.371927E-6
0.3476	3.360229E-6
0.3464	3.348319E-6
0.3452	3.336186E-6
0.344	3.323823E-6
0.3428	3.311217E-6
0.3416	3.29836E-6
0.3404	3.28524E-6
0.3392	3.271846E-6
0.338	3.258166E-6
0.3368	3.244189E-6
0.3356	3.229902E-6
0.3344	3.215292E-6
0.3332	3.200346E-6
0.332	3.185049E-6
0.3308	3.169388E-6
0.3296	3.153347E-6
0.3284	3.136911E-6
0.3272	3.120064E-6
0.326	3.10279E-6
0.3248	3.08507E-6
0.3236	3.066889E-6
0.3224	3.048226E-6
0.3212	3.029064E-6
0.32	3.009382E-6
0.3188	2.98916E-6
0.3176	2.968378E-6
0.3164	2.947013E-6
0.3152	2.925043E-6
0.314	2.902446E-6
0.3128	2.879197E-6
0.3116	2.855271E-6
0.3104	2.830643E-6
0.3092	2.805288E-6
0.308	2.779178E-6
0.3068	2.752284E-6
0.3056	2.72458E-6
0.3044	2.696034E-6
0.3032	2.666618E-6
0.302	2.636299E-6
0.3008	2.605046E-6
0.2996	2.572826E-6
0.2984	2.539605E-6
0.2972	2.505348E-6
0.296	2.470021E-6
0.2948	2.433586E-6
0.2936	2.396007E-6
0.2924	2.357246E-6
0.2912	2.317263E-6
0.29	2.276019E-6
0.2888	2.233474E-6
0.2876	2.189586E-6
0.2864	2.144314E-6
0.2852	2.097614E-6
0.284	2.049443E-6
0.2828	1.999757E-6
0.2816	1.948511E-6
0.2804	1.895661E-6
0.2792	1.841159E-6
0.278	1.78496E-6
0.2768	1.727018E-6
0.2756	1.667285E-6
0.2744	1.605714E-6
0.2732	1.542258E-6
0.272	1.47687E-6
0.2708	1.409502E-6
0.2696	1.340106E-6
0.2684	1.268637E-6
0.2672	1.195047E-6
0.266	1.11929E-6
0.2648	1.041322E-6
0.2636	9.610967E-7
0.2624	8.785717E-7
0.2612	7.937042E-7
0.26	7.064529E-7
0.2588	6.167784E-7
0.2576	5.246424E-7
0.2564	4.300091E-7
0.2552	3.328442E-7
0.254	2.331162E-7
0.2528	1.307958E-7
0.2516	2.585665E-8
0.2504	-8.172479E-8
0.2492	-1.919687E-7
0.248	-3.048917E-7
0.2468	-4.205069E-7
0.2456	-5.388232E-7
0.2444	-6.598453E-7
0.2432	-7.835734E-7
0.242	-9.10003E-7
0.2408	-1.039124E-6
0.2396	-1.170923E-6
0.2384	-1.305378E-6
0.2372	-1.442463E-6
0.236	-1.582145E-6
0.2348	-1.724387E-6
0.2336	-1.869144E-6
0.2324	-2.016362E-6
0.2312	-2.165984E-6
0.23	-2.317943E-6
0.2288	-2.472167E-6
0.2276	-2.628575E-6
0.2264	-2.787079E-6
0.2252	-2.947584E-6
0.224	-3.109985E-6
0.2228	-3.274172E-6
0.2216	-3.440027E-6
0.2204	-3.607422E-6
0.2192	-3.776223E-6
0.218	-3.94629E-6
0.2168	-4.117472E-6
0.2156	-4.289614E-6
0.2144	-4.462552E-6
0.2132	-4.636117E-6
0.212	-4.810131E-6
0.2108	-4.984413E-6
0.2096	-5.158773E-6
0.2084	-5.333019E-6
0.2072	-5.506951E-6
0.206	-5.680368E-6
0.2048	-5.853062E-6
0.2036	-6.024825E-6
0.2024	-6.195442E-6
0.2012	-6.364702E-6
0.2	-6.532387E-6
0.1988	-6.698282E-6
0.1976	-6.862171E-6
0.1964	-7.02384E-6
0.1952	-7.183076E-6
0.194	-7.339666E-6
0.1928	-7.493406E-6
0.1916	-7.64409E-6
0.1904	-7.791521E-6
0.1892	-7.935506E-6
0.188	-8.075858E-6
0.1868	-8.212398E-6
0.1856	-8.344953E-6
0.1844	-8.473361E-6
0.1832	-8.597468E-6
0.182	-8.717128E-6
0.1808	-8.832208E-6
0.1796	-8.942584E-6
0.1784	-9.048142E-6
0.1772	-9.148783E-6
0.176	-9.244417E-6
0.1748	-9.334968E-6
0.1736	-9.420369E-6
0.1724	-9.50057E-6
0.1712	-9.575531E-6
0.17	-9.645225E-6
0.1688	-9.709637E-6
0.1676	-9.768766E-6
0.1664	-9.822621E-6
0.1652	-9.871224E-6
0.164	-9.91461E-6
0.1628	-9.952824E-6
0.1616	-9.985922E-6
0.1604	-1.001397E-5
0.1592	-1.003704E-5
0.158	-1.005523E-5
0.1568	-1.006863E-5
0.1556	-1.007733E-5
0.1544	-1.008146E-5
0.1532	-1.008113E-5
0.152	-1.007647E-5
0.1508	-1.00676E-5
0.1496	-1.005466E-5
0.1484	-1.003779E-5
0.1472	-1.001713E-5
0.146	-9.99283E-6
0.1448	-9.965041E-6
0.1436	-9.933912E-6
0.1424	-9.899596E-6
0.1412	-9.862244E-6
0.14	-9.82201E-6
0.1388	-9.779048E-6
0.1376	-9.733508E-6
0.1364	-9.685541E-6
0.1352	-9.635297E-6
0.134	-9.582921E-6
0.1328	-9.528558E-6
0.1316	-9.472349E-6
0.1304	-9.414432E-6
0.1292	-9.354942E-6
0.128	-9.29401E-6
0.1268	-9.231763E-6
0.1256	-9.168325E-6
0.1244	-9.103814E-6
0.1232	-9.038345E-6
0.122	-8.972029E-6
0.1208	-8.904973E-6
0.1196	-8.837276E-6
0.1184	-8.769038E-6
0.1172	-8.70035E-6
0.116	-8.6313E-6
0.1148	-8.561973E-6
0.1136	-8.492447E-6
0.1124	-8.422799E-6
0.1112	-8.353099E-6
0.11	-8.283415E-6
0.1088	-8.213808E-6
0.1076	-8.144338E-6
0.1064	-8.075061E-6
0.1052	-8.006027E-6
0.104	-7.937285E-6
0.1028	-7.86888E-6
0.1016	-7.800852E-6
0.1004	-7.733241E-6
0.0992	-7.66608E-6
0.098	-7.599402E-6
0.0968	-7.533238E-6
0.0956	-7.467613E-6
0.0944	-7.402552E-6
0.0932	-7.338076E-6
0.092	-7.274207E-6
0.0908	-7.210961E-6
0.0896	-7.148353E-6
0.0884	-7.086399E-6
0.0872	-7.025108E-6
0.086	-6.964493E-6
0.0848	-6.90456E-6
0.0836	-6.845319E-6
0.0824	-6.786773E-6
0.0812	-6.728928E-6
0.08	-6.671787E-6
0.0788	-6.615352E-6
0.0776	-6.559625E-6
0.0764	-6.504605E-6
0.0752	-6.450292E-6
0.074	-6.396683E-6
0.0728	-6.343778E-6
0.0716	-6.291572E-6
0.0704	-6.240062E-6
0.0692	-6.189245E-6
0.068	-6.139114E-6
0.0668	-6.089665E-6
0.0656	-6.040892E-6
0.0644	-5.992788E-6
0.0632	-5.945348E-6
0.062	-5.898565E-6
0.0608	-5.852432E-6
0.0596	-5.80694E-6
0.0584	-5.762083E-6
0.0572	-5.717853E-6
0.056	-5.674242E-6
0.0548	-5.631242E-6
0.0536	-5.588845E-6
0.0524	-5.547042E-6
0.0512	-5.505825E-6
0.05	-5.465187E-6
0.0488	-5.425117E-6
0.0476	-5.385608E-6
0.0464	-5.346652E-6
0.0452	-5.30824E-6
0.044	-5.270363E-6
0.0428	-5.233013E-6
0.0416	-5.196182E-6
0.0404	-5.159862E-6
0.0392	-5.124043E-6
0.038	-5.088718E-6
0.0368	-5.053879E-6
0.0356	-5.019517E-6
0.0344	-4.985625E-6
0.0332	-4.952195E-6
0.032	-4.919218E-6
0.0308	-4.886687E-6
0.0296	-4.854595E-6
0.0284	-4.822934E-6
0.0272	-4.791696E-6
0.026	-4.760875E-6
0.0248	-4.730462E-6
0.0236	-4.700451E-6
0.0224	-4.670835E-6
0.0212	-4.641607E-6
0.02	-4.61276E-6
0.0188	-4.584287E-6
0.0176	-4.556183E-6
0.0164	-4.528439E-6
0.0152	-4.501051E-6
0.014	-4.474011E-6
0.0128	-4.447315E-6
0.0116	-4.420954E-6
0.0104	-4.394925E-6
0.0092	-4.369221E-6
0.008	-4.343836E-6
0.0068	-4.318764E-6
0.0056	-4.294001E-6
0.0044	-4.269541E-6
0.0032	-4.245378E-6
0.002	-4.221507E-6
0.0008	-4.197924E-6
-0.0004	-4.174623E-6
-0.0016	-4.1516E-6
-0.0028	-4.128849E-6
-0.004	-4.106366E-6
-0.0052	-4.084147E-6
-0.0064	-4.062187E-6
-0.0076	-4.04048E-6
-0.0088	-4.019024E-6
-0.01	-3.997814E-6
-0.0112	-3.976846E-6
-0.0124	-3.956115E-6
-0.0136	-3.935617E-6
-0.0148	-3.91535E-6
-0.016	-3.895308E-6
-0.0172	-3.875489E-6
-0.0184	-3.855887E-6
-0.0196	-3.836501E-6
-0.0208	-3.817326E-6
-0.022	-3.798358E-6
-0.0232	-3.779595E-6
-0.0244	-3.761033E-6
-0.0256	-3.742669E-6
-0.0268	-3.724499E-6
-0.028	-3.706521E-6
-0.0292	-3.688731E-6
-0.0304	-3.671127E-6
-0.0316	-3.653705E-6
-0.0328	-3.636462E-6
-0.034	-3.619397E-6
-0.0352	-3.602505E-6
-0.0364	-3.585784E-6
-0.0376	-3.569232E-6
-0.0388	-3.552845E-6
-0.04	-3.536622E-6
-0.0412	-3.52056E-6
-0.0424	-3.504656E-6
-0.0436	-3.488909E-6
-0.0448	-3.473314E-6
-0.046	-3.457871E-6
-0.0472	-3.442577E-6
-0.0484	-3.42743E-6
-0.0496	-3.412427E-6
-0.0508	-3.397567E-6
-0.052	-3.382846E-6
-0.0532	-3.368265E-6
-0.0544	-3.353819E-6
-0.0556	-3.339507E-6
-0.0568	-3.325328E-6
-0.058	-3.311279E-6
-0.0592	-3.297359E-6
-0.0604	-3.283565E-6
-0.0616	-3.269896E-6
-0.0628	-3.25635E-6
-0.064	-3.242925E-6
-0.0652	-3.22962E-6
-0.0664	-3.216433E-6
-0.0676	-3.203362E-6
-0.0688	-3.190406E-6
-0.07	-3.177563E-6
-0.0712	-3.164832E-6
-0.0724	-3.15221E-6
-0.0736	-3.139697E-6
-0.0748	-3.127291E-6
-0.076	-3.114991E-6
-0.0772	-3.102795E-6
-0.0784	-3.090701E-6
-0.0796	-3.078709E-6
-0.0808	-3.066817E-6
-0.082	-3.055024E-6
-0.0832	-3.043328E-6
-0.0844	-3.031728E-6
-0.0856	-3.020224E-6
-0.0868	-3.008813E-6
-0.088	-2.997494E-6
-0.0892	-2.986267E-6
-0.0904	-2.97513E-6
-0.0916	-2.964082E-6
-0.0928	-2.953121E-6
-0.094	-2.942248E-6
-0.0952	-2.93146E-6
-0.0964	-2.920756E-6
-0.0976	-2.910137E-6
-0.0988	-2.899599E-6
-0.1	-2.889144E-6
-0.0988	-2.876725E-6
-0.0976	-2.865763E-6
-0.0964	-2.854995E-6
-0.0952	-2.844381E-6
-0.094	-2.833899E-6
-0.0928	-2.823531E-6
-0.0916	-2.813269E-6
-0.0904	-2.803105E-6
-0.0892	-2.793032E-6
-0.088	-2.783048E-6
-0.0868	-2.773147E-6
-0.0856	-2.763327E-6
-0.0844	-2.753585E-6
-0.0832	-2.74392E-6
-0.082	-2.734328E-6
-0.0808	-2.724808E-6
-0.0796	-2.715358E-6
-0.0784	-2.705978E-6
-0.0772	-2.696664E-6
-0.076	-2.687416E-6
-0.0748	-2.678232E-6
-0.0736	-2.669111E-6
-0.0724	-2.660053E-6
-0.0712	-2.651055E-6
-0.07	-2.642116E-6
-0.0688	-2.633236E-6
-0.0676	-2.624414E-6
-0.0664	-2.615647E-6
-0.0652	-2.606936E-6
-0.064	-2.59828E-6
