U	I
0.234588623046875	-3.999938964843751e-06
0.232177734375	-4.4775390625000005e-06
0.229705810546875	-4.9530029296875e-06
0.227264404296875	-5.477905273437501e-06
0.224853515625	-5.975341796875001e-06
0.222381591796875	-6.536865234375001e-06
0.21990966796875	-7.067871093750001e-06
0.217559814453125	-7.65380859375e-06
0.215057373046875	-8.209228515625e-06
0.212677001953125	-8.7921142578125e-06
0.21026611328125	-9.356689453125001e-06
0.20782470703125	-9.939575195312501e-06
0.205352783203125	-1.0516357421875e-05
0.20294189453125	-1.1059570312500002e-05
0.20050048828125	-1.1630249023437502e-05
0.198028564453125	-1.2155151367187501e-05
0.195587158203125	-1.2695312500000001e-05
0.193206787109375	-1.3153076171875002e-05
0.190765380859375	-1.3653564453125e-05
0.1883544921875	-1.4074707031250002e-05
0.185882568359375	-1.4511108398437501e-05
0.183502197265625	-1.4862060546875001e-05
0.180999755859375	-1.5234375000000001e-05
0.1785888671875	-1.5539550781250003e-05
0.176116943359375	-1.5826416015625002e-05
0.173675537109375	-1.6058349609375e-05
0.171295166015625	-1.62628173828125e-05
0.168853759765625	-1.6439819335937502e-05
0.1663818359375	-1.65679931640625e-05
0.1639404296875	-1.6677856445312503e-05
0.1614990234375	-1.673583984375e-05
0.1590576171875	-1.6790771484375e-05
0.1566162109375	-1.678466796875e-05
0.154144287109375	-1.6778564453125002e-05
0.151702880859375	-1.67205810546875e-05
0.14923095703125	-1.66656494140625e-05
0.146820068359375	-1.65679931640625e-05
0.14434814453125	-1.6470336914062502e-05
0.14190673828125	-1.63360595703125e-05
0.139495849609375	-1.62109375e-05
0.13702392578125	-1.6058349609375e-05
0.134674072265625	-1.58966064453125e-05
0.132171630859375	-1.5728759765625002e-05
0.12969970703125	-1.55517578125e-05
0.127288818359375	-1.53778076171875e-05
0.1248779296875	-1.5185546875000001e-05
0.122406005859375	-1.5002441406250001e-05
0.119903564453125	-1.480712890625e-05
0.11749267578125	-1.4617919921875001e-05
0.115020751953125	-1.4419555664062501e-05
0.11260986328125	-1.4233398437500001e-05
0.1102294921875	-1.4041137695312502e-05
0.107635498046875	-1.3858032226562502e-05
0.10528564453125	-1.3665771484375001e-05
0.102874755859375	-1.3488769531250002e-05
0.100433349609375	-1.3305664062500002e-05
0.097930908203125	-1.31317138671875e-05
0.095489501953125	-1.2954711914062501e-05
0.093048095703125	-1.2789916992187501e-05
0.090576171875	-1.2619018554687501e-05
0.088165283203125	-1.2460327148437502e-05
0.08575439453125	-1.23016357421875e-05
0.083282470703125	-1.214599609375e-05
0.080841064453125	-1.1999511718750002e-05
0.078369140625	-1.1849975585937501e-05
0.075927734375	-1.1709594726562501e-05
0.073486328125	-1.1569213867187501e-05
0.071044921875	-1.143798828125e-05
0.06866455078125	-1.13006591796875e-05
0.066192626953125	-1.11785888671875e-05
0.063690185546875	-1.1050415039062501e-05
0.061309814453125	-1.09344482421875e-05
0.058807373046875	-1.0815429687500001e-05
0.056427001953125	-1.0705566406250002e-05
0.05401611328125	-1.0589599609375001e-05
0.051544189453125	-1.04888916015625e-05
0.049050903320312506	-1.0382080078125e-05
0.046630859375	-1.0281372070312501e-05
0.044198608398437506	-1.01806640625e-05
0.0417236328125	-1.00830078125e-05
0.0392822265625	-9.991455078125e-06
0.03685302734375	-9.896850585937501e-06
0.03441162109375	-9.814453125000002e-06
0.031976318359375006	-9.722900390625002e-06
0.02951660156250001	-9.646606445312501e-06
0.027078247070312506	-9.558105468750001e-06
0.024649047851562494	-9.481811523437501e-06
0.022204589843749997	-9.399414062500002e-06
0.019750976562499994	-9.3292236328125e-06
0.017312622070312506	-9.2529296875e-06
0.014871215820312506	-9.185791015625001e-06
0.012426757812499994	-9.112548828125001e-06
0.009985351562499994	-9.0423583984375e-06
0.0075439453124999944	-8.978271484375e-06
0.0051116943359375	-8.911132812500001e-06
0.0026428222656249972	-8.850097656250001e-06
0.000213623046875	-8.786010742187501e-06
-0.0022186279296874944	-8.728027343750001e-06
-0.0046630859375000056	-8.663940429687501e-06
-0.0071044921875000056	-8.612060546875e-06
-0.009533691406250003	-8.5479736328125e-06
-0.011968994140624994	-8.502197265625e-06
-0.014416503906250003	-8.441162109375e-06
-0.016848754882812497	-8.392333984375e-06
-0.019290161132812497	-8.3343505859375e-06
-0.0217132568359375	-8.28857421875e-06
-0.024163818359375006	-8.236694335937501e-06
-0.026605224609375006	-8.187866210937501e-06
-0.029052734375	-8.142089843750001e-06
-0.031488037109375006	-8.093261718750001e-06
-0.03391723632812499	-8.050537109375001e-06
-0.03635864257812499	-8.001708984375001e-06
-0.03879089355468751	-7.9620361328125e-06
-0.041220092773437494	-7.913208007812501e-06
-0.043661499023437494	-7.8765869140625e-06
-0.04610900878906249	-7.830810546875e-06
-0.04852600097656251	-7.794189453125e-06
-0.05096435546875	-7.75146484375e-06
-0.05340576171875	-7.7178955078125e-06
-0.055877685546875	-7.6751708984375e-06
-0.058258056640625	-7.6416015625e-06
-0.06072998046875	-7.6019287109375005e-06
-0.063140869140625	-7.5653076171875e-06
-0.065582275390625	-7.531738281250001e-06
-0.0679931640625	-7.492065429687501e-06
-0.070465087890625	-7.464599609375e-06
-0.07293701171875	-7.4249267578125005e-06
-0.07537841796875	-7.397460937500001e-06
-0.0777587890625	-7.3577880859375e-06
-0.0802001953125	-7.330322265625001e-06
-0.082672119140625	-7.2937011718750005e-06
-0.085113525390625	-7.2723388671875e-06
-0.08758544921875	-7.235717773437501e-06
-0.0899658203125	-7.2113037109375e-06
-0.0924072265625	-7.177734375000001e-06
-0.09478759765625	-7.1502685546875e-06
-0.097259521484375	-7.122802734375001e-06
-0.099700927734375	-7.0953369140625e-06
-0.09735107421875	-7.0251464843750005e-06
-0.0948486328125	-6.9641113281250004e-06
-0.092376708984375	-6.915283203125001e-06
-0.089935302734375	-6.860351562500001e-06
-0.0875244140625	-6.820678710937501e-06
-0.085113525390625	-6.7718505859375e-06
-0.082672119140625	-6.738281250000001e-06
-0.08026123046875	-6.689453125e-06
-0.077789306640625	-6.658935546875e-06
-0.075347900390625	-6.616210937500001e-06
-0.07293701171875	-6.57958984375e-06
-0.070465087890625	-6.54296875e-06
-0.068023681640625	-6.5093994140625005e-06
-0.06561279296875	-6.475830078125001e-06
-0.0631103515625	-6.439208984375001e-06
-0.060699462890625	-6.408691406250001e-06
-0.058319091796875	-6.3720703125e-06
-0.055877685546875	-6.3476562500000006e-06
-0.05340576171875	-6.307983398437501e-06
-0.051025390625	-6.283569335937501e-06
-0.048559570312499994	-6.25e-06
-0.046102905273437494	-6.222534179687501e-06
-0.04365844726562501	-6.18896484375e-06
-0.04122619628906249	-6.16455078125e-06
-0.03879089355468751	-6.130981445312501e-06
-0.03634948730468751	-6.106567382812501e-06
-0.0339202880859375	-6.0791015625000005e-06
-0.03148193359375001	-6.0485839843750005e-06
-0.029046630859375006	-6.024169921875001e-06
-0.0265960693359375	-5.993652343750001e-06
-0.024166870117187503	-5.9722900390625e-06
-0.021725463867187503	-5.938720703125001e-06
-0.019293212890624994	-5.9173583984375005e-06
-0.0168609619140625	-5.8868408203125005e-06
-0.0144195556640625	-5.865478515625e-06
-0.011987304687500006	-5.831909179687501e-06
-0.009539794921874997	-5.8135986328125e-06
-0.0071014404296874944	-5.7830810546875e-06
-0.0046539306640625	-5.761718750000001e-06
-0.002227783203125	-5.7342529296875e-06
0.000213623046875	-5.7098388671875005e-06
0.0026580810546874972	-5.685424804687501e-06
0.0051055908203125056	-5.657958984375e-06
0.007550048828125003	-5.6335449218750004e-06
0.009982299804687497	-5.6060791015625e-06
0.012411499023437494	-5.584716796875001e-06
0.0148773193359375	-5.554199218750001e-06
0.017306518554687497	-5.535888671875e-06
0.019738769531250006	-5.50537109375e-06
0.022207641601562494	-5.484008789062501e-06
0.024627685546875	-5.453491210937501e-06
0.02709045410156251	-5.432128906250001e-06
0.02951660156250001	-5.4016113281250006e-06
0.0319671630859375	-5.377197265625001e-06
0.034402465820312506	-5.3497314453125e-06
0.0368621826171875	-5.3253173828125005e-06
0.039270019531250006	-5.2978515625e-06
0.0417236328125	-5.2642822265625004e-06
0.0441650390625	-5.239868164062501e-06
0.046618652343750004	-5.2032470703125e-06
0.049053955078125	-5.1788330078125005e-06
0.05145263671875	-5.1422119140625e-06
0.053924560546875	-5.1116943359375e-06
0.056304931640625	-5.0750732421875e-06
0.05877685546875	-5.0445556640625e-06
0.06121826171875	-5.0048828125e-06
0.063690185546875	-4.96826171875e-06
0.06610107421875	-4.9255371093750005e-06
0.068572998046875	-4.885864257812501e-06
0.07098388671875	-4.84161376953125e-06
0.073486328125	-4.79400634765625e-06
0.07586669921875	-4.746093750000001e-06
0.078277587890625	-4.69085693359375e-06
0.080780029296875	-4.6401977539062506e-06
0.08319091796875	-4.5770263671875e-06
0.085662841796875	-4.521789550781251e-06
0.088104248046875	-4.450683593750001e-06
0.090545654296875	-4.3826293945312505e-06
0.093048095703125	-4.30419921875e-06
0.095428466796875	-4.2276000976562504e-06
0.09783935546875	-4.139709472656251e-06
0.1002197265625	-4.04693603515625e-06
0.102752685546875	-3.9489746093750005e-06
0.105224609375	-3.84002685546875e-06
0.10760498046875	-3.73016357421875e-06
0.110015869140625	-3.6016845703125004e-06
0.112457275390625	-3.4729003906250004e-06
0.114959716796875	-3.3242797851562504e-06
0.11737060546875	-3.1787109375e-06
0.119873046875	-3.0084228515625005e-06
0.122283935546875	-2.8308105468750003e-06
0.124725341796875	-2.63916015625e-06
0.127105712890625	-2.4359130859375e-06
0.129638671875	-2.21527099609375e-06
0.13201904296875	-1.9744873046875002e-06
0.13446044921875	-1.72637939453125e-06
0.136932373046875	-1.4474487304687502e-06
0.13934326171875	-1.16424560546875e-06
0.141815185546875	-8.4381103515625e-07
0.144256591796875	-5.252075195312501e-07
0.146636962890625	-1.6845703125000002e-07
0.149078369140625	1.9647216796875008e-07
0.15155029296875	5.984497070312501e-07
0.153778076171875	1.0107421875e-06
0.15625	1.4459228515625e-06
0.1585693359375	1.91192626953125e-06
0.160919189453125	2.38555908203125e-06
0.1632080078125	2.8997802734375e-06
0.16552734375	3.402099609375e-06
0.16851806640625	3.9605712890625e-06
0.170989990234375	4.49737548828125e-06
0.173370361328125	5.0811767578125e-06
0.175811767578125	5.6427001953125e-06
0.17828369140625	6.2561035156250005e-06
0.180694580078125	6.842041015625e-06
0.18310546875	7.45849609375e-06
0.185546875	8.04443359375e-06
0.18798828125	8.6395263671875e-06
0.19049072265625	9.24072265625e-06
0.19287109375	9.802246093750001e-06
0.19537353515625	1.0369873046875001e-05
0.19775390625	1.0894775390625001e-05
0.20013427734375	1.1444091796875002e-05
0.20263671875	1.1904907226562502e-05
0.205047607421875	1.239013671875e-05
0.207489013671875	1.279296875e-05
0.209930419921875	1.3220214843750001e-05
0.21234130859375	1.35467529296875e-05
0.2147216796875	1.38824462890625e-05
0.21722412109375	1.414794921875e-05
0.21966552734375	1.4395141601562502e-05
0.22210693359375	1.45904541015625e-05
0.224578857421875	1.4736938476562502e-05
0.226959228515625	1.4865112304687501e-05
0.22943115234375	1.4935302734375002e-05
0.23187255859375	1.4990234375e-05
0.2342529296875	1.49749755859375e-05
0.236785888671875	1.4981079101562502e-05
0.23919677734375	1.4910888671875001e-05
0.241668701171875	1.4859008789062502e-05
0.244110107421875	1.4733886718750002e-05
0.246490478515625	1.4633178710937501e-05
0.248992919921875	1.4480590820312501e-05
0.25146484375	1.4337158203125002e-05
0.25384521484375	1.4157104492187501e-05
0.25634765625	1.3986206054687501e-05
0.25872802734375	1.37939453125e-05
0.26123046875	1.3601684570312501e-05
0.263671875	1.3397216796875002e-05
0.266082763671875	1.3189697265625001e-05
0.2685546875	1.2985229492187501e-05
0.271026611328125	1.2768554687500002e-05
0.2734375	1.25640869140625e-05
0.275848388671875	1.2347412109375e-05
0.2783203125	1.214599609375e-05
0.28076171875	1.1935424804687502e-05
0.283172607421875	1.1737060546875002e-05
0.285675048828125	1.1529541015625e-05
0.288116455078125	1.1340332031250001e-05
0.29052734375	1.1138916015625001e-05
0.292999267578125	1.0955810546875001e-05
0.29541015625	1.07666015625e-05
0.297882080078125	1.0589599609375001e-05
0.300323486328125	1.04095458984375e-05
0.302764892578125	1.024169921875e-05
0.305267333984375	1.007080078125e-05
0.3076171875	9.909057617187501e-06
0.31005859375	9.7503662109375e-06
0.312530517578125	9.5977783203125e-06
0.31500244140625	9.451293945312501e-06
0.317413330078125	9.3048095703125e-06
0.31988525390625	9.16748046875e-06
0.322357177734375	9.0240478515625e-06
0.324737548828125	8.89892578125e-06
0.327178955078125	8.7615966796875e-06
0.329681396484375	8.642578125e-06
0.332183837890625	8.5174560546875e-06
0.33453369140625	8.404541015625001e-06
0.33697509765625	8.282470703125001e-06
0.33941650390625	8.1787109375e-06
0.341888427734375	8.065795898437501e-06
0.3443603515625	7.965087890625e-06
0.346771240234375	7.864379882812501e-06
0.349212646484375	7.763671875e-06
0.351654052734375	7.6690673828125e-06
0.35406494140625	7.574462890625001e-06
0.356536865234375	7.4859619140625006e-06
0.358978271484375	7.3944091796875005e-06
0.361419677734375	7.315063476562501e-06
0.3638916015625	7.2265625e-06
0.366302490234375	7.153320312500001e-06
0.368804931640625	7.067871093750001e-06
0.371185302734375	6.9946289062500005e-06
0.3736572265625	6.915283203125001e-06
0.376068115234375	6.8481445312500005e-06
0.3785400390625	6.774902343750001e-06
0.3809814453125	6.707763671875001e-06
0.383392333984375	6.637573242187501e-06
0.385833740234375	6.573486328125e-06
0.388275146484375	6.512451171875e-06
0.3907470703125	6.445312500000001e-06
0.39312744140625	6.390380859375001e-06
0.395599365234375	6.323242187500001e-06
0.3980712890625	6.2744140625e-06
0.400482177734375	6.2103271484375004e-06
0.402984619140625	6.16455078125e-06
0.405303955078125	6.103515625e-06
0.407867431640625	6.0577392578125e-06
0.410308837890625	5.999755859375001e-06
0.4127197265625	5.953979492187501e-06
0.415191650390625	5.9020996093750005e-06
0.417694091796875	5.8563232421875005e-06
0.4200439453125	5.810546875e-06
0.42254638671875	5.761718750000001e-06
0.424896240234375	5.722045898437501e-06
0.4273681640625	5.6732177734375e-06
0.429840087890625	5.6365966796875e-06
0.4322509765625	5.5877685546875e-06
0.434722900390625	5.554199218750001e-06
0.4371337890625	5.508422851562501e-06
0.439544677734375	5.474853515625e-06
0.4420166015625	5.4290771484375e-06
0.444427490234375	5.3985595703125e-06
0.4468994140625	5.3558349609375005e-06
0.4493408203125	5.322265625000001e-06
0.451812744140625	5.2886962890625e-06
0.45416259765625	5.2490234375000004e-06
0.4566650390625	5.218505859375e-06
0.459014892578125	5.181884765625e-06
0.461517333984375	5.154418945312501e-06
0.464019775390625	5.1177978515625005e-06
0.46636962890625	5.093383789062501e-06
0.468841552734375	5.053710937500001e-06
0.4713134765625	5.0323486328125006e-06
0.473785400390625	4.9957275390625e-06
0.476226806640625	4.9713134765625005e-06
0.4786376953125	4.937744140625e-06
0.481109619140625	4.916381835937501e-06
0.483489990234375	4.8846435546875e-06
0.48602294921875	4.85992431640625e-06
0.4884033203125	4.83367919921875e-06
0.490875244140625	4.8065185546875e-06
0.4932861328125	4.78546142578125e-06
0.4957275390625	4.755554199218751e-06
0.498138427734375	4.73785400390625e-06
0.500640869140625	4.705810546875e-06
0.4981689453125	4.6099853515625e-06
0.495758056640625	4.529418945312501e-06
0.49334716796875	4.4741821289062506e-06
0.4908447265625	4.4122314453125004e-06
0.4884033203125	4.366455078125e-06
0.485992431640625	4.314270019531251e-06
0.48358154296875	4.2706298828125e-06
0.481109619140625	4.22882080078125e-06
0.478668212890625	4.190673828125e-06
0.47625732421875	4.15130615234375e-06
0.4737548828125	4.111328125e-06
0.47137451171875	4.07928466796875e-06
0.468902587890625	4.0396118164062505e-06
0.4664306640625	4.01123046875e-06
0.464019775390625	3.9718627929687505e-06
0.461517333984375	3.9471435546875e-06
0.459136962890625	3.909301757812501e-06
0.456695556640625	3.8845825195312504e-06
0.454254150390625	3.849182128906251e-06
0.45184326171875	3.8253784179687505e-06
0.449371337890625	3.7930297851562504e-06
0.446929931640625	3.7667846679687504e-06
0.44451904296875	3.7387084960937502e-06
0.44207763671875	3.7124633789062502e-06
0.439544677734375	3.6880493164062504e-06
0.4371337890625	3.65814208984375e-06
0.434722900390625	3.6380004882812503e-06
0.432220458984375	3.6074829101562503e-06
0.429840087890625	3.5888671875000003e-06
0.427398681640625	3.5589599609375005e-06
0.424896240234375	3.5418701171875003e-06
0.422515869140625	3.51165771484375e-06
0.42010498046875	3.4970092773437503e-06
0.41766357421875	3.46710205078125e-06
0.415252685546875	3.4469604492187503e-06
0.412689208984375	3.4225463867187504e-06
0.410308837890625	3.3996582031250004e-06
0.407867431640625	3.3779907226562503e-06
0.405426025390625	3.3575439453125e-06
0.40301513671875	3.3386230468750003e-06
0.400482177734375	3.311767578125e-06
0.39813232421875	3.2968139648437505e-06
0.395660400390625	3.2696533203125004e-06
0.393218994140625	3.2543945312500004e-06
0.3907470703125	3.22662353515625e-06
0.3883056640625	3.2153320312500003e-06
0.3858642578125	3.1878662109375003e-06
0.38348388671875	3.17108154296875e-06
0.38104248046875	3.145751953125e-06
0.378570556640625	3.1292724609375e-06
0.37615966796875	3.10760498046875e-06
0.373687744140625	3.08563232421875e-06
0.371246337890625	3.0645751953125003e-06
0.368804931640625	3.0419921875e-06
0.36639404296875	3.02337646484375e-06
0.3638916015625	2.9977416992187504e-06
0.3614501953125	2.9812622070312504e-06
0.359039306640625	2.9534912109375e-06
0.356597900390625	2.938232421875e-06
0.3541259765625	2.906494140625e-06
0.35174560546875	2.88787841796875e-06
0.3492431640625	2.8570556640625003e-06
0.34686279296875	2.8387451171875e-06
0.344390869140625	2.80853271484375e-06
0.341949462890625	2.7838134765625003e-06
0.3394775390625	2.7557373046875e-06
0.337066650390625	2.72613525390625e-06
0.33465576171875	2.6983642578125004e-06
0.3321533203125	2.6626586914062502e-06
0.32977294921875	2.635498046875e-06
0.327301025390625	2.59429931640625e-06
0.324859619140625	2.5653076171875003e-06
0.322418212890625	2.5192260742187504e-06
0.319976806640625	2.4856567382812503e-06
0.31756591796875	2.4353027343750003e-06
0.31512451171875	2.39532470703125e-06
0.312652587890625	2.3413085937500003e-06
0.310211181640625	2.2906494140625e-06
0.3077392578125	2.2329711914062504e-06
0.305267333984375	2.1734619140625e-06
0.30279541015625	2.1109008789062503e-06
0.300445556640625	2.0388793945312503e-06
0.2979736328125	1.9699096679687503e-06
0.2955322265625	1.8829345703125001e-06
0.293121337890625	1.8026733398437501e-06
0.290679931640625	1.7053222656250002e-06
0.2882080078125	1.6107177734375002e-06
0.285797119140625	1.49749755859375e-06
0.283355712890625	1.3848876953125001e-06
0.28094482421875	1.25732421875e-06
0.278411865234375	1.1193847656250001e-06
0.276092529296875	9.7320556640625e-07
0.273590087890625	8.105468750000001e-07
0.27117919921875	6.5155029296875e-07
0.26873779296875	4.5532226562500003e-07
0.266265869140625	2.668457031249999e-07
0.26385498046875	4.1503906249999996e-08
0.261505126953125	-1.746826171875e-07
0.259002685546875	-4.3090820312499997e-07
0.25665283203125	-6.8878173828125e-07
0.25408935546875	-9.780883789062499e-07
0.251800537109375	-1.27716064453125e-06
0.2493896484375	-1.5966796875e-06
0.246978759765625	-1.9482421875e-06
0.244537353515625	-2.30255126953125e-06
0.242279052734375	-2.70172119140625e-06
0.2398681640625	-3.0902099609374997e-06
0.23699951171875	-3.5458374023437505e-06
0.234588623046875	-3.975830078125e-06
0.232147216796875	-4.4580078125000005e-06
0.229736328125	-4.9285888671875e-06
0.227294921875	-5.453491210937501e-06
0.224884033203125	-5.9661865234375e-06
0.222412109375	-6.506347656250001e-06
0.219940185546875	-7.0587158203125e-06
0.217559814453125	-7.620239257812501e-06
0.215118408203125	-8.203125000000001e-06
0.21270751953125	-8.755493164062501e-06
0.21026611328125	-9.3505859375e-06
0.207794189453125	-9.912109375000001e-06
0.205352783203125	-1.0516357421875e-05
0.202972412109375	-1.1041259765625e-05
0.200531005859375	-1.162109375e-05
0.19805908203125	-1.21337890625e-05
0.19561767578125	-1.2677001953125001e-05
0.193206787109375	-1.3140869140625001e-05
0.190765380859375	-1.3626098632812502e-05
0.1883544921875	-1.4065551757812501e-05
0.18585205078125	-1.4483642578125e-05
0.1834716796875	-1.4862060546875001e-05
0.180999755859375	-1.5203857421875001e-05
0.178619384765625	-1.5533447265625e-05
0.17608642578125	-1.57989501953125e-05
0.173736572265625	-1.60552978515625e-05
0.17132568359375	-1.6241455078125e-05
0.168792724609375	-1.6436767578125002e-05
0.166412353515625	-1.65496826171875e-05
0.163970947265625	-1.6668701171875e-05
0.1614990234375	-1.67205810546875e-05
0.159088134765625	-1.6772460937500003e-05
0.156585693359375	-1.6775512695312502e-05
0.154144287109375	-1.67633056640625e-05
0.1517333984375	-1.6714477539062502e-05
0.14923095703125	-1.6650390625000003e-05
0.14678955078125	-1.6561889648437502e-05
0.1444091796875	-1.6448974609375e-05
0.141937255859375	-1.63360595703125e-05
0.139495849609375	-1.6192626953125002e-05
0.1370849609375	-1.605224609375e-05
0.1346435546875	-1.5881347656250003e-05
0.132171630859375	-1.5725708007812503e-05
0.129730224609375	-1.5542602539062503e-05
0.127227783203125	-1.5365600585937502e-05
0.1248779296875	-1.5170288085937501e-05
0.12237548828125	-1.4987182617187501e-05
0.11993408203125	-1.4794921875000002e-05
0.117462158203125	-1.46087646484375e-05
0.1151123046875	-1.4410400390625002e-05
0.112579345703125	-1.422119140625e-05
0.110137939453125	-1.4031982421875001e-05
0.107696533203125	-1.3842773437500002e-05
0.105316162109375	-1.36566162109375e-05
0.102813720703125	-1.3473510742187502e-05
0.10040283203125	-1.3296508789062501e-05
0.097900390625	-1.3116455078125e-05
0.09552001953125	-1.2942504882812501e-05
0.09307861328125	-1.2771606445312501e-05
0.09063720703125	-1.260986328125e-05
0.088134765625	-1.2445068359375002e-05
0.085723876953125	-1.2289428710937502e-05
0.083282470703125	-1.21337890625e-05
0.080841064453125	-1.1987304687500001e-05
0.078369140625	-1.1834716796875001e-05
0.075958251953125	-1.1697387695312501e-05
0.07354736328125	-1.1553955078125001e-05
0.071014404296875	-1.142578125e-05
0.068603515625	-1.12884521484375e-05
0.066192626953125	-1.11663818359375e-05
0.063690185546875	-1.10382080078125e-05
0.061309814453125	-1.0919189453125e-05
0.058837890625	-1.0803222656250001e-05
0.056396484375	-1.0690307617187502e-05
0.05401611328125	-1.05804443359375e-05
0.051513671875	-1.04705810546875e-05
0.049075317382812504	-1.03668212890625e-05
0.0466217041015625	-1.0260009765625002e-05
0.044183349609375006	-1.0168457031250002e-05
0.041735839843750004	-1.00677490234375e-05
0.039294433593750004	-9.979248046875e-06
0.03685607910156251	-9.8846435546875e-06
0.034423828125	-9.799194335937502e-06
0.0319671630859375	-9.707641601562502e-06
0.02953186035156251	-9.6282958984375e-06
0.02709045410156251	-9.5458984375e-06
0.024655151367187503	-9.466552734375001e-06
0.022210693359375006	-9.387207031250001e-06
0.0197601318359375	-9.310913085937501e-06
0.0173187255859375	-9.24072265625e-06
0.014889526367187503	-9.1644287109375e-06
0.012429809570312506	-9.100341796875e-06
0.009991455078125003	-9.027099609375e-06
0.0075531005859375	-8.966064453125e-06
0.005108642578125003	-8.892822265625001e-06
0.0026428222656249972	-8.834838867187501e-06
0.00020446777343749445	-8.7677001953125e-06
-0.0022247314453125028	-8.712768554687501e-06
-0.004666137695312503	-8.648681640625001e-06
-0.007113647460937497	-8.59375e-06
-0.009539794921874997	-8.53271484375e-06
-0.0119781494140625	-8.480834960937501e-06
-0.014407348632812497	-8.4259033203125e-06
-0.016848754882812497	-8.374023437500001e-06
-0.019277954101562494	-8.3221435546875e-06
-0.021716308593749997	-8.267211914062501e-06
-0.024160766601562494	-8.221435546875001e-06
-0.026605224609375006	-8.16650390625e-06
-0.029043579101562494	-8.126831054687501e-06
-0.031472778320312506	-8.074951171875e-06
-0.03391723632812499	-8.035278320312501e-06
-0.03635864257812499	-7.9833984375e-06
-0.038793945312499994	-7.943725585937501e-06
-0.04123229980468751	-7.897949218750001e-06
-0.043664550781250006	-7.8582763671875e-06
-0.0460968017578125	-7.8155517578125e-06
-0.04851989746093749	-7.77587890625e-06
-0.050994873046875	-7.7362060546875e-06
-0.0533447265625	-7.696533203125001e-06
-0.055877685546875	-7.659912109375e-06
-0.058319091796875	-7.620239257812501e-06
-0.060760498046875	-7.5866699218750005e-06
-0.063140869140625	-7.543945312500001e-06
-0.06561279296875	-7.513427734375001e-06
-0.068023681640625	-7.4737548828125e-06
-0.070465087890625	-7.446289062500001e-06
-0.072906494140625	-7.406616210937501e-06
-0.075347900390625	-7.3791503906250005e-06
-0.07781982421875	-7.345581054687501e-06
-0.080169677734375	-7.31201171875e-06
-0.0826416015625	-7.281494140625e-06
-0.085113525390625	-7.2479248046875005e-06
-0.087554931640625	-7.220458984375001e-06
-0.089935302734375	-7.1868896484375005e-06
-0.092437744140625	-7.162475585937501e-06
-0.094818115234375	-7.128906250000001e-06
-0.0972900390625	-7.107543945312501e-06
-0.09967041015625	-7.073974609375e-06
-0.0972900390625	-7.0098876953125005e-06
-0.094818115234375	-6.9427490234375e-06
-0.092376708984375	-6.89697265625e-06
-0.0899658203125	-6.845092773437501e-06
-0.087554931640625	-6.8023681640625005e-06
-0.085113525390625	-6.756591796875e-06
-0.082672119140625	-6.7169189453125005e-06
-0.080169677734375	-6.677246093750001e-06
-0.077850341796875	-6.637573242187501e-06
-0.07537841796875	-6.600952148437501e-06
-0.07293701171875	-6.5582275390625e-06
-0.070526123046875	-6.5277099609375e-06
-0.068084716796875	-6.488037109375e-06
-0.06561279296875	-6.460571289062501e-06
-0.063140869140625	-6.4208984375e-06
-0.060699462890625	-6.393432617187501e-06
-0.05828857421875	-6.353759765625001e-06
-0.05584716796875	-6.329345703125001e-06
-0.053436279296875	-6.292724609375001e-06
-0.050994873046875	-6.268310546875001e-06
-0.048547363281250006	-6.2347412109375e-06
-0.04609374999999999	-6.2042236328125e-06
-0.04365234374999999	-6.176757812500001e-06
-0.04123229980468751	-6.1431884765625e-06
-0.03879089355468751	-6.1187744140625e-06
-0.03636474609375001	-6.085205078125001e-06
-0.03391723632812499	-6.0638427734375005e-06
-0.031472778320312506	-6.030273437500001e-06
-0.029052734375	-6.005859375e-06
-0.0265960693359375	-5.975341796875001e-06
-0.024166870117187503	-5.953979492187501e-06
-0.0217132568359375	-5.923461914062501e-06
-0.019290161132812497	-5.899047851562501e-06
-0.016864013671874997	-5.8715820312500005e-06
-0.014407348632812497	-5.8441162109375e-06
-0.0119781494140625	-5.8197021484375e-06
-0.009548950195312503	-5.792236328125001e-06
-0.007098388671874997	-5.7708740234375006e-06
-0.0046752929687499944	-5.7403564453125005e-06
-0.0022338867187499944	-5.718994140625e-06
0.00021667480468749722	-5.6884765625e-06
0.0026702880859375	-5.670166015625001e-06
0.005099487304687497	-5.639648437500001e-06
0.007540893554687497	-5.621337890625e-06
0.009973144531250006	-5.5877685546875e-06
0.012420654296875	-5.569458007812501e-06
0.014865112304687497	-5.538940429687501e-06
0.017297363281250006	-5.5175781250000005e-06
0.019754028320312506	-5.4901123046875e-06
0.022192382812499994	-5.4656982421875e-06
0.024639892578125003	-5.4412841796875004e-06
0.027087402343749997	-5.4107666015625e-06
0.02951660156250001	-5.389404296875e-06
0.031961059570312506	-5.3558349609375005e-06
0.034405517578125	-5.33447265625e-06
0.03685302734375	-5.303955078125e-06
0.0392669677734375	-5.2795410156250005e-06
0.041726684570312506	-5.245971679687501e-06
0.044168090820312506	-5.2215576171875e-06
0.046603393554687504	-5.184936523437501e-06
0.049053955078125	-5.1605224609375e-06
0.05145263671875	-5.126953125e-06
0.053924560546875	-5.093383789062501e-06
0.056304931640625	-5.059814453125e-06
