KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0796	-1.545519E-6
-0.0784	-1.540014E-6
-0.0772	-1.534548E-6
-0.076	-1.52912E-6
-0.0748	-1.52373E-6
-0.0736	-1.518376E-6
-0.0724	-1.513058E-6
-0.0712	-1.507775E-6
-0.07	-1.502528E-6
-0.0688	-1.497315E-6
-0.0676	-1.492135E-6
-0.0664	-1.486989E-6
-0.0652	-1.481875E-6
-0.064	-1.476793E-6
-0.0628	-1.471743E-6
-0.0616	-1.466724E-6
-0.0604	-1.461735E-6
-0.0592	-1.456776E-6
-0.058	-1.451847E-6
-0.0568	-1.446946E-6
-0.0556	-1.442074E-6
-0.0544	-1.43723E-6
-0.0532	-1.432413E-6
-0.052	-1.427624E-6
-0.0508	-1.422861E-6
-0.0496	-1.418124E-6
-0.0484	-1.413412E-6
-0.0472	-1.408726E-6
-0.046	-1.404064E-6
-0.0448	-1.399426E-6
-0.0436	-1.394811E-6
-0.0424	-1.39022E-6
-0.0412	-1.385652E-6
-0.04	-1.381105E-6
-0.0388	-1.37658E-6
-0.0376	-1.372076E-6
-0.0364	-1.367593E-6
-0.0352	-1.36313E-6
-0.034	-1.358686E-6
-0.0328	-1.354262E-6
-0.0316	-1.349856E-6
-0.0304	-1.345467E-6
-0.0292	-1.341097E-6
-0.028	-1.336743E-6
-0.0268	-1.332406E-6
-0.0256	-1.328084E-6
-0.0244	-1.323777E-6
-0.0232	-1.319485E-6
-0.022	-1.315207E-6
-0.0208	-1.310942E-6
-0.0196	-1.30669E-6
-0.0184	-1.30245E-6
-0.0172	-1.298222E-6
-0.016	-1.294004E-6
-0.0148	-1.289796E-6
-0.0136	-1.285597E-6
-0.0124	-1.281408E-6
-0.0112	-1.277225E-6
-0.01	-1.27305E-6
-0.0088	-1.268882E-6
-0.0076	-1.264718E-6
-0.0064	-1.26056E-6
-0.0052	-1.256405E-6
-0.004	-1.252253E-6
-0.0028	-1.248103E-6
-0.0016	-1.243953E-6
-0.0004	-1.239804E-6
0.0008	-1.235654E-6
0.002	-1.231502E-6
0.0032	-1.227347E-6
0.0044	-1.223187E-6
0.0056	-1.219023E-6
0.0068	-1.214851E-6
0.008	-1.210672E-6
0.0092	-1.206483E-6
0.0104	-1.202284E-6
0.0116	-1.198074E-6
0.0128	-1.19385E-6
0.014	-1.189611E-6
0.0152	-1.185356E-6
0.0164	-1.181083E-6
0.0176	-1.17679E-6
0.0188	-1.172476E-6
0.02	-1.168139E-6
0.0212	-1.163777E-6
0.0224	-1.159389E-6
0.0236	-1.154971E-6
0.0248	-1.150522E-6
0.026	-1.14604E-6
0.0272	-1.141523E-6
0.0284	-1.136968E-6
0.0296	-1.132373E-6
0.0308	-1.127734E-6
0.032	-1.123051E-6
0.0332	-1.118319E-6
0.0344	-1.113536E-6
0.0356	-1.108699E-6
0.0368	-1.103805E-6
0.038	-1.098851E-6
0.0392	-1.093832E-6
0.0404	-1.088747E-6
0.0416	-1.08359E-6
0.0428	-1.078359E-6
0.044	-1.073049E-6
0.0452	-1.067656E-6
0.0464	-1.062176E-6
0.0476	-1.056605E-6
0.0488	-1.050937E-6
0.05	-1.045168E-6
0.0512	-1.039294E-6
0.0524	-1.033308E-6
0.0536	-1.027205E-6
0.0548	-1.020979E-6
0.056	-1.014626E-6
0.0572	-1.008138E-6
0.0584	-1.001509E-6
0.0596	-9.947323E-7
0.0608	-9.878014E-7
0.062	-9.807088E-7
0.0632	-9.734471E-7
0.0644	-9.660085E-7
0.0656	-9.583849E-7
0.0668	-9.505679E-7
0.068	-9.425488E-7
0.0692	-9.343184E-7
0.0704	-9.258674E-7
0.0716	-9.171859E-7
0.0728	-9.082638E-7
0.074	-8.990904E-7
0.0752	-8.896548E-7
0.0764	-8.799456E-7
0.0776	-8.69951E-7
0.0788	-8.596587E-7
0.08	-8.49056E-7
0.0812	-8.381296E-7
0.0824	-8.26866E-7
0.0836	-8.152509E-7
0.0848	-8.032696E-7
0.086	-7.90907E-7
0.0872	-7.781473E-7
0.0884	-7.649743E-7
0.0896	-7.513709E-7
0.0908	-7.3732E-7
0.092	-7.228033E-7
0.0932	-7.078024E-7
0.0944	-6.92298E-7
0.0956	-6.762702E-7
0.0968	-6.596986E-7
0.098	-6.425621E-7
0.0992	-6.248389E-7
0.1004	-6.065066E-7
0.1016	-5.875421E-7
0.1028	-5.679218E-7
0.104	-5.476211E-7
0.1052	-5.26615E-7
0.1064	-5.048778E-7
0.1076	-4.82383E-7
0.1088	-4.591036E-7
0.11	-4.350118E-7
0.1112	-4.100791E-7
0.1124	-3.842766E-7
0.1136	-3.575746E-7
0.1148	-3.299428E-7
0.116	-3.013503E-7
0.1172	-2.717657E-7
0.1184	-2.411569E-7
0.1196	-2.094916E-7
0.1208	-1.767367E-7
0.122	-1.428587E-7
0.1232	-1.078241E-7
0.1244	-7.159845E-8
0.1256	-3.414748E-8
0.1268	4.563477E-9
0.128	4.456925E-8
0.1292	8.590475E-8
0.1304	1.286049E-7
0.1316	1.727045E-7
0.1328	2.182382E-7
0.134	2.652406E-7
0.1352	3.137455E-7
0.1364	3.637866E-7
0.1376	4.153969E-7
0.1388	4.686085E-7
0.14	5.234529E-7
0.1412	5.799604E-7
0.1424	6.381603E-7
0.1436	6.980804E-7
0.1448	7.597473E-7
0.146	8.231857E-7
0.1472	8.884185E-7
0.1484	9.554668E-7
0.1496	1.024349E-6
0.1508	1.095082E-6
0.152	1.16768E-6
0.1532	1.242153E-6
0.1544	1.318509E-6
0.1556	1.396753E-6
0.1568	1.476887E-6
0.158	1.558908E-6
0.1592	1.64281E-6
0.1604	1.728583E-6
0.1616	1.816212E-6
0.1628	1.905678E-6
0.164	1.996959E-6
0.1652	2.090024E-6
0.1664	2.184841E-6
0.1676	2.281371E-6
0.1688	2.379571E-6
0.17	2.479389E-6
0.1712	2.580772E-6
0.1724	2.683658E-6
0.1736	2.78798E-6
0.1748	2.893666E-6
0.176	3.000638E-6
0.1772	3.108811E-6
0.1784	3.218095E-6
0.1796	3.328393E-6
0.1808	3.439604E-6
0.182	3.55162E-6
0.1832	3.664329E-6
0.1844	3.777612E-6
0.1856	3.891345E-6
0.1868	4.0054E-6
0.188	4.119645E-6
0.1892	4.233942E-6
0.1904	4.348151E-6
0.1916	4.462127E-6
0.1928	4.575723E-6
0.194	4.688788E-6
0.1952	4.801171E-6
0.1964	4.912719E-6
0.1976	5.023275E-6
0.1988	5.132686E-6
0.2	5.240795E-6
0.2012	5.347449E-6
0.2024	5.452495E-6
0.2036	5.555781E-6
0.2048	5.657158E-6
0.206	5.756482E-6
0.2072	5.853611E-6
0.2084	5.948406E-6
0.2096	6.040736E-6
0.2108	6.130473E-6
0.212	6.217497E-6
0.2132	6.301694E-6
0.2144	6.382955E-6
0.2156	6.461181E-6
0.2168	6.536279E-6
0.218	6.608166E-6
0.2192	6.676767E-6
0.2204	6.742014E-6
0.2216	6.80385E-6
0.2228	6.862227E-6
0.224	6.917104E-6
0.2252	6.968452E-6
0.2264	7.016249E-6
0.2276	7.060485E-6
0.2288	7.101156E-6
0.23	7.13827E-6
0.2312	7.17184E-6
0.2324	7.201892E-6
0.2336	7.228455E-6
0.2348	7.251572E-6
0.236	7.271287E-6
0.2372	7.287657E-6
0.2384	7.300742E-6
0.2396	7.310609E-6
0.2408	7.317332E-6
0.242	7.32099E-6
0.2432	7.321664E-6
0.2444	7.319444E-6
0.2456	7.31442E-6
0.2468	7.306688E-6
0.248	7.296345E-6
0.2492	7.283491E-6
0.2504	7.268229E-6
0.2516	7.250662E-6
0.2528	7.230894E-6
0.254	7.20903E-6
0.2552	7.185176E-6
0.2564	7.159436E-6
0.2576	7.131915E-6
0.2588	7.102717E-6
0.26	7.071943E-6
0.2612	7.039694E-6
0.2624	7.00607E-6
0.2636	6.971167E-6
0.2648	6.935079E-6
0.266	6.8979E-6
0.2672	6.859719E-6
0.2684	6.820623E-6
0.2696	6.780697E-6
0.2708	6.740021E-6
0.272	6.698674E-6
0.2732	6.656731E-6
0.2744	6.614265E-6
0.2756	6.571344E-6
0.2768	6.528035E-6
0.278	6.4844E-6
0.2792	6.4405E-6
0.2804	6.39639E-6
0.2816	6.352125E-6
0.2828	6.307756E-6
0.284	6.263331E-6
0.2852	6.218894E-6
0.2864	6.174488E-6
0.2876	6.130153E-6
0.2888	6.085926E-6
0.29	6.041842E-6
0.2912	5.997932E-6
0.2924	5.954227E-6
0.2936	5.910755E-6
0.2948	5.86754E-6
0.296	5.824607E-6
0.2972	5.781976E-6
0.2984	5.739669E-6
0.2996	5.697702E-6
0.3008	5.656091E-6
0.302	5.614853E-6
0.3032	5.573999E-6
0.3044	5.533542E-6
0.3056	5.493491E-6
0.3068	5.453857E-6
0.308	5.414647E-6
0.3092	5.375867E-6
0.3104	5.337524E-6
0.3116	5.299623E-6
0.3128	5.262166E-6
0.314	5.225158E-6
0.3152	5.188601E-6
0.3164	5.152496E-6
0.3176	5.116843E-6
0.3188	5.081644E-6
0.32	5.046897E-6
0.3212	5.012602E-6
0.3224	4.978757E-6
0.3236	4.945361E-6
0.3248	4.91241E-6
0.326	4.879903E-6
0.3272	4.847836E-6
0.3284	4.816206E-6
0.3296	4.785009E-6
0.3308	4.754241E-6
0.332	4.723898E-6
0.3332	4.693976E-6
0.3344	4.66447E-6
0.3356	4.635375E-6
0.3368	4.606687E-6
0.338	4.578401E-6
0.3392	4.55051E-6
0.3404	4.523012E-6
0.3416	4.495899E-6
0.3428	4.469166E-6
0.344	4.442809E-6
0.3452	4.416822E-6
0.3464	4.391199E-6
0.3476	4.365935E-6
0.3488	4.341025E-6
0.35	4.316462E-6
0.3512	4.292243E-6
0.3524	4.26836E-6
0.3536	4.24481E-6
0.3548	4.221585E-6
0.356	4.198682E-6
0.3572	4.176094E-6
0.3584	4.153818E-6
0.3596	4.131846E-6
0.3608	4.110174E-6
0.362	4.088798E-6
0.3632	4.067711E-6
0.3644	4.04691E-6
0.3656	4.026389E-6
0.3668	4.006143E-6
0.368	3.986167E-6
0.3692	3.966458E-6
0.3704	3.947009E-6
0.3716	3.927817E-6
0.3728	3.908878E-6
0.374	3.890185E-6
0.3752	3.871736E-6
0.3764	3.853526E-6
0.3776	3.835551E-6
0.3788	3.817807E-6
0.38	3.800289E-6
0.3812	3.782993E-6
0.3824	3.765916E-6
0.3836	3.749054E-6
0.3848	3.732403E-6
0.386	3.715959E-6
0.3872	3.699719E-6
0.3884	3.683678E-6
0.3896	3.667834E-6
0.3908	3.652184E-6
0.392	3.636722E-6
0.3932	3.621448E-6
0.3944	3.606356E-6
0.3956	3.591444E-6
0.3968	3.576709E-6
0.398	3.562148E-6
0.3992	3.547757E-6
0.4004	3.533534E-6
0.4016	3.519476E-6
0.4028	3.50558E-6
0.404	3.491843E-6
0.4052	3.478263E-6
0.4064	3.464836E-6
0.4076	3.451561E-6
0.4088	3.438435E-6
0.41	3.425455E-6
0.4112	3.412618E-6
0.4124	3.399923E-6
0.4136	3.387367E-6
0.4148	3.374947E-6
0.416	3.362662E-6
0.4172	3.350509E-6
0.4184	3.338486E-6
0.4196	3.326591E-6
0.4208	3.314822E-6
0.422	3.303177E-6
0.4232	3.291653E-6
0.4244	3.280249E-6
0.4256	3.268963E-6
0.4268	3.257793E-6
0.428	3.246737E-6
0.4292	3.235794E-6
0.4304	3.224961E-6
0.4316	3.214237E-6
0.4328	3.203619E-6
0.434	3.193108E-6
0.4352	3.1827E-6
0.4364	3.172394E-6
0.4376	3.162189E-6
0.4388	3.152083E-6
0.44	3.142075E-6
0.4412	3.132163E-6
0.4424	3.122345E-6
0.4436	3.112621E-6
0.4448	3.102988E-6
0.446	3.093446E-6
0.4472	3.083993E-6
0.4484	3.074628E-6
0.4496	3.065349E-6
0.4508	3.056156E-6
0.452	3.047046E-6
0.4532	3.03802E-6
0.4544	3.029075E-6
0.4556	3.02021E-6
0.4568	3.011424E-6
0.458	3.002717E-6
0.4592	2.994087E-6
0.4604	2.985532E-6
0.4616	2.977053E-6
0.4628	2.968647E-6
0.464	2.960314E-6
0.4652	2.952053E-6
0.4664	2.943863E-6
0.4676	2.935742E-6
0.4688	2.927691E-6
0.47	2.919707E-6
0.4712	2.91179E-6
0.4724	2.90394E-6
0.4736	2.896154E-6
0.4748	2.888433E-6
0.476	2.880776E-6
0.4772	2.873181E-6
0.4784	2.865648E-6
0.4796	2.858176E-6
0.4808	2.850764E-6
0.482	2.843412E-6
0.4832	2.836118E-6
0.4844	2.828883E-6
0.4856	2.821704E-6
0.4868	2.814582E-6
0.488	2.807515E-6
0.4892	2.800504E-6
0.4904	2.793547E-6
0.4916	2.786644E-6
0.4928	2.779793E-6
0.494	2.772995E-6
0.4952	2.766249E-6
0.4964	2.759554E-6
0.4976	2.752909E-6
0.4988	2.746313E-6
0.5	2.739768E-6
0.4988	2.731859E-6
0.4976	2.724951E-6
0.4964	2.718166E-6
0.4952	2.71148E-6
0.494	2.704877E-6
0.4928	2.698347E-6
0.4916	2.691882E-6
0.4904	2.685477E-6
0.4892	2.67913E-6
0.488	2.672836E-6
0.4868	2.666594E-6
0.4856	2.660401E-6
0.4844	2.654256E-6
0.4832	2.648158E-6
0.482	2.642104E-6
0.4808	2.636094E-6
0.4796	2.630126E-6
0.4784	2.6242E-6
0.4772	2.618314E-6
0.476	2.612469E-6
0.4748	2.606662E-6
0.4736	2.600892E-6
0.4724	2.595161E-6
0.4712	2.589465E-6
0.47	2.583806E-6
0.4688	2.578181E-6
0.4676	2.572591E-6
0.4664	2.567034E-6
0.4652	2.561511E-6
0.464	2.55602E-6
0.4628	2.55056E-6
0.4616	2.545132E-6
0.4604	2.539735E-6
0.4592	2.534367E-6
0.458	2.529029E-6
0.4568	2.52372E-6
0.4556	2.518439E-6
0.4544	2.513186E-6
0.4532	2.50796E-6
0.452	2.50276E-6
0.4508	2.497587E-6
0.4496	2.492439E-6
0.4484	2.487315E-6
0.4472	2.482217E-6
0.446	2.477142E-6
0.4448	2.47209E-6
0.4436	2.467061E-6
0.4424	2.462053E-6
0.4412	2.457068E-6
0.44	2.452103E-6
0.4388	2.447159E-6
0.4376	2.442235E-6
0.4364	2.43733E-6
0.4352	2.432444E-6
0.434	2.427575E-6
0.4328	2.422724E-6
0.4316	2.41789E-6
0.4304	2.413073E-6
0.4292	2.408271E-6
0.428	2.403484E-6
0.4268	2.398711E-6
0.4256	2.393952E-6
0.4244	2.389206E-6
0.4232	2.384472E-6
0.422	2.37975E-6
0.4208	2.37504E-6
0.4196	2.370339E-6
0.4184	2.365648E-6
0.4172	2.360965E-6
0.416	2.356291E-6
0.4148	2.351624E-6
0.4136	2.346964E-6
0.4124	2.342309E-6
0.4112	2.337658E-6
0.41	2.333012E-6
0.4088	2.328369E-6
0.4076	2.323728E-6
0.4064	2.319088E-6
0.4052	2.314448E-6
0.404	2.309807E-6
0.4028	2.305165E-6
0.4016	2.300519E-6
0.4004	2.29587E-6
0.3992	2.291216E-6
0.398	2.286555E-6
0.3968	2.281887E-6
0.3956	2.27721E-6
0.3944	2.272524E-6
0.3932	2.267826E-6
0.392	2.263115E-6
0.3908	2.258391E-6
0.3896	2.25365E-6
0.3884	2.248893E-6
0.3872	2.244118E-6
0.386	2.239322E-6
0.3848	2.234504E-6
0.3836	2.229662E-6
0.3824	2.224796E-6
0.3812	2.219901E-6
0.38	2.214978E-6
0.3788	2.210024E-6
0.3776	2.205036E-6
0.3764	2.200012E-6
0.3752	2.194951E-6
0.374	2.18985E-6
0.3728	2.184706E-6
0.3716	2.179518E-6
0.3704	2.174281E-6
0.3692	2.168995E-6
0.368	2.163655E-6
0.3668	2.158259E-6
0.3656	2.152804E-6
0.3644	2.147287E-6
0.3632	2.141704E-6
0.362	2.136052E-6
0.3608	2.130327E-6
0.3596	2.124527E-6
0.3584	2.118646E-6
0.3572	2.112681E-6
0.356	2.106628E-6
0.3548	2.100483E-6
0.3536	2.09424E-6
0.3524	2.087896E-6
0.3512	2.081445E-6
0.35	2.074883E-6
0.3488	2.068204E-6
0.3476	2.061402E-6
0.3464	2.054473E-6
0.3452	2.04741E-6
0.344	2.040208E-6
0.3428	2.032859E-6
0.3416	2.025357E-6
0.3404	2.017695E-6
0.3392	2.009867E-6
0.338	2.001865E-6
0.3368	1.99368E-6
0.3356	1.985306E-6
0.3344	1.976733E-6
0.3332	1.967954E-6
0.332	1.958959E-6
0.3308	1.949739E-6
0.3296	1.940284E-6
0.3284	1.930584E-6
0.3272	1.920629E-6
0.326	1.910409E-6
0.3248	1.899911E-6
0.3236	1.889125E-6
0.3224	1.878038E-6
0.3212	1.866638E-6
0.32	1.854912E-6
0.3188	1.842847E-6
0.3176	1.830428E-6
0.3164	1.817642E-6
0.3152	1.804474E-6
0.314	1.790908E-6
0.3128	1.776928E-6
0.3116	1.762519E-6
0.3104	1.747662E-6
0.3092	1.732341E-6
0.308	1.716538E-6
0.3068	1.700233E-6
0.3056	1.683408E-6
0.3044	1.666043E-6
0.3032	1.648116E-6
0.302	1.629608E-6
0.3008	1.610496E-6
0.2996	1.590758E-6
0.2984	1.570371E-6
0.2972	1.549311E-6
0.296	1.527554E-6
0.2948	1.505075E-6
0.2936	1.481849E-6
0.2924	1.457849E-6
0.2912	1.433048E-6
0.29	1.40742E-6
0.2888	1.380935E-6
0.2876	1.353565E-6
0.2864	1.325281E-6
0.2852	1.296053E-6
0.284	1.265851E-6
0.2828	1.234643E-6
0.2816	1.202399E-6
0.2804	1.169086E-6
0.2792	1.134671E-6
0.278	1.099123E-6
0.2768	1.062409E-6
0.2756	1.024494E-6
0.2744	9.853458E-7
0.2732	9.449303E-7
0.272	9.032136E-7
0.2708	8.60162E-7
0.2696	8.157418E-7
0.2684	7.699192E-7
0.2672	7.226608E-7
0.266	6.739337E-7
0.2648	6.237052E-7
0.2636	5.719432E-7
0.2624	5.186164E-7
0.2612	4.636941E-7
0.26	4.071468E-7
0.2588	3.489459E-7
0.2576	2.89064E-7
0.2564	2.274752E-7
0.2552	1.641552E-7
0.254	9.908118E-8
0.2528	3.22325E-8
0.2516	-3.640955E-8
0.2504	-1.068614E-7
0.2492	-1.791369E-7
0.248	-2.532475E-7
0.2468	-3.292015E-7
0.2456	-4.070042E-7
0.2444	-4.866577E-7
0.2432	-5.681607E-7
0.242	-6.51508E-7
0.2408	-7.366906E-7
0.2396	-8.236954E-7
0.2384	-9.12505E-7
0.2372	-1.003097E-6
0.236	-1.095446E-6
0.2348	-1.18952E-6
0.2336	-1.285282E-6
0.2324	-1.38269E-6
0.2312	-1.481699E-6
0.23	-1.582254E-6
0.2288	-1.684298E-6
0.2276	-1.787768E-6
0.2264	-1.892593E-6
0.2252	-1.998699E-6
0.224	-2.106005E-6
0.2228	-2.214423E-6
0.2216	-2.323861E-6
0.2204	-2.434221E-6
0.2192	-2.545398E-6
0.218	-2.657284E-6
0.2168	-2.769763E-6
0.2156	-2.882715E-6
0.2144	-2.996016E-6
0.2132	-3.109536E-6
0.212	-3.223142E-6
0.2108	-3.336696E-6
0.2096	-3.450056E-6
0.2084	-3.563077E-6
0.2072	-3.675613E-6
0.206	-3.787514E-6
0.2048	-3.898627E-6
0.2036	-4.008801E-6
0.2024	-4.117881E-6
0.2012	-4.225715E-6
0.2	-4.332147E-6
0.1988	-4.437027E-6
0.1976	-4.540202E-6
0.1964	-4.641525E-6
0.1952	-4.74085E-6
0.194	-4.838033E-6
0.1928	-4.932938E-6
0.1916	-5.025429E-6
0.1904	-5.115378E-6
0.1892	-5.202662E-6
0.188	-5.287165E-6
0.1868	-5.368776E-6
0.1856	-5.447392E-6
0.1844	-5.522919E-6
0.1832	-5.595269E-6
0.182	-5.664362E-6
0.1808	-5.730129E-6
0.1796	-5.792508E-6
0.1784	-5.851447E-6
0.1772	-5.906901E-6
0.176	-5.958837E-6
0.1748	-6.00723E-6
0.1736	-6.052065E-6
0.1724	-6.093334E-6
0.1712	-6.13104E-6
0.17	-6.165194E-6
0.1688	-6.195817E-6
0.1676	-6.222937E-6
0.1664	-6.24659E-6
0.1652	-6.266821E-6
0.164	-6.28368E-6
0.1628	-6.297227E-6
0.1616	-6.307526E-6
0.1604	-6.314649E-6
0.1592	-6.318671E-6
0.158	-6.319676E-6
0.1568	-6.317748E-6
0.1556	-6.312979E-6
0.1544	-6.305462E-6
0.1532	-6.295295E-6
0.152	-6.282578E-6
0.1508	-6.267413E-6
0.1496	-6.249903E-6
0.1484	-6.230153E-6
0.1472	-6.208269E-6
0.146	-6.184357E-6
0.1448	-6.158522E-6
0.1436	-6.130872E-6
0.1424	-6.101509E-6
0.1412	-6.070539E-6
0.14	-6.038063E-6
0.1388	-6.004181E-6
0.1376	-5.968994E-6
0.1364	-5.932596E-6
0.1352	-5.895083E-6
0.134	-5.856546E-6
0.1328	-5.817075E-6
0.1316	-5.776754E-6
0.1304	-5.735668E-6
0.1292	-5.693897E-6
0.128	-5.651517E-6
0.1268	-5.608604E-6
0.1256	-5.565228E-6
0.1244	-5.521456E-6
0.1232	-5.477354E-6
0.122	-5.432983E-6
0.1208	-5.388401E-6
0.1196	-5.343663E-6
0.1184	-5.298823E-6
0.1172	-5.253928E-6
0.116	-5.209026E-6
0.1148	-5.164161E-6
0.1136	-5.119372E-6
0.1124	-5.074699E-6
0.1112	-5.030177E-6
0.11	-4.985838E-6
0.1088	-4.941715E-6
0.1076	-4.897835E-6
0.1064	-4.854224E-6
0.1052	-4.810907E-6
0.104	-4.767906E-6
0.1028	-4.725241E-6
0.1016	-4.68293E-6
0.1004	-4.640991E-6
0.0992	-4.599437E-6
0.098	-4.558282E-6
0.0968	-4.517539E-6
0.0956	-4.477218E-6
0.0944	-4.437329E-6
0.0932	-4.397878E-6
0.092	-4.358874E-6
0.0908	-4.320321E-6
0.0896	-4.282225E-6
0.0884	-4.24459E-6
0.0872	-4.207418E-6
0.086	-4.170712E-6
0.0848	-4.134472E-6
0.0836	-4.098701E-6
0.0824	-4.063396E-6
0.0812	-4.028559E-6
0.08	-3.994187E-6
0.0788	-3.960279E-6
0.0776	-3.926834E-6
0.0764	-3.893847E-6
0.0752	-3.861317E-6
0.074	-3.82924E-6
0.0728	-3.797612E-6
0.0716	-3.766429E-6
0.0704	-3.735688E-6
0.0692	-3.705383E-6
0.068	-3.67551E-6
0.0668	-3.646064E-6
0.0656	-3.61704E-6
0.0644	-3.588433E-6
0.0632	-3.560237E-6
0.062	-3.532448E-6
0.0608	-3.50506E-6
0.0596	-3.478066E-6
0.0584	-3.451462E-6
0.0572	-3.425242E-6
0.056	-3.3994E-6
0.0548	-3.37393E-6
0.0536	-3.348827E-6
0.0524	-3.324085E-6
0.0512	-3.299698E-6
0.05	-3.275661E-6
0.0488	-3.251968E-6
0.0476	-3.228612E-6
0.0464	-3.205589E-6
0.0452	-3.182894E-6
0.044	-3.160519E-6
0.0428	-3.138461E-6
0.0416	-3.116712E-6
0.0404	-3.09527E-6
0.0392	-3.074126E-6
0.038	-3.053278E-6
0.0368	-3.032719E-6
0.0356	-3.012444E-6
0.0344	-2.992448E-6
0.0332	-2.972727E-6
0.032	-2.953275E-6
0.0308	-2.934087E-6
0.0296	-2.91516E-6
0.0284	-2.896487E-6
0.0272	-2.878065E-6
0.026	-2.859889E-6
0.0248	-2.841955E-6
0.0236	-2.824258E-6
0.0224	-2.806793E-6
0.0212	-2.789558E-6
0.02	-2.772547E-6
0.0188	-2.755756E-6
0.0176	-2.739182E-6
0.0164	-2.722821E-6
0.0152	-2.706669E-6
0.014	-2.690721E-6
0.0128	-2.674975E-6
0.0116	-2.659427E-6
0.0104	-2.644072E-6
0.0092	-2.628909E-6
0.008	-2.613933E-6
0.0068	-2.59914E-6
0.0056	-2.584529E-6
0.0044	-2.570095E-6
0.0032	-2.555835E-6
0.002	-2.541746E-6
0.0008	-2.527826E-6
-0.0004	-2.514071E-6
-0.0016	-2.500478E-6
-0.0028	-2.487045E-6
-0.004	-2.473769E-6
-0.0052	-2.460646E-6
-0.0064	-2.447675E-6
-0.0076	-2.434853E-6
-0.0088	-2.422177E-6
-0.01	-2.409645E-6
-0.0112	-2.397253E-6
-0.0124	-2.385001E-6
-0.0136	-2.372885E-6
-0.0148	-2.360904E-6
-0.016	-2.349054E-6
-0.0172	-2.337334E-6
-0.0184	-2.325742E-6
-0.0196	-2.314275E-6
-0.0208	-2.302931E-6
-0.022	-2.291709E-6
-0.0232	-2.280606E-6
-0.0244	-2.26962E-6
-0.0256	-2.25875E-6
-0.0268	-2.247994E-6
-0.028	-2.237349E-6
-0.0292	-2.226814E-6
-0.0304	-2.216388E-6
-0.0316	-2.206067E-6
-0.0328	-2.195852E-6
-0.034	-2.18574E-6
-0.0352	-2.17573E-6
-0.0364	-2.165819E-6
-0.0376	-2.156007E-6
-0.0388	-2.146291E-6
-0.04	-2.136671E-6
-0.0412	-2.127145E-6
-0.0424	-2.117711E-6
-0.0436	-2.108369E-6
-0.0448	-2.099116E-6
-0.046	-2.089951E-6
-0.0472	-2.080874E-6
-0.0484	-2.071882E-6
-0.0496	-2.062974E-6
-0.0508	-2.05415E-6
-0.052	-2.045408E-6
-0.0532	-2.036746E-6
-0.0544	-2.028164E-6
-0.0556	-2.019661E-6
-0.0568	-2.011235E-6
-0.058	-2.002885E-6
-0.0592	-1.99461E-6
-0.0604	-1.986409E-6
-0.0616	-1.978281E-6
-0.0628	-1.970225E-6
-0.064	-1.96224E-6
-0.0652	-1.954325E-6
-0.0664	-1.946479E-6
-0.0676	-1.938701E-6
-0.0688	-1.93099E-6
-0.07	-1.923345E-6
-0.0712	-1.915765E-6
-0.0724	-1.90825E-6
-0.0736	-1.900799E-6
-0.0748	-1.89341E-6
-0.076	-1.886083E-6
-0.0772	-1.878816E-6
-0.0784	-1.871611E-6
-0.0796	-1.864464E-6
-0.0808	-1.857376E-6
-0.082	-1.850346E-6
-0.0832	-1.843373E-6
-0.0844	-1.836457E-6
-0.0856	-1.829596E-6
-0.0868	-1.82279E-6
-0.088	-1.816038E-6
-0.0892	-1.80934E-6
-0.0904	-1.802694E-6
-0.0916	-1.796101E-6
-0.0928	-1.78956E-6
-0.094	-1.783069E-6
-0.0952	-1.776628E-6
-0.0964	-1.770238E-6
-0.0976	-1.763896E-6
-0.0988	-1.757603E-6
-0.1	-1.751357E-6
-0.0988	-1.744227E-6
-0.0976	-1.737773E-6
-0.0964	-1.731417E-6
-0.0952	-1.725142E-6
-0.094	-1.718935E-6
-0.0928	-1.712792E-6
-0.0916	-1.706705E-6
-0.0904	-1.700673E-6
-0.0892	-1.694693E-6
-0.088	-1.688762E-6
-0.0868	-1.682878E-6
-0.0856	-1.677041E-6
-0.0844	-1.671248E-6
-0.0832	-1.665499E-6
-0.082	-1.659792E-6
-0.0808	-1.654127E-6
-0.0796	-1.648503E-6
-0.0784	-1.642918E-6
-0.0772	-1.637372E-6
-0.076	-1.631865E-6
-0.0748	-1.626396E-6
-0.0736	-1.620963E-6
-0.0724	-1.615566E-6
-0.0712	-1.610206E-6
-0.07	-1.60488E-6
-0.0688	-1.599588E-6
-0.0676	-1.594331E-6
-0.0664	-1.589106E-6
-0.0652	-1.583915E-6
