U	I
0.1785888671875	-1.86065673828125e-05
0.176177978515625	-1.89483642578125e-05
0.173736572265625	-1.9244384765625e-05
0.1712646484375	-1.9506835937500003e-05
0.168853759765625	-1.9729614257812502e-05
0.166473388671875	-1.99005126953125e-05
0.163970947265625	-2.0034790039062503e-05
0.16156005859375	-2.0135498046875e-05
0.1590576171875	-2.0196533203125e-05
0.15667724609375	-2.0223999023437502e-05
0.1541748046875	-2.0214843750000003e-05
0.151763916015625	-2.01751708984375e-05
0.149322509765625	-2.0111083984375e-05
0.14697265625	-2.00164794921875e-05
0.144439697265625	-1.98974609375e-05
0.14202880859375	-1.97662353515625e-05
0.139556884765625	-1.9610595703125002e-05
0.13714599609375	-1.94366455078125e-05
0.134613037109375	-1.925048828125e-05
0.1322021484375	-1.9055175781250002e-05
0.1297607421875	-1.8853759765625e-05
0.12738037109375	-1.86370849609375e-05
0.124908447265625	-1.84173583984375e-05
0.1224365234375	-1.8191528320312502e-05
0.120025634765625	-1.7962646484375e-05
0.11749267578125	-1.7730712890625002e-05
0.11517333984375	-1.75018310546875e-05
0.1126708984375	-1.7269897460937502e-05
0.110198974609375	-1.70440673828125e-05
0.107757568359375	-1.6815185546875e-05
0.1053466796875	-1.6586303710937503e-05
0.10284423828125	-1.6363525390625e-05
0.1004638671875	-1.61468505859375e-05
0.09796142578125	-1.593017578125e-05
0.095611572265625	-1.5716552734375e-05
0.09307861328125	-1.5509033203125003e-05
0.090667724609375	-1.5301513671875002e-05
0.088226318359375	-1.5109252929687501e-05
0.0858154296875	-1.4910888671875001e-05
0.083343505859375	-1.4721679687500002e-05
0.08087158203125	-1.4535522460937502e-05
0.078399658203125	-1.4355468750000001e-05
0.075958251953125	-1.4178466796875e-05
0.07354736328125	-1.4010620117187502e-05
0.07110595703125	-1.3842773437500002e-05
0.06866455078125	-1.368408203125e-05
0.06622314453125	-1.3522338867187502e-05
0.06378173828125	-1.3369750976562501e-05
0.061309814453125	-1.3220214843750001e-05
0.05889892578125	-1.3073730468750002e-05
0.056488037109375	-1.2933349609375e-05
0.05401611328125	-1.2796020507812502e-05
0.051544189453125	-1.2661743164062501e-05
0.049053955078125	-1.25335693359375e-05
0.0466278076171875	-1.2405395507812501e-05
0.044189453125	-1.22833251953125e-05
0.041735839843750004	-1.21612548828125e-05
0.0392974853515625	-1.2045288085937502e-05
0.03685302734375	-1.1932373046875e-05
0.03441162109375	-1.1819458007812501e-05
0.03197021484375	-1.1712646484375001e-05
0.0295257568359375	-1.160888671875e-05
0.0270843505859375	-1.1505126953125002e-05
0.024652099609375006	-1.1404418945312501e-05
0.0222015380859375	-1.1309814453125001e-05
0.019757080078125003	-1.1215209960937501e-05
0.017315673828125003	-1.1123657226562501e-05
0.0148773193359375	-1.1035156250000001e-05
0.012448120117187503	-1.09466552734375e-05
0.009991455078125003	-1.0864257812500001e-05
0.007550048828125003	-1.077880859375e-05
0.0051055908203125056	-1.0696411132812501e-05
0.0026641845703125056	-1.0617065429687501e-05
0.00020141601562499722	-1.0540771484375001e-05
-0.0022247314453125028	-1.0467529296875e-05
-0.004656982421874997	-1.0394287109375e-05
-0.0071166992187499944	-1.0321044921875e-05
-0.009542846679687494	-1.0250854492187501e-05
-0.011965942382812497	-1.01806640625e-05
-0.014398193359375006	-1.0113525390625001e-05
-0.016851806640624994	-1.0046386718750001e-05
-0.019284057617187503	-9.985351562500001e-06
-0.0217132568359375	-9.9212646484375e-06
-0.024166870117187503	-9.857177734375e-06
-0.02659301757812499	-9.796142578125e-06
-0.02904052734375001	-9.738159179687502e-06
-0.03146667480468751	-9.680175781250001e-06
-0.03390197753906249	-9.6221923828125e-06
-0.03635864257812499	-9.5672607421875e-06
-0.038793945312499994	-9.512329101562501e-06
-0.0412139892578125	-9.4573974609375e-06
-0.043661499023437494	-9.405517578125001e-06
-0.04608459472656251	-9.353637695312502e-06
-0.04855041503906249	-9.3017578125e-06
-0.050933837890625	-9.249877929687501e-06
-0.053375244140625	-9.201049804687501e-06
-0.05584716796875	-9.1522216796875e-06
-0.058258056640625	-9.1033935546875e-06
-0.0606689453125	-9.0576171875e-06
-0.06317138671875	-9.0118408203125e-06
-0.06561279296875	-8.966064453125e-06
-0.068023681640625	-8.923339843750001e-06
-0.070465087890625	-8.877563476562501e-06
-0.0728759765625	-8.837890625e-06
-0.075347900390625	-8.795166015625e-06
-0.0777587890625	-8.75244140625e-06
-0.080169677734375	-8.712768554687501e-06
-0.082611083984375	-8.6761474609375e-06
-0.085113525390625	-8.636474609375001e-06
-0.087554931640625	-8.5968017578125e-06
-0.089996337890625	-8.5601806640625e-06
-0.0924072265625	-8.523559570312501e-06
-0.0948486328125	-8.4869384765625e-06
-0.097259521484375	-8.453369140625e-06
-0.099700927734375	-8.419799804687501e-06
-0.097259521484375	-8.325195312500001e-06
-0.094818115234375	-8.2550048828125e-06
-0.092376708984375	-8.19091796875e-06
-0.0899658203125	-8.1298828125e-06
-0.087493896484375	-8.074951171875e-06
-0.085174560546875	-8.016967773437501e-06
-0.0826416015625	-7.9681396484375e-06
-0.080230712890625	-7.9193115234375e-06
-0.077789306640625	-7.8704833984375e-06
-0.0753173828125	-7.82470703125e-06
-0.0728759765625	-7.7789306640625e-06
-0.0704345703125	-7.733154296875e-06
-0.068023681640625	-7.6904296875e-06
-0.065643310546875	-7.647705078125001e-06
-0.063140869140625	-7.608032226562501e-06
-0.06072998046875	-7.5653076171875e-06
-0.058319091796875	-7.525634765625e-06
-0.05584716796875	-7.4859619140625006e-06
-0.0533447265625	-7.446289062500001e-06
-0.050933837890625	-7.4096679687500005e-06
-0.048547363281250006	-7.366943359375001e-06
-0.04609374999999999	-7.330322265625001e-06
-0.0436553955078125	-7.2937011718750005e-06
-0.04122619628906249	-7.260131835937501e-06
-0.038793945312499994	-7.220458984375001e-06
-0.03636474609375001	-7.1868896484375005e-06
-0.033905029296875	-7.1502685546875e-06
-0.031469726562499994	-7.1166992187500006e-06
-0.02904968261718749	-7.080078125e-06
-0.026611328125	-7.04345703125e-06
-0.024163818359375006	-7.0098876953125005e-06
-0.021725463867187503	-6.976318359375001e-06
-0.019308471679687494	-6.9427490234375e-06
-0.016857910156250003	-6.9122314453125e-06
-0.014416503906250003	-6.8786621093750005e-06
-0.011984252929687494	-6.8481445312500005e-06
-0.009542846679687494	-6.814575195312501e-06
-0.007110595703125	-6.784057617187501e-06
-0.004669189453125	-6.753540039062501e-06
-0.0022247314453125028	-6.723022460937501e-06
0.00021667480468749722	-6.689453125e-06
0.0026611328124999944	-6.658935546875e-06
0.005108642578125003	-6.62841796875e-06
0.0075622558593750056	-6.597900390625001e-06
0.009970092773437494	-6.567382812500001e-06
0.012426757812499994	-6.536865234375001e-06
0.014880371093749997	-6.5032958984375e-06
0.0173187255859375	-6.4727783203125e-06
0.019732666015624997	-6.4422607421875e-06
0.022186279296875	-6.408691406250001e-06
0.024649047851562494	-6.378173828125001e-06
0.027087402343749997	-6.344604492187501e-06
0.029522705078125003	-6.314086914062501e-06
0.031961059570312506	-6.277465820312501e-06
0.0344207763671875	-6.246948242187501e-06
0.0368499755859375	-6.21337890625e-06
0.039279174804687504	-6.1798095703125e-06
0.0417236328125	-6.1431884765625e-06
0.0441802978515625	-6.103515625e-06
0.046636962890625	-6.06689453125e-06
0.049053955078125	-6.0272216796875e-06
0.05145263671875	-5.987548828125e-06
0.053924560546875	-5.944824218750001e-06
0.05633544921875	-5.9020996093750005e-06
0.058807373046875	-5.8563232421875005e-06
0.06121826171875	-5.810546875e-06
0.063690185546875	-5.761718750000001e-06
0.06610107421875	-5.712890625e-06
0.06854248046875	-5.6640625000000005e-06
0.070953369140625	-5.60302734375e-06
0.073455810546875	-5.5480957031250005e-06
0.07586669921875	-5.4870605468750005e-06
0.078277587890625	-5.422973632812501e-06
0.08074951171875	-5.352783203125001e-06
0.083160400390625	-5.2795410156250005e-06
0.085662841796875	-5.2032470703125e-06
0.088134765625	-5.123901367187501e-06
0.090576171875	-5.035400390625e-06
0.09295654296875	-4.94384765625e-06
0.09539794921875	-4.847717285156251e-06
0.097900390625	-4.7409057617187505e-06
0.100311279296875	-4.62860107421875e-06
0.102752685546875	-4.5050048828125e-06
0.105133056640625	-4.377746582031251e-06
0.107574462890625	-4.238891601562501e-06
0.11004638671875	-4.0899658203125e-06
0.112518310546875	-3.92578125e-06
0.11492919921875	-3.75213623046875e-06
0.11737060546875	-3.5675048828125e-06
0.11981201171875	-3.36639404296875e-06
0.122283935546875	-3.1497192382812503e-06
0.124755859375	-2.9177856445312504e-06
0.12713623046875	-2.6669311523437503e-06
0.129547119140625	-2.39776611328125e-06
0.13201904296875	-2.1109008789062503e-06
0.13446044921875	-1.8029785156250002e-06
0.136871337890625	-1.4785766601562502e-06
0.139373779296875	-1.12274169921875e-06
0.141815185546875	-7.4737548828125e-07
0.144195556640625	-3.466796875e-07
0.146636962890625	7.046508789062504e-08
0.14910888671875	5.1971435546875e-07
0.1514892578125	9.930419921875e-07
0.153564453125	1.4935302734375e-06
0.15606689453125	2.01995849609375e-06
0.158355712890625	2.5762939453125e-06
0.160675048828125	3.1576538085937498e-06
0.163604736328125	3.759765625e-06
0.1661376953125	4.3780517578125e-06
0.16851806640625	5.029296875e-06
0.1708984375	5.6976318359375e-06
0.17340087890625	6.3812255859375e-06
0.17578125	7.077026367187501e-06
0.17828369140625	7.7911376953125e-06
0.1806640625	8.5174560546875e-06
0.18310546875	9.2376708984375e-06
0.185577392578125	9.9609375e-06
0.18792724609375	1.0690307617187502e-05
0.1904296875	1.1407470703125e-05
0.192840576171875	1.2112426757812501e-05
0.19525146484375	1.2786865234375001e-05
0.19769287109375	1.3461303710937501e-05
0.2000732421875	1.4105224609375002e-05
0.20257568359375	1.4712524414062501e-05
0.204986572265625	1.5283203125e-05
0.207427978515625	1.5826416015625002e-05
0.209869384765625	1.63299560546875e-05
0.212310791015625	1.678466796875e-05
0.214752197265625	1.7181396484375002e-05
0.21722412109375	1.7550659179687502e-05
0.219635009765625	1.78680419921875e-05
0.22198486328125	1.8127441406250003e-05
0.224517822265625	1.83319091796875e-05
0.2269287109375	1.8496704101562503e-05
0.229339599609375	1.8618774414062503e-05
0.2318115234375	1.86920166015625e-05
0.234283447265625	1.8713378906250002e-05
0.236663818359375	1.8707275390625003e-05
0.239105224609375	1.8658447265625e-05
0.2415771484375	1.85760498046875e-05
0.24407958984375	1.84539794921875e-05
0.2464599609375	1.8313598632812502e-05
0.248870849609375	1.815185546875e-05
0.251373291015625	1.7962646484375e-05
0.253753662109375	1.7758178710937503e-05
0.256195068359375	1.7541503906250003e-05
0.25872802734375	1.73065185546875e-05
0.261138916015625	1.70654296875e-05
0.263641357421875	1.6809082031250002e-05
0.266021728515625	1.6555786132812503e-05
0.2684326171875	1.6302490234375e-05
0.270965576171875	1.6033935546875003e-05
0.273345947265625	1.57745361328125e-05
0.27581787109375	1.5515136718750002e-05
0.27825927734375	1.52587890625e-05
0.280731201171875	1.4999389648437501e-05
0.283172607421875	1.4743041992187501e-05
0.28558349609375	1.4492797851562501e-05
0.288055419921875	1.4245605468750001e-05
0.290496826171875	1.4004516601562501e-05
0.29296875	1.3769531250000001e-05
0.295440673828125	1.3540649414062501e-05
0.2978515625	1.33148193359375e-05
0.300262451171875	1.3092041015625001e-05
0.302703857421875	1.2878417968750001e-05
0.30517578125	1.26678466796875e-05
0.3076171875	1.2466430664062501e-05
0.310089111328125	1.226806640625e-05
0.312530517578125	1.2075805664062502e-05
0.31494140625	1.1892700195312501e-05
0.317413330078125	1.1709594726562501e-05
0.319854736328125	1.15325927734375e-05
0.322357177734375	1.136474609375e-05
0.32476806640625	1.11968994140625e-05
0.327239990234375	1.10382080078125e-05
0.329681396484375	1.0882568359375001e-05
0.332122802734375	1.07330322265625e-05
0.3345947265625	1.0583496093750002e-05
0.336944580078125	1.0443115234375e-05
0.3394775390625	1.03057861328125e-05
0.34185791015625	1.0171508789062501e-05
0.34429931640625	1.00372314453125e-05
0.34674072265625	9.9151611328125e-06
0.34918212890625	9.7930908203125e-06
0.351654052734375	9.674072265625e-06
0.35406494140625	9.558105468750001e-06
0.35650634765625	9.445190429687502e-06
0.3590087890625	9.341430664062501e-06
0.361419677734375	9.231567382812501e-06
0.363861083984375	9.130859375e-06
0.3663330078125	9.030151367187502e-06
0.36871337890625	8.9324951171875e-06
0.37115478515625	8.8409423828125e-06
0.373626708984375	8.743286132812501e-06
0.37603759765625	8.6578369140625e-06
0.378509521484375	8.569335937500002e-06
0.380950927734375	8.4869384765625e-06
0.383392333984375	8.404541015625001e-06
0.385833740234375	8.3221435546875e-06
0.388397216796875	8.245849609375e-06
0.390716552734375	8.169555664062501e-06
0.3931884765625	8.093261718750001e-06
0.395599365234375	8.020019531250001e-06
0.39801025390625	7.9498291015625e-06
0.4005126953125	7.87353515625e-06
0.4029541015625	7.8125e-06
0.4053955078125	7.745361328125e-06
0.4078369140625	7.678222656250001e-06
0.41021728515625	7.614135742187501e-06
0.4127197265625	7.550048828125e-06
0.415191650390625	7.489013671875e-06
0.4176025390625	7.431030273437501e-06
0.420074462890625	7.373046875e-06
0.4224853515625	7.315063476562501e-06
0.424957275390625	7.2631835937500005e-06
0.4273681640625	7.205200195312501e-06
0.4298095703125	7.153320312500001e-06
0.4322509765625	7.1014404296875005e-06
0.434661865234375	7.049560546875e-06
0.437103271484375	7.000732421875001e-06
0.43951416015625	6.951904296875001e-06
0.4420166015625	6.903076171875e-06
0.4444580078125	6.8572998046875e-06
0.446868896484375	6.814575195312501e-06
0.449371337890625	6.768798828125001e-06
0.451751708984375	6.72607421875e-06
0.454193115234375	6.6802978515625e-06
0.4566650390625	6.6436767578125e-06
0.459075927734375	6.600952148437501e-06
0.4615478515625	6.561279296875001e-06
0.463958740234375	6.521606445312501e-06
0.4664306640625	6.484985351562501e-06
0.468841552734375	6.4483642578125005e-06
0.4713134765625	6.4117431640625e-06
0.4737548828125	6.378173828125001e-06
0.476165771484375	6.341552734375e-06
0.4786376953125	6.307983398437501e-06
0.481048583984375	6.2744140625e-06
0.483489990234375	6.243896484375e-06
0.485992431640625	6.2103271484375004e-06
0.4884033203125	6.1798095703125e-06
0.490875244140625	6.1492919921875e-06
0.49322509765625	6.1187744140625e-06
0.495697021484375	6.0882568359375e-06
0.498199462890625	6.060791015625001e-06
0.50067138671875	6.0333251953125004e-06
0.4981689453125	5.892944335937501e-06
0.4957275390625	5.7952880859375e-06
0.493255615234375	5.712890625e-06
0.4908447265625	5.639648437500001e-06
0.488372802734375	5.5755615234375e-06
0.485992431640625	5.511474609375e-06
0.4835205078125	5.453491210937501e-06
0.4810791015625	5.3955078125e-06
0.47869873046875	5.346679687500001e-06
0.476287841796875	5.2978515625e-06
0.473785400390625	5.255126953125001e-06
0.471282958984375	5.200195312500001e-06
0.468841552734375	5.1605224609375e-06
0.466339111328125	5.114746093750001e-06
0.4639892578125	5.0720214843750004e-06
0.461517333984375	5.0323486328125006e-06
0.459075927734375	4.9957275390625e-06
0.4566650390625	4.9560546875000005e-06
0.4542236328125	4.91943359375e-06
0.451812744140625	4.87945556640625e-06
0.449371337890625	4.8458862304687504e-06
0.446929931640625	4.8120117187500004e-06
0.444488525390625	4.776611328125001e-06
0.4420166015625	4.74334716796875e-06
0.4395751953125	4.7119140625e-06
0.437164306640625	4.68048095703125e-06
0.4346923828125	4.64752197265625e-06
0.4322509765625	4.6160888671875e-06
0.429779052734375	4.5855712890625e-06
0.427398681640625	4.5596313476562505e-06
0.42498779296875	4.52484130859375e-06
0.422515869140625	4.498901367187501e-06
0.420074462890625	4.4696044921875e-06
0.41754150390625	4.44427490234375e-06
0.415191650390625	4.412841796875e-06
0.4127197265625	4.3859863281250004e-06
0.410308837890625	4.3606567382812505e-06
0.407806396484375	4.3301391601562505e-06
0.405364990234375	4.30511474609375e-06
0.4029541015625	4.277038574218751e-06
0.400482177734375	4.250793457031251e-06
0.3980712890625	4.2251586914062505e-06
0.3956298828125	4.1961669921875e-06
0.393157958984375	4.16961669921875e-06
0.3907470703125	4.14337158203125e-06
0.38836669921875	4.1162109375e-06
0.385894775390625	4.0887451171875005e-06
0.3834228515625	4.061889648437501e-06
0.3809814453125	4.0371704101562506e-06
0.378570556640625	4.0100097656250005e-06
0.376129150390625	3.9828491210937505e-06
0.373687744140625	3.95721435546875e-06
0.3712158203125	3.9279174804687506e-06
0.368804931640625	3.90228271484375e-06
0.366363525390625	3.87481689453125e-06
0.36395263671875	3.8482666015625005e-06
0.361480712890625	3.81988525390625e-06
0.3590087890625	3.7905883789062505e-06
0.356597900390625	3.7615966796875003e-06
0.3541259765625	3.7304687500000005e-06
0.351715087890625	3.7042236328125005e-06
0.3492431640625	3.6715698242187504e-06
0.34686279296875	3.6407470703125e-06
0.344329833984375	3.6074829101562503e-06
0.3419189453125	3.5754394531250004e-06
0.3394775390625	3.5400390625e-06
0.337066650390625	3.50616455078125e-06
0.33465576171875	3.4689331054687502e-06
0.332122802734375	3.4289550781250005e-06
0.329742431640625	3.3877563476562503e-06
0.32733154296875	3.3453369140625003e-06
0.3248291015625	3.3023071289062504e-06
0.322418212890625	3.250732421875e-06
0.3199462890625	3.2040405273437504e-06
0.317535400390625	3.1484985351562504e-06
0.315093994140625	3.0926513671875004e-06
0.312652587890625	3.0285644531250003e-06
0.310211181640625	2.9650878906250003e-06
0.3077392578125	2.896728515625e-06
0.305267333984375	2.82135009765625e-06
0.30291748046875	2.740478515625e-06
0.300445556640625	2.6571655273437503e-06
0.2979736328125	2.5640869140625003e-06
0.29559326171875	2.4627685546875002e-06
0.293060302734375	2.357177734375e-06
0.29071044921875	2.24151611328125e-06
0.2882080078125	2.1163940429687503e-06
0.2857666015625	1.9793701171875e-06
0.283294677734375	1.83563232421875e-06
0.2808837890625	1.67999267578125e-06
0.27838134765625	1.5087890625000001e-06
0.27606201171875	1.3305664062500002e-06
0.273590087890625	1.131591796875e-06
0.27117919921875	9.280395507812501e-07
0.268768310546875	7.000732421875001e-07
0.266265869140625	4.5471191406250005e-07
0.26385498046875	1.8899536132812507e-07
0.261474609375	-8.413696289062496e-08
0.259033203125	-3.8665771484374997e-07
0.256591796875	-7.110595703124999e-07
0.25421142578125	-1.05865478515625e-06
0.2518310546875	-1.4208984375e-06
0.249420166015625	-1.81365966796875e-06
0.24700927734375	-2.2335815429687497e-06
0.244659423828125	-2.674560546875e-06
0.2423095703125	-3.1369018554687498e-06
0.239410400390625	-3.63189697265625e-06
0.237030029296875	-4.155883789062501e-06
0.234588623046875	-4.69818115234375e-06
0.232177734375	-5.2642822265625004e-06
0.229736328125	-5.8441162109375e-06
0.227325439453125	-6.460571289062501e-06
0.224822998046875	-7.0953369140625e-06
0.22247314453125	-7.7362060546875e-06
0.219970703125	-8.3984375e-06
0.21759033203125	-9.078979492187501e-06
0.215118408203125	-9.759521484375001e-06
0.212677001953125	-1.0446166992187501e-05
0.21026611328125	-1.1141967773437501e-05
0.207855224609375	-1.18377685546875e-05
0.205352783203125	-1.2527465820312501e-05
0.202972412109375	-1.3198852539062502e-05
0.20050048828125	-1.3861083984375001e-05
0.19805908203125	-1.4511108398437501e-05
0.195648193359375	-1.5139770507812501e-05
0.1932373046875	-1.5725708007812503e-05
0.1907958984375	-1.62933349609375e-05
0.1883544921875	-1.6833496093750003e-05
0.185943603515625	-1.7340087890625e-05
0.183502197265625	-1.7803955078125e-05
0.181060791015625	-1.8225097656250002e-05
0.1785888671875	-1.8621826171875002e-05
0.17620849609375	-1.89697265625e-05
0.1737060546875	-1.9256591796875e-05
0.171295166015625	-1.9519042968750002e-05
0.16888427734375	-1.973876953125e-05
0.166473388671875	-1.9921875e-05
0.164031982421875	-2.0050048828125e-05
0.161529541015625	-2.0147705078125e-05
0.159088134765625	-2.0208740234375e-05
0.156707763671875	-2.02362060546875e-05
0.1541748046875	-2.0223999023437502e-05
0.151763916015625	-2.0187377929687503e-05
0.1492919921875	-2.01171875e-05
0.14691162109375	-2.0028686523437503e-05
0.144500732421875	-1.9903564453125e-05
0.141998291015625	-1.9769287109375e-05
0.1395263671875	-1.96136474609375e-05
0.137115478515625	-1.9439697265625e-05
0.13470458984375	-1.9256591796875e-05
0.13226318359375	-1.90582275390625e-05
0.1297607421875	-1.8853759765625e-05
0.127349853515625	-1.864013671875e-05
0.1248779296875	-1.8414306640625e-05
0.1224365234375	-1.8194580078125002e-05
0.120025634765625	-1.79656982421875e-05
0.117584228515625	-1.773681640625e-05
0.115142822265625	-1.75048828125e-05
0.1126708984375	-1.7269897460937502e-05
0.110198974609375	-1.7041015625e-05
0.10784912109375	-1.6815185546875e-05
0.105316162109375	-1.6589355468750003e-05
0.102874755859375	-1.6363525390625e-05
0.10040283203125	-1.6143798828125e-05
0.09796142578125	-1.593017578125e-05
0.095611572265625	-1.5716552734375e-05
0.09320068359375	-1.5509033203125003e-05
0.090667724609375	-1.53076171875e-05
0.088165283203125	-1.5106201171875002e-05
0.085723876953125	-1.4910888671875001e-05
0.0833740234375	-1.4721679687500002e-05
0.080841064453125	-1.4538574218750001e-05
0.078460693359375	-1.4361572265625e-05
0.075958251953125	-1.4181518554687502e-05
0.07354736328125	-1.4010620117187502e-05
0.07110595703125	-1.3845825195312501e-05
0.06866455078125	-1.3681030273437501e-05
0.06622314453125	-1.3525390625000001e-05
0.06378173828125	-1.3372802734375001e-05
0.0614013671875	-1.3226318359375002e-05
0.058868408203125	-1.3079833984375001e-05
0.056427001953125	-1.2936401367187502e-05
0.05401611328125	-1.2802124023437501e-05
0.05157470703125	-1.26678466796875e-05
0.049066162109375006	-1.2536621093750002e-05
0.046633911132812504	-1.24114990234375e-05
0.044183349609375006	-1.2292480468750001e-05
0.041729736328125	-1.2170410156250001e-05
0.039285278320312506	-1.2051391601562501e-05
0.03685607910156251	-1.1941528320312501e-05
0.03441162109375	-1.1828613281250002e-05
0.031982421875	-1.1721801757812502e-05
0.02951660156250001	-1.1614990234375002e-05
0.027081298828125003	-1.15142822265625e-05
0.024655151367187503	-1.1416625976562501e-05
0.022192382812499994	-1.13189697265625e-05
0.019757080078125003	-1.1224365234375e-05
0.017315673828125003	-1.11297607421875e-05
0.014865112304687497	-1.1041259765625e-05
0.0124359130859375	-1.0952758789062502e-05
0.009988403320312506	-1.08673095703125e-05
0.007540893554687497	-1.0784912109375001e-05
0.005108642578125003	-1.07025146484375e-05
0.0026611328124999944	-1.06231689453125e-05
0.00020446777343749445	-1.0543823242187501e-05
-0.0022216796875000056	-1.0467529296875e-05
-0.0046752929687499944	-1.0394287109375e-05
-0.0071014404296874944	-1.03179931640625e-05
-0.009545898437500006	-1.0250854492187501e-05
-0.011984252929687494	-1.01806640625e-05
-0.0143890380859375	-1.0113525390625001e-05
-0.016851806640624994	-1.0049438476562501e-05
-0.019290161132812497	-9.9822998046875e-06
-0.021734619140624994	-9.9212646484375e-06
-0.024163818359375006	-9.860229492187502e-06
-0.02659912109375001	-9.796142578125e-06
-0.029031372070312506	-9.738159179687502e-06
-0.03146667480468751	-9.680175781250001e-06
-0.0338897705078125	-9.6221923828125e-06
-0.03634948730468751	-9.5672607421875e-06
-0.03880004882812499	-9.512329101562501e-06
-0.04121093749999999	-9.46044921875e-06
-0.04365844726562501	-9.4085693359375e-06
-0.0460968017578125	-9.356689453125001e-06
-0.0485382080078125	-9.3048095703125e-06
-0.050933837890625	-9.2559814453125e-06
-0.053436279296875	-9.2071533203125e-06
-0.05584716796875	-9.158325195312501e-06
-0.058258056640625	-9.112548828125001e-06
-0.06072998046875	-9.066772460937501e-06
-0.06317138671875	-9.020996093750001e-06
-0.06561279296875	-8.975219726562501e-06
-0.06805419921875	-8.929443359375e-06
-0.070465087890625	-8.88671875e-06
-0.0728759765625	-8.843994140625e-06
-0.075286865234375	-8.801269531250001e-06
-0.07769775390625	-8.7646484375e-06
-0.080169677734375	-8.721923828125e-06
-0.082672119140625	-8.679199218750001e-06
-0.0850830078125	-8.642578125e-06
-0.087493896484375	-8.602905273437501e-06
-0.089935302734375	-8.5662841796875e-06
-0.092376708984375	-8.526611328125001e-06
-0.094818115234375	-8.493041992187501e-06
-0.097259521484375	-8.4564208984375e-06
-0.0997314453125	-8.4228515625e-06
-0.09722900390625	-8.328247070312501e-06
-0.0948486328125	-8.2550048828125e-06
-0.0924072265625	-8.19091796875e-06
-0.089996337890625	-8.1298828125e-06
-0.08746337890625	-8.074951171875e-06
-0.0850830078125	-8.020019531250001e-06
-0.082672119140625	-7.9681396484375e-06
-0.080169677734375	-7.9193115234375e-06
-0.077850341796875	-7.8704833984375e-06
-0.075347900390625	-7.821655273437501e-06
-0.07293701171875	-7.7789306640625e-06
-0.070465087890625	-7.7362060546875e-06
-0.068023681640625	-7.6904296875e-06
-0.0655517578125	-7.650756835937501e-06
-0.063079833984375	-7.608032226562501e-06
-0.06072998046875	-7.5653076171875e-06
-0.058319091796875	-7.525634765625e-06
-0.055877685546875	-7.489013671875e-06
-0.05340576171875	-7.4493408203125e-06
-0.050994873046875	-7.4096679687500005e-06
-0.048532104492187506	-7.373046875e-06
-0.046102905273437494	-7.3333740234375e-06
-0.043670654296875	-7.299804687500001e-06
-0.041220092773437494	-7.2631835937500005e-06
-0.03878479003906249	-7.2265625e-06
-0.03634338378906249	-7.192993164062501e-06
-0.033905029296875	-7.1563720703125004e-06
-0.0314788818359375	-7.122802734375001e-06
-0.02904052734375001	-7.0892333984375e-06
-0.026611328125	-7.052612304687501e-06
-0.024160766601562494	-7.01904296875e-06
-0.021734619140624994	-6.988525390625e-06
-0.019287109375	-6.954956054687501e-06
-0.016854858398437506	-6.9183349609375e-06
-0.014416503906250003	-6.8878173828125e-06
-0.011965942382812497	-6.8572998046875e-06
-0.009542846679687494	-6.820678710937501e-06
-0.0071014404296874944	-6.7871093750000004e-06
-0.004669189453125	-6.756591796875e-06
-0.0022247314453125028	-6.72607421875e-06
0.00020751953125000555	-6.692504882812501e-06
0.0026458740234374944	-6.661987304687501e-06
0.0051025390624999944	-6.62841796875e-06
0.007556152343749997	-6.597900390625001e-06
0.0099945068359375	-6.5643310546875e-06
0.012408447265624997	-6.5338134765625e-06
0.014868164062499994	-6.5032958984375e-06
0.0173187255859375	-6.4727783203125e-06
0.019747924804687497	-6.439208984375001e-06
0.022189331054687497	-6.408691406250001e-06
0.024633789062499994	-6.378173828125001e-06
0.027087402343749997	-6.344604492187501e-06
0.0295257568359375	-6.31103515625e-06
0.03197021484375	-6.277465820312501e-06
0.034417724609375006	-6.25e-06
0.03685302734375	-6.2103271484375004e-06
0.0392974853515625	-6.1798095703125e-06
0.041729736328125	-6.1431884765625e-06
0.044158935546875	-6.103515625e-06
0.0466064453125	-6.069946289062501e-06
0.049041748046875	-6.030273437500001e-06
0.05145263671875	-5.9906005859375e-06
0.053924560546875	-5.9478759765625005e-06
0.05633544921875	-5.908203125000001e-06
0.05877685546875	-5.862426757812501e-06
0.06121826171875	-5.8197021484375e-06
0.063720703125	-5.7708740234375006e-06
0.06610107421875	-5.718994140625e-06
0.068603515625	-5.6671142578125e-06
0.071014404296875	-5.6121826171875e-06
0.07342529296875	-5.554199218750001e-06
0.075836181640625	-5.493164062500001e-06
0.078338623046875	-5.4290771484375e-06
0.08074951171875	-5.35888671875e-06
0.083221435546875	-5.2886962890625e-06
0.085693359375	-5.2093505859375006e-06
0.08807373046875	-5.130004882812501e-06
0.090545654296875	-5.04150390625e-06
0.092926025390625	-4.946899414062501e-06
0.09539794921875	-4.84832763671875e-06
0.097869873046875	-4.742431640625e-06
0.100341796875	-4.62982177734375e-06
0.10272216796875	-4.505615234375001e-06
0.105224609375	-4.376220703125e-06
0.107635498046875	-4.237976074218751e-06
0.110107421875	-4.087219238281251e-06
0.112518310546875	-3.922119140625001e-06
