U	I
0.3516845703125	2.9672241210937503e-06
0.35418701171875	2.92724609375e-06
0.35662841796875	2.8872680664062504e-06
0.3590087890625	2.8479003906250004e-06
0.3614501953125	2.8109741210937503e-06
0.363922119140625	2.7740478515625003e-06
0.3663330078125	2.7380371093750002e-06
0.368804931640625	2.7032470703125e-06
0.37127685546875	2.669677734375e-06
0.373687744140625	2.6361083984375004e-06
0.37615966796875	2.60528564453125e-06
0.378570556640625	2.5738525390625004e-06
0.381072998046875	2.5421142578125004e-06
0.38348388671875	2.5128173828125003e-06
0.3858642578125	2.4844360351562503e-06
0.388336181640625	2.4554443359375e-06
0.3907470703125	2.427978515625e-06
0.393218994140625	2.4017333984375e-06
0.395660400390625	2.3742675781250002e-06
0.39813232421875	2.34954833984375e-06
0.40057373046875	2.3248291015625004e-06
0.40301513671875	2.29949951171875e-06
0.405487060546875	2.27630615234375e-06
0.40789794921875	2.25341796875e-06
0.410308837890625	2.2296142578125e-06
0.41278076171875	2.2070312500000003e-06
0.41522216796875	2.18658447265625e-06
0.417724609375	2.16400146484375e-06
0.420074462890625	2.1426391601562503e-06
0.4224853515625	2.1240234375000003e-06
0.42498779296875	2.1026611328125e-06
0.42742919921875	2.08282470703125e-06
0.42987060546875	2.0648193359375004e-06
0.432281494140625	2.0452880859375003e-06
0.434783935546875	2.0266723632812503e-06
0.43719482421875	2.0092773437500003e-06
0.43963623046875	1.9915771484375e-06
0.44207763671875	1.9741821289062503e-06
0.444549560546875	1.95770263671875e-06
0.44696044921875	1.9403076171875004e-06
0.44940185546875	1.92352294921875e-06
0.45184326171875	1.9085693359375e-06
0.45428466796875	1.89300537109375e-06
0.456695556640625	1.8768310546875002e-06
0.4591064453125	1.8630981445312502e-06
0.46160888671875	1.8475341796875001e-06
0.46405029296875	1.8328857421875e-06
0.46649169921875	1.81915283203125e-06
0.4688720703125	1.8054199218750001e-06
0.471405029296875	1.790771484375e-06
0.47381591796875	1.7770385742187501e-06
0.476226806640625	1.76513671875e-06
0.47869873046875	1.7501831054687502e-06
0.48114013671875	1.7385864257812502e-06
0.48358154296875	1.72637939453125e-06
0.48602294921875	1.7138671875e-06
0.48846435546875	1.7013549804687502e-06
0.490936279296875	1.69036865234375e-06
0.493316650390625	1.6778564453125e-06
0.4957275390625	1.6665649414062502e-06
0.498291015625	1.6558837890625e-06
0.500701904296875	1.6442871093750001e-06
0.49822998046875	1.6094970703125e-06
0.495849609375	1.5838623046875e-06
0.49334716796875	1.5588378906250002e-06
0.490936279296875	1.5371704101562502e-06
0.488433837890625	1.51885986328125e-06
0.48602294921875	1.4996337890625e-06
0.48358154296875	1.4813232421875002e-06
0.48114013671875	1.4660644531250002e-06
0.478729248046875	1.4486694335937502e-06
0.476287841796875	1.43310546875e-06
0.473846435546875	1.4196777343750002e-06
0.471466064453125	1.40411376953125e-06
0.46893310546875	1.3900756835937502e-06
0.466461181640625	1.376953125e-06
0.464080810546875	1.3635253906250001e-06
0.46160888671875	1.35009765625e-06
0.459136962890625	1.3388061523437502e-06
0.456756591796875	1.3250732421875e-06
0.454315185546875	1.3128662109375e-06
0.45184326171875	1.3021850585937502e-06
0.449371337890625	1.2902832031250002e-06
0.446990966796875	1.2777709960937501e-06
0.44451904296875	1.2673950195312501e-06
0.442108154296875	1.2570190429687501e-06
0.439605712890625	1.2451171875e-06
0.437225341796875	1.2353515625e-06
0.43475341796875	1.2255859375e-06
0.43231201171875	1.21368408203125e-06
0.429901123046875	1.2042236328125e-06
0.42742919921875	1.195068359375e-06
0.424957275390625	1.1843872070312501e-06
0.42254638671875	1.17462158203125e-06
0.420135498046875	1.16607666015625e-06
0.417694091796875	1.1553955078125001e-06
0.415283203125	1.1465454101562502e-06
0.41278076171875	1.1383056640625e-06
0.410308837890625	1.1276245117187501e-06
0.407928466796875	1.1187744140625002e-06
0.405487060546875	1.11083984375e-06
0.40301513671875	1.10107421875e-06
0.400543212890625	1.09222412109375e-06
0.39813232421875	1.0848999023437502e-06
0.395660400390625	1.0748291015625e-06
0.393218994140625	1.0662841796875002e-06
0.39080810546875	1.058349609375e-06
0.388427734375	1.0488891601562501e-06
0.38592529296875	1.04034423828125e-06
0.383514404296875	1.0324096679687502e-06
0.38104248046875	1.0232543945312501e-06
0.378570556640625	1.01409912109375e-06
0.37615966796875	1.00616455078125e-06
0.37371826171875	9.970092773437501e-07
0.371246337890625	9.8785400390625e-07
0.368865966796875	9.7991943359375e-07
0.366424560546875	9.701538085937502e-07
0.363922119140625	9.60693359375e-07
0.361358642578125	9.521484375e-07
0.358917236328125	9.423828124999999e-07
0.356536865234375	9.320068359374999e-07
0.354095458984375	9.2315673828125e-07
0.351654052734375	9.130859375e-07
0.349212646484375	9.0179443359375e-07
0.3468017578125	8.9202880859375e-07
0.344268798828125	8.8104248046875e-07
0.3419189453125	8.6822509765625e-07
0.339447021484375	8.5723876953125e-07
0.336944580078125	8.453369140625e-07
0.334564208984375	8.31298828125e-07
0.33209228515625	8.175659179687499e-07
0.329681396484375	8.050537109374999e-07
0.327239990234375	7.8857421875e-07
0.32476806640625	7.7239990234375e-07
0.322296142578125	7.5714111328125e-07
0.31988525390625	7.3822021484375e-07
0.3173828125	7.189941406249999e-07
0.31500244140625	7.003784179687499e-07
0.312530517578125	6.7779541015625e-07
0.31011962890625	6.536865234374999e-07
0.307647705078125	6.301879882812499e-07
0.305206298828125	6.0333251953125e-07
0.302825927734375	5.7464599609375e-07
0.30035400390625	5.450439453125e-07
0.2979736328125	5.11474609375e-07
0.29547119140625	4.7515869140624996e-07
0.2930908203125	4.3670654296875e-07
0.290618896484375	3.961181640625e-07
0.28814697265625	3.5171508789062496e-07
0.2857666015625	3.03619384765625e-07
0.2833251953125	2.5189208984375e-07
0.28094482421875	1.94610595703125e-07
0.27850341796875	1.33148193359375e-07
0.276031494140625	6.774902343749999e-08
0.27362060546875	-3.90625e-09
0.271148681640625	-8.059692382812499e-08
0.268768310546875	-1.62689208984375e-07
0.266326904296875	-2.5442504882812497e-07
0.26385498046875	-3.5247802734375e-07
0.261505126953125	-4.5288085937499997e-07
0.259002685546875	-5.6671142578125e-07
0.256622314453125	-6.900024414062499e-07
0.254180908203125	-8.1573486328125e-07
0.251708984375	-9.5489501953125e-07
0.2493896484375	-1.1065673828125e-06
0.246856689453125	-1.26251220703125e-06
0.24444580078125	-1.4312744140625e-06
0.2420654296875	-1.61102294921875e-06
0.2396240234375	-1.798095703125e-06
0.237213134765625	-1.99737548828125e-06
0.23480224609375	-2.2119140625e-06
0.232452392578125	-2.4261474609375e-06
0.22998046875	-2.65594482421875e-06
0.2276611328125	-2.8997802734375e-06
0.225250244140625	-3.1463623046875e-06
0.22235107421875	-3.3975219726562504e-06
0.219940185546875	-3.66363525390625e-06
0.217559814453125	-3.9349365234375e-06
0.215057373046875	-4.204101562500001e-06
0.212615966796875	-4.47784423828125e-06
0.210205078125	-4.75738525390625e-06
0.20770263671875	-5.029296875e-06
0.205291748046875	-5.3100585937500005e-06
0.202880859375	-5.5786132812500006e-06
0.200408935546875	-5.8410644531250004e-06
0.19793701171875	-6.100463867187501e-06
0.195556640625	-6.3476562500000006e-06
0.193115234375	-6.57958984375e-06
0.190643310546875	-6.8023681640625005e-06
0.188201904296875	-7.01904296875e-06
0.185791015625	-7.2113037109375e-06
0.183349609375	-7.385253906250001e-06
0.180908203125	-7.553100585937501e-06
0.178466796875	-7.696533203125001e-06
0.176025390625	-7.82470703125e-06
0.17364501953125	-7.9315185546875e-06
0.171142578125	-8.0230712890625e-06
0.168670654296875	-8.099365234375e-06
0.166290283203125	-8.160400390625e-06
0.163787841796875	-8.197021484375e-06
0.161407470703125	-8.2244873046875e-06
0.158905029296875	-8.2427978515625e-06
0.156524658203125	-8.23974609375e-06
0.154022216796875	-8.2244873046875e-06
0.151611328125	-8.203125000000001e-06
0.149169921875	-8.16650390625e-06
0.146759033203125	-8.123779296875001e-06
0.144317626953125	-8.0718994140625e-06
0.141815185546875	-8.013916015625e-06
0.139373779296875	-7.9498291015625e-06
0.136962890625	-7.882690429687501e-06
0.134521484375	-7.806396484375e-06
0.13201904296875	-7.7301025390625e-06
0.129608154296875	-7.650756835937501e-06
0.12713623046875	-7.568359375000001e-06
0.12469482421875	-7.482910156250001e-06
0.122344970703125	-7.400512695312501e-06
0.119842529296875	-7.315063476562501e-06
0.117401123046875	-7.229614257812501e-06
0.114959716796875	-7.144165039062501e-06
0.112579345703125	-7.0587158203125e-06
0.110137939453125	-6.9732666015625e-06
0.107635498046875	-6.890869140625001e-06
0.105255126953125	-6.808471679687501e-06
0.102813720703125	-6.72607421875e-06
0.10028076171875	-6.6497802734375e-06
0.097808837890625	-6.570434570312501e-06
0.09539794921875	-6.4941406250000005e-06
0.093017578125	-6.4208984375e-06
0.090545654296875	-6.3476562500000006e-06
0.08807373046875	-6.277465820312501e-06
0.08563232421875	-6.2103271484375004e-06
0.083221435546875	-6.1401367187500005e-06
0.080780029296875	-6.076049804687501e-06
0.07830810546875	-6.011962890625e-06
0.075897216796875	-5.950927734375e-06
0.073455810546875	-5.889892578125e-06
0.07098388671875	-5.831909179687501e-06
0.06854248046875	-5.77392578125e-06
0.06610107421875	-5.718994140625e-06
0.063720703125	-5.6671142578125e-06
0.061309814453125	-5.6121826171875e-06
0.05877685546875	-5.560302734375001e-06
0.056365966796875	-5.514526367187501e-06
0.05389404296875	-5.4656982421875e-06
0.05145263671875	-5.4168701171875006e-06
0.0490478515625	-5.3741455078125e-06
0.046609497070312506	-5.328369140625e-06
0.044171142578125	-5.285644531250001e-06
0.041711425781250006	-5.245971679687501e-06
0.0392822265625	-5.2032470703125e-06
0.03685302734375	-5.1635742187500005e-06
0.034402465820312506	-5.126953125e-06
0.031964111328125	-5.09033203125e-06
0.029513549804687497	-5.053710937500001e-06
0.027096557617187503	-5.0170898437500006e-06
0.024636840820312506	-4.9835205078125e-06
0.022180175781250006	-4.949951171875e-06
0.019744873046875	-4.916381835937501e-06
0.017303466796875	-4.885864257812501e-06
0.014862060546875	-4.8535156250000004e-06
0.0124359130859375	-4.8236083984375e-06
0.009976196289062503	-4.794921875e-06
0.0075531005859375	-4.7647094726562506e-06
0.005108642578125003	-4.7366333007812504e-06
0.0026489257812500056	-4.7103881835937505e-06
0.00021667480468749722	-4.68231201171875e-06
-0.002227783203125	-4.65576171875e-06
-0.0046752929687499944	-4.63134765625e-06
-0.007110595703125	-4.6054077148437505e-06
-0.009542846679687494	-4.5806884765625e-06
-0.0119781494140625	-4.55780029296875e-06
-0.014410400390624994	-4.533691406250001e-06
-0.0168609619140625	-4.5104980468750004e-06
-0.019293212890624994	-4.4891357421875e-06
-0.021734619140624994	-4.46624755859375e-06
-0.024176025390624994	-4.444580078125001e-06
-0.026617431640624994	-4.424438476562501e-06
-0.029043579101562494	-4.40338134765625e-06
-0.031469726562499994	-4.3817138671875e-06
-0.0339202880859375	-4.363403320312501e-06
-0.036370849609375006	-4.343872070312501e-06
-0.038793945312499994	-4.32403564453125e-06
-0.04121704101562501	-4.3060302734375e-06
-0.043670654296875	-4.2877197265625e-06
-0.046102905273437494	-4.268798828125e-06
-0.04855041503906249	-4.25201416015625e-06
-0.051025390625	-4.23492431640625e-06
-0.053436279296875	-4.21722412109375e-06
-0.055877685546875	-4.2010498046875e-06
-0.058319091796875	-4.184570312500001e-06
-0.060791015625	-4.1680908203125e-06
-0.063140869140625	-4.1531372070312505e-06
-0.06561279296875	-4.1378784179687505e-06
-0.068084716796875	-4.1217041015625e-06
-0.07049560546875	-4.1070556640625e-06
-0.07293701171875	-4.09332275390625e-06
-0.07537841796875	-4.07806396484375e-06
-0.07781982421875	-4.063720703125e-06
-0.08026123046875	-4.05120849609375e-06
-0.08270263671875	-4.03656005859375e-06
-0.085113525390625	-4.02313232421875e-06
-0.0875244140625	-4.0106201171875e-06
-0.0899658203125	-3.99688720703125e-06
-0.09246826171875	-3.98406982421875e-06
-0.09490966796875	-3.97216796875e-06
-0.0972900390625	-3.9599609375000004e-06
-0.099761962890625	-3.947448730468751e-06
-0.097320556640625	-3.9208984375e-06
-0.0948486328125	-3.89678955078125e-06
-0.0924072265625	-3.8745117187500005e-06
-0.09002685546875	-3.85528564453125e-06
-0.08758544921875	-3.835754394531251e-06
-0.0850830078125	-3.816223144531251e-06
-0.0826416015625	-3.7997436523437503e-06
-0.080230712890625	-3.7823486328125003e-06
-0.07781982421875	-3.7649536132812502e-06
-0.07537841796875	-3.7493896484375003e-06
-0.072906494140625	-3.7335205078125e-06
-0.070556640625	-3.7167358398437503e-06
-0.068023681640625	-3.7023925781250003e-06
-0.065704345703125	-3.687744140625e-06
-0.06317138671875	-3.6724853515625005e-06
-0.060791015625	-3.6587524414062503e-06
-0.058349609375	-3.64501953125e-06
-0.055908203125	-3.6303710937500003e-06
-0.053466796875	-3.6175537109375e-06
-0.050994873046875	-3.6041259765625003e-06
-0.048532104492187506	-3.59039306640625e-06
-0.046090698242187506	-3.5778808593750003e-06
-0.043676757812499994	-3.5662841796875e-06
-0.041235351562499994	-3.5525512695312504e-06
-0.038793945312499994	-3.5403442382812505e-06
-0.03638000488281251	-3.5287475585937503e-06
-0.0339202880859375	-3.51593017578125e-06
-0.03147583007812499	-3.5040283203125e-06
-0.029043579101562494	-3.4927368164062503e-06
-0.026602172851562494	-3.48114013671875e-06
-0.024163818359375006	-3.4689331054687502e-06
-0.021725463867187503	-3.4585571289062504e-06
-0.019296264648437506	-3.4469604492187503e-06
-0.016864013671874997	-3.43536376953125e-06
-0.014404296875	-3.42529296875e-06
-0.011984252929687494	-3.4136962890625005e-06
-0.009542846679687494	-3.4030151367187504e-06
-0.007098388671874997	-3.3929443359375005e-06
-0.004681396484375003	-3.3813476562500003e-06
-0.0022338867187499944	-3.3697509765625e-06
0.00020446777343749445	-3.3599853515625e-06
0.002655029296875	-3.3496093750000003e-06
0.005093383789062503	-3.3377075195312503e-06
0.007537841796875	-3.3282470703125e-06
0.009985351562499994	-3.3178710937500003e-06
0.012423706054687497	-3.3059692382812503e-06
0.014889526367187503	-3.2958984375000004e-06
0.017309570312499994	-3.2849121093750004e-06
0.019741821289062503	-3.2739257812500004e-06
0.022189331054687497	-3.26385498046875e-06
0.024636840820312506	-3.25286865234375e-06
0.02709045410156251	-3.240966796875e-06
0.02951660156250001	-3.2302856445312504e-06
0.031961059570312506	-3.2192993164062504e-06
0.03441162109375	-3.2064819335937503e-06
0.036843872070312506	-3.1951904296875005e-06
0.0392730712890625	-3.1842041015625e-06
0.041729736328125	-3.1704711914062503e-06
0.0441650390625	-3.157958984375e-06
0.046603393554687504	-3.1460571289062505e-06
0.0490478515625	-3.1323242187500003e-06
0.051513671875	-3.1179809570312503e-06
0.053924560546875	-3.1048583984375003e-06
0.056304931640625	-3.0892944335937504e-06
0.05877685546875	-3.07373046875e-06
0.061248779296875	-3.0584716796875e-06
0.06365966796875	-3.04107666015625e-06
0.066131591796875	-3.02337646484375e-06
0.06854248046875	-3.0059814453125e-06
0.070953369140625	-2.9867553710937504e-06
0.07342529296875	-2.9650878906250003e-06
0.07586669921875	-2.94464111328125e-06
0.078277587890625	-2.92205810546875e-06
0.080780029296875	-2.8964233398437503e-06
0.083221435546875	-2.8710937500000003e-06
0.0855712890625	-2.8439331054687503e-06
0.08807373046875	-2.8140258789062504e-06
0.09051513671875	-2.7828979492187502e-06
0.09295654296875	-2.74932861328125e-06
0.095458984375	-2.7130126953125e-06
0.097869873046875	-2.6745605468750003e-06
0.10028076171875	-2.6327514648437504e-06
0.10272216796875	-2.5869750976562504e-06
0.105224609375	-2.5390625000000003e-06
0.107574462890625	-2.4871826171875e-06
0.11004638671875	-2.4307250976562504e-06
0.112518310546875	-2.369384765625e-06
0.114898681640625	-2.3052978515625003e-06
0.11737060546875	-2.2354125976562503e-06
0.11981201171875	-2.1578979492187503e-06
0.122283935546875	-2.076416015625e-06
0.124725341796875	-1.9879150390625e-06
0.12713623046875	-1.8927001953125002e-06
0.12957763671875	-1.7904663085937502e-06
0.131988525390625	-1.6806030273437502e-06
0.134490966796875	-1.5615844726562502e-06
0.13690185546875	-1.4361572265625001e-06
0.139312744140625	-1.3006591796875002e-06
0.141754150390625	-1.153564453125e-06
0.144195556640625	-9.985351562500002e-07
0.146636962890625	-8.367919921875001e-07
0.149078369140625	-6.597900390625e-07
0.151519775390625	-4.7027587890625006e-07
0.153961181640625	-2.7709960937500004e-07
0.15643310546875	-6.9183349609375e-08
0.1588134765625	1.5118408203125e-07
0.16119384765625	3.759765625e-07
0.163604736328125	6.146240234374999e-07
0.166046142578125	8.621215820312499e-07
0.168426513671875	1.1157226562499999e-06
0.170867919921875	1.378173828125e-06
0.17327880859375	1.65283203125e-06
0.175628662109375	1.92169189453125e-06
0.178070068359375	2.20245361328125e-06
0.180419921875	2.4880981445312497e-06
0.1827392578125	2.7679443359374997e-06
0.1851806640625	3.0419921874999997e-06
0.188079833984375	3.3279418945312502e-06
0.19049072265625	3.5995483398437504e-06
0.1929931640625	3.86138916015625e-06
0.195404052734375	4.1183471679687504e-06
0.19781494140625	4.36859130859375e-06
0.200225830078125	4.603271484375e-06
0.2027587890625	4.827880859375e-06
0.205108642578125	5.0323486328125006e-06
0.20758056640625	5.218505859375e-06
0.209991455078125	5.3985595703125e-06
0.21240234375	5.554199218750001e-06
0.21484375	5.685424804687501e-06
0.21728515625	5.807495117187501e-06
0.219818115234375	5.9112548828125e-06
0.2222900390625	5.987548828125e-06
0.224639892578125	6.054687500000001e-06
0.227081298828125	6.103515625e-06
0.22955322265625	6.130981445312501e-06
0.231964111328125	6.1492919921875e-06
0.234375	6.1492919921875e-06
0.23687744140625	6.137084960937501e-06
0.239227294921875	6.115722656250001e-06
0.241790771484375	6.0821533203125e-06
0.244171142578125	6.0333251953125004e-06
0.24658203125	5.9814453125e-06
0.24908447265625	5.923461914062501e-06
0.251495361328125	5.853271484375001e-06
0.25396728515625	5.780029296875e-06
0.256439208984375	5.706787109375001e-06
0.2589111328125	5.621337890625e-06
0.261322021484375	5.538940429687501e-06
0.263702392578125	5.450439453125e-06
0.266204833984375	5.361938476562501e-06
0.2686767578125	5.2734375e-06
0.27105712890625	5.184936523437501e-06
0.273529052734375	5.093383789062501e-06
0.27593994140625	5.0018310546875005e-06
0.278411865234375	4.913330078125e-06
0.280853271484375	4.82513427734375e-06
0.28326416015625	4.736328125e-06
0.28570556640625	4.6514892578125e-06
0.288177490234375	4.5654296875e-06
0.2906494140625	4.4818115234375006e-06
0.293060302734375	4.40093994140625e-06
0.29547119140625	4.320068359375001e-06
0.297943115234375	4.24163818359375e-06
0.3004150390625	4.166870117187501e-06
0.3028564453125	4.0911865234375e-06
0.30523681640625	4.01824951171875e-06
0.307708740234375	3.94927978515625e-06
0.310211181640625	3.87908935546875e-06
0.3126220703125	3.8128662109375003e-06
0.31512451171875	3.748779296875e-06
0.31756591796875	3.6849975585937503e-06
0.319915771484375	3.623046875e-06
0.32232666015625	3.56414794921875e-06
0.324859619140625	3.5058593750000003e-06
0.3272705078125	3.4490966796875003e-06
0.3297119140625	3.3953857421875004e-06
0.33221435546875	3.3410644531250002e-06
0.334686279296875	3.289794921875e-06
0.33709716796875	3.23974609375e-06
0.3394775390625	3.1912231445312503e-06
0.341949462890625	3.1433105468750003e-06
0.3443603515625	3.0987548828125e-06
0.346832275390625	3.052978515625e-06
0.3492431640625	3.00933837890625e-06
0.3516845703125	2.9681396484375004e-06
0.354156494140625	2.9269409179687503e-06
0.3565673828125	2.8866577148437502e-06
0.35906982421875	2.84881591796875e-06
0.361480712890625	2.8106689453125e-06
0.363922119140625	2.7734375e-06
0.36639404296875	2.73834228515625e-06
0.368804931640625	2.70355224609375e-06
0.371246337890625	2.6690673828125003e-06
0.373687744140625	2.63671875e-06
0.376129150390625	2.60528564453125e-06
0.37860107421875	2.5729370117187503e-06
0.381011962890625	2.5424194335937503e-06
0.383453369140625	2.513427734375e-06
0.38592529296875	2.4835205078125002e-06
0.388397216796875	2.4554443359375e-06
0.3907470703125	2.4288940429687502e-06
0.3931884765625	2.401123046875e-06
0.395660400390625	2.3742675781250002e-06
0.398101806640625	2.3501586914062503e-06
0.4005126953125	2.32421875e-06
0.40301513671875	2.2991943359375e-06
0.405517578125	2.276611328125e-06
0.407928466796875	2.252197265625e-06
0.41033935546875	2.2299194335937503e-06
0.4127197265625	2.2079467773437504e-06
0.415252685546875	2.1853637695312502e-06
0.41766357421875	2.16400146484375e-06
0.420074462890625	2.1441650390625e-06
0.422515869140625	2.12310791015625e-06
0.42498779296875	2.10235595703125e-06
0.42742919921875	2.0843505859375e-06
0.429901123046875	2.064208984375e-06
0.4322509765625	2.04498291015625e-06
0.434783935546875	2.0269775390625e-06
0.437255859375	2.0098876953125e-06
0.439605712890625	1.9903564453125e-06
0.442047119140625	1.9741821289062503e-06
0.444549560546875	1.95770263671875e-06
0.44696044921875	1.939697265625e-06
0.449432373046875	1.9241333007812503e-06
0.451873779296875	1.9088745117187503e-06
0.4542236328125	1.8920898437500002e-06
0.456695556640625	1.87713623046875e-06
0.459136962890625	1.8630981445312502e-06
0.4615478515625	1.8475341796875001e-06
0.464080810546875	1.8331909179687502e-06
0.46649169921875	1.81915283203125e-06
0.468902587890625	1.80450439453125e-06
0.471343994140625	1.7913818359375e-06
0.47381591796875	1.77886962890625e-06
0.47625732421875	1.7645263671875e-06
0.47869873046875	1.7510986328125002e-06
0.48114013671875	1.739501953125e-06
0.483551025390625	1.72637939453125e-06
0.48602294921875	1.7135620117187502e-06
0.48846435546875	1.7025756835937502e-06
0.490936279296875	1.68975830078125e-06
0.493408203125	1.6775512695312502e-06
0.495758056640625	1.6677856445312501e-06
0.498199462890625	1.6561889648437502e-06
0.500701904296875	1.6442871093750001e-06
0.49822998046875	1.6107177734375002e-06
0.49578857421875	1.5829467773437502e-06
0.493377685546875	1.5588378906250002e-06
0.4908447265625	1.5386962890625002e-06
0.48846435546875	1.5185546875000002e-06
0.48602294921875	1.4993286132812502e-06
0.48358154296875	1.48284912109375e-06
0.481201171875	1.4660644531250002e-06
0.478759765625	1.4486694335937502e-06
0.476287841796875	1.4337158203125e-06
0.473846435546875	1.41998291015625e-06
0.471466064453125	1.4038085937500002e-06
0.468963623046875	1.390380859375e-06
0.46649169921875	1.3775634765625002e-06
0.464019775390625	1.3635253906250001e-06
0.461639404296875	1.3507080078125e-06
0.459197998046875	1.339111328125e-06
0.456756591796875	1.3256835937500002e-06
0.45428466796875	1.3131713867187502e-06
0.451873779296875	1.302490234375e-06
0.44940185546875	1.2902832031250002e-06
0.446990966796875	1.2792968750000002e-06
0.44451904296875	1.2689208984375002e-06
0.44207763671875	1.2567138671875e-06
0.439666748046875	1.2454223632812502e-06
0.43719482421875	1.236572265625e-06
0.434783935546875	1.2249755859375e-06
0.432281494140625	1.214599609375e-06
0.429901123046875	1.2051391601562501e-06
0.42742919921875	1.19537353515625e-06
0.42498779296875	1.1846923828125e-06
0.422576904296875	1.17584228515625e-06
0.420135498046875	1.1663818359375001e-06
0.417694091796875	1.15631103515625e-06
0.41522216796875	1.1480712890625e-06
0.412811279296875	1.1376953125e-06
0.41033935546875	1.12823486328125e-06
0.40789794921875	1.12030029296875e-06
0.40545654296875	1.11083984375e-06
0.403045654296875	1.1016845703125e-06
0.40057373046875	1.0931396484375001e-06
0.39813232421875	1.0845947265625e-06
0.395721435546875	1.0751342773437501e-06
0.393157958984375	1.06719970703125e-06
0.390777587890625	1.0589599609375e-06
0.388397216796875	1.0494995117187501e-06
0.385894775390625	1.04095458984375e-06
0.38348388671875	1.0333251953125e-06
0.381072998046875	1.0232543945312501e-06
0.37860107421875	1.01470947265625e-06
0.376190185546875	1.007080078125e-06
0.373687744140625	9.97314453125e-07
0.37127685546875	9.8846435546875e-07
0.368865966796875	9.811401367187502e-07
0.3663330078125	9.707641601562502e-07
0.363983154296875	9.613037109375e-07
0.36138916015625	9.530639648437499e-07
0.358978271484375	9.423828124999999e-07
0.356475830078125	9.3292236328125e-07
0.354095458984375	9.240722656249999e-07
0.351593017578125	9.130859375e-07
0.34918212890625	9.0240478515625e-07
0.34674072265625	8.926391601562499e-07
0.344329833984375	8.8165283203125e-07
0.341888427734375	8.69140625e-07
0.33935546875	8.5845947265625e-07
0.337066650390625	8.4564208984375e-07
0.33453369140625	8.3221435546875e-07
0.33209228515625	8.19091796875e-07
0.32958984375	8.047485351562499e-07
0.3272705078125	7.8857421875e-07
0.324737548828125	7.739257812499999e-07
0.322296142578125	7.574462890625e-07
0.319915771484375	7.38525390625e-07
0.317474365234375	7.2021484375e-07
0.31500244140625	7.006835937499999e-07
0.312591552734375	6.7779541015625e-07
0.310089111328125	6.54296875e-07
0.307708740234375	6.307983398437499e-07
0.3052978515625	6.0333251953125e-07
0.30279541015625	5.74951171875e-07
0.30035400390625	5.4595947265625e-07
0.29791259765625	5.1239013671875e-07
0.295440673828125	4.7576904296875e-07
0.29302978515625	4.3792724609375e-07
0.29058837890625	3.9703369140624997e-07
0.288238525390625	3.51593017578125e-07
0.285797119140625	3.043212890625e-07
0.2833251953125	2.51708984375e-07
0.2808837890625	1.9525146484375e-07
0.278472900390625	1.3446044921875e-07
0.27606201171875	6.8572998046875e-08
0.273651123046875	-3.570556640625e-09
0.27117919921875	-8.026123046875e-08
0.268798828125	-1.6281127929687498e-07
0.26629638671875	-2.53021240234375e-07
0.263946533203125	-3.5134887695312497e-07
0.261444091796875	-4.5166015624999997e-07
0.259063720703125	-5.670166015625e-07
0.25665283203125	-6.8878173828125e-07
0.25421142578125	-8.16650390625e-07
0.25177001953125	-9.545898437499999e-07
0.249298095703125	-1.10504150390625e-06
0.246856689453125	-1.2609863281249999e-06
0.2445068359375	-1.42913818359375e-06
0.2420654296875	-1.6101074218749998e-06
0.239654541015625	-1.79656982421875e-06
0.237213134765625	-1.9970703125e-06
0.234832763671875	-2.2116088867187498e-06
0.232421875	-2.4273681640625e-06
0.22998046875	-2.65594482421875e-06
0.22760009765625	-2.8997802734375e-06
0.2252197265625	-3.1463623046875e-06
0.222320556640625	-3.3966064453125003e-06
0.21990966796875	-3.6642456054687503e-06
0.217529296875	-3.9312744140625005e-06
0.21502685546875	-4.20196533203125e-06
0.212615966796875	-4.479370117187501e-06
0.210205078125	-4.7561645507812505e-06
0.20770263671875	-5.029296875e-06
0.205230712890625	-5.307006835937501e-06
0.202789306640625	-5.5755615234375e-06
0.200469970703125	-5.838012695312501e-06
0.198028564453125	-6.097412109375e-06
0.195526123046875	-6.3476562500000006e-06
0.193145751953125	-6.573486328125e-06
0.190643310546875	-6.799316406250001e-06
0.188232421875	-7.012939453125001e-06
0.185760498046875	-7.208251953125001e-06
0.183319091796875	-7.382202148437501e-06
0.180908203125	-7.550048828125e-06
0.178497314453125	-7.693481445312501e-06
0.176055908203125	-7.818603515625001e-06
0.173583984375	-7.9315185546875e-06
0.17120361328125	-8.020019531250001e-06
0.168670654296875	-8.093261718750001e-06
0.166290283203125	-8.157348632812501e-06
0.163818359375	-8.1939697265625e-06
0.161376953125	-8.221435546875001e-06
0.158905029296875	-8.23974609375e-06
0.156524658203125	-8.236694335937501e-06
0.15399169921875	-8.221435546875001e-06
0.151611328125	-8.2000732421875e-06
0.149139404296875	-8.16650390625e-06
0.146728515625	-8.1207275390625e-06
0.144256591796875	-8.06884765625e-06
0.141876220703125	-8.0108642578125e-06
0.139404296875	-7.94677734375e-06
0.13690185546875	-7.879638671875001e-06
0.134490966796875	-7.803344726562501e-06
0.132080078125	-7.727050781250001e-06
0.129608154296875	-7.647705078125001e-06
0.127166748046875	-7.5653076171875e-06
0.124755859375	-7.482910156250001e-06
0.122314453125	-7.397460937500001e-06
0.119842529296875	-7.31201171875e-06
0.11737060546875	-7.2265625e-06
