U	I
0.063690185546875	-3.924560546875001e-06
0.066131591796875	-3.89556884765625e-06
0.068603515625	-3.86627197265625e-06
0.071014404296875	-3.834228515625e-06
0.073394775390625	-3.8024902343750005e-06
0.075897216796875	-3.7677001953125004e-06
0.07830810546875	-3.73138427734375e-06
0.08074951171875	-3.6935424804687504e-06
0.083221435546875	-3.65142822265625e-06
0.085662841796875	-3.6074829101562503e-06
0.088043212890625	-3.5614013671875004e-06
0.090576171875	-3.509521484375e-06
0.092987060546875	-3.4552001953125005e-06
0.09539794921875	-3.3975219726562504e-06
0.097900390625	-3.3355712890625003e-06
0.10028076171875	-3.26934814453125e-06
0.102783203125	-3.1976318359375004e-06
0.105194091796875	-3.1204223632812502e-06
0.107635498046875	-3.0404663085937503e-06
0.11004638671875	-2.95135498046875e-06
0.112457275390625	-2.8555297851562504e-06
0.11492919921875	-2.75390625e-06
0.11737060546875	-2.6440429687500003e-06
0.119842529296875	-2.5238037109375003e-06
0.12225341796875	-2.39410400390625e-06
0.12469482421875	-2.254638671875e-06
0.127227783203125	-2.1063232421875004e-06
0.12957763671875	-1.9464111328125e-06
0.13201904296875	-1.7739868164062502e-06
0.13446044921875	-1.5911865234375002e-06
0.13690185546875	-1.3955688476562502e-06
0.139312744140625	-1.18408203125e-06
0.1417236328125	-9.588623046875001e-07
0.1441650390625	-7.196044921875e-07
0.1466064453125	-4.6600341796875e-07
0.149078369140625	-1.9491577148437496e-07
0.151580810546875	9.533691406250004e-08
0.153289794921875	3.9764404296875e-07
0.15625	7.211303710937499e-07
0.158721923828125	1.05712890625e-06
0.16107177734375	1.41143798828125e-06
0.1634521484375	1.7767333984374998e-06
0.16583251953125	2.1527099609374997e-06
0.168212890625	2.5448608398437498e-06
0.1705322265625	2.9501342773437498e-06
0.1728515625	3.3633422851562496e-06
0.175811767578125	3.78143310546875e-06
0.178314208984375	4.21295166015625e-06
0.180755615234375	4.65179443359375e-06
0.18316650390625	5.0872802734375005e-06
0.185546875	5.5206298828125e-06
0.18804931640625	5.953979492187501e-06
0.1904296875	6.3812255859375e-06
0.19287109375	6.793212890625001e-06
0.195343017578125	7.189941406250001e-06
0.1978759765625	7.577514648437501e-06
0.2001953125	7.9498291015625e-06
0.20263671875	8.294677734375001e-06
0.205047607421875	8.612060546875e-06
0.207550048828125	8.9141845703125e-06
0.21002197265625	9.185791015625001e-06
0.212371826171875	9.436035156250001e-06
0.21484375	9.649658203125001e-06
0.21728515625	9.8388671875e-06
0.2197265625	1.00067138671875e-05
0.22216796875	1.0140991210937501e-05
0.224609375	1.02386474609375e-05
0.22698974609375	1.03179931640625e-05
0.229522705078125	1.03668212890625e-05
0.231964111328125	1.0388183593750001e-05
0.234375	1.0388183593750001e-05
0.23681640625	1.03668212890625e-05
0.239227294921875	1.0327148437500001e-05
0.24169921875	1.02691650390625e-05
0.24407958984375	1.0189819335937501e-05
0.246612548828125	1.01043701171875e-05
0.249053955078125	1.0003662109375001e-05
0.251495361328125	9.893798828125001e-06
0.25396728515625	9.771728515625001e-06
0.256378173828125	9.649658203125001e-06
0.25885009765625	9.515380859375e-06
0.261260986328125	9.381103515625e-06
0.26373291015625	9.2376708984375e-06
0.266143798828125	9.0911865234375e-06
0.268585205078125	8.94775390625e-06
0.271026611328125	8.7982177734375e-06
0.273468017578125	8.648681640625001e-06
0.27593994140625	8.502197265625e-06
0.27838134765625	8.355712890625001e-06
0.28076171875	8.2122802734375e-06
0.28326416015625	8.06884765625e-06
0.285675048828125	7.928466796875001e-06
0.2880859375	7.7911376953125e-06
0.29058837890625	7.6568603515625e-06
0.292999267578125	7.522583007812501e-06
0.295501708984375	7.3944091796875005e-06
0.297882080078125	7.269287109375001e-06
0.30035400390625	7.147216796875001e-06
0.302825927734375	7.0251464843750005e-06
0.305206298828125	6.9091796875000005e-06
0.3076171875	6.7962646484375e-06
0.3101806640625	6.683349609375001e-06
0.312591552734375	6.576538085937501e-06
0.3150634765625	6.469726562500001e-06
0.31744384765625	6.369018554687501e-06
0.319976806640625	6.268310546875001e-06
0.322357177734375	6.1737060546875e-06
0.3248291015625	6.0791015625000005e-06
0.3272705078125	5.9906005859375e-06
0.3297119140625	5.9020996093750005e-06
0.3321533203125	5.816650390625001e-06
0.33453369140625	5.7342529296875e-06
0.3370361328125	5.657958984375e-06
0.339447021484375	5.5786132812500006e-06
0.3419189453125	5.5023193359375005e-06
0.344329833984375	5.4290771484375e-06
0.346832275390625	5.3558349609375005e-06
0.349212646484375	5.285644531250001e-06
0.351654052734375	5.218505859375e-06
0.3541259765625	5.1513671875e-06
0.356597900390625	5.0872802734375005e-06
0.359039306640625	5.0262451171875e-06
0.3614501953125	4.9652099609375e-06
0.363861083984375	4.907226562500001e-06
0.36627197265625	4.8492431640625e-06
0.368804931640625	4.79644775390625e-06
0.3712158203125	4.742736816406251e-06
0.373687744140625	4.6905517578125e-06
0.3760986328125	4.639587402343751e-06
0.378509521484375	4.58984375e-06
0.3809814453125	4.540405273437501e-06
0.3834228515625	4.4918823242187505e-06
0.385894775390625	4.4451904296875e-06
0.388336181640625	4.4000244140625e-06
0.390716552734375	4.35516357421875e-06
0.393218994140625	4.3121337890625e-06
0.395660400390625	4.2709350585937506e-06
0.398101806640625	4.229736328125e-06
0.400482177734375	4.1912841796875005e-06
0.402984619140625	4.1531372070312505e-06
0.40545654296875	4.114379882812501e-06
0.407806396484375	4.078369140625e-06
0.41021728515625	4.041442871093751e-06
0.4127197265625	4.00604248046875e-06
0.415191650390625	3.971252441406251e-06
0.4176025390625	3.9361572265625e-06
0.420074462890625	3.9019775390625e-06
0.422515869140625	3.86932373046875e-06
0.424896240234375	3.83758544921875e-06
0.4273681640625	3.8055419921875e-06
0.4298095703125	3.7753295898437504e-06
0.432220458984375	3.7469482421875004e-06
0.434722900390625	3.71917724609375e-06
0.4371337890625	3.6901855468750004e-06
0.439605712890625	3.6630249023437504e-06
0.442047119140625	3.63525390625e-06
0.44451904296875	3.6083984375000004e-06
0.44696044921875	3.5824584960937503e-06
0.449371337890625	3.5562133789062503e-06
0.4517822265625	3.5299682617187503e-06
0.45428466796875	3.5040283203125e-06
0.4566650390625	3.47991943359375e-06
0.459136962890625	3.4552001953125005e-06
0.461578369140625	3.4317016601562503e-06
0.4639892578125	3.40911865234375e-06
0.466522216796875	3.38714599609375e-06
0.468902587890625	3.3666992187500005e-06
0.47137451171875	3.3459472656250005e-06
0.473785400390625	3.3255004882812503e-06
0.4761962890625	3.3044433593750005e-06
0.478729248046875	3.2830810546875003e-06
0.48114013671875	3.2629394531250005e-06
0.483551025390625	3.2437133789062503e-06
0.485992431640625	3.2232666015625e-06
0.48846435546875	3.2031250000000004e-06
0.49090576171875	3.1842041015625e-06
0.493316650390625	3.1658935546875004e-06
0.495758056640625	3.14788818359375e-06
0.49822998046875	3.1307983398437504e-06
0.50067138671875	3.1155395507812504e-06
0.49822998046875	3.0505371093750002e-06
0.49578857421875	3.0023193359375003e-06
0.49334716796875	2.9605102539062504e-06
0.4908447265625	2.9244995117187504e-06
0.48846435546875	2.8897094726562503e-06
0.485992431640625	2.8567504882812504e-06
0.483612060546875	2.82684326171875e-06
0.48114013671875	2.7969360351562503e-06
0.47869873046875	2.7679443359375e-06
0.476165771484375	2.7413940429687502e-06
0.473785400390625	2.71636962890625e-06
0.471343994140625	2.6910400390625003e-06
0.46893310546875	2.6678466796875004e-06
0.46649169921875	2.6449584960937503e-06
0.464019775390625	2.6239013671875e-06
0.46160888671875	2.6022338867187504e-06
0.459228515625	2.5817871093750003e-06
0.45672607421875	2.5607299804687504e-06
0.454254150390625	2.5396728515625e-06
0.451812744140625	2.5201416015625e-06
0.449371337890625	2.4993896484375e-06
0.4468994140625	2.4798583984375004e-06
0.444549560546875	2.4606323242187502e-06
0.44207763671875	2.440185546875e-06
0.439666748046875	2.4230957031250004e-06
0.4371337890625	2.40509033203125e-06
0.43475341796875	2.38800048828125e-06
0.432281494140625	2.3709106445312503e-06
0.42987060546875	2.35504150390625e-06
0.42742919921875	2.3391723632812503e-06
0.424957275390625	2.32330322265625e-06
0.42254638671875	2.3065185546875003e-06
0.42010498046875	2.29034423828125e-06
0.41766357421875	2.2744750976562504e-06
0.415191650390625	2.25860595703125e-06
0.41278076171875	2.24273681640625e-06
0.410308837890625	2.2265625000000003e-06
0.407867431640625	2.2100830078125004e-06
0.40545654296875	2.1954345703125e-06
0.403045654296875	2.181396484375e-06
0.400604248046875	2.1661376953125e-06
0.3980712890625	2.1527099609375e-06
0.395660400390625	2.1383666992187502e-06
0.393218994140625	2.1240234375000003e-06
0.39080810546875	2.110595703125e-06
0.38836669921875	2.095947265625e-06
0.385894775390625	2.08221435546875e-06
0.383453369140625	2.06787109375e-06
0.381011962890625	2.0529174804687503e-06
0.3785400390625	2.0379638671875e-06
0.376190185546875	2.0233154296875004e-06
0.37371826171875	2.0074462890625e-06
0.37127685546875	1.99249267578125e-06
0.368865966796875	1.97845458984375e-06
0.366424560546875	1.96380615234375e-06
0.363922119140625	1.9488525390625e-06
0.36151123046875	1.9338989257812503e-06
0.35906982421875	1.9189453125e-06
0.356597900390625	1.9046020507812502e-06
0.354156494140625	1.8878173828125002e-06
0.351715087890625	1.8719482421875002e-06
0.349334716796875	1.8548583984375002e-06
0.346832275390625	1.8365478515625001e-06
0.34442138671875	1.817626953125e-06
0.342010498046875	1.7977905273437501e-06
0.33953857421875	1.7779541015625002e-06
0.33709716796875	1.7584228515625001e-06
0.33465576171875	1.7370605468750002e-06
0.33221435546875	1.7147827148437501e-06
0.329742431640625	1.6937255859375002e-06
0.327301025390625	1.66961669921875e-06
0.32489013671875	1.64398193359375e-06
0.32244873046875	1.6174316406250002e-06
0.319976806640625	1.5887451171875e-06
0.317474365234375	1.5585327148437501e-06
0.315093994140625	1.5252685546875001e-06
0.312652587890625	1.4895629882812502e-06
0.310211181640625	1.4514160156250002e-06
0.307769775390625	1.412353515625e-06
0.30535888671875	1.3690185546875001e-06
0.302886962890625	1.324462890625e-06
0.3004150390625	1.2759399414062502e-06
0.298004150390625	1.22406005859375e-06
0.295623779296875	1.168212890625e-06
0.29315185546875	1.10748291015625e-06
0.290679931640625	1.0418701171875001e-06
0.288238525390625	9.710693359375e-07
0.2857666015625	8.941650390625001e-07
0.283355712890625	8.114624023437501e-07
0.280914306640625	7.2174072265625e-07
0.27850341796875	6.2347412109375e-07
0.275970458984375	5.181884765625e-07
0.27349853515625	4.0344238281249997e-07
0.271148681640625	2.84027099609375e-07
0.268707275390625	1.53533935546875e-07
0.26629638671875	1.1810302734375e-08
0.26385498046875	-1.3909912109374999e-07
0.26153564453125	-3.0148315429687497e-07
0.259063720703125	-4.779052734375e-07
0.256622314453125	-6.692504882812499e-07
0.25421142578125	-8.7554931640625e-07
0.251739501953125	-1.09039306640625e-06
0.249359130859375	-1.32354736328125e-06
0.24688720703125	-1.57470703125e-06
0.24456787109375	-1.83807373046875e-06
0.2421875	-2.1145629882812497e-06
0.239715576171875	-2.410888671875e-06
0.237335205078125	-2.7191162109375e-06
0.234954833984375	-3.04473876953125e-06
0.232086181640625	-3.3798217773437505e-06
0.229705810546875	-3.7332153320312502e-06
0.227264404296875	-4.1049194335937506e-06
0.224853515625	-4.4891357421875e-06
0.222381591796875	-4.8797607421875004e-06
0.219970703125	-5.285644531250001e-06
0.21746826171875	-5.7037353515625e-06
0.215087890625	-6.121826171875001e-06
0.212646484375	-6.54296875e-06
0.210174560546875	-6.967163085937501e-06
0.20770263671875	-7.391357421875001e-06
0.205322265625	-7.8094482421875e-06
0.20294189453125	-8.21533203125e-06
0.200439453125	-8.618164062500001e-06
0.198028564453125	-9.0087890625e-06
0.195587158203125	-9.387207031250001e-06
0.19317626953125	-9.741210937500001e-06
0.19073486328125	-1.00860595703125e-05
0.188232421875	-1.041259765625e-05
0.185821533203125	-1.07147216796875e-05
0.183380126953125	-1.0986328125000001e-05
0.18096923828125	-1.1236572265625e-05
0.17852783203125	-1.1462402343750001e-05
0.17608642578125	-1.1660766601562502e-05
0.17364501953125	-1.1828613281250002e-05
0.171173095703125	-1.1968994140625001e-05
0.168792724609375	-1.20849609375e-05
0.166290283203125	-1.2173461914062501e-05
0.16387939453125	-1.2237548828125e-05
0.16143798828125	-1.2280273437500001e-05
0.15899658203125	-1.23016357421875e-05
0.156524658203125	-1.2304687500000002e-05
0.154083251953125	-1.2286376953125e-05
0.15167236328125	-1.2249755859375001e-05
0.149261474609375	-1.2197875976562502e-05
0.14678955078125	-1.21307373046875e-05
0.144287109375	-1.2045288085937502e-05
0.14190673828125	-1.1956787109375001e-05
0.13946533203125	-1.18560791015625e-05
0.13702392578125	-1.17462158203125e-05
0.134521484375	-1.16241455078125e-05
0.132110595703125	-1.15020751953125e-05
0.129669189453125	-1.1373901367187501e-05
0.127227783203125	-1.124267578125e-05
0.124755859375	-1.1108398437500001e-05
0.12237548828125	-1.0971069335937501e-05
0.119873046875	-1.08367919921875e-05
0.117431640625	-1.07025146484375e-05
0.115020751953125	-1.05621337890625e-05
0.112579345703125	-1.04278564453125e-05
0.110107421875	-1.0293579101562501e-05
0.10772705078125	-1.0159301757812501e-05
0.105255126953125	-1.0028076171875e-05
0.102813720703125	-9.89990234375e-06
0.100341796875	-9.771728515625001e-06
0.097869873046875	-9.646606445312501e-06
0.095458984375	-9.524536132812501e-06
0.093017578125	-9.402465820312501e-06
0.09063720703125	-9.2864990234375e-06
0.088134765625	-9.170532226562501e-06
0.085693359375	-9.0576171875e-06
0.083251953125	-8.9508056640625e-06
0.080810546875	-8.843994140625e-06
0.078338623046875	-8.743286132812501e-06
0.07586669921875	-8.642578125e-06
0.073486328125	-8.544921875e-06
0.071014404296875	-8.453369140625e-06
0.068603515625	-8.36181640625e-06
0.066131591796875	-8.2733154296875e-06
0.063690185546875	-8.184814453125002e-06
0.061248779296875	-8.099365234375e-06
0.058807373046875	-8.016967773437501e-06
0.056396484375	-7.9376220703125e-06
0.053985595703125	-7.8582763671875e-06
0.051513671875	-7.7850341796875e-06
0.049041748046875	-7.711791992187501e-06
0.0466156005859375	-7.6385498046875e-06
0.0441558837890625	-7.5714111328125005e-06
0.0417236328125	-7.5042724609375e-06
0.0392730712890625	-7.4401855468750005e-06
0.0368621826171875	-7.376098632812501e-06
0.03439941406250001	-7.315063476562501e-06
0.0319671630859375	-7.254028320312501e-06
0.0295257568359375	-7.196044921875e-06
0.02709045410156251	-7.138061523437501e-06
0.024627685546875	-7.083129882812501e-06
0.022183227539062503	-7.028198242187501e-06
0.019741821289062503	-6.976318359375001e-06
0.017303466796875	-6.921386718750001e-06
0.014874267578125003	-6.87255859375e-06
0.012426757812499994	-6.823730468750001e-06
0.009973144531250006	-6.774902343750001e-06
0.0075286865234374944	-6.729125976562501e-06
0.005099487304687497	-6.683349609375001e-06
0.0026489257812500056	-6.6406250000000005e-06
0.00020751953125000555	-6.597900390625001e-06
-0.002227783203125	-6.5551757812500006e-06
-0.0046600341796874944	-6.512451171875e-06
-0.007110595703125	-6.4727783203125e-06
-0.0095367431640625	-6.4331054687500005e-06
-0.0119781494140625	-6.393432617187501e-06
-0.014410400390624994	-6.3568115234375e-06
-0.016857910156250003	-6.3171386718750005e-06
-0.0193023681640625	-6.280517578125e-06
-0.021719360351562494	-6.246948242187501e-06
-0.024166870117187503	-6.21337890625e-06
-0.026605224609375006	-6.1798095703125e-06
-0.029046630859375006	-6.146240234375001e-06
-0.031457519531250006	-6.1126708984375e-06
-0.03391723632812499	-6.0821533203125e-06
-0.0363616943359375	-6.0516357421875e-06
-0.038793945312499994	-6.0211181640625e-06
-0.04123229980468751	-5.9906005859375e-06
-0.043649291992187506	-5.960083007812501e-06
-0.04612426757812499	-5.929565429687501e-06
-0.048547363281250006	-5.9020996093750005e-06
-0.050994873046875	-5.8746337890625e-06
-0.053466796875	-5.8441162109375e-06
-0.055908203125	-5.8197021484375e-06
-0.058319091796875	-5.792236328125001e-06
-0.06072998046875	-5.767822265625001e-06
-0.06317138671875	-5.7403564453125005e-06
-0.065582275390625	-5.715942382812501e-06
-0.06805419921875	-5.6945800781250005e-06
-0.0704345703125	-5.670166015625001e-06
-0.07293701171875	-5.645751953125001e-06
-0.07537841796875	-5.621337890625e-06
-0.07781982421875	-5.599975585937501e-06
-0.080230712890625	-5.5755615234375e-06
-0.08270263671875	-5.554199218750001e-06
-0.085113525390625	-5.5328369140625005e-06
-0.08758544921875	-5.511474609375e-06
-0.0899658203125	-5.4901123046875e-06
-0.092437744140625	-5.468750000000001e-06
-0.094879150390625	-5.450439453125e-06
-0.0972900390625	-5.4290771484375e-06
-0.09979248046875	-5.4107666015625e-06
-0.097381591796875	-5.364990234375e-06
-0.0948486328125	-5.328369140625e-06
-0.092376708984375	-5.291748046875001e-06
-0.09002685546875	-5.2581787109375e-06
-0.08758544921875	-5.2276611328125e-06
-0.085113525390625	-5.1971435546875e-06
-0.082733154296875	-5.169677734375001e-06
-0.08026123046875	-5.139160156250001e-06
-0.07781982421875	-5.1116943359375e-06
-0.075408935546875	-5.0872802734375005e-06
-0.072967529296875	-5.059814453125e-06
-0.070465087890625	-5.035400390625e-06
-0.068084716796875	-5.0140380859375e-06
-0.065704345703125	-4.9896240234375e-06
-0.063201904296875	-4.9652099609375e-06
-0.060791015625	-4.94384765625e-06
-0.058380126953125	-4.91943359375e-06
-0.055877685546875	-4.8980712890625e-06
-0.053436279296875	-4.876708984375001e-06
-0.05096435546875	-4.8541259765625e-06
-0.048544311523437494	-4.832763671875e-06
-0.0460968017578125	-4.810791015625e-06
-0.043679809570312506	-4.7900390625000005e-06
-0.041220092773437494	-4.769287109375e-06
-0.0388031005859375	-4.75067138671875e-06
-0.0363616943359375	-4.73114013671875e-06
-0.03390808105468751	-4.7119140625e-06
-0.031469726562499994	-4.6929931640625e-06
-0.029031372070312506	-4.6746826171875e-06
-0.02660827636718749	-4.655456542968751e-06
-0.024166870117187503	-4.63653564453125e-06
-0.021731567382812497	-4.61761474609375e-06
-0.0193023681640625	-4.5986938476562506e-06
-0.016864013671874997	-4.57977294921875e-06
-0.014410400390624994	-4.5611572265625e-06
-0.011981201171874997	-4.542236328125e-06
-0.009539794921874997	-4.5245361328125e-06
-0.0071014404296874944	-4.507446289062501e-06
-0.004669189453125	-4.48974609375e-06
-0.0022369384765625056	-4.472656250000001e-06
0.00021667480468749722	-4.4555664062500006e-06
0.0026489257812500056	-4.438781738281251e-06
0.005093383789062503	-4.4216918945312506e-06
0.0075439453124999944	-4.4036865234375e-06
0.009985351562499994	-4.3865966796875e-06
0.012420654296875	-4.368896484375e-06
0.014874267578125003	-4.3499755859375e-06
0.017312622070312506	-4.3316650390625e-06
0.019754028320312506	-4.31365966796875e-06
0.022180175781250006	-4.295654296875001e-06
0.024652099609375006	-4.277038574218751e-06
0.02707519531250001	-4.25933837890625e-06
0.029528808593749997	-4.24102783203125e-06
0.031961059570312506	-4.222412109375e-06
0.0344085693359375	-4.20379638671875e-06
0.03685302734375	-4.18670654296875e-06
0.039285278320312506	-4.16656494140625e-06
0.041711425781250006	-4.14581298828125e-06
0.0441741943359375	-4.125366210937501e-06
0.0466156005859375	-4.103393554687501e-06
0.0490478515625	-4.0814208984375e-06
0.051422119140625	-4.0582275390625005e-06
0.053924560546875	-4.03411865234375e-06
0.05633544921875	-4.010925292968751e-06
0.05877685546875	-3.98529052734375e-06
0.061187744140625	-3.959350585937501e-06
0.063720703125	-3.9324951171875e-06
0.066131591796875	-3.90472412109375e-06
0.068634033203125	-3.875732421875e-06
0.071014404296875	-3.84552001953125e-06
0.07342529296875	-3.8119506835937502e-06
0.075927734375	-3.77716064453125e-06
0.07830810546875	-3.73992919921875e-06
0.080780029296875	-3.7002563476562503e-06
0.083221435546875	-3.65814208984375e-06
0.08563232421875	-3.6135864257812505e-06
0.08807373046875	-3.5662841796875e-06
0.090545654296875	-3.51593017578125e-06
0.093017578125	-3.4622192382812503e-06
0.095428466796875	-3.404541015625e-06
0.09783935546875	-3.34442138671875e-06
0.100250244140625	-3.2785034179687504e-06
0.102752685546875	-3.20709228515625e-06
0.105194091796875	-3.1311035156250003e-06
0.107635498046875	-3.0487060546875e-06
0.11004638671875	-2.95989990234375e-06
0.112548828125	-2.8634643554687503e-06
0.11492919921875	-2.75909423828125e-06
0.117340087890625	-2.6495361328125003e-06
0.11981201171875	-2.5292968750000003e-06
0.12225341796875	-2.39990234375e-06
0.12469482421875	-2.2625732421875003e-06
0.1270751953125	-2.11456298828125e-06
0.12957763671875	-1.9561767578125e-06
0.13201904296875	-1.7834472656250002e-06
0.134429931640625	-1.6006469726562501e-06
0.136871337890625	-1.4044189453125002e-06
0.13934326171875	-1.19232177734375e-06
0.14178466796875	-9.6466064453125e-07
0.14422607421875	-7.2479248046875e-07
0.1466064453125	-4.6813964843750004e-07
0.149078369140625	-1.9464111328125008e-07
0.1514892578125	9.289550781250003e-08
0.1533203125	3.924560546875e-07
0.15625	7.1197509765625e-07
0.158721923828125	1.0467529296875e-06
0.16107177734375	1.40106201171875e-06
0.1634521484375	1.76422119140625e-06
0.16583251953125	2.139892578125e-06
0.168182373046875	2.5338745117187498e-06
0.1705322265625	2.94342041015625e-06
0.172882080078125	3.358154296875e-06
0.17584228515625	3.78265380859375e-06
0.17828369140625	4.2141723632812506e-06
0.18072509765625	4.653930664062501e-06
0.183197021484375	5.09033203125e-06
0.18560791015625	5.5206298828125e-06
0.188018798828125	5.950927734375e-06
0.1904296875	6.369018554687501e-06
0.192901611328125	6.781005859375e-06
0.1953125	7.174682617187501e-06
0.197784423828125	7.5653076171875e-06
0.2001953125	7.9315185546875e-06
0.20269775390625	8.2855224609375e-06
0.205047607421875	8.605957031250001e-06
0.207550048828125	8.911132812500001e-06
0.2099609375	9.188842773437501e-06
0.212432861328125	9.4390869140625e-06
0.21478271484375	9.6527099609375e-06
0.21728515625	9.8419189453125e-06
0.2197265625	1.00067138671875e-05
0.222137451171875	1.01348876953125e-05
0.22467041015625	1.0229492187500002e-05
0.227081298828125	1.0302734375e-05
0.2294921875	1.0354614257812501e-05
0.231903076171875	1.03759765625e-05
0.234405517578125	1.0372924804687501e-05
0.236785888671875	1.0357666015625001e-05
0.23919677734375	1.0321044921875e-05
0.24169921875	1.0263061523437501e-05
0.244140625	1.0189819335937501e-05
0.24658203125	1.01043701171875e-05
0.24908447265625	1.0003662109375001e-05
0.25152587890625	9.893798828125001e-06
0.25390625	9.771728515625001e-06
0.256378173828125	9.6435546875e-06
0.258819580078125	9.512329101562501e-06
0.26129150390625	9.371948242187501e-06
0.26373291015625	9.228515625e-06
0.266143798828125	9.082031250000001e-06
0.2685546875	8.935546875e-06
0.27099609375	8.789062500000001e-06
0.273468017578125	8.6395263671875e-06
0.27587890625	8.496093750000001e-06
0.27838134765625	8.349609375e-06
0.280792236328125	8.206176757812501e-06
0.283203125	8.065795898437501e-06
0.285675048828125	7.925415039062501e-06
0.28814697265625	7.788085937500001e-06
0.290557861328125	7.65380859375e-06
0.292999267578125	7.51953125e-06
0.295501708984375	7.391357421875001e-06
0.297943115234375	7.2631835937500005e-06
0.30035400390625	7.14111328125e-06
0.302734375	7.01904296875e-06
0.30523681640625	6.900024414062501e-06
0.307647705078125	6.7871093750000004e-06
0.310150146484375	6.677246093750001e-06
0.3126220703125	6.567382812500001e-06
0.315093994140625	6.4636230468750005e-06
0.317474365234375	6.3629150390625006e-06
0.319915771484375	6.2652587890625e-06
0.3223876953125	6.1706542968750006e-06
0.324798583984375	6.076049804687501e-06
0.32720947265625	5.987548828125e-06
0.329681396484375	5.899047851562501e-06
0.33209228515625	5.8135986328125e-06
0.334503173828125	5.731201171875001e-06
0.337005615234375	5.6488037109375004e-06
0.3394775390625	5.572509765625e-06
0.34185791015625	5.493164062500001e-06
0.344329833984375	5.419921875e-06
0.346832275390625	5.3497314453125e-06
0.349212646484375	5.2795410156250005e-06
0.351654052734375	5.21240234375e-06
0.35406494140625	5.1483154296875005e-06
0.3565673828125	5.084228515625001e-06
0.3590087890625	5.023193359375001e-06
0.3614501953125	4.962158203125001e-06
0.36383056640625	4.9041748046875e-06
0.366302490234375	4.8458862304687504e-06
0.3687744140625	4.790344238281251e-06
0.371246337890625	4.736022949218751e-06
0.373626708984375	4.682617187500001e-06
0.3760986328125	4.6307373046875e-06
0.378570556640625	4.580078125000001e-06
0.3809814453125	4.5306396484375e-06
0.383453369140625	4.4842529296875005e-06
0.3858642578125	4.438781738281251e-06
0.388336181640625	4.39422607421875e-06
0.3907470703125	4.35089111328125e-06
0.3931884765625	4.3081665039062505e-06
0.395599365234375	4.26727294921875e-06
0.398101806640625	4.22576904296875e-06
0.400482177734375	4.1860961914062504e-06
0.4029541015625	4.1464233398437506e-06
0.405426025390625	4.10797119140625e-06
0.407867431640625	4.0701293945312505e-06
0.410308837890625	4.0325927734375e-06
0.412689208984375	3.99688720703125e-06
0.415191650390625	3.96148681640625e-06
0.417633056640625	3.92822265625e-06
0.4200439453125	3.895874023437501e-06
0.42254638671875	3.8641357421875e-06
0.4249267578125	3.83270263671875e-06
0.427459716796875	3.8015747070312504e-06
0.4298095703125	3.77166748046875e-06
0.432281494140625	3.7417602539062503e-06
0.434661865234375	3.7133789062500003e-06
0.43719482421875	3.6834716796875005e-06
0.439605712890625	3.65386962890625e-06
0.4420166015625	3.6267089843750005e-06
0.4444580078125	3.5998535156250003e-06
0.4468994140625	3.57177734375e-06
0.449310302734375	3.5464477539062502e-06
0.4517822265625	3.5223388671875003e-06
0.4542236328125	3.49853515625e-06
0.4566650390625	3.4753417968750003e-06
0.4591064453125	3.4515380859375e-06
0.4615478515625	3.4283447265625003e-06
0.464019775390625	3.40576171875e-06
0.466461181640625	3.38287353515625e-06
0.4688720703125	3.3602905273437504e-06
0.47137451171875	3.3389282226562502e-06
0.4737548828125	3.3166503906250004e-06
0.47625732421875	3.29437255859375e-06
0.478607177734375	3.2742309570312503e-06
0.481109619140625	3.2537841796875e-06
0.483612060546875	3.2339477539062503e-06
0.48602294921875	3.2153320312500003e-06
0.488433837890625	3.19732666015625e-06
0.490875244140625	3.1799316406250005e-06
0.493316650390625	3.1619262695312502e-06
0.495849609375	3.14453125e-06
0.49822998046875	3.12713623046875e-06
0.50067138671875	3.1097412109375e-06
0.498260498046875	3.0435180664062504e-06
0.495758056640625	2.9949951171875e-06
0.493377685546875	2.9522705078125e-06
0.4908447265625	2.9147338867187504e-06
0.4884033203125	2.8802490234375e-06
0.485992431640625	2.8479003906250004e-06
0.48358154296875	2.8179931640625e-06
0.481109619140625	2.7893066406250003e-06
0.478668212890625	2.7630615234375003e-06
0.476287841796875	2.73712158203125e-06
0.473876953125	2.711181640625e-06
0.47137451171875	2.68707275390625e-06
0.46893310546875	2.6641845703125e-06
0.4664306640625	2.6409912109375e-06
0.464019775390625	2.61810302734375e-06
0.461578369140625	2.5958251953125003e-06
0.4591064453125	2.5729370117187503e-06
0.456695556640625	2.55157470703125e-06
0.45428466796875	2.53173828125e-06
0.451812744140625	2.51007080078125e-06
0.44940185546875	2.4908447265625004e-06
0.4468994140625	2.471923828125e-06
0.444549560546875	2.4539184570312503e-06
0.44207763671875	2.4362182617187504e-06
0.439605712890625	2.4191284179687502e-06
0.43719482421875	2.40081787109375e-06
0.434722900390625	2.38433837890625e-06
0.432281494140625	2.3675537109375003e-06
0.429840087890625	2.34954833984375e-06
0.42742919921875	2.33306884765625e-06
0.42498779296875	2.3150634765625003e-06
0.422576904296875	2.2979736328125e-06
0.42010498046875	2.2824096679687503e-06
0.41766357421875	2.26531982421875e-06
0.415191650390625	2.2506713867187503e-06
0.41278076171875	2.2354125976562503e-06
0.410400390625	2.220458984375e-06
0.40789794921875	2.2070312500000003e-06
0.40545654296875	2.1917724609375003e-06
